id,EC1,EC2
14903,0.752442497613932,0.752442497613932
14904,0.8344479482682559,0.8344479482682559
14905,0.7335291616443275,0.7335291616443275
14906,0.820710891361277,0.820710891361277
14907,0.8135028879094905,0.8135028879094905
14908,0.828400549554399,0.828400549554399
14909,0.8259238495712377,0.8259238495712377
14910,0.849496181417849,0.849496181417849
14911,0.745099229128792,0.745099229128792
14912,0.7451469121392501,0.7451469121392501
14913,0.7845831339850164,0.7845831339850164
14914,0.8134515565943342,0.8134515565943342
14915,0.8234629600415984,0.8234629600415984
14916,0.8356822675100002,0.8356822675100002
14917,0.8144160117344832,0.8144160117344832
14918,0.8183042001010215,0.8183042001010215
14919,0.744030279215739,0.744030279215739
14920,0.7760971626796561,0.7760971626796561
14921,0.8409942201347064,0.8409942201347064
14922,0.8347433726234774,0.8347433726234774
14923,0.7946806338652318,0.7946806338652318
14924,0.7567957418520087,0.7567957418520087
14925,0.7965181592754886,0.7965181592754886
14926,0.8042653094029552,0.8042653094029552
14927,0.8100983200877286,0.8100983200877286
14928,0.7491872503167767,0.7491872503167767
14929,0.881291075206109,0.881291075206109
14930,0.7423932183351462,0.7423932183351462
14931,0.7440087883804312,0.7440087883804312
14932,0.7589275698803619,0.7589275698803619
14933,0.7375402954333573,0.7375402954333573
14934,0.771796079173268,0.771796079173268
14935,0.8294144903717132,0.8294144903717132
14936,0.821083184433483,0.821083184433483
14937,0.7992490004839347,0.7992490004839347
14938,0.8045147070255783,0.8045147070255783
14939,0.7973683205160302,0.7973683205160302
14940,0.7916078633470628,0.7916078633470628
14941,0.8291699572894838,0.8291699572894838
14942,0.7681767711459316,0.7681767711459316
14943,0.8332010472130502,0.8332010472130502
14944,0.8006472344507786,0.8006472344507786
14945,0.8313082810194038,0.8313082810194038
14946,0.8236163884104158,0.8236163884104158
14947,0.8238120865030875,0.8238120865030875
14948,0.8151791420768352,0.8151791420768352
14949,0.7489539452402286,0.7489539452402286
14950,0.805762898539475,0.805762898539475
14951,0.7884332656572184,0.7884332656572184
14952,0.7997962695115878,0.7997962695115878
14953,0.7954966256620383,0.7954966256620383
14954,0.7526558834742741,0.7526558834742741
14955,0.7765572420370481,0.7765572420370481
14956,0.7477445746677894,0.7477445746677894
14957,0.746747482146031,0.746747482146031
14958,0.8396678144217202,0.8396678144217202
14959,0.8139800308760345,0.8139800308760345
14960,0.8105179881078822,0.8105179881078822
14961,0.8783961150368719,0.8783961150368719
14962,0.826203279449821,0.826203279449821
14963,0.8350363287127078,0.8350363287127078
14964,0.7987482713138547,0.7987482713138547
14965,0.7489995944294874,0.7489995944294874
14966,0.7924419361174869,0.7924419361174869
14967,0.8134527237296255,0.8134527237296255
14968,0.7460435760973865,0.7460435760973865
14969,0.7450276016345637,0.7450276016345637
14970,0.7612888890843855,0.7612888890843855
14971,0.8433313969075767,0.8433313969075767
14972,0.7435453004850897,0.7435453004850897
14973,0.8583554280499927,0.8583554280499927
14974,0.7937284738024685,0.7937284738024685
14975,0.7463676342018178,0.7463676342018178
14976,0.7532273295415891,0.7532273295415891
14977,0.8515003144428586,0.8515003144428586
14978,0.8085846158179604,0.8085846158179604
14979,0.8740305026162694,0.8740305026162694
14980,0.8101397937581477,0.8101397937581477
14981,0.8174360478475484,0.8174360478475484
14982,0.7369459313424677,0.7369459313424677
14983,0.802203336906027,0.802203336906027
14984,0.7617126090603527,0.7617126090603527
14985,0.7405166909407367,0.7405166909407367
14986,0.7370988403330517,0.7370988403330517
14987,0.8020663935910459,0.8020663935910459
14988,0.7403831681124031,0.7403831681124031
14989,0.7444945554176634,0.7444945554176634
14990,0.7520873613977149,0.7520873613977149
14991,0.7378838839491827,0.7378838839491827
14992,0.8264521800458965,0.8264521800458965
14993,0.7440838386995953,0.7440838386995953
14994,0.822489073174249,0.822489073174249
14995,0.7617838633167925,0.7617838633167925
14996,0.8391776301342686,0.8391776301342686
14997,0.7628812782904711,0.7628812782904711
14998,0.797373371832149,0.797373371832149
14999,0.8265342344071244,0.8265342344071244
15000,0.8708049165101431,0.8708049165101431
15001,0.8072759091889621,0.8072759091889621
15002,0.8844956284358881,0.8844956284358881
15003,0.7344997282032013,0.7344997282032013
15004,0.7436280886699863,0.7436280886699863
15005,0.8146216337683428,0.8146216337683428
15006,0.7452802352722757,0.7452802352722757
15007,0.8256301665325019,0.8256301665325019
15008,0.8166510090669682,0.8166510090669682
15009,0.8192361761712951,0.8192361761712951
15010,0.8120492792952421,0.8120492792952421
15011,0.8136087717725143,0.8136087717725143
15012,0.8186642832937049,0.8186642832937049
15013,0.8043066434642728,0.8043066434642728
15014,0.8274857558361397,0.8274857558361397
15015,0.7460713954555201,0.7460713954555201
15016,0.7898480344750194,0.7898480344750194
15017,0.8002667063587193,0.8002667063587193
15018,0.7382208379919262,0.7382208379919262
15019,0.7451017779841562,0.7451017779841562
15020,0.6982173902693454,0.6982173902693454
15021,0.7831528873580132,0.7831528873580132
15022,0.740861736398144,0.740861736398144
15023,0.8394149638153873,0.8394149638153873
15024,0.7725506541933704,0.7725506541933704
15025,0.8184495290976699,0.8184495290976699
15026,0.8240660748861455,0.8240660748861455
15027,0.8373209327133374,0.8373209327133374
15028,0.7639711943860185,0.7639711943860185
15029,0.7364367845964973,0.7364367845964973
15030,0.8155881491455705,0.8155881491455705
15031,0.7529478653151594,0.7529478653151594
15032,0.7575026682508726,0.7575026682508726
15033,0.8173113949884039,0.8173113949884039
15034,0.7975138647586015,0.7975138647586015
15035,0.8469856120063289,0.8469856120063289
15036,0.8289263988438128,0.8289263988438128
15037,0.8309585916944774,0.8309585916944774
15038,0.742955541562035,0.742955541562035
15039,0.8206102538638821,0.8206102538638821
15040,0.8144816204355706,0.8144816204355706
15041,0.8106465647619713,0.8106465647619713
15042,0.7393831092459809,0.7393831092459809
15043,0.762994879308582,0.762994879308582
15044,0.8116914442144211,0.8116914442144211
15045,0.8172209592404981,0.8172209592404981
15046,0.8066856838695015,0.8066856838695015
15047,0.753642283349477,0.753642283349477
15048,0.7694966577528749,0.7694966577528749
15049,0.8242747431666646,0.8242747431666646
15050,0.8178289316701597,0.8178289316701597
15051,0.8128506538238858,0.8128506538238858
15052,0.8511174614898517,0.8511174614898517
15053,0.7386829138442074,0.7386829138442074
15054,0.7526261645061637,0.7526261645061637
15055,0.7508303070061508,0.7508303070061508
15056,0.7409551567296467,0.7409551567296467
15057,0.7361372862132485,0.7361372862132485
15058,0.8277292917357082,0.8277292917357082
15059,0.7842177356005283,0.7842177356005283
15060,0.8141180085873921,0.8141180085873921
15061,0.8297438800635552,0.8297438800635552
15062,0.7676086312048431,0.7676086312048431
15063,0.8150849028679321,0.8150849028679321
15064,0.8074498884991739,0.8074498884991739
15065,0.739089073244975,0.739089073244975
15066,0.7482010123992043,0.7482010123992043
15067,0.8050915947355257,0.8050915947355257
15068,0.75542702339507,0.75542702339507
15069,0.7489383911506865,0.7489383911506865
15070,0.8018955836838465,0.8018955836838465
15071,0.8121547825762633,0.8121547825762633
15072,0.7861496186151319,0.7861496186151319
15073,0.7544303253248383,0.7544303253248383
15074,0.7407341364632835,0.7407341364632835
15075,0.6929013643869603,0.6929013643869603
15076,0.801542872236527,0.801542872236527
15077,0.8319668188732013,0.8319668188732013
15078,0.7866828006154902,0.7866828006154902
15079,0.7373955271871447,0.7373955271871447
15080,0.7387963762616279,0.7387963762616279
15081,0.8127478154466488,0.8127478154466488
15082,0.7961870308315587,0.7961870308315587
15083,0.8485273711438847,0.8485273711438847
15084,0.8534521824533211,0.8534521824533211
15085,0.7451466854644303,0.7451466854644303
15086,0.7542441184019689,0.7542441184019689
15087,0.7582875241114825,0.7582875241114825
15088,0.8179535824862704,0.8179535824862704
15089,0.7344793681943965,0.7344793681943965
15090,0.8350668546108877,0.8350668546108877
15091,0.8024198509303835,0.8024198509303835
15092,0.7733090584566106,0.7733090584566106
15093,0.8152287855714474,0.8152287855714474
15094,0.8088862003132032,0.8088862003132032
15095,0.8316145569532165,0.8316145569532165
15096,0.7870250857510231,0.7870250857510231
15097,0.8049452234827096,0.8049452234827096
15098,0.8244846894798998,0.8244846894798998
15099,0.8047741809585891,0.8047741809585891
15100,0.8493515471126356,0.8493515471126356
15101,0.8356382384609145,0.8356382384609145
15102,0.7740671967019085,0.7740671967019085
15103,0.7333389677671652,0.7333389677671652
15104,0.8431555024509327,0.8431555024509327
15105,0.7439427035203373,0.7439427035203373
15106,0.8070896703118849,0.8070896703118849
15107,0.8502552842547519,0.8502552842547519
15108,0.7429094721454983,0.7429094721454983
15109,0.8232254306507745,0.8232254306507745
15110,0.815391504214797,0.815391504214797
15111,0.8179201767007321,0.8179201767007321
15112,0.7682899718583268,0.7682899718583268
15113,0.6945960564925394,0.6945960564925394
15114,0.8133127086708317,0.8133127086708317
15115,0.8365560462548626,0.8365560462548626
15116,0.8431580572342868,0.8431580572342868
15117,0.8552285673443024,0.8552285673443024
15118,0.7617584671211954,0.7617584671211954
15119,0.8192083986347002,0.8192083986347002
15120,0.7838412983611107,0.7838412983611107
15121,0.8218395384268362,0.8218395384268362
15122,0.757574433402895,0.757574433402895
15123,0.757162488575471,0.757162488575471
15124,0.758577192116229,0.758577192116229
15125,0.8392175467371272,0.8392175467371272
15126,0.8037719137059228,0.8037719137059228
15127,0.7434069139567004,0.7434069139567004
15128,0.8309891227107356,0.8309891227107356
15129,0.8114772274457683,0.8114772274457683
15130,0.8263418256692175,0.8263418256692175
15131,0.8194460657009662,0.8194460657009662
15132,0.8405110417050933,0.8405110417050933
15133,0.7446975012622311,0.7446975012622311
15134,0.7763648287980907,0.7763648287980907
15135,0.8105416438746852,0.8105416438746852
15136,0.7434570654999741,0.7434570654999741
15137,0.8407217275735874,0.8407217275735874
15138,0.7416961994824994,0.7416961994824994
15139,0.8046712737601904,0.8046712737601904
15140,0.743670118426316,0.743670118426316
15141,0.8478821023775431,0.8478821023775431
15142,0.7977012068947262,0.7977012068947262
15143,0.8383693607494987,0.8383693607494987
15144,0.8741112029540347,0.8741112029540347
15145,0.7978764433202895,0.7978764433202895
15146,0.756690943975349,0.756690943975349
15147,0.8309553696070417,0.8309553696070417
15148,0.7981477737384325,0.7981477737384325
15149,0.8089988303768129,0.8089988303768129
15150,0.7634020967924439,0.7634020967924439
15151,0.8253248912610256,0.8253248912610256
15152,0.8141482682277653,0.8141482682277653
15153,0.729420703200164,0.729420703200164
15154,0.7659326047649481,0.7659326047649481
15155,0.7483640627722642,0.7483640627722642
15156,0.8035313584737053,0.8035313584737053
15157,0.6961100010749096,0.6961100010749096
15158,0.8061381363211254,0.8061381363211254
15159,0.7492253613687692,0.7492253613687692
15160,0.8406606922376513,0.8406606922376513
15161,0.7723163703689279,0.7723163703689279
15162,0.7306367748214205,0.7306367748214205
15163,0.8250977298876156,0.8250977298876156
15164,0.7979679409629986,0.7979679409629986
15165,0.8281899072211991,0.8281899072211991
15166,0.754108267642148,0.754108267642148
15167,0.7393008216907627,0.7393008216907627
15168,0.8033009229266916,0.8033009229266916
15169,0.8065720589345782,0.8065720589345782
15170,0.8006697662060382,0.8006697662060382
15171,0.7900836663069909,0.7900836663069909
15172,0.8221777586238312,0.8221777586238312
15173,0.7839787224826931,0.7839787224826931
15174,0.8232396714289641,0.8232396714289641
15175,0.7620980924227974,0.7620980924227974
15176,0.7944413989859287,0.7944413989859287
15177,0.8323517284719163,0.8323517284719163
15178,0.7956979590318817,0.7956979590318817
15179,0.7504379970668543,0.7504379970668543
15180,0.7682830780675137,0.7682830780675137
15181,0.7994965904741321,0.7994965904741321
15182,0.8390256049182961,0.8390256049182961
15183,0.8160998290741337,0.8160998290741337
15184,0.7331046015380386,0.7331046015380386
15185,0.7712478256460095,0.7712478256460095
15186,0.832369702186182,0.832369702186182
15187,0.7553145975715326,0.7553145975715326
15188,0.817477363281379,0.817477363281379
15189,0.7565678113851996,0.7565678113851996
15190,0.7619361990215979,0.7619361990215979
15191,0.7464924835172271,0.7464924835172271
15192,0.8228041622550709,0.8228041622550709
15193,0.7469598916904182,0.7469598916904182
15194,0.760490290487366,0.760490290487366
15195,0.7516994740721943,0.7516994740721943
15196,0.804370122639492,0.804370122639492
15197,0.7880316099369238,0.7880316099369238
15198,0.7852390473911438,0.7852390473911438
15199,0.7943897097268326,0.7943897097268326
15200,0.810528583835333,0.810528583835333
15201,0.8221137942449209,0.8221137942449209
15202,0.746132322206166,0.746132322206166
15203,0.7528510322201226,0.7528510322201226
15204,0.774701912951592,0.774701912951592
15205,0.8104308141033784,0.8104308141033784
15206,0.7747978753715427,0.7747978753715427
15207,0.8471911686698647,0.8471911686698647
15208,0.842830067413042,0.842830067413042
15209,0.8840610300910875,0.8840610300910875
15210,0.7680931889464439,0.7680931889464439
15211,0.7622783088677236,0.7622783088677236
15212,0.7643321192540785,0.7643321192540785
15213,0.748455021445286,0.748455021445286
15214,0.80070956114193,0.80070956114193
15215,0.7787590777700443,0.7787590777700443
15216,0.7371741552842227,0.7371741552842227
15217,0.7876908397993244,0.7876908397993244
15218,0.8156162759927609,0.8156162759927609
15219,0.8094460476327745,0.8094460476327745
15220,0.8195406443494214,0.8195406443494214
15221,0.7296215311753583,0.7296215311753583
15222,0.8439352946888432,0.8439352946888432
15223,0.7968099055960836,0.7968099055960836
15224,0.7813206106063996,0.7813206106063996
15225,0.8345301058683785,0.8345301058683785
15226,0.8281688304166629,0.8281688304166629
15227,0.7982807468312897,0.7982807468312897
15228,0.8438999159109511,0.8438999159109511
15229,0.8155591771414675,0.8155591771414675
15230,0.8243446240925819,0.8243446240925819
15231,0.78311378642382,0.78311378642382
15232,0.805810600122446,0.805810600122446
15233,0.7510897122027448,0.7510897122027448
15234,0.7751407919065647,0.7751407919065647
15235,0.7395931262878129,0.7395931262878129
15236,0.8016775757151425,0.8016775757151425
15237,0.8002173313830526,0.8002173313830526
15238,0.8281867792525279,0.8281867792525279
15239,0.7827659213426399,0.7827659213426399
15240,0.7492900278854792,0.7492900278854792
15241,0.7270481407396853,0.7270481407396853
15242,0.7501790404733688,0.7501790404733688
15243,0.7387585208177304,0.7387585208177304
15244,0.7333767211898602,0.7333767211898602
15245,0.8221928469892852,0.8221928469892852
15246,0.7673464296638782,0.7673464296638782
15247,0.834471404509172,0.834471404509172
15248,0.7606354973029643,0.7606354973029643
15249,0.8078169875362379,0.8078169875362379
15250,0.8186925544297766,0.8186925544297766
15251,0.8437652468146178,0.8437652468146178
15252,0.8005531014885235,0.8005531014885235
15253,0.8210146720499393,0.8210146720499393
15254,0.8429481017258089,0.8429481017258089
15255,0.818056325505359,0.818056325505359
15256,0.7490831056943907,0.7490831056943907
15257,0.8415965705727477,0.8415965705727477
15258,0.7559216574839561,0.7559216574839561
15259,0.8150501188487512,0.8150501188487512
15260,0.7623241237907307,0.7623241237907307
15261,0.8306552186771287,0.8306552186771287
15262,0.8051537597813315,0.8051537597813315
15263,0.8303011930630104,0.8303011930630104
15264,0.7667366786930919,0.7667366786930919
15265,0.7512105903755332,0.7512105903755332
15266,0.837338930836779,0.837338930836779
15267,0.7937584880697516,0.7937584880697516
15268,0.8244082540748185,0.8244082540748185
15269,0.7576316487571333,0.7576316487571333
15270,0.7597663505006772,0.7597663505006772
15271,0.7248468294017413,0.7248468294017413
15272,0.8029115286442255,0.8029115286442255
15273,0.8240757382913434,0.8240757382913434
15274,0.7520331674196838,0.7520331674196838
15275,0.7781946135021975,0.7781946135021975
15276,0.7570105567539706,0.7570105567539706
15277,0.8075210526393647,0.8075210526393647
15278,0.8271460525637789,0.8271460525637789
15279,0.7656718439542148,0.7656718439542148
15280,0.7855923799771674,0.7855923799771674
15281,0.7393755549641482,0.7393755549641482
15282,0.8512276569362878,0.8512276569362878
15283,0.7395259703149013,0.7395259703149013
15284,0.816289441543553,0.816289441543553
15285,0.822827382150693,0.822827382150693
15286,0.7611487419916877,0.7611487419916877
15287,0.7878545841686794,0.7878545841686794
15288,0.7442539917437351,0.7442539917437351
15289,0.7641078259736748,0.7641078259736748
15290,0.7997253243106638,0.7997253243106638
15291,0.7941609203038213,0.7941609203038213
15292,0.7731263325260641,0.7731263325260641
15293,0.753443825720864,0.753443825720864
15294,0.8149471842299206,0.8149471842299206
15295,0.7518037716264648,0.7518037716264648
15296,0.840532988864533,0.840532988864533
15297,0.8037759360862782,0.8037759360862782
15298,0.8123900430788155,0.8123900430788155
15299,0.8016155963843379,0.8016155963843379
15300,0.7425071970686491,0.7425071970686491
15301,0.8527381652125531,0.8527381652125531
15302,0.7616190032301855,0.7616190032301855
15303,0.7762852802004235,0.7762852802004235
15304,0.7166035423503881,0.7166035423503881
15305,0.8110304102192255,0.8110304102192255
15306,0.7430230397933087,0.7430230397933087
15307,0.8426662095957819,0.8426662095957819
15308,0.8043032516906128,0.8043032516906128
15309,0.738765425013621,0.738765425013621
15310,0.7952074636807308,0.7952074636807308
15311,0.8102374897123025,0.8102374897123025
15312,0.7386957186751889,0.7386957186751889
15313,0.8556742917889885,0.8556742917889885
15314,0.8098930190833246,0.8098930190833246
15315,0.7380381054032311,0.7380381054032311
15316,0.7382082960541286,0.7382082960541286
15317,0.7761357537145597,0.7761357537145597
15318,0.8335889806535591,0.8335889806535591
15319,0.7338804054948139,0.7338804054948139
15320,0.7400503093768412,0.7400503093768412
15321,0.8132025922607613,0.8132025922607613
15322,0.8389290455753228,0.8389290455753228
15323,0.7336982559036912,0.7336982559036912
15324,0.7479635415384425,0.7479635415384425
15325,0.8015033776254875,0.8015033776254875
15326,0.7755700573336274,0.7755700573336274
15327,0.7599090085220365,0.7599090085220365
15328,0.7376821022373518,0.7376821022373518
15329,0.7424918811856002,0.7424918811856002
15330,0.7543250923750818,0.7543250923750818
15331,0.7786190198440547,0.7786190198440547
15332,0.8133663853292918,0.8133663853292918
15333,0.749190193843167,0.749190193843167
15334,0.794450436788026,0.794450436788026
15335,0.8126715877818942,0.8126715877818942
15336,0.8172310041225894,0.8172310041225894
15337,0.7929708025661952,0.7929708025661952
15338,0.8168718297184255,0.8168718297184255
15339,0.7416422732680731,0.7416422732680731
15340,0.83313174447601,0.83313174447601
15341,0.8018774741807514,0.8018774741807514
15342,0.8368858659773314,0.8368858659773314
15343,0.708270556246041,0.708270556246041
15344,0.8313856570572701,0.8313856570572701
15345,0.8405799137170741,0.8405799137170741
15346,0.8040030426266945,0.8040030426266945
15347,0.8067684352947543,0.8067684352947543
15348,0.8084644828156126,0.8084644828156126
15349,0.8030843370270203,0.8030843370270203
15350,0.7585959891609129,0.7585959891609129
15351,0.8167851325987975,0.8167851325987975
15352,0.7655123349654326,0.7655123349654326
15353,0.7601813995466893,0.7601813995466893
15354,0.7443744320564584,0.7443744320564584
15355,0.7434238753351807,0.7434238753351807
15356,0.7914328437409623,0.7914328437409623
15357,0.7487036518908704,0.7487036518908704
15358,0.7819480044386863,0.7819480044386863
15359,0.7592205102991727,0.7592205102991727
15360,0.7621847811923425,0.7621847811923425
15361,0.7438157495092232,0.7438157495092232
15362,0.7743095477660709,0.7743095477660709
15363,0.7408203951569489,0.7408203951569489
15364,0.7462648011007952,0.7462648011007952
15365,0.8312174884271067,0.8312174884271067
15366,0.8067152371204088,0.8067152371204088
15367,0.8245220366842378,0.8245220366842378
15368,0.7720537224268651,0.7720537224268651
15369,0.7407186846000652,0.7407186846000652
15370,0.8047694859689858,0.8047694859689858
15371,0.7745938604025202,0.7745938604025202
15372,0.8032385722766175,0.8032385722766175
15373,0.7893990658469159,0.7893990658469159
15374,0.8272564058001226,0.8272564058001226
15375,0.8204781499616028,0.8204781499616028
15376,0.8197380323183845,0.8197380323183845
15377,0.7802440000935317,0.7802440000935317
15378,0.8366732396956604,0.8366732396956604
15379,0.7944026151865945,0.7944026151865945
15380,0.7112651986684181,0.7112651986684181
15381,0.7599422997946306,0.7599422997946306
15382,0.7558677889317414,0.7558677889317414
15383,0.7651891144472227,0.7651891144472227
15384,0.807781376553406,0.807781376553406
15385,0.7405738978360775,0.7405738978360775
15386,0.7879061689616357,0.7879061689616357
15387,0.801437119992083,0.801437119992083
15388,0.7945605432103511,0.7945605432103511
15389,0.8039901192274513,0.8039901192274513
15390,0.7976755921338502,0.7976755921338502
15391,0.8076417634341883,0.8076417634341883
15392,0.7991041038296381,0.7991041038296381
15393,0.7881052212592204,0.7881052212592204
15394,0.8060288263483791,0.8060288263483791
15395,0.7667011839787365,0.7667011839787365
15396,0.8400468884344484,0.8400468884344484
15397,0.8297255301952348,0.8297255301952348
15398,0.7933975220822608,0.7933975220822608
15399,0.741456417052349,0.741456417052349
15400,0.76018083009851,0.76018083009851
15401,0.7642654137101541,0.7642654137101541
15402,0.7525753122861953,0.7525753122861953
15403,0.8183979782502989,0.8183979782502989
15404,0.8208839704785841,0.8208839704785841
15405,0.7679225845621346,0.7679225845621346
15406,0.7625364150067933,0.7625364150067933
15407,0.7542626753504563,0.7542626753504563
15408,0.7386960378161436,0.7386960378161436
15409,0.8218980615186996,0.8218980615186996
15410,0.7318419106856556,0.7318419106856556
15411,0.7378032957357229,0.7378032957357229
15412,0.701955314096747,0.701955314096747
15413,0.7421074500669159,0.7421074500669159
15414,0.7606232915375806,0.7606232915375806
15415,0.7404811604309051,0.7404811604309051
15416,0.7994404873790928,0.7994404873790928
15417,0.7949234936865922,0.7949234936865922
15418,0.8354503339694107,0.8354503339694107
15419,0.7476999313643254,0.7476999313643254
15420,0.8023607176365336,0.8023607176365336
15421,0.7736717441690105,0.7736717441690105
15422,0.7989384546230364,0.7989384546230364
15423,0.7346472911170246,0.7346472911170246
15424,0.7599884064965137,0.7599884064965137
15425,0.8092102438668731,0.8092102438668731
15426,0.8259539776332154,0.8259539776332154
15427,0.7451814658316099,0.7451814658316099
15428,0.8169020614136387,0.8169020614136387
15429,0.7417643280383518,0.7417643280383518
15430,0.7639289450692841,0.7639289450692841
15431,0.8024127571787213,0.8024127571787213
15432,0.7607641648036387,0.7607641648036387
15433,0.7336154007942942,0.7336154007942942
15434,0.7509815378882082,0.7509815378882082
15435,0.8362606229072828,0.8362606229072828
15436,0.8045375033045797,0.8045375033045797
15437,0.7398397910947434,0.7398397910947434
15438,0.818313936683487,0.818313936683487
15439,0.8226993975755988,0.8226993975755988
15440,0.7509945282031345,0.7509945282031345
15441,0.737695115957013,0.737695115957013
15442,0.721704302512096,0.721704302512096
15443,0.8076937308718914,0.8076937308718914
15444,0.815555134910848,0.815555134910848
15445,0.7601617384590286,0.7601617384590286
15446,0.8397631057438953,0.8397631057438953
15447,0.8333386722812354,0.8333386722812354
15448,0.8227563364322185,0.8227563364322185
15449,0.8413417550185703,0.8413417550185703
15450,0.8053977161548497,0.8053977161548497
15451,0.8287856041690258,0.8287856041690258
15452,0.8035400904445263,0.8035400904445263
15453,0.8020506154532553,0.8020506154532553
15454,0.7709839093424558,0.7709839093424558
15455,0.7333799267100646,0.7333799267100646
15456,0.7447687799432764,0.7447687799432764
15457,0.7434820992878851,0.7434820992878851
15458,0.7489103788338237,0.7489103788338237
15459,0.8195872178149415,0.8195872178149415
15460,0.7578208644562393,0.7578208644562393
15461,0.8035551237291555,0.8035551237291555
15462,0.77668902817376,0.77668902817376
15463,0.7491344448001853,0.7491344448001853
15464,0.7960669758442384,0.7960669758442384
15465,0.7427465705391919,0.7427465705391919
15466,0.7687579872559853,0.7687579872559853
15467,0.8489351734254637,0.8489351734254637
15468,0.745274287861793,0.745274287861793
15469,0.7543855889901238,0.7543855889901238
15470,0.7976380061895091,0.7976380061895091
15471,0.7620811524880343,0.7620811524880343
15472,0.7631928317582877,0.7631928317582877
15473,0.760463980827971,0.760463980827971
15474,0.7643966950005788,0.7643966950005788
15475,0.8387945764064373,0.8387945764064373
15476,0.8117855282031052,0.8117855282031052
15477,0.7974106346525792,0.7974106346525792
15478,0.8196685580103636,0.8196685580103636
15479,0.8186033159041783,0.8186033159041783
15480,0.8356746232110969,0.8356746232110969
15481,0.7579688291942515,0.7579688291942515
15482,0.7987118776785976,0.7987118776785976
15483,0.817174638689174,0.817174638689174
15484,0.7969338891475205,0.7969338891475205
15485,0.7680448128692094,0.7680448128692094
15486,0.8447766127606613,0.8447766127606613
15487,0.751959934468405,0.751959934468405
15488,0.8310748723103284,0.8310748723103284
15489,0.8035188187478632,0.8035188187478632
15490,0.7340016351309772,0.7340016351309772
15491,0.823610741635059,0.823610741635059
15492,0.7465469605609448,0.7465469605609448
15493,0.7728782386190242,0.7728782386190242
15494,0.7818497768648688,0.7818497768648688
15495,0.8022567478210041,0.8022567478210041
15496,0.8008435135173975,0.8008435135173975
15497,0.814148392137426,0.814148392137426
15498,0.8208741482360143,0.8208741482360143
15499,0.7530871229222532,0.7530871229222532
15500,0.7991300268252681,0.7991300268252681
15501,0.7360648916650275,0.7360648916650275
15502,0.797675561965398,0.797675561965398
15503,0.8141275957289195,0.8141275957289195
15504,0.765070190465106,0.765070190465106
15505,0.8242930489715609,0.8242930489715609
15506,0.7752179455089913,0.7752179455089913
15507,0.8179981700541669,0.8179981700541669
15508,0.7716854049586389,0.7716854049586389
15509,0.7978197149785192,0.7978197149785192
15510,0.8408662519768163,0.8408662519768163
