id,EC1,EC2
15070,0.6358844593143922,0.8053641491175693
15071,0.45843232142578644,0.8133663548739344
15072,0.5708220373323245,0.8204630349033876
15073,0.6250931627796386,0.7581429529636272
15074,0.7540788306762319,0.7520618332636625
15075,0.7051147262361906,0.7082691830970802
15076,0.7949574245420539,0.7995131493468918
15077,0.5764460930577856,0.8322089982480803
15078,0.6290495784077337,0.7839069698890613
15079,0.7671129181437901,0.7411973534332585
15080,0.7901586758115213,0.7485380617619691
15081,0.5906256405895679,0.8131690870349567
15082,0.7248104116598233,0.8001037493223013
15083,0.5498408559897229,0.8504488032849518
15084,0.7406904818616499,0.8500482618843884
15085,0.7919832450467955,0.7521233131247892
15086,0.6640035428057832,0.7455128027097396
15087,0.6948463060131347,0.7718149343268023
15088,0.47575075722262017,0.8119105448163306
15089,0.760347929610061,0.7463106409933129
15090,0.43060642531537335,0.8242105269666403
15091,0.6217052105537766,0.8036787362942434
15092,0.7402323807565372,0.7748639724008337
15093,0.613636582560873,0.8092027511221709
15094,0.7500913911240668,0.8034790760716641
15095,0.510682061779371,0.8279569933365009
15096,0.6358610992529843,0.7757338847961551
15097,0.7480672177470102,0.8099491716485934
15098,0.5505518716360672,0.8100826534780806
15099,0.8005144012759569,0.8015830085531694
15100,0.5143981396480666,0.8410604940139139
15101,0.4850462061232409,0.8460450635251135
15102,0.6000106546126854,0.7530922838552849
15103,0.6706658654277049,0.7379495544666291
15104,0.5242197526226899,0.8501052435757577
15105,0.7213254916017393,0.7422555788089908
15106,0.807404252330004,0.8129098689413192
15107,0.7986197643816436,0.8434344473129283
15108,0.7457669493155327,0.7509279159871826
15109,0.5501151183628104,0.8273168742034753
15110,0.5144373257190368,0.8164614707412149
15111,0.7657764346132053,0.8316672241759111
15112,0.5868673236212579,0.7733908045831277
15113,0.8037364131315634,0.7152303247639968
15114,0.5250588197249558,0.8328577348276719
15115,0.3942206416670951,0.8404342300428433
15116,0.8092216521948247,0.8309112756160317
15117,0.796450442147822,0.8602158591050368
15118,0.7882581001693876,0.7630732203158984
15119,0.6939766210361494,0.8088778737587692
15120,0.6097230717800828,0.778390903302728
15121,0.7489665788042758,0.8233538845539664
15122,0.7764373422926882,0.7571665755859487
15123,0.726317422046818,0.7341328434276806
15124,0.6298313124280657,0.7804688068509773
15125,0.43887165945725226,0.8393254634253079
15126,0.7319676450852611,0.8023863296615972
15127,0.601306515050297,0.7485789068643196
15128,0.4565391266747669,0.8325282644714331
15129,0.746020543579394,0.8158829420716242
15130,0.49114816261274663,0.8312281859866559
15131,0.5762859632350332,0.804103175684172
15132,0.4387329153881578,0.8396191148500893
15133,0.7904974968180898,0.7483377060946286
15134,0.7810525636246981,0.7718148077991657
15135,0.7555310657935276,0.8143614429204
15136,0.7570500358404562,0.7464918381274389
15137,0.4661173633816601,0.8418989921878495
15138,0.7216415527847668,0.7360573497142059
15139,0.6788909160617119,0.8066191058985499
15140,0.7772173638765212,0.7445057661399446
15141,0.5401052377883837,0.8487325645827555
15142,0.7612798929306117,0.8028508826712863
15143,0.46713378831818886,0.8455961266527696
15144,0.7988226943142146,0.8663129360450459
15145,0.5401514727339347,0.7813571121493414
15146,0.7826006917575643,0.7584529057139244
15147,0.46195549395287905,0.8324868324562844
15148,0.655572320245976,0.7970216343139744
15149,0.7659025327219794,0.7877619052188966
15150,0.6010309873078906,0.7405711401835402
15151,0.7515934375506186,0.8274834747174633
15152,0.74368995367393,0.8103283775927619
15153,0.7569699300513604,0.7254722586486151
15154,0.655191154447171,0.7662083447883592
15155,0.7822091427708733,0.7462905582797978
15156,0.7799736276792855,0.8249040502286127
15157,0.7546090512191691,0.6953440322170763
15158,0.4625538884937936,0.7944736902852043
15159,0.7568222049064163,0.7448841376045254
15160,0.40206212776608063,0.8381755814259542
15161,0.6198699827887673,0.7676331747959946
15162,0.717638750578035,0.73019863594108
15163,0.7896410410901489,0.8252359781379429
15164,0.7628513132494972,0.806119957927138
15165,0.7813980870538058,0.8348774178802237
15166,0.764587797082523,0.7708566956621292
15167,0.7610604292804706,0.7289843630475163
15168,0.7812829836798647,0.8012215780617437
15169,0.806872336994885,0.8130090287665827
15170,0.7021699134258423,0.8001043245884153
15171,0.6196156284387946,0.789635843170509
15172,0.42552085066339246,0.8220497532650148
15173,0.6040918093253907,0.7737462629588631
15174,0.562657371851462,0.8194684171215354
15175,0.781452773193813,0.7670964424601523
15176,0.5407757587840252,0.7960241678492925
15177,0.7440637640655872,0.8459571115379413
15178,0.6518092541357995,0.7843278687550607
15179,0.7411949297458145,0.7609894381443525
15180,0.5680424661805824,0.7884941318186224
15181,0.4705692826228612,0.8047937836706189
15182,0.5416962505027249,0.83107982050419
15183,0.8039551841999352,0.8051552114912134
15184,0.6784563058455124,0.7463685732973397
15185,0.593292614089279,0.7700468699085501
15186,0.44885119181921507,0.8159143861907164
15187,0.7592488898925434,0.7616510037037684
15188,0.7922005507319401,0.811196978890145
15189,0.5442148299095773,0.763242868177135
15190,0.6293854997089758,0.7633675169566605
15191,0.7589263499028482,0.7498334055404196
15192,0.7798812874036283,0.8287755359770899
15193,0.6725447958506137,0.7360906396411652
15194,0.5843501678697864,0.7437793287069357
15195,0.7352509940780725,0.7439441989079582
15196,0.7522578865503916,0.8198456543304771
15197,0.6790810371251901,0.8029291436874931
15198,0.5310634786581896,0.798464537049778
15199,0.782962972042926,0.787347183264884
15200,0.7533871796870203,0.8124365275253996
15201,0.7845653223688469,0.8056211411743803
15202,0.7362694395389612,0.7270419905024752
15203,0.7422311630695019,0.7784035846015218
15204,0.8019990821679759,0.7832858788856469
15205,0.6534640299760546,0.8061383965487414
15206,0.5442250796573168,0.7766194715897462
15207,0.4523372276547195,0.8369278831836743
15208,0.3938110920631926,0.8447295467155712
15209,0.731915482917835,0.8713893945011059
15210,0.7071741271575449,0.7768192703247825
15211,0.7529560259766825,0.7609698423244085
15212,0.7184407069131288,0.7646719045542583
15213,0.7731688116889996,0.7488666771634068
15214,0.523325314729705,0.7884759612455311
15215,0.6699854088863475,0.7683175132619564
15216,0.707117662636298,0.7072109544585258
15217,0.5479207936013282,0.7767033013311561
15218,0.7302971104199021,0.8132061070662685
15219,0.7216299759763701,0.7988402379265895
15220,0.5607859531949245,0.7989795208446283
15221,0.7612370478180459,0.7257832881576173
15222,0.4920982973943372,0.8452370406124146
15223,0.675129850383608,0.798827005902795
15224,0.5155119252725637,0.7647491523409217
15225,0.5119360471505428,0.8378299203022367
15226,0.5414120642308421,0.8111256026278382
15227,0.5492135625142603,0.8106718404653386
15228,0.40640925237912107,0.8452503127938323
15229,0.7722075456942182,0.818747059712198
15230,0.7486645508222414,0.8306189092504429
15231,0.6415707648522961,0.7807211995787883
15232,0.670766891818088,0.8194590947235639
15233,0.6931959705851737,0.7501249150406185
15234,0.6514209070664181,0.7751514441815642
15235,0.7879723302942392,0.747911964200233
15236,0.7868100871354242,0.8079241663652124
15237,0.6460563362463738,0.7831894564687185
15238,0.5334692709733885,0.8264662624410508
15239,0.5942250119486585,0.7850702496189579
15240,0.7052324767181596,0.7546295281060976
15241,0.7882410128755402,0.7000283217227843
15242,0.7346630851390306,0.7434693699656857
15243,0.7355594881648462,0.7359233411401981
15244,0.7401623117463622,0.7511175202307826
15245,0.8011564582357831,0.8298451973270285
15246,0.7624585280870315,0.7566015044741036
15247,0.4338149354418128,0.8372698980223625
15248,0.7723488794617528,0.7571941273845872
15249,0.7741629712973139,0.8175078627516683
15250,0.648817065772923,0.815058514145511
15251,0.461416863056198,0.8415069797135594
15252,0.6014099924529381,0.7983349462693312
15253,0.7618064012014019,0.8098502960697334
15254,0.4481955106900707,0.8502466445877059
15255,0.5139298713627255,0.8021076615342564
15256,0.7315445274464013,0.7507909851516505
15257,0.46581952154504613,0.854451918326936
15258,0.7513346565774676,0.7472350816070299
15259,0.45216956180157447,0.800794189791208
15260,0.7424055391839459,0.7725511293853176
15261,0.7764761067585277,0.8309449490496311
15262,0.6430284469619916,0.8034347837676744
15263,0.46568779581650854,0.8377358478356802
15264,0.7498002403057004,0.7637859064570407
15265,0.7064570040822523,0.729494774505464
15266,0.44639430837360033,0.8297037969360443
15267,0.5345752118905154,0.7916843935777298
15268,0.7359530435671603,0.8332468962707397
15269,0.7666935295870655,0.7605254806927054
15270,0.7356148663307104,0.7650965402647081
15271,0.6867177368002205,0.7759958143364695
15272,0.553662509164014,0.8212136552314184
15273,0.514730381810417,0.8272486830045123
15274,0.7615029369180568,0.7500722745917279
15275,0.557551518447639,0.7891502594371423
15276,0.6772816547150348,0.7256202460074038
15277,0.7863500151761811,0.8173604790728983
15278,0.6420741289381042,0.8196609784823711
15279,0.7278756052496658,0.7681110232389754
15280,0.5968640508619526,0.7764912621221822
15281,0.6852334619953702,0.7383463508684732
15282,0.5077498085676544,0.8313068326276127
15283,0.7637710367412607,0.7290998958307444
15284,0.4348261974643277,0.8088605949474662
15285,0.7218952177319004,0.8220804401490739
15286,0.7647674941423184,0.7682926619374961
15287,0.48067048459347683,0.8119055039258901
15288,0.787923163223727,0.7446225784260163
15289,0.6732701739476858,0.7583113779456812
15290,0.5471361016993128,0.8133548278737143
15291,0.7455802244314493,0.7947970492354242
15292,0.5945198022222525,0.7817549262919283
15293,0.767468946537231,0.7553622324872398
15294,0.5184804170437068,0.8199907851191863
15295,0.666674280827188,0.7476712631029964
15296,0.7633385199264161,0.8448992396480225
15297,0.7848327352825852,0.8050913838358369
15298,0.7796694128664429,0.8123934460141445
15299,0.7870316348356374,0.8109000051489387
15300,0.7540453012507783,0.750220595786551
15301,0.7578496939143682,0.8567370458958464
15302,0.7120942819657871,0.7738864574942488
15303,0.7889186192086846,0.7733942013440451
15304,0.7864857400760732,0.6983816533383113
15305,0.532161928118997,0.815985522664484
15306,0.7249536216389367,0.7365327300755645
15307,0.40820294949223407,0.8449577069828026
15308,0.6520645695484822,0.7992269185249948
15309,0.6610805415616303,0.7456854846156867
15310,0.7700313783183217,0.8056106341228488
15311,0.7190495122087451,0.7998878374664247
15312,0.7251148602894552,0.7291026796206638
15313,0.46446311143113006,0.8465148607600165
15314,0.4543039551138402,0.7959911191585995
15315,0.6909377299947395,0.7264396322168352
15316,0.680928032438339,0.7439776597478072
15317,0.7390334470443977,0.7764481672006017
15318,0.7660124932741457,0.8259254122699687
15319,0.7164617484146925,0.7015515447644141
15320,0.7414671464970083,0.735571225594202
15321,0.49471566254898036,0.8196644141776517
15322,0.47832708521393946,0.836855946933545
15323,0.7257891722535945,0.7208084633102871
15324,0.7180101972966267,0.7410419328946289
15325,0.775738709287398,0.79989505815791
15326,0.6711196766159249,0.777014821744443
15327,0.7318520686722476,0.7688892633111012
15328,0.7481355375702048,0.7383088530262666
15329,0.6260849039885815,0.7431039201007669
15330,0.7531107923461178,0.7678516549067615
15331,0.6712132235778119,0.7569794701749906
15332,0.5513820594830802,0.8204454924595549
15333,0.7664386883348293,0.7635901820168145
15334,0.7972684645032252,0.8124367679115329
15335,0.7967549069318742,0.8145069810138752
15336,0.7175104579270564,0.8171219726538682
15337,0.7161891744186826,0.8271779410582042
15338,0.6136851242832116,0.8119829849804201
15339,0.7430311892153865,0.73436767688666
15340,0.7430187063965554,0.8149066619972161
15341,0.7897269082240266,0.8049421233356376
15342,0.5543698108808324,0.8164001489861367
15343,0.7604571281764316,0.7058825805414795
15344,0.42380133614350246,0.829014961753682
15345,0.5141840488698529,0.8480562889960803
15346,0.5235053491120281,0.8068885520574949
15347,0.4407968689568369,0.7981020740564095
15348,0.765023886120345,0.8068332898035375
15349,0.7141096462252117,0.8069597031776766
15350,0.7763827830391462,0.7556649466952895
15351,0.60332382980151,0.8013019984219681
15352,0.7650383678715327,0.7488006901727682
15353,0.7369912783601971,0.7605727154038663
15354,0.7567985850772789,0.7436279770621879
15355,0.7576828574164336,0.7498726005069847
15356,0.8115006239274569,0.797146603985449
15357,0.7272554518305372,0.7559477777980843
15358,0.5665169518649191,0.7807413852924442
15359,0.7510595868803663,0.7432333379953239
15360,0.6787146570429251,0.7678516887847574
15361,0.7250860969529168,0.7418028793229682
15362,0.6752830882343218,0.7876747773525731
15363,0.7672001532113963,0.7326302766351229
15364,0.7466654401190629,0.7238147113829768
15365,0.7513176821950561,0.8349431327672644
15366,0.4966044323698179,0.8050337499816422
15367,0.7750745001914836,0.8185380337877906
15368,0.7236060542407141,0.7467999434720487
15369,0.6751522329281654,0.7478981722879856
15370,0.7718141744326135,0.8114613186058452
15371,0.7353184196116354,0.7506672430609893
15372,0.633075933077186,0.7966995318979693
15373,0.6227782115869728,0.768244362758905
15374,0.49302759018595826,0.8232473680314051
15375,0.7327098544167822,0.8145696907102694
15376,0.7071676490160725,0.8037192293773374
15377,0.7382978095151915,0.7725958543615126
15378,0.4105041004262676,0.8296075518599219
15379,0.7400879419839103,0.8096054588180696
15380,0.7735338099251577,0.7328541933924723
15381,0.7460476630297221,0.7691117724331932
15382,0.6650966647232482,0.7522053586695386
15383,0.7543137368641609,0.7574741245114935
15384,0.541520083055593,0.7959355240327145
15385,0.6475479213737696,0.7337187081276025
15386,0.5220646275597254,0.7966690049400701
15387,0.556484904825461,0.8024557573416475
15388,0.7009755179861255,0.7579522358224791
15389,0.6096488764658996,0.7922139040620025
15390,0.6670308214455141,0.8054652008562655
15391,0.8075678873485203,0.802006459393439
15392,0.5382937457241005,0.8160232778683797
15393,0.5419029698462777,0.7797419160596973
15394,0.7658542534459705,0.8118390915129698
15395,0.7194938699151708,0.7594978211168556
15396,0.4837621321564175,0.8417265618168568
15397,0.5728964588065759,0.8281490880521879
15398,0.5819242580117879,0.7816833253188393
15399,0.726976248100877,0.7429937284552988
15400,0.7757597055523464,0.7630814709859025
15401,0.7644766050034082,0.7529562283967532
15402,0.5762860966123203,0.7530119831701051
15403,0.76620723950673,0.8146824243366119
15404,0.7717612899806248,0.8193455749686857
15405,0.6863086186004959,0.7496513351911004
15406,0.7561262500098619,0.7865737138550706
15407,0.6066043137468692,0.7605632225939588
15408,0.7274924052697429,0.7339975590167844
15409,0.5655905796524425,0.8171693047138625
15410,0.6675755862953906,0.7271096864448532
15411,0.7617450539891546,0.7450493482841247
15412,0.7826562962064141,0.6901261942487691
15413,0.681437436462015,0.7557173046320838
15414,0.7763777084589986,0.7647775865383858
15415,0.7928772967501304,0.7412094838834662
15416,0.7684768313829201,0.8089717160482396
15417,0.774687078065315,0.7947382114674385
15418,0.4351508952718751,0.8384361807705684
15419,0.7587036466687836,0.7525554120175936
15420,0.8141353870935533,0.8035752425793431
15421,0.7674351246754221,0.7655605845162118
15422,0.47342754115517993,0.8011699026219647
15423,0.7976110438540782,0.7403254885407811
15424,0.7406259709897512,0.7680772386588165
15425,0.7839406160469388,0.8029241659527129
15426,0.47977347096453,0.8194495729970666
15427,0.7466210149454493,0.7382742748453458
15428,0.6213921863153543,0.8207254090879067
15429,0.7012787484534907,0.7461021455385609
15430,0.5705691983837174,0.7465051180941912
15431,0.7683649239760408,0.804140347658232
15432,0.7594435970273725,0.750069567502824
15433,0.7964533082616073,0.7362267153127603
15434,0.7801390997065697,0.746333244109828
15435,0.39896619003662603,0.8305163620087221
15436,0.5121974365585714,0.808561115231581
15437,0.7132713109102448,0.745184045659937
15438,0.6483339078692121,0.8175722266480051
15439,0.5301728514060188,0.8139865670340573
15440,0.6178746526510257,0.7586282372308405
15441,0.7670079858416037,0.7307486232128937
15442,0.7218553729355378,0.7410201696301268
15443,0.7712127356288363,0.8190349487935535
15444,0.7368140099366702,0.8212308271550178
15445,0.7214397515872963,0.7420181219890534
15446,0.5320504274599511,0.8381675296818394
15447,0.5103719419124592,0.8413035458961089
15448,0.7842929409306039,0.8399982474250105
15449,0.4036172273579274,0.8427820009152057
15450,0.6428631467654001,0.7983535514335258
15451,0.4701612598192833,0.8347961422790773
15452,0.7935803416706566,0.8020702319687721
15453,0.7585650854841484,0.8056093992658578
15454,0.7519389761814452,0.7737310724319679
15455,0.728433888099139,0.7451236758001559
15456,0.565355366328446,0.7413447327160396
15457,0.7621738627889119,0.7486601003219592
15458,0.5773454694485073,0.7605752434775828
15459,0.5439774889450532,0.80694974214705
15460,0.7571067215309568,0.763543820630355
15461,0.7643188615980423,0.7954254106449239
15462,0.7029247034805781,0.7757775280505266
15463,0.7737540308134705,0.7568262176993847
15464,0.48032644659130075,0.8008275408276857
15465,0.7119156425205714,0.7496792727031625
15466,0.6118799693997246,0.7529706254101733
15467,0.5333374228795672,0.8494048857429636
15468,0.664252562637369,0.7453988136908916
15469,0.7592612296657354,0.7554172952666098
15470,0.756504278647488,0.7992642648523208
15471,0.7415212807042858,0.7409295994213967
15472,0.5521193294361725,0.7217779755553517
15473,0.7762884805773514,0.7799696100555753
15474,0.7571020372546926,0.7653841918557771
15475,0.4952353358678903,0.8371660005388382
15476,0.5481010450565591,0.8116510797144221
15477,0.7627654018031206,0.7963960054324647
15478,0.7454822584720648,0.8244682444883967
15479,0.4162290591919575,0.8199889858993579
15480,0.5242585591765295,0.8351590318706454
15481,0.7748069843410915,0.7387352005823582
15482,0.6052739085555668,0.815717861843185
15483,0.7575614522254629,0.8099003348084628
15484,0.5347929393586577,0.7927727540935414
15485,0.7832946281582988,0.7766146811376232
15486,0.5706340105875635,0.8354476056881588
15487,0.7491107207648724,0.7588631544714031
15488,0.4387952753309211,0.8272065053091341
15489,0.8102839263690873,0.8044027285994229
15490,0.790714558561921,0.7297241599609238
15491,0.42163794513856345,0.8174494334496357
15492,0.760088965243191,0.7467453233232315
15493,0.6204225291373565,0.7474652892820448
15494,0.6062519883400116,0.7560484782262844
15495,0.778819502736947,0.8146924621648146
15496,0.6448597624136193,0.8087884316023809
15497,0.7875318239522364,0.8189562267390122
15498,0.5009346967820796,0.8199271282982824
15499,0.758663202847152,0.7488139641015918
15500,0.7819672151246679,0.8045320212152847
15501,0.6450692846648782,0.7022580012800269
15502,0.7203277276703604,0.7902246283786576
15503,0.726009466193214,0.8178296302656539
15504,0.7585095877462639,0.7649025055096195
15505,0.49110875158424755,0.8269862416841747
15506,0.6721590658216775,0.7708715749209756
15507,0.5629952772550446,0.8082904163267275
15508,0.5954419497519138,0.760253808619274
15509,0.7116525827416329,0.8091215615834038
