id,EC1,EC2
14969,0.7663539593276915,0.7450276016345637
14970,0.7585719921048102,0.7612888890843855
14971,0.8237326532685979,0.8433313969075767
14972,0.7711054648635663,0.7435453004850897
14973,0.8439009716778872,0.8583554280499927
14974,0.8177313481146081,0.7937284738024685
14975,0.7684867615934289,0.7463676342018178
14976,0.7711765840731051,0.7532273295415891
14977,0.8393313263508994,0.8515003144428586
14978,0.8202863646310772,0.8085846158179604
14979,0.839773333224071,0.8740305026162694
14980,0.7961273159704114,0.8101397937581477
14981,0.8183181756387622,0.8174360478475484
14982,0.7832674736720239,0.7369459313424677
14983,0.8245970845689007,0.802203336906027
14984,0.7884082957990127,0.7617126090603527
14985,0.7741416194793754,0.7405166909407367
14986,0.770318331817171,0.7370988403330517
14987,0.7739874962835961,0.8020663935910459
14988,0.7472691350538998,0.7403831681124031
14989,0.766374667475424,0.7444945554176634
14990,0.7807491551840523,0.7520873613977149
14991,0.7795871510307749,0.7378838839491827
14992,0.8278028396401448,0.8264521800458965
14993,0.7688871165675327,0.7440838386995953
14994,0.8171952610337577,0.822489073174249
14995,0.7667455329068112,0.7617838633167925
14996,0.8309862941667046,0.8391776301342686
14997,0.7685514725868371,0.7628812782904711
14998,0.8166019681087785,0.797373371832149
14999,0.8309585404051592,0.8265342344071244
15000,0.8519979920250634,0.8708049165101431
15001,0.8139336365638785,0.8072759091889621
15002,0.8527641221549941,0.8844956284358881
15003,0.7491618606454381,0.7344997282032013
15004,0.7819466683491637,0.7436280886699863
15005,0.8242425681000559,0.8146216337683428
15006,0.774146331401344,0.7452802352722757
15007,0.8309971064437441,0.8256301665325019
15008,0.8356055580083143,0.8166510090669682
15009,0.8092576703924307,0.8192361761712951
15010,0.827256889982924,0.8120492792952421
15011,0.8177792406515553,0.8136087717725143
15012,0.8163911666109391,0.8186642832937049
15013,0.8180892321902419,0.8043066434642728
15014,0.8100821818779206,0.8274857558361397
15015,0.7586203063601343,0.7460713954555201
15016,0.8091078626601557,0.7898480344750194
15017,0.825487433016931,0.8002667063587193
15018,0.7667004058328387,0.7382208379919262
15019,0.7672431729285858,0.7451017779841562
15020,0.7498993249292444,0.6982173902693454
15021,0.7806934696853935,0.7831528873580132
15022,0.7794788738382787,0.740861736398144
15023,0.8122536180703488,0.8394149638153873
15024,0.7755830457950145,0.7725506541933704
15025,0.8198738787470123,0.8184495290976699
15026,0.8022927044760566,0.8240660748861455
15027,0.8304746828254932,0.8373209327133374
15028,0.7946823579811912,0.7639711943860185
15029,0.7540028214199866,0.7364367845964973
15030,0.8188100500416775,0.8155881491455705
15031,0.7918574820270639,0.7529478653151594
15032,0.7572142303381008,0.7575026682508726
15033,0.8208470733582214,0.8173113949884039
15034,0.7982350827458472,0.7975138647586015
15035,0.8315313034735735,0.8469856120063289
15036,0.8258897992697718,0.8289263988438128
15037,0.8188061659762133,0.8309585916944774
15038,0.7771543035692448,0.742955541562035
15039,0.8304139209649861,0.8206102538638821
15040,0.7833913738890327,0.8144816204355706
15041,0.8165692035348203,0.8106465647619713
15042,0.7711515208353422,0.7393831092459809
15043,0.797273836614643,0.762994879308582
15044,0.7985610038297454,0.8116914442144211
15045,0.8216160024211497,0.8172209592404981
15046,0.8216356855767443,0.8066856838695015
15047,0.7724644506888908,0.753642283349477
15048,0.7793447428052435,0.7694966577528749
15049,0.8027894537963988,0.8242747431666646
15050,0.81767704683971,0.8178289316701597
15051,0.8180605985381434,0.8128506538238858
15052,0.83540298276685,0.8511174614898517
15053,0.7236910677404836,0.7386829138442074
15054,0.7760122105685195,0.7526261645061637
15055,0.7727964005228,0.7508303070061508
15056,0.7799941987777596,0.7409551567296467
15057,0.7597258470589465,0.7361372862132485
15058,0.8109606668989713,0.8277292917357082
15059,0.8112234836262449,0.7842177356005283
15060,0.8278960497287232,0.8141180085873921
15061,0.8108072389534237,0.8297438800635552
15062,0.772231350476967,0.7676086312048431
15063,0.821778798581887,0.8150849028679321
15064,0.819957740613727,0.8074498884991739
15065,0.7466696631326499,0.739089073244975
15066,0.778021905694987,0.7482010123992043
15067,0.815982840456886,0.8050915947355257
15068,0.785961695292236,0.75542702339507
15069,0.7804379050799888,0.7489383911506865
15070,0.8226997366682275,0.8018955836838465
15071,0.7983099448942182,0.8121547825762633
15072,0.7987247408036667,0.7861496186151319
15073,0.7729481450402802,0.7544303253248383
15074,0.7979778805333638,0.7407341364632835
15075,0.7339081083731473,0.6929013643869603
15076,0.8153412052199501,0.801542872236527
15077,0.8348657840101859,0.8319668188732013
15078,0.810140334439208,0.7866828006154902
15079,0.7837042549963164,0.7373955271871447
15080,0.7612221784436852,0.7387963762616279
15081,0.8145483643391015,0.8127478154466488
15082,0.8223832048417554,0.7961870308315587
15083,0.8294033936266856,0.8485273711438847
15084,0.8460964494122584,0.8534521824533211
15085,0.7837278251919667,0.7451466854644303
15086,0.7752883504011566,0.7542441184019689
15087,0.7948101231630601,0.7582875241114825
15088,0.8248966698779502,0.8179535824862704
15089,0.7701870697835206,0.7344793681943965
15090,0.818032073826528,0.8350668546108877
15091,0.7970512584171098,0.8024198509303835
15092,0.794541289142127,0.7733090584566106
15093,0.8171096014585023,0.8152287855714474
15094,0.8010323158965598,0.8088862003132032
15095,0.83331727715142,0.8316145569532165
15096,0.7981980890549624,0.7870250857510231
15097,0.7964063799320259,0.8049452234827096
15098,0.8110836526407685,0.8244846894798998
15099,0.8012388108226456,0.8047741809585891
15100,0.8322025017821669,0.8493515471126356
15101,0.8321289468703604,0.8356382384609145
15102,0.7915712462925102,0.7740671967019085
15103,0.77370110512217,0.7333389677671652
15104,0.8356065879815683,0.8431555024509327
15105,0.7731619266960997,0.7439427035203373
15106,0.8130104414202308,0.8070896703118849
15107,0.8332443397440832,0.8502552842547519
15108,0.785435324771937,0.7429094721454983
15109,0.8298967299411147,0.8232254306507745
15110,0.8184208065911878,0.815391504214797
15111,0.8352345981655306,0.8179201767007321
15112,0.7823375064883082,0.7682899718583268
15113,0.7765147707694288,0.6945960564925394
15114,0.8103392301356195,0.8133127086708317
15115,0.831271623025689,0.8365560462548626
15116,0.8288594593150912,0.8431580572342868
15117,0.8524376428910356,0.8552285673443024
15118,0.786185317423385,0.7617584671211954
15119,0.8036229999173986,0.8192083986347002
15120,0.7853427546978012,0.7838412983611107
15121,0.816809026470132,0.8218395384268362
15122,0.7868975899346351,0.757574433402895
15123,0.7257575841648206,0.757162488575471
15124,0.7970361458350324,0.758577192116229
15125,0.8361120579117581,0.8392175467371272
15126,0.8146750842320211,0.8037719137059228
15127,0.7846241948273244,0.7434069139567004
15128,0.8292853513216829,0.8309891227107356
15129,0.8177412412484113,0.8114772274457683
15130,0.8274056919468098,0.8263418256692175
15131,0.812618319354816,0.8194460657009662
15132,0.8299219959014167,0.8405110417050933
15133,0.7641802376313324,0.7446975012622311
15134,0.7907175750192894,0.7763648287980907
15135,0.8199220281711807,0.8105416438746852
15136,0.7889392007133275,0.7434570654999741
15137,0.8368260536435014,0.8407217275735874
15138,0.7681154984106876,0.7416961994824994
15139,0.8119957171648275,0.8046712737601904
15140,0.779962122581336,0.743670118426316
15141,0.8188053822371509,0.8478821023775431
15142,0.8018678613143937,0.7977012068947262
15143,0.8369348969975682,0.8383693607494987
15144,0.8537268695487589,0.8741112029540347
15145,0.7760184470086896,0.7978764433202895
15146,0.7739896876255186,0.756690943975349
15147,0.8332962794120252,0.8309553696070417
15148,0.8137766993363561,0.7981477737384325
15149,0.8170827126679697,0.8089988303768129
15150,0.7693902076679295,0.7634020967924439
15151,0.8196389425904304,0.8253248912610256
15152,0.8244565216832576,0.8141482682277653
15153,0.7580348935706512,0.729420703200164
15154,0.8009260404932871,0.7659326047649481
15155,0.7748443620957258,0.7483640627722642
15156,0.8186849033445949,0.8035313584737053
15157,0.7528197072062763,0.6961100010749096
15158,0.7956285844269115,0.8061381363211254
15159,0.7568509798175236,0.7492253613687692
15160,0.8277482037569928,0.8406606922376513
15161,0.7848638318358708,0.7723163703689279
15162,0.7325041418641037,0.7306367748214205
15163,0.8289790839451614,0.8250977298876156
15164,0.8094067741904424,0.7979679409629986
15165,0.8346132139153885,0.8281899072211991
15166,0.7803663439099374,0.754108267642148
15167,0.7737239649158227,0.7393008216907627
15168,0.8049930869198708,0.8033009229266916
15169,0.8053535220741722,0.8065720589345782
15170,0.7934159959916306,0.8006697662060382
15171,0.7975683832624268,0.7900836663069909
15172,0.8213626407998555,0.8221777586238312
15173,0.8064893772896752,0.7839787224826931
15174,0.8060386244492239,0.8232396714289641
15175,0.785138319710912,0.7620980924227974
15176,0.8053940831061052,0.7944413989859287
15177,0.8376630143293397,0.8323517284719163
15178,0.7913955197324866,0.7956979590318817
15179,0.7789017387041488,0.7504379970668543
15180,0.7823504471071051,0.7682830780675137
15181,0.7814216330005502,0.7994965904741321
15182,0.8075342413965227,0.8390256049182961
15183,0.8048180867923828,0.8160998290741337
15184,0.7755300595443052,0.7331046015380386
15185,0.7624095763127104,0.7712478256460095
15186,0.8250437246044555,0.832369702186182
15187,0.7811591465946862,0.7553145975715326
15188,0.8044781013940548,0.817477363281379
15189,0.7978376747153223,0.7565678113851996
15190,0.7803913469991675,0.7619361990215979
15191,0.7636543764506517,0.7464924835172271
15192,0.8306876647728559,0.8228041622550709
15193,0.7632461175953492,0.7469598916904182
15194,0.7814211485413,0.760490290487366
15195,0.7736466802749035,0.7516994740721943
15196,0.827558901877059,0.804370122639492
15197,0.8083871310745212,0.7880316099369238
15198,0.8199301642830767,0.7852390473911438
15199,0.8071444925680632,0.7943897097268326
15200,0.7928583388945877,0.810528583835333
15201,0.8164439537659711,0.8221137942449209
15202,0.747074821874881,0.746132322206166
15203,0.7820085423938169,0.7528510322201226
15204,0.7839053086465809,0.774701912951592
15205,0.8042440343158949,0.8104308141033784
15206,0.7856975032162642,0.7747978753715427
15207,0.8144834005705262,0.8471911686698647
15208,0.8278654872149698,0.842830067413042
15209,0.8467706704030067,0.8840610300910875
15210,0.7913316285252465,0.7680931889464439
15211,0.7745364956468749,0.7622783088677236
15212,0.7992726300267251,0.7643321192540785
15213,0.7756385411938934,0.748455021445286
15214,0.7778114402959284,0.80070956114193
15215,0.8043858492130531,0.7787590777700443
15216,0.7585726716216868,0.7371741552842227
15217,0.7934933000552572,0.7876908397993244
15218,0.8014917519488293,0.8156162759927609
15219,0.7983914048958294,0.8094460476327745
15220,0.8029065760201718,0.8195406443494214
15221,0.7689723758375764,0.7296215311753583
15222,0.8341620092497829,0.8439352946888432
15223,0.8074609433046082,0.7968099055960836
15224,0.7899593595331544,0.7813206106063996
15225,0.8319687013362693,0.8345301058683785
15226,0.8185816504290484,0.8281688304166629
15227,0.8235667457357172,0.7982807468312897
15228,0.8364680041106749,0.8438999159109511
15229,0.8172369933105404,0.8155591771414675
15230,0.8284646946888349,0.8243446240925819
15231,0.7798528651185809,0.78311378642382
15232,0.8256007968636722,0.805810600122446
15233,0.7771346053004314,0.7510897122027448
15234,0.7746649455329234,0.7751407919065647
15235,0.7761901613461454,0.7395931262878129
15236,0.8162079272339198,0.8016775757151425
15237,0.8048448683755535,0.8002173313830526
15238,0.8223131828418418,0.8281867792525279
15239,0.809331805166147,0.7827659213426399
15240,0.784516654526073,0.7492900278854792
15241,0.7367070515992461,0.7270481407396853
15242,0.7417358802161086,0.7501790404733688
15243,0.7569949798212255,0.7387585208177304
15244,0.7639949618616377,0.7333767211898602
15245,0.8235145987291602,0.8221928469892852
15246,0.7833788103453752,0.7673464296638782
15247,0.826110295661549,0.834471404509172
15248,0.7638484278568479,0.7606354973029643
15249,0.8158955941634765,0.8078169875362379
15250,0.8187083272811732,0.8186925544297766
15251,0.8290974659408649,0.8437652468146178
15252,0.809066809520771,0.8005531014885235
15253,0.8189920023257052,0.8210146720499393
15254,0.8363477222353684,0.8429481017258089
15255,0.8291215325363651,0.818056325505359
15256,0.7619039411831415,0.7490831056943907
15257,0.812151870201955,0.8415965705727477
15258,0.7925937249410294,0.7559216574839561
15259,0.8187579273701641,0.8150501188487512
15260,0.7864079644350076,0.7623241237907307
15261,0.8182335183143209,0.8306552186771287
15262,0.8041979250930765,0.8051537597813315
15263,0.8353931664461284,0.8303011930630104
15264,0.7840385478310536,0.7667366786930919
15265,0.7764352025736533,0.7512105903755332
15266,0.8223581261325331,0.837338930836779
15267,0.7964686372726254,0.7937584880697516
15268,0.8279735424229124,0.8244082540748185
15269,0.765124695440094,0.7576316487571333
15270,0.7750649719289364,0.7597663505006772
15271,0.7897852350642293,0.7248468294017413
15272,0.8111730726793037,0.8029115286442255
15273,0.8167358854349339,0.8240757382913434
15274,0.7761750000090561,0.7520331674196838
15275,0.8125627488139703,0.7781946135021975
15276,0.7405271417760383,0.7570105567539706
15277,0.816631349180526,0.8075210526393647
15278,0.8282304538104311,0.8271460525637789
15279,0.8024481345413164,0.7656718439542148
15280,0.7809405044245318,0.7855923799771674
15281,0.7581175235087695,0.7393755549641482
15282,0.827952446458085,0.8512276569362878
15283,0.754834133550653,0.7395259703149013
15284,0.801719380453426,0.816289441543553
15285,0.8176433832472876,0.822827382150693
15286,0.7899018496731472,0.7611487419916877
15287,0.7996276810016515,0.7878545841686794
15288,0.7706012041593547,0.7442539917437351
15289,0.7751793783753106,0.7641078259736748
15290,0.8159952784832778,0.7997253243106638
15291,0.8043243627230882,0.7941609203038213
15292,0.805574897965699,0.7731263325260641
15293,0.7775197946578816,0.753443825720864
15294,0.8253047481994313,0.8149471842299206
15295,0.7658593071919665,0.7518037716264648
15296,0.8335214448057667,0.840532988864533
15297,0.815113663237315,0.8037759360862782
15298,0.8231091435642032,0.8123900430788155
15299,0.8251864038390302,0.8016155963843379
15300,0.7691589975162287,0.7425071970686491
15301,0.853642268975091,0.8527381652125531
15302,0.7923529020702552,0.7616190032301855
15303,0.7815979886921819,0.7762852802004235
15304,0.7119870393256132,0.7166035423503881
15305,0.8176858078676524,0.8110304102192255
15306,0.779065960904361,0.7430230397933087
15307,0.8309343741748356,0.8426662095957819
15308,0.8050915758700244,0.8043032516906128
15309,0.772285690749646,0.738765425013621
15310,0.8167983169994364,0.7952074636807308
15311,0.8108749458847392,0.8102374897123025
15312,0.7744569503866511,0.7386957186751889
15313,0.8331905796592506,0.8556742917889885
15314,0.7990394698307363,0.8098930190833246
15315,0.7676009528567466,0.7380381054032311
15316,0.78475548314767,0.7382082960541286
15317,0.8032122175358776,0.7761357537145597
15318,0.798085422470557,0.8335889806535591
15319,0.733974578457747,0.7338804054948139
15320,0.7523780256844691,0.7400503093768412
15321,0.8297179514543981,0.8132025922607613
15322,0.8335402597698945,0.8389290455753228
15323,0.7330621304088973,0.7336982559036912
15324,0.7670251995402678,0.7479635415384425
15325,0.807654757407163,0.8015033776254875
15326,0.7962988602789762,0.7755700573336274
15327,0.7680888819749384,0.7599090085220365
15328,0.7685071320418166,0.7376821022373518
15329,0.7661717744108798,0.7424918811856002
15330,0.791666659293647,0.7543250923750818
15331,0.7721342758279076,0.7786190198440547
15332,0.8002467598253347,0.8133663853292918
15333,0.7970881094719112,0.749190193843167
15334,0.8249390583914037,0.794450436788026
15335,0.8271970679384609,0.8126715877818942
15336,0.7810055788785492,0.8172310041225894
15337,0.7944993078475432,0.7929708025661952
15338,0.8172992483664382,0.8168718297184255
15339,0.7363562075438569,0.7416422732680731
15340,0.8400217596202716,0.83313174447601
15341,0.8037564145907221,0.8018774741807514
15342,0.8202041240202661,0.8368858659773314
15343,0.7242842207234027,0.708270556246041
15344,0.8332408798203469,0.8313856570572701
15345,0.8364205313600536,0.8405799137170741
15346,0.8259540229389141,0.8040030426266945
15347,0.801719380453426,0.8067684352947543
15348,0.8163056470981173,0.8084644828156126
15349,0.8020690993535454,0.8030843370270203
15350,0.7762715751966197,0.7585959891609129
15351,0.8082076882277494,0.8167851325987975
15352,0.7316411160105063,0.7655123349654326
15353,0.8028042995729135,0.7601813995466893
15354,0.7787973877956199,0.7443744320564584
15355,0.7838868275607878,0.7434238753351807
15356,0.8208340097606364,0.7914328437409623
15357,0.7768157766914894,0.7487036518908704
15358,0.7947095792455321,0.7819480044386863
15359,0.7808353050625273,0.7592205102991727
15360,0.781956148309784,0.7621847811923425
15361,0.7734778933689702,0.7438157495092232
15362,0.8049522240838839,0.7743095477660709
15363,0.7588943337069954,0.7408203951569489
15364,0.7356154088868498,0.7462648011007952
15365,0.8343367029578089,0.8312174884271067
15366,0.8220164336225722,0.8067152371204088
15367,0.809789463753796,0.8245220366842378
15368,0.7674748137974907,0.7720537224268651
15369,0.7729389265103889,0.7407186846000652
15370,0.8257307763693924,0.8047694859689858
15371,0.7780437170304403,0.7745938604025202
15372,0.8133179404415326,0.8032385722766175
15373,0.8284974098127836,0.7893990658469159
15374,0.8307729678736576,0.8272564058001226
15375,0.819191109257687,0.8204781499616028
15376,0.8122134834230067,0.8197380323183845
15377,0.7928186727015837,0.7802440000935317
15378,0.8298612593205615,0.8366732396956604
15379,0.8123222834825445,0.7944026151865945
15380,0.7832962299279526,0.7112651986684181
15381,0.7830559501618435,0.7599422997946306
15382,0.7764436303604386,0.7558677889317414
15383,0.7953695368339807,0.7651891144472227
15384,0.8134708271695826,0.807781376553406
15385,0.7651817578709618,0.7405738978360775
15386,0.7857292973255255,0.7879061689616357
15387,0.7775177605090748,0.801437119992083
15388,0.804927069986813,0.7945605432103511
15389,0.8081628490197397,0.8039901192274513
15390,0.8233136215219643,0.7976755921338502
15391,0.802049983336535,0.8076417634341883
15392,0.8143438602398506,0.7991041038296381
15393,0.8221353507106676,0.7881052212592204
15394,0.813745235971998,0.8060288263483791
15395,0.7597486355341735,0.7667011839787365
15396,0.8256120445760845,0.8400468884344484
15397,0.8263575350302742,0.8297255301952348
15398,0.8121650285284479,0.7933975220822608
15399,0.7702290510428637,0.741456417052349
15400,0.8048097465999122,0.76018083009851
15401,0.7943983880347362,0.7642654137101541
15402,0.7878887540650145,0.7525753122861953
15403,0.812404221463859,0.8183979782502989
15404,0.8186127343223001,0.8208839704785841
15405,0.7967736522199399,0.7679225845621346
15406,0.7940275342984927,0.7625364150067933
15407,0.7647908114518754,0.7542626753504563
15408,0.7524771185092276,0.7386960378161436
15409,0.8201085897395762,0.8218980615186996
15410,0.7817707696224508,0.7318419106856556
15411,0.7769688547443091,0.7378032957357229
15412,0.7595701109729855,0.701955314096747
15413,0.780994406712947,0.7421074500669159
15414,0.7849513201682671,0.7606232915375806
15415,0.7521128014070072,0.7404811604309051
15416,0.8167933056725483,0.7994404873790928
15417,0.803981828245564,0.7949234936865922
15418,0.8343492981266579,0.8354503339694107
15419,0.7787100380841917,0.7476999313643254
15420,0.7922519035352567,0.8023607176365336
15421,0.8110441930433151,0.7736717441690105
15422,0.8005809037105617,0.7989384546230364
15423,0.7621572668106723,0.7346472911170246
15424,0.7890961189772088,0.7599884064965137
15425,0.8165345006952901,0.8092102438668731
15426,0.8099905763172969,0.8259539776332154
15427,0.7764557177719998,0.7451814658316099
15428,0.8250163220480045,0.8169020614136387
15429,0.7878782971466592,0.7417643280383518
15430,0.7931956224452583,0.7639289450692841
15431,0.8131530511783401,0.8024127571787213
15432,0.783170788414609,0.7607641648036387
15433,0.7572030663398821,0.7336154007942942
15434,0.7461045498657941,0.7509815378882082
15435,0.8295915991410229,0.8362606229072828
15436,0.82288187343855,0.8045375033045797
15437,0.7703189720042882,0.7398397910947434
15438,0.8291212689569348,0.818313936683487
15439,0.8265395495388629,0.8226993975755988
15440,0.7852550902252661,0.7509945282031345
15441,0.7528644072703562,0.737695115957013
15442,0.7719488276062122,0.721704302512096
15443,0.8092613235003502,0.8076937308718914
15444,0.7998474087709176,0.815555134910848
15445,0.768942035060959,0.7601617384590286
15446,0.8333619398911468,0.8397631057438953
15447,0.8327782767915547,0.8333386722812354
15448,0.8354506076057499,0.8227563364322185
15449,0.8337533756101684,0.8413417550185703
15450,0.7976917620185663,0.8053977161548497
15451,0.8318932733400448,0.8287856041690258
15452,0.8203146320247495,0.8035400904445263
15453,0.8196297730390776,0.8020506154532553
15454,0.7897214507115398,0.7709839093424558
15455,0.7803177864401422,0.7333799267100646
15456,0.7948555175596738,0.7447687799432764
15457,0.784144937228478,0.7434820992878851
15458,0.7697559376991339,0.7489103788338237
15459,0.8077873188385971,0.8195872178149415
15460,0.7810693385699867,0.7578208644562393
15461,0.8077238317340311,0.8035551237291555
15462,0.7807597812372706,0.77668902817376
15463,0.7758806690608391,0.7491344448001853
15464,0.7960872987875377,0.7960669758442384
15465,0.7559520136632295,0.7427465705391919
15466,0.7776430145832297,0.7687579872559853
15467,0.8242086849386371,0.8489351734254637
15468,0.7783023138578157,0.745274287861793
15469,0.7873158659010446,0.7543855889901238
15470,0.8244727882512652,0.7976380061895091
15471,0.7278547889504279,0.7620811524880343
15472,0.781956148309784,0.7631928317582877
15473,0.8022653322107738,0.760463980827971
15474,0.7903810894384654,0.7643966950005788
15475,0.8190325494812214,0.8387945764064373
15476,0.8122332434391111,0.8117855282031052
15477,0.8117444466030076,0.7974106346525792
15478,0.8107941758861145,0.8196685580103636
15479,0.818283908153694,0.8186033159041783
15480,0.8305663061109284,0.8356746232110969
15481,0.7658678833875868,0.7579688291942515
15482,0.8228716570039659,0.7987118776785976
15483,0.8188965742827508,0.817174638689174
15484,0.8231146836823675,0.7969338891475205
15485,0.7974644837856357,0.7680448128692094
15486,0.8232690788170061,0.8447766127606613
15487,0.7799692378274018,0.751959934468405
15488,0.8326833465984539,0.8310748723103284
15489,0.7961547722448912,0.8035188187478632
15490,0.7671955547282584,0.7340016351309772
15491,0.8122296362372698,0.823610741635059
15492,0.7795605234432436,0.7465469605609448
15493,0.7724031330916713,0.7728782386190242
15494,0.7830351450993396,0.7818497768648688
15495,0.8223912048219639,0.8022567478210041
15496,0.8132131460454265,0.8008435135173975
15497,0.8098346897221159,0.814148392137426
15498,0.8259669898673104,0.8208741482360143
15499,0.7651892424380522,0.7530871229222532
15500,0.8203783529652058,0.7991300268252681
15501,0.7173666331103349,0.7360648916650275
15502,0.8116663878821063,0.797675561965398
15503,0.8031590492485966,0.8141275957289195
15504,0.7806410346680471,0.765070190465106
15505,0.8331870481474373,0.8242930489715609
15506,0.8025266912475234,0.7752179455089913
15507,0.8215442217742931,0.8179981700541669
15508,0.7808376417571189,0.7716854049586389
15509,0.8180522644310632,0.7978197149785192
15510,0.8222112147386121,0.8408662519768163
