id,EC1,EC2
14901,0.6590829694570934,0.7964781856035053
14902,0.378992618286833,0.8449119224556805
14903,0.7701705916797497,0.7484832517687693
14904,0.490228897432148,0.8163438046029805
14905,0.6888445630946295,0.7280961092366571
14906,0.49569254983454875,0.8119945808828717
14907,0.5208166814915909,0.8131555017523778
14908,0.5095099752568302,0.8117800691270535
14909,0.7823266492445008,0.8206237390801661
14910,0.8007851247252458,0.8366734820121128
14911,0.7671078928538602,0.7400513801280824
14912,0.7737253236533566,0.7317879141932875
14913,0.535648911578525,0.7763342982798915
14914,0.6573341222871197,0.8215268202934414
14915,0.5539577078550371,0.8207342860584864
14916,0.5434229711252099,0.8262684464824762
14917,0.6744180487194548,0.821066602444613
14918,0.7446329016362502,0.8143411468624668
14919,0.7113035313817466,0.737216614914393
14920,0.7512651698373451,0.7705485979366554
14921,0.409876766486744,0.8391049443440399
14922,0.3584585190576196,0.8412043477184783
14923,0.5032962515251977,0.7801843899305297
14924,0.6144931294680053,0.7680130960408883
14925,0.78265301109597,0.7889094314751287
14926,0.46518170508910117,0.7950661588296393
14927,0.8174105326458616,0.7849145997087534
14928,0.7550945824534727,0.7440814415501098
14929,0.8488986985566266,0.8598228920877625
14930,0.7699091500660199,0.7432538299389984
14931,0.7423537828137987,0.7367697740203389
14932,0.7541594607635972,0.7340189943154702
14933,0.7836170744260941,0.7413772810659605
14934,0.6118477788942573,0.7680341148119036
14935,0.38876665832704066,0.8282547880018047
14936,0.4186323272023008,0.8166522081467331
14937,0.41286645488748575,0.8036800931702148
14938,0.433743823668827,0.7834744112251567
14939,0.8252192918044855,0.8104816357369149
14940,0.564424957207857,0.7740213182311699
14941,0.7861781563044181,0.8404212094046576
14942,0.5993317373817122,0.7616054630782598
14943,0.35938800108315794,0.8318778157709907
14944,0.7600969212645043,0.7875741621593286
14945,0.38958640181745,0.8313421017169083
14946,0.41109152130836,0.8270292735845738
14947,0.7843928817263329,0.8150899722754303
14948,0.7548016661263057,0.8211005125388015
14949,0.6714785388364376,0.7278805726608524
14950,0.7787979216931129,0.8234300937661475
14951,0.7595531809861972,0.7936619626963449
14952,0.6532483658563386,0.7904962005465335
14953,0.7594080097962349,0.7930503768530144
14954,0.7722764070304381,0.7329987360200002
14955,0.6454883328160375,0.7720818597592107
14956,0.6508615819491848,0.7421144318209272
14957,0.7676478031141529,0.7358690341106413
14958,0.823550197626974,0.8186993401613736
14959,0.7524378061387353,0.8110626118672407
14960,0.7031049276560617,0.8204908491897578
14961,0.7981990070813175,0.8569023753215337
14962,0.5012128025148563,0.8226622605045651
14963,0.7782387567076621,0.8168486570050835
14964,0.534241852052177,0.7716209020713146
14965,0.6774178811888689,0.7312429545959871
14966,0.46796783028057476,0.7838585426307618
14967,0.652817464709139,0.8204435226807242
14968,0.7603355511546297,0.7457674831347151
14969,0.785292934839203,0.7471262931749003
14970,0.6545500437678928,0.7503699071091194
14971,0.5281729180437801,0.8193626160969358
14972,0.7669495458942922,0.743882257814386
14973,0.7795492849142723,0.8396850400222574
14974,0.803847422568808,0.7824045075953941
14975,0.7911132173348645,0.7504976261667303
14976,0.5742363746385954,0.767707916479103
14977,0.41584519084848903,0.8462448716293599
14978,0.4545764682356971,0.8003235567053087
14979,0.804265391346506,0.8509685678700892
14980,0.4587330691474897,0.8103326380098027
14981,0.7836010601339286,0.8138353300803122
14982,0.6917497777687526,0.7249656758448733
14983,0.8200913992308572,0.8038104757713975
14984,0.7796547536210172,0.7455079505435469
14985,0.7049728763967348,0.7465407840960051
14986,0.772352851108903,0.7293245441683094
14987,0.8273001768539835,0.8115433445181655
14988,0.7996757178179723,0.7413503843699385
14989,0.7057467305863847,0.7313825288445269
14990,0.7925868746471617,0.7397963966016217
14991,0.7674042851292272,0.747449396338096
14992,0.7100540498792413,0.8248031065359207
14993,0.7607908212073528,0.7373911991748754
14994,0.7730972764573647,0.8160404267980521
14995,0.7042165673146067,0.7423916993957832
14996,0.7096136510388342,0.8205511005281794
14997,0.7404249607350335,0.7206052574177579
14998,0.7024659521593459,0.7832131987817139
14999,0.5134953908544473,0.818771579238323
15000,0.8304921397494265,0.8527161640667529
15001,0.8061044287405308,0.8089343140606461
15002,0.845453228545076,0.868240398479114
15003,0.7768844348174128,0.7287900567759138
15004,0.7287110930580456,0.7341040074447889
15005,0.8177266677382542,0.8097227158445122
15006,0.7966699612706816,0.7448413529590343
15007,0.4123103697131045,0.8220221919063059
15008,0.7858083942058365,0.8277948986887436
15009,0.6851741206992654,0.808126094006193
15010,0.7706593205768694,0.80750738972137
15011,0.6202601876358091,0.8080245346294225
15012,0.47101350228324135,0.8213173183732019
15013,0.683964248535286,0.7990474108473561
15014,0.4192968182731421,0.8301277554072163
15015,0.641351236273138,0.758598642705523
15016,0.7612265913508651,0.7922302003814652
15017,0.7787640749416919,0.8015780086317914
15018,0.7208221464476512,0.7284919774551286
15019,0.8131268647408346,0.7436169823629141
15020,0.7678316511093791,0.7036716525548273
15021,0.6596958427359078,0.7623241238565488
15022,0.7153049795346844,0.7337741463454996
15023,0.5158212178701778,0.8108265244881145
15024,0.7906188358003077,0.7392229163010853
15025,0.7806076057503165,0.8141444170895811
15026,0.44819752727754203,0.8058166723842979
15027,0.5597364175822969,0.8138983925527299
15028,0.7739451575344622,0.7551305483321746
15029,0.7826624226512593,0.7280026647881394
15030,0.5730547380710596,0.8118204418349982
15031,0.5517979622672866,0.754955193314472
15032,0.7784713132683931,0.7559678028955642
15033,0.5717121250079014,0.8059169278056787
15034,0.5841556383035794,0.7943159418894614
15035,0.5161957633566456,0.8322095477178566
15036,0.45506158557968257,0.8275862509353246
15037,0.7517737854548242,0.8039815068797285
15038,0.7536850814898052,0.7418658300996956
15039,0.7184424964488515,0.814053389961059
15040,0.48656315884120016,0.7925415346259758
15041,0.7950180759581247,0.789874440899817
15042,0.6885782517359881,0.729835907143233
15043,0.7722824205818369,0.7539728719600449
15044,0.4871852425233252,0.7980311849947158
15045,0.3901850828533003,0.8113319252178476
15046,0.8314523540762737,0.7953793838767186
15047,0.6374680613079897,0.7569039171552798
15048,0.8126338491956986,0.7452910722710399
15049,0.6691399737170461,0.8118605197076425
15050,0.7676881990771316,0.8192809583988531
15051,0.7966764301618063,0.8075250143332708
15052,0.7757529296325226,0.8470567133262797
15053,0.7359928524406445,0.7313015116482182
15054,0.7238215210238115,0.7443766887219476
15055,0.6667922707602509,0.7447511630605596
15056,0.7709577612875169,0.7354345110626249
15057,0.7930093441868055,0.7303582829715662
15058,0.5435237562182247,0.8209044894783876
15059,0.5314325380980168,0.7936870154954005
15060,0.7958873176554351,0.8160953031393525
15061,0.4625232920454206,0.814293229462401
15062,0.5956821250554745,0.7600636128078516
15063,0.7841063358195054,0.7897016580716765
15064,0.4725962459289487,0.8051056334906856
15065,0.7081131456666558,0.7349147643397612
15066,0.7605746671537977,0.739590557901969
15067,0.7933279949338641,0.813945662393684
15068,0.7073953787614375,0.7465091563863306
15069,0.771106316685876,0.7423668678390933
15070,0.6252426537317002,0.7961992501811588
15071,0.4196415420617477,0.8055990064944305
15072,0.48490989263579787,0.8113909551168093
15073,0.6316904902691569,0.742141281995248
15074,0.7645073725793323,0.7278791770114916
15075,0.7401154089897648,0.696412454059797
15076,0.8132107587944544,0.8004845650236092
15077,0.5185961352488943,0.8301151671818408
15078,0.5797699600280812,0.7782209528157618
15079,0.7445964173963308,0.7315199711424382
15080,0.7944428925501563,0.7400728029387061
15081,0.5460789560793468,0.8020004592669888
15082,0.7506108534424376,0.7873387134839105
15083,0.4737217254814136,0.8507255558161427
15084,0.7841566995920957,0.8452785588490667
15085,0.8056447051822394,0.7448359329924613
15086,0.6198485492658676,0.7447142908448482
15087,0.6947571014645417,0.7648109084937506
15088,0.44028341094918905,0.8116833021279852
15089,0.7775545056681274,0.7255344998495957
15090,0.3665175297059822,0.8142544509826084
15091,0.6130634072742833,0.8061204572445385
15092,0.7749764870953951,0.7614044581428455
15093,0.5526818474428635,0.8061326306602254
15094,0.7877414117482031,0.801963024414887
15095,0.4560575170920901,0.8200340259813714
15096,0.5787915425489267,0.7757626990472645
15097,0.7853472012088544,0.8008200993561937
15098,0.516841074797267,0.806468636237749
15099,0.8265695384318196,0.793345632716803
15100,0.4581843498144374,0.8330245602031849
15101,0.44288214406363097,0.8406441250026401
15102,0.552889162405589,0.7397226110913018
15103,0.6856767255196383,0.7319408490726169
15104,0.44454761488544436,0.840206766050309
15105,0.7328604869157683,0.7372511594235783
15106,0.8317546476421838,0.7993456873791654
15107,0.8285889872739624,0.8402783394876376
15108,0.7673168132385816,0.7386070519395118
15109,0.48480766051438084,0.8236364559228493
15110,0.48878114057137995,0.8087444123929781
15111,0.803087749275965,0.8155151669698777
15112,0.5881465992026486,0.7676656997795978
15113,0.7987530592640734,0.69723341399107
15114,0.4567004659500321,0.8250229514103499
15115,0.344256072005322,0.8317948191099296
15116,0.8451566823000644,0.8304751367810553
15117,0.8193347655338051,0.8483582552131661
15118,0.7981973759064476,0.7619020271868966
15119,0.739153897325263,0.8022228261143022
15120,0.5879643191974916,0.7682595279399653
15121,0.789188947521704,0.81390196003522
15122,0.780308820523948,0.7533133727219321
15123,0.7619250754746052,0.7420250058300062
15124,0.6296616613303919,0.7699145061291729
15125,0.3962073573490346,0.8327762723491208
15126,0.7822580985049323,0.7940725750642905
15127,0.5973350054822454,0.7461485380056133
15128,0.43353729900770793,0.8264135812006884
15129,0.7895577654243862,0.820557865464378
15130,0.4589854884854053,0.8252387636761437
15131,0.533755449181424,0.7987836397162826
15132,0.37549479063427743,0.8395021325322626
15133,0.802167091438786,0.741264893768042
15134,0.8105218074606946,0.7643451317350498
15135,0.7961861184355492,0.8038150767506413
15136,0.7675005654234994,0.732167040845518
15137,0.4372700637904544,0.8339732864983752
15138,0.6399558104190926,0.7385896685924882
15139,0.7005614154244529,0.8012165305673999
15140,0.8045561268311323,0.7318739376948243
15141,0.4957794147466602,0.8377494459567092
15142,0.7891704297067962,0.7967233706814849
15143,0.4194366191893241,0.8355992359781895
15144,0.8189968507006593,0.8557705963225016
15145,0.5323230368521019,0.7784376178393309
15146,0.7998013048513459,0.742881910909496
15147,0.42762159630755675,0.8260316067705192
15148,0.6405318060843581,0.7918422054596607
15149,0.8046997186298945,0.7720169005521997
15150,0.6033419095607668,0.7417653542597066
15151,0.7871753706552764,0.8154691625911414
15152,0.7810041594959187,0.8035614354782075
15153,0.7764227558407928,0.717810560018461
15154,0.642696469179554,0.7569857010555747
15155,0.7914675097609891,0.7366504471373876
15156,0.810702903739231,0.8166756091831271
15157,0.7669689628932106,0.7061227890432942
15158,0.4479094647684806,0.7885000811562237
15159,0.7764944745761364,0.7394163260444844
15160,0.35035138048988795,0.8345584485036623
15161,0.5964433090530403,0.7658752771553022
15162,0.7415148315519655,0.7285166355061645
15163,0.8121652086944939,0.8188992126041688
15164,0.7783891952990164,0.7986284104891739
15165,0.7988839392457012,0.8283179732405381
15166,0.7805405363676134,0.7723285733004713
15167,0.7772326685571399,0.7277652080403352
15168,0.796985716215029,0.7908480604379143
15169,0.8312423065868991,0.8041200239008568
15170,0.7258919759669356,0.8018512838370796
15171,0.5870628851191523,0.7840302510853903
15172,0.3904959182738813,0.8191319998283373
15173,0.5412109118349239,0.7723208878868624
15174,0.5264718222418138,0.8167593295393978
15175,0.7861995128639616,0.7471874216340456
15176,0.514773312122172,0.7899007944766916
15177,0.7557550655458295,0.8394666422110288
15178,0.5779223435760393,0.7835922466906488
15179,0.7763153687575921,0.7482896664893585
15180,0.5390154823508981,0.7871342948665269
15181,0.42023268660757634,0.7972611633303648
15182,0.47931203437110526,0.831352998214939
15183,0.8420951581474763,0.8011027055285208
15184,0.6834250068509766,0.7367434664303596
15185,0.5378618061723512,0.7668043999260422
15186,0.4161939188229466,0.8107148526748047
15187,0.7803500108255055,0.7479813090943108
15188,0.8179334313534712,0.8035550182233457
15189,0.5282890453997175,0.7526783617261926
15190,0.599398973797794,0.7578668392201175
15191,0.7564285389627086,0.7441891887016749
15192,0.7957129733584558,0.8181434742201302
15193,0.6555816114597707,0.7403939330854874
15194,0.5629641900285816,0.7406149326386433
15195,0.7637076328534864,0.7293642665012103
15196,0.7605300536825027,0.8115787296714174
15197,0.6986960295778835,0.7913497195862199
15198,0.5133424209801907,0.7924623586899032
15199,0.8033047369176941,0.7916503814111489
15200,0.7776225957414499,0.8072996610014774
15201,0.826227026067329,0.7959689981558983
15202,0.7665505899244855,0.7100476181776005
15203,0.7099964771102192,0.767412795093501
15204,0.804761076582567,0.7682320281787056
15205,0.6183255839451198,0.8018966221326217
15206,0.5199313370391965,0.7660574272026032
15207,0.4171149735633958,0.8256727555434239
15208,0.34464848435410445,0.8411709530231024
15209,0.7543441967002227,0.8593283474989573
15210,0.725239494248528,0.7682177317504196
15211,0.7869993085919145,0.7441411612273251
15212,0.6980449807228756,0.7547918118735756
15213,0.7729702768224186,0.7473564856054774
15214,0.47956512825314057,0.7887434992183373
15215,0.668699119864724,0.7627778050119048
15216,0.6971912267367573,0.7022200893131056
15217,0.5242753472592436,0.7649622119692573
15218,0.7239364039135017,0.8095674002704302
15219,0.7387822577593082,0.8015599261301265
15220,0.546195464740812,0.8028078218911308
15221,0.7748920483802147,0.7213183848013145
15222,0.41961659957308867,0.8407291857542225
15223,0.6441215791695268,0.7872268662092778
15224,0.5072036537529045,0.7562514239270246
15225,0.4832476430819386,0.8287815617155971
15226,0.5153069848137284,0.8113322290566847
15227,0.4934424357915111,0.7990191890042694
15228,0.3495328280441077,0.8381937483634042
15229,0.7769439084191565,0.8162790651946226
15230,0.7675193289294102,0.820683304191733
15231,0.5903460089879536,0.781294396156549
15232,0.6680008740856048,0.8100832817066814
15233,0.6545561364728174,0.7405063995436639
15234,0.6336191675931542,0.768897319291358
15235,0.7764230411152243,0.7391453340929
15236,0.8106021321481893,0.7974223547323609
15237,0.6717378325028978,0.7762722510198758
15238,0.4906088499899335,0.8157163606530473
15239,0.5496228790086328,0.7843009356673867
15240,0.716014492591978,0.7394657746170529
15241,0.7904145782905958,0.7136906096034037
15242,0.7752415144016921,0.7546294293242752
15243,0.7678564754680234,0.7322062842058868
15244,0.7223844949958231,0.7443394999100965
15245,0.8124179816739314,0.8261658363847353
15246,0.7904013202944865,0.7446340535062695
15247,0.3907917166028102,0.8332968124708424
15248,0.7970296583991463,0.7650429900850807
15249,0.7956516225645834,0.8074676210555822
15250,0.7053769668512776,0.8101028835557138
15251,0.4523489901377979,0.8342770975660571
15252,0.5454718877604627,0.7922810688901711
15253,0.791762109303782,0.8081635879218668
15254,0.38861124575385586,0.8437920620265486
15255,0.4773686227101188,0.7949848831259644
15256,0.751494587482948,0.7541182604819973
15257,0.3963338854422125,0.8558363423883734
15258,0.7693433116799987,0.733773998257349
15259,0.39729477360341064,0.8017915758315828
15260,0.7838779165958897,0.7538731945288488
15261,0.8142261125009649,0.8218637371323737
15262,0.6235069626239642,0.8007181259348283
15263,0.41735898300009283,0.8282368601387814
15264,0.7755389077658645,0.7672695046629625
15265,0.7467280328754664,0.725825460996622
15266,0.37482023586743995,0.8239596714477567
15267,0.5157919380201508,0.7850713571963631
15268,0.7133651309658978,0.8350276055219196
15269,0.7969855636915427,0.7467254976033841
15270,0.7681688872093326,0.7565336290953983
15271,0.7053895967991084,0.7584558047600722
15272,0.49861759463208627,0.8181824829363439
15273,0.4829811845558235,0.8181704954117792
15274,0.7807374130306485,0.7415208763840722
15275,0.5224054697682716,0.7864190840619979
15276,0.7014770736459204,0.7427244701248361
15277,0.8172856430194884,0.8100928542881529
15278,0.5878208821584625,0.8162315516975122
15279,0.7265385753162932,0.7479621939405452
15280,0.5944236229342762,0.7829864419491657
15281,0.7138104468200183,0.7249813502902188
15282,0.4670529610538088,0.8204601934659838
15283,0.7855179957469052,0.7280525997996471
15284,0.40047813744499167,0.801665478444432
15285,0.7370941545150721,0.8107874576835268
15286,0.7908708629344815,0.7470090646327517
15287,0.43972209617512503,0.8077507899166092
15288,0.8049521151428971,0.736561885235159
15289,0.6884830570487698,0.7519311503951304
15290,0.4884091587414015,0.805087259569536
15291,0.7329719467252341,0.7933035833082505
15292,0.5639829176155629,0.7720921388715558
15293,0.7897559609622427,0.7460499182163617
15294,0.4421550264572254,0.8120026021509755
15295,0.6613254163857704,0.7382166509229455
15296,0.7908508976453079,0.8353187612202164
15297,0.8145780108151703,0.7934041643066666
15298,0.802958182590444,0.8046784415661954
15299,0.8123050060387346,0.7989977384942726
15300,0.756861455130398,0.7350379193159366
15301,0.7936357429461374,0.8480362022113785
15302,0.7396574740466189,0.7650352449016895
15303,0.8025241315611981,0.7654667351798602
15304,0.7923272275426159,0.7088719620950359
15305,0.4654499029114034,0.8211465655418826
15306,0.7272704179982667,0.733611979168021
15307,0.35832456730920115,0.8386814029156735
15308,0.6536736184828721,0.7914543725048342
15309,0.6363289293790861,0.734384755762124
15310,0.811132085502458,0.7990767654116203
15311,0.783800915490513,0.7994304804609523
15312,0.7361080762672559,0.7311055526721961
15313,0.41116894392549,0.8373878536828414
15314,0.4212797958595461,0.7890166894202981
15315,0.6880455083731974,0.7309698482887727
15316,0.6703593848430097,0.7358083036149802
15317,0.7388668705013199,0.7648418531906648
15318,0.7985721133363608,0.818106119231287
15319,0.7518926744981095,0.7123666798825135
15320,0.7454071540107271,0.7284398335801288
15321,0.4419796766204246,0.8191872095370474
15322,0.413338756891954,0.8318621750131167
15323,0.7631255930001636,0.7183726338286582
15324,0.7433184735226885,0.7418313094696846
15325,0.7953317278553915,0.7986529691618085
15326,0.6692207736321822,0.7638810288999256
15327,0.74508153042655,0.7587738902176523
15328,0.7463367605106571,0.7333304704341153
15329,0.6142822412374702,0.7381176905436242
15330,0.7643991551118173,0.7534396440110618
15331,0.6800369486463376,0.7531520946106713
15332,0.5081128039032379,0.8149070725966174
15333,0.7832667743477719,0.748148893417706
15334,0.808492864432738,0.8001742202344524
15335,0.8139035851745303,0.8060770067615326
15336,0.7161286995695784,0.8107446061852995
15337,0.7163786456839254,0.8199849085997268
15338,0.6208012454469957,0.806272163856405
15339,0.7545971006638329,0.7383839555940861
15340,0.7755756708140674,0.8063036785928761
15341,0.8194827381390672,0.801416495008706
15342,0.49092960619734455,0.8120005708968826
15343,0.77999468372978,0.7131265477530558
15344,0.39831320063372216,0.8210398254515395
15345,0.44644436380570846,0.8368492285576087
15346,0.4806967317576272,0.8012645051977447
15347,0.414561611083158,0.797025085080305
15348,0.794209971307318,0.8018022445522582
15349,0.6988429535729429,0.7961777111592436
15350,0.791029059935368,0.7470442551601338
15351,0.5621037676856678,0.7959015339069568
15352,0.7817638461422323,0.753794367085695
15353,0.7536889115460726,0.740760228040903
15354,0.7684019273445098,0.7331691794108559
15355,0.7914384680240255,0.7429305430663556
15356,0.8535764030083494,0.7908605760670997
15357,0.7508956246884685,0.7422975407608844
15358,0.5130610765762514,0.7762367098608342
15359,0.770901478644731,0.7377799398052013
15360,0.6176287852514833,0.7498171001322647
15361,0.7466390364966115,0.7357867934785512
15362,0.6119762072322895,0.7662583433125512
15363,0.7777343217204662,0.7323609011076857
15364,0.7862435196413768,0.7341569391688099
15365,0.7876786326125867,0.8347641440012964
15366,0.47884053301481233,0.7955591628420319
15367,0.7914059208128119,0.8175853198257738
15368,0.7336362269950245,0.745584399504121
15369,0.6716730777290993,0.7393653812375404
15370,0.7882272187052541,0.8027818295133884
15371,0.7703641207512868,0.7557662890435053
15372,0.6136277319259549,0.7910983577922722
15373,0.6159173476059343,0.7490529694813104
15374,0.4611390696442571,0.8188965485497773
15375,0.7279424622302331,0.8053155720700804
15376,0.6933905277564587,0.7930403424862384
15377,0.7793974196283034,0.7686652189800202
15378,0.37911375285602256,0.8210467781285125
15379,0.7578938424761896,0.8028959117781383
15380,0.7652746603067253,0.7026993919987317
15381,0.7807866724307136,0.7573632574285938
15382,0.6343247430893693,0.7468916514841347
15383,0.7393905186257705,0.7400543811890922
15384,0.516929423798149,0.7869840652809932
15385,0.6502760448231442,0.7306261596723079
15386,0.4856036821993043,0.7836765465143627
15387,0.4818135044288588,0.8023553581848333
15388,0.7058135771872642,0.7524897210665025
15389,0.5442346510614066,0.7847161018130431
15390,0.6973271240327494,0.7977015233555769
15391,0.8354484752104903,0.7999084056266927
15392,0.4834038490999661,0.7985281315021814
15393,0.5660256991013008,0.7668848128796271
15394,0.7770287927173636,0.8048364676330095
15395,0.7066528902568577,0.7484155988565576
15396,0.44716136046612,0.835405445684086
15397,0.5263026177055863,0.8197094756495227
15398,0.556724975815596,0.7699450228666375
15399,0.7058245350978092,0.7307458831135504
15400,0.7771264904154032,0.7435689410190504
15401,0.7862913005414985,0.7622680146800721
15402,0.5496707340545974,0.7400328769947423
15403,0.7887133090156652,0.8118268158078669
15404,0.7937186999003838,0.8185205556488846
15405,0.6505332770944284,0.747557854492803
15406,0.7675623987326439,0.7641632941197123
15407,0.5815116762635527,0.7524578513499087
15408,0.7101032469174177,0.740176267879711
15409,0.5294287577953231,0.8138337044190893
15410,0.6655722238247297,0.704367454821188
15411,0.7673399064293458,0.7340890969681639
15412,0.7898711440158059,0.6953679148724824
15413,0.6684468751649223,0.7435930050310435
15414,0.8090870537566573,0.7414077165525372
15415,0.80356615082802,0.7330970724085301
15416,0.8067913980197883,0.8036776245871428
15417,0.8032166622920724,0.7833367810131853
15418,0.3876581773991748,0.8306406450621703
15419,0.7713323437630162,0.7419011640361497
15420,0.8401495210483103,0.7954931216635751
15421,0.7880391947244826,0.7719378243795962
15422,0.44469131884223734,0.7949214454402387
15423,0.8161541786433123,0.7313535237568309
15424,0.7729267066972202,0.7583882923380265
15425,0.818785106311058,0.7967465364752393
15426,0.43076927081558225,0.8090045590476691
15427,0.7570050040014157,0.7365685831585314
15428,0.5374199172018551,0.8160717327857974
15429,0.6779461965564388,0.7595988610973935
15430,0.5819268512878251,0.7496560687653377
15431,0.7885848445107393,0.7997330053904622
15432,0.7753191486707691,0.7329317165049971
15433,0.7921153957351967,0.7232672766403285
15434,0.7964618354658486,0.7339462290769804
15435,0.3545931689682028,0.8273145906094843
15436,0.4894338936368349,0.8009418399877571
15437,0.7429804702816091,0.7414977114442396
15438,0.6242666741003837,0.8128604506836682
15439,0.49101798811951713,0.807251829142209
15440,0.5991743103183114,0.7532729649130984
15441,0.7878498966792588,0.7232642928642299
15442,0.7380633652407195,0.7238276916387945
15443,0.7974355852811676,0.8095597287818533
15444,0.7774201280082849,0.8134935501966067
15445,0.6892532788615275,0.7471793818003369
15446,0.4995526674023769,0.833343847388778
15447,0.4337876521464593,0.8360256769332548
15448,0.7996621994706083,0.8318797640234228
15449,0.3534273054864025,0.835666305555087
15450,0.5803452612885782,0.7954913488504728
15451,0.40712728967707046,0.8331621546030421
15452,0.8183612884391718,0.798463784673429
15453,0.7894970613920429,0.7981545909493303
15454,0.796767321098864,0.76280552036286
15455,0.7677823433234032,0.7408630886157473
15456,0.5528140893106894,0.7423495283949835
15457,0.7698048471850113,0.7413651102363283
15458,0.5802766534694965,0.7444113277469968
15459,0.4756781862583098,0.8094903125195165
15460,0.7873335394992681,0.745476770104591
15461,0.7834440467616847,0.799837676180611
15462,0.7088254684001833,0.7650206777542304
15463,0.779801922057722,0.7487857622236794
15464,0.41938650815410367,0.7941202004305594
15465,0.7082905950022956,0.7336715182036745
15466,0.5789451450466329,0.7565182373525715
15467,0.4737747085754692,0.8429995399372618
15468,0.6658416098610244,0.7328970813862591
15469,0.7540191460491544,0.7465291955407827
15470,0.7755087000338882,0.8012887633921622
15471,0.7720119935111193,0.7552357329790063
15472,0.5602969819285744,0.7098031151472209
15473,0.8061512271918458,0.7664767246482881
15474,0.786544055366209,0.7472368962856354
15475,0.4085907454020209,0.8313087569374783
15476,0.5583263596118898,0.8014013966959841
15477,0.7876356140390113,0.7886946953879126
15478,0.7823193578031542,0.8171977180357117
15479,0.39187975989224927,0.8170566539470908
15480,0.46187141736216447,0.8324706883794508
15481,0.7843135809643513,0.7526935715174556
15482,0.5297891010779144,0.8174589835244965
15483,0.783909693392838,0.8116000612453048
15484,0.5124603082435059,0.7820088249694107
15485,0.793568992263405,0.7540702923407625
15486,0.5166163799429423,0.8270597965840487
15487,0.7794121635233786,0.7478424187488792
15488,0.41915198185062763,0.8137786895264814
15489,0.8451154796135778,0.7998675293378765
15490,0.7726746772566724,0.7417575459224413
15491,0.40454889555689155,0.8170615280496142
15492,0.7865302908774877,0.7407636754137488
15493,0.6237141729413815,0.7522336918497983
15494,0.5564679702295839,0.7468991742652287
15495,0.8021925792048166,0.8031619358666863
15496,0.6237517351093004,0.7972758016966421
15497,0.8102268128615672,0.8125222878255152
15498,0.45979597769531083,0.814029117084712
15499,0.7769677139651747,0.7521941182016288
15500,0.8065833387569032,0.7960503379894164
15501,0.7096609137863437,0.7128481973603706
15502,0.7293501805318604,0.7933232311012837
15503,0.773860315758761,0.8057467560109352
15504,0.7571648538219715,0.7618472839426651
15505,0.43157079203768217,0.8194306435081096
15506,0.6986596762783479,0.7659346902192622
15507,0.5514099802184812,0.7940832820116314
15508,0.5448479143245313,0.7541803277706214
15509,0.7305360207340785,0.7981341347895442
