id,EC1,EC2
14923,0.5226824950244876,0.7819085439004885
14924,0.6323804586748396,0.7583615580388713
14925,0.7397356351757166,0.8119303957390505
14926,0.5092349372018499,0.8237114507930394
14927,0.8022426040113491,0.806210077326703
14928,0.7379207567535523,0.7803263948413692
14929,0.8203288559436166,0.8982053283928664
14930,0.7750734852491962,0.7303586916111235
14931,0.713971189760895,0.7677108036070684
14932,0.74316803285441,0.7769245468449733
14933,0.7843806998683263,0.739399569996924
14934,0.6172876535667747,0.7985166938741649
14935,0.43512889511435143,0.822349296704507
14936,0.4828074760620445,0.8290503826640944
14937,0.45280614954757487,0.8257496507027244
14938,0.4590836953911457,0.8166571493923522
14939,0.7916113970827485,0.8011811495098442
14940,0.5914042883666696,0.7674247114964252
14941,0.7592879413385624,0.854194703976544
14942,0.6350426585662211,0.779418842098295
14943,0.38622466468287764,0.8244482927318229
14944,0.7390021468883234,0.7904377484418827
14945,0.43124114622214565,0.8276737234286763
14946,0.4557952035211656,0.8412894476627354
14947,0.7629932568888106,0.843252932385137
14948,0.7452520971314642,0.8370046797902718
14949,0.6889113527352612,0.735551075667632
14950,0.7619650209912786,0.844866619774093
14951,0.7254133697274037,0.7719991694908476
14952,0.6713440298877751,0.8068213591407851
14953,0.7314452799960804,0.8092582307102443
14954,0.738076726650205,0.7658205109971958
14955,0.646614053115812,0.7822105055753041
14956,0.6525739720914634,0.774521912201363
14957,0.7562138091724748,0.7649973500290543
14958,0.7814021624431959,0.8471192047785413
14959,0.7539234570488135,0.8268078300479645
14960,0.6866300181087178,0.8448606454082679
14961,0.7822786086122083,0.8967835799580763
14962,0.5772386362861021,0.8282169583320664
14963,0.7502498062222862,0.8260789027460336
14964,0.5673572745734757,0.7506192743925679
14965,0.6976157583767701,0.7784435924258739
14966,0.5265343100891083,0.7784890541739995
14967,0.6624302219333061,0.8369217068857548
14968,0.7743163041920301,0.7924432555205179
14969,0.7638269575819271,0.7560787067477952
14970,0.6927964935378401,0.7159638328590099
14971,0.5927596681441913,0.8145079254216105
14972,0.7429220125484417,0.735119915905706
14973,0.7405044035341122,0.8815585167628853
14974,0.7748323531643043,0.7920492826597301
14975,0.7990810356949445,0.7590460826764405
14976,0.5458705653227999,0.7739507675050722
14977,0.5158849398008455,0.8635636739600743
14978,0.4833017818259876,0.7971546662396939
14979,0.78709094562757,0.8886908650970129
14980,0.48688569238048157,0.8159780756158014
14981,0.7541167729263503,0.8147141597795903
14982,0.7046052581874852,0.7427881215407997
14983,0.7986779011422562,0.8283761588420877
14984,0.7571060009874635,0.7860265894001911
14985,0.7063880336598383,0.7802431399710079
14986,0.750042709913787,0.7476717573459019
14987,0.7948980940004258,0.8129926975923724
14988,0.7785999357952605,0.7217215695238419
14989,0.6855447811671276,0.7654243574775836
14990,0.7864698858134522,0.755599267995122
14991,0.7420412749564009,0.7918754887504048
14992,0.6942634056947811,0.8375654634926175
14993,0.731189730167472,0.7645350663632152
14994,0.7610173660641899,0.8347568506615307
14995,0.6900283073404608,0.7570047206523025
14996,0.7186897516463505,0.8389068028095824
14997,0.7160914816548708,0.7415520961626973
14998,0.6748780864693904,0.8035586063266275
14999,0.5707265848002214,0.8385388653255417
15000,0.8114469487119467,0.8773481909015182
15001,0.7784776806046726,0.8161493473535512
15002,0.8140318160283613,0.89965568098982
15003,0.7616621237417779,0.7508836251500284
15004,0.718117953471337,0.7616043325092994
15005,0.7929803800306761,0.8352532634729556
15006,0.7722890224961413,0.7586050505330937
15007,0.45516303419063797,0.8412988819704988
15008,0.764264224683287,0.8490448056267033
15009,0.6736209091518471,0.8390771184994319
15010,0.7437499573658299,0.8050101817317362
15011,0.6080078205467788,0.831649691471014
15012,0.5213807794920738,0.8435570569257486
15013,0.618154822117847,0.8250681627007814
15014,0.46673819747069967,0.8229293704420201
15015,0.6930755454162972,0.7430164197996584
15016,0.7079456324099755,0.8088681897722185
15017,0.7635318634133896,0.8416474028736214
15018,0.693467491572771,0.760000639876664
15019,0.7854673011817354,0.739746601914759
15020,0.7596501048369881,0.724648951754607
15021,0.6781582692117617,0.7662501102105864
15022,0.7118502212772515,0.754044840749833
15023,0.5404225322047324,0.8190208442190224
15024,0.7697487960986287,0.7558229154938878
15025,0.7799534110886892,0.8061877959322639
15026,0.5003963735368174,0.8163419453556413
15027,0.6203812555350252,0.8302271081719367
15028,0.7399604384268602,0.8220973551951385
15029,0.767619624020236,0.7394199028485927
15030,0.6104512958181332,0.8351807106857245
15031,0.5770798702579428,0.7942296031951126
15032,0.7734432489863073,0.7386704895566107
15033,0.6069500460172349,0.8412153346857906
15034,0.6247521697530456,0.8158250585271709
15035,0.577767692053646,0.8624130777705442
15036,0.5195097840479875,0.8399401964638141
15037,0.7192805031140591,0.8336953393920726
15038,0.7191230569627043,0.7650866966368413
15039,0.7228237691612958,0.8227892800328634
15040,0.5270341690510107,0.8087054608234213
15041,0.7597867374614581,0.8159893549918069
15042,0.7169096985543427,0.7400796480103058
15043,0.7540341168744458,0.7771918978353549
15044,0.5369991060518974,0.8031926518637453
15045,0.48606336041231657,0.8434393447594385
15046,0.8083375210390832,0.8269943075288475
15047,0.6464552625183113,0.7812029234371426
15048,0.7751119350004572,0.7789855573505399
15049,0.6649554134335592,0.8330440177649292
15050,0.7319568962889964,0.8450263604683595
15051,0.7743981813312185,0.8212601226075632
15052,0.7332494754013805,0.8621255386479649
15053,0.6952254161654865,0.7033034962630713
15054,0.7322315884780077,0.7664065869275255
15055,0.6867847505687774,0.7265396762014904
15056,0.7396730403110429,0.7665782200685232
15057,0.7819143961102483,0.7191427755957404
15058,0.6029593893617936,0.7980977085683969
15059,0.5951870744755422,0.795233202024913
15060,0.7695427901109069,0.8422619788637092
15061,0.5007071243952612,0.8254950387610694
15062,0.6215341674498083,0.780374041724147
15063,0.7815835644528258,0.8309584949591546
15064,0.4984944899104562,0.8432748787911777
15065,0.6813921244766366,0.7399845413822506
15066,0.7401016648466193,0.7807567433924797
15067,0.7760536068291654,0.8393472484863477
15068,0.6874997602835875,0.785288203303814
15069,0.7459643456078056,0.7701089005490358
15070,0.6358844593143922,0.82369394699039
15071,0.45843232142578644,0.8289010516329419
15072,0.5708220373323245,0.8386071944765444
15073,0.6250931627796386,0.7901462949003857
15074,0.7540788306762319,0.8004271457680039
15075,0.7051147262361906,0.7319826411716466
15076,0.7949574245420539,0.7975703179934569
15077,0.5764460930577856,0.8363966603805594
15078,0.6290495784077337,0.7952790040356603
15079,0.7671129181437901,0.7605521180148992
15080,0.7901586758115213,0.7654685794084951
15081,0.5906256405895679,0.8355063425708922
15082,0.7248104116598233,0.8256338209990831
15083,0.5498408559897229,0.8498952982225694
15084,0.7406904818616499,0.8595876679550318
15085,0.7919832450467955,0.7666980733894453
15086,0.6640035428057832,0.7471098264395224
15087,0.6948463060131347,0.7858229859929058
15088,0.47575075722262017,0.8123650301930212
15089,0.760347929610061,0.7878629232807473
15090,0.43060642531537335,0.8441226789347042
15091,0.6217052105537766,0.798795294393653
15092,0.7402323807565372,0.8017830009168101
15093,0.613636582560873,0.8153429920460618
15094,0.7500913911240668,0.8065111793852184
15095,0.510682061779371,0.8438029280467593
15096,0.6358610992529843,0.7756762562939366
15097,0.7480672177470102,0.8282073162333932
15098,0.5505518716360672,0.817310687958744
15099,0.8005144012759569,0.8180577602259023
15100,0.5143981396480666,0.8571323616353717
15101,0.4850462061232409,0.8568469405700606
15102,0.6000106546126854,0.7798316293832512
15103,0.6706658654277049,0.7499669652546539
15104,0.5242197526226899,0.8699021986266551
15105,0.7213254916017393,0.7522644175798161
15106,0.807404252330004,0.8400382320656267
15107,0.7986197643816436,0.8497466629635099
15108,0.7457669493155327,0.7755696440825243
15109,0.5501151183628104,0.8346777107647274
15110,0.5144373257190368,0.8318955874376881
15111,0.7657764346132053,0.863971338587978
15112,0.5868673236212579,0.7848410141901876
15113,0.8037364131315634,0.7512241463098507
15114,0.5250588197249558,0.8485273016623157
15115,0.3942206416670951,0.8577130519086704
15116,0.8092216521948247,0.8317835532859845
15117,0.796450442147822,0.8839310668887785
15118,0.7882581001693876,0.7654156065739018
15119,0.6939766210361494,0.822187969047703
15120,0.6097230717800828,0.7986536540282534
15121,0.7489665788042758,0.8422577335914593
15122,0.7764373422926882,0.7648729813139817
15123,0.726317422046818,0.7183485186230294
15124,0.6298313124280657,0.8015774082945863
15125,0.43887165945725226,0.8524238455776819
15126,0.7319676450852611,0.8190138388562103
15127,0.601306515050297,0.7534396445817324
15128,0.4565391266747669,0.8447576310129229
15129,0.746020543579394,0.8065330952861165
15130,0.49114816261274663,0.8432070306076804
15131,0.5762859632350332,0.8147422476199505
15132,0.4387329153881578,0.8398530794857427
15133,0.7904974968180898,0.7624833307478015
15134,0.7810525636246981,0.7867541599273974
15135,0.7555310657935276,0.8354541752599168
15136,0.7570500358404562,0.7751414326912809
15137,0.4661173633816601,0.8577504035667985
15138,0.7216415527847668,0.7309927119576412
15139,0.6788909160617119,0.8174242565608495
15140,0.7772173638765212,0.7697694230301849
15141,0.5401052377883837,0.870698801834848
15142,0.7612798929306117,0.81510590665089
15143,0.46713378831818886,0.8655899080019298
15144,0.7988226943142146,0.8873976154901342
15145,0.5401514727339347,0.7871961007693624
15146,0.7826006917575643,0.7895948953227817
15147,0.46195549395287905,0.8453972838278148
15148,0.655572320245976,0.8073804920226018
15149,0.7659025327219794,0.8192519145522903
15150,0.6010309873078906,0.7381827120312076
15151,0.7515934375506186,0.8515120989701073
15152,0.74368995367393,0.8238622618218706
15153,0.7569699300513604,0.740795655908923
15154,0.655191154447171,0.7846536322539281
15155,0.7822091427708733,0.7655707805646188
15156,0.7799736276792855,0.8413609323195839
15157,0.7546090512191691,0.6737865185646402
15158,0.4625538884937936,0.806420908543166
15159,0.7568222049064163,0.7558197607246073
15160,0.40206212776608063,0.8454098472705379
15161,0.6198699827887673,0.7711489700773791
15162,0.717638750578035,0.7335626368109109
15163,0.7896410410901489,0.8379095092054915
15164,0.7628513132494972,0.8211030528030662
15165,0.7813980870538058,0.8479963071595951
15166,0.764587797082523,0.7679129403854452
15167,0.7610604292804706,0.731422673061879
15168,0.7812829836798647,0.8219686133094022
15169,0.806872336994885,0.8307870384980343
15170,0.7021699134258423,0.7966104060910865
15171,0.6196156284387946,0.8008470273407466
15172,0.42552085066339246,0.82788526013837
15173,0.6040918093253907,0.7765970131028647
15174,0.562657371851462,0.8248865922858103
15175,0.781452773193813,0.8069144841123655
15176,0.5407757587840252,0.8082709145944944
15177,0.7440637640655872,0.858938050191766
15178,0.6518092541357995,0.7857991128838844
15179,0.7411949297458145,0.7863889814543409
15180,0.5680424661805824,0.7912138057228134
15181,0.4705692826228612,0.8198590243511275
15182,0.5416962505027249,0.8305334650826921
15183,0.8039551841999352,0.8132602234165986
15184,0.6784563058455124,0.7656187870313002
15185,0.593292614089279,0.7765318098735661
15186,0.44885119181921507,0.8263134532225397
15187,0.7592488898925434,0.7889903929226835
15188,0.7922005507319401,0.8264809002237431
15189,0.5442148299095773,0.7843718810790199
15190,0.6293854997089758,0.7743688724297467
15191,0.7589263499028482,0.7611218392179089
15192,0.7798812874036283,0.8500396594910088
15193,0.6725447958506137,0.7274840527525208
15194,0.5843501678697864,0.7501081208435211
15195,0.7352509940780725,0.7731040637214537
15196,0.7522578865503916,0.8363795036485959
15197,0.6790810371251901,0.8260879918900399
15198,0.5310634786581896,0.8104688937695276
15199,0.782962972042926,0.7787407869723542
15200,0.7533871796870203,0.8227102605732439
15201,0.7845653223688469,0.8249254272113442
15202,0.7362694395389612,0.7610307351522249
15203,0.7422311630695019,0.8003851636175632
15204,0.8019990821679759,0.8133935802995296
15205,0.6534640299760546,0.8146219453809806
15206,0.5442250796573168,0.7977435603640325
15207,0.4523372276547195,0.8594381384641749
15208,0.3938110920631926,0.8518467341005087
15209,0.731915482917835,0.8955114885054026
15210,0.7071741271575449,0.7940223474735082
15211,0.7529560259766825,0.7946272045185753
15212,0.7184407069131288,0.7844320899156233
15213,0.7731688116889996,0.7518870602792654
15214,0.523325314729705,0.7879408852999181
15215,0.6699854088863475,0.7793969297620589
15216,0.707117662636298,0.7171926847493661
15217,0.5479207936013282,0.8001854800549536
15218,0.7302971104199021,0.8204835206579449
15219,0.7216299759763701,0.793400861519516
15220,0.5607859531949245,0.791322918751624
15221,0.7612370478180459,0.7347130948702231
15222,0.4920982973943372,0.8542527503287989
15223,0.675129850383608,0.8220272852898296
15224,0.5155119252725637,0.7817446091687159
15225,0.5119360471505428,0.8559266374755156
15226,0.5414120642308421,0.8107123497701453
15227,0.5492135625142603,0.8339771433874766
15228,0.40640925237912107,0.8593634416546886
15229,0.7722075456942182,0.8236830487473487
15230,0.7486645508222414,0.8504901193678629
15231,0.6415707648522961,0.7795748064232664
15232,0.670766891818088,0.8382107207573284
15233,0.6931959705851737,0.769361946034528
15234,0.6514209070664181,0.7876596939619764
15235,0.7879723302942392,0.7654452244148994
15236,0.7868100871354242,0.8289277896309153
15237,0.6460563362463738,0.797023867366404
15238,0.5334692709733885,0.8479660660170578
15239,0.5942250119486585,0.7866088775221005
15240,0.7052324767181596,0.784957035084187
15241,0.7882410128755402,0.6727037459615455
15242,0.7346630851390306,0.7211492512485065
15243,0.7355594881648462,0.7433574550088201
15244,0.7401623117463622,0.7646735608721549
15245,0.8011564582357831,0.8372039192116152
15246,0.7624585280870315,0.7805364064097715
15247,0.4338149354418128,0.8452160691254023
15248,0.7723488794617528,0.7414964019836001
15249,0.7741629712973139,0.8375883461438407
15250,0.648817065772923,0.8249697753251057
15251,0.461416863056198,0.8559667440085643
15252,0.6014099924529381,0.8104427010276517
15253,0.7618064012014019,0.8132237123654662
15254,0.4481955106900707,0.8631558097100209
15255,0.5139298713627255,0.8163532183508403
15256,0.7315445274464013,0.7441364344909571
15257,0.46581952154504613,0.851683070204061
15258,0.7513346565774676,0.7741572483063915
15259,0.45216956180157447,0.7987994177104583
15260,0.7424055391839459,0.8099069990982555
15261,0.7764761067585277,0.8491073728841458
15262,0.6430284469619916,0.8088680994333665
15263,0.46568779581650854,0.8567338232294779
15264,0.7498002403057004,0.756818710045197
15265,0.7064570040822523,0.7368334015231474
15266,0.44639430837360033,0.8411920479126204
15267,0.5345752118905154,0.804910466340463
15268,0.7359530435671603,0.8296854777683803
15269,0.7666935295870655,0.7881254468713481
15270,0.7356148663307104,0.7822223626033274
15271,0.6867177368002205,0.811075833489264
15272,0.553662509164014,0.8272759998215676
15273,0.514730381810417,0.8454050581899784
15274,0.7615029369180568,0.7671750710070392
15275,0.557551518447639,0.7946126101874311
15276,0.6772816547150348,0.6914117977725392
15277,0.7863500151761811,0.8318957286423897
15278,0.6420741289381042,0.8265198320520891
15279,0.7278756052496658,0.8084086818358358
15280,0.5968640508619526,0.7635009024682154
15281,0.6852334619953702,0.7650763520249818
15282,0.5077498085676544,0.8530001109508705
15283,0.7637710367412607,0.7311944878929391
15284,0.4348261974643277,0.8232508279535345
15285,0.7218952177319004,0.844666405080168
15286,0.7647674941423184,0.8108598565469848
15287,0.48067048459347683,0.8202149319444519
15288,0.787923163223727,0.7607439648077312
15289,0.6732701739476858,0.7710718330467825
15290,0.5471361016993128,0.8298899644820708
15291,0.7455802244314493,0.7977839810897718
15292,0.5945198022222525,0.8010805011326729
15293,0.767468946537231,0.7739868610289962
15294,0.5184804170437068,0.8359671510556079
15295,0.666674280827188,0.766580487463098
15296,0.7633385199264161,0.8640601965036343
15297,0.7848327352825852,0.8284658228941775
15298,0.7796694128664429,0.8278234549100428
15299,0.7870316348356374,0.8347045384582705
15300,0.7540453012507783,0.7805859487277792
15301,0.7578496939143682,0.8741387332647823
15302,0.7120942819657871,0.7915888826793672
15303,0.7889186192086846,0.7892491336724151
15304,0.7864857400760732,0.677401035824862
15305,0.532161928118997,0.8056634369096868
15306,0.7249536216389367,0.7423742318906512
15307,0.40820294949223407,0.8575103151170609
15308,0.6520645695484822,0.8147720105653159
15309,0.6610805415616303,0.7682869423228117
15310,0.7700313783183217,0.8186783715453059
15311,0.7190495122087451,0.8008025514773692
15312,0.7251148602894552,0.7250969335175993
15313,0.46446311143113006,0.8647688749143668
15314,0.4543039551138402,0.8099399786352028
15315,0.6909377299947395,0.7173792000729599
15316,0.680928032438339,0.7603163720134609
15317,0.7390334470443977,0.7996607952204757
15318,0.7660124932741457,0.8415639983473323
15319,0.7164617484146925,0.6799212745282147
15320,0.7414671464970083,0.7498340096223484
15321,0.49471566254898036,0.8206188234588598
15322,0.47832708521393946,0.8468434907744016
15323,0.7257891722535945,0.7256801222735451
15324,0.7180101972966267,0.7394631797445179
15325,0.775738709287398,0.8023792361501126
15326,0.6711196766159249,0.803282407433478
15327,0.7318520686722476,0.789120009497999
15328,0.7481355375702048,0.7482656182105694
15329,0.6260849039885815,0.7530763792150518
15330,0.7531107923461178,0.796675676698161
15331,0.6712132235778119,0.7646342213036288
15332,0.5513820594830802,0.831522332185429
15333,0.7664386883348293,0.7944727592150315
15334,0.7972684645032252,0.8369618632656943
15335,0.7967549069318742,0.8313669295185603
15336,0.7175104579270564,0.8298767055910062
15337,0.7161891744186826,0.8415640059751583
15338,0.6136851242832116,0.8234046272284508
15339,0.7430311892153865,0.726335119471808
15340,0.7430187063965554,0.8321126288058964
15341,0.7897269082240266,0.8119933799895007
15342,0.5543698108808324,0.8251993051646449
15343,0.7604571281764316,0.6913946461183267
15344,0.42380133614350246,0.8449652343579673
15345,0.5141840488698529,0.8704704098730229
15346,0.5235053491120281,0.8181366457769947
15347,0.4407968689568369,0.800256052008619
15348,0.765023886120345,0.8168953803060962
15349,0.7141096462252117,0.828523687214543
15350,0.7763827830391462,0.7729063297656011
15351,0.60332382980151,0.8121029274519913
15352,0.7650383678715327,0.7388133363469146
15353,0.7369912783601971,0.8001976901297929
15354,0.7567985850772789,0.7645455723648518
15355,0.7576828574164336,0.7637567153882431
15356,0.8115006239274569,0.8097186598221475
15357,0.7272554518305372,0.783248251872484
15358,0.5665169518649191,0.7897507361556645
15359,0.7510595868803663,0.7541401343755691
15360,0.6787146570429251,0.803920866089743
15361,0.7250860969529168,0.753835051011802
15362,0.6752830882343218,0.8305076454326171
15363,0.7672001532113963,0.7331690276899977
15364,0.7466654401190629,0.703130255811311
15365,0.7513176821950561,0.8353011102992005
15366,0.4966044323698179,0.8239829242608628
15367,0.7750745001914836,0.820443461711824
15368,0.7236060542407141,0.7492310314079045
15369,0.6751522329281654,0.7649637543888763
15370,0.7718141744326135,0.8288202967907591
15371,0.7353184196116354,0.740469151095957
15372,0.633075933077186,0.8079018801093636
15373,0.6227782115869728,0.806627149314094
15374,0.49302759018595826,0.8319490069946609
15375,0.7327098544167822,0.8330779279906473
15376,0.7071676490160725,0.8250770031595354
15377,0.7382978095151915,0.7804571251244975
15378,0.4105041004262676,0.8467290993227408
15379,0.7400879419839103,0.8230245528979319
15380,0.7735338099251577,0.7931637961799535
15381,0.7460476630297221,0.7926088024423922
15382,0.6650966647232482,0.7628327730403464
15383,0.7543137368641609,0.7923136111562964
15384,0.541520083055593,0.8138384415361573
15385,0.6475479213737696,0.7399038050381919
15386,0.5220646275597254,0.822653921791485
15387,0.556484904825461,0.8026565556552757
15388,0.7009755179861255,0.7688772653344323
15389,0.6096488764658996,0.8072095085599216
15390,0.6670308214455141,0.8209925558576433
15391,0.8075678873485203,0.8062025669269314
15392,0.5382937457241005,0.8510135706007761
15393,0.5419029698462777,0.8054561224198382
15394,0.7658542534459705,0.8258443392728898
15395,0.7194938699151708,0.7816622656374517
15396,0.4837621321564175,0.8543687940823979
15397,0.5728964588065759,0.845028312857518
15398,0.5819242580117879,0.8051599302232431
15399,0.726976248100877,0.7674894191387955
15400,0.7757597055523464,0.8021065309196066
15401,0.7644766050034082,0.7343326558301158
15402,0.5762860966123203,0.778970195520831
15403,0.76620723950673,0.8203936413941019
15404,0.7717612899806248,0.8209956136082879
15405,0.6863086186004959,0.7538382965876951
15406,0.7561262500098619,0.8313945533257872
15407,0.6066043137468692,0.776773965082059
15408,0.7274924052697429,0.7216401412909311
15409,0.5655905796524425,0.8238405053034088
15410,0.6675755862953906,0.7725941496921835
15411,0.7617450539891546,0.7669698509160463
15412,0.7826562962064141,0.6796427530013428
15413,0.681437436462015,0.779965903834164
15414,0.7763777084589986,0.8115173265100832
15415,0.7928772967501304,0.7574343068333388
15416,0.7684768313829201,0.8195598989704335
15417,0.774687078065315,0.8175410723759449
15418,0.4351508952718751,0.8540272521873646
15419,0.7587036466687836,0.7738639079804813
15420,0.8141353870935533,0.8197394844108791
15421,0.7674351246754221,0.752806104789443
15422,0.47342754115517993,0.8136668169854163
15423,0.7976110438540782,0.7582694181086812
15424,0.7406259709897512,0.7874551313003966
15425,0.7839406160469388,0.8152794249076603
15426,0.47977347096453,0.8403396008958615
15427,0.7466210149454493,0.7416856582189744
15428,0.6213921863153543,0.8300327616921255
15429,0.7012787484534907,0.7191087144208954
15430,0.5705691983837174,0.7402032167518979
15431,0.7683649239760408,0.8129550321937715
15432,0.7594435970273725,0.784345269498478
15433,0.7964533082616073,0.762145592657624
15434,0.7801390997065697,0.7711072741755232
15435,0.39896619003662603,0.8369199048071975
15436,0.5121974365585714,0.823799665719229
15437,0.7132713109102448,0.7525567140913318
15438,0.6483339078692121,0.8269957785766783
15439,0.5301728514060188,0.8274560428177532
15440,0.6178746526510257,0.7693387818663249
15441,0.7670079858416037,0.7457172839102211
15442,0.7218553729355378,0.7754051256127914
15443,0.7712127356288363,0.8379853888169538
15444,0.7368140099366702,0.8367053810718401
15445,0.7214397515872963,0.7316956023664862
15446,0.5320504274599511,0.8478148942679624
15447,0.5103719419124592,0.8518592838218175
15448,0.7842929409306039,0.8562352142281859
15449,0.4036172273579274,0.8570133916354437
15450,0.6428631467654001,0.8040779565996319
15451,0.4701612598192833,0.8380641176311474
15452,0.7935803416706566,0.8092831265594583
15453,0.7585650854841484,0.8205190158989133
15454,0.7519389761814452,0.7955821765701836
15455,0.728433888099139,0.7536448501689731
15456,0.565355366328446,0.7393351413581517
15457,0.7621738627889119,0.7632500804932211
15458,0.5773454694485073,0.7929030749387546
15459,0.5439774889450532,0.8018686014021169
15460,0.7571067215309568,0.7996779216818833
15461,0.7643188615980423,0.7866008795735497
15462,0.7029247034805781,0.7972912286431189
15463,0.7737540308134705,0.7729071286507949
15464,0.48032644659130075,0.8142422216219385
15465,0.7119156425205714,0.7816947817021382
15466,0.6118799693997246,0.7458754015253772
15467,0.5333374228795672,0.8622155773543675
15468,0.664252562637369,0.7704022783001567
15469,0.7592612296657354,0.7731934947182643
15470,0.756504278647488,0.7952152677726382
15471,0.7415212807042858,0.7123173323061779
15472,0.5521193294361725,0.7457276963716134
15473,0.7762884805773514,0.80695538087015
15474,0.7571020372546926,0.8016787829960605
15475,0.4952353358678903,0.848880487741558
15476,0.5481010450565591,0.8321504457512978
15477,0.7627654018031206,0.8117986255215687
15478,0.7454822584720648,0.8390092973937664
15479,0.4162290591919575,0.8258536498038922
15480,0.5242585591765295,0.8405357188530349
15481,0.7748069843410915,0.7108184587121632
15482,0.6052739085555668,0.8122356184805616
15483,0.7575614522254629,0.8065008819347786
15484,0.5347929393586577,0.814300612341803
15485,0.7832946281582988,0.8217034587313445
15486,0.5706340105875635,0.8522232238963792
15487,0.7491107207648724,0.7809046259164505
15488,0.4387952753309211,0.8540621368744394
15489,0.8102839263690873,0.8134731271225158
15490,0.790714558561921,0.7056573880378888
15491,0.42163794513856345,0.818225244249678
15492,0.760088965243191,0.7587086191421969
15493,0.6204225291373565,0.737928484146538
15494,0.6062519883400116,0.7743470861483962
15495,0.778819502736947,0.8377535147610718
15496,0.6448597624136193,0.8318136914138584
15497,0.7875318239522364,0.8318241045660063
15498,0.5009346967820796,0.8317231507254232
15499,0.758663202847152,0.742053655901518
15500,0.7819672151246679,0.8214953876670215
15501,0.6450692846648782,0.6810776091193398
15502,0.7203277276703604,0.7840274229334059
15503,0.726009466193214,0.8419953787750915
15504,0.7585095877462639,0.771012948643528
15505,0.49110875158424755,0.8420974380363051
15506,0.6721590658216775,0.7807453443244021
15507,0.5629952772550446,0.83670468495692
15508,0.5954419497519138,0.7724007703165798
15509,0.7116525827416329,0.8310964151711232
15510,0.4199162062095387,0.8576964793376718
