id,EC1,EC2
15002,0.877356143226559,0.882552115911361
15003,0.798847974051763,0.7363253888939335
15004,0.7378408119281115,0.740428805507705
15005,0.8356270315902556,0.8156419691118323
15006,0.8171715400617535,0.7488098470683741
15007,0.39059782993700837,0.8310175204011959
15008,0.7926759716770818,0.8219356314987903
15009,0.6552243991668742,0.8228754269048572
15010,0.7579403880693837,0.8033503851913483
15011,0.6104331349715864,0.8123686616488356
15012,0.46111850805950255,0.8154940379241268
15013,0.6891404648295089,0.8032137312497648
15014,0.4033675944896047,0.8315537955391743
15015,0.627088174410239,0.7523670222219327
15016,0.7639312228116064,0.7918107698597721
15017,0.7989639956743894,0.7970838326163697
15018,0.7004866097712679,0.7470330309605544
15019,0.8162772291487604,0.7410084054674424
15020,0.8064262740994859,0.7068909314850457
15021,0.6490887535960718,0.7685236802128931
15022,0.7395387280119099,0.7415196974138418
15023,0.5079821611103066,0.8239132066765636
15024,0.7975014357773776,0.761971771579212
15025,0.7909013660529519,0.814115777329642
15026,0.40380952247757407,0.8287752649754682
15027,0.49638200782213426,0.8295819844259361
15028,0.7967264192292451,0.7582281442266711
15029,0.7979256260884743,0.7382253888654018
15030,0.5347471105272512,0.8228727490076685
15031,0.5285347591804865,0.7591866448614405
15032,0.7863535022622571,0.7551984120251327
15033,0.5357902666796794,0.8145895774696307
15034,0.5615364999767235,0.800535738863991
15035,0.4707161185984336,0.8357941617542548
15036,0.44314628130444184,0.8278396726142208
15037,0.7490676865518343,0.8352690751014228
15038,0.7663127759186694,0.7407915278651213
15039,0.7074804093565725,0.8155692967980139
15040,0.45428832172145056,0.797651822777865
15041,0.7916109363209256,0.8106578625258023
15042,0.6911335744655002,0.7388833805368247
15043,0.7780345626598113,0.7590845130922123
15044,0.4591761536960661,0.8028980000342156
15045,0.3492264869906221,0.8188984148267511
15046,0.8602919796713357,0.8057312049536536
15047,0.6471825885573883,0.7515954925381136
15048,0.8379102175198633,0.7715401435252979
15049,0.6785562319768269,0.8181221001256885
15050,0.7921991768580205,0.8135492667997452
15051,0.8079909287058162,0.8129297182662041
15052,0.797690053374932,0.8511633619694696
15053,0.7254111606760072,0.7414297977072359
15054,0.7683788928452818,0.7529772922445953
15055,0.6626364815282849,0.7483100030231835
15056,0.7902898988368385,0.7402161396073478
15057,0.8120737969444255,0.7311772931726187
15058,0.5529628058135061,0.8265448630390405
15059,0.508008021052196,0.7826007443055238
15060,0.8155256800656031,0.8180296552547106
15061,0.4289195169383564,0.8189287488937758
15062,0.5651436503207027,0.7593095961329154
15063,0.7841870957707436,0.8086364564120697
15064,0.4504446451546382,0.8113095564097442
15065,0.707184590813435,0.7385998562919533
15066,0.7855173300613509,0.7451170158743168
15067,0.810570704439969,0.8058447404971444
15068,0.71789655122625,0.7560643977519756
15069,0.7897571620281999,0.7465758581124685
15070,0.609785764197019,0.7985642080430685
15071,0.39110029817855096,0.8018626960933866
15072,0.46534469924873295,0.7890899504774879
15073,0.6326894384630845,0.7443924221227881
15074,0.7948413381749997,0.7371591023571736
15075,0.7545631230070282,0.6938117255084724
15076,0.8271417659296031,0.8025903600813132
15077,0.4903420711615903,0.8294357141608467
15078,0.5555266944598517,0.7865611628150151
15079,0.7645716028382681,0.740414160375979
15080,0.8092959160714565,0.7419297920301133
15081,0.5744504057068347,0.8026687501254096
15082,0.7785472821802106,0.7927756547151631
15083,0.4626465914791416,0.8484157882102337
15084,0.8010300941105098,0.8504875031078944
15085,0.8219620785395994,0.7495203311891815
15086,0.6167077373150316,0.7501194921794203
15087,0.6999795520082859,0.7586901176000796
15088,0.4152132990853469,0.8121550252803231
15089,0.8064294254228831,0.7285690928771241
15090,0.33507687552299625,0.8333782513325138
15091,0.6316331923993205,0.8015585564475013
15092,0.7959708621150228,0.7700220808618107
15093,0.5407719168121707,0.8160788702317184
15094,0.8079868091146251,0.804680240563131
15095,0.44688979196440054,0.8195723282620905
15096,0.5643422584700007,0.7834940509689675
15097,0.8060220238882944,0.8037505896649297
15098,0.4783844798979418,0.8199620808913025
15099,0.8601155387286367,0.7996844104260311
15100,0.4403254819552748,0.8422253976194569
15101,0.42137799843223467,0.8365395007375602
15102,0.5470644971663349,0.7546905727208648
15103,0.686749199634913,0.7295825038143157
15104,0.42790792586241366,0.8388218903169461
15105,0.7304172632747815,0.7437794155595118
15106,0.8522801535830581,0.8077141415460204
15107,0.840358468899499,0.8446718239951976
15108,0.8027033640039217,0.7352480926895422
15109,0.45917245644035753,0.8242581293332265
15110,0.46423492418228063,0.8173193078987327
15111,0.8291265372873212,0.8185719533801349
15112,0.584113746170873,0.7614324847302344
15113,0.8314152471256645,0.6893167989371096
15114,0.4342944565559089,0.8243657142200443
15115,0.32613454343782444,0.8327316151406987
15116,0.8678021869979917,0.839633183025595
15117,0.8407451169804053,0.8453965430329622
15118,0.802256971373664,0.7645379248488106
15119,0.7436909826521738,0.8120630656481894
15120,0.5486773410463736,0.77476253827173
15121,0.7903968347201685,0.8203608040641966
15122,0.7839981958294013,0.7560961524028531
15123,0.7844853789573009,0.7554889718664163
15124,0.6069012592600185,0.7569861247811874
15125,0.3696334751383821,0.8396159918023675
15126,0.8152762499980811,0.8038042105559245
15127,0.5889452721286818,0.7458809362020367
15128,0.4061078515152199,0.8308826870361646
15129,0.7960854809410444,0.8092844505564674
15130,0.4344373189794945,0.8317372071633365
15131,0.5159362449869724,0.8139679868484636
15132,0.34007642410864497,0.8354528968574008
15133,0.8169128739027962,0.7441008912100656
15134,0.8299053214871985,0.7741253561480819
15135,0.8226155825397945,0.8099784314372992
15136,0.7847714304287108,0.7417376898157395
15137,0.41454607374757896,0.8366242893963649
15138,0.643709579559615,0.7421707584791333
15139,0.6943327754833128,0.8067433200403309
15140,0.8155745651365904,0.743951115899112
15141,0.47721054483017533,0.840679442606458
15142,0.8083708876818039,0.7974439466314772
15143,0.4063713813814938,0.8337458551921328
15144,0.8260598324659666,0.8564368751419156
15145,0.5106451933941053,0.7907355680092518
15146,0.8181145154694747,0.7482593966646989
15147,0.4080338207549689,0.8339431266829328
15148,0.6229571700808714,0.7980761632383758
15149,0.7894844213923858,0.8042551279027667
15150,0.5505859517747796,0.7560159322041728
15151,0.7935542497457827,0.8330930073501429
15152,0.7985315198125496,0.8058090361401555
15153,0.7987555952535225,0.7200871031849956
15154,0.62206843699361,0.7650032380121851
15155,0.8036376881987545,0.7400324885559573
15156,0.8525188007338921,0.7995107409116081
15157,0.7903628220062966,0.6982509516263617
15158,0.41230147389502086,0.7945905624578022
15159,0.7903382698870676,0.7437961761098675
15160,0.32014448952340496,0.8386991958720934
15161,0.5714824597484974,0.7739179107689763
15162,0.7500403872943571,0.7339557154844666
15163,0.8155683511698609,0.821820284013818
15164,0.7817715796680355,0.7990053656361329
15165,0.8194358556141635,0.8192847290482695
15166,0.7947014009463699,0.7564167326010534
15167,0.7939062528477574,0.7544806980542178
15168,0.8182307997254671,0.7989021685370553
15169,0.8496595353701492,0.8056785889754001
15170,0.718108958323786,0.8009766491409529
15171,0.591806493258961,0.78556861921067
15172,0.365148417518205,0.8249420389908985
15173,0.5184390701123353,0.7830736772602049
15174,0.5386778666596055,0.8195930793725122
15175,0.7956074845554687,0.7537416336779875
15176,0.5326428272913877,0.7962479692007565
15177,0.7392824562363427,0.835274661640571
15178,0.5637351721624345,0.7903456781286742
15179,0.8027096196489208,0.7494447831838255
15180,0.46431326175650106,0.7564873323570616
15181,0.39833074038731386,0.7972787217304554
15182,0.4667540156383222,0.83274466147713
15183,0.8618794412230332,0.8100088299802006
15184,0.689127385502767,0.7373528461116737
15185,0.5439612804891922,0.7696711273009491
15186,0.4196757973742019,0.8277050684218914
15187,0.7948593939904349,0.7454683622489661
15188,0.8286493549593835,0.8281324189648039
15189,0.5378728847496776,0.7468957209419985
15190,0.6211753508198845,0.7610281922872922
15191,0.7548694680967849,0.7426233702876791
15192,0.7987121414684494,0.8257365188314656
15193,0.6513742809785014,0.7445552745829775
15194,0.564361003813138,0.7562752873231638
15195,0.7681405035131118,0.7396183030897839
15196,0.7802132093995583,0.8057115387122682
15197,0.697521499481804,0.7785156351749694
15198,0.5091141400274262,0.7904495084027643
15199,0.8202361818811968,0.7977779452435839
15200,0.8068072377240718,0.8101840434428855
15201,0.8311874659345089,0.8300659645399796
15202,0.7465698796413893,0.7399826901598587
15203,0.7074639653807995,0.7645677850901877
15204,0.8249140486766612,0.7685655271698433
15205,0.6311496688199524,0.811943458109838
15206,0.48131043373044957,0.7609677100668616
15207,0.380879313982742,0.8444186021279714
15208,0.31322014890497224,0.8388536878384555
15209,0.7641204776602899,0.8774925234075802
15210,0.7509970498559326,0.7781224444280243
15211,0.8009509795526134,0.761144257123448
15212,0.7267392039816862,0.7632683178589275
15213,0.7764189327242854,0.7455296184047894
15214,0.4546245144029791,0.7802815483044859
15215,0.6905689504119071,0.7585574012630009
15216,0.7102623159664935,0.7206133595684557
15217,0.4923892632594209,0.7808945492722634
15218,0.7294939818066856,0.814554049401657
15219,0.7363655959020385,0.8114625808908698
15220,0.5564511897028609,0.808373088007163
15221,0.7930156661097266,0.7220481794021443
15222,0.4047300921409096,0.8398879070753684
15223,0.6329209123072006,0.8017900530619875
15224,0.49781517923715796,0.7792537935574593
15225,0.44845697504553417,0.8342862572855693
15226,0.4959526236179038,0.8327209658534738
15227,0.4623500628010521,0.8041256777211173
15228,0.3178327307791501,0.8418747386354585
15229,0.787581630170811,0.8190635199833489
15230,0.7667949336533525,0.8170373387923039
15231,0.6027796577029831,0.7858698756495436
15232,0.6638281674303654,0.8045515064222408
15233,0.6593936362353305,0.7490314517480366
15234,0.5832523912736562,0.7760442466180592
15235,0.7934119802350748,0.739445759087596
15236,0.8276247854613376,0.8035087277449253
15237,0.715144024446688,0.8042241014026246
15238,0.4706907179279241,0.8296687884674806
15239,0.5268665450230633,0.79134674781754
15240,0.7177439952367412,0.7507144332528211
15241,0.8021305965015927,0.7190317933663806
15242,0.7967187963599641,0.7473015073678643
15243,0.7841198125184331,0.7353402178369305
15244,0.7400466861764253,0.7409808060432842
15245,0.8291187444143167,0.8185499611473416
15246,0.8044305737689007,0.759024880163886
15247,0.34659228703339245,0.8369623743447769
15248,0.8129564761009509,0.7547668379239675
15249,0.8159282300817373,0.8115635193792331
15250,0.7382480237820276,0.815197467256612
15251,0.4436749228743089,0.8460321684971907
15252,0.5154098566960783,0.7978293556089017
15253,0.791728946505136,0.810503706860894
15254,0.35312838334309543,0.8448990779864993
15255,0.44806128704242426,0.8189479930925191
15256,0.7629172570137411,0.7437311190187745
15257,0.37346900839807584,0.8386653136251339
15258,0.7879576572794961,0.7490920095829859
15259,0.32793620925720923,0.8135276153801393
15260,0.7990741537612375,0.7555890277611856
15261,0.8397109655827771,0.8287422456892283
15262,0.6444848230410862,0.8018841801747474
15263,0.3849380620301721,0.8341228848698495
15264,0.7970540711868087,0.7757056624323765
15265,0.7621968873614196,0.7486062246278793
15266,0.343372502429841,0.8325222284786726
15267,0.5037980532236394,0.7947191202953368
15268,0.7218965605059643,0.8336245665788502
15269,0.8129280573533041,0.7515441725517148
15270,0.7702629565010162,0.7634423822210307
15271,0.7387332327338724,0.7564901104871447
15272,0.44704589713014464,0.8055007871111878
15273,0.4616279686365598,0.8242839281824714
15274,0.785939510139815,0.748509739292255
15275,0.5253580600200617,0.7853487809854679
15276,0.725350558075911,0.7389188383032649
15277,0.8372884480416048,0.8087738446277553
15278,0.5437916694602024,0.8296563613853186
15279,0.7511579690536826,0.7538513414982889
15280,0.6125509629395015,0.791048268364315
15281,0.7107353489025958,0.7374381934725813
15282,0.478172542588093,0.8432905171996045
15283,0.8012833824386721,0.7337074287517965
15284,0.37923111661657655,0.8121398018174385
15285,0.7293489342235645,0.8259779538295992
15286,0.8053809585947048,0.7529134009090724
15287,0.4218821570901463,0.7890587844374898
15288,0.8127522093007188,0.7423258850729558
15289,0.6924183280265644,0.7600821761412021
15290,0.459443023707648,0.7989629276872817
15291,0.7440666751868945,0.7901695689302042
15292,0.5557373927293621,0.772516916066271
15293,0.8077483960402827,0.7491800102057626
15294,0.3959816332064163,0.8185567444688613
15295,0.6775762210608808,0.746792990202262
15296,0.8037392722517827,0.8364036924631416
15297,0.824249260190766,0.7988798339045521
15298,0.8207552080918182,0.8044142391462972
15299,0.8260550718314584,0.8054711677289845
15300,0.7806779369289635,0.733631579326473
15301,0.8051763518049496,0.8398336665914836
15302,0.7377096445695419,0.7600374842013972
15303,0.8189560153586122,0.7719364103421207
15304,0.8092971029945079,0.7185275004350036
15305,0.4790940840530195,0.8131810485897628
15306,0.7481195915506188,0.7407981779093755
15307,0.3243078610363807,0.8419404811201971
15308,0.6276610507695904,0.7971923692189566
15309,0.6258018704097197,0.7366134583297247
15310,0.8333203330069213,0.7827138470130082
15311,0.7747966095003626,0.8161106742189669
15312,0.7400162028244692,0.7384710019729658
15313,0.38913550689979687,0.8517551998407253
15314,0.3952752572334584,0.8015806820097544
15315,0.7060360096571011,0.7342796812579008
15316,0.6677875438822253,0.7392242109587001
15317,0.7584492189079124,0.7731168222051131
15318,0.8042869574331094,0.8348527169117521
15319,0.7356714070288215,0.7114361206962664
15320,0.7636920500415141,0.7427748107887525
15321,0.45741976166950227,0.816042555699983
15322,0.39398443669648703,0.8356309529356457
15323,0.7796739769565618,0.728618983840437
15324,0.7455390783254913,0.7513783777070591
15325,0.8141193812024147,0.7989282001850384
15326,0.7091487938903701,0.7693714985738189
15327,0.7643050976686693,0.7631742174969467
15328,0.7497234902337545,0.7290545685187233
15329,0.618632824164593,0.7361042075633468
15330,0.7847536274950496,0.7591876608723511
15331,0.6193927510741103,0.7721438873011242
15332,0.5049384410082404,0.8123279418725385
15333,0.7947308764333882,0.7507573037692878
15334,0.8295646374566381,0.7953440849690862
15335,0.831107661984445,0.8111532325690359
15336,0.7266897786752681,0.8200445780253508
15337,0.7357606606669737,0.8079094391178844
15338,0.6282501643512062,0.8228288930640428
15339,0.7693826891490324,0.740800932415924
15340,0.7805691845907952,0.828361086527435
15341,0.8382298456474143,0.8076770073921538
15342,0.41956946065865325,0.8358934118660495
15343,0.8101303544182146,0.7100577644404211
15344,0.364641247275903,0.8326299367720067
15345,0.4348505720133583,0.8437897209222517
15346,0.48794020243293523,0.8059487605939643
15347,0.37818643942442065,0.8015847019519985
15348,0.804826221608154,0.8067309898746718
15349,0.7181438616446313,0.7986174886723395
15350,0.8019402810688234,0.7473536799417491
15351,0.5425080733193632,0.8093471888474241
15352,0.7996800149931355,0.7619511359187807
15353,0.7049146309258757,0.7511343453547922
15354,0.7988305187366108,0.730808375496018
15355,0.7985338176815435,0.7477734900720046
15356,0.8713577474159057,0.7815212201611563
15357,0.7825942593231203,0.7440423116233016
15358,0.4921630367622265,0.767960314882084
15359,0.798938677775524,0.751086399398304
15360,0.64514977178373,0.7352182032904717
15361,0.7519174723006435,0.7413378758219069
15362,0.6370322972200347,0.7533391922207869
15363,0.7939136763038607,0.7342066579499112
15364,0.7912214329548883,0.7412962210333963
15365,0.808615307626614,0.8272800134951505
15366,0.4434481272457282,0.7981206148360329
15367,0.8025242796437589,0.8213475707068139
15368,0.7423664180248448,0.753139980309077
15369,0.6690424209909906,0.741493606675071
15370,0.7997416644762559,0.8025512882972125
15371,0.801910796580498,0.7604835894664673
15372,0.5877812545651833,0.8039946824336439
15373,0.5905538799330027,0.7895295330763532
15374,0.4368202987877701,0.8265112146145968
15375,0.7239356361922016,0.8160623568092752
15376,0.7050986697701851,0.8155802171793702
15377,0.7767473152535265,0.7833490224395377
15378,0.34359385685113,0.8295990178291146
15379,0.7657526642548163,0.7949124194914425
15380,0.7931622876340833,0.7025767165620722
15381,0.8013172691397388,0.7601952363606711
15382,0.6358063553969567,0.7620404302851377
15383,0.7480277419478525,0.7503247063480518
15384,0.47676856465337925,0.8081634277011855
15385,0.6241242642240302,0.7370137599530463
15386,0.4766447739367844,0.7740978853844968
15387,0.46544074410635905,0.7932611840700777
15388,0.7218040350502546,0.8053670016005218
15389,0.5373912603106624,0.8005342834694961
15390,0.7101652810764041,0.7925923874872621
15391,0.8559987313263906,0.8046037060845797
15392,0.4142798425609839,0.7900353142499893
15393,0.5621805983461361,0.7887467024060849
15394,0.8021484310803312,0.8037772313617934
15395,0.7155362246623973,0.7602738796083152
15396,0.4109391920326756,0.8329059318144978
15397,0.5130275618034242,0.8325006675601393
15398,0.5341954273134494,0.7810443410288703
15399,0.7062204394569289,0.7380148405785577
15400,0.7451338702826173,0.7589902002222827
15401,0.8059653671585961,0.7636275928360763
15402,0.5663938228534255,0.7525517774849383
15403,0.801169969340971,0.8115414501369478
15404,0.8056976335683933,0.8139155158276706
15405,0.6377580849164595,0.7642139477385615
15406,0.790635341011047,0.7687788611385128
15407,0.5698015369430095,0.739194318417735
15408,0.7324270337017842,0.7365388800564278
15409,0.49014070451687436,0.8254091484764497
15410,0.6471477729320473,0.7155339699224931
15411,0.7800908911780415,0.7411827865235451
15412,0.8241810218260018,0.6965801776922451
15413,0.6890877323315941,0.741249093036663
15414,0.8094001483192621,0.7681678224864787
15415,0.8227165232284849,0.7405360215520816
15416,0.8216961329675845,0.80269330684162
15417,0.8189547522813619,0.7992177213977227
15418,0.360011189056084,0.835436728593529
15419,0.7972808736608615,0.7427707836219031
15420,0.8674166089126296,0.8040400420989198
15421,0.8044955822215475,0.7855471196485954
15422,0.4176417291680573,0.7993037003900765
15423,0.8397179130006444,0.7378166338139701
15424,0.7830705635036009,0.7534180963668764
15425,0.8348616901925936,0.7996652368414264
15426,0.4117752129009959,0.8057030884630254
15427,0.7720522477897419,0.7432516945711141
15428,0.551256833966623,0.8069429868159884
15429,0.6692280375795471,0.771653823239458
15430,0.5814707849502029,0.7523677142894917
15431,0.8133414994357757,0.8008443882036208
15432,0.8036836416207026,0.7431691377226469
15433,0.8134098844904424,0.7261066247332033
15434,0.8197158827841663,0.7517533930426874
15435,0.3172565182857538,0.8333613955276632
15436,0.4751472015271344,0.8051061647013932
15437,0.7413788930970121,0.7417432453203598
15438,0.595584355425802,0.8123338406657549
15439,0.4567096312239849,0.8182052537121532
15440,0.6018505109446128,0.7525815848119206
15441,0.8166746436898541,0.738862379642393
15442,0.7643251262935881,0.7428450057180512
15443,0.8303958503716451,0.813866092134482
15444,0.7896814579895742,0.8115988590431807
15445,0.6675430384622362,0.7573431294404903
15446,0.4815157771262051,0.8401212046403762
15447,0.4269946092380997,0.8283745307596269
15448,0.8121529215858633,0.8240804495497293
15449,0.31583032264273253,0.8420771695597564
15450,0.5367893311948299,0.7898849562389321
15451,0.38582419513866417,0.829384719373167
15452,0.8295644084871159,0.8023591125797618
15453,0.8031993871649324,0.8039590593302204
15454,0.810569233247597,0.7629487491752472
15455,0.7784705729102722,0.7472741856890681
15456,0.5582018691298248,0.7578741937079186
15457,0.7881059756921652,0.7436292044106209
15458,0.5797342225628747,0.749917792748724
15459,0.45881820950100854,0.8120911414884816
15460,0.7889295182365379,0.749666869884136
15461,0.8043872805235406,0.8015477397838392
15462,0.7136052787263566,0.777521766052114
15463,0.8003386748491597,0.7449806086712176
15464,0.3953904321576349,0.7986495947518288
15465,0.7224282470385656,0.7431959240230597
15466,0.597408102764544,0.7609330614220224
15467,0.4531824374900627,0.8534303447140138
15468,0.6632511373796028,0.7381690603590175
15469,0.7752799117273611,0.7568723340523161
15470,0.7717008838720433,0.802925810394743
15471,0.7968722547778084,0.7590700193286268
15472,0.5965787887845843,0.7255654578243828
15473,0.8224768251403277,0.7187858682802165
15474,0.7976557718276837,0.760093998152654
15475,0.3937383393110237,0.8327666757172874
15476,0.5349624343370897,0.8167300179450836
15477,0.7839086689947634,0.7996107555599078
15478,0.7937623001556003,0.8193311512428931
15479,0.36819688071849715,0.8213590603321071
15480,0.46144212832263387,0.8331110472621456
15481,0.7887715209785914,0.7553051007243412
15482,0.5147476924848571,0.8121780626014821
15483,0.8164998794411112,0.8097003850384943
15484,0.5075390054847327,0.7964810105539801
15485,0.8134344093737889,0.7697245202748095
15486,0.4678133646320878,0.8390632390531287
15487,0.7980388150275289,0.7455192670329033
15488,0.3967448719406647,0.8259647500368801
15489,0.8666655723390106,0.8084443059689517
15490,0.7920689168690086,0.7320457860816948
15491,0.3951298893889704,0.8273240986835116
15492,0.7986106497739018,0.7480199287551078
15493,0.5641307805277889,0.7580354923385509
15494,0.538619809853453,0.7753978286525369
15495,0.8244018000043538,0.8039801725999104
15496,0.6321864608225375,0.7978047959746605
15497,0.8380546334504281,0.8150793923834472
15498,0.4589800382833712,0.8230448295319136
15499,0.7853257490733967,0.7505871107175809
15500,0.8314276390710198,0.8000144938828425
15501,0.7166166952367661,0.7317101697899877
15502,0.7335809850366517,0.7907762354755493
15503,0.7721027056340707,0.806411983288111
15504,0.7629998399249647,0.7590477662745668
15505,0.41757988851827466,0.8247510862265159
15506,0.7211921277878112,0.7733703160952561
15507,0.5076802504968064,0.8146143505079915
15508,0.5122988314504588,0.7709072129858658
15509,0.7524257131819014,0.7939105729592886
