id,EC1,EC2
14914,0.6573341222871197,0.8311007354773474
14915,0.5539577078550371,0.844813556830464
14916,0.5434229711252099,0.8414206283754739
14917,0.6744180487194548,0.8561208079531021
14918,0.7446329016362502,0.842039608099199
14919,0.7113035313817466,0.777825289300767
14920,0.7512651698373451,0.7735364835489972
14921,0.409876766486744,0.8505671724854006
14922,0.3584585190576196,0.8385761256204374
14923,0.5032962515251977,0.7819085439004885
14924,0.6144931294680053,0.7583615580388713
14925,0.78265301109597,0.8119303957390505
14926,0.46518170508910117,0.8237114507930394
14927,0.8174105326458616,0.806210077326703
14928,0.7550945824534727,0.7803263948413692
14929,0.8488986985566266,0.8982053283928664
14930,0.7699091500660199,0.7303586916111235
14931,0.7423537828137987,0.7677108036070684
14932,0.7541594607635972,0.7769245468449733
14933,0.7836170744260941,0.739399569996924
14934,0.6118477788942573,0.7985166938741649
14935,0.38876665832704066,0.822349296704507
14936,0.4186323272023008,0.8290503826640944
14937,0.41286645488748575,0.8257496507027244
14938,0.433743823668827,0.8166571493923522
14939,0.8252192918044855,0.8011811495098442
14940,0.564424957207857,0.7674247114964252
14941,0.7861781563044181,0.854194703976544
14942,0.5993317373817122,0.779418842098295
14943,0.35938800108315794,0.8244482927318229
14944,0.7600969212645043,0.7904377484418827
14945,0.38958640181745,0.8276737234286763
14946,0.41109152130836,0.8412894476627354
14947,0.7843928817263329,0.843252932385137
14948,0.7548016661263057,0.8370046797902718
14949,0.6714785388364376,0.735551075667632
14950,0.7787979216931129,0.844866619774093
14951,0.7595531809861972,0.7719991694908476
14952,0.6532483658563386,0.8068213591407851
14953,0.7594080097962349,0.8092582307102443
14954,0.7722764070304381,0.7658205109971958
14955,0.6454883328160375,0.7822105055753041
14956,0.6508615819491848,0.774521912201363
14957,0.7676478031141529,0.7649973500290543
14958,0.823550197626974,0.8471192047785413
14959,0.7524378061387353,0.8268078300479645
14960,0.7031049276560617,0.8448606454082679
14961,0.7981990070813175,0.8967835799580763
14962,0.5012128025148563,0.8282169583320664
14963,0.7782387567076621,0.8260789027460336
14964,0.534241852052177,0.7506192743925679
14965,0.6774178811888689,0.7784435924258739
14966,0.46796783028057476,0.7784890541739995
14967,0.652817464709139,0.8369217068857548
14968,0.7603355511546297,0.7924432555205179
14969,0.785292934839203,0.7560787067477952
14970,0.6545500437678928,0.7159638328590099
14971,0.5281729180437801,0.8145079254216105
14972,0.7669495458942922,0.735119915905706
14973,0.7795492849142723,0.8815585167628853
14974,0.803847422568808,0.7920492826597301
14975,0.7911132173348645,0.7590460826764405
14976,0.5742363746385954,0.7739507675050722
14977,0.41584519084848903,0.8635636739600743
14978,0.4545764682356971,0.7971546662396939
14979,0.804265391346506,0.8886908650970129
14980,0.4587330691474897,0.8159780756158014
14981,0.7836010601339286,0.8147141597795903
14982,0.6917497777687526,0.7427881215407997
14983,0.8200913992308572,0.8283761588420877
14984,0.7796547536210172,0.7860265894001911
14985,0.7049728763967348,0.7802431399710079
14986,0.772352851108903,0.7476717573459019
14987,0.8273001768539835,0.8129926975923724
14988,0.7996757178179723,0.7217215695238419
14989,0.7057467305863847,0.7654243574775836
14990,0.7925868746471617,0.755599267995122
14991,0.7674042851292272,0.7918754887504048
14992,0.7100540498792413,0.8375654634926175
14993,0.7607908212073528,0.7645350663632152
14994,0.7730972764573647,0.8347568506615307
14995,0.7042165673146067,0.7570047206523025
14996,0.7096136510388342,0.8389068028095824
14997,0.7404249607350335,0.7415520961626973
14998,0.7024659521593459,0.8035586063266275
14999,0.5134953908544473,0.8385388653255417
15000,0.8304921397494265,0.8773481909015182
15001,0.8061044287405308,0.8161493473535512
15002,0.845453228545076,0.89965568098982
15003,0.7768844348174128,0.7508836251500284
15004,0.7287110930580456,0.7616043325092994
15005,0.8177266677382542,0.8352532634729556
15006,0.7966699612706816,0.7586050505330937
15007,0.4123103697131045,0.8412988819704988
15008,0.7858083942058365,0.8490448056267033
15009,0.6851741206992654,0.8390771184994319
15010,0.7706593205768694,0.8050101817317362
15011,0.6202601876358091,0.831649691471014
15012,0.47101350228324135,0.8435570569257486
15013,0.683964248535286,0.8250681627007814
15014,0.4192968182731421,0.8229293704420201
15015,0.641351236273138,0.7430164197996584
15016,0.7612265913508651,0.8088681897722185
15017,0.7787640749416919,0.8416474028736214
15018,0.7208221464476512,0.760000639876664
15019,0.8131268647408346,0.739746601914759
15020,0.7678316511093791,0.724648951754607
15021,0.6596958427359078,0.7662501102105864
15022,0.7153049795346844,0.754044840749833
15023,0.5158212178701778,0.8190208442190224
15024,0.7906188358003077,0.7558229154938878
15025,0.7806076057503165,0.8061877959322639
15026,0.44819752727754203,0.8163419453556413
15027,0.5597364175822969,0.8302271081719367
15028,0.7739451575344622,0.8220973551951385
15029,0.7826624226512593,0.7394199028485927
15030,0.5730547380710596,0.8351807106857245
15031,0.5517979622672866,0.7942296031951126
15032,0.7784713132683931,0.7386704895566107
15033,0.5717121250079014,0.8412153346857906
15034,0.5841556383035794,0.8158250585271709
15035,0.5161957633566456,0.8624130777705442
15036,0.45506158557968257,0.8399401964638141
15037,0.7517737854548242,0.8336953393920726
15038,0.7536850814898052,0.7650866966368413
15039,0.7184424964488515,0.8227892800328634
15040,0.48656315884120016,0.8087054608234213
15041,0.7950180759581247,0.8159893549918069
15042,0.6885782517359881,0.7400796480103058
15043,0.7722824205818369,0.7771918978353549
15044,0.4871852425233252,0.8031926518637453
15045,0.3901850828533003,0.8434393447594385
15046,0.8314523540762737,0.8269943075288475
15047,0.6374680613079897,0.7812029234371426
15048,0.8126338491956986,0.7789855573505399
15049,0.6691399737170461,0.8330440177649292
15050,0.7676881990771316,0.8450263604683595
15051,0.7966764301618063,0.8212601226075632
15052,0.7757529296325226,0.8621255386479649
15053,0.7359928524406445,0.7033034962630713
15054,0.7238215210238115,0.7664065869275255
15055,0.6667922707602509,0.7265396762014904
15056,0.7709577612875169,0.7665782200685232
15057,0.7930093441868055,0.7191427755957404
15058,0.5435237562182247,0.7980977085683969
15059,0.5314325380980168,0.795233202024913
15060,0.7958873176554351,0.8422619788637092
15061,0.4625232920454206,0.8254950387610694
15062,0.5956821250554745,0.780374041724147
15063,0.7841063358195054,0.8309584949591546
15064,0.4725962459289487,0.8432748787911777
15065,0.7081131456666558,0.7399845413822506
15066,0.7605746671537977,0.7807567433924797
15067,0.7933279949338641,0.8393472484863477
15068,0.7073953787614375,0.785288203303814
15069,0.771106316685876,0.7701089005490358
15070,0.6252426537317002,0.82369394699039
15071,0.4196415420617477,0.8289010516329419
15072,0.48490989263579787,0.8386071944765444
15073,0.6316904902691569,0.7901462949003857
15074,0.7645073725793323,0.8004271457680039
15075,0.7401154089897648,0.7319826411716466
15076,0.8132107587944544,0.7975703179934569
15077,0.5185961352488943,0.8363966603805594
15078,0.5797699600280812,0.7952790040356603
15079,0.7445964173963308,0.7605521180148992
15080,0.7944428925501563,0.7654685794084951
15081,0.5460789560793468,0.8355063425708922
15082,0.7506108534424376,0.8256338209990831
15083,0.4737217254814136,0.8498952982225694
15084,0.7841566995920957,0.8595876679550318
15085,0.8056447051822394,0.7666980733894453
15086,0.6198485492658676,0.7471098264395224
15087,0.6947571014645417,0.7858229859929058
15088,0.44028341094918905,0.8123650301930212
15089,0.7775545056681274,0.7878629232807473
15090,0.3665175297059822,0.8441226789347042
15091,0.6130634072742833,0.798795294393653
15092,0.7749764870953951,0.8017830009168101
15093,0.5526818474428635,0.8153429920460618
15094,0.7877414117482031,0.8065111793852184
15095,0.4560575170920901,0.8438029280467593
15096,0.5787915425489267,0.7756762562939366
15097,0.7853472012088544,0.8282073162333932
15098,0.516841074797267,0.817310687958744
15099,0.8265695384318196,0.8180577602259023
15100,0.4581843498144374,0.8571323616353717
15101,0.44288214406363097,0.8568469405700606
15102,0.552889162405589,0.7798316293832512
15103,0.6856767255196383,0.7499669652546539
15104,0.44454761488544436,0.8699021986266551
15105,0.7328604869157683,0.7522644175798161
15106,0.8317546476421838,0.8400382320656267
15107,0.8285889872739624,0.8497466629635099
15108,0.7673168132385816,0.7755696440825243
15109,0.48480766051438084,0.8346777107647274
15110,0.48878114057137995,0.8318955874376881
15111,0.803087749275965,0.863971338587978
15112,0.5881465992026486,0.7848410141901876
15113,0.7987530592640734,0.7512241463098507
15114,0.4567004659500321,0.8485273016623157
15115,0.344256072005322,0.8577130519086704
15116,0.8451566823000644,0.8317835532859845
15117,0.8193347655338051,0.8839310668887785
15118,0.7981973759064476,0.7654156065739018
15119,0.739153897325263,0.822187969047703
15120,0.5879643191974916,0.7986536540282534
15121,0.789188947521704,0.8422577335914593
15122,0.780308820523948,0.7648729813139817
15123,0.7619250754746052,0.7183485186230294
15124,0.6296616613303919,0.8015774082945863
15125,0.3962073573490346,0.8524238455776819
15126,0.7822580985049323,0.8190138388562103
15127,0.5973350054822454,0.7534396445817324
15128,0.43353729900770793,0.8447576310129229
15129,0.7895577654243862,0.8065330952861165
15130,0.4589854884854053,0.8432070306076804
15131,0.533755449181424,0.8147422476199505
15132,0.37549479063427743,0.8398530794857427
15133,0.802167091438786,0.7624833307478015
15134,0.8105218074606946,0.7867541599273974
15135,0.7961861184355492,0.8354541752599168
15136,0.7675005654234994,0.7751414326912809
15137,0.4372700637904544,0.8577504035667985
15138,0.6399558104190926,0.7309927119576412
15139,0.7005614154244529,0.8174242565608495
15140,0.8045561268311323,0.7697694230301849
15141,0.4957794147466602,0.870698801834848
15142,0.7891704297067962,0.81510590665089
15143,0.4194366191893241,0.8655899080019298
15144,0.8189968507006593,0.8873976154901342
15145,0.5323230368521019,0.7871961007693624
15146,0.7998013048513459,0.7895948953227817
15147,0.42762159630755675,0.8453972838278148
15148,0.6405318060843581,0.8073804920226018
15149,0.8046997186298945,0.8192519145522903
15150,0.6033419095607668,0.7381827120312076
15151,0.7871753706552764,0.8515120989701073
15152,0.7810041594959187,0.8238622618218706
15153,0.7764227558407928,0.740795655908923
15154,0.642696469179554,0.7846536322539281
15155,0.7914675097609891,0.7655707805646188
15156,0.810702903739231,0.8413609323195839
15157,0.7669689628932106,0.6737865185646402
15158,0.4479094647684806,0.806420908543166
15159,0.7764944745761364,0.7558197607246073
15160,0.35035138048988795,0.8454098472705379
15161,0.5964433090530403,0.7711489700773791
15162,0.7415148315519655,0.7335626368109109
15163,0.8121652086944939,0.8379095092054915
15164,0.7783891952990164,0.8211030528030662
15165,0.7988839392457012,0.8479963071595951
15166,0.7805405363676134,0.7679129403854452
15167,0.7772326685571399,0.731422673061879
15168,0.796985716215029,0.8219686133094022
15169,0.8312423065868991,0.8307870384980343
15170,0.7258919759669356,0.7966104060910865
15171,0.5870628851191523,0.8008470273407466
15172,0.3904959182738813,0.82788526013837
15173,0.5412109118349239,0.7765970131028647
15174,0.5264718222418138,0.8248865922858103
15175,0.7861995128639616,0.8069144841123655
15176,0.514773312122172,0.8082709145944944
15177,0.7557550655458295,0.858938050191766
15178,0.5779223435760393,0.7857991128838844
15179,0.7763153687575921,0.7863889814543409
15180,0.5390154823508981,0.7912138057228134
15181,0.42023268660757634,0.8198590243511275
15182,0.47931203437110526,0.8305334650826921
15183,0.8420951581474763,0.8132602234165986
15184,0.6834250068509766,0.7656187870313002
15185,0.5378618061723512,0.7765318098735661
15186,0.4161939188229466,0.8263134532225397
15187,0.7803500108255055,0.7889903929226835
15188,0.8179334313534712,0.8264809002237431
15189,0.5282890453997175,0.7843718810790199
15190,0.599398973797794,0.7743688724297467
15191,0.7564285389627086,0.7611218392179089
15192,0.7957129733584558,0.8500396594910088
15193,0.6555816114597707,0.7274840527525208
15194,0.5629641900285816,0.7501081208435211
15195,0.7637076328534864,0.7731040637214537
15196,0.7605300536825027,0.8363795036485959
15197,0.6986960295778835,0.8260879918900399
15198,0.5133424209801907,0.8104688937695276
15199,0.8033047369176941,0.7787407869723542
15200,0.7776225957414499,0.8227102605732439
15201,0.826227026067329,0.8249254272113442
15202,0.7665505899244855,0.7610307351522249
15203,0.7099964771102192,0.8003851636175632
15204,0.804761076582567,0.8133935802995296
15205,0.6183255839451198,0.8146219453809806
15206,0.5199313370391965,0.7977435603640325
15207,0.4171149735633958,0.8594381384641749
15208,0.34464848435410445,0.8518467341005087
15209,0.7543441967002227,0.8955114885054026
15210,0.725239494248528,0.7940223474735082
15211,0.7869993085919145,0.7946272045185753
15212,0.6980449807228756,0.7844320899156233
15213,0.7729702768224186,0.7518870602792654
15214,0.47956512825314057,0.7879408852999181
15215,0.668699119864724,0.7793969297620589
15216,0.6971912267367573,0.7171926847493661
15217,0.5242753472592436,0.8001854800549536
15218,0.7239364039135017,0.8204835206579449
15219,0.7387822577593082,0.793400861519516
15220,0.546195464740812,0.791322918751624
15221,0.7748920483802147,0.7347130948702231
15222,0.41961659957308867,0.8542527503287989
15223,0.6441215791695268,0.8220272852898296
15224,0.5072036537529045,0.7817446091687159
15225,0.4832476430819386,0.8559266374755156
15226,0.5153069848137284,0.8107123497701453
15227,0.4934424357915111,0.8339771433874766
15228,0.3495328280441077,0.8593634416546886
15229,0.7769439084191565,0.8236830487473487
15230,0.7675193289294102,0.8504901193678629
15231,0.5903460089879536,0.7795748064232664
15232,0.6680008740856048,0.8382107207573284
15233,0.6545561364728174,0.769361946034528
15234,0.6336191675931542,0.7876596939619764
15235,0.7764230411152243,0.7654452244148994
15236,0.8106021321481893,0.8289277896309153
15237,0.6717378325028978,0.797023867366404
15238,0.4906088499899335,0.8479660660170578
15239,0.5496228790086328,0.7866088775221005
15240,0.716014492591978,0.784957035084187
15241,0.7904145782905958,0.6727037459615455
15242,0.7752415144016921,0.7211492512485065
15243,0.7678564754680234,0.7433574550088201
15244,0.7223844949958231,0.7646735608721549
15245,0.8124179816739314,0.8372039192116152
15246,0.7904013202944865,0.7805364064097715
15247,0.3907917166028102,0.8452160691254023
15248,0.7970296583991463,0.7414964019836001
15249,0.7956516225645834,0.8375883461438407
15250,0.7053769668512776,0.8249697753251057
15251,0.4523489901377979,0.8559667440085643
15252,0.5454718877604627,0.8104427010276517
15253,0.791762109303782,0.8132237123654662
15254,0.38861124575385586,0.8631558097100209
15255,0.4773686227101188,0.8163532183508403
15256,0.751494587482948,0.7441364344909571
15257,0.3963338854422125,0.851683070204061
15258,0.7693433116799987,0.7741572483063915
15259,0.39729477360341064,0.7987994177104583
15260,0.7838779165958897,0.8099069990982555
15261,0.8142261125009649,0.8491073728841458
15262,0.6235069626239642,0.8088680994333665
15263,0.41735898300009283,0.8567338232294779
15264,0.7755389077658645,0.756818710045197
15265,0.7467280328754664,0.7368334015231474
15266,0.37482023586743995,0.8411920479126204
15267,0.5157919380201508,0.804910466340463
15268,0.7133651309658978,0.8296854777683803
15269,0.7969855636915427,0.7881254468713481
15270,0.7681688872093326,0.7822223626033274
15271,0.7053895967991084,0.811075833489264
15272,0.49861759463208627,0.8272759998215676
15273,0.4829811845558235,0.8454050581899784
15274,0.7807374130306485,0.7671750710070392
15275,0.5224054697682716,0.7946126101874311
15276,0.7014770736459204,0.6914117977725392
15277,0.8172856430194884,0.8318957286423897
15278,0.5878208821584625,0.8265198320520891
15279,0.7265385753162932,0.8084086818358358
15280,0.5944236229342762,0.7635009024682154
15281,0.7138104468200183,0.7650763520249818
15282,0.4670529610538088,0.8530001109508705
15283,0.7855179957469052,0.7311944878929391
15284,0.40047813744499167,0.8232508279535345
15285,0.7370941545150721,0.844666405080168
15286,0.7908708629344815,0.8108598565469848
15287,0.43972209617512503,0.8202149319444519
15288,0.8049521151428971,0.7607439648077312
15289,0.6884830570487698,0.7710718330467825
15290,0.4884091587414015,0.8298899644820708
15291,0.7329719467252341,0.7977839810897718
15292,0.5639829176155629,0.8010805011326729
15293,0.7897559609622427,0.7739868610289962
15294,0.4421550264572254,0.8359671510556079
15295,0.6613254163857704,0.766580487463098
15296,0.7908508976453079,0.8640601965036343
15297,0.8145780108151703,0.8284658228941775
15298,0.802958182590444,0.8278234549100428
15299,0.8123050060387346,0.8347045384582705
15300,0.756861455130398,0.7805859487277792
15301,0.7936357429461374,0.8741387332647823
15302,0.7396574740466189,0.7915888826793672
15303,0.8025241315611981,0.7892491336724151
15304,0.7923272275426159,0.677401035824862
15305,0.4654499029114034,0.8056634369096868
15306,0.7272704179982667,0.7423742318906512
15307,0.35832456730920115,0.8575103151170609
15308,0.6536736184828721,0.8147720105653159
15309,0.6363289293790861,0.7682869423228117
15310,0.811132085502458,0.8186783715453059
15311,0.783800915490513,0.8008025514773692
15312,0.7361080762672559,0.7250969335175993
15313,0.41116894392549,0.8647688749143668
15314,0.4212797958595461,0.8099399786352028
15315,0.6880455083731974,0.7173792000729599
15316,0.6703593848430097,0.7603163720134609
15317,0.7388668705013199,0.7996607952204757
15318,0.7985721133363608,0.8415639983473323
15319,0.7518926744981095,0.6799212745282147
15320,0.7454071540107271,0.7498340096223484
15321,0.4419796766204246,0.8206188234588598
15322,0.413338756891954,0.8468434907744016
15323,0.7631255930001636,0.7256801222735451
15324,0.7433184735226885,0.7394631797445179
15325,0.7953317278553915,0.8023792361501126
15326,0.6692207736321822,0.803282407433478
15327,0.74508153042655,0.789120009497999
15328,0.7463367605106571,0.7482656182105694
15329,0.6142822412374702,0.7530763792150518
15330,0.7643991551118173,0.796675676698161
15331,0.6800369486463376,0.7646342213036288
15332,0.5081128039032379,0.831522332185429
15333,0.7832667743477719,0.7944727592150315
15334,0.808492864432738,0.8369618632656943
15335,0.8139035851745303,0.8313669295185603
15336,0.7161286995695784,0.8298767055910062
15337,0.7163786456839254,0.8415640059751583
15338,0.6208012454469957,0.8234046272284508
15339,0.7545971006638329,0.726335119471808
15340,0.7755756708140674,0.8321126288058964
15341,0.8194827381390672,0.8119933799895007
15342,0.49092960619734455,0.8251993051646449
15343,0.77999468372978,0.6913946461183267
15344,0.39831320063372216,0.8449652343579673
15345,0.44644436380570846,0.8704704098730229
15346,0.4806967317576272,0.8181366457769947
15347,0.414561611083158,0.800256052008619
15348,0.794209971307318,0.8168953803060962
15349,0.6988429535729429,0.828523687214543
15350,0.791029059935368,0.7729063297656011
15351,0.5621037676856678,0.8121029274519913
15352,0.7817638461422323,0.7388133363469146
15353,0.7536889115460726,0.8001976901297929
15354,0.7684019273445098,0.7645455723648518
15355,0.7914384680240255,0.7637567153882431
15356,0.8535764030083494,0.8097186598221475
15357,0.7508956246884685,0.783248251872484
15358,0.5130610765762514,0.7897507361556645
15359,0.770901478644731,0.7541401343755691
15360,0.6176287852514833,0.803920866089743
15361,0.7466390364966115,0.753835051011802
15362,0.6119762072322895,0.8305076454326171
15363,0.7777343217204662,0.7331690276899977
15364,0.7862435196413768,0.703130255811311
15365,0.7876786326125867,0.8353011102992005
15366,0.47884053301481233,0.8239829242608628
15367,0.7914059208128119,0.820443461711824
15368,0.7336362269950245,0.7492310314079045
15369,0.6716730777290993,0.7649637543888763
15370,0.7882272187052541,0.8288202967907591
15371,0.7703641207512868,0.740469151095957
15372,0.6136277319259549,0.8079018801093636
15373,0.6159173476059343,0.806627149314094
15374,0.4611390696442571,0.8319490069946609
15375,0.7279424622302331,0.8330779279906473
15376,0.6933905277564587,0.8250770031595354
15377,0.7793974196283034,0.7804571251244975
15378,0.37911375285602256,0.8467290993227408
15379,0.7578938424761896,0.8230245528979319
15380,0.7652746603067253,0.7931637961799535
15381,0.7807866724307136,0.7926088024423922
15382,0.6343247430893693,0.7628327730403464
15383,0.7393905186257705,0.7923136111562964
15384,0.516929423798149,0.8138384415361573
15385,0.6502760448231442,0.7399038050381919
15386,0.4856036821993043,0.822653921791485
15387,0.4818135044288588,0.8026565556552757
15388,0.7058135771872642,0.7688772653344323
15389,0.5442346510614066,0.8072095085599216
15390,0.6973271240327494,0.8209925558576433
15391,0.8354484752104903,0.8062025669269314
15392,0.4834038490999661,0.8510135706007761
15393,0.5660256991013008,0.8054561224198382
15394,0.7770287927173636,0.8258443392728898
15395,0.7066528902568577,0.7816622656374517
15396,0.44716136046612,0.8543687940823979
15397,0.5263026177055863,0.845028312857518
15398,0.556724975815596,0.8051599302232431
15399,0.7058245350978092,0.7674894191387955
15400,0.7771264904154032,0.8021065309196066
15401,0.7862913005414985,0.7343326558301158
15402,0.5496707340545974,0.778970195520831
15403,0.7887133090156652,0.8203936413941019
15404,0.7937186999003838,0.8209956136082879
15405,0.6505332770944284,0.7538382965876951
15406,0.7675623987326439,0.8313945533257872
15407,0.5815116762635527,0.776773965082059
15408,0.7101032469174177,0.7216401412909311
15409,0.5294287577953231,0.8238405053034088
15410,0.6655722238247297,0.7725941496921835
15411,0.7673399064293458,0.7669698509160463
15412,0.7898711440158059,0.6796427530013428
15413,0.6684468751649223,0.779965903834164
15414,0.8090870537566573,0.8115173265100832
15415,0.80356615082802,0.7574343068333388
15416,0.8067913980197883,0.8195598989704335
15417,0.8032166622920724,0.8175410723759449
15418,0.3876581773991748,0.8540272521873646
15419,0.7713323437630162,0.7738639079804813
15420,0.8401495210483103,0.8197394844108791
15421,0.7880391947244826,0.752806104789443
15422,0.44469131884223734,0.8136668169854163
15423,0.8161541786433123,0.7582694181086812
15424,0.7729267066972202,0.7874551313003966
15425,0.818785106311058,0.8152794249076603
15426,0.43076927081558225,0.8403396008958615
15427,0.7570050040014157,0.7416856582189744
15428,0.5374199172018551,0.8300327616921255
15429,0.6779461965564388,0.7191087144208954
15430,0.5819268512878251,0.7402032167518979
15431,0.7885848445107393,0.8129550321937715
15432,0.7753191486707691,0.784345269498478
15433,0.7921153957351967,0.762145592657624
15434,0.7964618354658486,0.7711072741755232
15435,0.3545931689682028,0.8369199048071975
15436,0.4894338936368349,0.823799665719229
15437,0.7429804702816091,0.7525567140913318
15438,0.6242666741003837,0.8269957785766783
15439,0.49101798811951713,0.8274560428177532
15440,0.5991743103183114,0.7693387818663249
15441,0.7878498966792588,0.7457172839102211
15442,0.7380633652407195,0.7754051256127914
15443,0.7974355852811676,0.8379853888169538
15444,0.7774201280082849,0.8367053810718401
15445,0.6892532788615275,0.7316956023664862
15446,0.4995526674023769,0.8478148942679624
15447,0.4337876521464593,0.8518592838218175
15448,0.7996621994706083,0.8562352142281859
15449,0.3534273054864025,0.8570133916354437
15450,0.5803452612885782,0.8040779565996319
15451,0.40712728967707046,0.8380641176311474
15452,0.8183612884391718,0.8092831265594583
15453,0.7894970613920429,0.8205190158989133
15454,0.796767321098864,0.7955821765701836
15455,0.7677823433234032,0.7536448501689731
15456,0.5528140893106894,0.7393351413581517
15457,0.7698048471850113,0.7632500804932211
15458,0.5802766534694965,0.7929030749387546
15459,0.4756781862583098,0.8018686014021169
15460,0.7873335394992681,0.7996779216818833
15461,0.7834440467616847,0.7866008795735497
15462,0.7088254684001833,0.7972912286431189
15463,0.779801922057722,0.7729071286507949
15464,0.41938650815410367,0.8142422216219385
15465,0.7082905950022956,0.7816947817021382
15466,0.5789451450466329,0.7458754015253772
15467,0.4737747085754692,0.8622155773543675
15468,0.6658416098610244,0.7704022783001567
15469,0.7540191460491544,0.7731934947182643
15470,0.7755087000338882,0.7952152677726382
15471,0.7720119935111193,0.7123173323061779
15472,0.5602969819285744,0.7457276963716134
15473,0.8061512271918458,0.80695538087015
15474,0.786544055366209,0.8016787829960605
15475,0.4085907454020209,0.848880487741558
15476,0.5583263596118898,0.8321504457512978
15477,0.7876356140390113,0.8117986255215687
15478,0.7823193578031542,0.8390092973937664
15479,0.39187975989224927,0.8258536498038922
15480,0.46187141736216447,0.8405357188530349
15481,0.7843135809643513,0.7108184587121632
15482,0.5297891010779144,0.8122356184805616
15483,0.783909693392838,0.8065008819347786
15484,0.5124603082435059,0.814300612341803
15485,0.793568992263405,0.8217034587313445
15486,0.5166163799429423,0.8522232238963792
15487,0.7794121635233786,0.7809046259164505
15488,0.41915198185062763,0.8540621368744394
15489,0.8451154796135778,0.8134731271225158
15490,0.7726746772566724,0.7056573880378888
15491,0.40454889555689155,0.818225244249678
15492,0.7865302908774877,0.7587086191421969
15493,0.6237141729413815,0.737928484146538
15494,0.5564679702295839,0.7743470861483962
15495,0.8021925792048166,0.8377535147610718
15496,0.6237517351093004,0.8318136914138584
15497,0.8102268128615672,0.8318241045660063
15498,0.45979597769531083,0.8317231507254232
15499,0.7769677139651747,0.742053655901518
15500,0.8065833387569032,0.8214953876670215
15501,0.7096609137863437,0.6810776091193398
15502,0.7293501805318604,0.7840274229334059
15503,0.773860315758761,0.8419953787750915
15504,0.7571648538219715,0.771012948643528
15505,0.43157079203768217,0.8420974380363051
15506,0.6986596762783479,0.7807453443244021
15507,0.5514099802184812,0.83670468495692
15508,0.5448479143245313,0.7724007703165798
15509,0.7305360207340785,0.8310964151711232
15510,0.36729392228622915,0.8576964793376718
