id,EC1,EC2
15101,0.42137799843223467,0.8496569333508963
15102,0.5470644971663349,0.7606507008203222
15103,0.686749199634913,0.7285143336686454
15104,0.42790792586241366,0.8514917254381875
15105,0.7304172632747815,0.7431855463372803
15106,0.8522801535830581,0.8189602158245034
15107,0.840358468899499,0.8561109069711461
15108,0.8027033640039217,0.748660707997764
15109,0.45917245644035753,0.833433658300514
15110,0.46423492418228063,0.8222839902163838
15111,0.8291265372873212,0.8370980969623367
15112,0.584113746170873,0.7624158431238487
15113,0.8314152471256645,0.7055189637690795
15114,0.4342944565559089,0.8301160850781086
15115,0.32613454343782444,0.8434178774789108
15116,0.8678021869979917,0.8465019558153808
15117,0.8407451169804053,0.8623280040870361
15118,0.802256971373664,0.764610191257623
15119,0.7436909826521738,0.8174528047643749
15120,0.5486773410463736,0.7855558840091305
15121,0.7903968347201685,0.8301629082681564
15122,0.7839981958294013,0.7669953076637785
15123,0.7844853789573009,0.743342885919662
15124,0.6069012592600185,0.7521450405017455
15125,0.3696334751383821,0.847637923583994
15126,0.8152762499980811,0.8046429531550601
15127,0.5889452721286818,0.7485653685061885
15128,0.4061078515152199,0.8431926053632477
15129,0.7960854809410444,0.8155947352979614
15130,0.4344373189794945,0.8410127002231931
15131,0.5159362449869724,0.8172221145616102
15132,0.34007642410864497,0.8426881589856674
15133,0.8169128739027962,0.7519553610342453
15134,0.8299053214871985,0.7815584037478143
15135,0.8226155825397945,0.8211567118022884
15136,0.7847714304287108,0.7499640385798593
15137,0.41454607374757896,0.849271611098947
15138,0.643709579559615,0.7364253978775582
15139,0.6943327754833128,0.8091391191040678
15140,0.8155745651365904,0.7472042390030057
15141,0.47721054483017533,0.8537405555121619
15142,0.8083708876818039,0.8061172111079922
15143,0.4063713813814938,0.8482552852894608
15144,0.8260598324659666,0.8711402739467283
15145,0.5106451933941053,0.7906439643281566
15146,0.8181145154694747,0.7500015118565848
15147,0.4080338207549689,0.8445264102085077
15148,0.6229571700808714,0.8003143548252382
15149,0.7894844213923858,0.8180222587103376
15150,0.5505859517747796,0.7575714185464248
15151,0.7935542497457827,0.8422170932805658
15152,0.7985315198125496,0.8201256628240536
15153,0.7987555952535225,0.7182911287664021
15154,0.62206843699361,0.7756032286960264
15155,0.8036376881987545,0.7421835637133206
15156,0.8525188007338921,0.8168814431499704
15157,0.7903628220062966,0.6783062133258764
15158,0.41230147389502086,0.8042962341415146
15159,0.7903382698870676,0.7449576611382067
15160,0.32014448952340496,0.8467866030524429
15161,0.5714824597484974,0.7646247188391969
15162,0.7500403872943571,0.7280554253155922
15163,0.8155683511698609,0.8310508103344053
15164,0.7817715796680355,0.7970168117457874
15165,0.8194358556141635,0.8319096668831908
15166,0.7947014009463699,0.7626276828931847
15167,0.7939062528477574,0.7399438003641039
15168,0.8182307997254671,0.8046691594050356
15169,0.8496595353701492,0.8161971699878724
15170,0.718108958323786,0.801767601121579
15171,0.591806493258961,0.7750657740619161
15172,0.365148417518205,0.8291836697710336
15173,0.5184390701123353,0.7883688169346906
15174,0.5386778666596055,0.8241377227865303
15175,0.7956074845554687,0.7615118333481249
15176,0.5326428272913877,0.7880780809703444
15177,0.7392824562363427,0.8488851006319692
15178,0.5637351721624345,0.7940972134458517
15179,0.8027096196489208,0.7612690124773899
15180,0.46431326175650106,0.7746235309169529
15181,0.39833074038731386,0.8117737835398763
15182,0.4667540156383222,0.8354551326118166
15183,0.8618794412230332,0.8113834986294975
15184,0.689127385502767,0.743356709195318
15185,0.5439612804891922,0.7624584426488432
15186,0.4196757973742019,0.8185841199017982
15187,0.7948593939904349,0.753181449672505
15188,0.8286493549593835,0.8371518308216309
15189,0.5378728847496776,0.763374568237165
15190,0.6211753508198845,0.7638005617975404
15191,0.7548694680967849,0.7440436987698688
15192,0.7987121414684494,0.8334529862077275
15193,0.6513742809785014,0.7344956177309963
15194,0.564361003813138,0.7585934784085488
15195,0.7681405035131118,0.7497210075851436
15196,0.7802132093995583,0.8172684316823495
15197,0.697521499481804,0.7964459545376681
15198,0.5091141400274262,0.8035741552741603
15199,0.8202361818811968,0.792035348062108
15200,0.8068072377240718,0.8180177457216924
15201,0.8311874659345089,0.8386106181588293
15202,0.7465698796413893,0.7471127290513576
15203,0.7074639653807995,0.7683326469482797
15204,0.8249140486766612,0.7840879916909526
15205,0.6311496688199524,0.8187010983732018
15206,0.48131043373044957,0.7678464180535401
15207,0.380879313982742,0.8607344303385964
15208,0.31322014890497224,0.8453615837070197
15209,0.7641204776602899,0.8859485837798087
15210,0.7509970498559326,0.7862915727130684
15211,0.8009509795526134,0.7618793715867527
15212,0.7267392039816862,0.765029886421749
15213,0.7764189327242854,0.742260113180256
15214,0.4546245144029791,0.7826730534078946
15215,0.6905689504119071,0.7694383720348367
15216,0.7102623159664935,0.7298344686187633
15217,0.4923892632594209,0.7849834038923326
15218,0.7294939818066856,0.8199518970403814
15219,0.7363655959020385,0.8188275640209419
15220,0.5564511897028609,0.8088578923132582
15221,0.7930156661097266,0.7305660063397899
15222,0.4047300921409096,0.8505077416205326
15223,0.6329209123072006,0.8091871786300052
15224,0.49781517923715796,0.7843470269092053
15225,0.44845697504553417,0.8485487096931048
15226,0.4959526236179038,0.8364707052144343
15227,0.4623500628010521,0.8076995721073674
15228,0.3178327307791501,0.8518724327164268
15229,0.787581630170811,0.8294894713013368
15230,0.7667949336533525,0.8307483032056587
15231,0.6027796577029831,0.7697316839673451
15232,0.6638281674303654,0.8150477104251729
15233,0.6593936362353305,0.7518329779767204
15234,0.5832523912736562,0.7834249665604912
15235,0.7934119802350748,0.7487909849475293
15236,0.8276247854613376,0.8146263049076815
15237,0.715144024446688,0.8060646651831096
15238,0.4706907179279241,0.8322227115504383
15239,0.5268665450230633,0.786988117366056
15240,0.7177439952367412,0.7592969419038005
15241,0.8021305965015927,0.7026809158393319
15242,0.7967187963599641,0.7305792091687804
15243,0.7841198125184331,0.7288515908851975
15244,0.7400466861764253,0.745776483804031
15245,0.8291187444143167,0.8334872482370081
15246,0.8044305737689007,0.7689496461293163
15247,0.34659228703339245,0.8403143538067852
15248,0.8129564761009509,0.7377856713801393
15249,0.8159282300817373,0.8237683925484892
15250,0.7382480237820276,0.8204647663156555
15251,0.4436749228743089,0.8486663567716667
15252,0.5154098566960783,0.8023472793312176
15253,0.791728946505136,0.814699271769202
15254,0.35312838334309543,0.8548126935404716
15255,0.44806128704242426,0.8302325398635841
15256,0.7629172570137411,0.7272944953374164
15257,0.37346900839807584,0.849112443796608
15258,0.7879576572794961,0.7626081195657716
15259,0.32793620925720923,0.8200200564426693
15260,0.7990741537612375,0.7657115578786262
15261,0.8397109655827771,0.839039212084171
15262,0.6444848230410862,0.7947004646505885
15263,0.3849380620301721,0.8442818931520513
15264,0.7970540711868087,0.7669956847650667
15265,0.7621968873614196,0.7380387850985737
15266,0.343372502429841,0.8419243654801871
15267,0.5037980532236394,0.7990076247814989
15268,0.7218965605059643,0.8428875176009559
15269,0.8129280573533041,0.7588564587193256
15270,0.7702629565010162,0.7684271632282048
15271,0.7387332327338724,0.7670835147692154
15272,0.44704589713014464,0.8136054533591718
15273,0.4616279686365598,0.8317905126532292
15274,0.785939510139815,0.7499425733123967
15275,0.5253580600200617,0.7864963318818746
15276,0.725350558075911,0.7316800791816434
15277,0.8372884480416048,0.8209476148156464
15278,0.5437916694602024,0.8333735151260789
15279,0.7511579690536826,0.7692939019111898
15280,0.6125509629395015,0.7813046535362791
15281,0.7107353489025958,0.7414426725302938
15282,0.478172542588093,0.8500244727697946
15283,0.8012833824386721,0.7248611593355193
15284,0.37923111661657655,0.8221989632962402
15285,0.7293489342235645,0.8385744693243898
15286,0.8053809585947048,0.7650872330072092
15287,0.4218821570901463,0.7981988778495828
15288,0.8127522093007188,0.7431953245670729
15289,0.6924183280265644,0.7504861832485916
15290,0.459443023707648,0.8105625252292191
15291,0.7440666751868945,0.7856458558512641
15292,0.5557373927293621,0.7779709059196913
15293,0.8077483960402827,0.7553829985144069
15294,0.3959816332064163,0.8227161478228856
15295,0.6775762210608808,0.7520617547314988
15296,0.8037392722517827,0.8459993536629987
15297,0.824249260190766,0.8106300898005581
15298,0.8207552080918182,0.8087236194093795
15299,0.8260550718314584,0.8181281122031058
15300,0.7806779369289635,0.743680481440029
15301,0.8051763518049496,0.8565916185951786
15302,0.7377096445695419,0.7706321720964308
15303,0.8189560153586122,0.7719784784311862
15304,0.8092971029945079,0.6955882144205314
15305,0.4790940840530195,0.8127085927926422
15306,0.7481195915506188,0.7373354522509097
15307,0.3243078610363807,0.8505938860299869
15308,0.6276610507695904,0.8067888229489454
15309,0.6258018704097197,0.7347817969829958
15310,0.8333203330069213,0.798114252351958
15311,0.7747966095003626,0.8225545632757714
15312,0.7400162028244692,0.7252758000802614
15313,0.38913550689979687,0.8610088573585623
15314,0.3952752572334584,0.8098270912669709
15315,0.7060360096571011,0.7191982760072677
15316,0.6677875438822253,0.7389441709799723
15317,0.7584492189079124,0.7860406932055176
15318,0.8042869574331094,0.8390861660846483
15319,0.7356714070288215,0.6846285504356294
15320,0.7636920500415141,0.7480033442368446
15321,0.45741976166950227,0.8202582135676001
15322,0.39398443669648703,0.84814377382833
15323,0.7796739769565618,0.7188530197571057
15324,0.7455390783254913,0.7335485801780568
15325,0.8141193812024147,0.8009453672286599
15326,0.7091487938903701,0.7850399331335887
15327,0.7643050976686693,0.7760111823476301
15328,0.7497234902337545,0.7299238580725974
15329,0.618632824164593,0.7325350910781849
15330,0.7847536274950496,0.7709147279343758
15331,0.6193927510741103,0.77441757570141
15332,0.5049384410082404,0.8225988129614931
15333,0.7947308764333882,0.762967805581372
15334,0.8295646374566381,0.8077893582636514
15335,0.831107661984445,0.8204646551021361
15336,0.7266897786752681,0.8219286426158394
15337,0.7357606606669737,0.8195782297240304
15338,0.6282501643512062,0.8269967142186352
15339,0.7693826891490324,0.7275424655017079
15340,0.7805691845907952,0.8424527358254111
15341,0.8382298456474143,0.8061520589147826
15342,0.41956946065865325,0.8375667261209181
15343,0.8101303544182146,0.6787620921573232
15344,0.364641247275903,0.8407076638464684
15345,0.4348505720133583,0.8567873469814942
15346,0.48794020243293523,0.8104351235090803
15347,0.37818643942442065,0.8130577835962055
15348,0.804826221608154,0.8073487693369452
15349,0.7181438616446313,0.8014577128132976
15350,0.8019402810688234,0.7545688373438512
15351,0.5425080733193632,0.809234426958405
15352,0.7996800149931355,0.7508627863264462
15353,0.7049146309258757,0.771462835165686
15354,0.7988305187366108,0.7391185570967267
15355,0.7985338176815435,0.7522832288513165
15356,0.8713577474159057,0.7820788549524058
15357,0.7825942593231203,0.7556311980929562
15358,0.4921630367622265,0.779264147896161
15359,0.798938677775524,0.7469471977425963
15360,0.64514977178373,0.7560333371914412
15361,0.7519174723006435,0.7429526914042233
15362,0.6370322972200347,0.7630051924890953
15363,0.7939136763038607,0.7288424321075436
15364,0.7912214329548883,0.7263427273762867
15365,0.808615307626614,0.8295897506309213
15366,0.4434481272457282,0.7998343756970617
15367,0.8025242796437589,0.8212072060593453
15368,0.7423664180248448,0.7517563673512524
15369,0.6690424209909906,0.7493466496577431
15370,0.7997416644762559,0.8138164748559394
15371,0.801910796580498,0.7573886641039415
15372,0.5877812545651833,0.8051351498871901
15373,0.5905538799330027,0.7882602807363757
15374,0.4368202987877701,0.8386100015049037
15375,0.7239356361922016,0.8218480238156817
15376,0.7050986697701851,0.8318462395417437
15377,0.7767473152535265,0.7838558973134274
15378,0.34359385685113,0.8404764806165133
15379,0.7657526642548163,0.8046567814086752
15380,0.7931622876340833,0.7172848838255848
15381,0.8013172691397388,0.7739741481987157
15382,0.6358063553969567,0.7602719000869276
15383,0.7480277419478525,0.7639959495995854
15384,0.47676856465337925,0.8184645836454081
15385,0.6241242642240302,0.7352216618332577
15386,0.4766447739367844,0.7882372796957587
15387,0.46544074410635905,0.7933298498862197
15388,0.7218040350502546,0.7989969314767705
15389,0.5373912603106624,0.8029946738457808
15390,0.7101652810764041,0.8050859816600783
15391,0.8559987313263906,0.8047788632180192
15392,0.4142798425609839,0.8121085969147636
15393,0.5621805983461361,0.7867730816089568
15394,0.8021484310803312,0.8129890466940559
15395,0.7155362246623973,0.7650019708029617
15396,0.4109391920326756,0.8436129293640843
15397,0.5130275618034242,0.8411998803986436
15398,0.5341954273134494,0.7877679283660913
15399,0.7062204394569289,0.7412647907524285
15400,0.7451338702826173,0.7729528417259569
15401,0.8059653671585961,0.7497574231454668
15402,0.5663938228534255,0.7573081014894325
15403,0.801169969340971,0.8187295073021956
15404,0.8056976335683933,0.8146018958813451
15405,0.6377580849164595,0.7622302727909432
15406,0.790635341011047,0.7892292741444248
15407,0.5698015369430095,0.729018282451546
15408,0.7324270337017842,0.7318845633937573
15409,0.49014070451687436,0.8249571374900566
15410,0.6471477729320473,0.7326213842273692
15411,0.7800908911780415,0.7375311214005074
15412,0.8241810218260018,0.7016986043567753
15413,0.6890877323315941,0.7487575071456172
15414,0.8094001483192621,0.775652803803574
15415,0.8227165232284849,0.7366416894675107
15416,0.8216961329675845,0.8041668492738888
15417,0.8189547522813619,0.8041300537036625
15418,0.360011189056084,0.8473558505900248
15419,0.7972808736608615,0.7544581623796843
15420,0.8674166089126296,0.8173656472676464
15421,0.8044955822215475,0.7774128822584362
15422,0.4176417291680573,0.8105914010524764
15423,0.8397179130006444,0.7358623629987685
15424,0.7830705635036009,0.7605220599491023
15425,0.8348616901925936,0.8042342570786073
15426,0.4117752129009959,0.813258517035163
15427,0.7720522477897419,0.7425835248793273
15428,0.551256833966623,0.8207306754055713
15429,0.6692280375795471,0.761473367555485
15430,0.5814707849502029,0.7540509130567621
15431,0.8133414994357757,0.8056753282060493
15432,0.8036836416207026,0.7508921720140019
15433,0.8134098844904424,0.736544186836473
15434,0.8197158827841663,0.7531076321181425
15435,0.3172565182857538,0.8353387580554934
15436,0.4751472015271344,0.8128350888065902
15437,0.7413788930970121,0.7379193743558187
15438,0.595584355425802,0.8234004078970767
15439,0.4567096312239849,0.8271598692455768
15440,0.6018505109446128,0.7629155099378561
15441,0.8166746436898541,0.7389758263327224
15442,0.7643251262935881,0.7472501415175231
15443,0.8303958503716451,0.8169214456607007
15444,0.7896814579895742,0.8192841916186294
15445,0.6675430384622362,0.748705520747181
15446,0.4815157771262051,0.8453061440656817
15447,0.4269946092380997,0.8410435595295521
15448,0.8121529215858633,0.8252902721911429
15449,0.31583032264273253,0.851960403136184
15450,0.5367893311948299,0.8009585237677095
15451,0.38582419513866417,0.8430529622927863
15452,0.8295644084871159,0.805739052905347
15453,0.8031993871649324,0.8120871352022904
15454,0.810569233247597,0.7702268732368771
15455,0.7784705729102722,0.7497128298652078
15456,0.5582018691298248,0.7599179400711016
15457,0.7881059756921652,0.7503907333298189
15458,0.5797342225628747,0.7625923084963815
15459,0.45881820950100854,0.810475723508623
15460,0.7889295182365379,0.7557272802796552
15461,0.8043872805235406,0.7964319925995024
15462,0.7136052787263566,0.7827382909905852
15463,0.8003386748491597,0.751755952738663
15464,0.3953904321576349,0.8039247924296612
15465,0.7224282470385656,0.7513629188890045
15466,0.597408102764544,0.7563807431242026
15467,0.4531824374900627,0.8610590789859526
15468,0.6632511373796028,0.7416282413529023
15469,0.7752799117273611,0.759083324857757
15470,0.7717008838720433,0.8096106086830022
15471,0.7968722547778084,0.7484542086030767
15472,0.5965787887845843,0.7350228937283396
15473,0.8224768251403277,0.7506764962383236
15474,0.7976557718276837,0.7751060758208966
15475,0.3937383393110237,0.83894751298672
15476,0.5349624343370897,0.8186611497598199
15477,0.7839086689947634,0.8086757918194095
15478,0.7937623001556003,0.8276338934409092
15479,0.36819688071849715,0.8310647146384843
15480,0.46144212832263387,0.841402790197893
15481,0.7887715209785914,0.7430237434628232
15482,0.5147476924848571,0.8212601609622238
15483,0.8164998794411112,0.8121292383780291
15484,0.5075390054847327,0.8008338377524589
15485,0.8134344093737889,0.7886242941780045
15486,0.4678133646320878,0.8479521355707047
15487,0.7980388150275289,0.7547223591620413
15488,0.3967448719406647,0.8423898497938135
15489,0.8666655723390106,0.8171032764517894
15490,0.7920689168690086,0.7227542741824241
15491,0.3951298893889704,0.838181885873544
15492,0.7986106497739018,0.7534498590176348
15493,0.5641307805277889,0.75260211630402
15494,0.538619809853453,0.7720127819892024
15495,0.8244018000043538,0.8158409392172465
15496,0.6321864608225375,0.8107127444308778
15497,0.8380546334504281,0.8222281255808171
15498,0.4589800382833712,0.8290982145568647
15499,0.7853257490733967,0.7498626280036077
15500,0.8314276390710198,0.8058071804093772
15501,0.7166166952367661,0.7202203410430192
15502,0.7335809850366517,0.7880762885130863
15503,0.7721027056340707,0.8184512170195928
15504,0.7629998399249647,0.7667628037830841
15505,0.41757988851827466,0.8365251778752665
15506,0.7211921277878112,0.7768883248126655
15507,0.5076802504968064,0.8198646731878281
15508,0.5122988314504588,0.773542985639691
