id,EC1,EC2
15066,0.7482010123992043,0.778021905694987
15067,0.8050915947355257,0.815982840456886
15068,0.75542702339507,0.785961695292236
15069,0.7489383911506865,0.7804379050799888
15070,0.8018955836838465,0.8226997366682275
15071,0.8121547825762633,0.7983099448942182
15072,0.7861496186151319,0.7987247408036667
15073,0.7544303253248383,0.7729481450402802
15074,0.7407341364632835,0.7979778805333638
15075,0.6929013643869603,0.7339081083731473
15076,0.801542872236527,0.8153412052199501
15077,0.8319668188732013,0.8348657840101859
15078,0.7866828006154902,0.810140334439208
15079,0.7373955271871447,0.7837042549963164
15080,0.7387963762616279,0.7612221784436852
15081,0.8127478154466488,0.8145483643391015
15082,0.7961870308315587,0.8223832048417554
15083,0.8485273711438847,0.8294033936266856
15084,0.8534521824533211,0.8460964494122584
15085,0.7451466854644303,0.7837278251919667
15086,0.7542441184019689,0.7752883504011566
15087,0.7582875241114825,0.7948101231630601
15088,0.8179535824862704,0.8248966698779502
15089,0.7344793681943965,0.7701870697835206
15090,0.8350668546108877,0.818032073826528
15091,0.8024198509303835,0.7970512584171098
15092,0.7733090584566106,0.794541289142127
15093,0.8152287855714474,0.8171096014585023
15094,0.8088862003132032,0.8010323158965598
15095,0.8316145569532165,0.83331727715142
15096,0.7870250857510231,0.7981980890549624
15097,0.8049452234827096,0.7964063799320259
15098,0.8244846894798998,0.8110836526407685
15099,0.8047741809585891,0.8012388108226456
15100,0.8493515471126356,0.8322025017821669
15101,0.8356382384609145,0.8321289468703604
15102,0.7740671967019085,0.7915712462925102
15103,0.7333389677671652,0.77370110512217
15104,0.8431555024509327,0.8356065879815683
15105,0.7439427035203373,0.7731619266960997
15106,0.8070896703118849,0.8130104414202308
15107,0.8502552842547519,0.8332443397440832
15108,0.7429094721454983,0.785435324771937
15109,0.8232254306507745,0.8298967299411147
15110,0.815391504214797,0.8184208065911878
15111,0.8179201767007321,0.8352345981655306
15112,0.7682899718583268,0.7823375064883082
15113,0.6945960564925394,0.7765147707694288
15114,0.8133127086708317,0.8103392301356195
15115,0.8365560462548626,0.831271623025689
15116,0.8431580572342868,0.8288594593150912
15117,0.8552285673443024,0.8524376428910356
15118,0.7617584671211954,0.786185317423385
15119,0.8192083986347002,0.8036229999173986
15120,0.7838412983611107,0.7853427546978012
15121,0.8218395384268362,0.816809026470132
15122,0.757574433402895,0.7868975899346351
15123,0.757162488575471,0.7257575841648206
15124,0.758577192116229,0.7970361458350324
15125,0.8392175467371272,0.8361120579117581
15126,0.8037719137059228,0.8146750842320211
15127,0.7434069139567004,0.7846241948273244
15128,0.8309891227107356,0.8292853513216829
15129,0.8114772274457683,0.8177412412484113
15130,0.8263418256692175,0.8274056919468098
15131,0.8194460657009662,0.812618319354816
15132,0.8405110417050933,0.8299219959014167
15133,0.7446975012622311,0.7641802376313324
15134,0.7763648287980907,0.7907175750192894
15135,0.8105416438746852,0.8199220281711807
15136,0.7434570654999741,0.7889392007133275
15137,0.8407217275735874,0.8368260536435014
15138,0.7416961994824994,0.7681154984106876
15139,0.8046712737601904,0.8119957171648275
15140,0.743670118426316,0.779962122581336
15141,0.8478821023775431,0.8188053822371509
15142,0.7977012068947262,0.8018678613143937
15143,0.8383693607494987,0.8369348969975682
15144,0.8741112029540347,0.8537268695487589
15145,0.7978764433202895,0.7760184470086896
15146,0.756690943975349,0.7739896876255186
15147,0.8309553696070417,0.8332962794120252
15148,0.7981477737384325,0.8137766993363561
15149,0.8089988303768129,0.8170827126679697
15150,0.7634020967924439,0.7693902076679295
15151,0.8253248912610256,0.8196389425904304
15152,0.8141482682277653,0.8244565216832576
15153,0.729420703200164,0.7580348935706512
15154,0.7659326047649481,0.8009260404932871
15155,0.7483640627722642,0.7748443620957258
15156,0.8035313584737053,0.8186849033445949
15157,0.6961100010749096,0.7528197072062763
15158,0.8061381363211254,0.7956285844269115
15159,0.7492253613687692,0.7568509798175236
15160,0.8406606922376513,0.8277482037569928
15161,0.7723163703689279,0.7848638318358708
15162,0.7306367748214205,0.7325041418641037
15163,0.8250977298876156,0.8289790839451614
15164,0.7979679409629986,0.8094067741904424
15165,0.8281899072211991,0.8346132139153885
15166,0.754108267642148,0.7803663439099374
15167,0.7393008216907627,0.7737239649158227
15168,0.8033009229266916,0.8049930869198708
15169,0.8065720589345782,0.8053535220741722
15170,0.8006697662060382,0.7934159959916306
15171,0.7900836663069909,0.7975683832624268
15172,0.8221777586238312,0.8213626407998555
15173,0.7839787224826931,0.8064893772896752
15174,0.8232396714289641,0.8060386244492239
15175,0.7620980924227974,0.785138319710912
15176,0.7944413989859287,0.8053940831061052
15177,0.8323517284719163,0.8376630143293397
15178,0.7956979590318817,0.7913955197324866
15179,0.7504379970668543,0.7789017387041488
15180,0.7682830780675137,0.7823504471071051
15181,0.7994965904741321,0.7814216330005502
15182,0.8390256049182961,0.8075342413965227
15183,0.8160998290741337,0.8048180867923828
15184,0.7331046015380386,0.7755300595443052
15185,0.7712478256460095,0.7624095763127104
15186,0.832369702186182,0.8250437246044555
15187,0.7553145975715326,0.7811591465946862
15188,0.817477363281379,0.8044781013940548
15189,0.7565678113851996,0.7978376747153223
15190,0.7619361990215979,0.7803913469991675
15191,0.7464924835172271,0.7636543764506517
15192,0.8228041622550709,0.8306876647728559
15193,0.7469598916904182,0.7632461175953492
15194,0.760490290487366,0.7814211485413
15195,0.7516994740721943,0.7736466802749035
15196,0.804370122639492,0.827558901877059
15197,0.7880316099369238,0.8083871310745212
15198,0.7852390473911438,0.8199301642830767
15199,0.7943897097268326,0.8071444925680632
15200,0.810528583835333,0.7928583388945877
15201,0.8221137942449209,0.8164439537659711
15202,0.746132322206166,0.747074821874881
15203,0.7528510322201226,0.7820085423938169
15204,0.774701912951592,0.7839053086465809
15205,0.8104308141033784,0.8042440343158949
15206,0.7747978753715427,0.7856975032162642
15207,0.8471911686698647,0.8144834005705262
15208,0.842830067413042,0.8278654872149698
15209,0.8840610300910875,0.8467706704030067
15210,0.7680931889464439,0.7913316285252465
15211,0.7622783088677236,0.7745364956468749
15212,0.7643321192540785,0.7992726300267251
15213,0.748455021445286,0.7756385411938934
15214,0.80070956114193,0.7778114402959284
15215,0.7787590777700443,0.8043858492130531
15216,0.7371741552842227,0.7585726716216868
15217,0.7876908397993244,0.7934933000552572
15218,0.8156162759927609,0.8014917519488293
15219,0.8094460476327745,0.7983914048958294
15220,0.8195406443494214,0.8029065760201718
15221,0.7296215311753583,0.7689723758375764
15222,0.8439352946888432,0.8341620092497829
15223,0.7968099055960836,0.8074609433046082
15224,0.7813206106063996,0.7899593595331544
15225,0.8345301058683785,0.8319687013362693
15226,0.8281688304166629,0.8185816504290484
15227,0.7982807468312897,0.8235667457357172
15228,0.8438999159109511,0.8364680041106749
15229,0.8155591771414675,0.8172369933105404
15230,0.8243446240925819,0.8284646946888349
15231,0.78311378642382,0.7798528651185809
15232,0.805810600122446,0.8256007968636722
15233,0.7510897122027448,0.7771346053004314
15234,0.7751407919065647,0.7746649455329234
15235,0.7395931262878129,0.7761901613461454
15236,0.8016775757151425,0.8162079272339198
15237,0.8002173313830526,0.8048448683755535
15238,0.8281867792525279,0.8223131828418418
15239,0.7827659213426399,0.809331805166147
15240,0.7492900278854792,0.784516654526073
15241,0.7270481407396853,0.7367070515992461
15242,0.7501790404733688,0.7417358802161086
15243,0.7387585208177304,0.7569949798212255
15244,0.7333767211898602,0.7639949618616377
15245,0.8221928469892852,0.8235145987291602
15246,0.7673464296638782,0.7833788103453752
15247,0.834471404509172,0.826110295661549
15248,0.7606354973029643,0.7638484278568479
15249,0.8078169875362379,0.8158955941634765
15250,0.8186925544297766,0.8187083272811732
15251,0.8437652468146178,0.8290974659408649
15252,0.8005531014885235,0.809066809520771
15253,0.8210146720499393,0.8189920023257052
15254,0.8429481017258089,0.8363477222353684
15255,0.818056325505359,0.8291215325363651
15256,0.7490831056943907,0.7619039411831415
15257,0.8415965705727477,0.812151870201955
15258,0.7559216574839561,0.7925937249410294
15259,0.8150501188487512,0.8187579273701641
15260,0.7623241237907307,0.7864079644350076
15261,0.8306552186771287,0.8182335183143209
15262,0.8051537597813315,0.8041979250930765
15263,0.8303011930630104,0.8353931664461284
15264,0.7667366786930919,0.7840385478310536
15265,0.7512105903755332,0.7764352025736533
15266,0.837338930836779,0.8223581261325331
15267,0.7937584880697516,0.7964686372726254
15268,0.8244082540748185,0.8279735424229124
15269,0.7576316487571333,0.765124695440094
15270,0.7597663505006772,0.7750649719289364
15271,0.7248468294017413,0.7897852350642293
15272,0.8029115286442255,0.8111730726793037
15273,0.8240757382913434,0.8167358854349339
15274,0.7520331674196838,0.7761750000090561
15275,0.7781946135021975,0.8125627488139703
15276,0.7570105567539706,0.7405271417760383
15277,0.8075210526393647,0.816631349180526
15278,0.8271460525637789,0.8282304538104311
15279,0.7656718439542148,0.8024481345413164
15280,0.7855923799771674,0.7809405044245318
15281,0.7393755549641482,0.7581175235087695
15282,0.8512276569362878,0.827952446458085
15283,0.7395259703149013,0.754834133550653
15284,0.816289441543553,0.801719380453426
15285,0.822827382150693,0.8176433832472876
15286,0.7611487419916877,0.7899018496731472
15287,0.7878545841686794,0.7996276810016515
15288,0.7442539917437351,0.7706012041593547
15289,0.7641078259736748,0.7751793783753106
15290,0.7997253243106638,0.8159952784832778
15291,0.7941609203038213,0.8043243627230882
15292,0.7731263325260641,0.805574897965699
15293,0.753443825720864,0.7775197946578816
15294,0.8149471842299206,0.8253047481994313
15295,0.7518037716264648,0.7658593071919665
15296,0.840532988864533,0.8335214448057667
15297,0.8037759360862782,0.815113663237315
15298,0.8123900430788155,0.8231091435642032
15299,0.8016155963843379,0.8251864038390302
15300,0.7425071970686491,0.7691589975162287
15301,0.8527381652125531,0.853642268975091
15302,0.7616190032301855,0.7923529020702552
15303,0.7762852802004235,0.7815979886921819
15304,0.7166035423503881,0.7119870393256132
15305,0.8110304102192255,0.8176858078676524
15306,0.7430230397933087,0.779065960904361
15307,0.8426662095957819,0.8309343741748356
15308,0.8043032516906128,0.8050915758700244
15309,0.738765425013621,0.772285690749646
15310,0.7952074636807308,0.8167983169994364
15311,0.8102374897123025,0.8108749458847392
15312,0.7386957186751889,0.7744569503866511
15313,0.8556742917889885,0.8331905796592506
15314,0.8098930190833246,0.7990394698307363
15315,0.7380381054032311,0.7676009528567466
15316,0.7382082960541286,0.78475548314767
15317,0.7761357537145597,0.8032122175358776
15318,0.8335889806535591,0.798085422470557
15319,0.7338804054948139,0.733974578457747
15320,0.7400503093768412,0.7523780256844691
15321,0.8132025922607613,0.8297179514543981
15322,0.8389290455753228,0.8335402597698945
15323,0.7336982559036912,0.7330621304088973
15324,0.7479635415384425,0.7670251995402678
15325,0.8015033776254875,0.807654757407163
15326,0.7755700573336274,0.7962988602789762
15327,0.7599090085220365,0.7680888819749384
15328,0.7376821022373518,0.7685071320418166
15329,0.7424918811856002,0.7661717744108798
15330,0.7543250923750818,0.791666659293647
15331,0.7786190198440547,0.7721342758279076
15332,0.8133663853292918,0.8002467598253347
15333,0.749190193843167,0.7970881094719112
15334,0.794450436788026,0.8249390583914037
15335,0.8126715877818942,0.8271970679384609
15336,0.8172310041225894,0.7810055788785492
15337,0.7929708025661952,0.7944993078475432
15338,0.8168718297184255,0.8172992483664382
15339,0.7416422732680731,0.7363562075438569
15340,0.83313174447601,0.8400217596202716
15341,0.8018774741807514,0.8037564145907221
15342,0.8368858659773314,0.8202041240202661
15343,0.708270556246041,0.7242842207234027
15344,0.8313856570572701,0.8332408798203469
15345,0.8405799137170741,0.8364205313600536
15346,0.8040030426266945,0.8259540229389141
15347,0.8067684352947543,0.801719380453426
15348,0.8084644828156126,0.8163056470981173
15349,0.8030843370270203,0.8020690993535454
15350,0.7585959891609129,0.7762715751966197
15351,0.8167851325987975,0.8082076882277494
15352,0.7655123349654326,0.7316411160105063
15353,0.7601813995466893,0.8028042995729135
15354,0.7443744320564584,0.7787973877956199
15355,0.7434238753351807,0.7838868275607878
15356,0.7914328437409623,0.8208340097606364
15357,0.7487036518908704,0.7768157766914894
15358,0.7819480044386863,0.7947095792455321
15359,0.7592205102991727,0.7808353050625273
15360,0.7621847811923425,0.781956148309784
15361,0.7438157495092232,0.7734778933689702
15362,0.7743095477660709,0.8049522240838839
15363,0.7408203951569489,0.7588943337069954
15364,0.7462648011007952,0.7356154088868498
15365,0.8312174884271067,0.8343367029578089
15366,0.8067152371204088,0.8220164336225722
15367,0.8245220366842378,0.809789463753796
15368,0.7720537224268651,0.7674748137974907
15369,0.7407186846000652,0.7729389265103889
15370,0.8047694859689858,0.8257307763693924
15371,0.7745938604025202,0.7780437170304403
15372,0.8032385722766175,0.8133179404415326
15373,0.7893990658469159,0.8284974098127836
15374,0.8272564058001226,0.8307729678736576
15375,0.8204781499616028,0.819191109257687
15376,0.8197380323183845,0.8122134834230067
15377,0.7802440000935317,0.7928186727015837
15378,0.8366732396956604,0.8298612593205615
15379,0.7944026151865945,0.8123222834825445
15380,0.7112651986684181,0.7832962299279526
15381,0.7599422997946306,0.7830559501618435
15382,0.7558677889317414,0.7764436303604386
15383,0.7651891144472227,0.7953695368339807
15384,0.807781376553406,0.8134708271695826
15385,0.7405738978360775,0.7651817578709618
15386,0.7879061689616357,0.7857292973255255
15387,0.801437119992083,0.7775177605090748
15388,0.7945605432103511,0.804927069986813
15389,0.8039901192274513,0.8081628490197397
15390,0.7976755921338502,0.8233136215219643
15391,0.8076417634341883,0.802049983336535
15392,0.7991041038296381,0.8143438602398506
15393,0.7881052212592204,0.8221353507106676
15394,0.8060288263483791,0.813745235971998
15395,0.7667011839787365,0.7597486355341735
15396,0.8400468884344484,0.8256120445760845
15397,0.8297255301952348,0.8263575350302742
15398,0.7933975220822608,0.8121650285284479
15399,0.741456417052349,0.7702290510428637
15400,0.76018083009851,0.8048097465999122
15401,0.7642654137101541,0.7943983880347362
15402,0.7525753122861953,0.7878887540650145
15403,0.8183979782502989,0.812404221463859
15404,0.8208839704785841,0.8186127343223001
15405,0.7679225845621346,0.7967736522199399
15406,0.7625364150067933,0.7940275342984927
15407,0.7542626753504563,0.7647908114518754
15408,0.7386960378161436,0.7524771185092276
15409,0.8218980615186996,0.8201085897395762
15410,0.7318419106856556,0.7817707696224508
15411,0.7378032957357229,0.7769688547443091
15412,0.701955314096747,0.7595701109729855
15413,0.7421074500669159,0.780994406712947
15414,0.7606232915375806,0.7849513201682671
15415,0.7404811604309051,0.7521128014070072
15416,0.7994404873790928,0.8167933056725483
15417,0.7949234936865922,0.803981828245564
15418,0.8354503339694107,0.8343492981266579
15419,0.7476999313643254,0.7787100380841917
15420,0.8023607176365336,0.7922519035352567
15421,0.7736717441690105,0.8110441930433151
15422,0.7989384546230364,0.8005809037105617
15423,0.7346472911170246,0.7621572668106723
15424,0.7599884064965137,0.7890961189772088
15425,0.8092102438668731,0.8165345006952901
15426,0.8259539776332154,0.8099905763172969
15427,0.7451814658316099,0.7764557177719998
15428,0.8169020614136387,0.8250163220480045
15429,0.7417643280383518,0.7878782971466592
15430,0.7639289450692841,0.7931956224452583
15431,0.8024127571787213,0.8131530511783401
15432,0.7607641648036387,0.783170788414609
15433,0.7336154007942942,0.7572030663398821
15434,0.7509815378882082,0.7461045498657941
15435,0.8362606229072828,0.8295915991410229
15436,0.8045375033045797,0.82288187343855
15437,0.7398397910947434,0.7703189720042882
15438,0.818313936683487,0.8291212689569348
15439,0.8226993975755988,0.8265395495388629
15440,0.7509945282031345,0.7852550902252661
15441,0.737695115957013,0.7528644072703562
15442,0.721704302512096,0.7719488276062122
15443,0.8076937308718914,0.8092613235003502
15444,0.815555134910848,0.7998474087709176
15445,0.7601617384590286,0.768942035060959
15446,0.8397631057438953,0.8333619398911468
15447,0.8333386722812354,0.8327782767915547
15448,0.8227563364322185,0.8354506076057499
15449,0.8413417550185703,0.8337533756101684
15450,0.8053977161548497,0.7976917620185663
15451,0.8287856041690258,0.8318932733400448
15452,0.8035400904445263,0.8203146320247495
15453,0.8020506154532553,0.8196297730390776
15454,0.7709839093424558,0.7897214507115398
15455,0.7333799267100646,0.7803177864401422
15456,0.7447687799432764,0.7948555175596738
15457,0.7434820992878851,0.784144937228478
15458,0.7489103788338237,0.7697559376991339
15459,0.8195872178149415,0.8077873188385971
15460,0.7578208644562393,0.7810693385699867
15461,0.8035551237291555,0.8077238317340311
15462,0.77668902817376,0.7807597812372706
15463,0.7491344448001853,0.7758806690608391
15464,0.7960669758442384,0.7960872987875377
15465,0.7427465705391919,0.7559520136632295
15466,0.7687579872559853,0.7776430145832297
15467,0.8489351734254637,0.8242086849386371
15468,0.745274287861793,0.7783023138578157
15469,0.7543855889901238,0.7873158659010446
15470,0.7976380061895091,0.8244727882512652
15471,0.7620811524880343,0.7278547889504279
15472,0.7631928317582877,0.781956148309784
15473,0.760463980827971,0.8022653322107738
15474,0.7643966950005788,0.7903810894384654
15475,0.8387945764064373,0.8190325494812214
15476,0.8117855282031052,0.8122332434391111
15477,0.7974106346525792,0.8117444466030076
15478,0.8196685580103636,0.8107941758861145
15479,0.8186033159041783,0.818283908153694
15480,0.8356746232110969,0.8305663061109284
15481,0.7579688291942515,0.7658678833875868
15482,0.7987118776785976,0.8228716570039659
15483,0.817174638689174,0.8188965742827508
15484,0.7969338891475205,0.8231146836823675
15485,0.7680448128692094,0.7974644837856357
15486,0.8447766127606613,0.8232690788170061
15487,0.751959934468405,0.7799692378274018
15488,0.8310748723103284,0.8326833465984539
15489,0.8035188187478632,0.7961547722448912
15490,0.7340016351309772,0.7671955547282584
15491,0.823610741635059,0.8122296362372698
15492,0.7465469605609448,0.7795605234432436
15493,0.7728782386190242,0.7724031330916713
15494,0.7818497768648688,0.7830351450993396
15495,0.8022567478210041,0.8223912048219639
15496,0.8008435135173975,0.8132131460454265
15497,0.814148392137426,0.8098346897221159
15498,0.8208741482360143,0.8259669898673104
15499,0.7530871229222532,0.7651892424380522
15500,0.7991300268252681,0.8203783529652058
15501,0.7360648916650275,0.7173666331103349
15502,0.797675561965398,0.8116663878821063
15503,0.8141275957289195,0.8031590492485966
15504,0.765070190465106,0.7806410346680471
15505,0.8242930489715609,0.8331870481474373
15506,0.7752179455089913,0.8025266912475234
15507,0.8179981700541669,0.8215442217742931
15508,0.7716854049586389,0.7808376417571189
15509,0.7978197149785192,0.8180522644310632
15510,0.8408662519768163,0.8222112147386121
