id,EC1,EC2
15038,0.7191230569627043,0.7418658300996956
15039,0.7228237691612958,0.814053389961059
15040,0.5270341690510107,0.7925415346259758
15041,0.7597867374614581,0.789874440899817
15042,0.7169096985543427,0.729835907143233
15043,0.7540341168744458,0.7539728719600449
15044,0.5369991060518974,0.7980311849947158
15045,0.48606336041231657,0.8113319252178476
15046,0.8083375210390832,0.7953793838767186
15047,0.6464552625183113,0.7569039171552798
15048,0.7751119350004572,0.7452910722710399
15049,0.6649554134335592,0.8118605197076425
15050,0.7319568962889964,0.8192809583988531
15051,0.7743981813312185,0.8075250143332708
15052,0.7332494754013805,0.8470567133262797
15053,0.6952254161654865,0.7313015116482182
15054,0.7322315884780077,0.7443766887219476
15055,0.6867847505687774,0.7447511630605596
15056,0.7396730403110429,0.7354345110626249
15057,0.7819143961102483,0.7303582829715662
15058,0.6029593893617936,0.8209044894783876
15059,0.5951870744755422,0.7936870154954005
15060,0.7695427901109069,0.8160953031393525
15061,0.5007071243952612,0.814293229462401
15062,0.6215341674498083,0.7600636128078516
15063,0.7815835644528258,0.7897016580716765
15064,0.4984944899104562,0.8051056334906856
15065,0.6813921244766366,0.7349147643397612
15066,0.7401016648466193,0.739590557901969
15067,0.7760536068291654,0.813945662393684
15068,0.6874997602835875,0.7465091563863306
15069,0.7459643456078056,0.7423668678390933
15070,0.6358844593143922,0.7961992501811588
15071,0.45843232142578644,0.8055990064944305
15072,0.5708220373323245,0.8113909551168093
15073,0.6250931627796386,0.742141281995248
15074,0.7540788306762319,0.7278791770114916
15075,0.7051147262361906,0.696412454059797
15076,0.7949574245420539,0.8004845650236092
15077,0.5764460930577856,0.8301151671818408
15078,0.6290495784077337,0.7782209528157618
15079,0.7671129181437901,0.7315199711424382
15080,0.7901586758115213,0.7400728029387061
15081,0.5906256405895679,0.8020004592669888
15082,0.7248104116598233,0.7873387134839105
15083,0.5498408559897229,0.8507255558161427
15084,0.7406904818616499,0.8452785588490667
15085,0.7919832450467955,0.7448359329924613
15086,0.6640035428057832,0.7447142908448482
15087,0.6948463060131347,0.7648109084937506
15088,0.47575075722262017,0.8116833021279852
15089,0.760347929610061,0.7255344998495957
15090,0.43060642531537335,0.8142544509826084
15091,0.6217052105537766,0.8061204572445385
15092,0.7402323807565372,0.7614044581428455
15093,0.613636582560873,0.8061326306602254
15094,0.7500913911240668,0.801963024414887
15095,0.510682061779371,0.8200340259813714
15096,0.6358610992529843,0.7757626990472645
15097,0.7480672177470102,0.8008200993561937
15098,0.5505518716360672,0.806468636237749
15099,0.8005144012759569,0.793345632716803
15100,0.5143981396480666,0.8330245602031849
15101,0.4850462061232409,0.8406441250026401
15102,0.6000106546126854,0.7397226110913018
15103,0.6706658654277049,0.7319408490726169
15104,0.5242197526226899,0.840206766050309
15105,0.7213254916017393,0.7372511594235783
15106,0.807404252330004,0.7993456873791654
15107,0.7986197643816436,0.8402783394876376
15108,0.7457669493155327,0.7386070519395118
15109,0.5501151183628104,0.8236364559228493
15110,0.5144373257190368,0.8087444123929781
15111,0.7657764346132053,0.8155151669698777
15112,0.5868673236212579,0.7676656997795978
15113,0.8037364131315634,0.69723341399107
15114,0.5250588197249558,0.8250229514103499
15115,0.3942206416670951,0.8317948191099296
15116,0.8092216521948247,0.8304751367810553
15117,0.796450442147822,0.8483582552131661
15118,0.7882581001693876,0.7619020271868966
15119,0.6939766210361494,0.8022228261143022
15120,0.6097230717800828,0.7682595279399653
15121,0.7489665788042758,0.81390196003522
15122,0.7764373422926882,0.7533133727219321
15123,0.726317422046818,0.7420250058300062
15124,0.6298313124280657,0.7699145061291729
15125,0.43887165945725226,0.8327762723491208
15126,0.7319676450852611,0.7940725750642905
15127,0.601306515050297,0.7461485380056133
15128,0.4565391266747669,0.8264135812006884
15129,0.746020543579394,0.820557865464378
15130,0.49114816261274663,0.8252387636761437
15131,0.5762859632350332,0.7987836397162826
15132,0.4387329153881578,0.8395021325322626
15133,0.7904974968180898,0.741264893768042
15134,0.7810525636246981,0.7643451317350498
15135,0.7555310657935276,0.8038150767506413
15136,0.7570500358404562,0.732167040845518
15137,0.4661173633816601,0.8339732864983752
15138,0.7216415527847668,0.7385896685924882
15139,0.6788909160617119,0.8012165305673999
15140,0.7772173638765212,0.7318739376948243
15141,0.5401052377883837,0.8377494459567092
15142,0.7612798929306117,0.7967233706814849
15143,0.46713378831818886,0.8355992359781895
15144,0.7988226943142146,0.8557705963225016
15145,0.5401514727339347,0.7784376178393309
15146,0.7826006917575643,0.742881910909496
15147,0.46195549395287905,0.8260316067705192
15148,0.655572320245976,0.7918422054596607
15149,0.7659025327219794,0.7720169005521997
15150,0.6010309873078906,0.7417653542597066
15151,0.7515934375506186,0.8154691625911414
15152,0.74368995367393,0.8035614354782075
15153,0.7569699300513604,0.717810560018461
15154,0.655191154447171,0.7569857010555747
15155,0.7822091427708733,0.7366504471373876
15156,0.7799736276792855,0.8166756091831271
15157,0.7546090512191691,0.7061227890432942
15158,0.4625538884937936,0.7885000811562237
15159,0.7568222049064163,0.7394163260444844
15160,0.40206212776608063,0.8345584485036623
15161,0.6198699827887673,0.7658752771553022
15162,0.717638750578035,0.7285166355061645
15163,0.7896410410901489,0.8188992126041688
15164,0.7628513132494972,0.7986284104891739
15165,0.7813980870538058,0.8283179732405381
15166,0.764587797082523,0.7723285733004713
15167,0.7610604292804706,0.7277652080403352
15168,0.7812829836798647,0.7908480604379143
15169,0.806872336994885,0.8041200239008568
15170,0.7021699134258423,0.8018512838370796
15171,0.6196156284387946,0.7840302510853903
15172,0.42552085066339246,0.8191319998283373
15173,0.6040918093253907,0.7723208878868624
15174,0.562657371851462,0.8167593295393978
15175,0.781452773193813,0.7471874216340456
15176,0.5407757587840252,0.7899007944766916
15177,0.7440637640655872,0.8394666422110288
15178,0.6518092541357995,0.7835922466906488
15179,0.7411949297458145,0.7482896664893585
15180,0.5680424661805824,0.7871342948665269
15181,0.4705692826228612,0.7972611633303648
15182,0.5416962505027249,0.831352998214939
15183,0.8039551841999352,0.8011027055285208
15184,0.6784563058455124,0.7367434664303596
15185,0.593292614089279,0.7668043999260422
15186,0.44885119181921507,0.8107148526748047
15187,0.7592488898925434,0.7479813090943108
15188,0.7922005507319401,0.8035550182233457
15189,0.5442148299095773,0.7526783617261926
15190,0.6293854997089758,0.7578668392201175
15191,0.7589263499028482,0.7441891887016749
15192,0.7798812874036283,0.8181434742201302
15193,0.6725447958506137,0.7403939330854874
15194,0.5843501678697864,0.7406149326386433
15195,0.7352509940780725,0.7293642665012103
15196,0.7522578865503916,0.8115787296714174
15197,0.6790810371251901,0.7913497195862199
15198,0.5310634786581896,0.7924623586899032
15199,0.782962972042926,0.7916503814111489
15200,0.7533871796870203,0.8072996610014774
15201,0.7845653223688469,0.7959689981558983
15202,0.7362694395389612,0.7100476181776005
15203,0.7422311630695019,0.767412795093501
15204,0.8019990821679759,0.7682320281787056
15205,0.6534640299760546,0.8018966221326217
15206,0.5442250796573168,0.7660574272026032
15207,0.4523372276547195,0.8256727555434239
15208,0.3938110920631926,0.8411709530231024
15209,0.731915482917835,0.8593283474989573
15210,0.7071741271575449,0.7682177317504196
15211,0.7529560259766825,0.7441411612273251
15212,0.7184407069131288,0.7547918118735756
15213,0.7731688116889996,0.7473564856054774
15214,0.523325314729705,0.7887434992183373
15215,0.6699854088863475,0.7627778050119048
15216,0.707117662636298,0.7022200893131056
15217,0.5479207936013282,0.7649622119692573
15218,0.7302971104199021,0.8095674002704302
15219,0.7216299759763701,0.8015599261301265
15220,0.5607859531949245,0.8028078218911308
15221,0.7612370478180459,0.7213183848013145
15222,0.4920982973943372,0.8407291857542225
15223,0.675129850383608,0.7872268662092778
15224,0.5155119252725637,0.7562514239270246
15225,0.5119360471505428,0.8287815617155971
15226,0.5414120642308421,0.8113322290566847
15227,0.5492135625142603,0.7990191890042694
15228,0.40640925237912107,0.8381937483634042
15229,0.7722075456942182,0.8162790651946226
15230,0.7486645508222414,0.820683304191733
15231,0.6415707648522961,0.781294396156549
15232,0.670766891818088,0.8100832817066814
15233,0.6931959705851737,0.7405063995436639
15234,0.6514209070664181,0.768897319291358
15235,0.7879723302942392,0.7391453340929
15236,0.7868100871354242,0.7974223547323609
15237,0.6460563362463738,0.7762722510198758
15238,0.5334692709733885,0.8157163606530473
15239,0.5942250119486585,0.7843009356673867
15240,0.7052324767181596,0.7394657746170529
15241,0.7882410128755402,0.7136906096034037
15242,0.7346630851390306,0.7546294293242752
15243,0.7355594881648462,0.7322062842058868
15244,0.7401623117463622,0.7443394999100965
15245,0.8011564582357831,0.8261658363847353
15246,0.7624585280870315,0.7446340535062695
15247,0.4338149354418128,0.8332968124708424
15248,0.7723488794617528,0.7650429900850807
15249,0.7741629712973139,0.8074676210555822
15250,0.648817065772923,0.8101028835557138
15251,0.461416863056198,0.8342770975660571
15252,0.6014099924529381,0.7922810688901711
15253,0.7618064012014019,0.8081635879218668
15254,0.4481955106900707,0.8437920620265486
15255,0.5139298713627255,0.7949848831259644
15256,0.7315445274464013,0.7541182604819973
15257,0.46581952154504613,0.8558363423883734
15258,0.7513346565774676,0.733773998257349
15259,0.45216956180157447,0.8017915758315828
15260,0.7424055391839459,0.7538731945288488
15261,0.7764761067585277,0.8218637371323737
15262,0.6430284469619916,0.8007181259348283
15263,0.46568779581650854,0.8282368601387814
15264,0.7498002403057004,0.7672695046629625
15265,0.7064570040822523,0.725825460996622
15266,0.44639430837360033,0.8239596714477567
15267,0.5345752118905154,0.7850713571963631
15268,0.7359530435671603,0.8350276055219196
15269,0.7666935295870655,0.7467254976033841
15270,0.7356148663307104,0.7565336290953983
15271,0.6867177368002205,0.7584558047600722
15272,0.553662509164014,0.8181824829363439
15273,0.514730381810417,0.8181704954117792
15274,0.7615029369180568,0.7415208763840722
15275,0.557551518447639,0.7864190840619979
15276,0.6772816547150348,0.7427244701248361
15277,0.7863500151761811,0.8100928542881529
15278,0.6420741289381042,0.8162315516975122
15279,0.7278756052496658,0.7479621939405452
15280,0.5968640508619526,0.7829864419491657
15281,0.6852334619953702,0.7249813502902188
15282,0.5077498085676544,0.8204601934659838
15283,0.7637710367412607,0.7280525997996471
15284,0.4348261974643277,0.801665478444432
15285,0.7218952177319004,0.8107874576835268
15286,0.7647674941423184,0.7470090646327517
15287,0.48067048459347683,0.8077507899166092
15288,0.787923163223727,0.736561885235159
15289,0.6732701739476858,0.7519311503951304
15290,0.5471361016993128,0.805087259569536
15291,0.7455802244314493,0.7933035833082505
15292,0.5945198022222525,0.7720921388715558
15293,0.767468946537231,0.7460499182163617
15294,0.5184804170437068,0.8120026021509755
15295,0.666674280827188,0.7382166509229455
15296,0.7633385199264161,0.8353187612202164
15297,0.7848327352825852,0.7934041643066666
15298,0.7796694128664429,0.8046784415661954
15299,0.7870316348356374,0.7989977384942726
15300,0.7540453012507783,0.7350379193159366
15301,0.7578496939143682,0.8480362022113785
15302,0.7120942819657871,0.7650352449016895
15303,0.7889186192086846,0.7654667351798602
15304,0.7864857400760732,0.7088719620950359
15305,0.532161928118997,0.8211465655418826
15306,0.7249536216389367,0.733611979168021
15307,0.40820294949223407,0.8386814029156735
15308,0.6520645695484822,0.7914543725048342
15309,0.6610805415616303,0.734384755762124
15310,0.7700313783183217,0.7990767654116203
15311,0.7190495122087451,0.7994304804609523
15312,0.7251148602894552,0.7311055526721961
15313,0.46446311143113006,0.8373878536828414
15314,0.4543039551138402,0.7890166894202981
15315,0.6909377299947395,0.7309698482887727
15316,0.680928032438339,0.7358083036149802
15317,0.7390334470443977,0.7648418531906648
15318,0.7660124932741457,0.818106119231287
15319,0.7164617484146925,0.7123666798825135
15320,0.7414671464970083,0.7284398335801288
15321,0.49471566254898036,0.8191872095370474
15322,0.47832708521393946,0.8318621750131167
15323,0.7257891722535945,0.7183726338286582
15324,0.7180101972966267,0.7418313094696846
15325,0.775738709287398,0.7986529691618085
15326,0.6711196766159249,0.7638810288999256
15327,0.7318520686722476,0.7587738902176523
15328,0.7481355375702048,0.7333304704341153
15329,0.6260849039885815,0.7381176905436242
15330,0.7531107923461178,0.7534396440110618
15331,0.6712132235778119,0.7531520946106713
15332,0.5513820594830802,0.8149070725966174
15333,0.7664386883348293,0.748148893417706
15334,0.7972684645032252,0.8001742202344524
15335,0.7967549069318742,0.8060770067615326
15336,0.7175104579270564,0.8107446061852995
15337,0.7161891744186826,0.8199849085997268
15338,0.6136851242832116,0.806272163856405
15339,0.7430311892153865,0.7383839555940861
15340,0.7430187063965554,0.8063036785928761
15341,0.7897269082240266,0.801416495008706
15342,0.5543698108808324,0.8120005708968826
15343,0.7604571281764316,0.7131265477530558
15344,0.42380133614350246,0.8210398254515395
15345,0.5141840488698529,0.8368492285576087
15346,0.5235053491120281,0.8012645051977447
15347,0.4407968689568369,0.797025085080305
15348,0.765023886120345,0.8018022445522582
15349,0.7141096462252117,0.7961777111592436
15350,0.7763827830391462,0.7470442551601338
15351,0.60332382980151,0.7959015339069568
15352,0.7650383678715327,0.753794367085695
15353,0.7369912783601971,0.740760228040903
15354,0.7567985850772789,0.7331691794108559
15355,0.7576828574164336,0.7429305430663556
15356,0.8115006239274569,0.7908605760670997
15357,0.7272554518305372,0.7422975407608844
15358,0.5665169518649191,0.7762367098608342
15359,0.7510595868803663,0.7377799398052013
15360,0.6787146570429251,0.7498171001322647
15361,0.7250860969529168,0.7357867934785512
15362,0.6752830882343218,0.7662583433125512
15363,0.7672001532113963,0.7323609011076857
15364,0.7466654401190629,0.7341569391688099
15365,0.7513176821950561,0.8347641440012964
15366,0.4966044323698179,0.7955591628420319
15367,0.7750745001914836,0.8175853198257738
15368,0.7236060542407141,0.745584399504121
15369,0.6751522329281654,0.7393653812375404
15370,0.7718141744326135,0.8027818295133884
15371,0.7353184196116354,0.7557662890435053
15372,0.633075933077186,0.7910983577922722
15373,0.6227782115869728,0.7490529694813104
15374,0.49302759018595826,0.8188965485497773
15375,0.7327098544167822,0.8053155720700804
15376,0.7071676490160725,0.7930403424862384
15377,0.7382978095151915,0.7686652189800202
15378,0.4105041004262676,0.8210467781285125
15379,0.7400879419839103,0.8028959117781383
15380,0.7735338099251577,0.7026993919987317
15381,0.7460476630297221,0.7573632574285938
15382,0.6650966647232482,0.7468916514841347
15383,0.7543137368641609,0.7400543811890922
15384,0.541520083055593,0.7869840652809932
15385,0.6475479213737696,0.7306261596723079
15386,0.5220646275597254,0.7836765465143627
15387,0.556484904825461,0.8023553581848333
15388,0.7009755179861255,0.7524897210665025
15389,0.6096488764658996,0.7847161018130431
15390,0.6670308214455141,0.7977015233555769
15391,0.8075678873485203,0.7999084056266927
15392,0.5382937457241005,0.7985281315021814
15393,0.5419029698462777,0.7668848128796271
15394,0.7658542534459705,0.8048364676330095
15395,0.7194938699151708,0.7484155988565576
15396,0.4837621321564175,0.835405445684086
15397,0.5728964588065759,0.8197094756495227
15398,0.5819242580117879,0.7699450228666375
15399,0.726976248100877,0.7307458831135504
15400,0.7757597055523464,0.7435689410190504
15401,0.7644766050034082,0.7622680146800721
15402,0.5762860966123203,0.7400328769947423
15403,0.76620723950673,0.8118268158078669
15404,0.7717612899806248,0.8185205556488846
15405,0.6863086186004959,0.747557854492803
15406,0.7561262500098619,0.7641632941197123
15407,0.6066043137468692,0.7524578513499087
15408,0.7274924052697429,0.740176267879711
15409,0.5655905796524425,0.8138337044190893
15410,0.6675755862953906,0.704367454821188
15411,0.7617450539891546,0.7340890969681639
15412,0.7826562962064141,0.6953679148724824
15413,0.681437436462015,0.7435930050310435
15414,0.7763777084589986,0.7414077165525372
15415,0.7928772967501304,0.7330970724085301
15416,0.7684768313829201,0.8036776245871428
15417,0.774687078065315,0.7833367810131853
15418,0.4351508952718751,0.8306406450621703
15419,0.7587036466687836,0.7419011640361497
15420,0.8141353870935533,0.7954931216635751
15421,0.7674351246754221,0.7719378243795962
15422,0.47342754115517993,0.7949214454402387
15423,0.7976110438540782,0.7313535237568309
15424,0.7406259709897512,0.7583882923380265
15425,0.7839406160469388,0.7967465364752393
15426,0.47977347096453,0.8090045590476691
15427,0.7466210149454493,0.7365685831585314
15428,0.6213921863153543,0.8160717327857974
15429,0.7012787484534907,0.7595988610973935
15430,0.5705691983837174,0.7496560687653377
15431,0.7683649239760408,0.7997330053904622
15432,0.7594435970273725,0.7329317165049971
15433,0.7964533082616073,0.7232672766403285
15434,0.7801390997065697,0.7339462290769804
15435,0.39896619003662603,0.8273145906094843
15436,0.5121974365585714,0.8009418399877571
15437,0.7132713109102448,0.7414977114442396
15438,0.6483339078692121,0.8128604506836682
15439,0.5301728514060188,0.807251829142209
15440,0.6178746526510257,0.7532729649130984
15441,0.7670079858416037,0.7232642928642299
15442,0.7218553729355378,0.7238276916387945
15443,0.7712127356288363,0.8095597287818533
15444,0.7368140099366702,0.8134935501966067
15445,0.7214397515872963,0.7471793818003369
15446,0.5320504274599511,0.833343847388778
15447,0.5103719419124592,0.8360256769332548
15448,0.7842929409306039,0.8318797640234228
15449,0.4036172273579274,0.835666305555087
15450,0.6428631467654001,0.7954913488504728
15451,0.4701612598192833,0.8331621546030421
15452,0.7935803416706566,0.798463784673429
15453,0.7585650854841484,0.7981545909493303
15454,0.7519389761814452,0.76280552036286
15455,0.728433888099139,0.7408630886157473
15456,0.565355366328446,0.7423495283949835
15457,0.7621738627889119,0.7413651102363283
15458,0.5773454694485073,0.7444113277469968
15459,0.5439774889450532,0.8094903125195165
15460,0.7571067215309568,0.745476770104591
15461,0.7643188615980423,0.799837676180611
15462,0.7029247034805781,0.7650206777542304
15463,0.7737540308134705,0.7487857622236794
15464,0.48032644659130075,0.7941202004305594
15465,0.7119156425205714,0.7336715182036745
15466,0.6118799693997246,0.7565182373525715
15467,0.5333374228795672,0.8429995399372618
15468,0.664252562637369,0.7328970813862591
15469,0.7592612296657354,0.7465291955407827
15470,0.756504278647488,0.8012887633921622
15471,0.7415212807042858,0.7552357329790063
15472,0.5521193294361725,0.7098031151472209
15473,0.7762884805773514,0.7664767246482881
15474,0.7571020372546926,0.7472368962856354
15475,0.4952353358678903,0.8313087569374783
15476,0.5481010450565591,0.8014013966959841
15477,0.7627654018031206,0.7886946953879126
15478,0.7454822584720648,0.8171977180357117
15479,0.4162290591919575,0.8170566539470908
15480,0.5242585591765295,0.8324706883794508
15481,0.7748069843410915,0.7526935715174556
15482,0.6052739085555668,0.8174589835244965
15483,0.7575614522254629,0.8116000612453048
15484,0.5347929393586577,0.7820088249694107
15485,0.7832946281582988,0.7540702923407625
15486,0.5706340105875635,0.8270597965840487
15487,0.7491107207648724,0.7478424187488792
15488,0.4387952753309211,0.8137786895264814
15489,0.8102839263690873,0.7998675293378765
15490,0.790714558561921,0.7417575459224413
15491,0.42163794513856345,0.8170615280496142
15492,0.760088965243191,0.7407636754137488
15493,0.6204225291373565,0.7522336918497983
15494,0.6062519883400116,0.7468991742652287
15495,0.778819502736947,0.8031619358666863
15496,0.6448597624136193,0.7972758016966421
15497,0.7875318239522364,0.8125222878255152
15498,0.5009346967820796,0.814029117084712
15499,0.758663202847152,0.7521941182016288
15500,0.7819672151246679,0.7960503379894164
15501,0.6450692846648782,0.7128481973603706
15502,0.7203277276703604,0.7933232311012837
15503,0.726009466193214,0.8057467560109352
15504,0.7585095877462639,0.7618472839426651
15505,0.49110875158424755,0.8194306435081096
15506,0.6721590658216775,0.7659346902192622
15507,0.5629952772550446,0.7940832820116314
15508,0.5954419497519138,0.7541803277706214
15509,0.7116525827416329,0.7981341347895442
