id,EC1,EC2
14902,0.8301325968112071,0.8301325968112071
14903,0.7881595013555919,0.7881595013555919
14904,0.8212723506281411,0.8212723506281411
14905,0.7751196844044723,0.7751196844044723
14906,0.8188015672446737,0.8188015672446737
14907,0.8197717692575462,0.8197717692575462
14908,0.7958421535687208,0.7958421535687208
14909,0.8139244738251906,0.8139244738251906
14910,0.8297922597846569,0.8297922597846569
14911,0.7719902401669936,0.7719902401669936
14912,0.7574706836860757,0.7574706836860757
14913,0.8159875185610441,0.8159875185610441
14914,0.8000092848694518,0.8000092848694518
14915,0.8260625358051198,0.8260625358051198
14916,0.8242782896462338,0.8242782896462338
14917,0.8266215322750267,0.8266215322750267
14918,0.8323623054667791,0.8323623054667791
14919,0.7830354856205314,0.7830354856205314
14920,0.7982168673103175,0.7982168673103175
14921,0.8244881238423378,0.8244881238423378
14922,0.8304312342814272,0.8304312342814272
14923,0.7985931751669755,0.7985931751669755
14924,0.7939396475734997,0.7939396475734997
14925,0.8111110457292111,0.8111110457292111
14926,0.7956285844269115,0.7956285844269115
14927,0.8049991810172936,0.8049991810172936
14928,0.7836144858432291,0.7836144858432291
14929,0.8524376428910356,0.8524376428910356
14930,0.776781143958388,0.776781143958388
14931,0.7787157451712744,0.7787157451712744
14932,0.7828670945791769,0.7828670945791769
14933,0.7720084031307747,0.7720084031307747
14934,0.8013430725565233,0.8013430725565233
14935,0.8298191359908368,0.8298191359908368
14936,0.8257950028452777,0.8257950028452777
14937,0.7965725508299716,0.7965725508299716
14938,0.7984673368254338,0.7984673368254338
14939,0.8088788605777358,0.8088788605777358
14940,0.8048035087636011,0.8048035087636011
14941,0.8418065815366411,0.8418065815366411
14942,0.7728201472279479,0.7728201472279479
14943,0.8258500637010489,0.8258500637010489
14944,0.8093158772325489,0.8093158772325489
14945,0.8273911304619946,0.8273911304619946
14946,0.8226848924631974,0.8226848924631974
14947,0.8304009432042875,0.8304009432042875
14948,0.8332093422378671,0.8332093422378671
14949,0.7749517040204639,0.7749517040204639
14950,0.8220065021194287,0.8220065021194287
14951,0.7909152821155364,0.7909152821155364
14952,0.8116513902795038,0.8116513902795038
14953,0.8114316441957617,0.8114316441957617
14954,0.76498775443972,0.76498775443972
14955,0.8017679687276366,0.8017679687276366
14956,0.7838540423003096,0.7838540423003096
14957,0.76290707159602,0.76290707159602
14958,0.8180535141430814,0.8180535141430814
14959,0.8204522091432596,0.8204522091432596
14960,0.8211667766552112,0.8211667766552112
14961,0.8470116042882667,0.8470116042882667
14962,0.8200521362688874,0.8200521362688874
14963,0.8352594352069646,0.8352594352069646
14964,0.7850233894089361,0.7850233894089361
14965,0.7286215386887293,0.7286215386887293
14966,0.7948977560250624,0.7948977560250624
14967,0.8238905376625728,0.8238905376625728
14968,0.7979768613627045,0.7979768613627045
14969,0.7663539593276915,0.7663539593276915
14970,0.7585719921048102,0.7585719921048102
14971,0.8237326532685979,0.8237326532685979
14972,0.7711054648635663,0.7711054648635663
14973,0.8439009716778872,0.8439009716778872
14974,0.8177313481146081,0.8177313481146081
14975,0.7684867615934289,0.7684867615934289
14976,0.7711765840731051,0.7711765840731051
14977,0.8393313263508994,0.8393313263508994
14978,0.8202863646310772,0.8202863646310772
14979,0.839773333224071,0.839773333224071
14980,0.7961273159704114,0.7961273159704114
14981,0.8183181756387622,0.8183181756387622
14982,0.7832674736720239,0.7832674736720239
14983,0.8245970845689007,0.8245970845689007
14984,0.7884082957990127,0.7884082957990127
14985,0.7741416194793754,0.7741416194793754
14986,0.770318331817171,0.770318331817171
14987,0.7739874962835961,0.7739874962835961
14988,0.7472691350538998,0.7472691350538998
14989,0.766374667475424,0.766374667475424
14990,0.7807491551840523,0.7807491551840523
14991,0.7795871510307749,0.7795871510307749
14992,0.8278028396401448,0.8278028396401448
14993,0.7688871165675327,0.7688871165675327
14994,0.8171952610337577,0.8171952610337577
14995,0.7667455329068112,0.7667455329068112
14996,0.8309862941667046,0.8309862941667046
14997,0.7685514725868371,0.7685514725868371
14998,0.8166019681087785,0.8166019681087785
14999,0.8309585404051592,0.8309585404051592
15000,0.8519979920250634,0.8519979920250634
15001,0.8139336365638785,0.8139336365638785
15002,0.8527641221549941,0.8527641221549941
15003,0.7491618606454381,0.7491618606454381
15004,0.7819466683491637,0.7819466683491637
15005,0.8242425681000559,0.8242425681000559
15006,0.774146331401344,0.774146331401344
15007,0.8309971064437441,0.8309971064437441
15008,0.8356055580083143,0.8356055580083143
15009,0.8092576703924307,0.8092576703924307
15010,0.827256889982924,0.827256889982924
15011,0.8177792406515553,0.8177792406515553
15012,0.8163911666109391,0.8163911666109391
15013,0.8180892321902419,0.8180892321902419
15014,0.8100821818779206,0.8100821818779206
15015,0.7586203063601343,0.7586203063601343
15016,0.8091078626601557,0.8091078626601557
15017,0.825487433016931,0.825487433016931
15018,0.7667004058328387,0.7667004058328387
15019,0.7672431729285858,0.7672431729285858
15020,0.7498993249292444,0.7498993249292444
15021,0.7806934696853935,0.7806934696853935
15022,0.7794788738382787,0.7794788738382787
15023,0.8122536180703488,0.8122536180703488
15024,0.7755830457950145,0.7755830457950145
15025,0.8198738787470123,0.8198738787470123
15026,0.8022927044760566,0.8022927044760566
15027,0.8304746828254932,0.8304746828254932
15028,0.7946823579811912,0.7946823579811912
15029,0.7540028214199866,0.7540028214199866
15030,0.8188100500416775,0.8188100500416775
15031,0.7918574820270639,0.7918574820270639
15032,0.7572142303381008,0.7572142303381008
15033,0.8208470733582214,0.8208470733582214
15034,0.7982350827458472,0.7982350827458472
15035,0.8315313034735735,0.8315313034735735
15036,0.8258897992697718,0.8258897992697718
15037,0.8188061659762133,0.8188061659762133
15038,0.7771543035692448,0.7771543035692448
15039,0.8304139209649861,0.8304139209649861
15040,0.7833913738890327,0.7833913738890327
15041,0.8165692035348203,0.8165692035348203
15042,0.7711515208353422,0.7711515208353422
15043,0.797273836614643,0.797273836614643
15044,0.7985610038297454,0.7985610038297454
15045,0.8216160024211497,0.8216160024211497
15046,0.8216356855767443,0.8216356855767443
15047,0.7724644506888908,0.7724644506888908
15048,0.7793447428052435,0.7793447428052435
15049,0.8027894537963988,0.8027894537963988
15050,0.81767704683971,0.81767704683971
15051,0.8180605985381434,0.8180605985381434
15052,0.83540298276685,0.83540298276685
15053,0.7236910677404836,0.7236910677404836
15054,0.7760122105685195,0.7760122105685195
15055,0.7727964005228,0.7727964005228
15056,0.7799941987777596,0.7799941987777596
15057,0.7597258470589465,0.7597258470589465
15058,0.8109606668989713,0.8109606668989713
15059,0.8112234836262449,0.8112234836262449
15060,0.8278960497287232,0.8278960497287232
15061,0.8108072389534237,0.8108072389534237
15062,0.772231350476967,0.772231350476967
15063,0.821778798581887,0.821778798581887
15064,0.819957740613727,0.819957740613727
15065,0.7466696631326499,0.7466696631326499
15066,0.778021905694987,0.778021905694987
15067,0.815982840456886,0.815982840456886
15068,0.785961695292236,0.785961695292236
15069,0.7804379050799888,0.7804379050799888
15070,0.8226997366682275,0.8226997366682275
15071,0.7983099448942182,0.7983099448942182
15072,0.7987247408036667,0.7987247408036667
15073,0.7729481450402802,0.7729481450402802
15074,0.7979778805333638,0.7979778805333638
15075,0.7339081083731473,0.7339081083731473
15076,0.8153412052199501,0.8153412052199501
15077,0.8348657840101859,0.8348657840101859
15078,0.810140334439208,0.810140334439208
15079,0.7837042549963164,0.7837042549963164
15080,0.7612221784436852,0.7612221784436852
15081,0.8145483643391015,0.8145483643391015
15082,0.8223832048417554,0.8223832048417554
15083,0.8294033936266856,0.8294033936266856
15084,0.8460964494122584,0.8460964494122584
15085,0.7837278251919667,0.7837278251919667
15086,0.7752883504011566,0.7752883504011566
15087,0.7948101231630601,0.7948101231630601
15088,0.8248966698779502,0.8248966698779502
15089,0.7701870697835206,0.7701870697835206
15090,0.818032073826528,0.818032073826528
15091,0.7970512584171098,0.7970512584171098
15092,0.794541289142127,0.794541289142127
15093,0.8171096014585023,0.8171096014585023
15094,0.8010323158965598,0.8010323158965598
15095,0.83331727715142,0.83331727715142
15096,0.7981980890549624,0.7981980890549624
15097,0.7964063799320259,0.7964063799320259
15098,0.8110836526407685,0.8110836526407685
15099,0.8012388108226456,0.8012388108226456
15100,0.8322025017821669,0.8322025017821669
15101,0.8321289468703604,0.8321289468703604
15102,0.7915712462925102,0.7915712462925102
15103,0.77370110512217,0.77370110512217
15104,0.8356065879815683,0.8356065879815683
15105,0.7731619266960997,0.7731619266960997
15106,0.8130104414202308,0.8130104414202308
15107,0.8332443397440832,0.8332443397440832
15108,0.785435324771937,0.785435324771937
15109,0.8298967299411147,0.8298967299411147
15110,0.8184208065911878,0.8184208065911878
15111,0.8352345981655306,0.8352345981655306
15112,0.7823375064883082,0.7823375064883082
15113,0.7765147707694288,0.7765147707694288
15114,0.8103392301356195,0.8103392301356195
15115,0.831271623025689,0.831271623025689
15116,0.8288594593150912,0.8288594593150912
15117,0.8524376428910356,0.8524376428910356
15118,0.786185317423385,0.786185317423385
15119,0.8036229999173986,0.8036229999173986
15120,0.7853427546978012,0.7853427546978012
15121,0.816809026470132,0.816809026470132
15122,0.7868975899346351,0.7868975899346351
15123,0.7257575841648206,0.7257575841648206
15124,0.7970361458350324,0.7970361458350324
15125,0.8361120579117581,0.8361120579117581
15126,0.8146750842320211,0.8146750842320211
15127,0.7846241948273244,0.7846241948273244
15128,0.8292853513216829,0.8292853513216829
15129,0.8177412412484113,0.8177412412484113
15130,0.8274056919468098,0.8274056919468098
15131,0.812618319354816,0.812618319354816
15132,0.8299219959014167,0.8299219959014167
15133,0.7641802376313324,0.7641802376313324
15134,0.7907175750192894,0.7907175750192894
15135,0.8199220281711807,0.8199220281711807
15136,0.7889392007133275,0.7889392007133275
15137,0.8368260536435014,0.8368260536435014
15138,0.7681154984106876,0.7681154984106876
15139,0.8119957171648275,0.8119957171648275
15140,0.779962122581336,0.779962122581336
15141,0.8188053822371509,0.8188053822371509
15142,0.8018678613143937,0.8018678613143937
15143,0.8369348969975682,0.8369348969975682
15144,0.8537268695487589,0.8537268695487589
15145,0.7760184470086896,0.7760184470086896
15146,0.7739896876255186,0.7739896876255186
15147,0.8332962794120252,0.8332962794120252
15148,0.8137766993363561,0.8137766993363561
15149,0.8170827126679697,0.8170827126679697
15150,0.7693902076679295,0.7693902076679295
15151,0.8196389425904304,0.8196389425904304
15152,0.8244565216832576,0.8244565216832576
15153,0.7580348935706512,0.7580348935706512
15154,0.8009260404932871,0.8009260404932871
15155,0.7748443620957258,0.7748443620957258
15156,0.8186849033445949,0.8186849033445949
15157,0.7528197072062763,0.7528197072062763
15158,0.7956285844269115,0.7956285844269115
15159,0.7568509798175236,0.7568509798175236
15160,0.8277482037569928,0.8277482037569928
15161,0.7848638318358708,0.7848638318358708
15162,0.7325041418641037,0.7325041418641037
15163,0.8289790839451614,0.8289790839451614
15164,0.8094067741904424,0.8094067741904424
15165,0.8346132139153885,0.8346132139153885
15166,0.7803663439099374,0.7803663439099374
15167,0.7737239649158227,0.7737239649158227
15168,0.8049930869198708,0.8049930869198708
15169,0.8053535220741722,0.8053535220741722
15170,0.7934159959916306,0.7934159959916306
15171,0.7975683832624268,0.7975683832624268
15172,0.8213626407998555,0.8213626407998555
15173,0.8064893772896752,0.8064893772896752
15174,0.8060386244492239,0.8060386244492239
15175,0.785138319710912,0.785138319710912
15176,0.8053940831061052,0.8053940831061052
15177,0.8376630143293397,0.8376630143293397
15178,0.7913955197324866,0.7913955197324866
15179,0.7789017387041488,0.7789017387041488
15180,0.7823504471071051,0.7823504471071051
15181,0.7814216330005502,0.7814216330005502
15182,0.8075342413965227,0.8075342413965227
15183,0.8048180867923828,0.8048180867923828
15184,0.7755300595443052,0.7755300595443052
15185,0.7624095763127104,0.7624095763127104
15186,0.8250437246044555,0.8250437246044555
15187,0.7811591465946862,0.7811591465946862
15188,0.8044781013940548,0.8044781013940548
15189,0.7978376747153223,0.7978376747153223
15190,0.7803913469991675,0.7803913469991675
15191,0.7636543764506517,0.7636543764506517
15192,0.8306876647728559,0.8306876647728559
15193,0.7632461175953492,0.7632461175953492
15194,0.7814211485413,0.7814211485413
15195,0.7736466802749035,0.7736466802749035
15196,0.827558901877059,0.827558901877059
15197,0.8083871310745212,0.8083871310745212
15198,0.8199301642830767,0.8199301642830767
15199,0.8071444925680632,0.8071444925680632
15200,0.7928583388945877,0.7928583388945877
15201,0.8164439537659711,0.8164439537659711
15202,0.747074821874881,0.747074821874881
15203,0.7820085423938169,0.7820085423938169
15204,0.7839053086465809,0.7839053086465809
15205,0.8042440343158949,0.8042440343158949
15206,0.7856975032162642,0.7856975032162642
15207,0.8144834005705262,0.8144834005705262
15208,0.8278654872149698,0.8278654872149698
15209,0.8467706704030067,0.8467706704030067
15210,0.7913316285252465,0.7913316285252465
15211,0.7745364956468749,0.7745364956468749
15212,0.7992726300267251,0.7992726300267251
15213,0.7756385411938934,0.7756385411938934
15214,0.7778114402959284,0.7778114402959284
15215,0.8043858492130531,0.8043858492130531
15216,0.7585726716216868,0.7585726716216868
15217,0.7934933000552572,0.7934933000552572
15218,0.8014917519488293,0.8014917519488293
15219,0.7983914048958294,0.7983914048958294
15220,0.8029065760201718,0.8029065760201718
15221,0.7689723758375764,0.7689723758375764
15222,0.8341620092497829,0.8341620092497829
15223,0.8074609433046082,0.8074609433046082
15224,0.7899593595331544,0.7899593595331544
15225,0.8319687013362693,0.8319687013362693
15226,0.8185816504290484,0.8185816504290484
15227,0.8235667457357172,0.8235667457357172
15228,0.8364680041106749,0.8364680041106749
15229,0.8172369933105404,0.8172369933105404
15230,0.8284646946888349,0.8284646946888349
15231,0.7798528651185809,0.7798528651185809
15232,0.8256007968636722,0.8256007968636722
15233,0.7771346053004314,0.7771346053004314
15234,0.7746649455329234,0.7746649455329234
15235,0.7761901613461454,0.7761901613461454
15236,0.8162079272339198,0.8162079272339198
15237,0.8048448683755535,0.8048448683755535
15238,0.8223131828418418,0.8223131828418418
15239,0.809331805166147,0.809331805166147
15240,0.784516654526073,0.784516654526073
15241,0.7367070515992461,0.7367070515992461
15242,0.7417358802161086,0.7417358802161086
15243,0.7569949798212255,0.7569949798212255
15244,0.7639949618616377,0.7639949618616377
15245,0.8235145987291602,0.8235145987291602
15246,0.7833788103453752,0.7833788103453752
15247,0.826110295661549,0.826110295661549
15248,0.7638484278568479,0.7638484278568479
15249,0.8158955941634765,0.8158955941634765
15250,0.8187083272811732,0.8187083272811732
15251,0.8290974659408649,0.8290974659408649
15252,0.809066809520771,0.809066809520771
15253,0.8189920023257052,0.8189920023257052
15254,0.8363477222353684,0.8363477222353684
15255,0.8291215325363651,0.8291215325363651
15256,0.7619039411831415,0.7619039411831415
15257,0.812151870201955,0.812151870201955
15258,0.7925937249410294,0.7925937249410294
15259,0.8187579273701641,0.8187579273701641
15260,0.7864079644350076,0.7864079644350076
15261,0.8182335183143209,0.8182335183143209
15262,0.8041979250930765,0.8041979250930765
15263,0.8353931664461284,0.8353931664461284
15264,0.7840385478310536,0.7840385478310536
15265,0.7764352025736533,0.7764352025736533
15266,0.8223581261325331,0.8223581261325331
15267,0.7964686372726254,0.7964686372726254
15268,0.8279735424229124,0.8279735424229124
15269,0.765124695440094,0.765124695440094
15270,0.7750649719289364,0.7750649719289364
15271,0.7897852350642293,0.7897852350642293
15272,0.8111730726793037,0.8111730726793037
15273,0.8167358854349339,0.8167358854349339
15274,0.7761750000090561,0.7761750000090561
15275,0.8125627488139703,0.8125627488139703
15276,0.7405271417760383,0.7405271417760383
15277,0.816631349180526,0.816631349180526
15278,0.8282304538104311,0.8282304538104311
15279,0.8024481345413164,0.8024481345413164
15280,0.7809405044245318,0.7809405044245318
15281,0.7581175235087695,0.7581175235087695
15282,0.827952446458085,0.827952446458085
15283,0.754834133550653,0.754834133550653
15284,0.801719380453426,0.801719380453426
15285,0.8176433832472876,0.8176433832472876
15286,0.7899018496731472,0.7899018496731472
15287,0.7996276810016515,0.7996276810016515
15288,0.7706012041593547,0.7706012041593547
15289,0.7751793783753106,0.7751793783753106
15290,0.8159952784832778,0.8159952784832778
15291,0.8043243627230882,0.8043243627230882
15292,0.805574897965699,0.805574897965699
15293,0.7775197946578816,0.7775197946578816
15294,0.8253047481994313,0.8253047481994313
15295,0.7658593071919665,0.7658593071919665
15296,0.8335214448057667,0.8335214448057667
15297,0.815113663237315,0.815113663237315
15298,0.8231091435642032,0.8231091435642032
15299,0.8251864038390302,0.8251864038390302
15300,0.7691589975162287,0.7691589975162287
15301,0.853642268975091,0.853642268975091
15302,0.7923529020702552,0.7923529020702552
15303,0.7815979886921819,0.7815979886921819
15304,0.7119870393256132,0.7119870393256132
15305,0.8176858078676524,0.8176858078676524
15306,0.779065960904361,0.779065960904361
15307,0.8309343741748356,0.8309343741748356
15308,0.8050915758700244,0.8050915758700244
15309,0.772285690749646,0.772285690749646
15310,0.8167983169994364,0.8167983169994364
15311,0.8108749458847392,0.8108749458847392
15312,0.7744569503866511,0.7744569503866511
15313,0.8331905796592506,0.8331905796592506
15314,0.7990394698307363,0.7990394698307363
15315,0.7676009528567466,0.7676009528567466
15316,0.78475548314767,0.78475548314767
15317,0.8032122175358776,0.8032122175358776
15318,0.798085422470557,0.798085422470557
15319,0.733974578457747,0.733974578457747
15320,0.7523780256844691,0.7523780256844691
15321,0.8297179514543981,0.8297179514543981
15322,0.8335402597698945,0.8335402597698945
15323,0.7330621304088973,0.7330621304088973
15324,0.7670251995402678,0.7670251995402678
15325,0.807654757407163,0.807654757407163
15326,0.7962988602789762,0.7962988602789762
15327,0.7680888819749384,0.7680888819749384
15328,0.7685071320418166,0.7685071320418166
15329,0.7661717744108798,0.7661717744108798
15330,0.791666659293647,0.791666659293647
15331,0.7721342758279076,0.7721342758279076
15332,0.8002467598253347,0.8002467598253347
15333,0.7970881094719112,0.7970881094719112
15334,0.8249390583914037,0.8249390583914037
15335,0.8271970679384609,0.8271970679384609
15336,0.7810055788785492,0.7810055788785492
15337,0.7944993078475432,0.7944993078475432
15338,0.8172992483664382,0.8172992483664382
15339,0.7363562075438569,0.7363562075438569
15340,0.8400217596202716,0.8400217596202716
15341,0.8037564145907221,0.8037564145907221
15342,0.8202041240202661,0.8202041240202661
15343,0.7242842207234027,0.7242842207234027
15344,0.8332408798203469,0.8332408798203469
15345,0.8364205313600536,0.8364205313600536
15346,0.8259540229389141,0.8259540229389141
15347,0.801719380453426,0.801719380453426
15348,0.8163056470981173,0.8163056470981173
15349,0.8020690993535454,0.8020690993535454
15350,0.7762715751966197,0.7762715751966197
15351,0.8082076882277494,0.8082076882277494
15352,0.7316411160105063,0.7316411160105063
15353,0.8028042995729135,0.8028042995729135
15354,0.7787973877956199,0.7787973877956199
15355,0.7838868275607878,0.7838868275607878
15356,0.8208340097606364,0.8208340097606364
15357,0.7768157766914894,0.7768157766914894
15358,0.7947095792455321,0.7947095792455321
15359,0.7808353050625273,0.7808353050625273
15360,0.781956148309784,0.781956148309784
15361,0.7734778933689702,0.7734778933689702
15362,0.8049522240838839,0.8049522240838839
15363,0.7588943337069954,0.7588943337069954
15364,0.7356154088868498,0.7356154088868498
15365,0.8343367029578089,0.8343367029578089
15366,0.8220164336225722,0.8220164336225722
15367,0.809789463753796,0.809789463753796
15368,0.7674748137974907,0.7674748137974907
15369,0.7729389265103889,0.7729389265103889
15370,0.8257307763693924,0.8257307763693924
15371,0.7780437170304403,0.7780437170304403
15372,0.8133179404415326,0.8133179404415326
15373,0.8284974098127836,0.8284974098127836
15374,0.8307729678736576,0.8307729678736576
15375,0.819191109257687,0.819191109257687
15376,0.8122134834230067,0.8122134834230067
15377,0.7928186727015837,0.7928186727015837
15378,0.8298612593205615,0.8298612593205615
15379,0.8123222834825445,0.8123222834825445
15380,0.7832962299279526,0.7832962299279526
15381,0.7830559501618435,0.7830559501618435
15382,0.7764436303604386,0.7764436303604386
15383,0.7953695368339807,0.7953695368339807
15384,0.8134708271695826,0.8134708271695826
15385,0.7651817578709618,0.7651817578709618
15386,0.7857292973255255,0.7857292973255255
15387,0.7775177605090748,0.7775177605090748
15388,0.804927069986813,0.804927069986813
15389,0.8081628490197397,0.8081628490197397
15390,0.8233136215219643,0.8233136215219643
15391,0.802049983336535,0.802049983336535
15392,0.8143438602398506,0.8143438602398506
15393,0.8221353507106676,0.8221353507106676
15394,0.813745235971998,0.813745235971998
15395,0.7597486355341735,0.7597486355341735
15396,0.8256120445760845,0.8256120445760845
15397,0.8263575350302742,0.8263575350302742
15398,0.8121650285284479,0.8121650285284479
15399,0.7702290510428637,0.7702290510428637
15400,0.8048097465999122,0.8048097465999122
15401,0.7943983880347362,0.7943983880347362
15402,0.7878887540650145,0.7878887540650145
15403,0.812404221463859,0.812404221463859
15404,0.8186127343223001,0.8186127343223001
15405,0.7967736522199399,0.7967736522199399
15406,0.7940275342984927,0.7940275342984927
15407,0.7647908114518754,0.7647908114518754
15408,0.7524771185092276,0.7524771185092276
15409,0.8201085897395762,0.8201085897395762
15410,0.7817707696224508,0.7817707696224508
15411,0.7769688547443091,0.7769688547443091
15412,0.7595701109729855,0.7595701109729855
15413,0.780994406712947,0.780994406712947
15414,0.7849513201682671,0.7849513201682671
15415,0.7521128014070072,0.7521128014070072
15416,0.8167933056725483,0.8167933056725483
15417,0.803981828245564,0.803981828245564
15418,0.8343492981266579,0.8343492981266579
15419,0.7787100380841917,0.7787100380841917
15420,0.7922519035352567,0.7922519035352567
15421,0.8110441930433151,0.8110441930433151
15422,0.8005809037105617,0.8005809037105617
15423,0.7621572668106723,0.7621572668106723
15424,0.7890961189772088,0.7890961189772088
15425,0.8165345006952901,0.8165345006952901
15426,0.8099905763172969,0.8099905763172969
15427,0.7764557177719998,0.7764557177719998
15428,0.8250163220480045,0.8250163220480045
15429,0.7878782971466592,0.7878782971466592
15430,0.7931956224452583,0.7931956224452583
15431,0.8131530511783401,0.8131530511783401
15432,0.783170788414609,0.783170788414609
15433,0.7572030663398821,0.7572030663398821
15434,0.7461045498657941,0.7461045498657941
15435,0.8295915991410229,0.8295915991410229
15436,0.82288187343855,0.82288187343855
15437,0.7703189720042882,0.7703189720042882
15438,0.8291212689569348,0.8291212689569348
15439,0.8265395495388629,0.8265395495388629
15440,0.7852550902252661,0.7852550902252661
15441,0.7528644072703562,0.7528644072703562
15442,0.7719488276062122,0.7719488276062122
15443,0.8092613235003502,0.8092613235003502
15444,0.7998474087709176,0.7998474087709176
15445,0.768942035060959,0.768942035060959
15446,0.8333619398911468,0.8333619398911468
15447,0.8327782767915547,0.8327782767915547
15448,0.8354506076057499,0.8354506076057499
15449,0.8337533756101684,0.8337533756101684
15450,0.7976917620185663,0.7976917620185663
15451,0.8318932733400448,0.8318932733400448
15452,0.8203146320247495,0.8203146320247495
15453,0.8196297730390776,0.8196297730390776
15454,0.7897214507115398,0.7897214507115398
15455,0.7803177864401422,0.7803177864401422
15456,0.7948555175596738,0.7948555175596738
15457,0.784144937228478,0.784144937228478
15458,0.7697559376991339,0.7697559376991339
15459,0.8077873188385971,0.8077873188385971
15460,0.7810693385699867,0.7810693385699867
15461,0.8077238317340311,0.8077238317340311
15462,0.7807597812372706,0.7807597812372706
15463,0.7758806690608391,0.7758806690608391
15464,0.7960872987875377,0.7960872987875377
15465,0.7559520136632295,0.7559520136632295
15466,0.7776430145832297,0.7776430145832297
15467,0.8242086849386371,0.8242086849386371
15468,0.7783023138578157,0.7783023138578157
15469,0.7873158659010446,0.7873158659010446
15470,0.8244727882512652,0.8244727882512652
15471,0.7278547889504279,0.7278547889504279
15472,0.781956148309784,0.781956148309784
15473,0.8022653322107738,0.8022653322107738
15474,0.7903810894384654,0.7903810894384654
15475,0.8190325494812214,0.8190325494812214
15476,0.8122332434391111,0.8122332434391111
15477,0.8117444466030076,0.8117444466030076
15478,0.8107941758861145,0.8107941758861145
15479,0.818283908153694,0.818283908153694
15480,0.8305663061109284,0.8305663061109284
15481,0.7658678833875868,0.7658678833875868
15482,0.8228716570039659,0.8228716570039659
15483,0.8188965742827508,0.8188965742827508
15484,0.8231146836823675,0.8231146836823675
15485,0.7974644837856357,0.7974644837856357
15486,0.8232690788170061,0.8232690788170061
15487,0.7799692378274018,0.7799692378274018
15488,0.8326833465984539,0.8326833465984539
15489,0.7961547722448912,0.7961547722448912
15490,0.7671955547282584,0.7671955547282584
15491,0.8122296362372698,0.8122296362372698
15492,0.7795605234432436,0.7795605234432436
15493,0.7724031330916713,0.7724031330916713
15494,0.7830351450993396,0.7830351450993396
15495,0.8223912048219639,0.8223912048219639
15496,0.8132131460454265,0.8132131460454265
15497,0.8098346897221159,0.8098346897221159
15498,0.8259669898673104,0.8259669898673104
15499,0.7651892424380522,0.7651892424380522
15500,0.8203783529652058,0.8203783529652058
15501,0.7173666331103349,0.7173666331103349
15502,0.8116663878821063,0.8116663878821063
15503,0.8031590492485966,0.8031590492485966
15504,0.7806410346680471,0.7806410346680471
15505,0.8331870481474373,0.8331870481474373
15506,0.8025266912475234,0.8025266912475234
15507,0.8215442217742931,0.8215442217742931
15508,0.7808376417571189,0.7808376417571189
15509,0.8180522644310632,0.8180522644310632
