id,EC1,EC2
14894,0.4420538717578152,0.8019479624103386
14895,0.624034311204658,0.7870133475225337
14896,0.789556550186181,0.7358100995613199
14897,0.7795041105633603,0.7208870033929815
14898,0.7392801351331619,0.8165030239989555
14899,0.4893435403996954,0.7892366101731614
14900,0.4050774027487682,0.8640020286194294
14901,0.6539703530620409,0.8124112119287688
14902,0.3527706767032346,0.8517131851115446
14903,0.7801992340812218,0.7984168207691964
14904,0.45633928899241816,0.8399123751480359
14905,0.6883180797887363,0.7489923721983388
14906,0.4744986533307782,0.8278174702249602
14907,0.48860599825169615,0.8244805431935269
14908,0.48454655991118195,0.7952422203325802
14909,0.7964676294333553,0.8394095073468938
14910,0.8159617648015148,0.8539996312593404
14911,0.7769311765209219,0.7389409525376441
14912,0.7907190587125004,0.7536954770536058
14913,0.5315558733539143,0.803850894222446
14914,0.6575820292054291,0.8311007354773474
14915,0.5487404200768581,0.844813556830464
14916,0.5001647934494095,0.8414206283754739
14917,0.6728821758571203,0.8561208079531021
14918,0.7546195059718628,0.842039608099199
14919,0.7194357853218506,0.777825289300767
14920,0.7602510462976466,0.7735364835489972
14921,0.3769851537008389,0.8505671724854006
14922,0.33100961736095147,0.8385761256204374
14923,0.4936031297755529,0.7819085439004885
14924,0.6055494648645879,0.7583615580388713
14925,0.8041116990560967,0.8119303957390505
14926,0.44315508903272693,0.8237114507930394
14927,0.8249944969631178,0.806210077326703
14928,0.7636814953034329,0.7803263948413692
14929,0.8631836198631315,0.8982053283928664
14930,0.7673269824744317,0.7303586916111235
14931,0.7565450793402506,0.7677108036070684
14932,0.7596551747181906,0.7769245468449733
14933,0.7832352617049779,0.739399569996924
14934,0.6091278415579987,0.7985166938741649
14935,0.3655855399333853,0.822349296704507
14936,0.38654475277242895,0.8290503826640944
14937,0.3928966075574411,0.8257496507027244
14938,0.42107388780766775,0.8166571493923522
14939,0.842023239165354,0.8011811495098442
14940,0.5509352916284508,0.7674247114964252
14941,0.7996232637873459,0.854194703976544
14942,0.5814762767894577,0.779418842098295
14943,0.3459696692832981,0.8244482927318229
14944,0.7706443084525948,0.7904377484418827
14945,0.3687590296151022,0.8276737234286763
14946,0.3887396802019572,0.8412894476627354
14947,0.795092694145094,0.843252932385137
14948,0.7595764506237266,0.8370046797902718
14949,0.6627621318870258,0.735551075667632
14950,0.7872143720440301,0.844866619774093
14951,0.776623086615594,0.7719991694908476
14952,0.6442005338406205,0.8068213591407851
14953,0.7733893746963122,0.8092582307102443
14954,0.7893762472205547,0.7658205109971958
14955,0.6449254726661502,0.7822105055753041
14956,0.6500053868780453,0.774521912201363
14957,0.7733648000849919,0.7649973500290543
14958,0.8446242152188631,0.8471192047785413
14959,0.7516949806836962,0.8268078300479645
14960,0.7113423824297335,0.8448606454082679
14961,0.8061592063158722,0.8967835799580763
14962,0.4631998856292333,0.8282169583320664
14963,0.79223323195035,0.8260789027460336
14964,0.5176841407915276,0.7506192743925679
14965,0.6673189425949185,0.7784435924258739
14966,0.4386845903763078,0.7784890541739995
14967,0.6480110860970557,0.8369217068857548
14968,0.7533451746359294,0.7924432555205179
14969,0.7960259234678408,0.7560787067477952
14970,0.6354268188829192,0.7159638328590099
14971,0.4958795429935747,0.8145079254216105
14972,0.7789633125672173,0.735119915905706
14973,0.7990717256043525,0.8815585167628853
14974,0.8183549572710598,0.7920492826597301
14975,0.7871293081548245,0.7590460826764405
14976,0.5884192792964931,0.7739507675050722
14977,0.3658253163723108,0.8635636739600743
14978,0.4402138114405519,0.7971546662396939
14979,0.8128526142059741,0.8886908650970129
14980,0.44465675753099376,0.8159780756158014
14981,0.7983432037377177,0.8147141597795903
14982,0.6853220375593866,0.7427881215407997
14983,0.8307981482751575,0.8283761588420877
14984,0.7909291299377939,0.7860265894001911
14985,0.7042652977651833,0.7802431399710079
14986,0.783507921706461,0.7476717573459019
14987,0.8435012182807624,0.8129926975923724
14988,0.8102136088293281,0.7217215695238419
14989,0.7158477052960135,0.7654243574775836
14990,0.7956453690640164,0.755599267995122
14991,0.7800857902156404,0.7918754887504048
14992,0.7179493719714714,0.8375654634926175
14993,0.7755913667272931,0.7645350663632152
14994,0.779137231653952,0.8347568506615307
14995,0.7113106973016794,0.7570047206523025
14996,0.705075600735076,0.8389068028095824
14997,0.7525917002751149,0.7415520961626973
14998,0.7162598850043236,0.8035586063266275
14999,0.4848797938815602,0.8385388653255417
15000,0.8400147352681666,0.8773481909015182
15001,0.8199178028084597,0.8161493473535512
15002,0.8611639348034335,0.89965568098982
15003,0.78449559035523,0.7508836251500284
15004,0.7340076628513997,0.7616043325092994
15005,0.8300998115920433,0.8352532634729556
15006,0.8088604306579518,0.7586050505330937
15007,0.39088403747433764,0.8412988819704988
15008,0.7965804789671114,0.8490448056267033
15009,0.6909507264729746,0.8390771184994319
15010,0.7841140021823889,0.8050101817317362
15011,0.6263863711803244,0.831649691471014
15012,0.445829863678825,0.8435570569257486
15013,0.7168689617440055,0.8250681627007814
15014,0.39557612867436326,0.8229293704420201
15015,0.6154890817015582,0.7430164197996584
15016,0.7878670708213101,0.8088681897722185
15017,0.7863801807058428,0.8416474028736214
15018,0.7344994738850914,0.760000639876664
15019,0.8269566465203843,0.739746601914759
15020,0.7719224242455747,0.724648951754607
15021,0.6504646294979808,0.7662501102105864
15022,0.7170323586634009,0.754044840749833
15023,0.5035205607029005,0.8190208442190224
15024,0.8010538556511471,0.7558229154938878
15025,0.7809347030811302,0.8061877959322639
15026,0.42209810414790433,0.8163419453556413
15027,0.5294139986059326,0.8302271081719367
15028,0.7909375170882632,0.8220973551951385
15029,0.790183821966771,0.7394199028485927
15030,0.5543564591975229,0.8351807106857245
15031,0.5391570082719584,0.7942296031951126
15032,0.780985345409436,0.7386704895566107
15033,0.5540931645032348,0.8412153346857906
15034,0.5638573725788463,0.8158250585271709
15035,0.48540979900814535,0.8624130777705442
15036,0.4228374863455301,0.8399401964638141
15037,0.7680204266252066,0.8336953393920726
15038,0.7709660937533555,0.7650866966368413
15039,0.7162518600926292,0.8227892800328634
15040,0.46632765373629487,0.8087054608234213
15041,0.812633745206458,0.8159893549918069
15042,0.6744125283268106,0.7400796480103058
15043,0.7814065724355326,0.7771918978353549
15044,0.462278310759039,0.8031926518637453
15045,0.3422459440737921,0.8434393447594385
15046,0.8430097705948689,0.8269943075288475
15047,0.6329744607028289,0.7812029234371426
15048,0.8313948062933193,0.7789855573505399
15049,0.6712322538587894,0.8330440177649292
15050,0.7855538504711993,0.8450263604683595
15051,0.8078155545771004,0.8212601226075632
15052,0.7970046567480938,0.8621255386479649
15053,0.7563765705782235,0.7033034962630713
15054,0.7196164872967133,0.7664065869275255
15055,0.6567960308559877,0.7265396762014904
15056,0.7866001217757538,0.7665782200685232
15057,0.7985568182250843,0.7191427755957404
15058,0.5138059396464403,0.7980977085683969
15059,0.4995552699092543,0.795233202024913
15060,0.8090595814276991,0.8422619788637092
15061,0.44343137587050024,0.8254950387610694
15062,0.5827561038583078,0.780374041724147
15063,0.7853677215028452,0.8309584949591546
15064,0.459647123938195,0.8432748787911777
15065,0.7214736562616654,0.7399845413822506
15066,0.770811168307387,0.7807567433924797
15067,0.8019651889862136,0.8393472484863477
15068,0.7173431880003627,0.785288203303814
15069,0.7836773022249112,0.7701089005490358
15070,0.6199217509403543,0.82369394699039
15071,0.4002461523797283,0.8289010516329419
15072,0.44195382028753444,0.8386071944765444
15073,0.6349891540139161,0.7901462949003857
15074,0.7697216435308826,0.8004271457680039
15075,0.7576157503665519,0.7319826411716466
15076,0.8223374259206546,0.7975703179934569
15077,0.48967115634444863,0.8363966603805594
15078,0.5551301508382549,0.7952790040356603
15079,0.7333381670226011,0.7605521180148992
15080,0.7965850009194739,0.7654685794084951
15081,0.5238056138242362,0.8355063425708922
15082,0.7635110743337447,0.8256338209990831
15083,0.43566216022725907,0.8498952982225694
15084,0.8058898084573185,0.8595876679550318
15085,0.8124754352499615,0.7666980733894453
15086,0.5977710524959099,0.7471098264395224
15087,0.6947124991902454,0.7858229859929058
15088,0.4225497378124735,0.8123650301930212
15089,0.7861577936971605,0.7878629232807473
15090,0.3344730819012867,0.8441226789347042
15091,0.6087425056345369,0.798795294393653
15092,0.7923485402648243,0.8017830009168101
15093,0.5222044798838588,0.8153429920460618
15094,0.8065664220602713,0.8065111793852184
15095,0.42874524474844955,0.8438029280467593
15096,0.5502567641968981,0.7756762562939366
15097,0.8039871929397766,0.8282073162333932
15098,0.49998567637786684,0.817310687958744
15099,0.8395971070097511,0.8180577602259023
15100,0.43007745489762284,0.8571323616353717
15101,0.42180011303382603,0.8568469405700606
15102,0.5293284163020409,0.7798316293832512
15103,0.6931821555656051,0.7499669652546539
15104,0.40471154601682163,0.8699021986266551
15105,0.7386279845727828,0.7522644175798161
15106,0.8439298452982736,0.8400382320656267
15107,0.8435735987201219,0.8497466629635099
15108,0.778091745200106,0.7755696440825243
15109,0.4521539315901662,0.8346777107647274
15110,0.47595304799755145,0.8318955874376881
15111,0.821743406607345,0.863971338587978
15112,0.5887862369933436,0.7848410141901876
15113,0.7962613823303284,0.7512241463098507
15114,0.4225212890625703,0.8485273016623157
15115,0.31927378717443533,0.8577130519086704
15116,0.8631241973526844,0.8317835532859845
15117,0.8307769272267969,0.8839310668887785
15118,0.8031670137749775,0.7654156065739018
15119,0.7617425354698197,0.822187969047703
15120,0.577084942906196,0.7986536540282534
15121,0.8093001318804183,0.8422577335914593
15122,0.782244559639578,0.7648729813139817
15123,0.7797289021884987,0.7183485186230294
15124,0.6295768357815551,0.8015774082945863
15125,0.37487520629492577,0.8524238455776819
15126,0.8074033252147679,0.8190138388562103
15127,0.5953492506982196,0.7534396445817324
15128,0.42203638517417846,0.8447576310129229
15129,0.8113263763468821,0.8065330952861165
15130,0.44290415142173467,0.8432070306076804
15131,0.5124901921546193,0.8147422476199505
15132,0.3438757282573372,0.8398530794857427
15133,0.8080018887491341,0.7624833307478015
15134,0.8252564293786927,0.7867541599273974
15135,0.81651364475656,0.8354541752599168
15136,0.7727258302150211,0.7751414326912809
15137,0.4228464139948517,0.8577504035667985
15138,0.5991129392362554,0.7309927119576412
15139,0.7113966651058234,0.8174242565608495
15140,0.8182255083084377,0.7697694230301849
15141,0.47361650322579835,0.870698801834848
15142,0.8031156980948886,0.81510590665089
15143,0.39558803462489167,0.8655899080019298
15144,0.8290839288938814,0.8873976154901342
15145,0.5284088189111856,0.7871961007693624
15146,0.8084016113982369,0.7895948953227817
15147,0.41045464748489546,0.8453972838278148
15148,0.6330115490035493,0.8073804920226018
15149,0.8240983115838523,0.8192519145522903
15150,0.6044973706872051,0.7381827120312076
15151,0.8049663372076055,0.8515120989701073
15152,0.7996612624069132,0.8238622618218706
15153,0.786149168735509,0.740795655908923
15154,0.6364491265457455,0.7846536322539281
15155,0.7960966932560469,0.7655707805646188
15156,0.826067541769204,0.8413609323195839
15157,0.7731489187302312,0.6737865185646402
15158,0.4405872529058241,0.806420908543166
15159,0.7863306094109964,0.7558197607246073
15160,0.3244960068517916,0.8454098472705379
15161,0.5847299721851767,0.7711489700773791
15162,0.7534528720389309,0.7335626368109109
15163,0.8234272924966666,0.8379095092054915
15164,0.786158136323776,0.8211030528030662
15165,0.807626865341649,0.8479963071595951
15166,0.7885169060101587,0.7679129403854452
15167,0.7853187881954746,0.731422673061879
15168,0.804837082482611,0.8219686133094022
15169,0.8434272913829061,0.8307870384980343
15170,0.737753007237482,0.7966104060910865
15171,0.5707865134593313,0.8008470273407466
15172,0.37298345207912564,0.82788526013837
15173,0.5097704630896904,0.7765970131028647
15174,0.5083790474369896,0.8248865922858103
15175,0.788572882699036,0.8069144841123655
15176,0.5017720887912456,0.8082709145944944
15177,0.7616007162859506,0.858938050191766
15178,0.540978888296159,0.7857991128838844
15179,0.7938755882634808,0.7863889814543409
15180,0.5245019904360563,0.7912138057228134
15181,0.39506438859993387,0.8198590243511275
15182,0.4481199263052956,0.8305334650826921
15183,0.8611651451212466,0.8132602234165986
15184,0.6859093573537087,0.7656187870313002
15185,0.5101464022138875,0.7765318098735661
15186,0.39986528232481244,0.8263134532225397
15187,0.7909005712919865,0.7889903929226835
15188,0.8307998716642366,0.8264809002237431
15189,0.5203261531447877,0.7843718810790199
15190,0.5844057108422035,0.7743688724297467
15191,0.7551796334926386,0.7611218392179089
15192,0.8036288163358695,0.8500396594910088
15193,0.647100019264349,0.7274840527525208
15194,0.5522712011079791,0.7501081208435211
15195,0.7779359522411935,0.7731040637214537
15196,0.7646661372485584,0.8363795036485959
15197,0.7085035258042301,0.8260879918900399
15198,0.5044818921411911,0.8104688937695276
15199,0.8134756193550784,0.7787407869723542
15200,0.7897403037686648,0.8227102605732439
15201,0.8470578779165698,0.8249254272113442
15202,0.7816911651172477,0.7610307351522249
15203,0.6938791341305778,0.8003851636175632
15204,0.8061420737898624,0.8133935802995296
15205,0.6007563609296525,0.8146219453809806
15206,0.5077844657301361,0.7977435603640325
15207,0.39950384651773396,0.8594381384641749
15208,0.32006718049956034,0.8518467341005087
15209,0.7655585535914164,0.8955114885054026
15210,0.7342721777940194,0.7940223474735082
15211,0.8040209498995304,0.7946272045185753
15212,0.6878471176277491,0.7844320899156233
15213,0.7728710093891281,0.7518870602792654
15214,0.4576850350148584,0.7879408852999181
15215,0.668055975353912,0.7793969297620589
15216,0.692228008786987,0.7171926847493661
15217,0.5124526240882014,0.8001854800549536
15218,0.7207560506603014,0.8204835206579449
15219,0.7473583986507772,0.793400861519516
15220,0.5389002205137556,0.791322918751624
15221,0.7817195486612993,0.7347130948702231
15222,0.38337575066246454,0.8542527503287989
15223,0.6286174435624863,0.8220272852898296
15224,0.503049517993075,0.7817446091687159
15225,0.46890344104763637,0.8559266374755156
15226,0.5022544451051716,0.8107123497701453
15227,0.4655568724301363,0.8339771433874766
15228,0.321094615876601,0.8593634416546886
15229,0.7793120897816256,0.8236830487473487
15230,0.7769467179829945,0.8504901193678629
15231,0.5647336310557824,0.7795748064232664
15232,0.6666178652193633,0.8382107207573284
15233,0.635236219416639,0.769361946034528
15234,0.6247182978565224,0.7876596939619764
15235,0.7706483965257167,0.7654452244148994
15236,0.8224981546545719,0.8289277896309153
15237,0.6845785806311597,0.797023867366404
15238,0.46917863949820593,0.8479660660170578
15239,0.52732181253862,0.7866088775221005
15240,0.7214055005288873,0.784957035084187
15241,0.7915013609981237,0.6727037459615455
15242,0.7955307290330229,0.7211492512485065
15243,0.784004969119612,0.7433574550088201
15244,0.7134955866205536,0.7646735608721549
15245,0.8180487433930056,0.8372039192116152
15246,0.8043727163982141,0.7805364064097715
15247,0.36928010718330884,0.8452160691254023
15248,0.8093700478678432,0.7414964019836001
15249,0.8063959481982182,0.8375883461438407
15250,0.7336569173904548,0.8249697753251057
15251,0.44781505367859786,0.8559667440085643
15252,0.517502835414225,0.8104427010276517
15253,0.8067399633549721,0.8132237123654662
15254,0.35881911328574845,0.8631558097100209
15255,0.45908799838381553,0.8163532183508403
15256,0.7614696175012212,0.7441364344909571
15257,0.36159106739079555,0.851683070204061
15258,0.7783476392312644,0.7741572483063915
15259,0.3698573795043288,0.7987994177104583
15260,0.8046141053018614,0.8099069990982555
15261,0.8331011153721836,0.8491073728841458
15262,0.6137462204549504,0.8088680994333665
15263,0.39319457659188506,0.8567338232294779
15264,0.7884082414959466,0.756818710045197
15265,0.7668635472720734,0.7368334015231474
15266,0.3390331996143598,0.8411920479126204
15267,0.5064003010849684,0.804910466340463
15268,0.7020711746652661,0.8296854777683803
15269,0.8121315807437813,0.7881254468713481
15270,0.7844458976486439,0.7822223626033274
15271,0.7147255267985522,0.811075833489264
15272,0.4710951373661225,0.8272759998215676
15273,0.46710658592852683,0.8454050581899784
15274,0.7903546510869444,0.7671750710070392
15275,0.5048324454285881,0.7946126101874311
15276,0.7135747831113632,0.6914117977725392
15277,0.8327534569411421,0.8318957286423897
15278,0.5606942587686417,0.8265198320520891
15279,0.7258700603496068,0.8084086818358358
15280,0.5932034089704381,0.7635009024682154
15281,0.7280989392323423,0.7650763520249818
15282,0.446704537296886,0.8530001109508705
15283,0.7963914752497274,0.7311944878929391
15284,0.38330410743532367,0.8232508279535345
15285,0.7446936229066579,0.844666405080168
15286,0.8039225473305629,0.8108598565469848
15287,0.4192479019659491,0.8202149319444519
15288,0.8134665911024822,0.7607439648077312
15289,0.6960894985993116,0.7710718330467825
15290,0.45904568726244577,0.8298899644820708
15291,0.7266678078721265,0.7977839810897718
15292,0.5487144753122181,0.8010805011326729
15293,0.8008994681747484,0.7739868610289962
15294,0.40399233116398464,0.8359671510556079
15295,0.6586509841650617,0.766580487463098
15296,0.8046070865047537,0.8640601965036343
15297,0.8294506485814628,0.8284658228941775
15298,0.8146025674524443,0.8278234549100428
15299,0.824941691640283,0.8347045384582705
15300,0.7582695320702079,0.7805859487277792
15301,0.811528767462022,0.8741387332647823
15302,0.7534390700870348,0.7915888826793672
15303,0.809326887737455,0.7892491336724151
15304,0.7952479712758873,0.677401035824862
15305,0.43209389030760653,0.8056634369096868
15306,0.7284288161779318,0.7423742318906512
15307,0.3333853762176847,0.8575103151170609
15308,0.6544781429500671,0.8147720105653159
15309,0.6239531232878139,0.7682869423228117
15310,0.8316824390945264,0.8186783715453059
15311,0.8161766171313969,0.8008025514773692
15312,0.7416046842561564,0.7250969335175993
15313,0.38452186017267,0.8647688749143668
15314,0.40476771623239916,0.8099399786352028
15315,0.6865993975624265,0.7173792000729599
15316,0.6650750610453453,0.7603163720134609
15317,0.7387835822297811,0.7996607952204757
15318,0.8148519233674684,0.8415639983473323
15319,0.769608137539818,0.6799212745282147
15320,0.7473771577675864,0.7498340096223484
15321,0.41561168365614654,0.8206188234588598
15322,0.3808445927309611,0.8468434907744016
15323,0.7817938033734482,0.7256801222735451
15324,0.7559726116357194,0.7394631797445179
15325,0.8051282371393883,0.8023792361501126
15326,0.6682713221403109,0.803282407433478
15327,0.7516962613037014,0.789120009497999
15328,0.7454373719808831,0.7482656182105694
15329,0.6083809098619145,0.7530763792150518
15330,0.770043336494667,0.796675676698161
15331,0.6844488111806003,0.7646342213036288
15332,0.4864781761133167,0.831522332185429
15333,0.7916808173542432,0.7944727592150315
15334,0.8141050643974943,0.8369618632656943
15335,0.8224779242958584,0.8313669295185603
15336,0.7154378203908393,0.8298767055910062
15337,0.7164733813165469,0.8415640059751583
15338,0.6243593060288877,0.8234046272284508
15339,0.7603800563880561,0.726335119471808
15340,0.7918541530228234,0.8321126288058964
15341,0.8343606530965875,0.8119933799895007
15342,0.45920950385560066,0.8251993051646449
15343,0.7897634615064542,0.6913946461183267
15344,0.3855691328788321,0.8449652343579673
15345,0.4125745212736362,0.8704704098730229
15346,0.45929242308042684,0.8181366457769947
15347,0.4014439821463186,0.800256052008619
15348,0.8088030139008046,0.8168953803060962
15349,0.6912096072468088,0.828523687214543
15350,0.7983521983834789,0.7729063297656011
15351,0.5414937366277469,0.8121029274519913
15352,0.7901265852775822,0.7388133363469146
15353,0.7620377281390104,0.8001976901297929
15354,0.7742035984781254,0.7645455723648518
15355,0.8083162733278216,0.7637567153882431
15356,0.8746142925487955,0.8097186598221475
15357,0.762715711117434,0.783248251872484
15358,0.48633313893191765,0.7897507361556645
15359,0.7808224245269132,0.7541401343755691
15360,0.5870858493557625,0.803920866089743
15361,0.7574155062684588,0.753835051011802
15362,0.5803227667312731,0.8305076454326171
15363,0.7830014059750011,0.7331690276899977
15364,0.8060325594025338,0.703130255811311
15365,0.8058591078213523,0.8353011102992005
15366,0.46995858333730955,0.8239829242608628
15367,0.7995716311234762,0.820443461711824
15368,0.7386513133721797,0.7492310314079045
15369,0.6699335001295662,0.7649637543888763
15370,0.7964337408415745,0.8288202967907591
15371,0.7878869713211126,0.740469151095957
15372,0.6039036313503394,0.8079018801093636
15373,0.6124869156154151,0.806627149314094
15374,0.44519480937340655,0.8319490069946609
15375,0.7255587661369587,0.8330779279906473
15376,0.6865019671266519,0.8250770031595354
15377,0.7999472246848596,0.7804571251244975
15378,0.36341857907089997,0.8467290993227408
15379,0.7667967927223295,0.8230245528979319
15380,0.7611450854975089,0.7931637961799535
15381,0.7981561771312095,0.7926088024423922
15382,0.6189387822724297,0.7628327730403464
15383,0.7319289095065755,0.7923136111562964
15384,0.504634094169427,0.8138384415361573
15385,0.6516401065478313,0.7399038050381919
15386,0.4673732095190938,0.822653921791485
15387,0.4444778042305576,0.8026565556552757
15388,0.7082326067878337,0.7688772653344323
15389,0.5115275383591601,0.8072095085599216
15390,0.7124752753263672,0.8209925558576433
15391,0.849388769141475,0.8062025669269314
15392,0.4559589007878989,0.8510135706007761
15393,0.5780870637288125,0.8054561224198382
15394,0.7826160623530601,0.8258443392728898
15395,0.7002324004277011,0.7816622656374517
15396,0.4288609746209713,0.8543687940823979
15397,0.5030056971550916,0.845028312857518
15398,0.5441253347174999,0.8051599302232431
15399,0.6952486785962754,0.7674894191387955
15400,0.7778098828469315,0.8021065309196066
15401,0.7971986483105438,0.7343326558301158
15402,0.5363630527757359,0.778970195520831
15403,0.7999663437701326,0.8203936413941019
15404,0.8046974048602633,0.8209956136082879
15405,0.6326456063413948,0.7538382965876951
15406,0.7732804730940348,0.8313945533257872
15407,0.5689653575218944,0.776773965082059
15408,0.7014086677412549,0.7216401412909311
15409,0.5113478468667634,0.8238405053034088
15410,0.6645705425893991,0.7725941496921835
15411,0.7701373326494413,0.7669698509160463
15412,0.7934785679205019,0.6796427530013428
15413,0.661951594516376,0.779965903834164
15414,0.8254417264054867,0.8115173265100832
15415,0.8089105778669646,0.7574343068333388
15416,0.8259486813382224,0.8195598989704335
15417,0.8174814544054512,0.8175410723759449
15418,0.3639118184628246,0.8540272521873646
15419,0.7776466923101324,0.7738639079804813
15420,0.8531565880256888,0.8197394844108791
15421,0.7983412297490129,0.752806104789443
15422,0.4303232076857661,0.8136668169854163
15423,0.8254257460379293,0.7582694181086812
15424,0.7890770745509547,0.7874551313003966
15425,0.8362073514431178,0.8152794249076603
15426,0.40626717074110835,0.8403396008958615
15427,0.7621969985293988,0.7416856582189744
15428,0.4954337826451057,0.8300327616921255
15429,0.6662799206079131,0.7191087144208954
15430,0.587605677739879,0.7402032167518979
15431,0.7986948047780884,0.8129550321937715
15432,0.7832569244924673,0.784345269498478
15433,0.7899464394719915,0.762145592657624
15434,0.804623203345488,0.7711072741755232
15435,0.3324066584339912,0.8369199048071975
15436,0.4780521221759667,0.823799665719229
15437,0.7578350499672911,0.7525567140913318
15438,0.6122330572159697,0.8269957785766783
15439,0.4714405564762664,0.8274560428177532
15440,0.5898241391519542,0.7693387818663249
15441,0.7982708520980862,0.7457172839102211
15442,0.7461673613933104,0.7754051256127914
15443,0.8105470101073333,0.8379853888169538
15444,0.7977231870440921,0.8367053810718401
15445,0.6731600424986433,0.7316956023664862
15446,0.4833037873735897,0.8478148942679624
15447,0.3954955072634593,0.8518592838218175
15448,0.8073468287406108,0.8562352142281859
15449,0.3283323445506401,0.8570133916354437
15450,0.5490863185501673,0.8040779565996319
15451,0.375610304605964,0.8380641176311474
15452,0.8307517618234292,0.8092831265594583
15453,0.8049630493459901,0.8205190158989133
15454,0.8191814935575735,0.7955821765701836
15455,0.7874565709355353,0.7536448501689731
15456,0.546543450801811,0.7393351413581517
15457,0.7736203393830609,0.7632500804932211
15458,0.581742245479991,0.7929030749387546
15459,0.4415285349149382,0.8018686014021169
15460,0.8024469484834237,0.7996779216818833
15461,0.7930066393435059,0.7866008795735497
15462,0.711775850859986,0.7972912286431189
15463,0.7828258676798476,0.7729071286507949
15464,0.38891653893550504,0.8142422216219385
15465,0.7064780712431578,0.7816947817021382
15466,0.5624777328700872,0.7458754015253772
15467,0.4439933514234201,0.8622155773543675
15468,0.6666361334728519,0.7704022783001567
15469,0.7513981042408641,0.7731934947182643
15470,0.7850109107270883,0.7952152677726382
15471,0.7872573499145358,0.7123173323061779
15472,0.5643858081747755,0.7457276963716134
15473,0.8210826004990931,0.80695538087015
15474,0.8012650644219672,0.8016787829960605
15475,0.3652684501690862,0.848880487741558
15476,0.5634390168895551,0.8321504457512978
15477,0.8000707201569567,0.8117986255215687
15478,0.8007379074686989,0.8390092973937664
15479,0.37970511024239506,0.8258536498038922
15480,0.430677846454982,0.8405357188530349
15481,0.7890668792759813,0.7108184587121632
15482,0.49204669733908846,0.8122356184805616
15483,0.7970838139765256,0.8065008819347786
15484,0.50129399268593,0.814300612341803
15485,0.7987061743159581,0.8217034587313445
15486,0.48960756462063176,0.8522232238963792
15487,0.7945628849026318,0.7809046259164505
15488,0.4093303351104809,0.8540621368744394
15489,0.862531256235823,0.8134731271225158
15490,0.763654736604048,0.7056573880378888
15491,0.39600437076605555,0.818225244249678
15492,0.7997509536946361,0.7587086191421969
15493,0.625359994843394,0.737928484146538
15494,0.5315759611743701,0.7743470861483962
15495,0.8138791174387512,0.8377535147610718
15496,0.6131977214571409,0.8318136914138584
15497,0.8215743073162324,0.8318241045660063
15498,0.43922661815192654,0.8317231507254232
15499,0.7861199695241864,0.742053655901518
15500,0.8188914005730211,0.8214953876670215
15501,0.7419567283470763,0.6810776091193398
15502,0.7338614069626104,0.7840274229334059
15503,0.7977857405415343,0.8419953787750915
15504,0.7564924868598255,0.771012948643528
15505,0.4018018122643994,0.8420974380363051
15506,0.7119099815066832,0.7807453443244021
15507,0.5456173317001993,0.83670468495692
15508,0.51955089661084,0.7724007703165798
15509,0.7399777397303012,0.8310964151711232
15510,0.3409827803245743,0.8576964793376718
