id,EC1,EC2
14921,0.8409942201347064,0.8354921880372502
14922,0.8347433726234774,0.8333059931761274
14923,0.7946806338652318,0.7959848142991462
14924,0.7567957418520087,0.7691770437591724
14925,0.7965181592754886,0.8013824547600628
14926,0.8042653094029552,0.8013864010776072
14927,0.8100983200877286,0.8083986070642503
14928,0.7491872503167767,0.7606629954922607
14929,0.881291075206109,0.871673264434418
14930,0.7423932183351462,0.7538558602095602
14931,0.7440087883804312,0.7555777739773789
14932,0.7589275698803619,0.7669074114466335
14933,0.7375402954333573,0.7490296646658298
14934,0.771796079173268,0.7816450769676865
14935,0.8294144903717132,0.8295493722447543
14936,0.821083184433483,0.8226537905707482
14937,0.7992490004839347,0.7983568505992803
14938,0.8045147070255783,0.8024989169588634
14939,0.7973683205160302,0.8012051672032654
14940,0.7916078633470628,0.7960064118192424
14941,0.8291699572894838,0.8333821653718695
14942,0.7681767711459316,0.7697245631732704
14943,0.8332010472130502,0.8307507193757164
14944,0.8006472344507786,0.8035367820447021
14945,0.8313082810194038,0.8300025641669341
14946,0.8236163884104158,0.8233058897613431
14947,0.8238120865030875,0.826008372070154
14948,0.8151791420768352,0.8211892087971792
14949,0.7489539452402286,0.7576198648336404
14950,0.805762898539475,0.8111774330661262
14951,0.7884332656572184,0.7892606044766577
14952,0.7997962695115878,0.8037479764342265
14953,0.7954966256620383,0.8008082985066128
14954,0.7526558834742741,0.7567665071294228
14955,0.7765572420370481,0.7849608176005775
14956,0.7477445746677894,0.7597810638786294
14957,0.746747482146031,0.7521340119626941
14958,0.8396678144217202,0.8324630476621739
14959,0.8139800308760345,0.8161374236317762
14960,0.8105179881078822,0.8140675842903252
14961,0.8783961150368719,0.8679346114540035
14962,0.826203279449821,0.8241528983895098
14963,0.8350363287127078,0.8351106975441267
14964,0.7987482713138547,0.7941733106788819
14965,0.7489995944294874,0.7422069091825679
14966,0.7924419361174869,0.7932605427533455
14967,0.8134527237296255,0.816931995040608
14968,0.7460435760973865,0.7633546711858258
14969,0.7450276016345637,0.752136387532273
14970,0.7612888890843855,0.7603832567578604
14971,0.8433313969075767,0.8367984823612504
14972,0.7435453004850897,0.752732021944582
14973,0.8583554280499927,0.8535372759259575
14974,0.7937284738024685,0.801729431906515
14975,0.7463676342018178,0.7537406766656881
14976,0.7532273295415891,0.7592104143854278
14977,0.8515003144428586,0.8474439850788721
14978,0.8085846158179604,0.8124851987556659
14979,0.8740305026162694,0.8626114461522033
14980,0.8101397937581477,0.8054689678289023
14981,0.8174360478475484,0.8177300904446198
14982,0.7369459313424677,0.7523864454523198
14983,0.802203336906027,0.8096679194603182
14984,0.7617126090603527,0.7706111713065728
14985,0.7405166909407367,0.7517250004536163
14986,0.7370988403330517,0.7481720041610916
14987,0.8020663935910459,0.7927067611552293
14988,0.7403831681124031,0.7426784904262353
14989,0.7444945554176634,0.7517879261035835
14990,0.7520873613977149,0.7616412926598274
14991,0.7378838839491827,0.7517849729763801
14992,0.8264521800458965,0.8269023999106458
14993,0.7440838386995953,0.7523515979889077
14994,0.822489073174249,0.8207244691274186
14995,0.7617838633167925,0.7634377531801321
14996,0.8391776301342686,0.8364471848117471
14997,0.7628812782904711,0.7647713430559264
14998,0.797373371832149,0.8037829039243588
14999,0.8265342344071244,0.8280090030731361
15000,0.8708049165101431,0.8645359416817833
15001,0.8072759091889621,0.8094951516472676
15002,0.8844956284358881,0.8739184596755901
15003,0.7344997282032013,0.739387105683947
15004,0.7436280886699863,0.7564009485630455
15005,0.8146216337683428,0.8178286118789139
15006,0.7452802352722757,0.7549022673152986
15007,0.8256301665325019,0.8274191465029159
15008,0.8166510090669682,0.8229691920474168
15009,0.8192361761712951,0.8159100075783403
15010,0.8120492792952421,0.8171184828578028
15011,0.8136087717725143,0.814998928065528
15012,0.8186642832937049,0.8179065777327829
15013,0.8043066434642728,0.8089008397062626
15014,0.8274857558361397,0.8216845645167332
15015,0.7460713954555201,0.7502543657570583
15016,0.7898480344750194,0.7962679772033981
15017,0.8002667063587193,0.8086736152447899
15018,0.7382208379919262,0.7477140272722304
15019,0.7451017779841562,0.7524822429656327
15020,0.6982173902693454,0.715444701822645
15021,0.7831528873580132,0.7823330814671401
15022,0.740861736398144,0.7537341155448557
15023,0.8394149638153873,0.8303611819003746
15024,0.7725506541933704,0.7735614513939185
15025,0.8184495290976699,0.8189243123141173
15026,0.8240660748861455,0.8168082847494492
15027,0.8373209327133374,0.8350388494173893
15028,0.7639711943860185,0.7742082489177426
15029,0.7364367845964973,0.7422921302043269
15030,0.8155881491455705,0.8166621161109395
15031,0.7529478653151594,0.765917737552461
15032,0.7575026682508726,0.7574065222799486
15033,0.8173113949884039,0.8184899544450097
15034,0.7975138647586015,0.79775427075435
15035,0.8469856120063289,0.841834175828744
15036,0.8289263988438128,0.8279141989857992
15037,0.8309585916944774,0.8269077831217228
15038,0.742955541562035,0.7543551288977716
15039,0.8206102538638821,0.8238781428975833
15040,0.8144816204355706,0.804118204920058
15041,0.8106465647619713,0.8126207776862543
15042,0.7393831092459809,0.749972579775768
15043,0.762994879308582,0.7744211984106024
15044,0.8116914442144211,0.8073146307528627
15045,0.8172209592404981,0.8186859736340487
15046,0.8066856838695015,0.8116690177719157
15047,0.753642283349477,0.7599163391292817
15048,0.7694966577528749,0.772779352770331
15049,0.8242747431666646,0.8171129800432425
15050,0.8178289316701597,0.817778303393343
15051,0.8128506538238858,0.8145873020619717
15052,0.8511174614898517,0.8458793019155179
15053,0.7386829138442074,0.7336856318096329
15054,0.7526261645061637,0.7604215131936156
15055,0.7508303070061508,0.7581523381783671
15056,0.7409551567296467,0.7539681707456843
15057,0.7361372862132485,0.7440001398284811
15058,0.8277292917357082,0.8221397501234625
15059,0.7842177356005283,0.7932196516091005
15060,0.8141180085873921,0.8187106889678358
15061,0.8297438800635552,0.823431666360178
15062,0.7676086312048431,0.7691495376288845
15063,0.8150849028679321,0.8173162014392504
15064,0.8074498884991739,0.8116191725373582
15065,0.739089073244975,0.7416159365408665
15066,0.7482010123992043,0.7581413101644651
15067,0.8050915947355257,0.8087220099759791
15068,0.75542702339507,0.7656052473607918
15069,0.7489383911506865,0.7594382291271206
15070,0.8018955836838465,0.8088303013453069
15071,0.8121547825762633,0.8075398366822483
15072,0.7861496186151319,0.7903413260113101
15073,0.7544303253248383,0.7606029318966523
15074,0.7407341364632835,0.7598153844866435
15075,0.6929013643869603,0.7065702790490226
15076,0.801542872236527,0.8061423165643348
15077,0.8319668188732013,0.8329331405855296
15078,0.7866828006154902,0.7945019785567294
15079,0.7373955271871447,0.7528317697902018
15080,0.7387963762616279,0.7462716436556471
15081,0.8127478154466488,0.8133479984107996
15082,0.7961870308315587,0.8049190888349577
15083,0.8485273711438847,0.8421527119714849
15084,0.8534521824533211,0.8510002714396335
15085,0.7451466854644303,0.7580070653736092
15086,0.7542441184019689,0.7612588624016982
15087,0.7582875241114825,0.7704617237953416
15088,0.8179535824862704,0.8202679449501636
15089,0.7344793681943965,0.7463819353907711
15090,0.8350668546108877,0.8293885943494343
15091,0.8024198509303835,0.8006303200926257
15092,0.7733090584566106,0.7803864686851161
15093,0.8152287855714474,0.8158557242004657
15094,0.8088862003132032,0.8062682388409889
15095,0.8316145569532165,0.8321821303526177
15096,0.7870250857510231,0.7907494201856694
15097,0.8049452234827096,0.8020989422991484
15098,0.8244846894798998,0.8200176772001894
15099,0.8047741809585891,0.803595724246608
15100,0.8493515471126356,0.843635198669146
15101,0.8356382384609145,0.8344684745973964
15102,0.7740671967019085,0.7799018798987757
15103,0.7333389677671652,0.7467930135521669
15104,0.8431555024509327,0.8406391976278114
15105,0.7439427035203373,0.7536824445789249
15106,0.8070896703118849,0.8090632606813335
15107,0.8502552842547519,0.8445849694178623
15108,0.7429094721454983,0.7570847563543112
15109,0.8232254306507745,0.8254491970808879
15110,0.815391504214797,0.8164012716735939
15111,0.8179201767007321,0.8236916505223314
15112,0.7682899718583268,0.772972483401654
15113,0.6945960564925394,0.721902294584836
15114,0.8133127086708317,0.8123215491590944
15115,0.8365560462548626,0.8347945718451381
15116,0.8431580572342868,0.8383918579278883
15117,0.8552285673443024,0.8542982591932136
15118,0.7617584671211954,0.7699007505552585
15119,0.8192083986347002,0.8140132657289331
15120,0.7838412983611107,0.7843417838066742
15121,0.8218395384268362,0.8201627011079348
15122,0.757574433402895,0.7673488189134751
15123,0.757162488575471,0.7466941871052541
15124,0.758577192116229,0.7713968433558301
15125,0.8392175467371272,0.8381823837953375
15126,0.8037719137059228,0.8074063038812889
15127,0.7434069139567004,0.7571460075802418
15128,0.8309891227107356,0.8304211989143847
15129,0.8114772274457683,0.8135652320466492
15130,0.8263418256692175,0.8266964477617482
15131,0.8194460657009662,0.8171701502522496
15132,0.8405110417050933,0.8369813597705343
15133,0.7446975012622311,0.7511917467185981
15134,0.7763648287980907,0.7811490775384903
15135,0.8105416438746852,0.8136684386401836
15136,0.7434570654999741,0.7586177772377586
15137,0.8407217275735874,0.8394231695968921
15138,0.7416961994824994,0.7505026324585621
15139,0.8046712737601904,0.8071127548950695
15140,0.743670118426316,0.755767453144656
15141,0.8478821023775431,0.8381898623307458
15142,0.7977012068947262,0.7990900917012821
15143,0.8383693607494987,0.8378912061655219
15144,0.8741112029540347,0.8673164251522761
15145,0.7978764433202895,0.7905904445497564
15146,0.756690943975349,0.7624571918587387
15147,0.8309553696070417,0.8317356728753694
15148,0.7981477737384325,0.803357415604407
15149,0.8089988303768129,0.8116934578071984
15150,0.7634020967924439,0.7653981337509391
15151,0.8253248912610256,0.8234295750374939
15152,0.8141482682277653,0.8175843527129295
15153,0.729420703200164,0.7389587666569931
15154,0.7659326047649481,0.7775970833410611
15155,0.7483640627722642,0.7571908292134181
15156,0.8035313584737053,0.8085825400973351
15157,0.6961100010749096,0.715013236452032
15158,0.8061381363211254,0.8026349523563875
15159,0.7492253613687692,0.7517672341850204
15160,0.8406606922376513,0.836356529410765
15161,0.7723163703689279,0.7764988575245755
15162,0.7306367748214205,0.731259230502315
15163,0.8250977298876156,0.8263915145734643
15164,0.7979679409629986,0.8017808853721465
15165,0.8281899072211991,0.8303310094525956
15166,0.754108267642148,0.7628609597314112
15167,0.7393008216907627,0.7507752027657828
15168,0.8033009229266916,0.8038649775910848
15169,0.8065720589345782,0.8061658799811094
15170,0.8006697662060382,0.7982518428012356
15171,0.7900836663069909,0.7925785719588029
15172,0.8221777586238312,0.821906052682506
15173,0.7839787224826931,0.7914822740850204
15174,0.8232396714289641,0.8175059891023841
15175,0.7620980924227974,0.7697781681855024
15176,0.7944413989859287,0.7980922936926542
15177,0.8323517284719163,0.8341221570910574
15178,0.7956979590318817,0.7942638125987501
15179,0.7504379970668543,0.7599259109459524
15180,0.7682830780675137,0.7729722010807109
15181,0.7994965904741321,0.7934716046496049
15182,0.8390256049182961,0.8285284837443716
15183,0.8160998290741337,0.8123392483135502
15184,0.7331046015380386,0.7472464208734609
15185,0.7712478256460095,0.7683017425349098
15186,0.832369702186182,0.8299277096589398
15187,0.7553145975715326,0.7639294472459172
15188,0.817477363281379,0.8131442759856041
15189,0.7565678113851996,0.7703244324952405
15190,0.7619361990215979,0.7680879150141212
15191,0.7464924835172271,0.7522131144950354
15192,0.8228041622550709,0.8254319964276661
15193,0.7469598916904182,0.7523886336587284
15194,0.760490290487366,0.7674672431720108
15195,0.7516994740721943,0.7590152094730973
15196,0.804370122639492,0.8120997157186811
15197,0.7880316099369238,0.7948167836494563
15198,0.7852390473911438,0.7968027530217882
15199,0.7943897097268326,0.7986413040072429
15200,0.810528583835333,0.8046385021884178
15201,0.8221137942449209,0.8202238474186044
15202,0.746132322206166,0.7464464887624042
15203,0.7528510322201226,0.7625702022780206
15204,0.774701912951592,0.7777697115165881
15205,0.8104308141033784,0.8083685541742173
15206,0.7747978753715427,0.7784310846531165
15207,0.8471911686698647,0.8362885793034186
15208,0.842830067413042,0.8378418740136846
15209,0.8840610300910875,0.8716309101950607
15210,0.7680931889464439,0.7758393354727114
15211,0.7622783088677236,0.7663643711274406
15212,0.7643321192540785,0.775978956178294
15213,0.748455021445286,0.7575161946948218
15214,0.80070956114193,0.7930768541932629
15215,0.7787590777700443,0.7873013349177138
15216,0.7371741552842227,0.7443069940633773
15217,0.7876908397993244,0.7896249932179688
15218,0.8156162759927609,0.8109081013114504
15219,0.8094460476327745,0.8057611667204595
15220,0.8195406443494214,0.8139959549063382
15221,0.7296215311753583,0.7427384793960977
15222,0.8439352946888432,0.8406775328758233
15223,0.7968099055960836,0.8003602514989252
15224,0.7813206106063996,0.7842001935819845
15225,0.8345301058683785,0.8336763043576755
15226,0.8281688304166629,0.8249731037541247
15227,0.7982807468312897,0.8067094131327656
15228,0.8438999159109511,0.8414226119775258
15229,0.8155591771414675,0.8161184491978252
15230,0.8243446240925819,0.8257179809579996
15231,0.78311378642382,0.7820268126554071
15232,0.805810600122446,0.8124073323695215
15233,0.7510897122027448,0.7597713432353072
15234,0.7751407919065647,0.7749821764486843
15235,0.7395931262878129,0.7517921379739239
15236,0.8016775757151425,0.8065210262214015
15237,0.8002173313830526,0.8017598437138863
15238,0.8281867792525279,0.8262289137822992
15239,0.7827659213426399,0.7916212159504755
15240,0.7492900278854792,0.7610322367656771
15241,0.7270481407396853,0.7302677776928722
15242,0.7501790404733688,0.7473646537209487
15243,0.7387585208177304,0.744837340485562
15244,0.7333767211898602,0.7435828014137861
15245,0.8221928469892852,0.8226334309025769
15246,0.7673464296638782,0.7726905565577105
15247,0.834471404509172,0.831684368226631
15248,0.7606354973029643,0.7617064741542589
15249,0.8078169875362379,0.810509856411984
15250,0.8186925544297766,0.8186978120469087
15251,0.8437652468146178,0.8388759865233668
15252,0.8005531014885235,0.8033910041659394
15253,0.8210146720499393,0.820340448808528
15254,0.8429481017258089,0.8407479752289954
15255,0.818056325505359,0.8217447278490279
15256,0.7490831056943907,0.7533567175239743
15257,0.8415965705727477,0.8317816704491503
15258,0.7559216574839561,0.768145679969647
15259,0.8150501188487512,0.8162860550225557
15260,0.7623241237907307,0.7703520706721564
15261,0.8306552186771287,0.826514651889526
15262,0.8051537597813315,0.8048351482185798
15263,0.8303011930630104,0.8319985175240497
15264,0.7667366786930919,0.7725039684057459
15265,0.7512105903755332,0.7596187944415732
15266,0.837338930836779,0.832345329268697
15267,0.7937584880697516,0.7946618711373761
15268,0.8244082540748185,0.8255966835241831
15269,0.7576316487571333,0.7601293309847869
15270,0.7597663505006772,0.7648658909767637
15271,0.7248468294017413,0.7464929646225706
15272,0.8029115286442255,0.8056653766559183
15273,0.8240757382913434,0.8216291206725402
15274,0.7520331674196838,0.7600804449494746
15275,0.7781946135021975,0.7896506586061219
15276,0.7570105567539706,0.7515160850946598
15277,0.8075210526393647,0.810557818153085
15278,0.8271460525637789,0.8275075196459963
15279,0.7656718439542148,0.7779306074832486
15280,0.7855923799771674,0.7840417547929556
15281,0.7393755549641482,0.7456228778123553
15282,0.8512276569362878,0.8434692534435536
15283,0.7395259703149013,0.7446286913934852
15284,0.816289441543553,0.8114327545135107
15285,0.822827382150693,0.8210993825162244
15286,0.7611487419916877,0.770733111218841
15287,0.7878545841686794,0.79177894977967
15288,0.7442539917437351,0.7530363958822749
15289,0.7641078259736748,0.7677983434408867
15290,0.7997253243106638,0.8051486423682018
15291,0.7941609203038213,0.7975487344435769
15292,0.7731263325260641,0.7839425210059424
15293,0.753443825720864,0.7614691486998698
15294,0.8149471842299206,0.8183997055530908
15295,0.7518037716264648,0.7564889501482988
15296,0.840532988864533,0.838195807511611
15297,0.8037759360862782,0.8075551784699572
15298,0.8123900430788155,0.8159630765739448
15299,0.8016155963843379,0.8094725322025687
15300,0.7425071970686491,0.7513911305511756
15301,0.8527381652125531,0.8530395331333991
15302,0.7616190032301855,0.7718636361768755
15303,0.7762852802004235,0.7780561830310097
15304,0.7166035423503881,0.7150647080087965
15305,0.8110304102192255,0.8132488761020346
15306,0.7430230397933087,0.7550373468303261
15307,0.8426662095957819,0.8387555977887998
15308,0.8043032516906128,0.8045660264170834
15309,0.738765425013621,0.7499388469256293
15310,0.7952074636807308,0.8024044147869659
15311,0.8102374897123025,0.8104499751031146
15312,0.7386957186751889,0.7506161292456762
15313,0.8556742917889885,0.8481797210790759
15314,0.8098930190833246,0.8062751693324618
15315,0.7380381054032311,0.7478923878877363
15316,0.7382082960541286,0.7537240250853091
15317,0.7761357537145597,0.785161241654999
15318,0.8335889806535591,0.8217544612592252
15319,0.7338804054948139,0.7339117964824582
15320,0.7400503093768412,0.7441595481460505
15321,0.8132025922607613,0.8187077119919737
15322,0.8389290455753228,0.83713278364018
15323,0.7336982559036912,0.7334862140720934
15324,0.7479635415384425,0.7543174275390508
15325,0.8015033776254875,0.8035538375527128
15326,0.7755700573336274,0.7824796583154104
15327,0.7599090085220365,0.7626356330063371
15328,0.7376821022373518,0.7479571121721733
15329,0.7424918811856002,0.75038517892736
15330,0.7543250923750818,0.7667722813479368
15331,0.7786190198440547,0.7764574385053389
15332,0.8133663853292918,0.8089931768279728
15333,0.749190193843167,0.7651561657194149
15334,0.794450436788026,0.8046133106558185
15335,0.8126715877818942,0.8175134145007498
15336,0.8172310041225894,0.8051558623745759
15337,0.7929708025661952,0.7934803043266446
15338,0.8168718297184255,0.8170143026010964
15339,0.7416422732680731,0.739880251360001
15340,0.83313174447601,0.8354284161907639
15341,0.8018774741807514,0.8025037876507417
15342,0.8368858659773314,0.8313252853249763
15343,0.708270556246041,0.7136084444051617
15344,0.8313856570572701,0.8320040646449626
15345,0.8405799137170741,0.8391934529314006
15346,0.8040030426266945,0.8113200360641012
15347,0.8067684352947543,0.8050854170143115
15348,0.8084644828156126,0.8110782042431142
15349,0.8030843370270203,0.8027459244691956
15350,0.7585959891609129,0.7644878511728153
15351,0.8167851325987975,0.8139259844751147
15352,0.7655123349654326,0.7542219286471239
15353,0.7601813995466893,0.7743890328887639
15354,0.7443744320564584,0.7558487506361788
15355,0.7434238753351807,0.7569115260770497
15356,0.7914328437409623,0.801233232414187
15357,0.7487036518908704,0.7580743601577433
15358,0.7819480044386863,0.7862018627076349
15359,0.7592205102991727,0.7664254418869575
15360,0.7621847811923425,0.7687752368981564
15361,0.7438157495092232,0.7537031307958055
15362,0.7743095477660709,0.7845237732053417
15363,0.7408203951569489,0.7468450413402977
15364,0.7462648011007952,0.7427150036961468
15365,0.8312174884271067,0.8322572266040075
15366,0.8067152371204088,0.8118156359544632
15367,0.8245220366842378,0.8196111790407573
15368,0.7720537224268651,0.7705274195504069
15369,0.7407186846000652,0.7514587652368396
15370,0.8047694859689858,0.8117565827691213
15371,0.7745938604025202,0.7757438126118269
15372,0.8032385722766175,0.8065983616649226
15373,0.7893990658469159,0.8024318471688717
15374,0.8272564058001226,0.8284285931579677
15375,0.8204781499616028,0.820049136393631
15376,0.8197380323183845,0.8172298493532586
15377,0.7802440000935317,0.784435557629549
15378,0.8366732396956604,0.8344025795706275
15379,0.7944026151865945,0.8003758379519111
15380,0.7112651986684181,0.7352755424215961
15381,0.7599422997946306,0.7676468499170349
15382,0.7558677889317414,0.7627264027413072
15383,0.7651891144472227,0.7752492552428086
15384,0.807781376553406,0.8096778600921316
15385,0.7405738978360775,0.7487765178477056
15386,0.7879061689616357,0.7871805450829323
15387,0.801437119992083,0.7934640001644137
15388,0.7945605432103511,0.7980160521358384
15389,0.8039901192274513,0.8053810291582142
15390,0.7976755921338502,0.8062216019298881
15391,0.8076417634341883,0.8057778367349706
15392,0.7991041038296381,0.8041840226330423
15393,0.7881052212592204,0.7994485977430362
15394,0.8060288263483791,0.8086009628895855
15395,0.7667011839787365,0.764383667830549
15396,0.8400468884344484,0.8352352738149937
15397,0.8297255301952348,0.828602865140248
15398,0.7933975220822608,0.7996533575643231
15399,0.741456417052349,0.7510472950491871
15400,0.76018083009851,0.7750571355989774
15401,0.7642654137101541,0.7743097384850147
15402,0.7525753122861953,0.7643464595458017
15403,0.8183979782502989,0.8164000593214857
15404,0.8208839704785841,0.8201268917598229
15405,0.7679225845621346,0.7775396071147364
15406,0.7625364150067933,0.7730334547706931
15407,0.7542626753504563,0.7577720540509295
15408,0.7386960378161436,0.7432897313805049
15409,0.8218980615186996,0.8213015709256585
15410,0.7318419106856556,0.7484848636645873
15411,0.7378032957357229,0.7508584820719183
15412,0.701955314096747,0.7211602463888265
15413,0.7421074500669159,0.7550697689489262
15414,0.7606232915375806,0.768732634414476
15415,0.7404811604309051,0.7443583740896059
15416,0.7994404873790928,0.8052247601435779
15417,0.7949234936865922,0.7979429385395828
15418,0.8354503339694107,0.8350833220218266
15419,0.7476999313643254,0.7580366336042808
15420,0.8023607176365336,0.7989911129361079
15421,0.7736717441690105,0.7861292271271121
15422,0.7989384546230364,0.7994859376522115
15423,0.7346472911170246,0.7438172830149073
15424,0.7599884064965137,0.7696909773234121
15425,0.8092102438668731,0.8116516628096789
15426,0.8259539776332154,0.8206328438612425
15427,0.7451814658316099,0.7556062164784066
15428,0.8169020614136387,0.8196068149584272
15429,0.7417643280383518,0.7571356510744542
15430,0.7639289450692841,0.7736845041946089
15431,0.8024127571787213,0.8059928551785943
15432,0.7607641648036387,0.7682330393406288
15433,0.7336154007942942,0.741477955976157
15434,0.7509815378882082,0.7493558752140702
15435,0.8362606229072828,0.8340376149851961
15436,0.8045375033045797,0.8106522933492365
15437,0.7398397910947434,0.7499995180645916
15438,0.818313936683487,0.8219163807746362
15439,0.8226993975755988,0.8239794482300201
15440,0.7509945282031345,0.7624147155438451
15441,0.737695115957013,0.7427515463947941
15442,0.721704302512096,0.7384524775434681
15443,0.8076937308718914,0.8082162617480444
15444,0.815555134910848,0.8103192261975378
15445,0.7601617384590286,0.7630885039930054
15446,0.8397631057438953,0.8376293837929792
15447,0.8333386722812354,0.8331518737846751
15448,0.8227563364322185,0.8269877601567289
15449,0.8413417550185703,0.8388122952157696
15450,0.8053977161548497,0.8028290647760885
15451,0.8287856041690258,0.8298214938926988
15452,0.8035400904445263,0.8091316043046005
15453,0.8020506154532553,0.8079103346485295
15454,0.7709839093424558,0.7772297564654838
15455,0.7333799267100646,0.7490258799534238
15456,0.7447687799432764,0.761464359148742
15457,0.7434820992878851,0.7570363786014159
15458,0.7489103788338237,0.7558588984555937
15459,0.8195872178149415,0.8156539181561601
15460,0.7578208644562393,0.7655703558274886
15461,0.8035551237291555,0.804944693064114
15462,0.77668902817376,0.7780459458615968
15463,0.7491344448001853,0.7580498528870699
15464,0.7960669758442384,0.7960737501586714
15465,0.7427465705391919,0.7471483849138711
15466,0.7687579872559853,0.7717196630317334
15467,0.8489351734254637,0.8406930105965214
15468,0.745274287861793,0.7562836298604673
15469,0.7543855889901238,0.7653623479604308
15470,0.7976380061895091,0.8065829335434279
15471,0.7620811524880343,0.7506723646421655
15472,0.7631928317582877,0.7694472706087865
15473,0.760463980827971,0.7743977646222385
15474,0.7643966950005788,0.7730581598132077
15475,0.8387945764064373,0.832207234098032
15476,0.8117855282031052,0.8119347666151072
15477,0.7974106346525792,0.8021885719693888
15478,0.8196685580103636,0.8167104306356139
15479,0.8186033159041783,0.8184968466540169
15480,0.8356746232110969,0.8339718508443741
15481,0.7579688291942515,0.7606018472586965
15482,0.7987118776785976,0.8067651374537204
15483,0.817174638689174,0.8177486172203663
15484,0.7969338891475205,0.8056608206591361
15485,0.7680448128692094,0.7778513698413515
15486,0.8447766127606613,0.8376074347794429
15487,0.751959934468405,0.761296368921404
15488,0.8310748723103284,0.8316110304063701
15489,0.8035188187478632,0.8010641365802057
15490,0.7340016351309772,0.7450662749967375
15491,0.823610741635059,0.8198170398357959
15492,0.7465469605609448,0.7575514815217111
15493,0.7728782386190242,0.7727198701099066
15494,0.7818497768648688,0.7822448996096925
15495,0.8022567478210041,0.8089682334879907
15496,0.8008435135173975,0.8049667243600737
15497,0.814148392137426,0.8127104913323225
15498,0.8208741482360143,0.822571762113113
15499,0.7530871229222532,0.757121162760853
15500,0.7991300268252681,0.8062128022052474
15501,0.7360648916650275,0.7298321388134634
15502,0.797675561965398,0.8023391706043008
15503,0.8141275957289195,0.8104714135688118
15504,0.765070190465106,0.7702604718660865
15505,0.8242930489715609,0.8272577153635196
15506,0.7752179455089913,0.7843208607551686
15507,0.8179981700541669,0.8191801872942089
15508,0.7716854049586389,0.7747361505581322
15509,0.7978197149785192,0.8045638981293672
