id,EC1,EC2
14970,0.7585719921048102,0.7603832567578604
14971,0.8237326532685979,0.8367984823612504
14972,0.7711054648635663,0.752732021944582
14973,0.8439009716778872,0.8535372759259575
14974,0.8177313481146081,0.801729431906515
14975,0.7684867615934289,0.7537406766656881
14976,0.7711765840731051,0.7592104143854278
14977,0.8393313263508994,0.8474439850788721
14978,0.8202863646310772,0.8124851987556659
14979,0.839773333224071,0.8626114461522033
14980,0.7961273159704114,0.8054689678289023
14981,0.8183181756387622,0.8177300904446198
14982,0.7832674736720239,0.7523864454523198
14983,0.8245970845689007,0.8096679194603182
14984,0.7884082957990127,0.7706111713065728
14985,0.7741416194793754,0.7517250004536163
14986,0.770318331817171,0.7481720041610916
14987,0.7739874962835961,0.7927067611552293
14988,0.7472691350538998,0.7426784904262353
14989,0.766374667475424,0.7517879261035835
14990,0.7807491551840523,0.7616412926598274
14991,0.7795871510307749,0.7517849729763801
14992,0.8278028396401448,0.8269023999106458
14993,0.7688871165675327,0.7523515979889077
14994,0.8171952610337577,0.8207244691274186
14995,0.7667455329068112,0.7634377531801321
14996,0.8309862941667046,0.8364471848117471
14997,0.7685514725868371,0.7647713430559264
14998,0.8166019681087785,0.8037829039243588
14999,0.8309585404051592,0.8280090030731361
15000,0.8519979920250634,0.8645359416817833
15001,0.8139336365638785,0.8094951516472676
15002,0.8527641221549941,0.8739184596755901
15003,0.7491618606454381,0.739387105683947
15004,0.7819466683491637,0.7564009485630455
15005,0.8242425681000559,0.8178286118789139
15006,0.774146331401344,0.7549022673152986
15007,0.8309971064437441,0.8274191465029159
15008,0.8356055580083143,0.8229691920474168
15009,0.8092576703924307,0.8159100075783403
15010,0.827256889982924,0.8171184828578028
15011,0.8177792406515553,0.814998928065528
15012,0.8163911666109391,0.8179065777327829
15013,0.8180892321902419,0.8089008397062626
15014,0.8100821818779206,0.8216845645167332
15015,0.7586203063601343,0.7502543657570583
15016,0.8091078626601557,0.7962679772033981
15017,0.825487433016931,0.8086736152447899
15018,0.7667004058328387,0.7477140272722304
15019,0.7672431729285858,0.7524822429656327
15020,0.7498993249292444,0.715444701822645
15021,0.7806934696853935,0.7823330814671401
15022,0.7794788738382787,0.7537341155448557
15023,0.8122536180703488,0.8303611819003746
15024,0.7755830457950145,0.7735614513939185
15025,0.8198738787470123,0.8189243123141173
15026,0.8022927044760566,0.8168082847494492
15027,0.8304746828254932,0.8350388494173893
15028,0.7946823579811912,0.7742082489177426
15029,0.7540028214199866,0.7422921302043269
15030,0.8188100500416775,0.8166621161109395
15031,0.7918574820270639,0.765917737552461
15032,0.7572142303381008,0.7574065222799486
15033,0.8208470733582214,0.8184899544450097
15034,0.7982350827458472,0.79775427075435
15035,0.8315313034735735,0.841834175828744
15036,0.8258897992697718,0.8279141989857992
15037,0.8188061659762133,0.8269077831217228
15038,0.7771543035692448,0.7543551288977716
15039,0.8304139209649861,0.8238781428975833
15040,0.7833913738890327,0.804118204920058
15041,0.8165692035348203,0.8126207776862543
15042,0.7711515208353422,0.749972579775768
15043,0.797273836614643,0.7744211984106024
15044,0.7985610038297454,0.8073146307528627
15045,0.8216160024211497,0.8186859736340487
15046,0.8216356855767443,0.8116690177719157
15047,0.7724644506888908,0.7599163391292817
15048,0.7793447428052435,0.772779352770331
15049,0.8027894537963988,0.8171129800432425
15050,0.81767704683971,0.817778303393343
15051,0.8180605985381434,0.8145873020619717
15052,0.83540298276685,0.8458793019155179
15053,0.7236910677404836,0.7336856318096329
15054,0.7760122105685195,0.7604215131936156
15055,0.7727964005228,0.7581523381783671
15056,0.7799941987777596,0.7539681707456843
15057,0.7597258470589465,0.7440001398284811
15058,0.8109606668989713,0.8221397501234625
15059,0.8112234836262449,0.7932196516091005
15060,0.8278960497287232,0.8187106889678358
15061,0.8108072389534237,0.823431666360178
15062,0.772231350476967,0.7691495376288845
15063,0.821778798581887,0.8173162014392504
15064,0.819957740613727,0.8116191725373582
15065,0.7466696631326499,0.7416159365408665
15066,0.778021905694987,0.7581413101644651
15067,0.815982840456886,0.8087220099759791
15068,0.785961695292236,0.7656052473607918
15069,0.7804379050799888,0.7594382291271206
15070,0.8226997366682275,0.8088303013453069
15071,0.7983099448942182,0.8075398366822483
15072,0.7987247408036667,0.7903413260113101
15073,0.7729481450402802,0.7606029318966523
15074,0.7979778805333638,0.7598153844866435
15075,0.7339081083731473,0.7065702790490226
15076,0.8153412052199501,0.8061423165643348
15077,0.8348657840101859,0.8329331405855296
15078,0.810140334439208,0.7945019785567294
15079,0.7837042549963164,0.7528317697902018
15080,0.7612221784436852,0.7462716436556471
15081,0.8145483643391015,0.8133479984107996
15082,0.8223832048417554,0.8049190888349577
15083,0.8294033936266856,0.8421527119714849
15084,0.8460964494122584,0.8510002714396335
15085,0.7837278251919667,0.7580070653736092
15086,0.7752883504011566,0.7612588624016982
15087,0.7948101231630601,0.7704617237953416
15088,0.8248966698779502,0.8202679449501636
15089,0.7701870697835206,0.7463819353907711
15090,0.818032073826528,0.8293885943494343
15091,0.7970512584171098,0.8006303200926257
15092,0.794541289142127,0.7803864686851161
15093,0.8171096014585023,0.8158557242004657
15094,0.8010323158965598,0.8062682388409889
15095,0.83331727715142,0.8321821303526177
15096,0.7981980890549624,0.7907494201856694
15097,0.7964063799320259,0.8020989422991484
15098,0.8110836526407685,0.8200176772001894
15099,0.8012388108226456,0.803595724246608
15100,0.8322025017821669,0.843635198669146
15101,0.8321289468703604,0.8344684745973964
15102,0.7915712462925102,0.7799018798987757
15103,0.77370110512217,0.7467930135521669
15104,0.8356065879815683,0.8406391976278114
15105,0.7731619266960997,0.7536824445789249
15106,0.8130104414202308,0.8090632606813335
15107,0.8332443397440832,0.8445849694178623
15108,0.785435324771937,0.7570847563543112
15109,0.8298967299411147,0.8254491970808879
15110,0.8184208065911878,0.8164012716735939
15111,0.8352345981655306,0.8236916505223314
15112,0.7823375064883082,0.772972483401654
15113,0.7765147707694288,0.721902294584836
15114,0.8103392301356195,0.8123215491590944
15115,0.831271623025689,0.8347945718451381
15116,0.8288594593150912,0.8383918579278883
15117,0.8524376428910356,0.8542982591932136
15118,0.786185317423385,0.7699007505552585
15119,0.8036229999173986,0.8140132657289331
15120,0.7853427546978012,0.7843417838066742
15121,0.816809026470132,0.8201627011079348
15122,0.7868975899346351,0.7673488189134751
15123,0.7257575841648206,0.7466941871052541
15124,0.7970361458350324,0.7713968433558301
15125,0.8361120579117581,0.8381823837953375
15126,0.8146750842320211,0.8074063038812889
15127,0.7846241948273244,0.7571460075802418
15128,0.8292853513216829,0.8304211989143847
15129,0.8177412412484113,0.8135652320466492
15130,0.8274056919468098,0.8266964477617482
15131,0.812618319354816,0.8171701502522496
15132,0.8299219959014167,0.8369813597705343
15133,0.7641802376313324,0.7511917467185981
15134,0.7907175750192894,0.7811490775384903
15135,0.8199220281711807,0.8136684386401836
15136,0.7889392007133275,0.7586177772377586
15137,0.8368260536435014,0.8394231695968921
15138,0.7681154984106876,0.7505026324585621
15139,0.8119957171648275,0.8071127548950695
15140,0.779962122581336,0.755767453144656
15141,0.8188053822371509,0.8381898623307458
15142,0.8018678613143937,0.7990900917012821
15143,0.8369348969975682,0.8378912061655219
15144,0.8537268695487589,0.8673164251522761
15145,0.7760184470086896,0.7905904445497564
15146,0.7739896876255186,0.7624571918587387
15147,0.8332962794120252,0.8317356728753694
15148,0.8137766993363561,0.803357415604407
15149,0.8170827126679697,0.8116934578071984
15150,0.7693902076679295,0.7653981337509391
15151,0.8196389425904304,0.8234295750374939
15152,0.8244565216832576,0.8175843527129295
15153,0.7580348935706512,0.7389587666569931
15154,0.8009260404932871,0.7775970833410611
15155,0.7748443620957258,0.7571908292134181
15156,0.8186849033445949,0.8085825400973351
15157,0.7528197072062763,0.715013236452032
15158,0.7956285844269115,0.8026349523563875
15159,0.7568509798175236,0.7517672341850204
15160,0.8277482037569928,0.836356529410765
15161,0.7848638318358708,0.7764988575245755
15162,0.7325041418641037,0.731259230502315
15163,0.8289790839451614,0.8263915145734643
15164,0.8094067741904424,0.8017808853721465
15165,0.8346132139153885,0.8303310094525956
15166,0.7803663439099374,0.7628609597314112
15167,0.7737239649158227,0.7507752027657828
15168,0.8049930869198708,0.8038649775910848
15169,0.8053535220741722,0.8061658799811094
15170,0.7934159959916306,0.7982518428012356
15171,0.7975683832624268,0.7925785719588029
15172,0.8213626407998555,0.821906052682506
15173,0.8064893772896752,0.7914822740850204
15174,0.8060386244492239,0.8175059891023841
15175,0.785138319710912,0.7697781681855024
15176,0.8053940831061052,0.7980922936926542
15177,0.8376630143293397,0.8341221570910574
15178,0.7913955197324866,0.7942638125987501
15179,0.7789017387041488,0.7599259109459524
15180,0.7823504471071051,0.7729722010807109
15181,0.7814216330005502,0.7934716046496049
15182,0.8075342413965227,0.8285284837443716
15183,0.8048180867923828,0.8123392483135502
15184,0.7755300595443052,0.7472464208734609
15185,0.7624095763127104,0.7683017425349098
15186,0.8250437246044555,0.8299277096589398
15187,0.7811591465946862,0.7639294472459172
15188,0.8044781013940548,0.8131442759856041
15189,0.7978376747153223,0.7703244324952405
15190,0.7803913469991675,0.7680879150141212
15191,0.7636543764506517,0.7522131144950354
15192,0.8306876647728559,0.8254319964276661
15193,0.7632461175953492,0.7523886336587284
15194,0.7814211485413,0.7674672431720108
15195,0.7736466802749035,0.7590152094730973
15196,0.827558901877059,0.8120997157186811
15197,0.8083871310745212,0.7948167836494563
15198,0.8199301642830767,0.7968027530217882
15199,0.8071444925680632,0.7986413040072429
15200,0.7928583388945877,0.8046385021884178
15201,0.8164439537659711,0.8202238474186044
15202,0.747074821874881,0.7464464887624042
15203,0.7820085423938169,0.7625702022780206
15204,0.7839053086465809,0.7777697115165881
15205,0.8042440343158949,0.8083685541742173
15206,0.7856975032162642,0.7784310846531165
15207,0.8144834005705262,0.8362885793034186
15208,0.8278654872149698,0.8378418740136846
15209,0.8467706704030067,0.8716309101950607
15210,0.7913316285252465,0.7758393354727114
15211,0.7745364956468749,0.7663643711274406
15212,0.7992726300267251,0.775978956178294
15213,0.7756385411938934,0.7575161946948218
15214,0.7778114402959284,0.7930768541932629
15215,0.8043858492130531,0.7873013349177138
15216,0.7585726716216868,0.7443069940633773
15217,0.7934933000552572,0.7896249932179688
15218,0.8014917519488293,0.8109081013114504
15219,0.7983914048958294,0.8057611667204595
15220,0.8029065760201718,0.8139959549063382
15221,0.7689723758375764,0.7427384793960977
15222,0.8341620092497829,0.8406775328758233
15223,0.8074609433046082,0.8003602514989252
15224,0.7899593595331544,0.7842001935819845
15225,0.8319687013362693,0.8336763043576755
15226,0.8185816504290484,0.8249731037541247
15227,0.8235667457357172,0.8067094131327656
15228,0.8364680041106749,0.8414226119775258
15229,0.8172369933105404,0.8161184491978252
15230,0.8284646946888349,0.8257179809579996
15231,0.7798528651185809,0.7820268126554071
15232,0.8256007968636722,0.8124073323695215
15233,0.7771346053004314,0.7597713432353072
15234,0.7746649455329234,0.7749821764486843
15235,0.7761901613461454,0.7517921379739239
15236,0.8162079272339198,0.8065210262214015
15237,0.8048448683755535,0.8017598437138863
15238,0.8223131828418418,0.8262289137822992
15239,0.809331805166147,0.7916212159504755
15240,0.784516654526073,0.7610322367656771
15241,0.7367070515992461,0.7302677776928722
15242,0.7417358802161086,0.7473646537209487
15243,0.7569949798212255,0.744837340485562
15244,0.7639949618616377,0.7435828014137861
15245,0.8235145987291602,0.8226334309025769
15246,0.7833788103453752,0.7726905565577105
15247,0.826110295661549,0.831684368226631
15248,0.7638484278568479,0.7617064741542589
15249,0.8158955941634765,0.810509856411984
15250,0.8187083272811732,0.8186978120469087
15251,0.8290974659408649,0.8388759865233668
15252,0.809066809520771,0.8033910041659394
15253,0.8189920023257052,0.820340448808528
15254,0.8363477222353684,0.8407479752289954
15255,0.8291215325363651,0.8217447278490279
15256,0.7619039411831415,0.7533567175239743
15257,0.812151870201955,0.8317816704491503
15258,0.7925937249410294,0.768145679969647
15259,0.8187579273701641,0.8162860550225557
15260,0.7864079644350076,0.7703520706721564
15261,0.8182335183143209,0.826514651889526
15262,0.8041979250930765,0.8048351482185798
15263,0.8353931664461284,0.8319985175240497
15264,0.7840385478310536,0.7725039684057459
15265,0.7764352025736533,0.7596187944415732
15266,0.8223581261325331,0.832345329268697
15267,0.7964686372726254,0.7946618711373761
15268,0.8279735424229124,0.8255966835241831
15269,0.765124695440094,0.7601293309847869
15270,0.7750649719289364,0.7648658909767637
15271,0.7897852350642293,0.7464929646225706
15272,0.8111730726793037,0.8056653766559183
15273,0.8167358854349339,0.8216291206725402
15274,0.7761750000090561,0.7600804449494746
15275,0.8125627488139703,0.7896506586061219
15276,0.7405271417760383,0.7515160850946598
15277,0.816631349180526,0.810557818153085
15278,0.8282304538104311,0.8275075196459963
15279,0.8024481345413164,0.7779306074832486
15280,0.7809405044245318,0.7840417547929556
15281,0.7581175235087695,0.7456228778123553
15282,0.827952446458085,0.8434692534435536
15283,0.754834133550653,0.7446286913934852
15284,0.801719380453426,0.8114327545135107
15285,0.8176433832472876,0.8210993825162244
15286,0.7899018496731472,0.770733111218841
15287,0.7996276810016515,0.79177894977967
15288,0.7706012041593547,0.7530363958822749
15289,0.7751793783753106,0.7677983434408867
15290,0.8159952784832778,0.8051486423682018
15291,0.8043243627230882,0.7975487344435769
15292,0.805574897965699,0.7839425210059424
15293,0.7775197946578816,0.7614691486998698
15294,0.8253047481994313,0.8183997055530908
15295,0.7658593071919665,0.7564889501482988
15296,0.8335214448057667,0.838195807511611
15297,0.815113663237315,0.8075551784699572
15298,0.8231091435642032,0.8159630765739448
15299,0.8251864038390302,0.8094725322025687
15300,0.7691589975162287,0.7513911305511756
15301,0.853642268975091,0.8530395331333991
15302,0.7923529020702552,0.7718636361768755
15303,0.7815979886921819,0.7780561830310097
15304,0.7119870393256132,0.7150647080087965
15305,0.8176858078676524,0.8132488761020346
15306,0.779065960904361,0.7550373468303261
15307,0.8309343741748356,0.8387555977887998
15308,0.8050915758700244,0.8045660264170834
15309,0.772285690749646,0.7499388469256293
15310,0.8167983169994364,0.8024044147869659
15311,0.8108749458847392,0.8104499751031146
15312,0.7744569503866511,0.7506161292456762
15313,0.8331905796592506,0.8481797210790759
15314,0.7990394698307363,0.8062751693324618
15315,0.7676009528567466,0.7478923878877363
15316,0.78475548314767,0.7537240250853091
15317,0.8032122175358776,0.785161241654999
15318,0.798085422470557,0.8217544612592252
15319,0.733974578457747,0.7339117964824582
15320,0.7523780256844691,0.7441595481460505
15321,0.8297179514543981,0.8187077119919737
15322,0.8335402597698945,0.83713278364018
15323,0.7330621304088973,0.7334862140720934
15324,0.7670251995402678,0.7543174275390508
15325,0.807654757407163,0.8035538375527128
15326,0.7962988602789762,0.7824796583154104
15327,0.7680888819749384,0.7626356330063371
15328,0.7685071320418166,0.7479571121721733
15329,0.7661717744108798,0.75038517892736
15330,0.791666659293647,0.7667722813479368
15331,0.7721342758279076,0.7764574385053389
15332,0.8002467598253347,0.8089931768279728
15333,0.7970881094719112,0.7651561657194149
15334,0.8249390583914037,0.8046133106558185
15335,0.8271970679384609,0.8175134145007498
15336,0.7810055788785492,0.8051558623745759
15337,0.7944993078475432,0.7934803043266446
15338,0.8172992483664382,0.8170143026010964
15339,0.7363562075438569,0.739880251360001
15340,0.8400217596202716,0.8354284161907639
15341,0.8037564145907221,0.8025037876507417
15342,0.8202041240202661,0.8313252853249763
15343,0.7242842207234027,0.7136084444051617
15344,0.8332408798203469,0.8320040646449626
15345,0.8364205313600536,0.8391934529314006
15346,0.8259540229389141,0.8113200360641012
15347,0.801719380453426,0.8050854170143115
15348,0.8163056470981173,0.8110782042431142
15349,0.8020690993535454,0.8027459244691956
15350,0.7762715751966197,0.7644878511728153
15351,0.8082076882277494,0.8139259844751147
15352,0.7316411160105063,0.7542219286471239
15353,0.8028042995729135,0.7743890328887639
15354,0.7787973877956199,0.7558487506361788
15355,0.7838868275607878,0.7569115260770497
15356,0.8208340097606364,0.801233232414187
15357,0.7768157766914894,0.7580743601577433
15358,0.7947095792455321,0.7862018627076349
15359,0.7808353050625273,0.7664254418869575
15360,0.781956148309784,0.7687752368981564
15361,0.7734778933689702,0.7537031307958055
15362,0.8049522240838839,0.7845237732053417
15363,0.7588943337069954,0.7468450413402977
15364,0.7356154088868498,0.7427150036961468
15365,0.8343367029578089,0.8322572266040075
15366,0.8220164336225722,0.8118156359544632
15367,0.809789463753796,0.8196111790407573
15368,0.7674748137974907,0.7705274195504069
15369,0.7729389265103889,0.7514587652368396
15370,0.8257307763693924,0.8117565827691213
15371,0.7780437170304403,0.7757438126118269
15372,0.8133179404415326,0.8065983616649226
15373,0.8284974098127836,0.8024318471688717
15374,0.8307729678736576,0.8284285931579677
15375,0.819191109257687,0.820049136393631
15376,0.8122134834230067,0.8172298493532586
15377,0.7928186727015837,0.784435557629549
15378,0.8298612593205615,0.8344025795706275
15379,0.8123222834825445,0.8003758379519111
15380,0.7832962299279526,0.7352755424215961
15381,0.7830559501618435,0.7676468499170349
15382,0.7764436303604386,0.7627264027413072
15383,0.7953695368339807,0.7752492552428086
15384,0.8134708271695826,0.8096778600921316
15385,0.7651817578709618,0.7487765178477056
15386,0.7857292973255255,0.7871805450829323
15387,0.7775177605090748,0.7934640001644137
15388,0.804927069986813,0.7980160521358384
15389,0.8081628490197397,0.8053810291582142
15390,0.8233136215219643,0.8062216019298881
15391,0.802049983336535,0.8057778367349706
15392,0.8143438602398506,0.8041840226330423
15393,0.8221353507106676,0.7994485977430362
15394,0.813745235971998,0.8086009628895855
15395,0.7597486355341735,0.764383667830549
15396,0.8256120445760845,0.8352352738149937
15397,0.8263575350302742,0.828602865140248
15398,0.8121650285284479,0.7996533575643231
15399,0.7702290510428637,0.7510472950491871
15400,0.8048097465999122,0.7750571355989774
15401,0.7943983880347362,0.7743097384850147
15402,0.7878887540650145,0.7643464595458017
15403,0.812404221463859,0.8164000593214857
15404,0.8186127343223001,0.8201268917598229
15405,0.7967736522199399,0.7775396071147364
15406,0.7940275342984927,0.7730334547706931
15407,0.7647908114518754,0.7577720540509295
15408,0.7524771185092276,0.7432897313805049
15409,0.8201085897395762,0.8213015709256585
15410,0.7817707696224508,0.7484848636645873
15411,0.7769688547443091,0.7508584820719183
15412,0.7595701109729855,0.7211602463888265
15413,0.780994406712947,0.7550697689489262
15414,0.7849513201682671,0.768732634414476
15415,0.7521128014070072,0.7443583740896059
15416,0.8167933056725483,0.8052247601435779
15417,0.803981828245564,0.7979429385395828
15418,0.8343492981266579,0.8350833220218266
15419,0.7787100380841917,0.7580366336042808
15420,0.7922519035352567,0.7989911129361079
15421,0.8110441930433151,0.7861292271271121
15422,0.8005809037105617,0.7994859376522115
15423,0.7621572668106723,0.7438172830149073
15424,0.7890961189772088,0.7696909773234121
15425,0.8165345006952901,0.8116516628096789
15426,0.8099905763172969,0.8206328438612425
15427,0.7764557177719998,0.7556062164784066
15428,0.8250163220480045,0.8196068149584272
15429,0.7878782971466592,0.7571356510744542
15430,0.7931956224452583,0.7736845041946089
15431,0.8131530511783401,0.8059928551785943
15432,0.783170788414609,0.7682330393406288
15433,0.7572030663398821,0.741477955976157
15434,0.7461045498657941,0.7493558752140702
15435,0.8295915991410229,0.8340376149851961
15436,0.82288187343855,0.8106522933492365
15437,0.7703189720042882,0.7499995180645916
15438,0.8291212689569348,0.8219163807746362
15439,0.8265395495388629,0.8239794482300201
15440,0.7852550902252661,0.7624147155438451
15441,0.7528644072703562,0.7427515463947941
15442,0.7719488276062122,0.7384524775434681
15443,0.8092613235003502,0.8082162617480444
15444,0.7998474087709176,0.8103192261975378
15445,0.768942035060959,0.7630885039930054
15446,0.8333619398911468,0.8376293837929792
15447,0.8327782767915547,0.8331518737846751
15448,0.8354506076057499,0.8269877601567289
15449,0.8337533756101684,0.8388122952157696
15450,0.7976917620185663,0.8028290647760885
15451,0.8318932733400448,0.8298214938926988
15452,0.8203146320247495,0.8091316043046005
15453,0.8196297730390776,0.8079103346485295
15454,0.7897214507115398,0.7772297564654838
15455,0.7803177864401422,0.7490258799534238
15456,0.7948555175596738,0.761464359148742
15457,0.784144937228478,0.7570363786014159
15458,0.7697559376991339,0.7558588984555937
15459,0.8077873188385971,0.8156539181561601
15460,0.7810693385699867,0.7655703558274886
15461,0.8077238317340311,0.804944693064114
15462,0.7807597812372706,0.7780459458615968
15463,0.7758806690608391,0.7580498528870699
15464,0.7960872987875377,0.7960737501586714
15465,0.7559520136632295,0.7471483849138711
15466,0.7776430145832297,0.7717196630317334
15467,0.8242086849386371,0.8406930105965214
15468,0.7783023138578157,0.7562836298604673
15469,0.7873158659010446,0.7653623479604308
15470,0.8244727882512652,0.8065829335434279
15471,0.7278547889504279,0.7506723646421655
15472,0.781956148309784,0.7694472706087865
15473,0.8022653322107738,0.7743977646222385
15474,0.7903810894384654,0.7730581598132077
15475,0.8190325494812214,0.832207234098032
15476,0.8122332434391111,0.8119347666151072
15477,0.8117444466030076,0.8021885719693888
15478,0.8107941758861145,0.8167104306356139
15479,0.818283908153694,0.8184968466540169
15480,0.8305663061109284,0.8339718508443741
15481,0.7658678833875868,0.7606018472586965
15482,0.8228716570039659,0.8067651374537204
15483,0.8188965742827508,0.8177486172203663
15484,0.8231146836823675,0.8056608206591361
15485,0.7974644837856357,0.7778513698413515
15486,0.8232690788170061,0.8376074347794429
15487,0.7799692378274018,0.761296368921404
15488,0.8326833465984539,0.8316110304063701
15489,0.7961547722448912,0.8010641365802057
15490,0.7671955547282584,0.7450662749967375
15491,0.8122296362372698,0.8198170398357959
15492,0.7795605234432436,0.7575514815217111
15493,0.7724031330916713,0.7727198701099066
15494,0.7830351450993396,0.7822448996096925
15495,0.8223912048219639,0.8089682334879907
15496,0.8132131460454265,0.8049667243600737
15497,0.8098346897221159,0.8127104913323225
15498,0.8259669898673104,0.822571762113113
15499,0.7651892424380522,0.757121162760853
15500,0.8203783529652058,0.8062128022052474
15501,0.7173666331103349,0.7298321388134634
15502,0.8116663878821063,0.8023391706043008
15503,0.8031590492485966,0.8104714135688118
15504,0.7806410346680471,0.7702604718660865
15505,0.8331870481474373,0.8272577153635196
15506,0.8025266912475234,0.7843208607551686
15507,0.8215442217742931,0.8191801872942089
15508,0.7808376417571189,0.7747361505581322
15509,0.8180522644310632,0.8045638981293672
