id,EC1,EC2
14955,0.6449254726661502,0.7720818597592107
14956,0.6500053868780453,0.7421144318209272
14957,0.7733648000849919,0.7358690341106413
14958,0.8446242152188631,0.8186993401613736
14959,0.7516949806836962,0.8110626118672407
14960,0.7113423824297335,0.8204908491897578
14961,0.8061592063158722,0.8569023753215337
14962,0.4631998856292333,0.8226622605045651
14963,0.79223323195035,0.8168486570050835
14964,0.5176841407915276,0.7716209020713146
14965,0.6673189425949185,0.7312429545959871
14966,0.4386845903763078,0.7838585426307618
14967,0.6480110860970557,0.8204435226807242
14968,0.7533451746359294,0.7457674831347151
14969,0.7960259234678408,0.7471262931749003
14970,0.6354268188829192,0.7503699071091194
14971,0.4958795429935747,0.8193626160969358
14972,0.7789633125672173,0.743882257814386
14973,0.7990717256043525,0.8396850400222574
14974,0.8183549572710598,0.7824045075953941
14975,0.7871293081548245,0.7504976261667303
14976,0.5884192792964931,0.767707916479103
14977,0.3658253163723108,0.8462448716293599
14978,0.4402138114405519,0.8003235567053087
14979,0.8128526142059741,0.8509685678700892
14980,0.44465675753099376,0.8103326380098027
14981,0.7983432037377177,0.8138353300803122
14982,0.6853220375593866,0.7249656758448733
14983,0.8307981482751575,0.8038104757713975
14984,0.7909291299377939,0.7455079505435469
14985,0.7042652977651833,0.7465407840960051
14986,0.783507921706461,0.7293245441683094
14987,0.8435012182807624,0.8115433445181655
14988,0.8102136088293281,0.7413503843699385
14989,0.7158477052960135,0.7313825288445269
14990,0.7956453690640164,0.7397963966016217
14991,0.7800857902156404,0.747449396338096
14992,0.7179493719714714,0.8248031065359207
14993,0.7755913667272931,0.7373911991748754
14994,0.779137231653952,0.8160404267980521
14995,0.7113106973016794,0.7423916993957832
14996,0.705075600735076,0.8205511005281794
14997,0.7525917002751149,0.7206052574177579
14998,0.7162598850043236,0.7832131987817139
14999,0.4848797938815602,0.818771579238323
15000,0.8400147352681666,0.8527161640667529
15001,0.8199178028084597,0.8089343140606461
15002,0.8611639348034335,0.868240398479114
15003,0.78449559035523,0.7287900567759138
15004,0.7340076628513997,0.7341040074447889
15005,0.8300998115920433,0.8097227158445122
15006,0.8088604306579518,0.7448413529590343
15007,0.39088403747433764,0.8220221919063059
15008,0.7965804789671114,0.8277948986887436
15009,0.6909507264729746,0.808126094006193
15010,0.7841140021823889,0.80750738972137
15011,0.6263863711803244,0.8080245346294225
15012,0.445829863678825,0.8213173183732019
15013,0.7168689617440055,0.7990474108473561
15014,0.39557612867436326,0.8301277554072163
15015,0.6154890817015582,0.758598642705523
15016,0.7878670708213101,0.7922302003814652
15017,0.7863801807058428,0.8015780086317914
15018,0.7344994738850914,0.7284919774551286
15019,0.8269566465203843,0.7436169823629141
15020,0.7719224242455747,0.7036716525548273
15021,0.6504646294979808,0.7623241238565488
15022,0.7170323586634009,0.7337741463454996
15023,0.5035205607029005,0.8108265244881145
15024,0.8010538556511471,0.7392229163010853
15025,0.7809347030811302,0.8141444170895811
15026,0.42209810414790433,0.8058166723842979
15027,0.5294139986059326,0.8138983925527299
15028,0.7909375170882632,0.7551305483321746
15029,0.790183821966771,0.7280026647881394
15030,0.5543564591975229,0.8118204418349982
15031,0.5391570082719584,0.754955193314472
15032,0.780985345409436,0.7559678028955642
15033,0.5540931645032348,0.8059169278056787
15034,0.5638573725788463,0.7943159418894614
15035,0.48540979900814535,0.8322095477178566
15036,0.4228374863455301,0.8275862509353246
15037,0.7680204266252066,0.8039815068797285
15038,0.7709660937533555,0.7418658300996956
15039,0.7162518600926292,0.814053389961059
15040,0.46632765373629487,0.7925415346259758
15041,0.812633745206458,0.789874440899817
15042,0.6744125283268106,0.729835907143233
15043,0.7814065724355326,0.7539728719600449
15044,0.462278310759039,0.7980311849947158
15045,0.3422459440737921,0.8113319252178476
15046,0.8430097705948689,0.7953793838767186
15047,0.6329744607028289,0.7569039171552798
15048,0.8313948062933193,0.7452910722710399
15049,0.6712322538587894,0.8118605197076425
15050,0.7855538504711993,0.8192809583988531
15051,0.8078155545771004,0.8075250143332708
15052,0.7970046567480938,0.8470567133262797
15053,0.7563765705782235,0.7313015116482182
15054,0.7196164872967133,0.7443766887219476
15055,0.6567960308559877,0.7447511630605596
15056,0.7866001217757538,0.7354345110626249
15057,0.7985568182250843,0.7303582829715662
15058,0.5138059396464403,0.8209044894783876
15059,0.4995552699092543,0.7936870154954005
15060,0.8090595814276991,0.8160953031393525
15061,0.44343137587050024,0.814293229462401
15062,0.5827561038583078,0.7600636128078516
15063,0.7853677215028452,0.7897016580716765
15064,0.459647123938195,0.8051056334906856
15065,0.7214736562616654,0.7349147643397612
15066,0.770811168307387,0.739590557901969
15067,0.8019651889862136,0.813945662393684
15068,0.7173431880003627,0.7465091563863306
15069,0.7836773022249112,0.7423668678390933
15070,0.6199217509403543,0.7961992501811588
15071,0.4002461523797283,0.8055990064944305
15072,0.44195382028753444,0.8113909551168093
15073,0.6349891540139161,0.742141281995248
15074,0.7697216435308826,0.7278791770114916
15075,0.7576157503665519,0.696412454059797
15076,0.8223374259206546,0.8004845650236092
15077,0.48967115634444863,0.8301151671818408
15078,0.5551301508382549,0.7782209528157618
15079,0.7333381670226011,0.7315199711424382
15080,0.7965850009194739,0.7400728029387061
15081,0.5238056138242362,0.8020004592669888
15082,0.7635110743337447,0.7873387134839105
15083,0.43566216022725907,0.8507255558161427
15084,0.8058898084573185,0.8452785588490667
15085,0.8124754352499615,0.7448359329924613
15086,0.5977710524959099,0.7447142908448482
15087,0.6947124991902454,0.7648109084937506
15088,0.4225497378124735,0.8116833021279852
15089,0.7861577936971605,0.7255344998495957
15090,0.3344730819012867,0.8142544509826084
15091,0.6087425056345369,0.8061204572445385
15092,0.7923485402648243,0.7614044581428455
15093,0.5222044798838588,0.8061326306602254
15094,0.8065664220602713,0.801963024414887
15095,0.42874524474844955,0.8200340259813714
15096,0.5502567641968981,0.7757626990472645
15097,0.8039871929397766,0.8008200993561937
15098,0.49998567637786684,0.806468636237749
15099,0.8395971070097511,0.793345632716803
15100,0.43007745489762284,0.8330245602031849
15101,0.42180011303382603,0.8406441250026401
15102,0.5293284163020409,0.7397226110913018
15103,0.6931821555656051,0.7319408490726169
15104,0.40471154601682163,0.840206766050309
15105,0.7386279845727828,0.7372511594235783
15106,0.8439298452982736,0.7993456873791654
15107,0.8435735987201219,0.8402783394876376
15108,0.778091745200106,0.7386070519395118
15109,0.4521539315901662,0.8236364559228493
15110,0.47595304799755145,0.8087444123929781
15111,0.821743406607345,0.8155151669698777
15112,0.5887862369933436,0.7676656997795978
15113,0.7962613823303284,0.69723341399107
15114,0.4225212890625703,0.8250229514103499
15115,0.31927378717443533,0.8317948191099296
15116,0.8631241973526844,0.8304751367810553
15117,0.8307769272267969,0.8483582552131661
15118,0.8031670137749775,0.7619020271868966
15119,0.7617425354698197,0.8022228261143022
15120,0.577084942906196,0.7682595279399653
15121,0.8093001318804183,0.81390196003522
15122,0.782244559639578,0.7533133727219321
15123,0.7797289021884987,0.7420250058300062
15124,0.6295768357815551,0.7699145061291729
15125,0.37487520629492577,0.8327762723491208
15126,0.8074033252147679,0.7940725750642905
15127,0.5953492506982196,0.7461485380056133
15128,0.42203638517417846,0.8264135812006884
15129,0.8113263763468821,0.820557865464378
15130,0.44290415142173467,0.8252387636761437
15131,0.5124901921546193,0.7987836397162826
15132,0.3438757282573372,0.8395021325322626
15133,0.8080018887491341,0.741264893768042
15134,0.8252564293786927,0.7643451317350498
15135,0.81651364475656,0.8038150767506413
15136,0.7727258302150211,0.732167040845518
15137,0.4228464139948517,0.8339732864983752
15138,0.5991129392362554,0.7385896685924882
15139,0.7113966651058234,0.8012165305673999
15140,0.8182255083084377,0.7318739376948243
15141,0.47361650322579835,0.8377494459567092
15142,0.8031156980948886,0.7967233706814849
15143,0.39558803462489167,0.8355992359781895
15144,0.8290839288938814,0.8557705963225016
15145,0.5284088189111856,0.7784376178393309
15146,0.8084016113982369,0.742881910909496
15147,0.41045464748489546,0.8260316067705192
15148,0.6330115490035493,0.7918422054596607
15149,0.8240983115838523,0.7720169005521997
15150,0.6044973706872051,0.7417653542597066
15151,0.8049663372076055,0.8154691625911414
15152,0.7996612624069132,0.8035614354782075
15153,0.786149168735509,0.717810560018461
15154,0.6364491265457455,0.7569857010555747
15155,0.7960966932560469,0.7366504471373876
15156,0.826067541769204,0.8166756091831271
15157,0.7731489187302312,0.7061227890432942
15158,0.4405872529058241,0.7885000811562237
15159,0.7863306094109964,0.7394163260444844
15160,0.3244960068517916,0.8345584485036623
15161,0.5847299721851767,0.7658752771553022
15162,0.7534528720389309,0.7285166355061645
15163,0.8234272924966666,0.8188992126041688
15164,0.786158136323776,0.7986284104891739
15165,0.807626865341649,0.8283179732405381
15166,0.7885169060101587,0.7723285733004713
15167,0.7853187881954746,0.7277652080403352
15168,0.804837082482611,0.7908480604379143
15169,0.8434272913829061,0.8041200239008568
15170,0.737753007237482,0.8018512838370796
15171,0.5707865134593313,0.7840302510853903
15172,0.37298345207912564,0.8191319998283373
15173,0.5097704630896904,0.7723208878868624
15174,0.5083790474369896,0.8167593295393978
15175,0.788572882699036,0.7471874216340456
15176,0.5017720887912456,0.7899007944766916
15177,0.7616007162859506,0.8394666422110288
15178,0.540978888296159,0.7835922466906488
15179,0.7938755882634808,0.7482896664893585
15180,0.5245019904360563,0.7871342948665269
15181,0.39506438859993387,0.7972611633303648
15182,0.4481199263052956,0.831352998214939
15183,0.8611651451212466,0.8011027055285208
15184,0.6859093573537087,0.7367434664303596
15185,0.5101464022138875,0.7668043999260422
15186,0.39986528232481244,0.8107148526748047
15187,0.7909005712919865,0.7479813090943108
15188,0.8307998716642366,0.8035550182233457
15189,0.5203261531447877,0.7526783617261926
15190,0.5844057108422035,0.7578668392201175
15191,0.7551796334926386,0.7441891887016749
15192,0.8036288163358695,0.8181434742201302
15193,0.647100019264349,0.7403939330854874
15194,0.5522712011079791,0.7406149326386433
15195,0.7779359522411935,0.7293642665012103
15196,0.7646661372485584,0.8115787296714174
15197,0.7085035258042301,0.7913497195862199
15198,0.5044818921411911,0.7924623586899032
15199,0.8134756193550784,0.7916503814111489
15200,0.7897403037686648,0.8072996610014774
15201,0.8470578779165698,0.7959689981558983
15202,0.7816911651172477,0.7100476181776005
15203,0.6938791341305778,0.767412795093501
15204,0.8061420737898624,0.7682320281787056
15205,0.6007563609296525,0.8018966221326217
15206,0.5077844657301361,0.7660574272026032
15207,0.39950384651773396,0.8256727555434239
15208,0.32006718049956034,0.8411709530231024
15209,0.7655585535914164,0.8593283474989573
15210,0.7342721777940194,0.7682177317504196
15211,0.8040209498995304,0.7441411612273251
15212,0.6878471176277491,0.7547918118735756
15213,0.7728710093891281,0.7473564856054774
15214,0.4576850350148584,0.7887434992183373
15215,0.668055975353912,0.7627778050119048
15216,0.692228008786987,0.7022200893131056
15217,0.5124526240882014,0.7649622119692573
15218,0.7207560506603014,0.8095674002704302
15219,0.7473583986507772,0.8015599261301265
15220,0.5389002205137556,0.8028078218911308
15221,0.7817195486612993,0.7213183848013145
15222,0.38337575066246454,0.8407291857542225
15223,0.6286174435624863,0.7872268662092778
15224,0.503049517993075,0.7562514239270246
15225,0.46890344104763637,0.8287815617155971
15226,0.5022544451051716,0.8113322290566847
15227,0.4655568724301363,0.7990191890042694
15228,0.321094615876601,0.8381937483634042
15229,0.7793120897816256,0.8162790651946226
15230,0.7769467179829945,0.820683304191733
15231,0.5647336310557824,0.781294396156549
15232,0.6666178652193633,0.8100832817066814
15233,0.635236219416639,0.7405063995436639
15234,0.6247182978565224,0.768897319291358
15235,0.7706483965257167,0.7391453340929
15236,0.8224981546545719,0.7974223547323609
15237,0.6845785806311597,0.7762722510198758
15238,0.46917863949820593,0.8157163606530473
15239,0.52732181253862,0.7843009356673867
15240,0.7214055005288873,0.7394657746170529
15241,0.7915013609981237,0.7136906096034037
15242,0.7955307290330229,0.7546294293242752
15243,0.784004969119612,0.7322062842058868
15244,0.7134955866205536,0.7443394999100965
15245,0.8180487433930056,0.8261658363847353
15246,0.8043727163982141,0.7446340535062695
15247,0.36928010718330884,0.8332968124708424
15248,0.8093700478678432,0.7650429900850807
15249,0.8063959481982182,0.8074676210555822
15250,0.7336569173904548,0.8101028835557138
15251,0.44781505367859786,0.8342770975660571
15252,0.517502835414225,0.7922810688901711
15253,0.8067399633549721,0.8081635879218668
15254,0.35881911328574845,0.8437920620265486
15255,0.45908799838381553,0.7949848831259644
15256,0.7614696175012212,0.7541182604819973
15257,0.36159106739079555,0.8558363423883734
15258,0.7783476392312644,0.733773998257349
15259,0.3698573795043288,0.8017915758315828
15260,0.8046141053018614,0.7538731945288488
15261,0.8331011153721836,0.8218637371323737
15262,0.6137462204549504,0.8007181259348283
15263,0.39319457659188506,0.8282368601387814
15264,0.7884082414959466,0.7672695046629625
15265,0.7668635472720734,0.725825460996622
15266,0.3390331996143598,0.8239596714477567
15267,0.5064003010849684,0.7850713571963631
15268,0.7020711746652661,0.8350276055219196
15269,0.8121315807437813,0.7467254976033841
15270,0.7844458976486439,0.7565336290953983
15271,0.7147255267985522,0.7584558047600722
15272,0.4710951373661225,0.8181824829363439
15273,0.46710658592852683,0.8181704954117792
15274,0.7903546510869444,0.7415208763840722
15275,0.5048324454285881,0.7864190840619979
15276,0.7135747831113632,0.7427244701248361
15277,0.8327534569411421,0.8100928542881529
15278,0.5606942587686417,0.8162315516975122
15279,0.7258700603496068,0.7479621939405452
15280,0.5932034089704381,0.7829864419491657
15281,0.7280989392323423,0.7249813502902188
15282,0.446704537296886,0.8204601934659838
15283,0.7963914752497274,0.7280525997996471
15284,0.38330410743532367,0.801665478444432
15285,0.7446936229066579,0.8107874576835268
15286,0.8039225473305629,0.7470090646327517
15287,0.4192479019659491,0.8077507899166092
15288,0.8134665911024822,0.736561885235159
15289,0.6960894985993116,0.7519311503951304
15290,0.45904568726244577,0.805087259569536
15291,0.7266678078721265,0.7933035833082505
15292,0.5487144753122181,0.7720921388715558
15293,0.8008994681747484,0.7460499182163617
15294,0.40399233116398464,0.8120026021509755
15295,0.6586509841650617,0.7382166509229455
15296,0.8046070865047537,0.8353187612202164
15297,0.8294506485814628,0.7934041643066666
15298,0.8146025674524443,0.8046784415661954
15299,0.824941691640283,0.7989977384942726
15300,0.7582695320702079,0.7350379193159366
15301,0.811528767462022,0.8480362022113785
15302,0.7534390700870348,0.7650352449016895
15303,0.809326887737455,0.7654667351798602
15304,0.7952479712758873,0.7088719620950359
15305,0.43209389030760653,0.8211465655418826
15306,0.7284288161779318,0.733611979168021
15307,0.3333853762176847,0.8386814029156735
15308,0.6544781429500671,0.7914543725048342
15309,0.6239531232878139,0.734384755762124
15310,0.8316824390945264,0.7990767654116203
15311,0.8161766171313969,0.7994304804609523
15312,0.7416046842561564,0.7311055526721961
15313,0.38452186017267,0.8373878536828414
15314,0.40476771623239916,0.7890166894202981
15315,0.6865993975624265,0.7309698482887727
15316,0.6650750610453453,0.7358083036149802
15317,0.7387835822297811,0.7648418531906648
15318,0.8148519233674684,0.818106119231287
15319,0.769608137539818,0.7123666798825135
15320,0.7473771577675864,0.7284398335801288
15321,0.41561168365614654,0.8191872095370474
15322,0.3808445927309611,0.8318621750131167
15323,0.7817938033734482,0.7183726338286582
15324,0.7559726116357194,0.7418313094696846
15325,0.8051282371393883,0.7986529691618085
15326,0.6682713221403109,0.7638810288999256
15327,0.7516962613037014,0.7587738902176523
15328,0.7454373719808831,0.7333304704341153
15329,0.6083809098619145,0.7381176905436242
15330,0.770043336494667,0.7534396440110618
15331,0.6844488111806003,0.7531520946106713
15332,0.4864781761133167,0.8149070725966174
15333,0.7916808173542432,0.748148893417706
15334,0.8141050643974943,0.8001742202344524
15335,0.8224779242958584,0.8060770067615326
15336,0.7154378203908393,0.8107446061852995
15337,0.7164733813165469,0.8199849085997268
15338,0.6243593060288877,0.806272163856405
15339,0.7603800563880561,0.7383839555940861
15340,0.7918541530228234,0.8063036785928761
15341,0.8343606530965875,0.801416495008706
15342,0.45920950385560066,0.8120005708968826
15343,0.7897634615064542,0.7131265477530558
15344,0.3855691328788321,0.8210398254515395
15345,0.4125745212736362,0.8368492285576087
15346,0.45929242308042684,0.8012645051977447
15347,0.4014439821463186,0.797025085080305
15348,0.8088030139008046,0.8018022445522582
15349,0.6912096072468088,0.7961777111592436
15350,0.7983521983834789,0.7470442551601338
15351,0.5414937366277469,0.7959015339069568
15352,0.7901265852775822,0.753794367085695
15353,0.7620377281390104,0.740760228040903
15354,0.7742035984781254,0.7331691794108559
15355,0.8083162733278216,0.7429305430663556
15356,0.8746142925487955,0.7908605760670997
15357,0.762715711117434,0.7422975407608844
15358,0.48633313893191765,0.7762367098608342
15359,0.7808224245269132,0.7377799398052013
15360,0.5870858493557625,0.7498171001322647
15361,0.7574155062684588,0.7357867934785512
15362,0.5803227667312731,0.7662583433125512
15363,0.7830014059750011,0.7323609011076857
15364,0.8060325594025338,0.7341569391688099
15365,0.8058591078213523,0.8347641440012964
15366,0.46995858333730955,0.7955591628420319
15367,0.7995716311234762,0.8175853198257738
15368,0.7386513133721797,0.745584399504121
15369,0.6699335001295662,0.7393653812375404
15370,0.7964337408415745,0.8027818295133884
15371,0.7878869713211126,0.7557662890435053
15372,0.6039036313503394,0.7910983577922722
15373,0.6124869156154151,0.7490529694813104
15374,0.44519480937340655,0.8188965485497773
15375,0.7255587661369587,0.8053155720700804
15376,0.6865019671266519,0.7930403424862384
15377,0.7999472246848596,0.7686652189800202
15378,0.36341857907089997,0.8210467781285125
15379,0.7667967927223295,0.8028959117781383
15380,0.7611450854975089,0.7026993919987317
15381,0.7981561771312095,0.7573632574285938
15382,0.6189387822724297,0.7468916514841347
15383,0.7319289095065755,0.7400543811890922
15384,0.504634094169427,0.7869840652809932
15385,0.6516401065478313,0.7306261596723079
15386,0.4673732095190938,0.7836765465143627
15387,0.4444778042305576,0.8023553581848333
15388,0.7082326067878337,0.7524897210665025
15389,0.5115275383591601,0.7847161018130431
15390,0.7124752753263672,0.7977015233555769
15391,0.849388769141475,0.7999084056266927
15392,0.4559589007878989,0.7985281315021814
15393,0.5780870637288125,0.7668848128796271
15394,0.7826160623530601,0.8048364676330095
15395,0.7002324004277011,0.7484155988565576
15396,0.4288609746209713,0.835405445684086
15397,0.5030056971550916,0.8197094756495227
15398,0.5441253347174999,0.7699450228666375
15399,0.6952486785962754,0.7307458831135504
15400,0.7778098828469315,0.7435689410190504
15401,0.7971986483105438,0.7622680146800721
15402,0.5363630527757359,0.7400328769947423
15403,0.7999663437701326,0.8118268158078669
15404,0.8046974048602633,0.8185205556488846
15405,0.6326456063413948,0.747557854492803
15406,0.7732804730940348,0.7641632941197123
15407,0.5689653575218944,0.7524578513499087
15408,0.7014086677412549,0.740176267879711
15409,0.5113478468667634,0.8138337044190893
15410,0.6645705425893991,0.704367454821188
15411,0.7701373326494413,0.7340890969681639
15412,0.7934785679205019,0.6953679148724824
15413,0.661951594516376,0.7435930050310435
15414,0.8254417264054867,0.7414077165525372
15415,0.8089105778669646,0.7330970724085301
15416,0.8259486813382224,0.8036776245871428
15417,0.8174814544054512,0.7833367810131853
15418,0.3639118184628246,0.8306406450621703
15419,0.7776466923101324,0.7419011640361497
15420,0.8531565880256888,0.7954931216635751
15421,0.7983412297490129,0.7719378243795962
15422,0.4303232076857661,0.7949214454402387
15423,0.8254257460379293,0.7313535237568309
15424,0.7890770745509547,0.7583882923380265
15425,0.8362073514431178,0.7967465364752393
15426,0.40626717074110835,0.8090045590476691
15427,0.7621969985293988,0.7365685831585314
15428,0.4954337826451057,0.8160717327857974
15429,0.6662799206079131,0.7595988610973935
15430,0.587605677739879,0.7496560687653377
15431,0.7986948047780884,0.7997330053904622
15432,0.7832569244924673,0.7329317165049971
15433,0.7899464394719915,0.7232672766403285
15434,0.804623203345488,0.7339462290769804
15435,0.3324066584339912,0.8273145906094843
15436,0.4780521221759667,0.8009418399877571
15437,0.7578350499672911,0.7414977114442396
15438,0.6122330572159697,0.8128604506836682
15439,0.4714405564762664,0.807251829142209
15440,0.5898241391519542,0.7532729649130984
15441,0.7982708520980862,0.7232642928642299
15442,0.7461673613933104,0.7238276916387945
15443,0.8105470101073333,0.8095597287818533
15444,0.7977231870440921,0.8134935501966067
15445,0.6731600424986433,0.7471793818003369
15446,0.4833037873735897,0.833343847388778
15447,0.3954955072634593,0.8360256769332548
15448,0.8073468287406108,0.8318797640234228
15449,0.3283323445506401,0.835666305555087
15450,0.5490863185501673,0.7954913488504728
15451,0.375610304605964,0.8331621546030421
15452,0.8307517618234292,0.798463784673429
15453,0.8049630493459901,0.7981545909493303
15454,0.8191814935575735,0.76280552036286
15455,0.7874565709355353,0.7408630886157473
15456,0.546543450801811,0.7423495283949835
15457,0.7736203393830609,0.7413651102363283
15458,0.581742245479991,0.7444113277469968
15459,0.4415285349149382,0.8094903125195165
15460,0.8024469484834237,0.745476770104591
15461,0.7930066393435059,0.799837676180611
15462,0.711775850859986,0.7650206777542304
15463,0.7828258676798476,0.7487857622236794
15464,0.38891653893550504,0.7941202004305594
15465,0.7064780712431578,0.7336715182036745
15466,0.5624777328700872,0.7565182373525715
15467,0.4439933514234201,0.8429995399372618
15468,0.6666361334728519,0.7328970813862591
15469,0.7513981042408641,0.7465291955407827
15470,0.7850109107270883,0.8012887633921622
15471,0.7872573499145358,0.7552357329790063
15472,0.5643858081747755,0.7098031151472209
15473,0.8210826004990931,0.7664767246482881
15474,0.8012650644219672,0.7472368962856354
15475,0.3652684501690862,0.8313087569374783
15476,0.5634390168895551,0.8014013966959841
15477,0.8000707201569567,0.7886946953879126
15478,0.8007379074686989,0.8171977180357117
15479,0.37970511024239506,0.8170566539470908
15480,0.430677846454982,0.8324706883794508
15481,0.7890668792759813,0.7526935715174556
15482,0.49204669733908846,0.8174589835244965
15483,0.7970838139765256,0.8116000612453048
15484,0.50129399268593,0.7820088249694107
15485,0.7987061743159581,0.7540702923407625
15486,0.48960756462063176,0.8270597965840487
15487,0.7945628849026318,0.7478424187488792
15488,0.4093303351104809,0.8137786895264814
15489,0.862531256235823,0.7998675293378765
15490,0.763654736604048,0.7417575459224413
15491,0.39600437076605555,0.8170615280496142
15492,0.7997509536946361,0.7407636754137488
15493,0.625359994843394,0.7522336918497983
15494,0.5315759611743701,0.7468991742652287
15495,0.8138791174387512,0.8031619358666863
15496,0.6131977214571409,0.7972758016966421
15497,0.8215743073162324,0.8125222878255152
15498,0.43922661815192654,0.814029117084712
15499,0.7861199695241864,0.7521941182016288
15500,0.8188914005730211,0.7960503379894164
15501,0.7419567283470763,0.7128481973603706
15502,0.7338614069626104,0.7933232311012837
15503,0.7977857405415343,0.8057467560109352
15504,0.7564924868598255,0.7618472839426651
15505,0.4018018122643994,0.8194306435081096
15506,0.7119099815066832,0.7659346902192622
15507,0.5456173317001993,0.7940832820116314
15508,0.51955089661084,0.7541803277706214
15509,0.7399777397303012,0.7981341347895442
