id,EC1,EC2
14912,0.7907190587125004,0.739090435146727
14913,0.5315558733539143,0.7855064969274096
14914,0.6575820292054291,0.8247181253547435
14915,0.5487404200768581,0.8287607096491456
14916,0.5001647934494095,0.8313191737801422
14917,0.6728821758571203,0.8327513376141095
14918,0.7546195059718628,0.8235739672747109
14919,0.7194357853218506,0.7507528397098511
14920,0.7602510462976466,0.7715445598074361
14921,0.3769851537008389,0.8429256870578268
14922,0.33100961736095147,0.840328273685798
14923,0.4936031297755529,0.7807591079205161
14924,0.6055494648645879,0.7647959167068825
14925,0.8041116990560967,0.7965830862297693
14926,0.44315508903272693,0.8046145894841061
14927,0.8249944969631178,0.7920130922480699
14928,0.7636814953034329,0.7561630926471963
14929,0.8631836198631315,0.8726170375227971
14930,0.7673269824744317,0.7389554504963735
14931,0.7565450793402506,0.7470834505492489
14932,0.7596551747181906,0.748320845158638
14933,0.7832352617049779,0.7407180440429484
14934,0.6091278415579987,0.7781949744993242
14935,0.3655855399333853,0.8262862909027054
14936,0.38654475277242895,0.8207849329858534
14937,0.3928966075574411,0.811036612347718
14938,0.42107388780766775,0.7945353239475552
14939,0.842023239165354,0.8073814736612247
14940,0.5509352916284508,0.7718224493195884
14941,0.7996232637873459,0.845012374261953
14942,0.5814762767894577,0.7675432560849382
14943,0.3459696692832981,0.8294013080912681
14944,0.7706443084525948,0.7885286909201799
14945,0.3687590296151022,0.8301193089541643
14946,0.3887396802019572,0.831782664943961
14947,0.795092694145094,0.8244776256453324
14948,0.7595764506237266,0.826401901622625
14949,0.6627621318870258,0.7304374069964455
14950,0.7872143720440301,0.8305756024354627
14951,0.776623086615594,0.7864410316278458
14952,0.6442005338406205,0.7959379200779507
14953,0.7733893746963122,0.7984529948054242
14954,0.7893762472205547,0.7439393276790655
14955,0.6449254726661502,0.7754580750312419
14956,0.6500053868780453,0.7529169252810723
14957,0.7733648000849919,0.7455784727501122
14958,0.8446242152188631,0.8281726283670963
14959,0.7516949806836962,0.8163110179274818
14960,0.7113423824297335,0.8286141145959279
14961,0.8061592063158722,0.8701961102003812
14962,0.4631998856292333,0.8245138264470657
14963,0.79223323195035,0.8199254055854001
14964,0.5176841407915276,0.7646203595117325
14965,0.6673189425949185,0.7469765005392828
14966,0.4386845903763078,0.7820687131451745
14967,0.6480110860970557,0.8259362507490676
14968,0.7533451746359294,0.7613260739299826
14969,0.7960259234678408,0.7501104310325319
14970,0.6354268188829192,0.7389012156924163
14971,0.4958795429935747,0.8177443858718275
14972,0.7789633125672173,0.7409614771781594
14973,0.7990717256043525,0.8536428656024666
14974,0.8183549572710598,0.7856194326168394
14975,0.7871293081548245,0.753347111669967
14976,0.5884192792964931,0.7697888668210926
14977,0.3658253163723108,0.852017805739598
14978,0.4402138114405519,0.7992672598834372
14979,0.8128526142059741,0.8635426669457302
14980,0.44465675753099376,0.8122144505451356
14981,0.7983432037377177,0.8141282733134048
14982,0.6853220375593866,0.7309064910768487
14983,0.8307981482751575,0.8119990367949612
14984,0.7909291299377939,0.7590141634957617
14985,0.7042652977651833,0.7577749027210061
14986,0.783507921706461,0.7354402818941737
14987,0.8435012182807624,0.8120264622095676
14988,0.8102136088293281,0.7348074460879062
14989,0.7158477052960135,0.7427298050555459
14990,0.7956453690640164,0.7450640203994552
14991,0.7800857902156404,0.7622580938088657
14992,0.7179493719714714,0.8290572255214863
14993,0.7755913667272931,0.746439154904322
14994,0.779137231653952,0.8222792347525448
14995,0.7113106973016794,0.7472627064812896
14996,0.705075600735076,0.8266696679553138
14997,0.7525917002751149,0.7275875369994044
14998,0.7162598850043236,0.789995001296685
14999,0.4848797938815602,0.8253606746007293
15000,0.8400147352681666,0.8609268396783412
15001,0.8199178028084597,0.8113393251582812
15002,0.8611639348034335,0.878712159316016
15003,0.78449559035523,0.7361545795672854
15004,0.7340076628513997,0.7432707824662923
15005,0.8300998115920433,0.8182328983873267
15006,0.8088604306579518,0.7494292521503875
15007,0.39088403747433764,0.8284477552610369
15008,0.7965804789671114,0.8348782010013966
15009,0.6909507264729746,0.8184431021706059
15010,0.7841140021823889,0.8066749870581587
15011,0.6263863711803244,0.8158995869099532
15012,0.445829863678825,0.8287305645573841
15013,0.7168689617440055,0.8077209947984979
15014,0.39557612867436326,0.8277282937521508
15015,0.6154890817015582,0.7534045684035681
15016,0.7878670708213101,0.7977761968450496
15017,0.7863801807058428,0.8149344733790681
15018,0.7344994738850914,0.7389948649289737
15019,0.8269566465203843,0.7423268555468624
15020,0.7719224242455747,0.7106640856214205
15021,0.6504646294979808,0.7636327859745613
15022,0.7170323586634009,0.7405310444802773
15023,0.5035205607029005,0.8135579643984172
15024,0.8010538556511471,0.7447562493653527
15025,0.7809347030811302,0.811492210037142
15026,0.42209810414790433,0.809325096708079
15027,0.5294139986059326,0.8193412977591322
15028,0.7909375170882632,0.7774528172864958
15029,0.790183821966771,0.7318084108082905
15030,0.5543564591975229,0.8196071981185737
15031,0.5391570082719584,0.7680466632746856
15032,0.780985345409436,0.7502020317825798
15033,0.5540931645032348,0.8176830634323826
15034,0.5638573725788463,0.8014856474353644
15035,0.48540979900814535,0.8422773910687524
15036,0.4228374863455301,0.8317042327781543
15037,0.7680204266252066,0.8138861177171766
15038,0.7709660937533555,0.749606118945411
15039,0.7162518600926292,0.8169653533183272
15040,0.46632765373629487,0.7979295100251242
15041,0.812633745206458,0.7985794122638137
15042,0.6744125283268106,0.7332504874322573
15043,0.7814065724355326,0.761712547251815
15044,0.462278310759039,0.7997516739510591
15045,0.3422459440737921,0.822034398398378
15046,0.8430097705948689,0.8059176917607616
15047,0.6329744607028289,0.7650035859159006
15048,0.8313948062933193,0.7565225672975401
15049,0.6712322538587894,0.8189216857267381
15050,0.7855538504711993,0.8278627590886884
15051,0.8078155545771004,0.8121033837580349
15052,0.7970046567480938,0.8520796551001748
15053,0.7563765705782235,0.7219688398531693
15054,0.7196164872967133,0.751719988123807
15055,0.6567960308559877,0.7386806674408699
15056,0.7866001217757538,0.7458157473979242
15057,0.7985568182250843,0.7266197805129575
15058,0.5138059396464403,0.8133022291750572
15059,0.4995552699092543,0.7942024110052379
15060,0.8090595814276991,0.8248175283808047
15061,0.44343137587050024,0.8180271658952906
15062,0.5827561038583078,0.76683375577995
15063,0.7853677215028452,0.8034539370341692
15064,0.459647123938195,0.8178287152575162
15065,0.7214736562616654,0.7366046900205909
15066,0.770811168307387,0.7533126197321393
15067,0.8019651889862136,0.8224128577579053
15068,0.7173431880003627,0.7594355053588251
15069,0.7836773022249112,0.751614212075741
15070,0.6199217509403543,0.8053641491175693
15071,0.4002461523797283,0.8133663548739344
15072,0.44195382028753444,0.8204630349033876
15073,0.6349891540139161,0.7581429529636272
15074,0.7697216435308826,0.7520618332636625
15075,0.7576157503665519,0.7082691830970802
15076,0.8223374259206546,0.7995131493468918
15077,0.48967115634444863,0.8322089982480803
15078,0.5551301508382549,0.7839069698890613
15079,0.7333381670226011,0.7411973534332585
15080,0.7965850009194739,0.7485380617619691
15081,0.5238056138242362,0.8131690870349567
15082,0.7635110743337447,0.8001037493223013
15083,0.43566216022725907,0.8504488032849518
15084,0.8058898084573185,0.8500482618843884
15085,0.8124754352499615,0.7521233131247892
15086,0.5977710524959099,0.7455128027097396
15087,0.6947124991902454,0.7718149343268023
15088,0.4225497378124735,0.8119105448163306
15089,0.7861577936971605,0.7463106409933129
15090,0.3344730819012867,0.8242105269666403
15091,0.6087425056345369,0.8036787362942434
15092,0.7923485402648243,0.7748639724008337
15093,0.5222044798838588,0.8092027511221709
15094,0.8065664220602713,0.8034790760716641
15095,0.42874524474844955,0.8279569933365009
15096,0.5502567641968981,0.7757338847961551
15097,0.8039871929397766,0.8099491716485934
15098,0.49998567637786684,0.8100826534780806
15099,0.8395971070097511,0.8015830085531694
15100,0.43007745489762284,0.8410604940139139
15101,0.42180011303382603,0.8460450635251135
15102,0.5293284163020409,0.7530922838552849
15103,0.6931821555656051,0.7379495544666291
15104,0.40471154601682163,0.8501052435757577
15105,0.7386279845727828,0.7422555788089908
15106,0.8439298452982736,0.8129098689413192
15107,0.8435735987201219,0.8434344473129283
15108,0.778091745200106,0.7509279159871826
15109,0.4521539315901662,0.8273168742034753
15110,0.47595304799755145,0.8164614707412149
15111,0.821743406607345,0.8316672241759111
15112,0.5887862369933436,0.7733908045831277
15113,0.7962613823303284,0.7152303247639968
15114,0.4225212890625703,0.8328577348276719
15115,0.31927378717443533,0.8404342300428433
15116,0.8631241973526844,0.8309112756160317
15117,0.8307769272267969,0.8602158591050368
15118,0.8031670137749775,0.7630732203158984
15119,0.7617425354698197,0.8088778737587692
15120,0.577084942906196,0.778390903302728
15121,0.8093001318804183,0.8233538845539664
15122,0.782244559639578,0.7571665755859487
15123,0.7797289021884987,0.7341328434276806
15124,0.6295768357815551,0.7804688068509773
15125,0.37487520629492577,0.8393254634253079
15126,0.8074033252147679,0.8023863296615972
15127,0.5953492506982196,0.7485789068643196
15128,0.42203638517417846,0.8325282644714331
15129,0.8113263763468821,0.8158829420716242
15130,0.44290415142173467,0.8312281859866559
15131,0.5124901921546193,0.804103175684172
15132,0.3438757282573372,0.8396191148500893
15133,0.8080018887491341,0.7483377060946286
15134,0.8252564293786927,0.7718148077991657
15135,0.81651364475656,0.8143614429204
15136,0.7727258302150211,0.7464918381274389
15137,0.4228464139948517,0.8418989921878495
15138,0.5991129392362554,0.7360573497142059
15139,0.7113966651058234,0.8066191058985499
15140,0.8182255083084377,0.7445057661399446
15141,0.47361650322579835,0.8487325645827555
15142,0.8031156980948886,0.8028508826712863
15143,0.39558803462489167,0.8455961266527696
15144,0.8290839288938814,0.8663129360450459
15145,0.5284088189111856,0.7813571121493414
15146,0.8084016113982369,0.7584529057139244
15147,0.41045464748489546,0.8324868324562844
15148,0.6330115490035493,0.7970216343139744
15149,0.8240983115838523,0.7877619052188966
15150,0.6044973706872051,0.7405711401835402
15151,0.8049663372076055,0.8274834747174633
15152,0.7996612624069132,0.8103283775927619
15153,0.786149168735509,0.7254722586486151
15154,0.6364491265457455,0.7662083447883592
15155,0.7960966932560469,0.7462905582797978
15156,0.826067541769204,0.8249040502286127
15157,0.7731489187302312,0.6953440322170763
15158,0.4405872529058241,0.7944736902852043
15159,0.7863306094109964,0.7448841376045254
15160,0.3244960068517916,0.8381755814259542
15161,0.5847299721851767,0.7676331747959946
15162,0.7534528720389309,0.73019863594108
15163,0.8234272924966666,0.8252359781379429
15164,0.786158136323776,0.806119957927138
15165,0.807626865341649,0.8348774178802237
15166,0.7885169060101587,0.7708566956621292
15167,0.7853187881954746,0.7289843630475163
15168,0.804837082482611,0.8012215780617437
15169,0.8434272913829061,0.8130090287665827
15170,0.737753007237482,0.8001043245884153
15171,0.5707865134593313,0.789635843170509
15172,0.37298345207912564,0.8220497532650148
15173,0.5097704630896904,0.7737462629588631
15174,0.5083790474369896,0.8194684171215354
15175,0.788572882699036,0.7670964424601523
15176,0.5017720887912456,0.7960241678492925
15177,0.7616007162859506,0.8459571115379413
15178,0.540978888296159,0.7843278687550607
15179,0.7938755882634808,0.7609894381443525
15180,0.5245019904360563,0.7884941318186224
15181,0.39506438859993387,0.8047937836706189
15182,0.4481199263052956,0.83107982050419
15183,0.8611651451212466,0.8051552114912134
15184,0.6859093573537087,0.7463685732973397
15185,0.5101464022138875,0.7700468699085501
15186,0.39986528232481244,0.8159143861907164
15187,0.7909005712919865,0.7616510037037684
15188,0.8307998716642366,0.811196978890145
15189,0.5203261531447877,0.763242868177135
15190,0.5844057108422035,0.7633675169566605
15191,0.7551796334926386,0.7498334055404196
15192,0.8036288163358695,0.8287755359770899
15193,0.647100019264349,0.7360906396411652
15194,0.5522712011079791,0.7437793287069357
15195,0.7779359522411935,0.7439441989079582
15196,0.7646661372485584,0.8198456543304771
15197,0.7085035258042301,0.8029291436874931
15198,0.5044818921411911,0.798464537049778
15199,0.8134756193550784,0.787347183264884
15200,0.7897403037686648,0.8124365275253996
15201,0.8470578779165698,0.8056211411743803
15202,0.7816911651172477,0.7270419905024752
15203,0.6938791341305778,0.7784035846015218
15204,0.8061420737898624,0.7832858788856469
15205,0.6007563609296525,0.8061383965487414
15206,0.5077844657301361,0.7766194715897462
15207,0.39950384651773396,0.8369278831836743
15208,0.32006718049956034,0.8447295467155712
15209,0.7655585535914164,0.8713893945011059
15210,0.7342721777940194,0.7768192703247825
15211,0.8040209498995304,0.7609698423244085
15212,0.6878471176277491,0.7646719045542583
15213,0.7728710093891281,0.7488666771634068
15214,0.4576850350148584,0.7884759612455311
15215,0.668055975353912,0.7683175132619564
15216,0.692228008786987,0.7072109544585258
15217,0.5124526240882014,0.7767033013311561
15218,0.7207560506603014,0.8132061070662685
15219,0.7473583986507772,0.7988402379265895
15220,0.5389002205137556,0.7989795208446283
15221,0.7817195486612993,0.7257832881576173
15222,0.38337575066246454,0.8452370406124146
15223,0.6286174435624863,0.798827005902795
15224,0.503049517993075,0.7647491523409217
15225,0.46890344104763637,0.8378299203022367
15226,0.5022544451051716,0.8111256026278382
15227,0.4655568724301363,0.8106718404653386
15228,0.321094615876601,0.8452503127938323
15229,0.7793120897816256,0.818747059712198
15230,0.7769467179829945,0.8306189092504429
15231,0.5647336310557824,0.7807211995787883
15232,0.6666178652193633,0.8194590947235639
15233,0.635236219416639,0.7501249150406185
15234,0.6247182978565224,0.7751514441815642
15235,0.7706483965257167,0.747911964200233
15236,0.8224981546545719,0.8079241663652124
15237,0.6845785806311597,0.7831894564687185
15238,0.46917863949820593,0.8264662624410508
15239,0.52732181253862,0.7850702496189579
15240,0.7214055005288873,0.7546295281060976
15241,0.7915013609981237,0.7000283217227843
15242,0.7955307290330229,0.7434693699656857
15243,0.784004969119612,0.7359233411401981
15244,0.7134955866205536,0.7511175202307826
15245,0.8180487433930056,0.8298451973270285
15246,0.8043727163982141,0.7566015044741036
15247,0.36928010718330884,0.8372698980223625
15248,0.8093700478678432,0.7571941273845872
15249,0.8063959481982182,0.8175078627516683
15250,0.7336569173904548,0.815058514145511
15251,0.44781505367859786,0.8415069797135594
15252,0.517502835414225,0.7983349462693312
15253,0.8067399633549721,0.8098502960697334
15254,0.35881911328574845,0.8502466445877059
15255,0.45908799838381553,0.8021076615342564
15256,0.7614696175012212,0.7507909851516505
15257,0.36159106739079555,0.854451918326936
15258,0.7783476392312644,0.7472350816070299
15259,0.3698573795043288,0.800794189791208
15260,0.8046141053018614,0.7725511293853176
15261,0.8331011153721836,0.8309449490496311
15262,0.6137462204549504,0.8034347837676744
15263,0.39319457659188506,0.8377358478356802
15264,0.7884082414959466,0.7637859064570407
15265,0.7668635472720734,0.729494774505464
15266,0.3390331996143598,0.8297037969360443
15267,0.5064003010849684,0.7916843935777298
15268,0.7020711746652661,0.8332468962707397
15269,0.8121315807437813,0.7605254806927054
15270,0.7844458976486439,0.7650965402647081
15271,0.7147255267985522,0.7759958143364695
15272,0.4710951373661225,0.8212136552314184
15273,0.46710658592852683,0.8272486830045123
15274,0.7903546510869444,0.7500722745917279
15275,0.5048324454285881,0.7891502594371423
15276,0.7135747831113632,0.7256202460074038
15277,0.8327534569411421,0.8173604790728983
15278,0.5606942587686417,0.8196609784823711
15279,0.7258700603496068,0.7681110232389754
15280,0.5932034089704381,0.7764912621221822
15281,0.7280989392323423,0.7383463508684732
15282,0.446704537296886,0.8313068326276127
15283,0.7963914752497274,0.7290998958307444
15284,0.38330410743532367,0.8088605949474662
15285,0.7446936229066579,0.8220804401490739
15286,0.8039225473305629,0.7682926619374961
15287,0.4192479019659491,0.8119055039258901
15288,0.8134665911024822,0.7446225784260163
15289,0.6960894985993116,0.7583113779456812
15290,0.45904568726244577,0.8133548278737143
15291,0.7266678078721265,0.7947970492354242
15292,0.5487144753122181,0.7817549262919283
15293,0.8008994681747484,0.7553622324872398
15294,0.40399233116398464,0.8199907851191863
15295,0.6586509841650617,0.7476712631029964
15296,0.8046070865047537,0.8448992396480225
15297,0.8294506485814628,0.8050913838358369
15298,0.8146025674524443,0.8123934460141445
15299,0.824941691640283,0.8109000051489387
15300,0.7582695320702079,0.750220595786551
15301,0.811528767462022,0.8567370458958464
15302,0.7534390700870348,0.7738864574942488
15303,0.809326887737455,0.7733942013440451
15304,0.7952479712758873,0.6983816533383113
15305,0.43209389030760653,0.815985522664484
15306,0.7284288161779318,0.7365327300755645
15307,0.3333853762176847,0.8449577069828026
15308,0.6544781429500671,0.7992269185249948
15309,0.6239531232878139,0.7456854846156867
15310,0.8316824390945264,0.8056106341228488
15311,0.8161766171313969,0.7998878374664247
15312,0.7416046842561564,0.7291026796206638
15313,0.38452186017267,0.8465148607600165
15314,0.40476771623239916,0.7959911191585995
15315,0.6865993975624265,0.7264396322168352
15316,0.6650750610453453,0.7439776597478072
15317,0.7387835822297811,0.7764481672006017
15318,0.8148519233674684,0.8259254122699687
15319,0.769608137539818,0.7015515447644141
15320,0.7473771577675864,0.735571225594202
15321,0.41561168365614654,0.8196644141776517
15322,0.3808445927309611,0.836855946933545
15323,0.7817938033734482,0.7208084633102871
15324,0.7559726116357194,0.7410419328946289
15325,0.8051282371393883,0.79989505815791
15326,0.6682713221403109,0.777014821744443
15327,0.7516962613037014,0.7688892633111012
15328,0.7454373719808831,0.7383088530262666
15329,0.6083809098619145,0.7431039201007669
15330,0.770043336494667,0.7678516549067615
15331,0.6844488111806003,0.7569794701749906
15332,0.4864781761133167,0.8204454924595549
15333,0.7916808173542432,0.7635901820168145
15334,0.8141050643974943,0.8124367679115329
15335,0.8224779242958584,0.8145069810138752
15336,0.7154378203908393,0.8171219726538682
15337,0.7164733813165469,0.8271779410582042
15338,0.6243593060288877,0.8119829849804201
15339,0.7603800563880561,0.73436767688666
15340,0.7918541530228234,0.8149066619972161
15341,0.8343606530965875,0.8049421233356376
15342,0.45920950385560066,0.8164001489861367
15343,0.7897634615064542,0.7058825805414795
15344,0.3855691328788321,0.829014961753682
15345,0.4125745212736362,0.8480562889960803
15346,0.45929242308042684,0.8068885520574949
15347,0.4014439821463186,0.7981020740564095
15348,0.8088030139008046,0.8068332898035375
15349,0.6912096072468088,0.8069597031776766
15350,0.7983521983834789,0.7556649466952895
15351,0.5414937366277469,0.8013019984219681
15352,0.7901265852775822,0.7488006901727682
15353,0.7620377281390104,0.7605727154038663
15354,0.7742035984781254,0.7436279770621879
15355,0.8083162733278216,0.7498726005069847
15356,0.8746142925487955,0.797146603985449
15357,0.762715711117434,0.7559477777980843
15358,0.48633313893191765,0.7807413852924442
15359,0.7808224245269132,0.7432333379953239
15360,0.5870858493557625,0.7678516887847574
15361,0.7574155062684588,0.7418028793229682
15362,0.5803227667312731,0.7876747773525731
15363,0.7830014059750011,0.7326302766351229
15364,0.8060325594025338,0.7238147113829768
15365,0.8058591078213523,0.8349431327672644
15366,0.46995858333730955,0.8050337499816422
15367,0.7995716311234762,0.8185380337877906
15368,0.7386513133721797,0.7467999434720487
15369,0.6699335001295662,0.7478981722879856
15370,0.7964337408415745,0.8114613186058452
15371,0.7878869713211126,0.7506672430609893
15372,0.6039036313503394,0.7966995318979693
15373,0.6124869156154151,0.768244362758905
15374,0.44519480937340655,0.8232473680314051
15375,0.7255587661369587,0.8145696907102694
15376,0.6865019671266519,0.8037192293773374
15377,0.7999472246848596,0.7725958543615126
15378,0.36341857907089997,0.8296075518599219
15379,0.7667967927223295,0.8096054588180696
15380,0.7611450854975089,0.7328541933924723
15381,0.7981561771312095,0.7691117724331932
15382,0.6189387822724297,0.7522053586695386
15383,0.7319289095065755,0.7574741245114935
15384,0.504634094169427,0.7959355240327145
15385,0.6516401065478313,0.7337187081276025
15386,0.4673732095190938,0.7966690049400701
15387,0.4444778042305576,0.8024557573416475
15388,0.7082326067878337,0.7579522358224791
15389,0.5115275383591601,0.7922139040620025
15390,0.7124752753263672,0.8054652008562655
15391,0.849388769141475,0.802006459393439
15392,0.4559589007878989,0.8160232778683797
15393,0.5780870637288125,0.7797419160596973
15394,0.7826160623530601,0.8118390915129698
15395,0.7002324004277011,0.7594978211168556
15396,0.4288609746209713,0.8417265618168568
15397,0.5030056971550916,0.8281490880521879
15398,0.5441253347174999,0.7816833253188393
15399,0.6952486785962754,0.7429937284552988
15400,0.7778098828469315,0.7630814709859025
15401,0.7971986483105438,0.7529562283967532
15402,0.5363630527757359,0.7530119831701051
15403,0.7999663437701326,0.8146824243366119
15404,0.8046974048602633,0.8193455749686857
15405,0.6326456063413948,0.7496513351911004
15406,0.7732804730940348,0.7865737138550706
15407,0.5689653575218944,0.7605632225939588
15408,0.7014086677412549,0.7339975590167844
15409,0.5113478468667634,0.8171693047138625
15410,0.6645705425893991,0.7271096864448532
15411,0.7701373326494413,0.7450493482841247
15412,0.7934785679205019,0.6901261942487691
15413,0.661951594516376,0.7557173046320838
15414,0.8254417264054867,0.7647775865383858
15415,0.8089105778669646,0.7412094838834662
15416,0.8259486813382224,0.8089717160482396
15417,0.8174814544054512,0.7947382114674385
15418,0.3639118184628246,0.8384361807705684
15419,0.7776466923101324,0.7525554120175936
15420,0.8531565880256888,0.8035752425793431
15421,0.7983412297490129,0.7655605845162118
15422,0.4303232076857661,0.8011699026219647
15423,0.8254257460379293,0.7403254885407811
15424,0.7890770745509547,0.7680772386588165
15425,0.8362073514431178,0.8029241659527129
15426,0.40626717074110835,0.8194495729970666
15427,0.7621969985293988,0.7382742748453458
15428,0.4954337826451057,0.8207254090879067
15429,0.6662799206079131,0.7461021455385609
15430,0.587605677739879,0.7465051180941912
15431,0.7986948047780884,0.804140347658232
15432,0.7832569244924673,0.750069567502824
15433,0.7899464394719915,0.7362267153127603
15434,0.804623203345488,0.746333244109828
15435,0.3324066584339912,0.8305163620087221
15436,0.4780521221759667,0.808561115231581
15437,0.7578350499672911,0.745184045659937
15438,0.6122330572159697,0.8175722266480051
15439,0.4714405564762664,0.8139865670340573
15440,0.5898241391519542,0.7586282372308405
15441,0.7982708520980862,0.7307486232128937
15442,0.7461673613933104,0.7410201696301268
15443,0.8105470101073333,0.8190349487935535
15444,0.7977231870440921,0.8212308271550178
15445,0.6731600424986433,0.7420181219890534
15446,0.4833037873735897,0.8381675296818394
15447,0.3954955072634593,0.8413035458961089
15448,0.8073468287406108,0.8399982474250105
15449,0.3283323445506401,0.8427820009152057
15450,0.5490863185501673,0.7983535514335258
15451,0.375610304605964,0.8347961422790773
15452,0.8307517618234292,0.8020702319687721
15453,0.8049630493459901,0.8056093992658578
15454,0.8191814935575735,0.7737310724319679
15455,0.7874565709355353,0.7451236758001559
15456,0.546543450801811,0.7413447327160396
15457,0.7736203393830609,0.7486601003219592
15458,0.581742245479991,0.7605752434775828
15459,0.4415285349149382,0.80694974214705
15460,0.8024469484834237,0.763543820630355
15461,0.7930066393435059,0.7954254106449239
15462,0.711775850859986,0.7757775280505266
15463,0.7828258676798476,0.7568262176993847
15464,0.38891653893550504,0.8008275408276857
15465,0.7064780712431578,0.7496792727031625
15466,0.5624777328700872,0.7529706254101733
15467,0.4439933514234201,0.8494048857429636
15468,0.6666361334728519,0.7453988136908916
15469,0.7513981042408641,0.7554172952666098
15470,0.7850109107270883,0.7992642648523208
15471,0.7872573499145358,0.7409295994213967
15472,0.5643858081747755,0.7217779755553517
15473,0.8210826004990931,0.7799696100555753
15474,0.8012650644219672,0.7653841918557771
15475,0.3652684501690862,0.8371660005388382
15476,0.5634390168895551,0.8116510797144221
15477,0.8000707201569567,0.7963960054324647
15478,0.8007379074686989,0.8244682444883967
15479,0.37970511024239506,0.8199889858993579
15480,0.430677846454982,0.8351590318706454
15481,0.7890668792759813,0.7387352005823582
15482,0.49204669733908846,0.815717861843185
15483,0.7970838139765256,0.8099003348084628
15484,0.50129399268593,0.7927727540935414
15485,0.7987061743159581,0.7766146811376232
15486,0.48960756462063176,0.8354476056881588
15487,0.7945628849026318,0.7588631544714031
15488,0.4093303351104809,0.8272065053091341
15489,0.862531256235823,0.8044027285994229
15490,0.763654736604048,0.7297241599609238
15491,0.39600437076605555,0.8174494334496357
15492,0.7997509536946361,0.7467453233232315
15493,0.625359994843394,0.7474652892820448
15494,0.5315759611743701,0.7560484782262844
15495,0.8138791174387512,0.8146924621648146
15496,0.6131977214571409,0.8087884316023809
15497,0.8215743073162324,0.8189562267390122
15498,0.43922661815192654,0.8199271282982824
15499,0.7861199695241864,0.7488139641015918
15500,0.8188914005730211,0.8045320212152847
15501,0.7419567283470763,0.7022580012800269
15502,0.7338614069626104,0.7902246283786576
15503,0.7977857405415343,0.8178296302656539
15504,0.7564924868598255,0.7649025055096195
15505,0.4018018122643994,0.8269862416841747
15506,0.7119099815066832,0.7708715749209756
15507,0.5456173317001993,0.8082904163267275
15508,0.51955089661084,0.760253808619274
15509,0.7399777397303012,0.8091215615834038
