id,EC1,EC2
14968,0.7603355511546297,0.7613260739299826
14969,0.785292934839203,0.7501104310325319
14970,0.6545500437678928,0.7389012156924163
14971,0.5281729180437801,0.8177443858718275
14972,0.7669495458942922,0.7409614771781594
14973,0.7795492849142723,0.8536428656024666
14974,0.803847422568808,0.7856194326168394
14975,0.7911132173348645,0.753347111669967
14976,0.5742363746385954,0.7697888668210926
14977,0.41584519084848903,0.852017805739598
14978,0.4545764682356971,0.7992672598834372
14979,0.804265391346506,0.8635426669457302
14980,0.4587330691474897,0.8122144505451356
14981,0.7836010601339286,0.8141282733134048
14982,0.6917497777687526,0.7309064910768487
14983,0.8200913992308572,0.8119990367949612
14984,0.7796547536210172,0.7590141634957617
14985,0.7049728763967348,0.7577749027210061
14986,0.772352851108903,0.7354402818941737
14987,0.8273001768539835,0.8120264622095676
14988,0.7996757178179723,0.7348074460879062
14989,0.7057467305863847,0.7427298050555459
14990,0.7925868746471617,0.7450640203994552
14991,0.7674042851292272,0.7622580938088657
14992,0.7100540498792413,0.8290572255214863
14993,0.7607908212073528,0.746439154904322
14994,0.7730972764573647,0.8222792347525448
14995,0.7042165673146067,0.7472627064812896
14996,0.7096136510388342,0.8266696679553138
14997,0.7404249607350335,0.7275875369994044
14998,0.7024659521593459,0.789995001296685
14999,0.5134953908544473,0.8253606746007293
15000,0.8304921397494265,0.8609268396783412
15001,0.8061044287405308,0.8113393251582812
15002,0.845453228545076,0.878712159316016
15003,0.7768844348174128,0.7361545795672854
15004,0.7287110930580456,0.7432707824662923
15005,0.8177266677382542,0.8182328983873267
15006,0.7966699612706816,0.7494292521503875
15007,0.4123103697131045,0.8284477552610369
15008,0.7858083942058365,0.8348782010013966
15009,0.6851741206992654,0.8184431021706059
15010,0.7706593205768694,0.8066749870581587
15011,0.6202601876358091,0.8158995869099532
15012,0.47101350228324135,0.8287305645573841
15013,0.683964248535286,0.8077209947984979
15014,0.4192968182731421,0.8277282937521508
15015,0.641351236273138,0.7534045684035681
15016,0.7612265913508651,0.7977761968450496
15017,0.7787640749416919,0.8149344733790681
15018,0.7208221464476512,0.7389948649289737
15019,0.8131268647408346,0.7423268555468624
15020,0.7678316511093791,0.7106640856214205
15021,0.6596958427359078,0.7636327859745613
15022,0.7153049795346844,0.7405310444802773
15023,0.5158212178701778,0.8135579643984172
15024,0.7906188358003077,0.7447562493653527
15025,0.7806076057503165,0.811492210037142
15026,0.44819752727754203,0.809325096708079
15027,0.5597364175822969,0.8193412977591322
15028,0.7739451575344622,0.7774528172864958
15029,0.7826624226512593,0.7318084108082905
15030,0.5730547380710596,0.8196071981185737
15031,0.5517979622672866,0.7680466632746856
15032,0.7784713132683931,0.7502020317825798
15033,0.5717121250079014,0.8176830634323826
15034,0.5841556383035794,0.8014856474353644
15035,0.5161957633566456,0.8422773910687524
15036,0.45506158557968257,0.8317042327781543
15037,0.7517737854548242,0.8138861177171766
15038,0.7536850814898052,0.749606118945411
15039,0.7184424964488515,0.8169653533183272
15040,0.48656315884120016,0.7979295100251242
15041,0.7950180759581247,0.7985794122638137
15042,0.6885782517359881,0.7332504874322573
15043,0.7722824205818369,0.761712547251815
15044,0.4871852425233252,0.7997516739510591
15045,0.3901850828533003,0.822034398398378
15046,0.8314523540762737,0.8059176917607616
15047,0.6374680613079897,0.7650035859159006
15048,0.8126338491956986,0.7565225672975401
15049,0.6691399737170461,0.8189216857267381
15050,0.7676881990771316,0.8278627590886884
15051,0.7966764301618063,0.8121033837580349
15052,0.7757529296325226,0.8520796551001748
15053,0.7359928524406445,0.7219688398531693
15054,0.7238215210238115,0.751719988123807
15055,0.6667922707602509,0.7386806674408699
15056,0.7709577612875169,0.7458157473979242
15057,0.7930093441868055,0.7266197805129575
15058,0.5435237562182247,0.8133022291750572
15059,0.5314325380980168,0.7942024110052379
15060,0.7958873176554351,0.8248175283808047
15061,0.4625232920454206,0.8180271658952906
15062,0.5956821250554745,0.76683375577995
15063,0.7841063358195054,0.8034539370341692
15064,0.4725962459289487,0.8178287152575162
15065,0.7081131456666558,0.7366046900205909
15066,0.7605746671537977,0.7533126197321393
15067,0.7933279949338641,0.8224128577579053
15068,0.7073953787614375,0.7594355053588251
15069,0.771106316685876,0.751614212075741
15070,0.6252426537317002,0.8053641491175693
15071,0.4196415420617477,0.8133663548739344
15072,0.48490989263579787,0.8204630349033876
15073,0.6316904902691569,0.7581429529636272
15074,0.7645073725793323,0.7520618332636625
15075,0.7401154089897648,0.7082691830970802
15076,0.8132107587944544,0.7995131493468918
15077,0.5185961352488943,0.8322089982480803
15078,0.5797699600280812,0.7839069698890613
15079,0.7445964173963308,0.7411973534332585
15080,0.7944428925501563,0.7485380617619691
15081,0.5460789560793468,0.8131690870349567
15082,0.7506108534424376,0.8001037493223013
15083,0.4737217254814136,0.8504488032849518
15084,0.7841566995920957,0.8500482618843884
15085,0.8056447051822394,0.7521233131247892
15086,0.6198485492658676,0.7455128027097396
15087,0.6947571014645417,0.7718149343268023
15088,0.44028341094918905,0.8119105448163306
15089,0.7775545056681274,0.7463106409933129
15090,0.3665175297059822,0.8242105269666403
15091,0.6130634072742833,0.8036787362942434
15092,0.7749764870953951,0.7748639724008337
15093,0.5526818474428635,0.8092027511221709
15094,0.7877414117482031,0.8034790760716641
15095,0.4560575170920901,0.8279569933365009
15096,0.5787915425489267,0.7757338847961551
15097,0.7853472012088544,0.8099491716485934
15098,0.516841074797267,0.8100826534780806
15099,0.8265695384318196,0.8015830085531694
15100,0.4581843498144374,0.8410604940139139
15101,0.44288214406363097,0.8460450635251135
15102,0.552889162405589,0.7530922838552849
15103,0.6856767255196383,0.7379495544666291
15104,0.44454761488544436,0.8501052435757577
15105,0.7328604869157683,0.7422555788089908
15106,0.8317546476421838,0.8129098689413192
15107,0.8285889872739624,0.8434344473129283
15108,0.7673168132385816,0.7509279159871826
15109,0.48480766051438084,0.8273168742034753
15110,0.48878114057137995,0.8164614707412149
15111,0.803087749275965,0.8316672241759111
15112,0.5881465992026486,0.7733908045831277
15113,0.7987530592640734,0.7152303247639968
15114,0.4567004659500321,0.8328577348276719
15115,0.344256072005322,0.8404342300428433
15116,0.8451566823000644,0.8309112756160317
15117,0.8193347655338051,0.8602158591050368
15118,0.7981973759064476,0.7630732203158984
15119,0.739153897325263,0.8088778737587692
15120,0.5879643191974916,0.778390903302728
15121,0.789188947521704,0.8233538845539664
15122,0.780308820523948,0.7571665755859487
15123,0.7619250754746052,0.7341328434276806
15124,0.6296616613303919,0.7804688068509773
15125,0.3962073573490346,0.8393254634253079
15126,0.7822580985049323,0.8023863296615972
15127,0.5973350054822454,0.7485789068643196
15128,0.43353729900770793,0.8325282644714331
15129,0.7895577654243862,0.8158829420716242
15130,0.4589854884854053,0.8312281859866559
15131,0.533755449181424,0.804103175684172
15132,0.37549479063427743,0.8396191148500893
15133,0.802167091438786,0.7483377060946286
15134,0.8105218074606946,0.7718148077991657
15135,0.7961861184355492,0.8143614429204
15136,0.7675005654234994,0.7464918381274389
15137,0.4372700637904544,0.8418989921878495
15138,0.6399558104190926,0.7360573497142059
15139,0.7005614154244529,0.8066191058985499
15140,0.8045561268311323,0.7445057661399446
15141,0.4957794147466602,0.8487325645827555
15142,0.7891704297067962,0.8028508826712863
15143,0.4194366191893241,0.8455961266527696
15144,0.8189968507006593,0.8663129360450459
15145,0.5323230368521019,0.7813571121493414
15146,0.7998013048513459,0.7584529057139244
15147,0.42762159630755675,0.8324868324562844
15148,0.6405318060843581,0.7970216343139744
15149,0.8046997186298945,0.7877619052188966
15150,0.6033419095607668,0.7405711401835402
15151,0.7871753706552764,0.8274834747174633
15152,0.7810041594959187,0.8103283775927619
15153,0.7764227558407928,0.7254722586486151
15154,0.642696469179554,0.7662083447883592
15155,0.7914675097609891,0.7462905582797978
15156,0.810702903739231,0.8249040502286127
15157,0.7669689628932106,0.6953440322170763
15158,0.4479094647684806,0.7944736902852043
15159,0.7764944745761364,0.7448841376045254
15160,0.35035138048988795,0.8381755814259542
15161,0.5964433090530403,0.7676331747959946
15162,0.7415148315519655,0.73019863594108
15163,0.8121652086944939,0.8252359781379429
15164,0.7783891952990164,0.806119957927138
15165,0.7988839392457012,0.8348774178802237
15166,0.7805405363676134,0.7708566956621292
15167,0.7772326685571399,0.7289843630475163
15168,0.796985716215029,0.8012215780617437
15169,0.8312423065868991,0.8130090287665827
15170,0.7258919759669356,0.8001043245884153
15171,0.5870628851191523,0.789635843170509
15172,0.3904959182738813,0.8220497532650148
15173,0.5412109118349239,0.7737462629588631
15174,0.5264718222418138,0.8194684171215354
15175,0.7861995128639616,0.7670964424601523
15176,0.514773312122172,0.7960241678492925
15177,0.7557550655458295,0.8459571115379413
15178,0.5779223435760393,0.7843278687550607
15179,0.7763153687575921,0.7609894381443525
15180,0.5390154823508981,0.7884941318186224
15181,0.42023268660757634,0.8047937836706189
15182,0.47931203437110526,0.83107982050419
15183,0.8420951581474763,0.8051552114912134
15184,0.6834250068509766,0.7463685732973397
15185,0.5378618061723512,0.7700468699085501
15186,0.4161939188229466,0.8159143861907164
15187,0.7803500108255055,0.7616510037037684
15188,0.8179334313534712,0.811196978890145
15189,0.5282890453997175,0.763242868177135
15190,0.599398973797794,0.7633675169566605
15191,0.7564285389627086,0.7498334055404196
15192,0.7957129733584558,0.8287755359770899
15193,0.6555816114597707,0.7360906396411652
15194,0.5629641900285816,0.7437793287069357
15195,0.7637076328534864,0.7439441989079582
15196,0.7605300536825027,0.8198456543304771
15197,0.6986960295778835,0.8029291436874931
15198,0.5133424209801907,0.798464537049778
15199,0.8033047369176941,0.787347183264884
15200,0.7776225957414499,0.8124365275253996
15201,0.826227026067329,0.8056211411743803
15202,0.7665505899244855,0.7270419905024752
15203,0.7099964771102192,0.7784035846015218
15204,0.804761076582567,0.7832858788856469
15205,0.6183255839451198,0.8061383965487414
15206,0.5199313370391965,0.7766194715897462
15207,0.4171149735633958,0.8369278831836743
15208,0.34464848435410445,0.8447295467155712
15209,0.7543441967002227,0.8713893945011059
15210,0.725239494248528,0.7768192703247825
15211,0.7869993085919145,0.7609698423244085
15212,0.6980449807228756,0.7646719045542583
15213,0.7729702768224186,0.7488666771634068
15214,0.47956512825314057,0.7884759612455311
15215,0.668699119864724,0.7683175132619564
15216,0.6971912267367573,0.7072109544585258
15217,0.5242753472592436,0.7767033013311561
15218,0.7239364039135017,0.8132061070662685
15219,0.7387822577593082,0.7988402379265895
15220,0.546195464740812,0.7989795208446283
15221,0.7748920483802147,0.7257832881576173
15222,0.41961659957308867,0.8452370406124146
15223,0.6441215791695268,0.798827005902795
15224,0.5072036537529045,0.7647491523409217
15225,0.4832476430819386,0.8378299203022367
15226,0.5153069848137284,0.8111256026278382
15227,0.4934424357915111,0.8106718404653386
15228,0.3495328280441077,0.8452503127938323
15229,0.7769439084191565,0.818747059712198
15230,0.7675193289294102,0.8306189092504429
15231,0.5903460089879536,0.7807211995787883
15232,0.6680008740856048,0.8194590947235639
15233,0.6545561364728174,0.7501249150406185
15234,0.6336191675931542,0.7751514441815642
15235,0.7764230411152243,0.747911964200233
15236,0.8106021321481893,0.8079241663652124
15237,0.6717378325028978,0.7831894564687185
15238,0.4906088499899335,0.8264662624410508
15239,0.5496228790086328,0.7850702496189579
15240,0.716014492591978,0.7546295281060976
15241,0.7904145782905958,0.7000283217227843
15242,0.7752415144016921,0.7434693699656857
15243,0.7678564754680234,0.7359233411401981
15244,0.7223844949958231,0.7511175202307826
15245,0.8124179816739314,0.8298451973270285
15246,0.7904013202944865,0.7566015044741036
15247,0.3907917166028102,0.8372698980223625
15248,0.7970296583991463,0.7571941273845872
15249,0.7956516225645834,0.8175078627516683
15250,0.7053769668512776,0.815058514145511
15251,0.4523489901377979,0.8415069797135594
15252,0.5454718877604627,0.7983349462693312
15253,0.791762109303782,0.8098502960697334
15254,0.38861124575385586,0.8502466445877059
15255,0.4773686227101188,0.8021076615342564
15256,0.751494587482948,0.7507909851516505
15257,0.3963338854422125,0.854451918326936
15258,0.7693433116799987,0.7472350816070299
15259,0.39729477360341064,0.800794189791208
15260,0.7838779165958897,0.7725511293853176
15261,0.8142261125009649,0.8309449490496311
15262,0.6235069626239642,0.8034347837676744
15263,0.41735898300009283,0.8377358478356802
15264,0.7755389077658645,0.7637859064570407
15265,0.7467280328754664,0.729494774505464
15266,0.37482023586743995,0.8297037969360443
15267,0.5157919380201508,0.7916843935777298
15268,0.7133651309658978,0.8332468962707397
15269,0.7969855636915427,0.7605254806927054
15270,0.7681688872093326,0.7650965402647081
15271,0.7053895967991084,0.7759958143364695
15272,0.49861759463208627,0.8212136552314184
15273,0.4829811845558235,0.8272486830045123
15274,0.7807374130306485,0.7500722745917279
15275,0.5224054697682716,0.7891502594371423
15276,0.7014770736459204,0.7256202460074038
15277,0.8172856430194884,0.8173604790728983
15278,0.5878208821584625,0.8196609784823711
15279,0.7265385753162932,0.7681110232389754
15280,0.5944236229342762,0.7764912621221822
15281,0.7138104468200183,0.7383463508684732
15282,0.4670529610538088,0.8313068326276127
15283,0.7855179957469052,0.7290998958307444
15284,0.40047813744499167,0.8088605949474662
15285,0.7370941545150721,0.8220804401490739
15286,0.7908708629344815,0.7682926619374961
15287,0.43972209617512503,0.8119055039258901
15288,0.8049521151428971,0.7446225784260163
15289,0.6884830570487698,0.7583113779456812
15290,0.4884091587414015,0.8133548278737143
15291,0.7329719467252341,0.7947970492354242
15292,0.5639829176155629,0.7817549262919283
15293,0.7897559609622427,0.7553622324872398
15294,0.4421550264572254,0.8199907851191863
15295,0.6613254163857704,0.7476712631029964
15296,0.7908508976453079,0.8448992396480225
15297,0.8145780108151703,0.8050913838358369
15298,0.802958182590444,0.8123934460141445
15299,0.8123050060387346,0.8109000051489387
15300,0.756861455130398,0.750220595786551
15301,0.7936357429461374,0.8567370458958464
15302,0.7396574740466189,0.7738864574942488
15303,0.8025241315611981,0.7733942013440451
15304,0.7923272275426159,0.6983816533383113
15305,0.4654499029114034,0.815985522664484
15306,0.7272704179982667,0.7365327300755645
15307,0.35832456730920115,0.8449577069828026
15308,0.6536736184828721,0.7992269185249948
15309,0.6363289293790861,0.7456854846156867
15310,0.811132085502458,0.8056106341228488
15311,0.783800915490513,0.7998878374664247
15312,0.7361080762672559,0.7291026796206638
15313,0.41116894392549,0.8465148607600165
15314,0.4212797958595461,0.7959911191585995
15315,0.6880455083731974,0.7264396322168352
15316,0.6703593848430097,0.7439776597478072
15317,0.7388668705013199,0.7764481672006017
15318,0.7985721133363608,0.8259254122699687
15319,0.7518926744981095,0.7015515447644141
15320,0.7454071540107271,0.735571225594202
15321,0.4419796766204246,0.8196644141776517
15322,0.413338756891954,0.836855946933545
15323,0.7631255930001636,0.7208084633102871
15324,0.7433184735226885,0.7410419328946289
15325,0.7953317278553915,0.79989505815791
15326,0.6692207736321822,0.777014821744443
15327,0.74508153042655,0.7688892633111012
15328,0.7463367605106571,0.7383088530262666
15329,0.6142822412374702,0.7431039201007669
15330,0.7643991551118173,0.7678516549067615
15331,0.6800369486463376,0.7569794701749906
15332,0.5081128039032379,0.8204454924595549
15333,0.7832667743477719,0.7635901820168145
15334,0.808492864432738,0.8124367679115329
15335,0.8139035851745303,0.8145069810138752
15336,0.7161286995695784,0.8171219726538682
15337,0.7163786456839254,0.8271779410582042
15338,0.6208012454469957,0.8119829849804201
15339,0.7545971006638329,0.73436767688666
15340,0.7755756708140674,0.8149066619972161
15341,0.8194827381390672,0.8049421233356376
15342,0.49092960619734455,0.8164001489861367
15343,0.77999468372978,0.7058825805414795
15344,0.39831320063372216,0.829014961753682
15345,0.44644436380570846,0.8480562889960803
15346,0.4806967317576272,0.8068885520574949
15347,0.414561611083158,0.7981020740564095
15348,0.794209971307318,0.8068332898035375
15349,0.6988429535729429,0.8069597031776766
15350,0.791029059935368,0.7556649466952895
15351,0.5621037676856678,0.8013019984219681
15352,0.7817638461422323,0.7488006901727682
15353,0.7536889115460726,0.7605727154038663
15354,0.7684019273445098,0.7436279770621879
15355,0.7914384680240255,0.7498726005069847
15356,0.8535764030083494,0.797146603985449
15357,0.7508956246884685,0.7559477777980843
15358,0.5130610765762514,0.7807413852924442
15359,0.770901478644731,0.7432333379953239
15360,0.6176287852514833,0.7678516887847574
15361,0.7466390364966115,0.7418028793229682
15362,0.6119762072322895,0.7876747773525731
15363,0.7777343217204662,0.7326302766351229
15364,0.7862435196413768,0.7238147113829768
15365,0.7876786326125867,0.8349431327672644
15366,0.47884053301481233,0.8050337499816422
15367,0.7914059208128119,0.8185380337877906
15368,0.7336362269950245,0.7467999434720487
15369,0.6716730777290993,0.7478981722879856
15370,0.7882272187052541,0.8114613186058452
15371,0.7703641207512868,0.7506672430609893
15372,0.6136277319259549,0.7966995318979693
15373,0.6159173476059343,0.768244362758905
15374,0.4611390696442571,0.8232473680314051
15375,0.7279424622302331,0.8145696907102694
15376,0.6933905277564587,0.8037192293773374
15377,0.7793974196283034,0.7725958543615126
15378,0.37911375285602256,0.8296075518599219
15379,0.7578938424761896,0.8096054588180696
15380,0.7652746603067253,0.7328541933924723
15381,0.7807866724307136,0.7691117724331932
15382,0.6343247430893693,0.7522053586695386
15383,0.7393905186257705,0.7574741245114935
15384,0.516929423798149,0.7959355240327145
15385,0.6502760448231442,0.7337187081276025
15386,0.4856036821993043,0.7966690049400701
15387,0.4818135044288588,0.8024557573416475
15388,0.7058135771872642,0.7579522358224791
15389,0.5442346510614066,0.7922139040620025
15390,0.6973271240327494,0.8054652008562655
15391,0.8354484752104903,0.802006459393439
15392,0.4834038490999661,0.8160232778683797
15393,0.5660256991013008,0.7797419160596973
15394,0.7770287927173636,0.8118390915129698
15395,0.7066528902568577,0.7594978211168556
15396,0.44716136046612,0.8417265618168568
15397,0.5263026177055863,0.8281490880521879
15398,0.556724975815596,0.7816833253188393
15399,0.7058245350978092,0.7429937284552988
15400,0.7771264904154032,0.7630814709859025
15401,0.7862913005414985,0.7529562283967532
15402,0.5496707340545974,0.7530119831701051
15403,0.7887133090156652,0.8146824243366119
15404,0.7937186999003838,0.8193455749686857
15405,0.6505332770944284,0.7496513351911004
15406,0.7675623987326439,0.7865737138550706
15407,0.5815116762635527,0.7605632225939588
15408,0.7101032469174177,0.7339975590167844
15409,0.5294287577953231,0.8171693047138625
15410,0.6655722238247297,0.7271096864448532
15411,0.7673399064293458,0.7450493482841247
15412,0.7898711440158059,0.6901261942487691
15413,0.6684468751649223,0.7557173046320838
15414,0.8090870537566573,0.7647775865383858
15415,0.80356615082802,0.7412094838834662
15416,0.8067913980197883,0.8089717160482396
15417,0.8032166622920724,0.7947382114674385
15418,0.3876581773991748,0.8384361807705684
15419,0.7713323437630162,0.7525554120175936
15420,0.8401495210483103,0.8035752425793431
15421,0.7880391947244826,0.7655605845162118
15422,0.44469131884223734,0.8011699026219647
15423,0.8161541786433123,0.7403254885407811
15424,0.7729267066972202,0.7680772386588165
15425,0.818785106311058,0.8029241659527129
15426,0.43076927081558225,0.8194495729970666
15427,0.7570050040014157,0.7382742748453458
15428,0.5374199172018551,0.8207254090879067
15429,0.6779461965564388,0.7461021455385609
15430,0.5819268512878251,0.7465051180941912
15431,0.7885848445107393,0.804140347658232
15432,0.7753191486707691,0.750069567502824
15433,0.7921153957351967,0.7362267153127603
15434,0.7964618354658486,0.746333244109828
15435,0.3545931689682028,0.8305163620087221
15436,0.4894338936368349,0.808561115231581
15437,0.7429804702816091,0.745184045659937
15438,0.6242666741003837,0.8175722266480051
15439,0.49101798811951713,0.8139865670340573
15440,0.5991743103183114,0.7586282372308405
15441,0.7878498966792588,0.7307486232128937
15442,0.7380633652407195,0.7410201696301268
15443,0.7974355852811676,0.8190349487935535
15444,0.7774201280082849,0.8212308271550178
15445,0.6892532788615275,0.7420181219890534
15446,0.4995526674023769,0.8381675296818394
15447,0.4337876521464593,0.8413035458961089
15448,0.7996621994706083,0.8399982474250105
15449,0.3534273054864025,0.8427820009152057
15450,0.5803452612885782,0.7983535514335258
15451,0.40712728967707046,0.8347961422790773
15452,0.8183612884391718,0.8020702319687721
15453,0.7894970613920429,0.8056093992658578
15454,0.796767321098864,0.7737310724319679
15455,0.7677823433234032,0.7451236758001559
15456,0.5528140893106894,0.7413447327160396
15457,0.7698048471850113,0.7486601003219592
15458,0.5802766534694965,0.7605752434775828
15459,0.4756781862583098,0.80694974214705
15460,0.7873335394992681,0.763543820630355
15461,0.7834440467616847,0.7954254106449239
15462,0.7088254684001833,0.7757775280505266
15463,0.779801922057722,0.7568262176993847
15464,0.41938650815410367,0.8008275408276857
15465,0.7082905950022956,0.7496792727031625
15466,0.5789451450466329,0.7529706254101733
15467,0.4737747085754692,0.8494048857429636
15468,0.6658416098610244,0.7453988136908916
15469,0.7540191460491544,0.7554172952666098
15470,0.7755087000338882,0.7992642648523208
15471,0.7720119935111193,0.7409295994213967
15472,0.5602969819285744,0.7217779755553517
15473,0.8061512271918458,0.7799696100555753
15474,0.786544055366209,0.7653841918557771
15475,0.4085907454020209,0.8371660005388382
15476,0.5583263596118898,0.8116510797144221
15477,0.7876356140390113,0.7963960054324647
15478,0.7823193578031542,0.8244682444883967
15479,0.39187975989224927,0.8199889858993579
15480,0.46187141736216447,0.8351590318706454
15481,0.7843135809643513,0.7387352005823582
15482,0.5297891010779144,0.815717861843185
15483,0.783909693392838,0.8099003348084628
15484,0.5124603082435059,0.7927727540935414
15485,0.793568992263405,0.7766146811376232
15486,0.5166163799429423,0.8354476056881588
15487,0.7794121635233786,0.7588631544714031
15488,0.41915198185062763,0.8272065053091341
15489,0.8451154796135778,0.8044027285994229
15490,0.7726746772566724,0.7297241599609238
15491,0.40454889555689155,0.8174494334496357
15492,0.7865302908774877,0.7467453233232315
15493,0.6237141729413815,0.7474652892820448
15494,0.5564679702295839,0.7560484782262844
15495,0.8021925792048166,0.8146924621648146
15496,0.6237517351093004,0.8087884316023809
15497,0.8102268128615672,0.8189562267390122
15498,0.45979597769531083,0.8199271282982824
15499,0.7769677139651747,0.7488139641015918
15500,0.8065833387569032,0.8045320212152847
15501,0.7096609137863437,0.7022580012800269
15502,0.7293501805318604,0.7902246283786576
15503,0.773860315758761,0.8178296302656539
15504,0.7571648538219715,0.7649025055096195
15505,0.43157079203768217,0.8269862416841747
15506,0.6986596762783479,0.7708715749209756
15507,0.5514099802184812,0.8082904163267275
15508,0.5448479143245313,0.760253808619274
15509,0.7305360207340785,0.8091215615834038
