id,Age
74185,10.010640572827494
74186,9.657584234448617
74187,9.703640822446236
74188,12.330878927383107
74189,5.913995281366555
74190,8.990559297445923
74191,10.08212005330634
74192,11.557414456592914
74193,8.849261887763376
74194,4.002994027526327
74195,11.524975232180344
74196,12.240283584881272
74197,10.006368141505664
74198,6.884287919055742
74199,9.226382145891835
74200,10.284159214464397
74201,8.313547079146531
74202,10.95273484964591
74203,10.82147029830509
74204,10.349430290645767
74205,9.979270498687786
74206,9.01465101787062
74207,8.969558729011094
74208,11.089364842793165
74209,16.35553239697249
74210,10.478497930436728
74211,7.717188466621543
74212,9.376304511796452
74213,10.782769312448654
74214,12.712433222796246
74215,8.266157364364622
74216,7.009729989977835
74217,15.486440156884225
74218,11.126928308124027
74219,7.990685479428156
74220,15.423536403677218
74221,7.987939281038192
74222,10.011533332158786
74223,9.734232781091956
74224,8.230109244880452
74225,10.449825413300442
74226,9.959461245617057
74227,10.998205734132501
74228,4.013404601366141
74229,11.678674050409057
74230,9.910935883914707
74231,7.9633606162252715
74232,10.727357155677176
74233,5.99815641124574
74234,9.760430224357679
74235,10.99155935523908
74236,7.924507313540171
74237,8.972327279922675
74238,10.486000188399089
74239,6.001662440362712
74240,7.616013717451024
74241,7.763247431671148
74242,12.732511871133037
74243,10.087643171168917
74244,6.966359670281845
74245,10.03026046041944
74246,9.989572013563597
74247,8.495703708445072
74248,8.859980836435675
74249,10.038945739066568
74250,10.152134727195847
74251,12.976069046718584
74252,7.972615699385851
74253,10.947834045044932
74254,10.146031742820826
74255,10.022645751836988
74256,10.925581032178046
74257,12.831469692954467
74258,4.210213199918311
74259,10.599540312744189
74260,8.7747750412201
74261,7.013024598138204
74262,4.92014015409756
74263,10.99170255963424
74264,10.149012785437138
74265,11.000396967446047
74266,8.368569171960946
74267,10.550727425595268
74268,6.918088770279832
74269,7.77158557177268
74270,8.335819514207843
74271,11.146242068114539
74272,15.366106153896823
74273,6.974648422929016
74274,12.698509265872781
74275,8.805076526896102
74276,7.990645186176117
74277,8.989054587934026
74278,9.92135484770704
74279,10.799317626873322
74280,11.230849505290939
74281,14.212893616475474
74282,12.171402384869356
74283,11.017139120350734
74284,7.305381948546641
74285,7.384791294717958
74286,10.374426534336273
74287,10.562047108529477
74288,11.067255992472298
74289,7.9043717884081275
74290,10.808738857483494
74291,11.379985848722079
74292,9.198706931568049
74293,7.27288584942527
74294,10.018654677377548
74295,13.17056592545228
74296,10.79125824799408
74297,10.149492240594743
74298,14.975008470954412
74299,10.773969670787713
74300,9.995669381496665
74301,9.542781490585657
74302,9.990306327703493
74303,9.363124908928192
74304,11.03334583370366
74305,9.05420124931
74306,8.716879080005858
74307,7.986921710643332
74308,10.884560227698643
74309,9.940510427620156
74310,17.60609005596053
74311,8.21708221527464
74312,12.822723387880638
74313,10.971568832467955
74314,10.793249662889945
74315,9.475113058706548
74316,9.981160849916865
74317,9.992898790968491
74318,11.861615682120098
74319,11.550419370259252
74320,7.743669784403318
74321,9.17488334270195
74322,12.386581866146065
74323,10.475143071296607
74324,12.221954446903688
74325,8.419682990979378
74326,9.910969791974258
74327,10.387537277579378
74328,10.936263039532179
74329,9.024293713177979
74330,8.172386391913225
74331,5.674801453357075
74332,10.11319022353238
74333,13.372920126606749
74334,12.257209394692719
74335,10.676113096640673
74336,8.765357557873989
74337,9.35151521143052
74338,9.095597277478735
74339,9.885182098386737
74340,8.66504336001578
74341,8.745603724570302
74342,8.026978414165823
74343,8.141934992555093
74344,10.517976414416434
74345,10.002495958868305
74346,7.040643485662839
74347,12.112716007310635
74348,9.98895756588074
74349,8.95972032687122
74350,10.764884968179691
74351,11.12850043424432
74352,12.401598602229438
74353,9.977385333737496
74354,11.625681914883433
74355,6.980515762053278
74356,5.976211204485358
74357,9.818569006898368
74358,6.982227487428512
74359,8.211357397279667
74360,8.81917550724113
74361,10.238664167052145
74362,8.67716817684985
74363,9.849329680125539
74364,9.990586773850776
74365,5.630424872156023
74366,5.606152392606636
74367,7.774245251190436
74368,8.061158385001884
74369,8.405164602997711
74370,10.849798510818623
74371,10.831787682497545
74372,10.017599490104773
74373,11.69384264979885
74374,8.83303109127208
74375,7.041724180530006
74376,10.312006590685902
74377,9.870611028560413
74378,13.562392344477024
74379,11.226535335358118
74380,9.93860956546374
74381,8.137218759001119
74382,10.992665131358619
74383,8.080870852776037
74384,9.951786862475243
74385,9.684793137705778
74386,13.771330028889622
74387,11.470040273297487
74388,7.765594386285095
74389,9.02151557645731
74390,6.791894796634459
74391,8.030079554135687
74392,9.333685834275974
74393,11.288646514654946
74394,8.179797537727246
74395,9.491602062402306
74396,9.862118886219905
74397,7.004222817633183
74398,9.767033974363837
74399,10.797233486715797
74400,11.444414983575694
74401,8.956310367625928
74402,8.84691810477923
74403,10.765245398164236
74404,6.993923808119351
74405,15.259744522636257
74406,5.108822992357465
74407,8.990147154311265
74408,10.039177873703887
74409,13.71982755281727
74410,9.900200357545575
74411,10.191807465802002
74412,10.536376582739392
74413,9.075495644133202
74414,10.003267165992119
74415,13.31243562022683
74416,10.217816188376158
74417,16.354660527550607
74418,8.265829407595898
74419,10.005493658750476
74420,10.064788732633268
74421,9.047742085185416
74422,5.043678955878649
74423,9.566006612258633
74424,7.988476854750433
74425,7.648597656094109
74426,10.433569479425069
74427,9.768019354133358
74428,9.876295710957406
74429,15.140318076762032
74430,6.003926282030629
74431,5.239208486885426
74432,8.974688103879156
74433,13.218577122730284
74434,11.507065110163301
74435,10.97838099688241
74436,12.344550732791248
74437,9.2663803138058
74438,10.147596944566034
74439,7.9806185728850405
74440,10.985348007292616
74441,9.626033212701056
74442,10.996295912761667
74443,7.01685910912816
74444,8.501028722989796
74445,11.54946039968997
74446,12.234927588161574
74447,9.156643051515863
74448,4.888468975590057
74449,6.978067110546003
74450,9.898540623773401
74451,14.066581968725819
74452,10.855701743340633
74453,6.868442647533281
74454,9.963111965820785
74455,8.089606762125
74456,11.006583794567808
74457,7.688014245053134
74458,7.260767531063455
74459,9.785788195741034
74460,8.015686358081988
74461,12.009130595761102
74462,8.260452170973515
74463,10.182647746440733
74464,12.554103998325498
74465,5.228346544101577
74466,11.014981315605034
74467,11.211443266426533
74468,8.319364116824769
74469,9.965624455004603
74470,11.836160627007668
74471,11.169971920221965
74472,12.17286752075043
74473,14.266991581443367
74474,5.045243785775737
74475,10.275082690269128
74476,10.066643336526479
74477,10.050992591446114
74478,9.002592373981521
74479,15.225736211554045
74480,9.973497293959683
74481,7.938852494253327
74482,9.539631127696186
74483,9.521541264199609
74484,10.970758736180237
74485,15.313890485126484
74486,6.979938910244312
74487,4.9610435519117715
74488,10.27584418612302
74489,7.7014892568836455
74490,7.011860647151226
74491,9.614495750823096
74492,6.2055374100964364
74493,10.008319320583084
74494,11.32344027214517
74495,12.111340533272294
74496,5.281727946129468
74497,10.167843819066853
74498,9.997899859535234
74499,8.30392063444957
74500,9.33097563765718
74501,9.3778186928774
74502,10.415156258204266
74503,9.596929377090841
74504,11.958635188236336
74505,9.475122712388545
74506,9.872584050001134
74507,9.304389838096288
74508,6.973011161407426
74509,13.96241670282087
74510,10.48549987686847
74511,11.19318040644711
74512,9.817766480340008
74513,11.159578960168158
74514,9.98844698219634
74515,9.668259787903914
74516,6.004017672697964
74517,8.370131496984875
74518,10.921956830409481
74519,9.974572294663096
74520,5.744183908888281
74521,8.779723157276425
74522,10.17602426686447
74523,10.059458098810401
74524,8.595027738215805
74525,7.062455375539805
74526,7.941752633240293
74527,9.405399159566937
74528,9.581927893441774
74529,9.023549455093576
74530,9.038400186003837
74531,10.019933701175605
74532,9.298456300968132
74533,9.995138323923015
74534,7.478826634082135
74535,11.196931017368488
74536,5.355448771899476
74537,6.981033641120843
74538,10.295268088542551
74539,8.780762959972073
74540,8.792501371937664
74541,10.003903502598895
74542,10.014361423624793
74543,10.294384962175759
74544,10.070261962927386
74545,9.98655153698881
74546,10.858024853530498
74547,10.276207803310824
74548,14.700109576527064
74549,7.693619933502047
74550,13.253160559030709
74551,11.636524447919244
74552,9.204995657480286
74553,9.320452266308523
74554,10.32095976021974
74555,9.177152222765692
74556,8.463320914802377
74557,11.290276967545946
74558,9.504559229751528
74559,10.044758744908286
74560,9.917662175265438
74561,10.862057248304648
74562,5.006045502570696
74563,10.039787426638942
74564,10.00276260775711
74565,8.75172126307197
74566,9.4117272082118
74567,14.28189624864084
74568,5.658480900893925
74569,16.253977008127087
74570,12.08295619357963
74571,4.1257129882794015
74572,6.307170127972048
74573,13.735715375008231
74574,10.845772647583008
74575,6.386533760061918
74576,7.838509715294174
74577,7.9914640893440945
74578,7.196216337458955
74579,10.950830292975086
74580,9.945050539493419
74581,9.997838996214718
74582,4.991985007711091
74583,10.42317091943556
74584,10.32757331111351
74585,12.553393252227867
74586,4.003142687070126
74587,6.031612385987752
74588,8.97464310098346
74589,8.878264889188657
74590,11.321783968494804
74591,8.924622557893557
74592,11.008014630904038
74593,4.945886359270034
74594,12.769496236680729
74595,12.959372561732858
74596,10.437264226725848
74597,7.978526303054212
74598,5.1484942311295105
74599,8.847898664379706
74600,5.996307831756984
74601,6.987791273986079
74602,9.064317375431694
74603,5.0986563524501545
74604,12.329526975440137
74605,5.542410410781328
74606,7.9710335337217355
74607,11.005536132282284
74608,9.406146266420816
74609,6.942362635123166
74610,11.121762763671866
74611,8.20336104427701
74612,11.082308300799301
74613,9.947511562130128
74614,9.05218901191497
74615,10.28866920343514
74616,6.893208878129299
74617,10.113805157503647
74618,5.9497409984763525
74619,9.012596813971168
74620,8.978011634774777
74621,6.004983255085557
74622,8.131715856669171
74623,7.4527965519679045
74624,8.967230056883242
74625,9.783702825301189
74626,10.89177983646289
74627,9.572779557790158
74628,11.780425928363787
74629,11.608350684552853
74630,13.652474896296791
74631,13.824764002387218
74632,8.190871712107974
74633,13.971401758300667
74634,8.815317375739266
74635,10.005611049225706
74636,13.012338769957555
74637,7.570929291627829
74638,7.207313209206345
74639,9.025134329787013
74640,7.8204114512235705
74641,7.366555813694437
74642,8.20710808176016
74643,10.231698028665301
74644,10.021904281120761
74645,4.034255354684968
74646,8.821073630486582
74647,10.059109760236913
74648,11.001100729672249
74649,5.017855377090195
74650,12.809162693211288
74651,10.299590251926787
74652,11.615325520785323
74653,5.488425531248522
74654,12.172330435116304
74655,11.041367470559214
74656,8.676170479608308
74657,8.770976078028337
74658,10.013501292439704
74659,9.999922774445496
74660,9.533294095330486
74661,14.66095162188762
74662,7.832829672232758
74663,10.676462357739705
74664,10.381355007170557
74665,14.433267959967733
74666,10.027721726233688
74667,8.505609164577411
74668,11.078624099905364
74669,9.755932524462265
74670,10.458838071696732
74671,9.469835172114443
74672,8.090566325667005
74673,9.995111792400301
74674,9.015381308121167
74675,12.392448956358182
74676,9.756754076420755
74677,10.12565913084585
74678,9.955019323871943
74679,9.925955905745413
74680,9.654620214070864
74681,9.010407155930473
74682,9.963649768616062
74683,6.975558989260881
74684,7.295609337697225
74685,5.99839922350594
74686,5.9753901386002335
74687,9.372058330177731
74688,9.915878431366888
74689,9.954876206896898
74690,8.53280261827014
74691,11.466130476456751
74692,7.547836737117433
74693,7.155480312950675
74694,10.041660302788898
74695,10.013190074790835
74696,5.969164185772507
74697,8.55982180849826
74698,7.294443344299713
74699,10.64333526609746
74700,8.04841911548084
74701,9.010277148464104
74702,13.59825389348413
74703,6.902375129122875
74704,10.191972463836285
74705,5.223250307413809
74706,6.003740045628157
74707,5.646585590197427
74708,12.715289043768033
74709,10.043811051720127
74710,7.710049334217521
74711,12.289158634254267
74712,11.909885091908642
74713,7.0382736548862015
74714,7.977579746153097
74715,9.987440216195102
74716,7.96121744162655
74717,9.894083589433894
74718,10.008356052488885
74719,9.968499813260602
74720,8.078235533802426
74721,10.111926998410924
74722,15.195101363525009
74723,9.997281359558192
74724,10.953829416586652
74725,15.914772597427376
74726,11.538118910688931
74727,8.982578777591078
74728,11.538867957193329
74729,10.006575894694333
74730,10.018630748263657
74731,9.53768604012972
74732,12.046635822405488
74733,10.374438724778566
74734,6.997190151404572
74735,11.004051354241094
74736,7.890255845277798
74737,10.733944076240409
74738,7.881731848527371
74739,10.602631401776533
74740,8.76697797582139
74741,8.431811338710318
74742,11.598768743660742
74743,10.68570590613296
74744,8.111010803375388
74745,8.356176441561542
74746,12.016419299216327
74747,10.321803862120031
74748,10.11971451050974
74749,9.854601196181425
74750,7.973052624343268
74751,9.983993483182033
74752,8.642027391042905
74753,7.038468679351547
74754,13.962564556212811
74755,10.127703050834961
74756,6.999799420859972
74757,9.881479972006293
74758,11.993369852702921
74759,7.973906510722793
74760,11.356953247269363
74761,9.436900144027987
74762,7.492910646694989
74763,17.04618746518137
74764,10.112704272918691
74765,10.029349877099241
74766,9.996914234065098
74767,6.945028966094367
74768,9.907636029172107
74769,8.996335761148822
74770,9.776565357575702
74771,12.367162377009695
74772,10.558997338958402
74773,8.847409498196672
74774,11.005589783110114
74775,11.28064053517298
74776,10.27066426704815
74777,6.537688034638165
74778,6.013395743008259
74779,9.962604604841374
74780,10.408923962798877
74781,8.994401521449346
74782,8.39433441953597
74783,10.984716587336319
74784,10.211742982478096
74785,11.628165806333133
74786,10.943209583702066
74787,13.802894564585163
74788,7.3716812549460595
74789,4.953715547648057
74790,8.998733844588674
74791,11.857505414947735
74792,5.950326057170983
74793,7.306078630240799
74794,13.77910580424864
74795,11.316232393540329
74796,11.836629807093129
74797,8.096485528896306
74798,13.648833231151391
74799,10.191168994963943
74800,15.796061193138883
74801,8.923013306529139
74802,10.99507776468974
74803,12.73006203771655
74804,9.958416126661163
74805,9.978035608882283
74806,5.042530082515646
74807,5.060364644491498
74808,7.303822372473002
74809,16.267752167063595
74810,6.587194369945891
74811,10.988336348649968
74812,10.744407296818883
74813,11.327227133783953
74814,9.980926932506094
74815,9.980426807750543
74816,11.565572532729691
74817,12.448318225876765
74818,9.301863677711832
74819,9.236748603692178
74820,10.980424750661005
74821,10.924144968100796
74822,9.698886602500416
74823,8.01680355242418
74824,10.907484305004525
74825,6.992702151844862
74826,9.570196267748852
74827,10.559802090082808
74828,10.004504980008411
74829,10.38825801755125
74830,9.512876825064321
74831,7.8477901087643245
74832,8.005161534104799
74833,13.869927699104505
74834,12.135590811074588
74835,9.943097932750415
74836,12.95182508143948
74837,11.18079940881219
74838,9.164482938335816
74839,7.02560082520954
74840,9.00999049129016
74841,9.001758391423852
74842,10.581330738127395
74843,8.852607905621626
74844,8.448784626850339
74845,9.999359514564338
74846,11.516523758542167
74847,8.991747588970487
74848,9.957548379808944
74849,9.966173011076418
74850,6.447276420504653
74851,8.912276054625318
74852,10.835315214585098
74853,5.000514663152896
74854,14.99955877025836
74855,13.575883431160474
74856,10.20861861080309
74857,16.32316599515389
74858,10.00296734088223
74859,10.371582938022986
74860,9.192892597358071
74861,11.04067574135499
74862,10.440903451190213
74863,8.049266581562424
74864,11.484184409441948
74865,8.973599581064779
74866,10.533690596814528
74867,13.571107649733596
74868,9.785748179839594
74869,9.747374688402502
74870,10.511770308717027
74871,9.46571187802515
74872,10.787723610050243
74873,11.032251008184584
74874,11.412091676159523
74875,11.037976060084619
74876,9.694424222193593
74877,9.967405848106955
74878,7.0932317580771
74879,7.978756430388051
74880,9.980358640644091
74881,10.183060207178976
74882,8.860520174596534
74883,10.12495855998972
74884,7.014593028322892
74885,12.83094638828151
74886,9.844818093180168
74887,5.683022772928355
74888,8.979843414753073
74889,7.971848082436642
74890,8.091297093890002
74891,10.659836873924885
74892,9.912486153218287
74893,9.462697703274658
74894,12.154621387173835
74895,8.338065705677968
74896,9.428480666105695
74897,9.77647453049248
74898,9.995517137424269
74899,12.692874564211
74900,11.825706323599873
74901,7.002338885707799
74902,5.930575833361169
74903,10.76308506399462
74904,9.98553276016309
74905,10.13658532474141
74906,10.391008345823327
74907,5.554046676471492
74908,9.987637560481545
74909,9.399205237005622
74910,10.41074090200359
74911,8.938948335993166
74912,8.669313408082763
74913,11.10954740625444
74914,10.12174826520228
74915,6.005331867221985
74916,12.00380985280637
74917,7.014676302448642
74918,12.640785329834943
74919,12.276058744059032
74920,10.05728624630273
74921,4.146673060409173
74922,9.993835033297163
74923,9.037604116321923
74924,11.210048620874698
74925,8.99073408161965
74926,10.797483471723305
74927,6.63600524792206
74928,6.999101343104701
74929,8.638753133817811
74930,8.672961088891121
74931,9.056923388948382
74932,8.008824853659778
74933,16.827250888907848
74934,9.091248651288765
74935,11.006830038890538
74936,8.10276423271104
74937,8.038865540464831
74938,9.986814290748178
74939,11.659499883219523
74940,7.53948108394484
74941,10.757873143498086
74942,7.9869295533975
74943,9.936884451676615
74944,10.04358846534755
74945,8.023691293991416
74946,9.341737687028575
74947,11.436994019644981
74948,7.405632027715424
74949,10.027718050052059
74950,5.052336202118781
74951,11.075982992074813
74952,10.26024922789404
74953,11.406593412072594
74954,9.98011099686589
74955,10.143995834510305
74956,7.022830067359299
74957,10.00718585614473
74958,8.010993040642177
74959,8.319275241459742
74960,10.107065530599337
74961,11.217185615555126
74962,11.029733304802907
74963,10.081949563503139
74964,9.022867853581502
74965,8.984008699978114
74966,8.477237948061315
74967,11.47838925301048
74968,8.51518141380907
74969,13.281568628862882
74970,10.159679433815175
74971,8.887155451165643
74972,6.98996407141347
74973,8.898069177885285
74974,16.12847642476178
74975,10.995790459854542
74976,11.149027775136304
74977,5.741066793053835
74978,6.003917316830394
74979,7.074247573769155
74980,9.480509598264858
74981,6.455970601375164
74982,9.79216515509956
74983,5.662731063163343
74984,7.680776596407753
74985,12.575332172972603
74986,4.0033815374245565
74987,8.221435420854963
74988,5.0963842099945875
74989,9.011730284651202
74990,9.970022421149178
74991,9.083989930911391
74992,8.968646614623584
74993,9.588109583425595
74994,6.532752450380788
74995,9.629917397487432
74996,10.522840861136196
74997,7.352712679529158
74998,14.423760234095607
74999,10.977617712775196
75000,10.04657658220432
75001,13.742282135544608
75002,8.329522222242957
75003,9.84733870157358
75004,8.120097300426893
75005,9.924848894330259
75006,14.157336421087027
75007,10.876298576453003
75008,9.474959953636223
75009,8.234773674194944
75010,10.642765352625073
75011,10.003811646276667
75012,10.987853345268203
75013,5.002774854400063
75014,6.996135439832985
75015,8.642523532032303
75016,7.925444450037185
75017,14.642957655302727
75018,14.340685168457927
75019,4.123357258750874
75020,13.835647412883526
75021,8.26266974257428
75022,10.806273023498019
75023,10.969874288155708
75024,4.11658112419669
75025,10.241639079534925
75026,9.973419496618398
75027,9.986933043131964
75028,11.01041285249785
75029,8.84921209279281
75030,9.953557971351454
75031,11.56577680496608
75032,10.980784434712055
75033,10.954475147153271
75034,5.9914101956075365
75035,9.977830678717488
75036,9.473617265185897
75037,9.876878992379588
75038,10.190903809134452
75039,10.174553480194692
75040,9.723657617875599
75041,7.812322424092575
75042,10.195503136708885
75043,8.305452668710302
75044,11.213004893497844
75045,12.079757541626332
75046,9.068159925107995
75047,10.8959028920707
75048,9.837968549585945
75049,8.994669493940364
75050,9.943003788265592
75051,6.484730425622729
75052,13.343018934636628
75053,10.006053367817241
75054,8.457912454777196
75055,6.3941706972561425
75056,9.71621036213455
75057,10.030952455229132
75058,10.834328041277214
75059,7.440540143017716
75060,7.180749878960914
75061,11.221379264712443
75062,10.0182870735585
75063,5.905303437447397
75064,9.556652795447455
75065,4.249624827790283
75066,8.345244242931395
75067,10.015661723661394
75068,7.977613364680439
75069,12.595092629317708
75070,16.51991645688999
75071,8.854906513601989
75072,9.225730135238049
75073,6.1617369980139465
75074,8.209218979288401
75075,7.2328226810862315
75076,11.231709654780104
75077,8.509536479493864
75078,9.797884252014873
75079,7.979270333615513
75080,7.791598946142706
75081,7.564192731170993
75082,10.986803888204824
75083,8.641089419911864
75084,15.101453555425138
75085,9.029747237608223
75086,8.35361004870764
75087,11.038849561911684
75088,6.042515563122087
75089,10.0004696023186
75090,10.01166540467655
75091,7.466018530118096
75092,13.772363375061412
75093,10.869160292127873
75094,6.803595655393143
75095,7.809177576108067
75096,7.974656135358548
75097,7.4532349797606825
75098,10.280770255504022
75099,13.160448637148402
75100,11.189093553420394
75101,10.750589131162268
75102,9.990510906750295
75103,10.33028345396416
75104,6.0378972352679074
75105,7.994905701901435
75106,8.923817336995524
75107,10.055234506082275
75108,7.968266428320527
75109,9.71292584669473
75110,13.051565802443903
75111,11.148555400995662
75112,8.270570007563734
75113,7.971829890887065
75114,13.394087926917965
75115,11.150762174070824
75116,6.913450428136192
75117,8.91520542494168
75118,10.95274571382892
75119,8.974460387201022
75120,10.555993758529775
75121,11.373536038435137
75122,7.018063772483002
75123,10.849524559447431
75124,6.884798158334435
75125,10.99229780349858
75126,12.067715635003001
75127,9.896749948713055
75128,8.995028456858758
75129,8.386922122157864
75130,5.999730087447075
75131,10.04934065956771
75132,10.062520839400182
75133,11.367046965960004
75134,8.790052820307482
75135,10.046233414170748
75136,12.337276272151284
75137,9.970784490595701
75138,8.696160930399884
75139,7.042947816758786
75140,9.33026167654906
75141,9.413572807679726
75142,5.999124794485354
75143,10.032364283929393
75144,10.056404144924457
75145,11.89758639464732
75146,8.017876257659509
75147,8.809271810571392
75148,9.614095286577427
75149,8.94138080893718
75150,6.029387602659458
75151,4.977870000676196
75152,6.0009280609963165
75153,12.775793412905509
75154,8.004331058514676
75155,8.430797223386628
75156,10.012384383531764
75157,10.307739349883079
75158,10.95665111129045
75159,7.012809672959212
75160,9.196682142487965
75161,6.9968550317270255
75162,9.900607312260837
75163,8.752108184018583
75164,11.652859659844621
75165,10.34384802033223
75166,10.981740756887335
75167,5.000343154301921
75168,7.046765903840855
75169,15.184698751616068
75170,8.008912782623414
75171,9.660875580990655
75172,10.024741569657666
75173,10.014379213676781
75174,17.10232156009672
75175,9.78436343823205
75176,12.084713778566861
75177,10.172427416113127
75178,4.15530217117376
75179,9.997214498381116
75180,9.88504972843497
75181,8.643265760590022
75182,9.984127142436332
75183,11.113530302192144
75184,11.01149103121622
75185,10.311002978734686
75186,10.999389044480615
75187,10.325422131492576
75188,7.994300262876209
75189,10.594926699534035
75190,7.918732516878185
75191,11.875640639921155
75192,11.178592922600396
75193,14.094202795536209
75194,9.921618551729606
75195,9.64510383104913
75196,6.509170105149519
75197,7.543782467792776
75198,9.89686405232182
75199,7.003419614575662
75200,11.391929583532118
75201,8.989529078353197
75202,6.92325236340457
75203,10.004196320180693
75204,10.649233713656773
75205,8.507673516754984
75206,8.963015811957924
75207,9.212077768984424
75208,10.101158122348782
75209,10.785747911780238
75210,11.892744189570092
75211,10.123058146252301
75212,9.261394909145654
75213,12.921021051613394
75214,8.92389108665678
75215,9.646383226120367
75216,10.014588712426834
75217,10.002400912485582
75218,9.910466952532492
75219,15.38449886335442
75220,7.736391770416541
75221,10.732712500561117
75222,9.020468627820227
75223,9.683293461548145
75224,6.512708803353865
75225,8.968940121456805
75226,11.862868666132401
75227,5.471907870618721
75228,11.653227469624207
75229,9.767387969711683
75230,9.045783660247617
75231,10.023723693530316
75232,9.867821962356228
75233,13.857523063724809
75234,9.58698426887656
75235,7.9561439918989425
75236,11.116400280260796
75237,6.978370751027555
75238,6.942618257228455
75239,10.811028182869084
75240,7.011504148337229
75241,7.8579947625884286
75242,8.99353641484167
75243,11.035216081927492
75244,6.997658387200097
75245,11.902491733329773
75246,10.907851388429744
75247,10.508839564387888
75248,6.934538759902281
75249,11.100529869856718
75250,10.851683984486213
75251,10.0071299207539
75252,10.024385662920405
75253,10.439800314022088
75254,14.00588145182127
75255,12.955654329111326
75256,8.81125533842127
75257,16.62473390193082
75258,10.868032845639195
75259,11.891645419866595
75260,5.893696735771143
75261,10.033940350642736
75262,13.433944935231349
75263,7.449609676539947
75264,8.945556273081078
75265,9.911787425351475
75266,11.338429705539605
75267,10.879523578588437
75268,11.013235450145402
75269,9.953013067785532
75270,5.206158040672813
75271,8.192795129612225
75272,8.444502212271484
75273,4.593212900712608
75274,12.450442369399301
75275,9.622160853804525
75276,14.008417662817905
75277,6.854817056457401
75278,11.035995497755582
75279,6.987359213909514
75280,5.0481817450374304
75281,8.386053663160604
75282,10.860538904750294
75283,7.82269478426443
75284,10.629278322877378
75285,10.138083019522288
75286,10.026888255253699
75287,6.0155595397443715
75288,10.959782048544712
75289,11.03034899381475
75290,15.539008254618874
75291,9.86081088384311
75292,9.664020912177914
75293,10.962166415067001
75294,11.127610218739418
75295,9.055025547315497
75296,5.468425283800509
75297,8.795081449079373
75298,9.684122906478501
75299,8.031105677100916
75300,10.143943309385836
75301,10.38115811092814
75302,9.831468168915356
75303,6.044142514652242
75304,11.007448219694059
75305,10.878722928495346
75306,7.809601546838546
75307,9.403013284025008
75308,12.113713588605675
75309,6.901934886163882
75310,10.358869543764651
75311,9.151362433172057
75312,11.237954342141546
75313,9.050925493908595
75314,9.303503243088956
75315,10.07557139620857
75316,5.948417905021309
75317,9.22239286185199
75318,9.994952492489523
