id,Age
74342,8.032359468902744
74343,8.132710769042117
74344,10.273228360265573
74345,9.989794428120707
74346,7.213952031919876
74347,12.558372346030646
74348,9.994257780421751
74349,8.889291610524857
74350,10.645656296631314
74351,11.540244268339967
74352,12.259895588479495
74353,9.913116749721972
74354,11.72449092614173
74355,6.968063246039837
74356,6.0003279281643636
74357,9.764561537121342
74358,6.9746427520379894
74359,8.0953332089675
74360,8.803761500269237
74361,10.215913068466842
74362,8.349244236897796
74363,9.768633539845652
74364,9.978836097033263
74365,5.783189629584102
74366,5.413530036324264
74367,7.552543856751652
74368,8.050058454336236
74369,8.696475629619513
74370,10.987189326824545
74371,10.44750337408664
74372,10.00995630877861
74373,11.526451828751801
74374,8.965668153384751
74375,7.005367019754601
74376,10.657260793479576
74377,9.848894615651993
74378,14.018050369587911
74379,11.658669032592147
74380,9.902693885339202
74381,9.094773575306299
74382,11.009837024787965
74383,7.979667599634465
74384,10.124916681041919
74385,9.684466231166782
74386,13.723504354178534
74387,10.982997224653174
74388,7.150272142783654
74389,9.087521061711602
74390,6.359863386671172
74391,7.978007868488871
74392,8.82482891496227
74393,11.802458472949082
74394,7.984181960979356
74395,9.33374500727201
74396,9.729249519231978
74397,7.014248175644942
74398,9.800935178985823
74399,11.232229117049945
74400,11.455487755702372
74401,8.957376822712408
74402,8.786916443263
74403,10.493807382156486
74404,6.97935293763455
74405,15.794524151686787
74406,4.9808981556190925
74407,9.12272733169618
74408,9.998976465881316
74409,13.758966634584144
74410,9.996464829708977
74411,10.657563738521596
74412,11.321413938853999
74413,9.206323704225314
74414,10.93275127199821
74415,13.410958580268902
74416,10.329830184634915
74417,16.517264357434698
74418,8.661480789021278
74419,10.094982170669097
74420,10.028832599798537
74421,9.026616598737446
74422,5.061878544985031
74423,9.991849347719604
74424,7.9777816152129875
74425,7.120266902924871
74426,10.452945802059153
74427,9.680928076115265
74428,9.848756119224982
74429,15.826163667309753
74430,5.987849401766067
74431,5.232808717397002
74432,10.51286006757809
74433,13.535419813185007
74434,11.832559591715004
74435,10.993444818733693
74436,12.406189442817404
74437,10.370603791127909
74438,10.200242620052148
74439,7.938659309526261
74440,11.037013029766209
74441,9.667461421462452
74442,11.05811943197833
74443,6.934060948326648
74444,8.823875618067433
74445,11.06594020070179
74446,11.951581812232597
74447,9.44558819321224
74448,4.839662976545562
74449,6.936377856519139
74450,10.051758128957209
74451,14.469801446904611
74452,10.832925305863153
74453,6.775782957898093
74454,9.930985311726458
74455,8.124432383706349
74456,10.927930606404155
74457,7.0232286190854225
74458,7.3816495717500175
74459,10.055741315390287
74460,7.963404566870187
74461,12.539136163618004
74462,8.323523145424053
74463,10.163762216863658
74464,13.254381724532664
74465,5.240367337658083
74466,11.058248802410128
74467,11.255678261851951
74468,8.525701411394014
74469,9.991303055631652
74470,11.614925709566041
74471,11.520372845680452
74472,12.280075052530531
74473,15.341944960258157
74474,4.964724620942216
74475,10.541923102019156
74476,10.161569093943669
74477,10.065686880680115
74478,9.036924366425698
74479,14.559278309693259
74480,9.772978783485975
74481,7.971140038854591
74482,9.400576488006312
74483,9.452114335182982
74484,11.029511281502524
74485,15.281120834209656
74486,7.0041311117484115
74487,5.019362610035531
74488,10.743956423954298
74489,7.342827236814003
74490,6.981565737243973
74491,9.200400224122587
74492,6.475753278444235
74493,9.725743805623782
74494,11.1667195711798
74495,11.884922233466087
74496,5.117555439054892
74497,9.933256058620634
74498,10.024956804197224
74499,8.47291564008275
74500,9.280057650233989
74501,9.45451055948505
74502,10.49046706455538
74503,9.537337155571581
74504,12.289950543937106
74505,9.208710768005004
74506,9.621171116101392
74507,9.473798109499345
74508,6.945806441717345
74509,14.283464913803101
74510,10.613771198352046
74511,10.984961061892742
74512,9.802481239473371
74513,11.248144949726342
74514,9.866008602423957
74515,9.66218262566764
74516,5.993910576750429
74517,8.365589987373092
74518,10.8497233025057
74519,9.945149307592228
74520,5.824921729784305
74521,8.686986731919237
74522,10.215774260045583
74523,10.060613100607123
74524,8.350220973048668
74525,7.057365755817877
74526,7.965288821528029
74527,9.566347109279125
74528,9.745499137728961
74529,8.975372181958699
74530,9.005610472777608
74531,10.255449565553963
74532,9.345913986027284
74533,9.97610068574583
74534,6.876022144919278
74535,11.20713908179749
74536,5.497668216487143
74537,7.005160437769524
74538,10.193697405405434
74539,8.846370185881849
74540,8.785339540252025
74541,9.996420304762118
74542,10.069947332885311
74543,9.958012101904147
74544,10.024537562748915
74545,10.224753097779384
74546,14.508651335195566
74547,10.142850212319921
74548,14.846387495723159
74549,7.972944404943779
74550,12.839193751037092
74551,11.85693091119132
74552,9.156253647017596
74553,9.360421185276964
74554,10.148987842417261
74555,10.322080268213679
74556,8.86406615623341
74557,11.228380463140692
74558,9.749145693750378
74559,10.056344225952131
74560,9.895331251349603
74561,10.489302034520865
74562,5.003591196501082
74563,10.142673996132311
74564,10.02038229009402
74565,8.550930946456495
74566,9.156950378676841
74567,14.036130340274212
74568,5.850890948053445
74569,16.089091097684435
74570,11.8740525908058
74571,4.085754573356717
74572,6.297990079106398
74573,13.081978767763243
74574,10.808258573911976
74575,6.62020207247718
74576,7.78518741460991
74577,8.043801182122362
74578,6.984817153873598
74579,10.934135322537076
74580,9.882176315720228
74581,9.99551368558284
74582,4.981598995509878
74583,10.24456685006729
74584,10.177281447696926
74585,12.085928553816736
74586,4.010938995781013
74587,6.017517234857929
74588,9.022977185097336
74589,8.711448345484298
74590,11.057552525901174
74591,9.344788205907626
74592,10.970705883943376
74593,4.890705559938198
74594,13.059514671840635
74595,12.270851247746851
74596,10.379089943039586
74597,7.9680229012953845
74598,5.339947001054753
74599,8.957462501304095
74600,6.069478170631739
74601,7.009251106449087
74602,9.184200380510653
74603,5.007139316240248
74604,12.55054506931618
74605,5.561630743060089
74606,7.9250885574752745
74607,11.07384043447666
74608,9.56850258814781
74609,6.51833895538928
74610,11.319615242992825
74611,8.152539613044484
74612,10.86484513085153
74613,9.849320066220779
74614,8.786257086183358
74615,10.55639126074053
74616,6.88692180607392
74617,10.196691779346686
74618,5.958073613816589
74619,8.60619950235726
74620,8.9326008360471
74621,5.978823800699243
74622,8.215610333460328
74623,7.345780731079832
74624,9.015963015787936
74625,9.788853766794213
74626,10.923011470139478
74627,9.483772786760285
74628,12.750872322542289
74629,11.218359952081554
74630,13.457392663137735
74631,14.153793970340288
74632,8.283316576506369
74633,14.615024917621776
74634,8.775445588484159
74635,9.992316176169135
74636,12.7567139920314
74637,7.706932206589075
74638,6.8700701633338825
74639,9.220860818244832
74640,7.85963867474864
74641,7.10347225981794
74642,8.121424799148324
74643,10.171658767879526
74644,10.036643348133309
74645,4.045691460473949
74646,8.749189802527065
74647,9.983525503819443
74648,11.176012124930946
74649,5.3791804497319
74650,12.57825288476771
74651,10.339290147280078
74652,11.616079689603053
74653,5.743043363191445
74654,12.068328403328614
74655,11.000495306638028
74656,8.633394689237287
74657,8.703077589956617
74658,10.574590695704293
74659,10.038827368298483
74660,9.556278895322524
74661,14.416302874055068
74662,8.535888673626667
74663,11.152168601779596
74664,10.422218347233255
74665,14.722388316595556
74666,10.081902265698194
74667,8.676875359424857
74668,11.084435482727324
74669,9.644868456734768
74670,10.480465405560919
74671,9.592307809113269
74672,9.860949393916172
74673,9.998048736658506
74674,9.03898451765438
74675,12.795876278868525
74676,9.796953196409468
74677,10.037449546175342
74678,9.95213967444897
74679,9.644710580748697
74680,9.700516504037607
74681,8.932520420728498
74682,9.903404967991872
74683,6.935117326318625
74684,7.076554294143461
74685,6.02123306313524
74686,5.987818858042138
74687,9.400905864564516
74688,9.868558819628667
74689,9.41178596028086
74690,8.33525422685669
74691,11.520016867278324
74692,7.081121664430022
74693,7.333652111940599
74694,10.115463220187811
74695,10.040385338967502
74696,5.9669106269891525
74697,8.381248019788648
74698,7.127790178915835
74699,10.784841382313669
74700,8.059723184059614
74701,9.180271377587133
74702,13.280870545190197
74703,6.479917707126181
74704,10.106039858657253
74705,5.0749289203843535
74706,6.0240983258806935
74707,5.762287672920916
74708,12.86294531128803
74709,9.934654726602883
74710,7.652276709478409
74711,11.747185696741036
74712,11.935664024380557
74713,7.118448388486314
74714,7.962782016038145
74715,10.02370310190933
74716,8.190908461292528
74717,9.053463428953284
74718,10.041739713539796
74719,9.878352624508167
74720,8.078635524578177
74721,10.0402996179156
74722,14.63541272161604
74723,9.97880911284082
74724,10.872079730357969
74725,15.695962837939689
74726,11.898971272292371
74727,8.34472901037619
74728,11.096738545178852
74729,10.14537807584441
74730,10.249893426910424
74731,9.433003870059961
74732,12.661579622779552
74733,10.346808442649372
74734,7.002955829606579
74735,10.577638774329197
74736,7.8542019186352094
74737,10.620684851538428
74738,7.884089347199483
74739,10.72151548441966
74740,8.74595843596725
74741,8.818576038310288
74742,11.687221204286377
74743,10.66989499727163
74744,9.166768485329904
74745,8.561297694728443
74746,12.283103829122421
74747,10.138344906757371
74748,10.0427099400811
74749,9.761920460243374
74750,7.966071891770872
74751,9.909364793155515
74752,8.17706989028694
74753,7.073673136521739
74754,13.720507623141193
74755,10.169471301772976
74756,6.9673226929132905
74757,9.720484285780936
74758,11.925610095122781
74759,7.965984280949499
74760,11.810954741505293
74761,9.19035102591118
74762,7.119734704860353
74763,17.53041782178909
74764,10.044986560039188
74765,9.97571871155851
74766,9.97453846792449
74767,6.651340560245982
74768,9.324310723601975
74769,8.989744285821816
74770,9.743594852425973
74771,11.55634839461412
74772,10.711258677430077
74773,9.208613756699258
74774,11.048623244318943
74775,11.12221214531273
74776,10.320009162301353
74777,6.722854283043551
74778,6.121917327034413
74779,9.904622145454262
74780,10.145153069760482
74781,8.973323030581122
74782,8.594664143964971
74783,10.98314733405918
74784,10.779845676435679
74785,11.208760878918422
74786,10.567583129748192
74787,14.435123064681676
74788,7.13311346764206
74789,4.878037935899774
74790,9.054380416321605
74791,10.94914616400423
74792,6.021500690579453
74793,6.998324277737822
74794,13.499535268712432
74795,11.165353983324053
74796,11.858217439866817
74797,8.11552986100607
74798,13.616341159909997
74799,10.19683758231627
74800,16.974417585227393
74801,9.16051720422026
74802,11.168668930185877
74803,12.58831023778136
74804,9.888842178604811
74805,10.048966289700246
74806,5.031827789818032
74807,5.117747138158274
74808,7.320869407568056
74809,16.665601534267118
74810,6.227263429881972
74811,10.867762718135175
74812,10.473723174824901
74813,11.459987638614015
74814,9.975141764268983
74815,8.98920667308785
74816,11.53355771678332
74817,12.756743377015052
74818,9.133154516524097
74819,9.182719225161774
74820,10.851677095894951
74821,10.806497549384321
74822,10.202856712066053
74823,7.988667517797917
74824,10.946171943414601
74825,6.975759565664743
74826,9.547249569337643
74827,10.435305015976425
74828,9.808726571906154
74829,10.44012770129841
74830,9.358791897814084
74831,7.709029975658872
74832,7.972140600050499
74833,13.299052658912595
74834,11.761184051184811
74835,9.880472940069426
74836,12.835594206457206
74837,11.518120473878298
74838,9.232381613090496
74839,7.175389829698342
74840,9.18032698315602
74841,9.01296644510899
74842,10.699020229750769
74843,8.807456667243347
74844,9.085312614059116
74845,9.959681756792403
74846,11.978602870134972
74847,8.986071633593898
74848,10.021410050555172
74849,9.949273967351832
74850,6.150752999980414
74851,8.680570888295318
74852,10.531546882212359
74853,4.963965226626723
74854,14.732024778384707
74855,13.603528496859578
74856,10.615962918029558
74857,17.08659049962549
74858,10.014027637660467
74859,10.574073380380659
74860,9.489623669355465
74861,11.461179240588407
74862,10.217481216957717
74863,8.014870324519771
74864,11.27788865989856
74865,9.991931050043098
74866,10.680777559282834
74867,13.691339151912837
74868,9.625442711129097
74869,9.41909124328563
74870,10.402306428813144
74871,9.319838195958809
74872,11.067605523121056
74873,11.102595075732733
74874,11.74695640240206
74875,11.102955516934795
74876,9.688348213704298
74877,10.084326359999363
74878,7.08723500455245
74879,7.972204510952986
74880,9.955950710591612
74881,10.23143788758254
74882,9.041522276390648
74883,9.999545330095044
74884,7.012346721862545
74885,12.420795606899139
74886,11.748513233679827
74887,5.835785847119441
74888,8.850251347861077
74889,7.984630349444106
74890,8.2108120468699
74891,10.688566572659587
74892,9.801907098494532
74893,9.662872274726634
74894,11.851462524475302
74895,8.367592583445717
74896,9.62279369059128
74897,9.622340656193412
74898,9.982551959398785
74899,11.996293719200363
74900,11.744947010343324
74901,6.98206602464639
74902,6.0207323513409134
74903,10.974205670893443
74904,10.010607002734238
74905,10.125182927234547
74906,10.052843507512943
74907,5.511629454901241
74908,9.967033272048186
74909,9.528336776489194
74910,10.166952326145552
74911,8.410044843689615
74912,9.56767478812019
74913,11.814573605944904
74914,10.045165339710845
74915,6.017506553320731
74916,12.104510435358055
74917,6.965467762491249
74918,12.88051937435113
74919,11.82379202265159
74920,10.076693847737989
74921,4.007319347885814
74922,9.91141877755521
74923,9.615466848597242
74924,11.257095166674052
74925,8.980752395732623
74926,11.452066480549433
74927,7.122623702567756
74928,6.928037269784044
74929,8.691169114881239
74930,9.203088687407766
74931,9.074735658208356
74932,7.9556056366739885
74933,16.287412030219308
74934,9.155549757885382
74935,10.988371514380152
74936,8.172643582870375
74937,7.933632026895961
74938,9.963754652570756
74939,11.233889878790235
74940,7.2111924502885145
74941,10.499953329658615
74942,7.9588147689151985
74943,9.877351668925666
74944,10.040844124242454
74945,8.185276796677291
74946,9.725823304100304
74947,11.22464323355466
74948,7.257869975219981
74949,9.986356523769576
74950,5.248316704550183
74951,11.177102556192992
74952,11.656847301134775
74953,11.539090801244608
74954,9.617708840082459
74955,10.209498649818805
74956,7.001749882687747
74957,10.01457085610004
74958,7.982520794795479
74959,8.27302527875744
74960,10.077547401248035
74961,11.631214506495567
74962,11.14641068571256
74963,10.22636758962058
74964,9.02422545649744
74965,9.036722312489495
74966,8.749650840066435
74967,11.544795081592223
74968,8.273809391615364
74969,13.007395194004943
74970,10.443534112777497
74971,8.691593752669846
74972,6.975309996424786
74973,8.711721407806902
74974,15.372704247098358
74975,10.939993637366104
74976,11.383524528710105
74977,5.833132517526079
74978,5.97950764399754
74979,7.047208687112982
74980,9.849681569132557
74981,6.263128571941499
74982,9.761381907717523
74983,5.8657392489565074
74984,7.620679633648171
74985,12.134236622408311
74986,3.975320644717897
74987,8.189764620864661
74988,5.166534969603144
74989,8.825472896615205
74990,9.937546894979073
74991,8.876998590972542
74992,9.07567359521317
74993,12.498023056022983
74994,6.707121175997163
74995,9.914745179301287
74996,10.717712774577718
74997,7.251240446895045
74998,14.120055574192609
74999,10.844014623179298
75000,10.056241590274507
75001,13.00976668229797
75002,8.441465695050995
75003,9.686007798894064
75004,8.662462769938298
75005,9.759745433992869
75006,13.715006686233357
75007,10.893322262345508
75008,10.101558538228733
75009,8.449703669737291
75010,10.77458044826764
75011,10.035220709859363
75012,10.898183970478344
75013,4.956134684080787
75014,6.964102590501872
75015,8.491357377852633
75016,7.962778049657001
75017,14.576349342240581
75018,14.512402090931564
75019,3.998201356824981
75020,13.610088872731046
75021,7.076647287499864
75022,10.88545556429245
75023,10.84924921422773
75024,4.087293112349327
75025,10.683493224349089
75026,9.93499479807654
75027,9.93204805182506
75028,11.13342238594531
75029,8.61302277369291
75030,9.913555812387516
75031,11.472211752941975
75032,11.007261850561273
75033,11.286752883345034
75034,6.183883255065795
75035,9.925254202592704
75036,9.69050069491738
75037,9.766673453712892
75038,10.238405110161755
75039,10.081926866591507
75040,9.914309573071419
75041,7.936143476449276
75042,10.340991487862222
75043,8.474138730787534
75044,11.21914559553881
75045,12.021810738621065
75046,8.999832671431012
75047,11.100150551163875
75048,10.054462764419494
75049,9.102363811574168
75050,9.784709347687306
75051,6.263992932928358
75052,13.318413586952255
75053,10.016966278663059
75054,9.195579269120966
75055,6.139484872011723
75056,9.613397940057368
75057,10.069987820987127
75058,10.94066215284506
75059,7.677373768679781
75060,7.789197208240286
75061,11.523628386087598
75062,9.9952418685718
75063,5.958710477660231
75064,9.327128278676494
75065,4.571298685395566
75066,8.412999411179594
75067,10.041679921162714
75068,7.921620240663524
75069,12.37629480741005
75070,16.126967597847916
75071,8.846255485000935
75072,9.541417588398536
75073,6.246302044200737
75074,8.087050826418615
75075,6.9950274715133745
75076,10.664134551282544
75077,8.440867566818625
75078,9.560035362752354
75079,8.022839667086608
75080,7.504200055735671
75081,7.541224978758159
75082,11.023686775355774
75083,8.670544439658508
75084,14.702771177813863
75085,9.045885319584483
75086,8.535003013580532
75087,10.744779337466868
75088,6.171821876929821
75089,9.868975464058408
75090,10.041059179098243
75091,6.943526666426292
75092,13.792866086419476
75093,10.482721720939917
75094,6.428009591702232
75095,7.89713449893365
75096,8.081745960204733
75097,7.449938577383769
75098,10.372396486813
75099,13.149579817884407
75100,11.186862221747202
75101,10.892762534323214
75102,9.970992136887604
75103,10.035247876881396
75104,6.482574361421267
75105,7.978089638080618
75106,8.796807525115145
75107,12.877573733862139
75108,7.970566327599322
75109,9.335697299212367
75110,12.757511228030758
75111,11.4321465723082
75112,8.06816690613194
75113,8.046806598608246
75114,13.81328643083861
75115,10.891016652845817
75116,6.525670109235163
75117,8.80065882891122
75118,11.100208789502778
75119,8.667615750370118
75120,10.324508140981074
75121,11.371918485737883
75122,7.0180051821983565
75123,10.184548728325407
75124,6.446207732529778
75125,11.041813937622031
75126,12.010521809064223
75127,9.714712627175956
75128,8.82550079800313
75129,8.40999037189094
75130,6.00846224139224
75131,10.019745196132131
75132,11.999192640367061
75133,10.997448757041214
75134,8.762058316388671
75135,10.13789375607709
75136,12.266046114458353
75137,9.895118086029855
75138,8.469744915781273
75139,7.038388109126347
75140,8.864146881213305
75141,9.453580613469835
75142,6.00481892302347
75143,10.146909785471793
75144,10.069873357507522
75145,11.920480591802777
75146,8.0133407216856
75147,9.16609726078011
75148,9.282635856091193
75149,8.937177883128502
75150,5.995263045414088
75151,4.938987637847457
75152,5.99899530562402
75153,12.950370813791158
75154,8.00112897546814
75155,8.445436785197918
75156,10.00270357615311
75157,10.522323060960101
75158,12.549456988715596
75159,6.961014183080076
75160,9.508074608560715
75161,6.965203392708682
75162,9.962339300268514
75163,8.55372706497236
75164,11.573372941098402
75165,10.715766056216896
75166,10.937716040757113
75167,4.976188994586583
75168,7.005584590312435
75169,14.948147945866657
75170,7.936687122995025
75171,9.740249778427469
75172,10.0613776295739
75173,10.024653103396918
75174,16.62888742784431
75175,9.701828986919606
75176,11.449274678151436
75177,10.065364982151305
75178,4.217389361301228
75179,9.980441015012449
75180,9.859777706863742
75181,8.285795348024307
75182,9.967631750963111
75183,11.20706330593517
75184,11.10866646122469
75185,10.13460841986047
75186,11.227455083984852
75187,10.505003480479456
75188,7.930718689085862
75189,10.740502737356632
75190,7.90283574066766
75191,12.015562473381838
75192,11.301497191863225
75193,14.087094092731373
75194,9.80460229485706
75195,9.411170983441966
75196,6.582870356390586
75197,7.429120101597052
75198,9.889641785254977
75199,6.990882789549953
75200,10.978099428036774
75201,8.97914092838535
75202,6.976437183404883
75203,10.03895471358468
75204,10.56311691518429
75205,8.18413831398228
75206,8.989719916944214
75207,9.621208362205557
75208,10.170193642103479
75209,10.890606761767934
75210,11.728530462589095
75211,9.459056207360797
75212,10.079635633197741
75213,12.925693520859483
75214,9.130582388382695
75215,9.738652152929507
75216,10.005908128920773
75217,10.030680848477381
75218,9.857473641145905
75219,15.198774500916972
75220,7.6317420281431865
75221,10.469205848341574
75222,8.973769385473094
75223,9.00277888836531
75224,7.037521927386933
75225,8.950029184388573
75226,11.731174764833423
75227,5.8180161310480685
75228,11.405361141991424
75229,9.755357263852272
75230,8.715615618505826
75231,10.014050157993045
75232,9.799468649347565
75233,13.272166373940333
75234,9.567268911079394
75235,7.903692825663603
75236,11.447809971712132
75237,6.93184731390472
75238,6.938891288360321
75239,11.06366552504904
75240,7.027466478526168
75241,7.78135723968317
75242,8.926961100506125
75243,10.935778760920268
75244,7.002571485252187
75245,12.007797995374364
75246,11.071857415786031
75247,10.476521505914352
75248,6.871945261499389
75249,10.946877965198883
75250,10.564148175763771
75251,10.027859071809566
75252,9.285841139526866
75253,10.452377212206013
75254,14.435706869002018
75255,12.830432983953722
75256,8.784376167100525
75257,16.010121071017274
75258,10.487138860703247
75259,11.6779660830485
75260,5.9512296375708384
75261,10.093368401960367
75262,13.905364224621957
75263,7.185538537257709
75264,9.710334776617819
75265,9.893934830247732
75266,11.389802059337168
75267,10.628534475682097
75268,11.13149843919862
75269,9.965159261924324
75270,5.252070361254543
75271,8.255414961591377
75272,8.626011773230074
75273,4.68346635922533
75274,12.10560494537663
75275,9.801561235055576
75276,14.15579185370865
75277,6.394789364495871
75278,11.169445227541072
75279,6.960356845209402
75280,5.08037856178594
75281,8.010093354482738
75282,11.357012753772045
75283,7.419952263787346
75284,10.62308571729676
75285,11.087417710781462
75286,9.899155476264438
75287,5.999218579044597
75288,10.82779460111026
75289,11.014034720537271
75290,16.117104161245727
75291,9.91160116724596
75292,9.884734301721695
75293,11.035174901381458
75294,11.432669277936657
75295,9.02177745129789
75296,5.670237355516243
75297,8.810962710568228
75298,9.912673793928947
75299,8.006799983646127
75300,10.023320894708956
75301,10.422259083306246
75302,9.840590792775766
75303,6.046434247940183
75304,11.056410974354732
75305,10.486434708287497
75306,7.499193493171714
75307,9.039804580767083
75308,11.483089955666365
75309,6.879139177616729
75310,10.422637439516873
75311,9.168114423288483
75312,11.414766160885726
75313,9.021418139899062
75314,9.17025125522332
75315,9.917975438657958
75316,5.984619770469106
75317,9.195694071690738
75318,10.006696010179574
75319,17.161690710277387
