id,Age
74423,9.489231
74424,7.942866
74425,7.1155367
74426,10.390386
74427,9.185179
74428,9.344734
74429,14.91701
74430,5.8603787
74431,5.234506
74432,9.437473
74433,13.054703
74434,11.389595
74435,10.828794
74436,12.25387
74437,9.356359
74438,10.33296
74439,7.7062287
74440,10.938823
74441,9.162407
74442,10.893331
74443,6.8451796
74444,8.485631
74445,11.115511
74446,12.31268
74447,9.099717
74448,4.3911476
74449,6.641112
74450,10.167837
74451,13.660953
74452,10.361221
74453,5.242408
74454,9.685919
74455,8.070878
74456,10.669614
74457,7.2812476
74458,7.1667657
74459,9.750653
74460,7.7216187
74461,12.470706
74462,8.232808
74463,10.353012
74464,13.499586
74465,5.2210736
74466,10.98514
74467,11.072886
74468,8.24729
74469,9.626498
74470,11.960733
74471,11.5115
74472,12.101148
74473,14.122728
74474,4.917144
74475,10.571299
74476,10.183179
74477,10.100566
74478,8.796972
74479,14.211931
74480,9.42471
74481,7.720109
74482,9.104306
74483,9.149472
74484,11.223991
74485,14.621689
74486,6.5883675
74487,4.763115
74488,10.526813
74489,7.6508093
74490,6.829232
74491,9.143698
74492,6.3071117
74493,10.018843
74494,11.319057
74495,11.906798
74496,5.287537
74497,10.316405
74498,9.990625
74499,8.105626
74500,9.257204
74501,9.284105
74502,10.453455
74503,9.368319
74504,11.878052
74505,9.013117
74506,9.56895
74507,9.306423
74508,6.54696
74509,13.350141
74510,10.61907
74511,11.073624
74512,9.493918
74513,11.025118
74514,9.4912815
74515,9.198308
74516,5.8944907
74517,8.233412
74518,11.057608
74519,9.685457
74520,5.5912027
74521,8.826334
74522,10.09468
74523,10.083323
74524,8.465437
74525,7.063315
74526,7.5362387
74527,9.377039
74528,9.622957
74529,8.8438425
74530,8.95701
74531,10.111406
74532,9.683241
74533,9.665321
74534,7.6045585
74535,11.21353
74536,5.439291
74537,6.940814
74538,10.289347
74539,8.43922
74540,8.350728
74541,9.869112
74542,9.82507
74543,10.619969
74544,9.899877
74545,10.139297
74546,11.245898
74547,10.269607
74548,14.351558
74549,7.2854486
74550,12.768377
74551,11.338942
74552,9.190758
74553,9.385495
74554,10.019828
74555,9.339523
74556,8.446789
74557,11.414935
74558,9.406622
74559,10.01416
74560,9.322058
74561,10.788638
74562,5.042402
74563,9.878556
74564,9.969256
74565,8.68787
74566,9.423233
74567,13.551257
74568,5.2889457
74569,15.454918
74570,11.676936
74571,4.182908
74572,6.319633
74573,13.548872
74574,10.352155
74575,6.329318
74576,7.5982866
74577,7.7061424
74578,6.7253942
74579,10.721608
74580,9.446272
74581,9.766066
74582,4.822488
74583,10.355406
74584,10.217259
74585,13.193036
74586,4.145306
74587,6.0172606
74588,9.021105
74589,8.657481
74590,11.174769
74591,9.60257
74592,10.678333
74593,4.6706915
74594,12.242347
74595,13.066116
74596,10.585702
74597,7.6501474
74598,5.13156
74599,9.04861
74600,6.06279
74601,6.868692
74602,9.435873
74603,4.8884726
74604,12.168637
74605,5.5296993
74606,7.596798
74607,10.877798
74608,9.36783
74609,6.529341
74610,11.131348
74611,8.097179
74612,11.064252
74613,9.527141
74614,8.99029
74615,10.486035
74616,6.466057
74617,10.138305
74618,6.0748506
74619,8.841769
74620,8.838681
74621,5.758115
74622,8.129383
74623,7.102825
74624,8.809805
74625,9.830129
74626,10.912054
74627,9.55197
74628,12.672375
74629,11.248278
74630,13.713748
74631,13.286049
74632,8.251052
74633,13.800024
74634,8.518625
74635,9.939989
74636,12.380888
74637,7.3298235
74638,6.803047
74639,9.088339
74640,7.462606
74641,7.0046897
74642,8.091906
74643,10.462853
74644,10.098298
74645,4.068736
74646,8.462056
74647,9.936295
74648,11.195448
74649,5.16484
74650,12.575373
74651,10.199223
74652,11.685581
74653,5.3150263
74654,12.320287
74655,11.130976
74656,8.571169
74657,9.002191
74658,9.979463
74659,9.776781
74660,9.468726
74661,14.225696
74662,7.3927183
74663,10.983469
74664,10.800163
74665,14.020152
74666,10.026679
74667,8.318017
74668,11.22552
74669,9.693163
74670,10.633281
74671,9.425539
74672,8.278699
74673,9.658896
74674,8.823418
74675,12.782961
74676,9.191725
74677,10.054192
74678,9.661576
74679,9.625808
74680,9.648028
74681,8.92417
74682,9.427693
74683,6.472453
74684,7.4307632
74685,5.95934
74686,5.6606827
74687,9.407015
74688,9.778181
74689,9.715477
74690,8.424014
74691,11.292906
74692,7.1810975
74693,7.2793427
74694,10.074037
74695,9.911966
74696,5.7117467
74697,8.455133
74698,6.984668
74699,10.956639
74700,7.842481
74701,8.961466
74702,13.353709
74703,6.4920135
74704,10.184028
74705,5.216993
74706,6.03641
74707,5.4215703
74708,12.534949
74709,9.909605
74710,7.2360506
74711,12.433679
74712,12.061385
74713,7.094228
74714,7.6770124
74715,9.798371
74716,7.601274
74717,9.511232
74718,9.90414
74719,9.482943
74720,7.9038076
74721,10.054598
74722,14.431152
74723,9.624006
74724,10.834713
74725,15.2341795
74726,11.686965
74727,8.878816
74728,10.994898
74729,9.890419
74730,10.028673
74731,9.163074
74732,12.09149
74733,10.667645
74734,6.9581275
74735,10.730352
74736,7.422442
74737,10.742353
74738,7.3302
74739,10.48124
74740,8.56452
74741,8.472412
74742,11.630053
74743,10.748207
74744,8.130741
74745,8.380415
74746,11.636381
74747,10.174805
74748,10.18384
74749,9.369047
74750,7.713394
74751,9.481119
74752,8.713815
74753,7.124221
74754,13.677689
74755,10.205112
74756,6.7255836
74757,9.4524765
74758,11.568776
74759,7.4937143
74760,12.166857
74761,9.384855
74762,6.947367
74763,16.35192
74764,10.626989
74765,10.190039
74766,9.638628
74767,6.48895
74768,9.545267
74769,8.796022
74770,10.039974
74771,11.925367
74772,10.462678
74773,8.9170065
74774,10.857105
74775,11.375324
74776,10.66375
74777,6.351737
74778,6.0702205
74779,9.437399
74780,10.476844
74781,8.775807
74782,8.4857
74783,10.574629
74784,10.56621
74785,12.121954
74786,10.286749
74787,13.153494
74788,7.2364335
74789,4.602141
74790,8.85338
74791,11.712762
74792,5.890367
74793,6.8881273
74794,13.67925
74795,11.30969
74796,12.62692
74797,7.9160843
74798,13.192678
74799,10.046601
74800,15.895058
74801,8.695251
74802,11.362986
74803,12.120143
74804,9.7074795
74805,9.977169
74806,4.860444
74807,5.0077586
74808,7.45086
74809,16.08417
74810,6.3137374
74811,11.184399
74812,10.1445875
74813,11.5583935
74814,9.80367
74815,9.761923
74816,11.571467
74817,12.833812
74818,9.376272
74819,9.334932
74820,10.62334
74821,10.58482
74822,9.258104
74823,7.765294
74824,10.629137
74825,6.8745317
74826,9.177287
74827,10.40118
74828,9.985797
74829,10.461796
74830,9.566125
74831,7.5354805
74832,7.808445
74833,13.494932
74834,11.985479
74835,10.145678
74836,13.18222
74837,11.766073
74838,9.5157795
74839,7.018139
74840,8.901724
74841,8.759115
74842,10.483301
74843,8.68904
74844,8.577543
74845,9.688159
74846,11.355266
74847,8.744817
74848,9.717375
74849,9.516345
74850,6.2983046
74851,8.566848
74852,10.427904
74853,4.7288213
74854,15.015318
74855,13.145714
74856,10.264764
74857,16.13049
74858,9.677042
74859,10.303538
74860,9.513568
74861,11.267257
74862,10.165839
74863,7.9238524
74864,11.707016
74865,9.041048
74866,10.678551
74867,13.393964
74868,9.23424
74869,9.21116
74870,10.380731
74871,9.632973
74872,10.2969675
74873,11.508888
74874,11.955366
74875,10.772444
74876,9.583509
74877,9.858393
74878,7.12499
74879,7.7447
74880,9.622213
74881,10.318342
74882,8.746612
74883,9.929544
74884,6.9378424
74885,12.634047
74886,10.517626
74887,5.525021
74888,8.691503
74889,7.571378
74890,8.09871
74891,10.566033
74892,9.480847
74893,9.289488
74894,12.566408
74895,8.239274
74896,9.520173
74897,9.261296
74898,9.609456
74899,12.565553
74900,11.922719
74901,6.8683853
74902,5.6091857
74903,10.802902
74904,9.91672
74905,10.48242
74906,10.526873
74907,5.289563
74908,9.567095
74909,9.323007
74910,10.385056
74911,9.151959
74912,8.643755
74913,11.506178
74914,10.187576
74915,6.0705576
74916,12.354135
74917,6.976168
74918,12.767796
74919,12.015012
74920,10.1211405
74921,4.121297
74922,9.547682
74923,8.934961
74924,11.52019
74925,8.779679
74926,10.892534
74927,7.313254
74928,6.553061
74929,8.705545
74930,8.818755
74931,9.048059
74932,8.075277
74933,16.086603
74934,8.896118
74935,10.840727
74936,7.865306
74937,7.770784
74938,9.570589
74939,11.2353945
74940,7.098094
74941,10.633968
74942,7.6952505
74943,9.684198
74944,9.784734
74945,7.8354836
74946,9.35037
74947,11.511099
74948,7.310894
74949,9.866572
74950,5.0553837
74951,11.463175
74952,10.473634
74953,11.369532
74954,9.782698
74955,10.164117
74956,6.9726043
74957,9.793016
74958,7.6989007
74959,8.079175
74960,10.008504
74961,11.489821
74962,10.849411
74963,10.130048
74964,8.927093
74965,8.788183
74966,8.604377
74967,11.056685
74968,8.4762125
74969,12.73152
74970,10.3065195
74971,8.4223
74972,6.6919775
74973,9.132838
74974,15.080663
74975,10.669141
74976,11.282201
74977,5.395744
74978,5.927774
74979,7.077099
74980,9.419065
74981,6.354472
74982,9.3430805
74983,5.363509
74984,7.2961054
74985,12.369031
74986,3.9891381
74987,8.164479
74988,5.10087
74989,8.913369
74990,9.8921175
74991,8.97229
74992,9.67732
74993,9.64108
74994,6.399147
74995,9.49028
74996,10.759971
74997,7.1313944
74998,13.735025
74999,10.456603
75000,9.9428425
75001,13.36986
75002,8.3780575
75003,9.429182
75004,8.134884
75005,9.4384575
75006,13.986964
75007,10.55913
75008,10.595639
75009,8.175356
75010,10.424922
75011,9.651425
75012,11.110052
75013,4.866119
75014,6.6120553
75015,8.2675905
75016,7.5002213
75017,14.546843
75018,14.291867
75019,4.090874
75020,13.867048
75021,7.6542635
75022,10.192996
75023,10.954017
75024,4.121018
75025,10.483068
75026,9.627205
75027,9.51391
75028,11.010772
75029,8.77718
75030,9.416941
75031,11.380357
75032,10.4906025
75033,11.284383
75034,5.8531437
75035,9.608112
75036,9.766117
75037,9.512792
75038,10.193789
75039,10.353806
75040,10.047182
75041,7.472651
75042,10.476068
75043,8.016643
75044,11.593151
75045,11.773326
75046,8.795425
75047,11.035585
75048,9.910431
75049,8.662502
75050,10.055036
75051,6.346349
75052,13.009257
75053,9.823423
75054,8.441642
75055,6.255873
75056,9.630814
75057,10.130562
75058,10.423009
75059,7.202901
75060,7.149091
75061,11.398924
75062,10.29484
75063,5.696643
75064,9.098141
75065,4.3511953
75066,8.126285
75067,10.00472
75068,7.8355646
75069,12.366818
75070,15.921446
75071,8.579908
75072,9.529483
75073,6.376852
75074,8.054323
75075,6.750249
75076,11.343528
75077,8.404524
75078,9.29881
75079,7.7585616
75080,7.3791857
75081,7.3207192
75082,10.734467
75083,8.566126
75084,14.870364
75085,9.012625
75086,8.242059
75087,11.463316
75088,6.230414
75089,10.14257
75090,9.877131
75091,7.108897
75092,13.563083
75093,10.558607
75094,6.3841443
75095,7.363057
75096,7.575457
75097,7.2553034
75098,10.368426
75099,12.621494
75100,11.6504135
75101,11.190306
75102,9.52508
75103,10.683391
75104,6.1180654
75105,7.694515
75106,8.625297
75107,10.236805
75108,7.508847
75109,9.187947
75110,12.422873
75111,11.311431
75112,7.9818788
75113,7.6485147
75114,13.364355
75115,11.020403
75116,6.4533577
75117,8.584484
75118,11.008809
75119,8.574846
75120,10.585946
75121,11.206919
75122,6.863219
75123,10.317209
75124,6.4364395
75125,10.921039
75126,11.475248
75127,9.331305
75128,8.835024
75129,8.47154
75130,5.939931
75131,10.010979
75132,10.674124
75133,11.234902
75134,8.571739
75135,10.269169
75136,11.9663925
75137,9.596277
75138,8.553968
75139,7.0547667
75140,9.161421
75141,9.349409
75142,6.0612283
75143,10.2576275
75144,10.314917
75145,12.218951
75146,7.955943
75147,8.599198
75148,9.511752
75149,8.645447
75150,5.9747753
75151,4.691287
75152,5.927736
75153,12.346591
75154,7.7281847
75155,8.22569
75156,9.849676
75157,10.756876
75158,10.971369
75159,6.6196876
75160,9.247444
75161,6.6157913
75162,9.713049
75163,8.188578
75164,11.704025
75165,10.652222
75166,10.974783
75167,4.917514
75168,7.0271416
75169,14.885884
75170,7.893416
75171,9.652112
75172,10.07121
75173,9.948387
75174,16.178469
75175,9.220032
75176,11.721645
75177,10.127743
75178,4.2382936
75179,9.738449
75180,9.349192
75181,8.597371
75182,9.515307
75183,11.701243
75184,11.187114
75185,9.993697
75186,11.228239
75187,10.67087
75188,7.6818
75189,10.495826
75190,7.42986
75191,12.324265
75192,11.425698
75193,13.962118
75194,9.525839
75195,9.5219555
75196,6.349843
75197,7.2871103
75198,10.141402
75199,6.6974096
75200,11.048541
75201,8.918206
75202,6.5039816
75203,9.925604
75204,10.610527
75205,8.359975
75206,8.646026
75207,9.217279
75208,9.894129
75209,10.943843
75210,11.969797
75211,9.99179
75212,9.246824
75213,12.9296875
75214,9.025667
75215,9.72171
75216,9.937995
75217,9.600371
75218,9.423417
75219,14.807518
75220,7.788797
75221,10.140057
75222,8.87443
75223,9.611185
75224,6.5312524
75225,8.689515
75226,11.707965
75227,5.3111677
75228,11.262003
75229,9.675778
75230,8.829805
75231,9.956193
75232,9.450192
75233,12.88338
75234,9.5513315
75235,7.578786
75236,11.176058
75237,6.6049666
75238,6.4714713
75239,10.956699
75240,6.9085207
75241,7.562129
75242,8.832123
75243,10.889254
75244,6.91331
75245,12.328418
75246,10.616361
75247,10.4606495
75248,6.434247
75249,11.210871
75250,10.558183
75251,9.829013
75252,10.326348
75253,10.511356
75254,14.116228
75255,13.235992
75256,8.547636
75257,15.966658
75258,10.629331
75259,12.044536
75260,5.724913
75261,10.018059
75262,13.492424
75263,7.2260413
75264,9.230173
75265,9.423586
75266,11.194929
75267,10.919269
75268,11.205025
75269,9.4957075
75270,5.245829
75271,8.090415
75272,8.324772
75273,4.2961836
75274,11.75731
75275,9.698577
75276,14.6375065
75277,6.449851
75278,11.251843
75279,6.6605935
75280,5.001494
75281,8.583106
75282,10.728914
75283,8.148158
75284,10.462438
75285,10.263096
75286,9.780067
75287,5.912139
75288,10.890335
75289,11.063929
75290,16.18476
75291,9.64313
75292,9.69956
75293,10.760302
75294,11.021386
75295,8.966504
75296,5.327193
75297,8.527499
75298,9.582972
75299,7.8028135
75300,10.036213
75301,10.628595
75302,9.3864
75303,6.1459274
75304,10.972414
75305,10.83576
75306,7.412842
75307,9.432291
75308,11.718796
75309,6.5294404
75310,10.402025
75311,9.150718
75312,11.777182
75313,8.853584
75314,9.151411
75315,9.837587
75316,5.590491
75317,9.06634
75318,9.722784
75319,16.579456
75320,8.818506
75321,9.049595
75322,9.556819
75323,6.967143
75324,9.226992
75325,9.048782
75326,8.116544
75327,6.332423
75328,10.21799
75329,6.0236664
75330,7.9451933
75331,11.459712
75332,10.513009
75333,9.1019
75334,11.577901
75335,6.0475245
75336,11.481204
75337,10.02562
75338,10.013327
75339,10.6772175
75340,12.36955
75341,8.469974
75342,5.0487466
75343,9.081738
75344,10.65685
75345,8.445848
75346,12.528427
75347,10.035908
75348,4.082526
75349,11.462168
75350,7.4051695
75351,5.78918
75352,4.880614
75353,8.293364
75354,6.305109
75355,6.91599
75356,8.697075
75357,11.379999
75358,11.250847
75359,8.829154
75360,6.997781
75361,6.919104
75362,10.289613
75363,11.159346
75364,9.623931
75365,6.9759264
75366,6.908025
75367,10.149406
75368,14.298143
75369,11.30376
75370,10.340586
75371,6.815057
75372,7.659827
75373,9.229932
75374,7.086837
75375,12.610315
75376,15.104016
75377,13.644526
75378,10.623718
75379,10.51208
75380,6.573149
75381,11.5834875
75382,7.5978293
75383,6.397095
75384,13.927317
75385,8.178929
75386,12.230276
75387,9.996733
75388,10.810626
75389,12.5281315
75390,14.466764
75391,11.041383
75392,6.490878
75393,15.665448
75394,14.369598
75395,7.793995
75396,11.3532915
75397,10.816971
75398,6.7131834
75399,11.815278
75400,6.3645077
75401,9.082947
75402,8.800957
75403,8.309935
75404,8.5259
75405,11.608002
75406,6.567586
75407,5.32672
75408,9.187071
75409,9.575027
75410,13.592352
75411,12.944807
75412,6.06411
75413,7.800027
75414,10.133497
75415,9.368715
75416,5.9259195
75417,9.696652
75418,10.157251
75419,7.8273706
75420,11.653318
75421,13.287122
75422,10.565424
75423,10.262724
75424,7.778572
75425,10.011873
75426,9.713871
75427,6.801828
75428,10.502804
75429,11.145946
75430,9.78246
75431,5.2499027
75432,8.427472
75433,9.152456
75434,10.502753
75435,8.191106
75436,8.616148
75437,11.427381
75438,10.243376
75439,10.394091
75440,11.025319
75441,6.824534
75442,11.091024
75443,10.47149
75444,9.2169695
75445,7.013654
75446,6.9652963
75447,11.52714
75448,8.840303
75449,10.659533
75450,6.1659026
75451,10.481463
75452,9.912398
75453,9.704586
75454,10.033804
75455,12.02493
75456,10.770996
75457,10.880971
75458,6.224043
75459,9.353341
75460,15.160814
75461,10.506597
75462,8.865902
75463,13.486755
75464,11.279679
75465,9.712441
75466,10.206343
75467,9.624443
75468,6.425929
75469,10.651585
75470,10.276632
75471,11.2058735
75472,6.6434183
75473,7.905374
75474,10.510307
75475,8.894155
75476,9.9688015
75477,12.492545
75478,7.09278
75479,11.224975
75480,8.753488
75481,11.67199
75482,14.804515
75483,8.5595665
75484,10.626741
75485,8.762298
75486,8.454933
75487,7.2839937
75488,7.532759
75489,5.9092894
75490,7.547937
75491,13.344683
75492,12.306343
75493,9.160395
75494,8.635422
75495,8.053949
75496,8.173297
75497,12.033827
75498,7.021721
75499,7.12155
75500,8.862825
75501,9.312828
75502,10.023473
75503,12.041229
75504,7.705056
75505,9.781293
75506,10.752075
75507,4.66821
75508,10.617655
75509,7.988974
75510,8.278846
75511,10.690575
75512,12.194186
75513,12.014345
75514,6.957373
75515,5.9872046
75516,4.6438794
75517,10.181913
75518,9.255262
75519,10.33643
75520,9.732913
75521,10.555414
75522,6.0845323
75523,9.046844
75524,9.460726
75525,7.0945196
75526,7.7317038
75527,5.2699385
75528,6.278743
75529,6.8795867
75530,6.4017572
75531,10.244494
75532,11.57225
75533,9.238016
75534,7.372363
75535,10.571422
75536,10.4893055
75537,17.083477
75538,14.152884
75539,7.406634
75540,10.888766
75541,9.006627
75542,10.014128
75543,10.5346155
75544,11.212279
75545,6.907827
75546,12.998761
75547,7.146997
75548,7.27641
75549,8.650564
75550,5.286555
75551,9.151785
75552,4.1868567
75553,6.218124
75554,9.724835
75555,11.924799
75556,3.98534
75557,8.534247
75558,10.069149
75559,10.534918
75560,9.905561
75561,8.987346
75562,15.25498
75563,10.155573
75564,11.474852
75565,11.945305
75566,8.381196
75567,6.787777
75568,9.832346
75569,13.035556
75570,9.878613
75571,6.8130417
75572,13.407514
75573,8.779661
75574,10.063497
75575,7.230405
75576,6.5309486
75577,6.3851004
75578,11.666563
75579,5.8958735
75580,7.878408
75581,10.191014
75582,7.587219
75583,13.262457
75584,11.983018
75585,10.225928
75586,6.2908034
75587,9.141512
75588,11.345241
75589,5.40584
75590,11.369792
75591,11.052446
75592,12.323028
75593,9.366675
75594,5.233844
75595,8.770437
75596,8.015429
75597,10.569517
75598,10.136828
75599,5.8542666
75600,6.4729943
75601,10.531229
75602,6.4730263
75603,8.035426
75604,13.366919
75605,12.683324
75606,6.280412
75607,10.858711
75608,10.859909
75609,8.699573
75610,9.994885
75611,11.197391
75612,9.530317
75613,9.922557
75614,11.847506
75615,9.276556
75616,6.971611
75617,8.9164295
75618,9.940185
75619,8.490646
75620,10.364674
75621,7.1113214
75622,14.67464
75623,12.73575
75624,12.970634
75625,10.897698
75626,10.204403
75627,11.76814
75628,9.927165
75629,9.278224
75630,6.5297217
75631,11.606731
75632,13.29507
75633,9.422005
75634,10.131114
75635,10.59346
75636,8.718424
75637,8.162852
75638,12.386434
75639,9.892113
75640,7.979918
75641,8.659701
75642,7.0511527
75643,5.4515095
75644,8.962349
75645,9.8471985
75646,10.746695
75647,4.9268575
75648,11.885725
75649,11.017433
75650,8.600281
75651,10.190525
75652,10.952423
75653,10.450958
75654,8.870592
75655,9.540064
75656,5.5492225
75657,10.295869
75658,10.1500225
75659,10.043206
75660,5.402716
75661,12.59682
75662,9.019561
75663,8.757335
75664,8.306166
75665,8.021307
75666,9.455961
75667,10.251623
75668,7.664312
75669,9.955097
75670,9.069513
75671,6.81855
75672,9.5463505
75673,9.35215
75674,13.2083
75675,9.14399
75676,10.983967
75677,13.374525
75678,6.7694845
75679,9.550669
75680,9.398692
75681,10.430532
75682,9.533946
75683,11.230813
75684,9.541448
75685,8.937066
75686,9.711508
75687,9.89597
75688,10.389342
75689,8.082637
75690,11.096906
75691,8.159834
75692,11.136805
75693,10.5101185
75694,10.460136
75695,9.437158
75696,7.613569
75697,12.656946
75698,11.828272
75699,9.427858
75700,10.417437
75701,10.3833885
75702,14.122309
75703,11.491108
75704,13.992824
75705,9.872171
75706,4.626188
75707,7.953759
75708,7.4758224
75709,10.163104
75710,9.356157
75711,12.238333
75712,9.548048
75713,9.56975
75714,6.1434937
75715,8.414709
75716,10.388323
75717,10.518406
75718,9.017687
75719,9.914286
75720,6.3768377
75721,8.2016115
75722,10.087164
75723,11.448771
75724,10.029253
75725,6.358806
75726,15.48617
75727,8.87845
75728,10.744392
75729,14.044426
75730,8.740648
75731,3.7984843
75732,8.350027
75733,11.264985
75734,5.3890038
75735,8.269709
75736,12.491491
75737,10.339015
75738,6.33867
75739,6.1648374
75740,10.052388
75741,7.446166
75742,13.172282
75743,6.860995
75744,9.655054
75745,7.981529
75746,12.506346
75747,11.843845
75748,10.675083
75749,10.378355
75750,7.1871634
75751,16.422062
75752,4.2614775
75753,10.869539
75754,6.623689
75755,11.45421
75756,10.414432
75757,10.382898
75758,10.496592
75759,4.771439
75760,12.120265
75761,12.453763
75762,5.355395
75763,11.790865
75764,7.8601875
75765,8.969313
75766,5.9770308
75767,10.501879
