id,Age
74193,8.965809523158693
74194,4.050159422381922
74195,11.42743286126056
74196,12.144101605096147
74197,10.003452719912163
74198,6.804023992327876
74199,9.833353630152214
74200,10.504982203659457
74201,8.22286649272114
74202,10.987383004453566
74203,10.696187198978212
74204,10.465561730597805
74205,9.984660822361512
74206,9.02527303290432
74207,8.838532520285941
74208,11.17015285482363
74209,16.36501039167774
74210,10.28243522559299
74211,7.013364323873359
74212,9.340086429415589
74213,10.85776167566405
74214,12.557060843952636
74215,8.296004498351262
74216,7.077473775088531
74217,15.593024486258283
74218,11.037609332647586
74219,7.980505997065293
74220,15.234050693852524
74221,7.999051667153798
74222,10.104888567120952
74223,9.655717911817131
74224,8.271787591594295
74225,10.322894163015011
74226,9.960679025211785
74227,10.998573180913207
74228,4.028814216297409
74229,11.547947372560898
74230,10.059270266481615
74231,7.989265005597801
74232,10.631095127625471
74233,6.011011355817228
74234,9.834452247862531
74235,11.016965028772944
74236,7.941526112543507
74237,8.988512844257803
74238,10.432269932557508
74239,6.016934012735963
74240,7.471397565269884
74241,7.825052365354852
74242,12.711738444406633
74243,10.029943663291125
74244,6.975448959931836
74245,10.079742018458017
74246,9.995552681900923
74247,8.640174561415497
74248,8.856980130452282
74249,14.427300841926504
74250,10.739947276189788
74251,12.859251887039875
74252,8.014053510947612
74253,10.959492589248047
74254,10.059400707844137
74255,10.057474143273652
74256,10.813564286039156
74257,12.774380990619898
74258,4.035267216797094
74259,10.595849100026665
74260,8.574671564083456
74261,6.975060262489402
74262,4.9655545310258775
74263,10.967206307487846
74264,10.170700643569745
74265,11.028069314265874
74266,8.097749378195976
74267,10.53086720970511
74268,7.004899133063195
74269,7.930838825631604
74270,8.38718093174622
74271,11.091157856754023
74272,15.302157645763685
74273,7.006244504464837
74274,12.655658223445837
74275,8.872366304810399
74276,7.995734868791521
74277,8.676943693763432
74278,12.50980380445021
74279,10.761695251347778
74280,11.02265686026424
74281,14.319807513596334
74282,12.310775924446059
74283,10.597329557839217
74284,7.864972381542563
74285,7.122721569137845
74286,10.470335875834525
74287,10.594243764873585
74288,11.037334382369895
74289,7.978290525796636
74290,10.491166044663052
74291,11.375008268572374
74292,9.703137174180275
74293,7.673047100049617
74294,10.017098574033744
74295,13.137056787200162
74296,10.563790937768745
74297,10.112036331831394
74298,15.361515920183397
74299,10.505053784398985
74300,9.980483193971756
74301,10.038719061788598
74302,9.995866310684383
74303,9.365813771741273
74304,11.035432748718502
74305,9.058644328252687
74306,8.673373753655282
74307,7.978286301488201
74308,10.766165119152692
74309,9.949782199671517
74310,17.449497601295725
74311,8.262269814151315
74312,12.648861567652707
74313,10.982035869418763
74314,10.726393736352243
74315,9.305544335852499
74316,9.99895188955101
74317,9.977823276538796
74318,11.915266353928748
74319,11.366133706300669
74320,7.834531303554857
74321,8.985972017239707
74322,12.284490016438678
74323,10.456258589039948
74324,12.141846450474796
74325,8.590521174513572
74326,9.105906709063493
74327,10.224245677995444
74328,11.439329434672626
74329,9.082571920600142
74330,8.221535060785722
74331,5.788119248667083
74332,10.01605753181912
74333,13.265514590259334
74334,12.259654471129029
74335,11.159130371218204
74336,8.742771432413715
74337,8.936200324141694
74338,9.272554194084222
74339,9.918309378473275
74340,9.016209911364655
74341,8.68349712927606
74342,8.00719155533355
74343,8.172605093560522
74344,10.31047903900563
74345,10.003875816478244
74346,7.260264731411207
74347,12.397978897041032
74348,9.991607326525564
74349,8.943143879204108
74350,10.789283416641016
74351,11.188437066989055
74352,12.451286223674433
74353,9.988832475615334
74354,11.54039346827302
74355,6.99648979924321
74356,6.00636470087337
74357,9.833992486298445
74358,7.00107637344379
74359,8.208398664762177
74360,8.806355977660044
74361,10.36112621879479
74362,8.00240166986448
74363,9.878971240114593
74364,9.996564605055926
74365,5.81024043474776
74366,5.761899195284212
74367,7.384342844545155
74368,8.049140066595323
74369,8.533224833332472
74370,10.8777052912946
74371,10.747204086629164
74372,10.005153698974913
74373,11.644828519602296
74374,8.887572953813219
74375,7.0101764655368255
74376,10.56367898517668
74377,9.897143848434123
74378,13.509256475004843
74379,11.083160786112982
74380,9.94295983946239
74381,8.919476604020875
74382,10.99452004693124
74383,8.022345221455877
74384,10.018129799485973
74385,9.618945633665282
74386,13.625308152703912
74387,11.32676245118068
74388,7.133871273457269
74389,9.024906572284713
74390,6.705245701990272
74391,8.00160232877567
74392,8.954263396311767
74393,11.31872456347555
74394,8.031663533246109
74395,9.252083773298214
74396,9.815501460155364
74397,7.020371343413624
74398,9.750506357494968
74399,10.919788717081484
74400,11.53700982175717
74401,8.940657086098048
74402,8.798790435649877
74403,10.66393793664737
74404,6.993080446601718
74405,15.326972556997763
74406,5.031892872485734
74407,9.167752853654534
74408,9.99016034149371
74409,13.465944417735184
74410,10.136324768066306
74411,10.43855818155721
74412,10.53643486184993
74413,9.173911905920816
74414,10.740741572203875
74415,13.356335136944534
74416,10.219209080158798
74417,16.464114846770542
74418,8.770938657826013
74419,10.020059471018035
74420,10.005923713270008
74421,9.053889675830966
74422,5.012681185896304
74423,9.939474865333697
74424,8.000759607391467
74425,7.158469552247365
74426,10.519801146963164
74427,9.667776530733466
74428,9.840526090928604
74429,14.896445496207656
74430,6.008763604893425
74431,5.434364459257044
74432,10.206698753283336
74433,13.416530123619603
74434,11.720159071861593
74435,11.004632672548396
74436,12.380134810270487
74437,10.490638908125955
74438,10.141347224335863
74439,8.013198494184925
74440,11.011871860309691
74441,9.558301095430213
74442,10.998725528712795
74443,6.976008551856668
74444,8.915268352161874
74445,11.346617962892067
74446,11.947352071492265
74447,9.144719913290343
74448,4.911973512249336
74449,6.997376763587172
74450,9.78872761458412
74451,14.44615620776213
74452,10.825378221589935
74453,6.871915530544859
74454,9.990624287643001
74455,8.063208357159686
74456,10.999549224427305
74457,7.101959767183205
74458,7.517575009766366
74459,9.892823226589186
74460,8.0279599945321
74461,12.162938429451634
74462,8.257478309178822
74463,10.24909198752085
74464,12.865938275309436
74465,5.528072957972956
74466,11.025055583181308
74467,11.1830207342235
74468,8.575573958748814
74469,9.974390388926384
74470,11.69518681459736
74471,11.178819765441203
74472,12.188108061315901
74473,14.180858398850905
74474,5.014576701711217
74475,10.468867624600545
74476,10.022029225309701
74477,9.963274375341907
74478,9.026602807490875
74479,14.600386031878845
74480,9.955235010972528
74481,8.02421990528429
74482,9.324107544570298
74483,9.343152945165071
74484,11.007280726610851
74485,15.428484666726025
74486,6.990754548728191
74487,4.9962659279542425
74488,10.158343208607377
74489,7.545880486996902
74490,7.000251138341516
74491,9.391272115076024
74492,6.699593818123735
74493,9.73293477510982
74494,11.262438810918887
74495,12.026658715428121
74496,5.432958854306395
74497,9.99489007217588
74498,10.005318459846226
74499,8.248311404280347
74500,9.538893557671365
74501,9.515647511323195
74502,10.275932683639835
74503,9.807634115238391
74504,12.104660881243046
74505,9.220878243034129
74506,9.887744232982532
74507,9.485548529126426
74508,6.9841640177387365
74509,14.149479757285457
74510,10.659129385091578
74511,11.108333775780995
74512,9.87954174576138
74513,11.156045556918148
74514,9.971633896653483
74515,9.67062487083138
74516,6.006872118279147
74517,8.168060692454869
74518,10.952538505988368
74519,9.990378624741806
74520,5.8078034068867375
74521,8.87455570156125
74522,10.41681252786631
74523,9.939215145027779
74524,8.447019897417585
74525,7.045724425485815
74526,7.985866737209257
74527,9.891394990990143
74528,9.50197038638834
74529,9.165590641001025
74530,9.039193058107596
74531,10.355828942632984
74532,9.135645827992503
74533,9.997097586807445
74534,7.3719163578497895
74535,11.06404354237634
74536,5.554591458817493
74537,7.144324719259844
74538,10.093628268018982
74539,8.959039152135187
74540,8.803842212127565
74541,9.999016254998782
74542,10.00178821967888
74543,9.988645791002437
74544,10.016038715619919
74545,9.971447194319662
74546,13.992765954523506
74547,10.08128288544896
74548,14.676633812475737
74549,7.9986060453043875
74550,12.956785727036893
74551,11.72906808264619
74552,9.740503451229463
74553,9.399459344685527
74554,10.051847359114976
74555,10.33775495756516
74556,8.70970713974344
74557,11.468975308300537
74558,9.910742699424171
74559,10.01061716012266
74560,9.911367373993635
74561,10.799865586163161
74562,5.052414933919208
74563,10.008356008195078
74564,10.013360315190244
74565,8.588705867520918
74566,9.346520683432328
74567,14.062049204513494
74568,5.919625879279614
74569,16.10015416232259
74570,11.95116761332869
74571,4.544143207536748
74572,6.266221983612173
74573,13.32430347449186
74574,10.925211157351935
74575,6.803952613396556
74576,7.796058442268041
74577,7.993968896832721
74578,7.059378472542609
74579,10.962624599531354
74580,9.98324067812494
74581,9.999464045679282
74582,5.071177903803476
74583,10.38561610556305
74584,10.278699064982067
74585,12.12805179955557
74586,4.028949739226787
74587,6.028430805541492
74588,9.009006223209559
74589,8.810548189308117
74590,11.076234070010045
74591,9.151746530781516
74592,10.979295522661229
74593,4.9702761119689916
74594,13.190003886621508
74595,12.549366565109324
74596,10.25159537617258
74597,7.990210635666076
74598,5.257314676718133
74599,8.680157869029745
74600,6.02707605586583
74601,7.041479836938616
74602,9.05455876752284
74603,5.06102684908806
74604,12.532505823087035
74605,5.559002595970223
74606,7.991578571945176
74607,11.055745677166486
74608,9.60315726761302
74609,6.701613139179524
74610,11.013977854879986
74611,8.180176996031856
74612,10.92179756185346
74613,9.951414129458836
74614,8.797145987583725
74615,10.44059216366291
74616,6.832930744688552
74617,10.029325808539449
74618,5.96460816240104
74619,8.82276694660398
74620,8.973378913623334
74621,6.005141012708409
74622,8.18440988737649
74623,7.256925464732123
74624,9.002880779750871
74625,9.958688725706605
74626,10.868134067232527
74627,9.39268537224857
74628,12.212731109997467
74629,11.473298027694995
74630,13.384905636211869
74631,13.875623162082324
74632,8.162395507357317
74633,14.386995146566676
74634,8.914411637378006
74635,9.99531552055983
74636,12.954970017070035
74637,7.78063223691687
74638,7.006501554711894
74639,9.491574210331596
74640,7.937742489374041
74641,7.195827807567468
74642,8.133327852229655
74643,10.18336146035569
74644,10.00381870399317
74645,4.028921323007336
74646,8.868676568402023
74647,10.00074296617105
74648,11.122762687332244
74649,5.203034947423486
74650,12.623126383085332
74651,10.165220560977806
74652,11.4885137593227
74653,5.774928829878491
74654,12.016920519569727
74655,11.020794817458441
74656,8.815043572568017
74657,8.618062537000753
74658,11.027510222969187
74659,10.0007888099539
74660,9.891149385752398
74661,14.336148526784871
74662,8.145470161101633
74663,10.655420441638936
74664,10.208072413541368
74665,14.458154085054437
74666,10.017087151552667
74667,8.583511759659824
74668,11.098419430869109
74669,9.91484313010638
74670,10.560375731673506
74671,9.810247760771293
74672,9.916484738518028
74673,9.998998159301191
74674,9.026559489649788
74675,12.411726395621383
74676,9.744587584060936
74677,9.991114960968307
74678,9.99075667543315
74679,9.86487112898985
74680,9.854181526590171
74681,9.091866479383716
74682,9.987040214683542
74683,6.9896660543561975
74684,7.36669364950198
74685,6.010603774704817
74686,6.010051068818458
74687,9.410337446675754
74688,9.941113125070176
74689,9.427057383515892
74690,8.343046467865129
74691,11.692893029139144
74692,7.194695604791117
74693,7.24684254176192
74694,10.125774070637753
74695,10.0040392805399
74696,6.013767928624219
74697,8.527745676075927
74698,7.009141207024774
74699,10.4264208305739
74700,8.01215507437261
74701,9.143743569445764
74702,12.963475260436596
74703,6.7572427589858135
74704,10.032875468529209
74705,5.1116506578818495
74706,6.00817395314329
74707,5.776291351010361
74708,13.095111186709934
74709,9.999362101796908
74710,7.663313489743419
74711,11.895891225243655
74712,11.711946864829972
74713,7.049988295558174
74714,7.984391506168866
74715,9.997769345534604
74716,8.020630319788243
74717,9.018129038937456
74718,10.044232190767929
74719,9.922699547574629
74720,8.069019832593913
74721,10.008611386576241
74722,14.499552612169785
74723,9.996790662033279
74724,10.762533240173255
74725,15.506341437381337
74726,11.734173155708037
74727,8.19728227388384
74728,11.2551536130886
74729,10.007789015727344
74730,10.03275897903885
74731,9.381234172895965
74732,12.235194175515439
74733,10.27745945885735
74734,6.994812463840357
74735,10.972333676362496
74736,7.955839238932292
74737,10.755971000937238
74738,7.9557474752076605
74739,10.75329559781006
74740,8.753083450135957
74741,8.592478444935713
74742,11.441977498410804
74743,10.742848475288238
74744,9.063513198887634
74745,8.499526617328481
74746,12.104354551562599
74747,10.134548504183021
74748,10.028206219980744
74749,9.84003769465723
74750,7.997518456769773
74751,9.981156913449697
74752,8.405138605537955
74753,7.053396721903471
74754,13.290659428628231
74755,10.164289445408638
74756,6.994957217624848
74757,9.92471660461236
74758,11.804055347244276
74759,7.993405533082267
74760,11.54790033479265
74761,9.33526214446861
74762,7.055990053241286
74763,16.940374738414114
74764,9.330588489970978
74765,9.992490344855804
74766,9.997936938350943
74767,6.975053607894891
74768,9.437865516843816
74769,9.022253953715179
74770,10.265941241643823
74771,11.716646620260788
74772,10.724449744525236
74773,8.99164436054965
74774,11.027097299421595
74775,11.102776753585925
74776,10.255918046644142
74777,6.9690803800245815
74778,6.042345122748118
74779,9.96136271560841
74780,10.513573138926704
74781,8.993058946015125
74782,8.43393970404905
74783,10.922112884965934
74784,10.35363853313444
74785,11.410363146641977
74786,10.805934203272367
74787,13.715210500873235
74788,7.24747249214964
74789,4.796904196295711
74790,9.024218184705717
74791,11.458954000272337
74792,6.003859586871949
74793,7.093265708272417
74794,13.471287808064773
74795,11.067113913576884
74796,11.815207604668375
74797,8.082502788425437
74798,13.343574329406659
74799,10.127101654758963
74800,15.868916641237522
74801,9.062744612533034
74802,11.249188845894095
74803,12.49489158605001
74804,9.988732632120378
74805,10.001653533980377
74806,5.127573337969272
74807,5.267842949441747
74808,7.354796514907493
74809,15.949225757951524
74810,6.315709700745705
74811,10.772822665151333
74812,10.753543262193805
74813,11.295907841973467
74814,9.99321291302492
74815,9.036277294070448
74816,11.443660647399254
74817,12.510373273499052
74818,9.271604144894386
74819,9.210330054747779
74820,10.904260563137973
74821,10.912298665830734
74822,10.009063859327572
74823,7.992361514726456
74824,10.79076126354478
74825,7.007695495968332
74826,9.438715746439398
74827,10.601728036437095
74828,9.993898010157
74829,10.308415347241368
74830,9.535032894836492
74831,7.9488336563743385
74832,7.9986793535732845
74833,13.449141217871366
74834,11.838422986187048
74835,9.625304166812697
74836,13.245051968547688
74837,11.474283941892754
74838,9.312214205508031
74839,7.281672646597125
74840,9.058779197492294
74841,9.00289298068768
74842,10.704542490991694
74843,8.8537353475995
74844,9.165772954957962
74845,9.990647627762963
74846,11.801259785911496
74847,8.999532142373475
74848,9.99314195962231
74849,9.987772684497566
74850,6.239132128725287
74851,8.779422888222278
74852,10.75841331453684
74853,5.024021982820803
74854,14.736338538840979
74855,13.60722070457789
74856,10.393886938511518
74857,16.602374059829252
74858,10.000329169266779
74859,10.230451077003028
74860,9.322695436814763
74861,11.182658030706266
74862,10.295895111138366
74863,8.011495725869874
74864,11.141301749755907
74865,9.965681524520104
74866,10.452731115227763
74867,13.528536274815991
74868,9.542958838947012
74869,9.498300042362372
74870,10.557632505003589
74871,9.45471075162521
74872,10.809493831445476
74873,11.16323674552967
74874,11.576351950452386
74875,11.117438676876313
74876,9.836800630738471
74877,9.99598902867903
74878,7.15408267269068
74879,7.973387351512277
74880,9.990153310702931
74881,10.206645127869546
74882,8.857867732083514
74883,10.022571034811147
74884,7.060008151375766
74885,12.520385279764625
74886,11.446141378554646
74887,5.746402070977834
74888,8.944590231484003
74889,7.997265266823272
74890,8.14354325925893
74891,10.6723941547511
74892,9.941604484820939
74893,9.898441155249419
74894,11.85863345990288
74895,8.216620116506938
74896,9.788994787733522
74897,9.576091760007795
74898,9.998914861386774
74899,12.380779275277346
74900,11.828873165387643
74901,7.026301792583162
74902,5.954315682862743
74903,10.794977822096216
74904,10.058137480640417
74905,10.101027699628997
74906,10.000195348558147
74907,5.623714430170069
74908,9.99459670612467
74909,9.576391429614228
74910,10.50276757603137
74911,8.331207652863169
74912,9.830556651357494
74913,11.139003631759293
74914,10.140692926886722
74915,6.008273390255903
74916,12.02061175725316
74917,7.039033340461714
74918,12.34142250916018
74919,12.15087139880114
74920,10.03279776762898
74921,4.050176226840153
74922,9.979298275222094
74923,9.54230110981229
74924,11.331446235902883
74925,8.963530055432502
74926,11.150497045765844
74927,7.374944499185547
74928,6.990438685674438
74929,8.795845297147203
74930,9.081438288208968
74931,9.186735443620131
74932,7.987423323503014
74933,16.83709971581348
74934,9.092029950855547
74935,11.000350718021352
74936,8.114790211404653
74937,8.10691157631998
74938,9.99549626873473
74939,11.432085822676544
74940,7.153594785095126
74941,10.494288420045045
74942,7.9878429665779525
74943,9.904944297975941
74944,10.011960031262275
74945,8.099737881067842
74946,9.901923969547507
74947,11.382110073596012
74948,7.450880784424621
74949,10.005003368163637
74950,5.180144657551322
74951,11.212560718008897
74952,11.486171852671102
74953,11.418436372889833
74954,9.655050386079026
74955,10.043107570508695
74956,7.028450231829012
74957,9.993588223775886
74958,8.012974526906376
74959,8.257576100628906
74960,10.037443885748601
74961,11.441151933121379
74962,11.064826500543044
74963,10.041652053346976
74964,8.968481460569267
74965,9.006225787639604
74966,8.920880803461529
74967,11.81930961169041
74968,8.275622297379584
74969,13.079241051842299
74970,10.29614673091269
74971,8.791414214432383
74972,6.992776458963782
74973,8.838773266110902
74974,15.51890037484753
74975,10.934724628571463
74976,11.172222644671853
74977,5.774589570845253
74978,6.009708260981382
74979,7.007609521670159
74980,9.924761279989756
74981,6.41809386242776
74982,9.713070545525929
74983,5.851391244271582
74984,7.449884090559024
74985,12.245915728772303
74986,4.0378454982643195
74987,8.214947924486463
74988,5.105993614861875
74989,8.90945142668956
74990,10.073990988678057
74991,8.915159250863645
74992,9.060754275789977
74993,12.185498531575082
74994,6.817280385973331
74995,9.904849336417158
74996,10.577988819681718
74997,7.176639171433233
74998,14.337293800873297
74999,10.921328596797203
75000,10.001506089559292
75001,13.013186195760976
75002,8.324509724320421
75003,9.84795818350734
75004,8.817743300862173
75005,9.933809049075219
75006,13.931388669063224
75007,10.869877519748671
75008,9.520274806593571
75009,8.264022190769936
75010,10.733971776631055
75011,10.006865804280322
75012,10.890315862384929
75013,5.011090421329375
75014,7.0080776385226695
75015,8.641992382792594
75016,7.9861084812396665
75017,14.689804950865485
75018,14.346170149689211
75019,4.050159422381922
75020,13.715520960163179
75021,7.4391814541675405
75022,10.777967693938862
75023,10.9009797164012
75024,4.06747164506763
75025,10.601347889132256
75026,9.986905424669704
75027,9.98428009115232
75028,11.028734192008557
75029,8.723781654400174
75030,9.950790165565767
75031,11.564951164756701
75032,10.980596003115895
75033,10.950278282422463
75034,6.295842776042588
75035,9.989944647596978
75036,9.845062185255697
75037,9.929623390977845
75038,10.333892937542442
75039,10.039865711746916
75040,10.025080815464374
75041,7.942174173732463
75042,10.286869228545974
75043,8.240716306693109
75044,11.250276248524127
75045,11.874711326178744
75046,9.28949898119846
75047,10.961207223659645
75048,9.993230400610228
75049,9.028996088159943
75050,9.992727919122242
75051,6.543515584685688
75052,12.933220879950387
75053,10.00027922324637
75054,9.263367398474362
75055,6.246370971880202
75056,9.9182857044804
75057,10.053074539836661
75058,10.838518060834753
75059,7.534162409931547
75060,7.7329343000349295
75061,11.267739967183793
75062,9.968413059221835
75063,6.007451689245849
75064,9.40592448901907
75065,4.35484191415608
75066,8.254508719692124
75067,10.006686718029359
75068,7.981345272708003
75069,12.62369046565724
75070,15.87516226781597
75071,8.881980986487687
75072,9.410876041458218
75073,6.141513088548924
75074,8.12760738093257
75075,7.044800650577498
75076,11.05999182221783
75077,8.525840228156444
75078,9.80042456137313
75079,7.9688409158671005
75080,7.515207238946869
75081,7.506755123317591
75082,10.981249103640723
75083,8.639800494722207
75084,14.921156300831498
75085,9.01086530101366
75086,8.502666131635616
75087,10.810239716867954
75088,6.608691649162215
75089,9.991521836185758
75090,9.999530311273613
75091,7.243559318595511
75092,13.831124141365809
75093,10.793046118798518
75094,6.396501494744273
75095,7.913119676310309
75096,8.06731111113839
75097,7.324479569091335
75098,10.345691204493352
75099,12.860091799972768
75100,11.352140982801142
75101,10.761934617718598
75102,9.981460109670593
75103,10.002143992948508
75104,6.886030845224981
75105,7.981506537221428
75106,8.900592173002098
75107,13.171671560199064
75108,8.007820507827006
75109,9.616343194387019
75110,12.934829539290652
75111,11.211215558247407
75112,8.681622023361092
75113,8.014230549668879
75114,13.522712574738701
75115,11.015121852828063
75116,6.661703585764592
75117,8.843791733824151
75118,10.95909684209164
75119,8.814663464098007
75120,10.078690502976766
75121,11.011157117799954
75122,7.00446473091697
75123,10.650087218218458
75124,6.481528241840162
75125,11.007359010616723
75126,12.035315339104265
75127,9.846573110758381
75128,8.894858369976387
75129,8.322287243278003
75130,6.014511565920446
75131,10.002487862775956
75132,11.827238891050047
75133,11.13131264291405
75134,8.852231516566546
75135,10.181517859686107
75136,12.358993904308877
75137,9.980239577171915
75138,8.680778294222964
75139,7.050067540472702
75140,8.89679137581722
75141,9.852384298896686
75142,6.004719516485855
75143,10.203355991369834
75144,10.167298357896374
75145,11.799365780565434
75146,8.008658962269271
75147,9.028717486484794
75148,9.194288038251196
75149,8.982942371720453
75150,6.009822711880012
75151,4.999803460504755
75152,6.0096295290451485
75153,12.79202160808212
75154,7.997397426323578
75155,8.273811186192933
75156,10.001591879102254
75157,10.287513908637845
75158,12.485879482469102
75159,6.996491999761117
75160,9.746535694047495
75161,6.993508925514351
75162,9.984124146854938
75163,8.639521660751367
75164,11.536142045963096
75165,10.538265740043451
75166,10.837517493585894
75167,5.056444149540605
75168,7.047510661881733
75169,15.124530005353114
75170,7.983960707382563
75171,9.937023380045476
75172,10.011636273100766
75173,10.003540595626294
75174,17.329135483115007
75175,9.907183185916262
75176,11.690230885940592
75177,10.18521584039841
75178,4.146477709328364
75179,9.998868922752932
75180,9.925507126857251
75181,8.464628170012324
75182,9.996557330020707
75183,11.262922356561457
75184,11.108268456485003
75185,10.068527297018258
75186,11.249856820045768
75187,10.263298339430944
75188,8.0128777179463
75189,10.723864934778954
75190,7.981347721784585
75191,11.874834386516493
75192,11.306887653844786
75193,13.556576724301227
75194,9.962609874005013
75195,9.565744813987035
75196,6.5245381118226815
75197,7.598082532066513
75198,9.90140508688825
75199,6.998215639018322
75200,11.182822616810233
75201,9.017555599953
75202,6.858025652204551
75203,10.005096246884218
75204,10.559378466923004
75205,8.496813253845264
75206,8.97625265795202
75207,9.831635886914814
75208,10.024935920677587
75209,10.974881238892047
75210,11.83429178417869
75211,9.519263643668936
75212,10.012346792417985
75213,12.741288883634503
75214,9.247096906421628
75215,9.978404959285635
75216,10.003016343841157
75217,9.99734356346562
75218,9.936255662318247
75219,15.250163620411252
75220,7.9218711539744575
75221,10.653297131794705
75222,9.040906698385161
75223,9.005414914606948
75224,7.135158637132074
75225,8.965993863730535
75226,11.628677581557625
75227,5.752090622836572
75228,11.497123950251382
75229,9.81359153002008
75230,8.757669734889044
75231,10.003816484478062
75232,9.87101263196885
75233,13.691268953032225
75234,9.84194214051492
75235,7.879263186885417
75236,11.13415891921721
75237,6.9951815731758575
75238,6.9907042499057015
75239,10.925074247895024
75240,7.006369147158891
75241,7.669942894915783
75242,9.00051027904178
75243,10.975606527144683
75244,7.031591670270442
75245,11.695268891709295
75246,10.922895096249759
75247,10.482102646766789
75248,6.968277021267653
75249,11.120885993348121
75250,10.82006221995609
75251,10.001410385635854
75252,9.381352403379935
75253,10.377431922847393
75254,14.03071979663864
75255,13.039089826768764
75256,8.882827970299504
75257,15.811905931516389
75258,10.752326589912634
75259,11.911996892074518
75260,5.9904814812671034
75261,10.064815025804318
75262,13.303405437649971
75263,7.158125260247937
75264,9.551522723629137
75265,9.935096710564025
75266,11.363758331225524
75267,10.746802335289523
75268,11.035849352712916
75269,9.954012115050954
75270,5.435795214081187
75271,8.123922492272818
75272,8.54604050368401
75273,5.038131492640792
75274,12.345352212394904
75275,9.820994399814873
75276,13.718421421844969
75277,6.700507846697303
75278,11.049793558353183
75279,6.999545048039815
75280,5.087786548213418
75281,8.12399560944905
75282,11.42009140330617
75283,7.562087406636603
75284,10.500161032762353
75285,11.032265634838444
75286,9.971448970844113
75287,6.009901138800204
75288,10.796642442673994
75289,11.106709638477055
75290,15.285561614858784
75291,9.950210507501072
75292,10.002452466566083
75293,10.955549695149957
75294,11.279888733369802
75295,9.222412090171156
75296,5.567016774453616
75297,8.821965867023856
75298,9.936563855234168
75299,8.011550574827883
75300,10.090794620049353
75301,10.415149583455847
75302,9.947381409631115
75303,6.011937957424058
75304,11.025117848982308
75305,10.559043355712829
75306,7.463986653648237
75307,9.078126326294585
75308,11.798122202502629
75309,6.973655272636658
75310,10.343454731467698
75311,9.557169998532533
75312,11.32981421817376
75313,9.012561796217732
75314,9.401920433670696
75315,10.025500590385345
75316,5.951186689944416
75317,9.441373717460763
75318,9.9998663793446
75319,17.419869770547002
