id,Age
74411,10.307089099405694
74412,10.790960329552878
74413,9.176434499766259
74414,10.171719178884015
74415,13.445258286579156
74416,10.317668666584813
74417,16.651499117499576
74418,8.276561627188206
74419,10.139542420221215
74420,10.092560003326795
74421,9.060735998450351
74422,5.013681520284598
74423,9.627625632338141
74424,8.03186775207188
74425,7.5407111250122
74426,10.467717552443528
74427,9.632936103679802
74428,9.738297188675409
74429,15.33850197335687
74430,5.990183026428603
74431,5.247425764292818
74432,9.062661061876382
74433,13.17327356976621
74434,11.540992533167376
74435,10.918492006957669
74436,12.437713362356536
74437,9.327601833696175
74438,10.224785070287547
74439,7.949683371296969
74440,10.94026409865223
74441,9.563652037688481
74442,11.134134741461773
74443,7.044108188680752
74444,8.583447432335422
74445,11.428000738336253
74446,12.228396751121354
74447,9.134752529263363
74448,4.817200160439321
74449,6.892870660310939
74450,9.962573411539552
74451,14.234496987973609
74452,10.82812066014578
74453,6.697501500895536
74454,9.959284784877699
74455,8.106935468199762
74456,10.839680995814165
74457,7.59749694257408
74458,7.246584171539924
74459,9.75776181384148
74460,7.9694174957043655
74461,12.232043628781545
74462,8.275974045204809
74463,10.274934819278556
74464,13.252860916043364
74465,5.21011233934036
74466,11.059138126368543
74467,11.312474533176063
74468,8.407135570143407
74469,9.917476365552877
74470,11.90737497089047
74471,11.37922930237732
74472,12.234179673815788
74473,14.336081262969373
74474,5.011985895485989
74475,10.400948542821904
74476,10.144195848312682
74477,9.94771863377814
74478,8.999045031125227
74479,14.94776871513415
74480,9.858606528589409
74481,7.892792414694467
74482,9.472485235509712
74483,9.441134451971754
74484,11.035696350924482
74485,15.060416638472896
74486,6.902175840761712
74487,4.856443712003687
74488,10.457655294562118
74489,7.7706001797574995
74490,7.008233640684251
74491,9.51492488075397
74492,6.246334453359354
74493,9.985630674353876
74494,11.350190914838574
74495,12.08895903148648
74496,5.2880981699734635
74497,10.302922156872798
74498,10.021933420383014
74499,8.444100947804369
74500,9.346624194198395
74501,9.371653469811255
74502,10.51367042861818
74503,9.562851160712098
74504,11.954436606982153
74505,9.375258871746011
74506,9.963173398115527
74507,9.308028847453889
74508,6.905025550070704
74509,13.899540808651519
74510,10.50865029984141
74511,11.277097250863008
74512,9.73712835899238
74513,11.200475287474049
74514,9.889917489145503
74515,9.606531979348565
74516,5.99261122410922
74517,8.307001243742413
74518,11.083937293274518
74519,9.955548528376607
74520,5.767575072052726
74521,8.832680853577225
74522,10.179571771788115
74523,10.127754697031039
74524,8.568260126399776
74525,7.069994429054736
74526,7.908893861922055
74527,9.48153796641077
74528,9.615027648255317
74529,8.973469943081293
74530,9.020112930293575
74531,10.00410293057451
74532,9.628715915488145
74533,9.963579379979388
74534,7.558313495999833
74535,11.282549745739406
74536,5.3435728309257415
74537,6.954948663495488
74538,10.376489622519744
74539,8.740999511456907
74540,8.689529488913115
74541,10.012462876387904
74542,10.018013734282288
74543,10.420675346693585
74544,10.113741510146316
74545,10.01808538321173
74546,11.084414098179554
74547,10.372570282829754
74548,14.705539944023522
74549,7.614798234827717
74550,13.215523389826865
74551,11.656426346235657
74552,9.302142514121623
74553,9.347128914149497
74554,10.271710474284962
74555,9.277019293411065
74556,8.563455337548548
74557,11.330303970398912
74558,9.586581161257362
74559,10.134220858994494
74560,9.849750751800997
74561,10.799843533011355
74562,4.985104497584298
74563,10.003628550551724
74564,10.034127044759348
74565,8.716020446591486
74566,9.404172444090044
74567,14.22580111768892
74568,5.561773578037814
74569,16.238730750313664
74570,12.03642216334328
74571,4.099183166519458
74572,6.349231660117267
74573,13.620807123651309
74574,10.782299241885994
74575,6.344780620257038
74576,7.752023910203211
74577,7.9959207369030905
74578,7.123636241750956
74579,10.95223012720505
74580,9.867689458327582
74581,9.980388464884864
74582,4.958778619838279
74583,10.431455379152906
74584,10.3200963877073
74585,12.706306366206803
74586,3.986158820050739
74587,6.026718913436923
74588,9.045721122058724
74589,8.909622756331578
74590,11.305476482668311
74591,8.980779024516597
74592,10.921555397427817
74593,4.86211772332811
74594,12.684966972666935
74595,12.909524024975013
74596,10.43230338208684
74597,7.942810208601249
74598,5.166133814444341
74599,8.904075726261663
74600,6.036107714264023
74601,6.927408544548231
74602,9.167249506561578
74603,5.09470903586694
74604,12.354224491072468
74605,5.496038031396096
74606,7.9009942491420615
74607,11.085611736742692
74608,9.498131257204697
74609,6.867470314686453
74610,11.32382028219649
74611,8.223553421217021
74612,10.972877447724219
74613,9.905409795561146
74614,9.142805307340689
74615,10.380153805902797
74616,6.840100647933125
74617,10.209800339950684
74618,6.005490118733232
74619,9.032794650098902
74620,8.950993577418398
74621,5.977435002078898
74622,8.146628742513716
74623,7.431367996816081
74624,8.916793323452671
74625,9.85300064781391
74626,10.778437798590343
74627,9.634919807427213
74628,12.38395497941466
74629,11.66448862377398
74630,13.961485613046955
74631,13.936609056216636
74632,8.25589372640581
74633,13.998262650402449
74634,8.77693102925076
74635,10.019509927353534
74636,12.881668115936503
74637,7.5206035359882035
74638,7.2006790375705805
74639,9.042597485819007
74640,7.743227136033492
74641,7.333431216067085
74642,8.188291166169776
74643,10.294203699360862
74644,10.076913348663528
74645,3.9979699230054515
74646,8.717805665535794
74647,10.059798532989229
74648,11.163316272617365
74649,5.092672633679667
74650,12.796635242293371
74651,10.409684905539999
74652,11.749444832844347
74653,5.427846476445616
74654,12.269693125184668
74655,11.128773772023141
74656,8.64606269080988
74657,8.92701825924388
74658,10.02559972234668
74659,10.041585945678394
74660,9.52794376107946
74661,14.441349349680294
74662,7.803079179385246
74663,10.832229863538993
74664,10.595990436392679
74665,14.420572723426858
74666,10.10973168376309
74667,8.471760424893167
74668,11.192959184531041
74669,9.674275356300422
74670,10.546328418485366
74671,9.518934811767254
74672,8.20091695619367
74673,9.93631502860838
74674,9.026696195052565
74675,12.708840149729703
74676,9.654564699233115
74677,10.143885154223382
74678,9.971144462971845
74679,9.905022030728722
74680,9.70771139066362
74681,8.945406084602308
74682,9.882294822989124
74683,6.843137070000575
74684,7.438737029221923
74685,5.998039295401834
74686,5.955244227910388
74687,9.466392170398887
74688,9.937874452244694
74689,9.911898220089169
74690,8.594589280753864
74691,11.64813782559069
74692,7.478154007519725
74693,7.167108980406413
74694,10.075625483601481
74695,10.032526514116796
74696,5.933367899908953
74697,8.593993980796302
74698,7.254620393588986
74699,10.702646472144604
74700,8.003028534885372
74701,8.97911778773772
74702,13.643669007440357
74703,6.8208547539130535
74704,10.175707411475297
74705,5.216051452179956
74706,6.033803368170423
74707,5.587166662762942
74708,12.681195875132136
74709,10.009414849763532
74710,7.572697649370051
74711,12.377258228822937
74712,12.070333912347168
74713,7.069671827549483
74714,7.950187501571017
74715,9.973020762753833
74716,7.903729388022164
74717,9.811161193890722
74718,10.040777966302098
74719,9.892797940664739
74720,8.101677404423679
74721,10.112759976015397
74722,14.975277032092086
74723,9.961699491488872
74724,10.959331773418588
74725,15.992455542937506
74726,11.708344634685064
74727,8.958988436723823
74728,11.45817224141665
74729,10.014687224254917
74730,10.115754786309788
74731,9.613172550978963
74732,12.500840200879729
74733,10.454475594926965
74734,6.985875807867363
74735,10.95645620703919
74736,7.764130948671278
74737,10.779041552427099
74738,7.739776136743982
74739,10.655866933946566
74740,8.74306345458751
74741,8.472850372639368
74742,11.663820720440176
74743,10.724813789090119
74744,8.181225468444662
74745,8.334867295877242
74746,11.931506840316251
74747,10.318756177361026
74748,10.282707931702031
74749,9.74757823502041
74750,7.889040364223244
74751,9.87336204107918
74752,8.651915624006175
74753,7.0149422953261205
74754,14.097829376039053
74755,10.205625174764155
74756,6.977967660673896
74757,9.87329338438031
74758,11.862128894867862
74759,7.894938465002115
74760,11.54643204846435
74761,9.296005662034057
74762,7.390668790232944
74763,16.944853733444
74764,10.433244890955246
74765,10.068194150893383
74766,9.944359061176703
74767,6.876974440276657
74768,9.877277603637841
74769,8.94101307756218
74770,9.664039852998394
74771,12.351964485192784
74772,10.557418827310276
74773,8.862607617940418
74774,11.048428232843783
74775,11.210944293964824
74776,10.51570633791783
74777,6.499015888705566
74778,6.033036268097288
74779,9.900551384048033
74780,10.559956948989814
74781,8.954187178676225
74782,8.414758622791867
74783,10.8765881496014
74784,10.357819451930176
74785,11.68963320269957
74786,10.838490594177946
74787,14.016790956398008
74788,7.470350444200953
74789,4.899586240798988
74790,8.95057844812293
74791,11.833139528135282
74792,5.944249090159039
74793,7.280681664412927
74794,14.026161676064197
74795,11.113315780348696
74796,12.08873778794084
74797,8.110651506548772
74798,13.587044984876337
74799,10.26248368816795
74800,15.889152378062727
74801,8.931339648438627
74802,11.074168696729854
74803,12.562404897913893
74804,9.85266492346601
74805,10.013552459494274
74806,5.029676487646368
74807,5.065112613355171
74808,7.437920630427415
74809,16.324126142895654
74810,6.557613734299709
74811,11.077990764478445
74812,10.5859436899187
74813,11.51381362205023
74814,9.960990991635683
74815,9.946742594667128
74816,11.699558149599518
74817,12.571636805918772
74818,9.330696158847806
74819,9.289313071179228
74820,10.892894199148696
74821,10.812859865657936
74822,9.553728844636423
74823,7.92903029708328
74824,10.946967489367946
74825,6.990613923392348
74826,9.553053980902927
74827,10.654046677488175
74828,9.983323493141052
74829,10.474857320943544
74830,9.505053566955992
74831,7.680163069102472
74832,7.952633550952885
74833,13.720272450585735
74834,12.108029973784516
74835,10.305547895576584
74836,13.119494139266726
74837,11.324452690236155
74838,9.112996811068939
74839,7.006754559706127
74840,9.012360819597399
74841,8.945665914755098
74842,10.657742589003465
74843,8.830584579924809
74844,8.495075316585977
74845,9.985257312650834
74846,11.440856430143729
74847,8.936670468522198
74848,10.009999345574922
74849,9.916140708094458
74850,6.41810395507598
74851,8.831740092943082
74852,10.797689817040913
74853,4.921001017587409
74854,15.26582289254707
74855,13.607258583079645
74856,10.128016633382254
74857,16.520848115290033
74858,10.001186542042884
74859,10.491873524868545
74860,9.307140144411585
74861,11.383544627596791
74862,10.483859180346169
74863,8.078727563974669
74864,11.608087586030775
74865,9.04031044643536
74866,10.592292874309816
74867,13.641076158395588
74868,9.683543239576093
74869,9.723595967304108
74870,10.50174301116269
74871,9.674808214895576
74872,10.66993985229117
74873,11.177711174670497
74874,11.712493216258427
74875,10.863616485027801
74876,9.719496051083295
74877,10.135725326618124
74878,7.091843482331408
74879,8.01673184631596
74880,9.945492264623196
74881,10.30377379983006
74882,8.863820533009685
74883,10.124827037692071
74884,7.071808567495204
74885,12.645049511868447
74886,10.25222853172697
74887,5.630656089466311
74888,8.903115562454932
74889,7.939199556042548
74890,8.129789651323977
74891,10.63196225088531
74892,9.82732903933912
74893,9.443529879778042
74894,12.119377627101617
74895,8.31484011954025
74896,9.504860919104745
74897,9.709719266063308
74898,9.927755932577071
74899,12.532833284052817
74900,11.839458189491157
74901,6.969125395492869
74902,5.842826518403372
74903,10.89504182596528
74904,9.947112193452812
74905,10.1319071650307
74906,10.443102812932352
74907,5.501151945663885
74908,9.90687065021162
74909,9.442146285474
74910,10.486865193155445
74911,9.02528197049003
74912,8.669787905385823
74913,11.658224593944897
74914,10.187091443728441
74915,6.025367540710841
74916,12.299281139041678
74917,7.021083752023091
74918,12.930834919130026
74919,12.248305899354808
74920,10.159318375060172
74921,4.1356457313749555
74922,9.884527502104461
74923,9.078621320155564
74924,11.331710781934003
74925,8.976447954344893
74926,10.90738252576672
74927,6.781601954334886
74928,6.908544241259106
74929,8.643713646399082
74930,8.760716616370823
74931,9.042279748274508
74932,7.988133389758578
74933,16.705015179468692
74934,9.083535943940062
74935,10.955384565559315
74936,8.055972495534249
74937,8.099118651719824
74938,9.94735482553158
74939,11.581067355925146
74940,7.481618028484104
74941,10.721291758783416
74942,7.9540496673401595
74943,9.806769840258323
74944,10.088778654958052
74945,7.969854227037578
74946,9.398149912255013
74947,11.422859501211155
74948,7.4287970406289245
74949,9.930051431013078
74950,5.044214654216887
74951,11.000778303011861
74952,10.394336223024492
74953,11.606000747716777
74954,10.029273317339467
74955,10.27630329715883
74956,7.039329337961993
74957,10.064673146174174
74958,7.977127541626254
74959,8.28780398684286
74960,10.162205987662123
74961,11.824319471351014
74962,11.068392927344235
74963,10.066969424417632
74964,9.049966964474219
74965,8.914991828284137
74966,8.57941391571882
74967,11.471736554511159
74968,8.456260449955774
74969,13.215925774431643
74970,10.26039211008477
74971,8.794385801846795
74972,6.95396776356278
74973,9.00520230668724
74974,16.05893349284674
74975,10.94654665153779
74976,11.308067492023197
74977,5.724094279370042
74978,6.000008165910745
74979,7.086885367919064
74980,9.47456851372402
74981,6.442205764778992
74982,9.780505776159336
74983,5.581840334869229
74984,7.626452687250067
74985,12.74075715456503
74986,4.006289740857832
74987,8.254841204009757
74988,5.067855212827129
74989,9.002298140246033
74990,9.966692367809948
74991,9.073696194077616
74992,9.295393256595762
74993,9.623089234815996
74994,6.503518692469472
74995,9.642674594267746
74996,10.622625514034404
74997,7.316393942569411
74998,14.335121442238071
74999,10.90379049373042
75000,10.01305990723044
75001,13.4124123984985
75002,8.274762073018703
75003,9.719528396411729
75004,8.220201912430918
75005,9.862449254839175
75006,14.060013342594658
75007,10.853181138172019
75008,9.688573502218386
75009,8.215583036660288
75010,10.63261868767797
75011,9.953271674434253
75012,11.072573225330691
75013,4.9962602214815774
75014,6.906654403603527
75015,8.534598874605711
75016,7.861405473360847
75017,14.433478877196226
75018,14.456904443033196
75019,4.127293670387928
75020,13.720353170893048
75021,8.286133015012926
75022,10.708133421266394
75023,11.045096126899022
75024,4.142107778593279
75025,10.371131381506153
75026,9.983296624417559
75027,9.901267632635001
75028,11.048762320249658
75029,8.875024883560567
75030,9.863809842965008
75031,11.678703910708855
75032,10.867230793987709
75033,11.08330084053609
75034,5.953146494058135
75035,9.955328047031655
75036,9.601830050490882
75037,9.825486484784344
75038,10.231366144888447
75039,10.263183495691736
75040,9.862837599031163
75041,7.696221056293586
75042,10.276897882605727
75043,8.299109719505761
75044,11.373267417443895
75045,12.114022359386862
75046,9.004224270875719
75047,11.016204493503048
75048,9.892110511413703
75049,8.953246953206163
75050,10.047640674946333
75051,6.45970718186833
75052,13.46969187694206
75053,9.983209841310664
75054,8.50892522268874
75055,6.3983570896613475
75056,9.72304876047376
75057,10.162803082186809
75058,10.827884671865249
75059,7.3595261641316485
75060,7.166559805139866
75061,11.355914096639847
75062,10.21125695572888
75063,5.927965442405961
75064,9.465259650325512
75065,4.236797089067997
75066,8.326260090768027
75067,10.113737127157673
75068,7.944009374015179
75069,12.451463862765559
75070,16.9879221767283
75071,8.770650905987477
75072,9.388483456969043
75073,6.056321217440335
75074,8.20035650079825
75075,7.184361968968018
75076,11.133369030207458
75077,8.496075529848119
75078,9.70827878410464
75079,8.016150217105661
75080,7.674827321042832
75081,7.555610915018714
75082,11.070103386206382
75083,8.69765843444122
75084,15.050607906244068
75085,8.986724739611185
75086,8.431841388515133
75087,11.100400324814386
75088,6.073344417276873
75089,9.975445513843718
75090,10.04538557186489
75091,7.555319149941167
75092,13.81751548337347
75093,10.802622047527345
75094,6.749617634062761
75095,7.69743803306123
75096,7.9323127568130065
75097,7.446575431797672
75098,10.305953257944546
75099,13.06452606513056
75100,11.18805158914832
75101,10.899246376479145
75102,9.925516913649817
75103,10.427357034482094
75104,6.038118514603669
75105,7.93925402790658
75106,8.883060693083419
75107,10.166916422303746
75108,7.903464805670156
75109,9.609458385126956
75110,12.812198906594233
75111,11.38529228184972
75112,8.275525607315512
75113,7.924499897433425
75114,13.605375878470337
75115,11.035778910024165
75116,6.839860411401593
75117,8.836777121372325
75118,11.020321247366308
75119,8.98260174075931
75120,10.60205397000976
75121,11.299459787967974
75122,6.98838562068036
75123,10.54493604003911
75124,6.824738254707855
75125,11.033249116266143
75126,12.024581279225547
75127,9.773625051160618
75128,8.97556415208569
75129,8.444064090535775
75130,6.002108024540656
75131,10.060207921879774
75132,10.417406027829925
75133,11.433650783139846
75134,8.750594139968646
75135,10.12686806005453
75136,12.50146058243104
75137,9.916262220563844
75138,8.670531826687194
75139,7.061276030922137
75140,9.29892622812509
75141,9.470598537036937
75142,6.01672113766291
75143,10.110079218983401
75144,10.229959529204383
75145,12.268699697844355
75146,7.973630167170069
75147,8.7797779918638
75148,9.677825519680393
75149,8.896851004940327
75150,6.026891211843988
75151,4.893297920902884
75152,6.020861481283856
75153,12.845400388622043
75154,7.923967990240955
75155,8.453696723586482
75156,10.01180110863963
75157,10.709503682596562
75158,11.246882551252565
75159,6.913890673407505
75160,9.226741261030115
75161,6.933739748268303
75162,9.95242415637387
75163,8.60419568336447
75164,11.760826304636335
75165,10.481095844134414
75166,11.078570370499449
75167,4.977731370593094
75168,7.05357950203432
75169,15.208504506232284
75170,8.00974467305231
75171,9.720412537883721
75172,10.130581824873243
75173,10.042863494901656
75174,17.02225566521461
75175,9.672713154846667
75176,12.1192499457371
75177,10.13569017031701
75178,4.16917278906684
75179,10.002811708594555
75180,9.888255346317191
75181,8.67548078334446
75182,9.927364143695325
75183,11.319271739544392
75184,11.101219918104118
75185,10.263639050143363
75186,11.35608360620933
75187,10.407741168123195
75188,7.97484886128061
75189,10.636561879696398
75190,7.7873706889059235
75191,12.072135010690666
75192,11.13894384915228
75193,14.162278686323916
75194,9.842576205871376
75195,9.655992876118916
75196,6.482916179928916
75197,7.507333093872717
75198,10.008866513484389
75199,6.934166341195761
75200,11.288112259389186
75201,8.940251030527557
75202,6.858186059117855
75203,10.099767368246601
75204,10.588403574703651
75205,8.269346776843394
75206,8.93498601952824
75207,9.254308100844991
75208,10.095533595919205
75209,10.812906870400228
75210,11.920750521812852
75211,10.089344718746744
75212,9.282744898022667
75213,13.07961420927831
75214,8.985229811999476
75215,9.710893403737927
75216,10.078074704628607
75217,9.961057523933963
75218,9.825546406627655
75219,15.353632774978326
75220,7.566530946332851
75221,10.630706158091574
75222,8.972494894325639
75223,9.719617751153187
75224,6.509589874297204
75225,8.915247178642861
75226,11.83314008647844
75227,5.426956617917477
75228,11.517728324574598
75229,9.841077764656784
75230,9.047390183978376
75231,10.021613575707203
75232,9.797606989099792
75233,13.5421507143015
75234,9.599462208899824
75235,7.873451856400507
75236,11.253126893797509
75237,6.914329382139867
75238,6.8537080599007725
75239,10.823785628057632
75240,7.020517190880078
75241,7.932764108433244
75242,8.962904503453654
75243,11.000165765326495
75244,7.017993374471386
75245,12.184392824501801
75246,11.057375741281104
75247,10.498604145877076
75248,6.8076548689780365
75249,11.064490725325353
75250,10.803791810700876
75251,10.054656763661043
75252,10.181525273869152
75253,10.529044314134897
75254,14.087101379050077
75255,13.019328609125036
75256,8.779436251190242
75257,16.670454665435507
75258,10.798444270149082
75259,11.947688824526288
75260,5.882983982065211
75261,10.119034666355587
75262,13.596483671854065
75263,7.420420650456803
75264,9.040817893708434
75265,9.812568065226337
75266,11.34291469960645
75267,10.897040080847535
75268,11.18881893088985
75269,9.915109456666517
75270,5.217354813229194
75271,8.211296521213953
75272,8.43235440461294
75273,4.565618365948315
75274,12.249858247639253
75275,9.697136763373377
75276,14.421356271886472
75277,6.793740784651234
75278,11.377847913283363
75279,6.950011551011238
75280,5.0061205064239225
75281,8.449820062838128
75282,10.838408149148204
75283,7.83046430081509
75284,10.707969312963659
75285,10.241403874558696
75286,9.988927847750963
75287,6.002722801307922
75288,10.983753589350213
75289,11.062873789781696
75290,16.072314625792
75291,9.889318494974017
75292,9.684513738941334
75293,10.94496971148338
75294,11.22079594328528
75295,9.044444651834379
75296,5.4123640437061855
75297,8.758330442077252
75298,9.744111726423792
75299,7.976344132522501
75300,10.128859094092055
75301,10.5009457362862
75302,9.805483785073367
75303,6.088085677746942
75304,11.095006730378147
75305,11.00996192727906
75306,7.717465143204459
75307,9.457214994161802
75308,12.059783490858226
75309,6.8144684193317655
75310,10.412257758105733
75311,9.197350446553111
75312,11.529292609992295
75313,9.005539539927971
75314,9.257776768688796
75315,10.08902089438708
75316,5.788143480977904
75317,9.214578638682143
75318,9.958761724500786
75319,16.90470913585641
