id,Age
74312,12.654631110641578
74313,10.984269510516935
74314,10.83420687155903
74315,9.412138878704841
74316,9.995142736593433
74317,9.990569026128941
74318,12.120313978916338
74319,11.396981004093854
74320,7.567358323026146
74321,8.941055126425752
74322,12.531372066537156
74323,10.476272454455938
74324,12.124987695295541
74325,8.299096563614576
74326,9.434537869534697
74327,10.294653445699605
74328,10.878720564224528
74329,9.142673537809282
74330,7.9574943668396685
74331,5.588031388055763
74332,10.054590191188625
74333,13.025151771033155
74334,12.095577329347023
74335,11.037990969684195
74336,8.739334054757112
74337,8.965410766581419
74338,9.44938659206773
74339,9.915217111502088
74340,8.759735102145276
74341,8.728895864464274
74342,8.005642613723047
74343,8.072618191435483
74344,10.411795929909319
74345,10.005371723656832
74346,7.160136641441907
74347,12.125539010125323
74348,10.001149870835983
74349,8.947847198666185
74350,10.62462799671212
74351,11.218107560836744
74352,12.261878100692115
74353,9.97878700947042
74354,11.514627045658624
74355,7.004386811236169
74356,5.999984612342274
74357,9.883138680562752
74358,6.994035910812043
74359,8.056741274277197
74360,8.75728499063991
74361,10.218947780692124
74362,8.088532296462684
74363,9.831085537346645
74364,9.990081690795346
74365,5.568761434468165
74366,5.086957327714783
74367,7.551544863575353
74368,8.020548230269343
74369,8.50499027429489
74370,10.59102346246969
74371,10.850263308594956
74372,10.015988402049661
74373,11.87157491570526
74374,8.790487686087676
74375,7.013516165673876
74376,10.404144263901285
74377,9.848593910564416
74378,13.666613942126023
74379,11.055909964330263
74380,9.889732864318292
74381,8.973174904908932
74382,11.058365503941308
74383,8.12370536425636
74384,10.019220082911184
74385,9.716826340865051
74386,13.326956508839507
74387,11.291616304397527
74388,7.266347950599675
74389,9.067915551360286
74390,6.454381954561903
74391,8.02067842203602
74392,8.836613049353536
74393,11.362646490083856
74394,8.033469925351048
74395,9.514252681223734
74396,9.859700620935424
74397,7.029651919766249
74398,9.774613627896588
74399,10.701874384967136
74400,11.439677392552072
74401,8.8817970319615
74402,8.752786137725314
74403,10.62259256425245
74404,6.999308424833383
74405,15.444987459186796
74406,5.06687212654954
74407,9.068061800324859
74408,10.09923644025232
74409,13.322188554699363
74410,10.153670762694327
74411,10.286462895482908
74412,10.48232258889713
74413,9.165989163896521
74414,10.271026203266953
74415,13.342838756047211
74416,10.360951998832189
74417,16.26237732134556
74418,8.733678933371964
74419,10.000168147294989
74420,10.00173330852169
74421,9.175579252739007
74422,5.013575414566072
74423,9.583468471222636
74424,7.988344446086144
74425,7.051468863684159
74426,10.540777032032945
74427,9.775354668664226
74428,9.919896551212362
74429,14.379957875122113
74430,6.001005428717924
74431,5.116936746476683
74432,10.180973965725013
74433,13.21866872792707
74434,11.66737442054841
74435,11.010088657714103
74436,12.420707088199752
74437,10.389612836733997
74438,10.144984265196184
74439,8.011479663886009
74440,11.032746323090828
74441,9.646249359795473
74442,11.000974448699605
74443,6.973506511493663
74444,8.912985490091991
74445,11.51184649030701
74446,12.16188664418505
74447,9.072941402221272
74448,4.833200126162134
74449,6.971531744663764
74450,9.949258229636376
74451,14.605419948548683
74452,10.873793609473267
74453,6.873737150566991
74454,9.983062791680073
74455,8.054636493839672
74456,11.008920356932492
74457,7.051988360772471
74458,7.4421483547941065
74459,9.56640533110409
74460,7.988134113736976
74461,12.120712181660826
74462,8.398289667293152
74463,10.211108543992093
74464,12.510752582879707
74465,5.132026132541977
74466,11.022478311556899
74467,11.161552424088889
74468,8.509035529295364
74469,9.964734010530698
74470,11.658278465479526
74471,11.335443525323498
74472,11.977959683393195
74473,14.147782783695202
74474,4.955671633478923
74475,10.349000353715873
74476,10.019780015863612
74477,10.072947161452223
74478,9.037172937444899
74479,14.878427212864604
74480,9.957354735736345
74481,7.928610538175144
74482,9.563031637710784
74483,9.58583006897829
74484,11.027293096954024
74485,15.409385718535537
74486,7.000721459907782
74487,4.765511941962328
74488,10.233309398384282
74489,7.446810609028989
74490,7.028152155762991
74491,9.649153798487244
74492,6.340381757470538
74493,9.777514571970839
74494,11.191506931658518
74495,12.160645608792558
74496,5.2297172150533475
74497,9.99894368653936
74498,10.004591074490195
74499,8.086627842721589
74500,9.714318412219892
74501,9.549610269511856
74502,10.235633040755268
74503,9.775137704532792
74504,11.864190135695884
74505,9.544003067662814
74506,9.94790807357012
74507,9.424894186851876
74508,6.988502913470566
74509,14.408553119825868
74510,10.680571932300378
74511,11.143032269211712
74512,9.880631000716864
74513,11.163640737337555
74514,9.96510299263205
74515,9.71917006860184
74516,6.0001866183670485
74517,8.29801935164964
74518,10.996621720961546
74519,10.01259957312074
74520,5.8623433136096414
74521,8.963637242621369
74522,10.384122657733709
74523,10.013444585375826
74524,8.664195710754678
74525,7.098204082346126
74526,7.994436985914982
74527,9.826722706739119
74528,9.660373007484681
74529,9.072028480266276
74530,9.046126380981438
74531,10.193495821406268
74532,9.171693838739404
74533,9.993487832415882
74534,7.780638097296476
74535,11.290655434785783
74536,5.265528094920187
74537,7.154922630461646
74538,10.124578356621026
74539,8.793244947208937
74540,8.696774402891743
74541,9.998029200728357
74542,9.999990823767792
74543,9.975614174161922
74544,10.087280195212745
74545,9.82985387919633
74546,14.127441667270494
74547,10.208148164236224
74548,14.278575719555022
74549,7.980580122485671
74550,13.517756562035785
74551,11.623906358169881
74552,9.599272359001295
74553,9.551022072200599
74554,10.23375966842342
74555,10.303338549820392
74556,8.662995973208911
74557,11.334746022053489
74558,9.752947763004034
74559,10.005354322337546
74560,9.924983559381502
74561,10.927394194832207
74562,5.049709976605504
74563,10.01255228693061
74564,10.016203166158704
74565,8.748631867619101
74566,9.229404106669387
74567,14.10304331557889
74568,5.81546191011284
74569,15.917427296139042
74570,12.118368991341068
74571,3.999559808899356
74572,6.306342638197845
74573,13.371629512039178
74574,10.874318807364254
74575,6.950438990991064
74576,7.921494538083939
74577,8.018559611334322
74578,7.0034789367839165
74579,10.92401575408395
74580,9.953550595605392
74581,9.997193106767764
74582,4.9868717909233675
74583,10.517298688270373
74584,10.390368762400616
74585,12.101268257151734
74586,4.037885501095989
74587,6.024662416218192
74588,9.035410389163676
74589,8.860181902744452
74590,11.141207151608652
74591,9.107584431019834
74592,10.98473693479205
74593,4.946838489431912
74594,12.911665896648511
74595,12.788763090528805
74596,10.548787815836462
74597,7.997381015882366
74598,5.389114130577977
74599,8.689331329463574
74600,5.999745243062983
74601,7.001568187007862
74602,9.114036483172683
74603,5.001361198185771
74604,12.65831271284827
74605,5.402171793896923
74606,7.97897834602702
74607,11.003747833289601
74608,9.534503003042369
74609,6.421041834228854
74610,11.011966287160948
74611,8.206988396195865
74612,11.092265042639985
74613,9.953644090643941
74614,8.409668046740535
74615,10.422791404649102
74616,6.407949267080613
74617,10.038674663516076
74618,5.948847240822163
74619,8.90457107550579
74620,8.933978649210552
74621,6.0002361894065155
74622,8.136978358897753
74623,7.413296846575259
74624,8.980376022482043
74625,9.992380893335689
74626,10.942455651970175
74627,9.647867127100477
74628,11.97793667087161
74629,11.685886589486987
74630,13.749278075961588
74631,14.10466514951741
74632,8.156597566168044
74633,14.49498421179483
74634,8.650394515716357
74635,9.999776138372908
74636,13.137317946771486
74637,7.682423337809404
74638,6.9694875695990675
74639,9.406561777040668
74640,7.896540858641987
74641,7.133307656463113
74642,8.199642375867764
74643,10.093097538189085
74644,10.012530629042868
74645,4.000645250367023
74646,8.669110949446154
74647,10.005418096894358
74648,11.292548245996176
74649,5.042054949011815
74650,12.702461924576308
74651,10.251541111119584
74652,11.49002868004431
74653,5.561563062998184
74654,12.222734666069908
74655,11.038663346976607
74656,8.700482246220634
74657,8.563583809288348
74658,11.55105019681626
74659,10.000434746769667
74660,9.665466483356646
74661,14.455876743282454
74662,8.323033826979064
74663,10.71845103240328
74664,10.163407661339146
74665,14.35948137290226
74666,10.029072848905532
74667,8.646453040553492
74668,11.134917290438445
74669,9.667107771934534
74670,10.589686276209553
74671,9.722161856299074
74672,9.834069045946363
74673,9.99595068811134
74674,8.984133617574603
74675,12.105427647182442
74676,9.716719264297192
74677,10.08103221511381
74678,9.997851810342262
74679,9.900705937981432
74680,9.851669664610634
74681,9.232409101714861
74682,9.960921695091805
74683,6.97681104403338
74684,7.360183297650707
74685,6.020995771552714
74686,5.999904183988076
74687,9.474888006697379
74688,9.940524822946891
74689,9.59387657183637
74690,8.638341668574729
74691,11.283343415906788
74692,7.207013509308671
74693,7.263864703899332
74694,10.064652315909742
74695,10.004509175296308
74696,6.009496493865269
74697,8.728376741677835
74698,7.104804637466647
74699,10.405240859405776
74700,8.027000376506322
74701,9.070928042188031
74702,12.992299033736836
74703,6.389794299611091
74704,10.081629682618644
74705,5.067081226207332
74706,6.003620374036757
74707,5.566791149880407
74708,13.06375009808282
74709,10.002073093262663
74710,7.713016119433966
74711,12.023420906047463
74712,11.669739279774657
74713,7.0735998890536775
74714,8.00417354866785
74715,9.99917558480465
74716,7.979116577953256
74717,9.018559982529396
74718,9.951441325181145
74719,9.958505884772984
74720,8.03742717799787
74721,10.021795694007686
74722,14.372325980652803
74723,9.99595996774706
74724,10.96950493181341
74725,15.499519891247534
74726,11.486116298603697
74727,8.224655742716978
74728,11.437368108206295
74729,9.995146487092846
74730,10.03794067331567
74731,9.57691419122991
74732,12.052193745310085
74733,10.222026342231125
74734,7.006066749291745
74735,10.930535703590115
74736,7.939839662522646
74737,10.585865082151162
74738,7.972308948541055
74739,10.567898055564438
74740,8.886245080904747
74741,8.545811419701224
74742,11.681142404740935
74743,10.551184097710586
74744,8.85022059660552
74745,8.501887695155583
74746,11.990044049871923
74747,10.147034803449039
74748,10.110723100436248
74749,9.852015683065057
74750,7.9743510618975595
74751,9.963459881640873
74752,8.092894047012672
74753,7.050333329297113
74754,13.410348025578742
74755,10.14837256120307
74756,6.992023822994691
74757,9.916279614183471
74758,11.816419695698539
74759,7.984586970972673
74760,11.558550473188522
74761,9.495502623269008
74762,7.000955516472021
74763,16.74243890297835
74764,9.34484810133834
74765,10.022220286062145
74766,9.994980763500468
74767,6.996192450377146
74768,9.581322559792564
74769,9.031958159964157
74770,10.03110185599913
74771,12.145902421642129
74772,10.518283053482023
74773,8.938747785330623
74774,10.960098591341445
74775,10.809628315230567
74776,10.4277293108312
74777,6.950857561384356
74778,6.091611464747477
74779,9.97678363716725
74780,10.395248541512482
74781,9.029016832727342
74782,8.370433885434064
74783,10.951361126489092
74784,10.344848480075946
74785,11.453741171084037
74786,10.863544290682785
74787,13.747391815112573
74788,7.384416604931562
74789,5.021454291737787
74790,9.035926119577086
74791,11.576036918747501
74792,6.002595747000872
74793,7.100597105922512
74794,13.579182151737147
74795,11.056934913435319
74796,11.587344589063324
74797,8.049694030096509
74798,13.779994053908837
74799,10.145394722778613
74800,15.73212436322768
74801,8.835562188575901
74802,11.430151750562192
74803,12.619217212399741
74804,9.971616156720303
74805,10.017054375623907
74806,5.019065954006316
74807,5.052453886934952
74808,7.380098320050972
74809,15.691938593632235
74810,6.140660126078311
74811,10.926228434995771
74812,10.808125746398726
74813,11.314142157508767
74814,9.988159662461346
74815,9.223462886080336
74816,11.56309510471681
74817,12.41068259826445
74818,9.235123285153417
74819,9.147177775370006
74820,10.90641713529156
74821,10.885681073582559
74822,10.01385458823367
74823,7.994258968467101
74824,10.803992736390871
74825,6.999871414474603
74826,9.619468997345402
74827,10.48713896380642
74828,10.061953638661498
74829,10.466465712739042
74830,9.355783389384069
74831,7.892223849738427
74832,8.005187736283007
74833,13.38238775451568
74834,11.824350106199152
74835,9.807260777124544
74836,13.02691820452523
74837,11.407278650614183
74838,9.287792095608081
74839,7.2477107605831605
74840,9.049095298688343
74841,8.806966912874596
74842,10.531112846022953
74843,8.834958646890236
74844,9.152107532832904
74845,9.978237718550869
74846,11.507934253358348
74847,9.005071751482237
74848,9.989296022668341
74849,9.99709650142987
74850,6.233577281149766
74851,8.86745503004153
74852,10.861878162053408
74853,4.959850027386755
74854,14.879264772935517
74855,13.751253487003765
74856,10.293908737091025
74857,16.473148950417105
74858,10.003270154410945
74859,10.463104940011482
74860,9.134072793448023
74861,11.136915429631864
74862,10.450513494026465
74863,8.014433016933216
74864,11.327390248493668
74865,10.148249881611155
74866,10.324090438967943
74867,13.681982830023216
74868,9.86699505898795
74869,9.742856294114006
74870,10.475172727805822
74871,9.431220470326865
74872,10.627849389400232
74873,11.07525565143239
74874,11.59071739504466
74875,11.06353409323609
74876,9.65983622034378
74877,9.9861127741221
74878,7.1328874905861
74879,7.962842421436072
74880,9.984762051067076
74881,10.186376464096272
74882,8.869135846131547
74883,10.09169554421279
74884,7.004813009667754
74885,12.638720728174706
74886,10.962274265800009
74887,5.7890367587082405
74888,9.010201478784811
74889,7.993235990630123
74890,8.103827483630635
74891,10.514299187243799
74892,9.9364926112034
74893,9.662922712389415
74894,11.85292261990672
74895,8.166895498141448
74896,9.582758995627376
74897,9.81034313754062
74898,9.999347970340454
74899,12.445183439991775
74900,11.851651173791103
74901,6.999875507903452
74902,5.893131959339627
74903,10.809619801179787
74904,10.005299276685479
74905,10.11537682374016
74906,10.006205564242952
74907,5.430499915529589
74908,9.99555487784528
74909,9.57304992226702
74910,10.369235604151049
74911,8.283682271032166
74912,9.740139513931783
74913,11.106437534877282
74914,10.182217657975631
74915,6.013966100259784
74916,12.068444599730835
74917,7.013145686769232
74918,12.500677891018526
74919,12.686869686718687
74920,10.020017016139992
74921,4.000645250367023
74922,9.96400040427375
74923,9.44994738713771
74924,11.48259540438326
74925,9.013987736291098
74926,11.109214809583156
74927,7.418916770131962
74928,6.99251205195861
74929,8.796811499798137
74930,8.880174019466505
74931,9.286459675333704
74932,7.918450440536884
74933,16.57020272011765
74934,8.842559258055644
74935,11.011359432027415
74936,8.027840966044277
74937,8.128279285128322
74938,9.987643400784348
74939,11.35478063787248
74940,7.1397935712967255
74941,10.932817501141956
74942,7.995201608205297
74943,9.969167559093702
74944,10.009693935245656
74945,8.03516745768211
74946,9.643318673317978
74947,11.325863900730303
74948,7.300573619071061
74949,10.001416628290798
74950,5.326700494786383
74951,11.191074047930652
74952,11.675180401703223
74953,11.556254588912347
74954,9.70894079132552
74955,10.041051554218852
74956,7.026556544250683
74957,10.00139093552281
74958,8.087520243781704
74959,8.457006427985627
74960,10.116190272423232
74961,11.580954700543545
74962,11.060158075762129
74963,10.106795304350706
74964,8.909161151974025
74965,8.969741941129703
74966,8.893313872951452
74967,11.673859451845408
74968,8.510972741655458
74969,13.382973559515714
74970,10.210405454889429
74971,8.80044933348913
74972,6.9958339137594105
74973,8.893168481248852
74974,15.587138276892315
74975,10.972069428877472
74976,11.200881721533944
74977,5.797296103040517
74978,6.000069805677832
74979,7.0383835639480266
74980,9.835127414059382
74981,6.243747232094834
74982,9.746679514106798
74983,5.599656467228485
74984,7.387063736695839
74985,12.200280696575039
74986,4.000645250367023
74987,8.246096250029344
74988,5.095457969870878
74989,8.852469029541387
74990,10.152497051047908
74991,8.949273957950314
74992,8.99577733514665
74993,12.029230439950368
74994,6.393819203601549
74995,9.679890148487694
74996,10.349544321502487
74997,7.128728099670788
74998,14.617483535467453
74999,10.958648324991344
75000,9.99392532311521
75001,13.378123982015737
75002,8.175606806756893
75003,9.904902409203492
75004,8.825023942284915
75005,9.885189351438976
75006,13.935044933679256
75007,10.875147945450585
75008,9.422814057852914
75009,8.178643768333192
75010,10.77395073947772
75011,9.991427784705483
75012,11.110884635550272
75013,5.010700701759131
75014,6.993147202163667
75015,8.325812028010795
75016,7.988348718318081
75017,14.670378907103181
75018,14.104554870587885
75019,4.000645250367023
75020,13.780725210746334
75021,7.704150884424061
75022,10.744690588335375
75023,10.985284395306088
75024,4.000914312949922
75025,10.364531955864
75026,9.978257160623414
75027,9.962961285401253
75028,11.038557163039764
75029,8.318628759767948
75030,9.903898088313491
75031,11.484340173311306
75032,10.970904790218095
75033,10.969931456534223
75034,6.280051782889106
75035,9.977194361547356
75036,9.654722795706224
75037,9.915576769117958
75038,10.13808357129161
75039,10.10283152668677
75040,10.067489510053163
75041,7.778130741241936
75042,10.255154244136786
75043,8.515859268593719
75044,11.155303882028784
75045,11.744949633351062
75046,9.132346260058673
75047,10.760702976106451
75048,10.025726201702788
75049,8.834980297291832
75050,10.035451182776276
75051,6.281026158601621
75052,12.926126719505813
75053,9.999898317756111
75054,9.139093946652213
75055,6.411509167767639
75056,9.777923745038969
75057,10.022566862198218
75058,10.869166114578745
75059,7.62195035761641
75060,7.693560841703973
75061,11.264231083960208
75062,9.966286872432232
75063,6.0059991425261945
75064,9.579876944254368
75065,4.098355288081067
75066,8.156990522640132
75067,10.003191587681531
75068,7.989981908181835
75069,12.50049860815218
75070,15.701048346101427
75071,8.856502465566939
75072,9.23235619277755
75073,6.182394047628538
75074,8.189660701549645
75075,7.007453802841158
75076,11.27411794436625
75077,8.293951643921389
75078,9.777081087606959
75079,7.959383752505754
75080,7.538105819201187
75081,7.5940494464980715
75082,10.991248599395515
75083,8.248483164248757
75084,14.85160377767696
75085,9.10522016624825
75086,8.40065388220818
75087,10.92376575626982
75088,6.305002267767865
75089,9.995992848105729
75090,9.996698881209568
75091,7.885098234268956
75092,13.785290798965809
75093,10.854465136137488
75094,6.2597078328101645
75095,7.779272458201295
75096,8.044079755982835
75097,7.362165077817974
75098,10.233780113475728
75099,13.100488136916672
75100,11.805345817206225
75101,10.52715980527967
75102,9.967308011932962
75103,10.001535192417656
75104,6.8563540700788455
75105,7.9792848798367775
75106,8.977765903078897
75107,13.168819091479113
75108,7.992859448480876
75109,9.710799785025268
75110,13.097763682416561
75111,11.257421258937303
75112,8.386230062250709
75113,7.993020801700192
75114,13.427912236853896
75115,11.088475678363276
75116,6.35893321087399
75117,8.89987046483737
75118,11.052755264407784
75119,8.900759447981414
75120,10.256013885663478
75121,11.22794440901625
75122,7.003861268465457
75123,10.78309201868118
75124,6.268755745141918
75125,11.028646466189358
75126,12.004745819298595
75127,9.94952080115219
75128,8.895516547710857
75129,8.313736032373559
75130,6.005278509345839
75131,10.000619371114599
75132,11.408583894783366
75133,11.38549913500663
75134,8.644585312507743
75135,10.095844552055985
75136,12.334081440749626
75137,9.97331789001755
75138,8.727935430766477
75139,7.017421362057412
75140,8.514286889076178
75141,9.63486924456537
75142,5.9993160071897815
75143,10.093319168988922
75144,10.07748773549737
75145,11.959798942984998
75146,8.03143227203346
75147,8.516921201261983
75148,9.09175584843697
75149,8.719820147168932
75150,6.001151426033399
75151,4.998289909066586
75152,6.000168481100529
75153,12.803017989217949
75154,7.993443467157716
75155,8.380895192925644
75156,10.00638590339045
75157,10.210934894834436
75158,12.656772218080286
75159,6.988166644252329
75160,9.624648038938421
75161,6.992902513338923
75162,9.864656832483696
75163,8.66810920809765
75164,11.557474124350394
75165,10.351946043768184
75166,10.682678561428478
75167,5.051901064977083
75168,7.039553794619785
75169,14.825644976105144
75170,7.978515914364803
75171,9.742930451730313
75172,10.011120742912839
75173,10.008728416466036
75174,17.448047261187845
75175,9.809719092528113
75176,11.956610103420848
75177,10.169067138349778
75178,4.027377172811466
75179,9.99588450925074
75180,9.882982162170185
75181,8.297881861780333
75182,9.99310335169688
75183,11.143851177991829
75184,11.037715558894487
75185,10.234389936278252
75186,11.407746373677535
75187,10.477287021434199
75188,7.997413536067034
75189,10.543854626136891
75190,7.978860659950401
75191,11.75467409700146
75192,11.449810980613337
75193,13.592425981903148
75194,9.942262264800231
75195,9.382802516568862
75196,6.296131774776627
75197,7.579814507147276
75198,9.786365069407434
75199,7.002721568183963
75200,11.38412049575716
75201,8.985949967619925
75202,6.537683416200015
75203,10.008666682864789
75204,10.503866983669617
75205,8.618123636557526
75206,8.952122383796063
75207,9.841141652734498
75208,10.07949924385808
75209,11.029504347884359
75210,11.895191789140062
75211,9.71028446026754
75212,9.878295152641343
75213,12.799266759696865
75214,9.290192166799367
75215,9.696597786331925
75216,10.00515537896378
75217,9.973825484375698
75218,9.911228043541026
75219,15.256742803398343
75220,7.761856970947686
75221,10.614142917100306
75222,9.22115624896693
75223,8.962363795619071
75224,7.02518698676103
75225,8.929707221418294
75226,11.595456556625948
75227,5.426524549130218
75228,11.41980398446319
75229,9.797277581547652
75230,8.871075111667814
75231,10.007469399482773
75232,9.830411815360637
75233,14.058830839237917
75234,9.645268229643268
75235,7.951932228988819
75236,11.095374107085293
75237,6.996418772728094
75238,6.994678910521597
75239,10.721304602073507
75240,7.001506103622224
75241,7.745779946842991
75242,9.02852707081723
75243,10.994948140461727
75244,7.030699896677882
75245,11.62328186223588
75246,10.905900677327525
75247,10.39472824170112
75248,6.933986387850032
75249,11.09969331409537
75250,10.857195794842387
75251,10.004375098391858
75252,9.716210897569539
75253,10.515043648036583
75254,13.921403921867016
75255,13.08235630627344
75256,8.634238495092083
75257,15.459609267646021
75258,10.860182353372402
75259,11.735015860502706
75260,5.944325307005859
75261,10.059328157371763
75262,13.262498198000717
75263,7.289098585356989
75264,9.422803068906454
75265,9.91846639409874
75266,11.324646198378499
75267,10.645420707565844
75268,11.0577663614605
75269,9.908183479721226
75270,5.111507881178208
75271,8.127304906179916
75272,8.510087450777391
75273,4.2671566935744565
75274,12.679679386166157
75275,9.698403771743916
75276,13.452363318094498
75277,6.277479679602506
75278,11.051686623775977
75279,6.995325782404902
75280,5.02108007258929
75281,8.193142485157939
75282,11.66642148340408
75283,7.775834475143762
75284,10.53301658711982
75285,11.025712371579285
75286,10.01252938182683
75287,6.032987446139377
75288,10.835385003594713
75289,11.03783433537436
75290,15.399676554385408
75291,9.92929134900454
75292,9.825053868159078
75293,10.93882190553866
75294,11.390041863058114
75295,9.4125189722739
75296,5.376751922787807
75297,8.759800903992005
75298,9.786180843309733
75299,8.020006738494729
75300,10.114847222545057
75301,10.500033875064961
75302,9.675062398242636
75303,6.004477720257844
75304,11.03084853566455
75305,10.882564108128388
75306,7.37062933086167
75307,9.107074209231381
75308,11.685906036636657
75309,6.998338309842261
75310,10.312484573236503
75311,9.398627296836251
75312,11.34959688430391
75313,8.972394878413535
75314,9.473610909034237
75315,9.990675058652236
75316,5.766207471765396
75317,9.25312429766864
75318,9.996372046919145
75319,17.10995317269288
