id,Age
74267,10.850038939716587
74268,6.999999094557554
74269,7.249948426125634
74270,8.00000393626584
74271,11.000000361382847
74272,14.900001968919444
74273,6.999999094557554
74274,12.900022462067515
74275,8.249948742860408
74276,7.999999411263876
74277,8.999999728005697
74278,10.000004571884483
74279,10.34996219100901
74280,11.000000358988572
74281,14.000005836512212
74282,12.00000067808917
74283,10.900017322655682
74284,7.000003619559516
74285,7.149943996739478
74286,10.199987857569393
74287,10.199987856546013
74288,11.100004886232574
74289,7.749948116382375
74290,10.249949376273054
74291,11.000004886489462
74292,8.999999728006687
74293,7.000003621947722
74294,10.000004569678488
74295,13.000005522165646
74296,11.050043384525043
74297,10.100004472745699
74298,14.850044584144323
74299,11.300017407972467
74300,10.000000044676524
74301,9.800000102452929
74302,10.000000044676524
74303,9.00000425297246
74304,11.000004888555273
74305,8.9999997279702
74306,8.149965685130464
74307,7.999999411263876
74308,11.000000361382847
74309,9.400000393679637
74310,17.149973061573146
74311,7.999999481999394
74312,13.000005467694479
74313,11.000000361382847
74314,10.249949376273054
74315,9.199987639010699
74316,10.000000044676524
74317,10.000000044676524
74318,11.249949674301934
74319,11.900017640386363
74320,8.199999522117427
74321,9.000004252972165
74322,12.00000965725484
74323,10.850055783925864
74324,12.750056188220947
74325,8.149948512490477
74326,10.000000044676524
74327,10.100000442196391
74328,11.000000361418346
74329,8.9999997279702
74330,8.000003936294288
74331,5.1999859471607675
74332,10.000000044838716
74333,13.700005522394978
74334,12.300022409227338
74335,11.000000361270065
74336,8.249948742860408
74337,9.04996577146656
74338,9.000004252972165
74339,9.249949059566731
74340,8.999999729077913
74341,8.149965685130464
74342,7.999999411263876
74343,7.999999408895728
74344,10.650021483080744
74345,10.000004517782603
74346,6.999999094557554
74347,12.000005203091133
74348,10.0000000423187
74349,8.9999997279702
74350,10.249949376273054
74351,11.750055925758673
74352,12.350056149090701
74353,10.000000044676524
74354,12.000005201870078
74355,6.999999094557554
74356,5.999998777851229
74357,10.000000044676524
74358,6.999999094557554
74359,8.000003865531314
74360,8.249948742860408
74361,10.10000447275413
74362,8.999999729077913
74363,9.249949059566731
74364,10.000000044676524
74365,5.24994746678385
74366,5.149960262006869
74367,7.249948426134066
74368,7.999999411263876
74369,8.599999497714034
74370,11.000004886384811
74371,10.24994935723478
74372,10.000000044676524
74373,11.80001761862049
74374,8.9999997279702
74375,6.999999094557554
74376,10.950038515593864
74377,9.249949059566731
74378,13.80001836956922
74379,11.100004884993403
74380,9.249949059566731
74381,8.00000393626584
74382,11.00000488875296
74383,7.999999411263876
74384,10.000004515253217
74385,9.24994905834597
74386,13.900001288432355
74387,11.149961781837039
74388,7.249948426134066
74389,8.9999997279702
74390,6.249948109447759
74391,7.999999411263876
74392,9.100004154769469
74393,11.75005587036687
74394,8.00000393626584
74395,9.14994463140453
74396,9.24996191217437
74397,6.999999094557554
74398,9.149949155287151
74399,11.000000432315101
74400,11.800017459831377
74401,8.9999997279702
74402,8.249948742860408
74403,10.249949376273054
74404,6.999999094557554
74405,15.75006161126573
74406,4.999998461144905
74407,8.99999972561142
74408,10.000000044676524
74409,13.799988552532506
74410,10.000004569678488
74411,10.199987530475642
74412,11.650059632839353
74413,9.000004252972165
74414,10.000004569678488
74415,13.100005422864669
74416,10.650055554940517
74417,16.399993649099617
74418,8.000003936285859
74419,10.000004569678488
74420,10.000000096572409
74421,8.9999997279702
74422,4.999998461144905
74423,9.450038877675297
74424,7.999999411263876
74425,7.249943901285564
74426,10.099987627408726
74427,9.149949155286237
74428,9.249949059566731
74429,15.000006098947026
74430,5.999998777851229
74431,4.999998461181355
74432,9.200004254446933
74433,13.000001013853787
74434,11.349949690366618
74435,11.000000361382847
74436,12.100005434455996
74437,9.099987311914733
74438,10.100004472745699
74439,7.999999411263876
74440,11.000000361382847
74441,9.24994905834597
74442,11.00000486750968
74443,6.999999094557554
74444,8.549965360372957
74445,11.19998332003755
74446,12.000005148828054
74447,8.9999997279702
74448,4.249947476035112
74449,6.999999094557554
74450,10.00000455063176
74451,14.000005836503783
74452,10.249949376273054
74453,5.399909542753518
74454,10.000000044676524
74455,8.000003865323226
74456,11.000000361382847
74457,7.249948426125634
74458,7.000003546410907
74459,10.000000044676524
74460,7.999999411263876
74461,12.10001805430707
74462,8.00000393626584
74463,10.100004472745699
74464,13.300010178307815
74465,4.999998461144905
74466,11.000004869868459
74467,11.00000488638511
74468,8.000003936285859
74469,10.000000044676524
74470,12.000000749030832
74471,11.550043018896673
74472,12.000005203186081
74473,14.000005835340554
74474,4.999998461144905
74475,10.850038516985569
74476,10.000004569678488
74477,10.000004498735873
74478,8.9999997279702
74479,14.349950626732497
74480,9.249949059566731
74481,7.999999411263876
74482,9.149944630484882
74483,9.149949136394184
74484,11.000004886384811
74485,14.99998906680013
74486,6.999999094557554
74487,4.999998461144905
74488,10.450060359246276
74489,7.8999995081966645
74490,6.999999094557554
74491,9.149944627954504
74492,6.099986360583134
74493,10.000000044676524
74494,11.000004886384811
74495,12.000000732352289
74496,5.0000029883612935
74497,10.199987530475642
74498,10.000000042308338
74499,8.099986995208113
74500,9.000004252972165
74501,9.099987310702105
74502,10.150043378237424
74503,9.04996609874956
74504,12.00000067808917
74505,9.14994463140453
74506,9.900000394960811
74507,9.000004252972165
74508,6.999999094557554
74509,13.249963141159967
74510,10.850038612611545
74511,11.000004887597141
74512,9.54996191485662
74513,11.000004886384811
74514,9.449949059382508
74515,9.24994905834597
74516,5.999998777851229
74517,7.9999994289476914
74518,11.000004867544225
74519,10.000000044676524
74520,5.950037259356833
74521,8.9999997279702
74522,10.000004569642037
74523,10.000000061356058
74524,8.300000038977293
74525,6.999999094557554
74526,7.8999994083974014
74527,9.099987311914436
74528,9.850038623114916
74529,8.9999997279702
74530,8.9999997279702
74531,10.000000044676524
74532,9.650060041441373
74533,10.000000044676524
74534,7.850054834842159
74535,11.100004789452024
74536,4.999998569935648
74537,6.999999094557554
74538,10.000004569678488
74539,8.149965685130464
74540,8.249948742860408
74541,10.000000044676524
74542,10.000000044676524
74543,10.750055554788279
74544,10.000004498898065
74545,10.000000042516422
74546,11.000004886384515
74547,10.000004569678488
74548,14.249967680773148
74549,7.249948426125634
74550,13.000001011407743
74551,11.249949692970947
74552,9.000004252972165
74553,9.100004252980256
74554,10.000000443907446
74555,9.000004252972165
74556,8.349965687871627
74557,11.000004886384811
74558,9.24994873114441
74559,10.000004569678488
74560,9.249949059566731
74561,11.000000361382847
74562,4.999998461144905
74563,10.000000044676524
74564,10.00000457200078
74565,8.950038209475803
74566,9.299986864697658
74567,13.649962789330797
74568,5.249943011542479
74569,15.449951303218606
74570,12.00000067808917
74571,3.9999981433108487
74572,6.000003302873212
74573,13.80000121670351
74574,10.249949376273054
74575,5.999998848822587
74576,7.9999994112438575
74577,7.999999411263876
74578,7.049960613051949
74579,11.000000361382847
74580,9.299987541072335
74581,10.000000044676524
74582,4.999998461144905
74583,10.149965991248525
74584,10.100004472745699
74585,12.900005598989859
74586,3.9999981444385817
74587,5.999998777851229
74588,9.00000420106691
74589,8.9999997279702
74590,11.00000521348916
74591,9.650055238234193
74592,11.000000361382847
74593,4.999998461144905
74594,12.100005433451956
74595,13.000001049220765
74596,10.650042740145048
74597,7.999999411263876
74598,4.999998461144905
74599,8.999999400884919
74600,5.999998777851229
74601,6.999999094557554
74602,9.2000042558383
74603,4.999998461144905
74604,12.000005204303465
74605,5.950037260475838
74606,7.999999411263876
74607,11.000004867382948
74608,9.000004252972165
74609,6.999999094557554
74610,11.000004886384811
74611,7.999999482044298
74612,11.000000361382847
74613,9.849961560304447
74614,9.000004252972165
74615,10.450055519714223
74616,6.249948109447759
74617,10.000004569678488
74618,5.999998777851229
74619,8.9999997279702
74620,8.9999997279702
74621,5.999998777851229
74622,8.00000391963125
74623,7.149948507446913
74624,8.9999997279702
74625,10.000000044676524
74626,11.000000361382847
74627,9.600000141741868
74628,12.700021900522554
74629,11.349949015505418
74630,13.750061260269092
74631,13.249950344190967
74632,8.00000393626584
74633,14.00000133035185
74634,8.949961208624897
74635,10.000000044677478
74636,12.349950009685365
74637,7.199986580470013
74638,7.049960613051949
74639,8.9999997279702
74640,7.249948463973763
74641,6.999999422959556
74642,7.999999738349196
74643,10.10000456952625
74644,10.000004569678449
74645,3.9999981444385817
74646,8.249948742860408
74647,10.000000044676524
74648,11.000004886384811
74649,4.999998458822576
74650,12.899988180027595
74651,10.000004568550754
74652,11.850039310817412
74653,5.199981494190996
74654,12.000005203091133
74655,11.000004886384811
74656,8.9999997279702
74657,9.000004234097034
74658,10.000000098939605
74659,10.000000098939605
74660,9.349948382064024
74661,14.249950587415842
74662,7.249948426134066
74663,11.000004887540667
74664,10.750055625568045
74665,14.000006163657279
74666,10.000000115619137
74667,8.249948415557688
74668,11.000004886384811
74669,10.000000044676524
74670,10.650055881958831
74671,9.199987213882363
74672,8.00000393626584
74673,10.000000044676524
74674,8.9999997279702
74675,12.800005289427526
74676,9.2499490583544
74677,10.000000096572409
74678,10.000000044676524
74679,10.000000044676524
74680,10.000000044571873
74681,8.9999997279702
74682,9.249949059566731
74683,6.249948109447759
74684,7.30000327077002
74685,5.999998777851229
74686,5.999998777851229
74687,9.000004254184493
74688,10.000000044676524
74689,10.000000044676524
74690,8.449965006232551
74691,11.149966404270078
74692,7.249943901133773
74693,7.00000362192675
74694,10.000004515217682
74695,10.000000044676524
74696,5.999998777851229
74697,8.29998732100284
74698,6.999999094557554
74699,11.000000361374417
74700,7.999999411263876
74701,8.9999997279702
74702,13.249949999202352
74703,6.449948109415435
74704,10.000004517774148
74705,4.999998461144905
74706,5.999998777851229
74707,5.1999859471617205
74708,12.700001342365544
74709,10.000000044676524
74710,7.149960843422177
74711,12.200017705434467
74712,12.000005203091133
74713,6.999999094557592
74714,7.999999411263876
74715,10.000000044676524
74716,7.999999411263876
74717,9.699987228443186
74718,10.000000044838716
74719,9.39998754393881
74720,7.999999411263876
74721,10.000000044874248
74722,14.54996345770464
74723,10.000000044676524
74724,11.000000380222481
74725,15.249955413856545
74726,11.90000079025358
74727,8.9999997279702
74728,11.04996671198005
74729,10.000000044676524
74730,10.000004569678488
74731,9.149949155278758
74732,12.00000521973517
74733,10.750055881873598
74734,6.999999094557554
74735,11.000000361382847
74736,7.2499484261540825
74737,11.00000036138255
74738,7.2499484261540825
74739,10.400000675240522
74740,8.99999972796177
74741,8.100003974066087
74742,11.950039160609725
74743,11.00000036138255
74744,8.00000393626584
74745,8.00000393626584
74746,12.00000067808917
74747,10.000004569678488
74748,10.000004569678488
74749,9.249949059566731
74750,7.999999411263876
74751,9.449949059382508
74752,8.999999727857416
74753,6.999999094557554
74754,14.000001384812581
74755,10.100004472745699
74756,6.999999094557554
74757,9.349949059414495
74758,11.899987863330603
74759,7.499999760225968
74760,11.750060726053437
74761,9.000000055311752
74762,7.249943901038778
74763,16.3999897603857
74764,10.650060081854793
74765,10.000000115420496
74766,10.000000044676524
74767,6.449948109415435
74768,10.000000044676524
74769,8.9999997279702
74770,9.90001698694658
74771,12.000000747923416
74772,10.299987856393775
74773,8.9999997279702
74774,11.000000361427754
74775,11.00000521451086
74776,10.750060062059244
74777,6.1000032049257715
74778,5.999998777851229
74779,9.249949059566731
74780,10.400000675307826
74781,8.9999997279702
74782,8.400003623593658
74783,11.000000361382847
74784,10.750042740020337
74785,11.900017616805483
74786,10.249949376273054
74787,13.149954896239311
74788,7.100003522627025
74789,4.899998461297143
74790,8.9999997279702
74791,12.00000067808917
74792,5.999998777851229
74793,7.099999324710086
74794,14.000005798635636
74795,11.049961879906672
74796,12.600021832026941
74797,7.999999411263876
74798,13.000005519852966
74799,10.000004896763809
74800,16.00000647340199
74801,8.9999997279702
74802,11.100004536099572
74803,12.14995008758113
74804,10.000000044676524
74805,10.000000061147972
74806,4.999998461144905
74807,4.999998461144905
74808,7.35002515739139
74809,16.100006795826133
74810,6.049964820352956
74811,11.000004886384811
74812,10.249944903337585
74813,11.450043403048728
74814,10.000000044676524
74815,10.000000044676524
74816,11.95003915951113
74817,12.800018034047525
74818,9.099987311914436
74819,9.00000429081216
74820,11.000000361382847
74821,11.000000361382847
74822,9.24994904051905
74823,7.999999411263876
74824,11.000000361382847
74825,6.999999094557554
74826,9.24994905834597
74827,10.199987856546013
74828,10.000000098939605
74829,10.150043086504352
74830,9.850038623114617
74831,7.799999411448101
74832,7.999999411263876
74833,13.799992891363825
74834,12.000005129781288
74835,10.000004569713983
74836,12.900022407768938
74837,11.750055871598956
74838,9.40001666535792
74839,6.999999094557554
74840,8.9999997279702
74841,8.9999997279702
74842,10.6000003223522
74843,8.9999997279702
74844,8.750055247437574
74845,10.000000044676524
74846,11.249966616295518
74847,8.9999997279702
74848,10.000000044676524
74849,9.999987229908582
74850,6.19998626373524
74851,8.999999690130501
74852,10.249949376273054
74853,4.999998461144905
74854,15.000006153245641
74855,13.249950326267655
74856,10.19998305990931
74857,16.149972345717416
74858,10.000000044676524
74859,10.149965736760864
74860,9.600017106860639
74861,11.00000494064793
74862,10.100004798711716
74863,7.999999411263876
74864,12.000000696731425
74865,9.000004255330941
74866,11.000000034184445
74867,13.200001660316321
74868,9.2499490583544
74869,9.149949155287189
74870,10.199987856546013
74871,9.850038346608759
74872,10.249949376272102
74873,11.500004537565584
74874,11.85004345433116
74875,11.000000342543215
74876,10.000000044676225
74877,10.000004569678488
74878,6.999999094557554
74879,7.999999411263876
74880,10.000000044676524
74881,10.100004472745699
74882,8.9999997279702
74883,10.099999947743736
74884,6.999999094557554
74885,13.00000099477452
74886,10.350042811732035
74887,5.8500369323035
74888,8.9999997279702
74889,7.999999411263876
74890,8.00000391963125
74891,10.950038842888155
74892,9.349949097397058
74893,9.249948733476042
74894,12.600018035273763
74895,8.099986994015763
74896,9.449978276445027
74897,9.149949155287189
74898,10.000000044676524
74899,12.749962150980078
74900,12.00000067808917
74901,6.999999094557554
74902,5.999998777851229
74903,11.000000380411738
74904,10.000000044676524
74905,10.30001703699663
74906,10.850038864762006
74907,5.149943112005454
74908,10.000000044676524
74909,9.04996577146656
74910,10.199987857673745
74911,9.000004252936668
74912,8.999999729077913
74913,11.350047561482045
74914,10.100004472745699
74915,5.999998777851229
74916,12.000005257354214
74917,6.999999094557554
74918,12.900022462067515
74919,12.049966648414584
74920,10.000004569678488
74921,4.049959662932978
74922,10.000000044676524
74923,9.00000420090468
74924,11.450056181225907
74925,8.9999997279702
74926,11.00000481308441
74927,7.000020212539241
74928,6.999999094557554
74929,8.9999997279702
74930,8.9999997279702
74931,8.9999997279702
74932,7.999999411263876
74933,16.149968199940467
74934,8.9999997279702
74935,11.000000361382847
74936,7.999999411263876
74937,7.999999411263876
74938,10.000000044676524
74939,11.149949789903737
74940,7.249943902251145
74941,10.900000458315635
74942,7.999999411263876
74943,10.000000044676524
74944,10.099999947753144
74945,7.999999411263876
74946,9.000004252972165
74947,11.64996609512718
74948,7.149965039993392
74949,10.000000044676524
74950,4.999998461144905
74951,11.250038511457706
74952,10.499987180015562
74953,11.09998794411479
74954,10.000000044676561
74955,10.000004569678488
74956,6.999999094557554
74957,10.000000044838716
74958,7.999999411263876
74959,8.049961002860986
74960,10.100004475113849
74961,11.350060371412361
74962,11.00000035918626
74963,10.000000042343833
74964,8.9999997279702
74965,8.9999997279702
74966,8.850037978082195
74967,11.249949691633294
74968,8.699982769724382
74969,13.000005448957278
74970,10.100004472745699
74971,8.249948742860408
74972,6.999999094557554
74973,8.90000434990495
74974,15.249955413864024
74975,11.000000361382847
74976,11.000004886384811
74977,5.19998627424704
74978,5.999998777851229
74979,6.999999094557554
74980,9.199987213882363
74981,6.10000353190644
74982,9.2499490583544
74983,5.1999859471617205
74984,7.2499484261253375
74985,12.349971407093054
74986,3.9999981444385817
74987,8.00000393626584
74988,4.999998461144905
74989,8.9999997279702
74990,10.000000044676524
74991,8.9999997279702
74992,9.650055588528472
74993,9.999999717582774
74994,6.1000032049257715
74995,9.649961560305428
74996,11.000000034184445
74997,7.04996094013727
74998,13.900001680720695
74999,10.449949379107542
75000,10.000000044838716
75001,13.349975226867326
75002,8.050055231401254
75003,9.249949059566731
75004,8.00000393626584
75005,9.249949059566731
75006,14.049962830110928
75007,11.000000361382847
75008,10.300106933921418
75009,7.999999427897554
75010,10.249949376273054
75011,10.000000044676524
75012,11.000000413485829
75013,4.999998461144905
75014,6.999999094557554
75015,8.149965629655053
75016,7.649948112156183
75017,14.600001626623637
75018,14.10000573721219
75019,4.049959662932978
75020,14.000001365764899
75021,7.849960928104129
75022,10.249949376273019
75023,11.000000432315101
75024,3.9999981444385817
75025,10.500000031509654
75026,10.000000044676524
75027,9.799987231309661
75028,11.000004886212258
75029,8.9999997279702
75030,9.249949059566731
75031,11.049966406224637
75032,10.64994902594707
75033,11.050043313627334
75034,5.999998777851229
75035,10.000000044676524
75036,9.950038197771395
75037,9.500000396537077
75038,10.199987530475642
75039,10.199987530475642
75040,9.90002151175056
75041,7.349948426144711
75042,10.250042603967017
75043,8.04996094622972
75044,11.650055871503975
75045,12.000000751355028
75046,8.9999997279702
75047,11.000004886384811
75048,10.000000044838716
75049,8.9999997279702
75050,10.000004569536316
75051,6.000003628943879
75052,13.000005519797458
75053,10.000000044676524
75054,8.100004265194254
75055,6.149947877950094
75056,10.000000044676524
75057,10.000004569678488
75058,10.349949374881351
75059,6.999999093458269
75060,6.999999094557554
75061,11.000004886384811
75062,10.000004569678488
75063,5.999998777851229
75064,9.249944549977647
75065,4.100002574934402
75066,8.099982523484053
75067,10.000004569678488
75068,7.999999411263876
75069,12.100005033273034
75070,16.000006850451108
75071,8.9999997279702
75072,9.400017104130507
75073,6.099998778385013
75074,7.999999411263876
75075,7.04996094013727
75076,11.000000742732238
75077,8.149948513702805
75078,9.249949059566731
75079,7.999999411263876
75080,7.249948426134066
75081,7.1499485230584225
75082,11.000000359059566
75083,8.799999729393893
75084,15.000001682643774
75085,8.9999997279702
75086,8.049965781865575
75087,11.100004924072273
75088,5.999998777851229
75089,10.0000000989751
75090,10.000000044676524
75091,7.1000038497323645
75092,13.749962830149745
75093,11.000000361382847
75094,6.249948109447759
75095,7.2499484261540825
75096,7.999999411263876
75097,7.049965465328183
75098,10.000004569686919
75099,12.900000994804866
75100,11.850055774561815
75101,11.000004886384774
75102,10.000000044676524
75103,10.75005555602063
75104,5.999998777851229
75105,7.999999411263876
75106,8.9999997279702
75107,10.000004569678488
75108,7.799986596528259
75109,9.249949060694465
75110,12.499988435384246
75111,11.000004884016624
75112,8.099986920721765
75113,7.999999411263876
75114,13.399988807198529
75115,11.000000361382847
75116,6.249948109447759
75117,8.9999997279702
75118,11.000000434692696
75119,8.99998687536256
75120,10.950038841655807
75121,11.000000743044207
75122,6.999999094557554
75123,10.249944851433282
75124,6.249948109447759
75125,11.000000361383838
75126,11.59998821500693
75127,9.249949059566731
75128,8.9999997279702
75129,8.249965454596031
75130,5.999998777851229
75131,10.00000009893964
75132,10.750060041788315
75133,11.000004886357745
75134,8.9999997279702
75135,10.000004569678488
75136,12.149966624757099
75137,9.900000044676862
75138,8.899999727970537
75139,6.999999094557554
75140,9.149961164911971
75141,9.149965674533771
75142,5.999998777851229
75143,10.000004569678488
75144,10.000004569678488
75145,12.000009657312676
75146,7.999999411263876
75147,8.900016670240259
75148,9.749961198285394
75149,8.9999997279702
75150,5.999998777851229
75151,4.999998461144905
75152,5.999998777851229
75153,12.249950009685703
75154,7.999999411263876
75155,8.149965357931801
75156,10.000000044676524
75157,10.750060079754746
75158,11.000004886384811
75159,6.999999094557554
75160,9.000004252972165
75161,6.999999094557554
75162,10.000000044676524
75163,8.249948726180873
75164,12.00000067687688
75165,10.9500385144577
75166,11.00000488622262
75167,4.999998461144905
75168,6.999999094557554
75169,15.000001644886723
75170,7.999999411263876
75171,10.00000004457217
75172,10.000004569678488
75173,10.000000044676524
75174,16.24995129536
75175,9.249949059566731
75176,12.000005186421047
75177,10.09999996658337
75178,3.9999981444385817
75179,10.000000044676524
75180,9.249949059566731
75181,8.999999727865845
75182,9.89998722994057
75183,11.750055871494604
75184,11.00000488622262
75185,10.000000370804731
75186,11.00000488654704
75187,10.750055556104963
75188,7.999999411263876
75189,10.500000672636487
75190,7.2499484261540825
75191,12.300004852561628
75192,11.000004886384811
75193,14.000005838871932
75194,9.800000041819422
75195,9.899987225725127
75196,6.1000032049257715
75197,7.149948523058126
75198,10.000004569678488
75199,6.999999094557554
75200,11.000000416962909
75201,8.9999997279702
75202,6.699999093114771
75203,10.000004572045722
75204,11.00000036138255
75205,8.099982796183754
75206,8.9999997279702
75207,9.000004252972165
75208,10.099999947743736
75209,11.000000361382847
75210,12.00000075120133
75211,10.099999947743736
75212,9.099987310702105
75213,13.000005519797458
75214,8.999999728015105
75215,10.000000044668095
75216,10.000000063517149
75217,10.000000044676524
75218,9.249949059566731
75219,15.000001680434545
75220,7.950037854909725
75221,10.249949376272102
75222,8.9999997279702
75223,10.00000004456374
75224,6.6999988253533305
75225,8.9999997279702
75226,11.90000077502196
75227,5.099981591123784
75228,11.149949789741544
75229,10.000000044838716
75230,8.799999779584851
75231,10.000000044676524
75232,9.249949059566731
75233,13.24994580139006
75234,9.900000044677167
75235,7.999999411263876
75236,11.000004886384811
75237,6.999999094557554
75238,6.249948109447759
75239,11.00000036138255
75240,6.999999094557554
75241,7.7999993705670745
75242,8.9999997279702
75243,11.000000361382847
75244,6.999999094557554
75245,12.000005221930804
75246,11.000004886177678
75247,10.399987545189003
75248,6.249948109447759
75249,11.000004869715639
75250,11.000000361382847
75251,10.000004498735873
75252,10.000004569678488
75253,10.449979171127856
75254,14.000005817654742
75255,13.000005519797458
75256,8.9999997279702
75257,16.14996376248726
75258,11.000000361382847
75259,12.000000694570064
75260,5.999998777851229
75261,10.00000456966809
75262,13.4499670757987
75263,7.049965465165992
75264,9.000004252972165
75265,9.249949059566731
75266,11.10000477061239
75267,11.000000361382847
75268,11.000004886384811
75269,9.499987577368092
75270,4.9999984587767194
75271,7.999999465735006
75272,8.09998699399608
75273,4.149959962928838
75274,12.100000581345332
75275,10.000000044656208
75276,14.50002321539456
75277,6.249948109447759
75278,11.000004886420346
75279,6.999999094557554
75280,4.999998461144905
75281,8.650054922767335
75282,11.000000361382847
75283,7.950037892760754
75284,10.200000671313955
75285,10.100004472745699
75286,10.000000044676524
75287,5.999998777851229
75288,11.000000361382847
75289,11.000000377855285
75290,15.900011017248621
75291,10.000000044676524
75292,10.000000044676524
75293,11.000000361382847
75294,11.000004888590805
75295,8.9999997279702
75296,5.099986043970804
75297,8.9999997279702
75298,10.000000044676524
75299,7.999999411263876
75300,10.099999947915334
75301,10.750055554892635
75302,9.349949059557359
75303,6.000003231910579
75304,11.000004886375404
75305,11.000000434522049
75306,7.349948463953366
75307,9.000004254184493
75308,12.000000675721022
75309,6.799986277075375
75310,10.000004896764104
75311,9.000004252972165
75312,11.750060396495575
75313,8.9999997279702
75314,8.99999978126934
75315,10.000000044676524
75316,5.999998777851229
75317,8.999999725602965
75318,10.000000044676524
