id,Age
74226,9.911132
74227,10.938543
74228,4.3080115
74229,11.300089
74230,10.00257
74231,7.821009
74232,10.522394
74233,6.247721
74234,9.871611
74235,10.953135
74236,7.784192
74237,9.050263
74238,10.202473
74239,6.3060846
74240,7.4459395
74241,7.430009
74242,12.751744
74243,10.316736
74244,6.824008
74245,10.233156
74246,9.919296
74247,8.455332
74248,8.639101
74249,15.121553
74250,10.787897
74251,12.672434
74252,7.672123
74253,10.904328
74254,10.396736
74255,10.504634
74256,10.757253
74257,12.34572
74258,4.350432
74259,10.349657
74260,8.504324
74261,7.0687323
74262,4.6528864
74263,10.897956
74264,10.067846
74265,11.472677
74266,8.180636
74267,10.653556
74268,6.893649
74269,7.5821753
74270,8.502711
74271,11.076589
74272,16.594458
74273,6.9517503
74274,12.312307
74275,8.597009
74276,7.917811
74277,9.324682
74278,13.914122
74279,10.405066
74280,10.326003
74281,15.645365
74282,12.298906
74283,10.303221
74284,8.008064
74285,7.205504
74286,10.547905
74287,10.893716
74288,11.646629
74289,7.6371818
74290,10.712459
74291,11.510083
74292,9.436555
74293,7.5238676
74294,10.462758
74295,13.093363
74296,11.593355
74297,10.7076
74298,14.779648
74299,11.286535
74300,9.8674755
74301,10.419162
74302,9.87525
74303,9.394035
74304,11.90149
74305,9.135704
74306,8.793661
74307,7.704917
74308,10.502036
74309,9.66564
74310,18.993797
74311,8.040094
74312,12.357877
74313,10.711787
74314,10.630945
74315,9.312521
74316,10.112975
74317,10.0029125
74318,11.463357
74319,11.79632
74320,7.6603003
74321,9.005165
74322,11.840248
74323,10.462467
74324,11.597101
74325,8.654191
74326,8.909011
74327,9.853753
74328,12.27886
74329,9.132655
74330,8.308138
74331,5.645955
74332,10.277272
74333,12.911487
74334,12.336348
74335,11.09091
74336,8.66556
74337,9.059738
74338,9.513633
74339,9.673122
74340,8.930658
74341,8.734592
74342,8.157125
74343,7.9317718
74344,10.22611
74345,10.135054
74346,7.39159
74347,13.022322
74348,10.002553
74349,8.7777195
74350,10.602866
74351,11.805093
74352,12.117887
74353,9.951017
74354,11.896768
74355,6.843525
74356,5.9532394
74357,10.129693
74358,6.953025
74359,8.292151
74360,8.645857
74361,10.627066
74362,8.3755865
74363,9.550261
74364,9.84654
74365,5.4270983
74366,5.375575
74367,7.450555
74368,8.187401
74369,9.043715
74370,11.046476
74371,10.466111
74372,10.289337
74373,10.390083
74374,9.07256
74375,7.187188
74376,10.652141
74377,9.663353
74378,14.188835
74379,11.858247
74380,9.559305
74381,9.259319
74382,10.986719
74383,7.9872437
74384,9.9757805
74385,9.522329
74386,13.494527
74387,11.032766
74388,7.2560005
74389,9.268355
74390,6.518187
74391,8.0719795
74392,9.217412
74393,11.831863
74394,7.9219832
74395,9.546627
74396,9.661764
74397,7.200221
74398,9.517356
74399,11.456331
74400,11.706724
74401,8.825102
74402,8.590349
74403,10.476106
74404,7.0623407
74405,16.201342
74406,5.436061
74407,9.322775
74408,10.0716095
74409,13.212791
74410,9.908269
74411,10.900199
74412,11.106352
74413,9.355183
74414,11.660207
74415,13.466215
74416,10.099214
74417,16.359549
74418,8.628123
74419,10.45527
74420,10.342772
74421,8.946854
74422,5.1704397
74423,10.31287
74424,8.216083
74425,7.2191634
74426,10.617671
74427,9.734824
74428,9.604149
74429,14.669386
74430,6.031024
74431,5.3931947
74432,11.00196
74433,13.519864
74434,12.107185
74435,11.083367
74436,12.571687
74437,11.030619
74438,10.6421995
74439,8.104904
74440,10.994132
74441,9.508054
74442,11.526797
74443,6.9000025
74444,8.730567
74445,11.195635
74446,12.105082
74447,9.6392145
74448,4.646125
74449,6.8025427
74450,9.989704
74451,14.09328
74452,10.941259
74453,6.234891
74454,9.810074
74455,8.482896
74456,10.796381
74457,7.2471886
74458,7.6348658
74459,10.154266
74460,7.7359247
74461,12.196143
74462,8.571938
74463,10.732488
74464,13.8821745
74465,5.3355026
74466,10.954118
74467,11.28891
74468,8.270178
74469,9.833145
74470,11.475781
74471,11.808888
74472,13.296972
74473,15.574541
74474,5.0604897
74475,10.708209
74476,10.295725
74477,10.140927
74478,9.122122
74479,14.276258
74480,9.543906
74481,7.928853
74482,9.388312
74483,9.522662
74484,11.361057
74485,15.220215
74486,6.7920065
74487,4.894674
74488,11.424614
74489,7.7034287
74490,6.987352
74491,9.309902
74492,6.5289116
74493,9.556433
74494,11.1309805
74495,11.812816
74496,5.453354
74497,9.899473
74498,10.189199
74499,8.266279
74500,9.340811
74501,9.41225
74502,10.670345
74503,9.637873
74504,12.585636
74505,9.279089
74506,9.862055
74507,9.459193
74508,6.825677
74509,13.972727
74510,10.5991955
74511,10.95695
74512,9.776295
74513,11.471044
74514,9.71848
74515,9.535758
74516,6.029102
74517,8.340139
74518,11.088529
74519,9.705172
74520,5.830741
74521,8.916304
74522,10.140459
74523,10.12666
74524,8.683553
74525,7.1413474
74526,7.763452
74527,9.556417
74528,9.760332
74529,9.010671
74530,9.082594
74531,10.1845255
74532,10.034956
74533,9.810843
74534,7.358577
74535,11.370055
74536,5.4587927
74537,7.347369
74538,10.343704
74539,8.846357
74540,8.626495
74541,10.027062
74542,10.229895
74543,9.834547
74544,10.127588
74545,10.507235
74546,15.089658
74547,10.418027
74548,15.027983
74549,7.778426
74550,12.752432
74551,11.55853
74552,9.163753
74553,9.55752
74554,10.384535
74555,10.570032
74556,9.150328
74557,11.114809
74558,9.876112
74559,10.322647
74560,9.838657
74561,10.409121
74562,5.176781
74563,10.287191
74564,10.058594
74565,8.820424
74566,9.238305
74567,14.391515
74568,5.6393523
74569,15.695923
74570,11.985272
74571,4.2484083
74572,6.4743295
74573,13.544932
74574,10.611039
74575,6.7995405
74576,7.733081
74577,7.901066
74578,7.056262
74579,10.918223
74580,9.800692
74581,9.951813
74582,4.968246
74583,10.598623
74584,10.32962
74585,11.549397
74586,4.247298
74587,6.169549
74588,9.161086
74589,8.64802
74590,11.647391
74591,8.99707
74592,10.962148
74593,4.833038
74594,11.977127
74595,12.674931
74596,10.640561
74597,7.93155
74598,5.386156
74599,8.9849415
74600,6.3026547
74601,7.0284905
74602,9.094396
74603,5.127215
74604,12.61249
74605,5.541687
74606,7.4085083
74607,11.396498
74608,9.566907
74609,6.5454116
74610,11.577404
74611,8.308274
74612,10.483538
74613,9.685211
74614,8.888766
74615,10.651718
74616,6.6234345
74617,10.890863
74618,6.2834272
74619,8.652147
74620,8.837881
74621,5.9350944
74622,8.454538
74623,7.411541
74624,9.1245365
74625,9.671222
74626,11.227968
74627,9.514936
74628,12.12285
74629,10.946853
74630,13.391734
74631,14.643526
74632,8.339098
74633,15.420036
74634,8.77931
74635,9.891955
74636,12.61619
74637,7.7079544
74638,6.891585
74639,9.19827
74640,7.823509
74641,7.209071
74642,8.351521
74643,10.42572
74644,10.121672
74645,4.1447134
74646,8.726156
74647,10.197377
74648,11.479281
74649,5.5143166
74650,12.487329
74651,10.3560915
74652,12.0592985
74653,5.595675
74654,11.963682
74655,11.030432
74656,8.758223
74657,9.1374035
74658,10.933107
74659,10.151876
74660,9.474904
74661,14.010992
74662,8.186325
74663,11.3436775
74664,11.332468
74665,14.9189205
74666,10.142012
74667,8.616011
74668,11.521505
74669,9.650547
74670,10.599238
74671,9.643966
74672,12.317706
74673,9.947364
74674,9.247831
74675,12.414106
74676,9.595083
74677,10.168257
74678,9.914729
74679,9.857264
74680,9.611027
74681,9.204324
74682,9.748141
74683,6.781423
74684,7.3979177
74685,6.1559534
74686,6.0132465
74687,9.306546
74688,10.082566
74689,9.344039
74690,8.499681
74691,11.364523
74692,7.279106
74693,7.3474746
74694,10.289967
74695,10.247708
74696,5.963566
74697,8.490086
74698,7.116191
74699,11.151651
74700,8.243737
74701,9.260471
74702,13.657231
74703,6.6082063
74704,10.449534
74705,5.443145
74706,6.2610793
74707,5.6558037
74708,12.710153
74709,9.948626
74710,7.2392607
74711,11.67466
74712,12.481724
74713,7.20308
74714,7.8934984
74715,9.876712
74716,8.101542
74717,9.17931
74718,10.200447
74719,9.747611
74720,8.262876
74721,10.16585
74722,14.211993
74723,9.832956
74724,11.288958
74725,15.840569
74726,11.749414
74727,8.323053
74728,11.01005
74729,10.211298
74730,10.257347
74731,9.480765
74732,12.971484
74733,11.083487
74734,7.1662116
74735,10.464296
74736,7.64562
74737,10.829029
74738,7.6944456
74739,10.876682
74740,8.785723
74741,8.964492
74742,11.916899
74743,10.774856
74744,9.328127
74745,8.66227
74746,12.3264475
74747,10.006558
74748,10.180529
74749,9.601577
74750,8.029997
74751,9.821658
74752,8.356862
74753,7.2030745
74754,14.562419
74755,10.483936
74756,6.9551735
74757,9.463655
74758,11.616483
74759,7.8381853
74760,12.53905
74761,9.077774
74762,7.167798
74763,18.167517
74764,11.581532
74765,9.963076
74766,9.613078
74767,6.62313
74768,9.426468
74769,9.139191
74770,8.971785
74771,11.265757
74772,10.828127
74773,9.566499
74774,11.270471
74775,11.389153
74776,10.148044
74777,6.695151
74778,6.2875214
74779,9.85484
74780,10.357512
74781,9.093768
74782,8.779738
74783,11.005408
74784,10.917714
74785,11.279839
74786,10.421809
74787,14.532141
74788,7.1307206
74789,4.7667494
74790,9.198946
74791,11.124174
74792,5.9440503
74793,6.94982
74794,14.120995
74795,11.692032
74796,11.91131
74797,8.293203
74798,13.692604
74799,10.383717
74800,16.126743
74801,9.384793
74802,11.298084
74803,12.490308
74804,9.67993
74805,10.009226
74806,5.0478973
74807,5.083626
74808,7.2997293
74809,15.751552
74810,6.495384
74811,10.794556
74812,10.101756
74813,11.514853
74814,10.0963125
74815,9.205885
74816,11.763897
74817,13.198598
74818,8.994663
74819,9.540786
74820,10.630804
74821,10.4873
74822,10.156166
74823,7.817533
74824,11.089871
74825,7.104946
74826,9.526577
74827,10.848894
74828,9.861005
74829,10.315004
74830,9.469141
74831,7.5627594
74832,8.136525
74833,13.14348
74834,11.779182
74835,10.076867
74836,11.673734
74837,11.202738
74838,9.288897
74839,7.5592012
74840,9.312198
74841,9.206734
74842,10.831408
74843,8.810513
74844,9.138711
74845,9.696007
74846,12.479112
74847,9.025447
74848,10.213815
74849,9.85613
74850,6.4734945
74851,8.702169
74852,10.559861
74853,5.025793
74854,14.751356
74855,13.393339
74856,10.48016
74857,16.700668
74858,10.047682
74859,10.5049
74860,9.404852
74861,11.931126
74862,10.409678
74863,8.302227
74864,11.494439
74865,10.588878
74866,10.8001995
74867,13.783717
74868,9.466141
74869,9.482014
74870,10.567675
74871,9.225764
74872,10.7789345
74873,11.475126
74874,12.482176
74875,11.33756
74876,9.662592
74877,10.616209
74878,7.3075495
74879,7.808042
74880,9.855509
74881,10.659861
74882,9.098707
74883,10.284896
74884,7.1042128
74885,12.895287
74886,12.350588
74887,5.741101
74888,8.97339
74889,7.9609694
74890,8.423521
74891,10.72579
74892,9.504496
74893,9.58817
74894,11.763974
74895,8.403206
74896,9.554379
74897,9.599323
74898,9.987448
74899,11.753586
74900,11.603333
74901,7.018842
74902,5.723569
74903,11.091394
74904,10.045872
74905,10.014842
74906,10.22407
74907,5.419893
74908,9.892848
74909,9.477327
74910,10.618933
74911,8.664435
74912,10.067391
74913,12.135233
74914,10.392198
74915,6.2645073
74916,12.717673
74917,7.128718
74918,12.948151
74919,12.309561
74920,10.272876
74921,4.084016
74922,9.806295
74923,9.6074
74924,10.902731
74925,9.0639715
74926,11.478654
74927,7.170537
74928,6.8342943
74929,8.9043455
74930,9.30861
74931,9.235785
74932,7.9463587
74933,15.828196
74934,9.26256
74935,11.146743
74936,8.274359
74937,8.172223
74938,9.860513
74939,11.36236
74940,7.3303576
74941,10.867669
74942,8.072218
74943,9.833875
74944,10.452432
74945,8.301492
74946,9.811331
74947,10.902308
74948,7.611132
74949,9.991934
74950,5.362858
74951,11.502184
74952,12.465141
74953,11.933173
74954,9.638747
74955,10.631313
74956,7.2392907
74957,9.946657
74958,8.149323
74959,8.310358
74960,10.519421
74961,12.235722
74962,11.679457
74963,10.558548
74964,9.12864
74965,9.102758
74966,8.679541
74967,11.431803
74968,8.776149
74969,13.28253
74970,10.522058
74971,8.471567
74972,6.8388085
74973,8.794852
74974,16.27008
74975,10.960073
74976,11.638228
74977,5.6878567
74978,6.06996
74979,7.205377
74980,9.823862
74981,6.4684534
74982,9.858441
74983,5.6651015
74984,7.4227066
74985,11.6612
74986,4.1411476
74987,8.397467
74988,5.3586707
74989,8.828793
74990,10.251526
74991,8.835849
74992,9.315036
74993,13.217438
74994,6.618865
74995,9.913652
74996,10.776486
74997,7.205733
74998,13.935232
74999,10.825152
75000,10.108326
75001,13.074552
75002,8.396858
75003,9.571203
75004,8.773804
75005,9.704878
75006,13.961881
75007,10.939672
75008,9.41104
75009,8.460974
75010,10.853463
75011,10.077603
75012,11.231899
75013,5.0522647
75014,6.881308
75015,8.453328
75016,7.9697714
75017,14.483414
75018,15.082808
75019,4.052111
75020,13.6639805
75021,7.9080186
75022,10.73683
75023,11.000809
75024,4.3432856
75025,10.768077
75026,9.839472
75027,9.748293
75028,10.923024
75029,8.649173
75030,9.590683
75031,11.74148
75032,10.950029
75033,11.508644
75034,6.508621
75035,9.788687
75036,9.876342
75037,9.638077
75038,10.345253
75039,10.497244
75040,9.857756
75041,7.4480186
75042,10.678244
75043,8.212664
75044,11.614645
75045,11.987511
75046,8.947917
75047,11.096515
75048,10.000422
75049,9.225782
75050,9.601757
75051,6.4856567
75052,13.653687
75053,10.224676
75054,9.070892
75055,6.458066
75056,9.377426
75057,10.376947
75058,10.7554245
75059,7.5832343
75060,7.721934
75061,11.822199
75062,10.334287
75063,5.862256
75064,9.36243
75065,4.383382
75066,8.518031
75067,10.3256645
75068,7.845601
75069,12.189438
75070,15.444918
75071,8.780126
75072,9.334319
75073,6.077475
75074,8.13216
75075,7.0079
75076,10.91559
75077,8.353247
75078,9.597088
75079,7.984436
75080,7.456495
75081,7.4937034
75082,10.905451
75083,8.641524
75084,14.570226
75085,9.270236
75086,8.495177
75087,10.71295
75088,6.45708
75089,10.0178795
75090,10.381357
75091,7.2460775
75092,13.9934435
75093,10.565949
75094,6.4933634
75095,7.4741707
75096,8.168381
75097,7.201528
75098,10.238844
75099,13.543051
75100,11.114523
75101,10.587037
75102,9.942858
75103,9.991731
75104,6.8486376
75105,7.851818
75106,8.812643
75107,13.08016
75108,7.7659974
75109,9.415579
75110,12.688234
75111,11.587759
75112,8.333558
75113,8.044298
75114,13.914538
75115,10.896418
75116,6.5915704
75117,8.524286
75118,11.400448
75119,8.316107
75120,10.464369
75121,11.491346
75122,7.0659494
75123,10.233277
75124,6.5615096
75125,11.152428
75126,12.412207
75127,9.680651
75128,8.72303
75129,8.513479
75130,6.09443
75131,10.041838
75132,12.431501
75133,11.004801
75134,8.735369
75135,10.339308
75136,12.195375
75137,9.817558
75138,8.251531
75139,7.297123
75140,8.822313
75141,9.338042
75142,6.208924
75143,10.276885
75144,10.271006
75145,12.7375345
75146,8.043811
75147,9.160157
75148,9.557542
75149,8.993602
75150,6.1258993
75151,4.9300303
75152,6.145166
75153,13.192818
75154,8.144677
75155,8.575316
75156,10.092868
75157,11.035611
75158,12.331221
75159,6.9176574
75160,9.524785
75161,6.8103333
75162,10.292813
75163,8.302481
75164,12.281698
75165,10.798034
75166,11.124176
75167,5.1082
75168,7.2182336
75169,15.035448
75170,7.9323936
75171,9.850564
75172,10.283787
75173,10.137477
75174,16.614079
75175,9.350331
75176,11.273177
75177,10.163179
75178,4.425546
75179,9.959513
75180,9.538744
75181,8.601902
75182,9.901329
75183,11.797769
75184,11.696121
75185,10.30463
75186,11.05124
75187,10.659845
75188,8.039583
75189,10.935404
75190,7.368457
75191,11.699278
75192,11.103401
75193,14.820729
75194,9.561399
75195,9.633146
75196,6.5531907
75197,7.3700476
75198,9.907782
75199,6.9348364
75200,10.913548
75201,9.121867
75202,6.7061644
75203,10.160498
75204,10.71491
75205,8.325655
75206,9.031635
75207,9.605181
75208,10.373553
75209,10.944122
75210,11.710716
75211,9.44975
75212,9.978867
75213,12.714586
75214,8.907451
75215,9.625694
75216,10.095774
75217,10.062296
75218,9.711356
75219,14.974848
75220,6.9215746
75221,10.370931
75222,9.101234
75223,9.143297
75224,6.9681754
75225,8.783464
75226,11.7392025
75227,5.6019073
75228,11.317596
75229,10.07781
75230,8.2524185
75231,10.1723385
75232,9.702337
75233,13.68512
75234,9.324732
75235,7.675168
75236,12.009079
75237,6.7854524
75238,6.78435
75239,11.284732
75240,7.0522566
75241,7.7771196
75242,9.069299
75243,11.147587
75244,7.251686
75245,12.849817
75246,11.255898
75247,10.503327
75248,6.7252645
75249,11.018445
75250,10.663278
75251,10.285213
75252,9.084414
75253,10.616288
75254,13.7435055
75255,12.72106
75256,8.842829
75257,17.014984
75258,10.56584
75259,11.972211
75260,5.918086
75261,10.537974
75262,13.944082
75263,7.2743735
75264,10.058928
75265,9.627415
75266,11.219154
75267,10.783644
75268,11.461058
75269,9.780046
75270,5.4201884
75271,8.380946
75272,8.627222
75273,4.6255727
75274,12.035085
75275,10.1537485
75276,13.210118
75277,6.570343
75278,11.560667
75279,6.9065285
75280,5.1960278
75281,8.099732
75282,11.440367
75283,7.8369536
75284,11.219423
75285,11.382257
75286,9.957819
75287,5.9638076
75288,10.712108
75289,11.011061
75290,15.782306
75291,10.023883
75292,9.967096
75293,10.973099
75294,11.926037
75295,9.117507
75296,5.5701704
75297,8.683623
75298,9.880728
75299,8.156855
75300,10.301035
75301,10.395311
75302,9.490008
75303,6.327347
75304,11.135884
75305,10.727865
75306,7.3350286
75307,9.0989895
75308,10.945277
75309,6.8156815
75310,10.666105
75311,9.093866
75312,11.938598
75313,8.997094
75314,9.382614
75315,10.157996
75316,5.7854347
75317,9.316679
75318,10.108419
75319,16.386728
75320,9.114855
75321,9.524048
75322,9.922599
75323,7.084943
75324,9.590689
75325,9.505386
75326,8.322914
75327,6.6337686
75328,10.5424185
75329,6.157818
75330,7.579913
75331,11.168153
75332,10.616622
75333,9.458913
75334,11.41102
75335,6.2488437
75336,11.745323
75337,10.356037
75338,10.428906
75339,11.091249
75340,11.3601265
75341,8.803189
75342,5.205124
75343,9.290899
75344,10.562474
75345,8.880588
75346,13.790865
75347,9.9783745
75348,4.3748407
75349,11.748802
75350,7.737137
75351,5.888517
75352,5.136624
75353,8.529671
75354,6.406958
75355,7.0775285
75356,9.095905
75357,11.607183
75358,10.990156
75359,8.393895
75360,7.150321
75361,7.0935693
75362,10.615648
75363,10.785199
75364,9.358133
75365,7.1750555
75366,7.1553206
75367,10.718746
75368,13.509806
75369,10.015786
75370,10.744395
75371,7.136718
75372,7.9250402
75373,9.518683
75374,7.358567
75375,13.294409
75376,15.939795
75377,13.305516
75378,10.735374
75379,10.0872345
75380,6.830165
75381,11.725502
75382,7.544944
75383,6.8318834
75384,15.8294325
75385,7.970575
75386,11.393365
75387,10.381659
75388,10.811524
75389,13.070345
75390,14.433909
75391,11.200246
75392,6.816344
75393,16.557001
75394,13.439183
75395,8.048715
75396,10.843335
75397,11.028143
75398,6.951561
75399,11.863944
75400,6.5589805
75401,9.140994
75402,9.035845
75403,11.99218
75404,8.805773
75405,11.691122
75406,6.77417
75407,5.5187654
75408,9.375058
75409,9.673546
75410,11.974981
75411,13.880104
75412,6.1566386
75413,8.260968
75414,9.924555
75415,9.380644
75416,6.099578
75417,9.695677
75418,9.617872
75419,7.997917
75420,11.713867
75421,13.263718
75422,10.434797
75423,10.568559
75424,7.9191437
75425,10.243329
75426,10.018421
75427,6.7933464
75428,10.9081135
75429,11.171416
75430,10.124004
75431,5.4190245
75432,8.794312
75433,9.377482
75434,10.840539
75435,8.5639515
75436,8.846573
75437,11.652268
75438,10.8421955
75439,10.975185
75440,11.362668
75441,7.0019693
75442,10.905031
75443,10.667569
75444,9.262053
75445,7.2691917
75446,7.1654115
75447,11.124382
75448,9.205062
75449,10.564753
75450,6.392115
75451,10.989195
75452,10.1523
75453,10.009719
75454,10.0055065
75455,12.081331
75456,10.861376
75457,11.016116
75458,6.4237366
75459,9.705168
75460,15.849207
75461,10.867147
75462,9.265878
75463,13.501256
75464,12.160909
75465,11.038824
75466,10.865705
75467,9.895355
75468,6.5433846
75469,10.812815
75470,10.563899
75471,11.015757
75472,6.895005
75473,8.3276005
75474,10.972219
75475,9.237091
75476,10.2212305
75477,12.9170885
75478,6.9961243
75479,11.195296
75480,9.079106
75481,11.57415
75482,16.087715
75483,8.8598995
75484,10.973465
75485,9.787695
75486,8.911118
75487,7.58741
75488,7.8909492
75489,6.0313396
75490,7.832142
75491,13.326218
75492,11.843194
75493,9.520347
75494,9.183954
75495,8.5789995
75496,8.32661
75497,11.716871
75498,7.1449156
75499,7.4156294
75500,8.808893
75501,9.639086
75502,10.277007
75503,13.083565
75504,8.60854
75505,10.0049925
75506,11.007213
75507,4.9327545
75508,10.193064
75509,8.340084
75510,8.409258
75511,10.6380415
75512,12.74496
75513,11.662794
75514,7.3264837
75515,6.1108255
75516,4.6637483
75517,10.381317
75518,9.605955
75519,10.792559
75520,10.272846
75521,10.111946
75522,6.275375
75523,9.429079
75524,9.711233
75525,7.1656466
75526,7.771238
75527,5.572647
75528,6.465613
75529,7.040628
75530,6.5831633
75531,11.045866
75532,11.218106
75533,10.827478
75534,7.3606215
75535,10.392053
75536,10.741206
75537,18.293032
75538,13.962987
75539,7.536939
75540,10.511477
75541,9.278484
75542,10.076625
75543,10.675118
75544,10.577368
75545,7.0874734
75546,13.205008
75547,7.422461
75548,7.3778815
75549,8.918439
75550,5.4153686
75551,9.476536
75552,4.0894723
75553,6.383439
75554,9.736979
75555,12.503758
75556,4.0096183
75557,8.922946
75558,10.271001
75559,11.022942
75560,9.700842
75561,9.251925
75562,15.108688
75563,10.377626
75564,11.397725
75565,12.608797
75566,8.552971
75567,6.975169
75568,10.24346
75569,13.60616
75570,9.90067
75571,6.8948603
75572,12.643014
75573,9.071666
75574,10.427366
75575,7.601477
75576,6.9458184
75577,6.4352903
75578,11.423509
75579,5.9513636
75580,8.052738
75581,10.506066
75582,7.9452934
75583,12.352091
75584,12.328799
75585,10.744236
75586,6.444813
75587,9.437564
75588,12.017679
75589,5.661371
75590,11.733738
75591,11.265012
75592,12.67954
75593,9.751587
75594,5.4184732
75595,9.0621395
75596,8.221819
75597,10.8730135
75598,10.26216
75599,5.9285083
75600,6.6116457
75601,10.753599
75602,6.599112
75603,8.489529
75604,13.511485
75605,12.208008
75606,6.432074
75607,11.07641
75608,11.081987
75609,9.1624975
75610,9.693128
75611,11.559734
75612,9.874987
75613,9.92037
75614,11.555513
75615,9.019873
75616,7.2105417
75617,8.884527
75618,9.8851595
75619,8.593226
75620,10.617693
75621,7.268828
75622,16.36209
75623,14.232803
75624,12.906603
75625,11.024352
75626,10.472353
75627,11.478744
75628,10.473006
75629,9.667143
75630,6.7150984
75631,11.868039
75632,13.0510845
75633,8.831854
75634,9.945421
75635,10.239048
75636,8.865615
75637,8.408326
75638,12.13489
75639,10.14048
75640,8.238285
75641,8.857351
75642,7.1425667
75643,5.7021804
75644,9.330812
75645,10.233742
75646,10.503082
75647,5.161778
75648,12.262579
75649,11.149469
75650,8.928604
75651,10.634908
75652,11.29521
75653,10.826058
75654,8.890647
75655,9.54105
75656,5.9101877
75657,10.371518
75658,10.452141
75659,9.925239
75660,5.723548
75661,11.813044
75662,8.503611
75663,8.9929905
75664,8.586459
75665,8.651835
75666,9.42803
75667,9.561476
75668,7.908634
75669,10.240309
75670,9.3947735
75671,6.9241576
75672,9.853404
75673,9.735733
75674,14.633594
75675,9.285947
75676,10.191747
75677,14.197508
75678,6.922696
75679,9.649564
75680,10.06975
75681,10.539652
75682,9.8305435
75683,11.069014
75684,9.953573
75685,9.011324
75686,8.988525
75687,10.399994
75688,11.107056
75689,7.247369
75690,10.91868
75691,8.410821
75692,11.859522
75693,10.782194
75694,10.421629
75695,9.959925
75696,8.010058
75697,10.902173
75698,11.521769
75699,9.782699
75700,10.733408
75701,10.35422
75702,14.7744465
75703,12.222521
75704,14.368054
75705,10.363156
75706,4.7025976
75707,8.402908
75708,8.6276
75709,9.963059
75710,9.697103
75711,11.394377
75712,9.841953
75713,8.709171
75714,6.317916
75715,9.051655
75716,9.219979
75717,10.672293
75718,9.183712
75719,9.982315
75720,6.4941034
75721,8.018484
75722,10.547571
75723,11.569204
75724,13.944536
75725,6.4893723
75726,15.838483
75727,9.205429
75728,11.396881
75729,15.609302
75730,9.015448
75731,4.0009675
75732,7.8049726
75733,11.091121
75734,5.6420574
75735,8.407928
75736,12.121937
75737,9.773773
75738,6.4737496
75739,6.3958883
75740,10.151823
75741,7.6747117
75742,13.179451
75743,7.116398
75744,9.927799
75745,8.337035
75746,13.224345
75747,11.657949
75748,9.680209
75749,10.478492
75750,7.546645
75751,17.292192
75752,4.183353
75753,10.901388
75754,6.804067
75755,11.4026785
75756,10.85968
75757,11.06163
75758,10.2728615
75759,4.9192944
75760,12.278183
75761,12.779365
75762,5.7590227
75763,11.952811
75764,8.242537
