id,Age
74269,7.941240582750855
74270,8.267739864632237
74271,11.003468432567866
74272,15.870802933785026
74273,7.001624377304535
74274,12.721409779168862
74275,8.852851155701801
74276,7.9592218689610945
74277,8.668453052205528
74278,13.038641127698764
74279,10.659963193264044
74280,10.999822312843117
74281,14.517206330509444
74282,11.879138557311364
74283,10.621213848120288
74284,7.984602878169474
74285,7.114522445808501
74286,10.286535753055661
74287,10.665070169789846
74288,11.081726003999707
74289,7.9537060475907255
74290,10.672060965204693
74291,11.51568723714973
74292,9.693803083108673
74293,7.236024781181634
74294,10.00611541040725
74295,13.033226546916527
74296,10.74680458609718
74297,10.345780605060364
74298,14.959276579501502
74299,10.631987309607617
74300,9.961080048532533
74301,10.022266380823433
74302,9.970641813286898
74303,9.356622247269097
74304,11.233004115558085
74305,9.047396213659354
74306,8.781198674511662
74307,7.935071252605885
74308,10.697476867469344
74309,9.977860747474425
74310,17.426264924783084
74311,8.574754455024458
74312,12.606888296662369
74313,10.926981109036069
74314,10.487654519459431
74315,9.346492312402107
74316,9.990952959653672
74317,9.998153454436858
74318,11.874468510553042
74319,11.424901129393843
74320,7.574563358279801
74321,8.997288109774264
74322,12.1760612026336
74323,10.388327588765067
74324,11.95143928690358
74325,8.48881828145623
74326,8.902219989850975
74327,10.156205650546628
74328,11.219857970243378
74329,9.048860696199032
74330,8.48192501982785
74331,5.627493285806066
74332,10.035715294646744
74333,13.092640299262774
74334,12.372251453937789
74335,11.056524902202442
74336,8.800158542061624
74337,8.936288141922448
74338,9.19115863826235
74339,9.809349011080865
74340,9.049588351077265
74341,8.795100849847497
74342,8.044771161891195
74343,7.954097025703073
74344,10.422622506751818
74345,9.966903768551546
74346,7.08647395034958
74347,12.444445002006919
74348,9.980689873661289
74349,8.958436812073321
74350,10.72821258670552
74351,11.293317970913348
74352,12.406214262680962
74353,10.001239539656568
74354,11.645002125388542
74355,6.9832594922593145
74356,5.9701221143034005
74357,9.737265835888365
74358,6.995261386198182
74359,8.034710202212286
74360,8.878166612294459
74361,10.342831748306828
74362,8.26026524945757
74363,9.876950527187386
74364,10.043144933839539
74365,5.702584543351473
74366,5.652731977046451
74367,7.512735442348363
74368,8.073130460860881
74369,8.727228239454163
74370,10.94457332017497
74371,10.706341930612115
74372,10.00638020796234
74373,12.132333969215804
74374,8.965408961151477
74375,6.999498313763158
74376,10.706384025957698
74377,9.920942148163082
74378,13.717772305706362
74379,11.351823545229808
74380,9.939670864595305
74381,9.136947257630574
74382,11.024324634387165
74383,7.9854440781843135
74384,10.039052306626004
74385,9.365222020731633
74386,13.709341184119461
74387,10.948516937769496
74388,7.080976677492009
74389,8.998820737046767
74390,6.325888868746617
74391,8.052707171686356
74392,8.855117164248838
74393,11.619348582215865
74394,8.054813641397793
74395,9.142570496211508
74396,9.701250767707439
74397,7.016053215149557
74398,9.466553534003925
74399,11.074617496102837
74400,11.319775916163227
74401,9.254023470042792
74402,8.777238939462611
74403,10.534433498095352
74404,6.98976654083325
74405,15.50535631446399
74406,5.041689873929524
74407,9.103252458979279
74408,10.089721365656985
74409,13.676200242424107
74410,10.088417844506768
74411,10.71105528808645
74412,11.354311543678396
74413,9.229410696537265
74414,10.441410668581302
74415,13.436718723156677
74416,10.379116564763118
74417,17.06093477340183
74418,8.79219018943014
74419,10.10325755219699
74420,10.006372448158958
74421,9.003131843535133
74422,5.143105416819473
74423,10.019500931029766
74424,7.9965074128985805
74425,7.069832795325587
74426,10.485262282378569
74427,9.35586396443659
74428,9.779008156452178
74429,15.866454554449223
74430,5.984567223444349
74431,5.1623006455011
74432,10.351068915077722
74433,13.607172292450011
74434,11.793433505389778
74435,11.001873583205228
74436,12.444706339339017
74437,10.22029849724161
74438,10.057535390354833
74439,7.987875161795442
74440,10.984828275765008
74441,9.337676533728024
74442,11.040906580656586
74443,6.905935126452943
74444,8.793156094846706
74445,11.055594251083305
74446,11.990461106583691
74447,9.389949659882683
74448,4.853085066449379
74449,6.94531108645967
74450,9.981632713624478
74451,14.3264595396796
74452,10.653263058447802
74453,7.218298462263715
74454,9.987856282408481
74455,8.075656376811624
74456,11.01297422131013
74457,7.018359341119288
74458,7.38697279812938
74459,10.021325776866558
74460,8.041493838856159
74461,12.175046641327931
74462,8.314164701611194
74463,10.142358746077281
74464,13.207846285177757
74465,5.112826834341633
74466,11.01953406124726
74467,11.348219533934685
74468,8.422119973347018
74469,10.010113245168185
74470,11.474581482543057
74471,11.37925732464594
74472,12.12130359932048
74473,14.972681239051429
74474,4.97028822768051
74475,10.58374980162421
74476,10.157575897472434
74477,9.977082875937473
74478,9.052770244655889
74479,14.96881181052278
74480,9.912688262240678
74481,8.002463394817159
74482,9.133598078996807
74483,9.147988271421774
74484,10.977641914891743
74485,15.387873948745835
74486,7.003705119787912
74487,5.076381852417751
74488,10.270734760782052
74489,7.36065279442775
74490,6.985323339137561
74491,9.257292745663788
74492,6.412139286968463
74493,9.508018821887905
74494,11.238460058220891
74495,11.877618742612217
74496,5.188322066446241
74497,9.95850083042324
74498,9.999679018736
74499,8.504564082310615
74500,9.54689938886268
74501,9.53623657701224
74502,10.295148555548252
74503,9.7050873790294
74504,12.307134280273912
74505,9.009773499492628
74506,9.693453896434528
74507,9.492236578263023
74508,6.970846998053373
74509,14.280453077669796
74510,10.678499590486293
74511,11.040928762196675
74512,9.745723958624762
74513,11.165504684277886
74514,9.94421622398136
74515,9.369566089994883
74516,6.013897048589557
74517,8.161802564593122
74518,10.966877803406593
74519,9.991697010478893
74520,5.812234205862239
74521,8.714454069970483
74522,10.420912452939902
74523,10.050404891559884
74524,8.417781754263318
74525,7.020341418990357
74526,7.989014293448354
74527,9.797290497705827
74528,9.62080262999322
74529,8.95889955064836
74530,9.021880121550765
74531,10.173771181363026
74532,9.17425025808475
74533,9.994964907850292
74534,6.659685150199441
74535,10.872702217519523
74536,5.408705874733288
74537,7.175913604027843
74538,10.086923246477511
74539,8.891035268181666
74540,8.873995598520692
74541,10.01277209130998
74542,10.013813068077793
74543,9.9736016617479
74544,10.009540463149524
74545,10.116002604409616
74546,14.516214088181396
74547,10.099869995010868
74548,14.709517645452777
74549,8.032766639808255
74550,12.844137990695412
74551,11.662587927639596
74552,9.404937995114839
74553,9.382539337464786
74554,10.164405092413988
74555,10.296701923633602
74556,9.021803191727637
74557,11.199741581238632
74558,9.874797423666834
74559,10.018027406648486
74560,9.770583213197657
74561,10.497980982785162
74562,5.037129870487598
74563,10.053735423474953
74564,10.04217902643035
74565,8.566285173642587
74566,9.18094855833708
74567,13.726073347611356
74568,5.772749524977411
74569,16.001680771710685
74570,11.932190752039741
74571,4.083301659889265
74572,6.308344529225204
74573,12.884189131716658
74574,10.843119481957036
74575,6.576478873146309
74576,7.801908350093193
74577,8.01200405981003
74578,7.012473209520392
74579,11.011723439821537
74580,9.988613876091481
74581,9.999889201610815
74582,5.032185841771654
74583,10.22390923819955
74584,10.170511342838378
74585,12.280658717281682
74586,4.043486373306169
74587,5.979736106932625
74588,9.042246321393595
74589,8.904887000320233
74590,11.178123360571815
74591,9.442945059032294
74592,10.997436580323122
74593,5.015556392909176
74594,13.267428904909185
74595,12.158569227005836
74596,10.267571544851965
74597,7.965791461344109
74598,5.153754712780678
74599,8.98207147221664
74600,6.102913245089825
74601,6.981706846851509
74602,9.059124406321946
74603,5.014615291710293
74604,12.514334415882637
74605,5.393134812185449
74606,7.990344576267683
74607,11.045847031237978
74608,9.689126509888741
74609,6.625930667228521
74610,11.247993242327391
74611,8.173999823148053
74612,10.216277267975837
74613,9.931769625087222
74614,8.794417883545531
74615,10.410934242351997
74616,6.794712965801272
74617,10.080500148490403
74618,5.9918331882506966
74619,8.769152707988574
74620,9.016900675882898
74621,5.992564758797272
74622,8.197828626378094
74623,7.308217282012459
74624,9.063399209582432
74625,9.920704507500686
74626,10.9286986513015
74627,9.447200961500643
74628,12.632782004685055
74629,11.354403479899062
74630,13.429777153731255
74631,14.018875472131441
74632,8.17165166682137
74633,14.609164723957667
74634,8.847023003040537
74635,9.993973747094063
74636,12.772601621113948
74637,7.799018698232845
74638,6.889949445473944
74639,9.357222148475405
74640,7.782359613783366
74641,7.1166057592389835
74642,8.100696015064617
74643,10.194764330301718
74644,10.001578921238764
74645,4.356446589125179
74646,8.83389400360653
74647,9.985751890185753
74648,11.193645514271273
74649,5.342470541361296
74650,12.565798302720092
74651,10.20649154994191
74652,11.574807797180654
74653,5.656263398009904
74654,11.920586585315053
74655,10.937450176050202
74656,8.865336347305242
74657,8.527582763785116
74658,10.780461181989617
74659,10.008431885905248
74660,9.732662148148858
74661,14.265590020799086
74662,8.606723064400082
74663,11.035513404361941
74664,10.285340945533735
74665,14.727398958494996
74666,10.026740413823914
74667,8.64489419226452
74668,11.06789530449684
74669,9.814104330904218
74670,10.457811805628932
74671,9.787534514598104
74672,8.916646230533116
74673,9.99926996048855
74674,9.061524028053787
74675,12.558268440752677
74676,9.450745125188005
74677,9.99367368987486
74678,9.98251288360348
74679,9.73604783979431
74680,9.79119964063232
74681,9.038671640771764
74682,9.969405288781326
74683,6.939672268284568
74684,6.950176632073526
74685,6.021224538015458
74686,6.001330708694035
74687,9.646743681588676
74688,9.907891912210314
74689,9.20127055815449
74690,8.371066263026714
74691,11.422036223752645
74692,7.142555039840717
74693,7.230613955503077
74694,10.09048774083484
74695,10.006110953529822
74696,5.9612662831990635
74697,8.450115344109783
74698,7.03845123945716
74699,10.67919158280029
74700,8.080646021530189
74701,9.160245181003157
74702,13.07071710760113
74703,6.578932258753186
74704,10.075089222656047
74705,5.036692436480845
74706,6.0061790146284375
74707,5.65069680265354
74708,13.092788625213018
74709,9.993225777267032
74710,7.526190139509988
74711,12.105624530358458
74712,11.617845776134116
74713,7.122076392917089
74714,7.964712799823083
74715,10.011153549372809
74716,8.003785812391687
74717,9.057140586182069
74718,9.945629980784444
74719,9.927875035332454
74720,8.041245758034233
74721,10.003653240163747
74722,14.457096024633922
74723,9.997237549187057
74724,10.958166134041836
74725,15.636980876789767
74726,11.63559190104338
74727,8.234049360080691
74728,11.155112986809737
74729,9.993478330721116
74730,10.133225092732001
74731,9.201854744553241
74732,12.649532832489156
74733,10.231900982843495
74734,6.992473000524169
74735,10.69046310963072
74736,7.919712645639713
74737,10.865184346415223
74738,7.851686630740085
74739,10.834739138213191
74740,8.712747759092661
74741,8.968446484583916
74742,11.76477708174182
74743,10.857401764485761
74744,8.976661659992674
74745,8.507213522922422
74746,12.090768301721088
74747,10.153965239069928
74748,10.030894525507305
74749,9.67122679701557
74750,7.997639139583006
74751,9.969059621773502
74752,8.17884873521931
74753,7.050398810588391
74754,13.37899697212598
74755,10.190213619919273
74756,6.989704066621603
74757,9.834399254245907
74758,11.861366661404036
74759,7.996628983706927
74760,11.556318635946397
74761,9.168684010706045
74762,7.0710080157492685
74763,17.302565087925107
74764,9.23337398043692
74765,10.089910613455222
74766,9.999712743076035
74767,6.514459091811979
74768,9.174667330310836
74769,8.982805519019932
74770,9.515938253396886
74771,11.457504772648914
74772,10.860696827184318
74773,9.086636568660001
74774,11.034747884719986
74775,11.075435900002839
74776,10.17812768001109
74777,6.822266570397943
74778,6.08747375451333
74779,9.782896479726032
74780,10.161838939563548
74781,9.010328484654664
74782,8.408380699817982
74783,10.976011224027491
74784,10.460871252898485
74785,11.183291272388763
74786,10.602423974037848
74787,14.2955814334846
74788,7.464828441551933
74789,4.950342150202866
74790,9.01363727093581
74791,10.922534155939243
74792,6.073012722700092
74793,6.978203103479241
74794,13.15619400106336
74795,11.123964908154221
74796,11.742939925212902
74797,8.058938590808392
74798,13.655073171490452
74799,10.032331633705198
74800,16.73788527399394
74801,9.186822920567662
74802,11.362879514001065
74803,12.737480573285813
74804,9.964883065437629
74805,10.017546006772658
74806,5.017042814242366
74807,5.11094287615606
74808,7.516155489625389
74809,16.37824396126219
74810,6.251602109148253
74811,10.818205996305824
74812,10.442832324605943
74813,11.298145277980504
74814,9.993382078944197
74815,9.080342472623824
74816,11.512320508333364
74817,12.470167835598943
74818,9.268299374600215
74819,9.123054438216176
74820,10.81756556259042
74821,10.916826874158069
74822,9.956891181656275
74823,8.018240441530498
74824,10.741421584965789
74825,7.023332073598394
74826,9.220429740500386
74827,10.600082588921035
74828,9.809157338643924
74829,10.399734620849182
74830,9.521223099451419
74831,7.9582391620413
74832,7.983273702801744
74833,13.108452611717706
74834,11.73578244754479
74835,9.89124695581982
74836,13.218696195180886
74837,11.457253458365452
74838,9.46311679679675
74839,7.287526329659718
74840,9.03030952011008
74841,8.981975569891329
74842,10.866585907483104
74843,8.837694444304947
74844,9.0928934933658
74845,10.010801508600766
74846,12.155440456692997
74847,8.98264826598221
74848,10.009668838948754
74849,9.912918596023369
74850,6.1572065860060725
74851,8.732343167641622
74852,10.599029582017165
74853,5.004412445313886
74854,14.533257233547463
74855,13.443352986912064
74856,10.632447065852158
74857,16.791363974946716
74858,9.99862835299545
74859,10.30417084984011
74860,9.3570891314218
74861,11.531292811790216
74862,10.313288031499859
74863,8.021889479549104
74864,11.215612233901778
74865,9.985328207240613
74866,10.669435080621836
74867,13.511184702622405
74868,9.418836647756034
74869,9.29967081460748
74870,10.510611600532666
74871,9.445943513351185
74872,11.062694406258132
74873,11.031276876958808
74874,11.718032436434624
74875,11.06452803328462
74876,9.743944479337268
74877,10.000399207334576
74878,7.0375438356000455
74879,7.969072673981373
74880,10.005229218777428
74881,10.334776709400554
74882,9.016397674238922
74883,10.018046671909174
74884,7.0149437009849125
74885,12.328905749376572
74886,11.928221135845321
74887,5.869242552025647
74888,8.873004736302464
74889,7.991617256626839
74890,8.207323801908384
74891,10.793289688923114
74892,9.905738534904124
74893,9.829380397104632
74894,11.742567053193527
74895,8.21487803929243
74896,9.71899039168492
74897,9.397250119807001
74898,9.994818778672185
74899,12.13009720502202
74900,11.845454522510348
74901,6.930884298680127
74902,6.049517262175398
74903,10.896334166438574
74904,10.006683247093873
74905,10.228517265668968
74906,10.004276777526398
74907,5.132742175554831
74908,9.957219472671802
74909,9.516848938864943
74910,10.275961296024965
74911,8.197165046686099
74912,9.461436998701481
74913,12.025807861333584
74914,10.054983516176211
74915,6.006396516862393
74916,11.703266644236232
74917,6.981257144143774
74918,12.992174563593306
74919,11.752087923732951
74920,10.032072904754207
74921,4.015196472222092
74922,9.95734965833202
74923,9.607910662242915
74924,11.197430023142903
74925,8.97777614166517
74926,11.620159235244964
74927,7.100548186744635
74928,6.852412369019627
74929,8.854706306080512
74930,9.241063831545762
74931,9.06391382298936
74932,8.121859400855225
74933,16.33150799980455
74934,9.17176259294085
74935,11.006526695446311
74936,8.114677465388954
74937,7.962672318379023
74938,9.986832066855863
74939,11.285071013996937
74940,7.064742686159667
74941,10.427680046774844
74942,7.949796294352197
74943,9.989949446037418
74944,10.033193635308816
74945,8.072430367040262
74946,9.839074921527494
74947,11.255754139660764
74948,7.246448257188892
74949,10.075967199194086
74950,5.1728104594975495
74951,11.192082132211873
74952,11.499861295094249
74953,11.313598867921964
74954,9.44852559658405
74955,10.128891417694694
74956,6.998485943623308
74957,9.978074413021435
74958,7.990777833737934
74959,8.308867283394584
74960,10.008852405296787
74961,11.442350165694146
74962,11.022331868005512
74963,10.09166984579539
74964,9.067170755426165
74965,9.008795370781034
74966,8.893972462048813
74967,11.470715904727488
74968,8.203689987821152
74969,12.897318433398093
74970,10.474540662902013
74971,8.754365198701791
74972,6.991972249210356
74973,8.69423551829834
74974,15.37783866754466
74975,10.966160365583349
74976,11.31902972640778
74977,5.793974711987593
74978,5.991328708680416
74979,7.017912595418342
74980,9.903541536002345
74981,6.245182120621933
74982,9.48019922153202
74983,5.844800342119601
74984,7.539827673541083
74985,12.31382407909708
74986,4.003386747819221
74987,8.18075708664077
74988,5.137810616450678
74989,8.888940405332733
74990,9.97331966417717
74991,8.944313723713062
74992,9.123034740317788
74993,12.00497197644131
74994,6.776067977813774
74995,9.908514154149126
74996,10.733134598044506
74997,7.097007257597511
74998,13.944992344360745
74999,10.872541576456802
75000,10.070182601293059
75001,12.813018998286077
75002,8.766524404834481
75003,9.733367763570024
75004,8.692451679270906
75005,9.96070956825775
75006,13.764292878033103
75007,10.9419718801886
75008,9.951676972769407
75009,8.22881347038564
75010,10.843428212462111
75011,10.101006338019406
75012,10.529886431195118
75013,4.954153914641646
75014,7.016717569564468
75015,8.527209172887291
75016,7.932271098363027
75017,14.421817378613662
75018,14.482562793623941
75019,4.015578119545483
75020,13.56489992342622
75021,7.125806311897131
75022,10.615352655205138
75023,10.676136047168459
75024,4.041194248459573
75025,10.72101344286406
75026,9.958852324766054
75027,9.987027960281026
75028,11.025280867688219
75029,8.705698046470044
75030,9.969069285175598
75031,11.311398560399978
75032,10.946318151070587
75033,11.146227790572743
75034,6.118453967940795
75035,9.978935661900191
75036,9.757356879574697
75037,9.757109473867903
75038,10.261431568119658
75039,10.025921578096845
75040,9.986386359309606
75041,7.9643822687332175
75042,10.28440442295384
75043,8.530986706238414
75044,11.072203462446634
75045,11.845059639514592
75046,9.005776623011112
75047,11.11488184938241
75048,10.034820646236295
75049,9.089674577086614
75050,9.899029218602546
75051,6.3339344900991374
75052,13.112249579598048
75053,10.015353421342368
75054,9.03757852590138
75055,6.167258239547513
75056,9.739924294244094
75057,10.02365134565264
75058,10.911582020065724
75059,7.771427035606086
75060,7.801325639932868
75061,11.423104719532848
75062,9.970141901920101
75063,5.94035785896329
75064,9.125636469622425
75065,4.3471606889485175
75066,8.273558448850563
75067,10.006302681551883
75068,8.021380919310795
75069,12.362712579810772
75070,16.164803259748947
75071,8.927481475236714
75072,9.370489169971963
75073,6.255226322680678
75074,8.143631742985349
75075,7.025911526024427
75076,10.66873651757048
75077,8.339779560090886
75078,9.451663546630007
75079,8.030177050775524
75080,7.503877313459948
75081,7.424063809889198
75082,10.98676186145302
75083,8.77604749292285
75084,14.756353758035715
75085,9.02710125693207
75086,8.559982843513934
75087,10.638831059084094
75088,6.279941552571748
75089,9.95784147356818
75090,9.99587339865252
75091,7.094734276760212
75092,13.719589150844348
75093,10.44216859857357
75094,6.323162194532688
75095,7.877280490596465
75096,8.104556573807239
75097,7.42301991473405
75098,10.384538512145472
75099,12.949901308531741
75100,11.062532672161582
75101,11.170892744768286
75102,9.976986068094357
75103,10.001597438105044
75104,6.70460737642721
75105,8.006128240553569
75106,8.889851410633131
75107,12.712646644044568
75108,7.988836772856987
75109,9.296896469889012
75110,12.651663013004772
75111,11.290566997742754
75112,8.038846245970777
75113,8.016217384174343
75114,13.728202050825029
75115,11.009417452451451
75116,6.557176017236458
75117,8.854538033706936
75118,10.965109230522378
75119,8.703484432135827
75120,10.158371334977238
75121,11.135887431826836
75122,6.998466844237212
75123,10.172070275007458
75124,6.382252384009124
75125,11.007020758705341
75126,11.82061506152119
75127,9.682862109883098
75128,8.765920807903996
75129,8.269526106184664
75130,6.017452133741887
75131,9.998228217558099
75132,11.615857605218986
75133,11.115592098022733
75134,8.726002794780076
75135,10.174182508793422
75136,12.325581971203873
75137,9.949100351690483
75138,8.692804103106933
75139,7.021147916820288
75140,8.931109271687307
75141,9.623758246049483
75142,5.987311856605457
75143,10.174344828970359
75144,10.058764591094018
75145,11.933432372086333
75146,8.08480266807008
75147,9.197915674834494
75148,9.22561261821296
75149,8.94363355614535
75150,5.999580203797434
75151,5.002460221946768
75152,6.009950132179211
75153,12.921622685455791
75154,8.012467625512613
75155,8.486930277068037
75156,9.997949866329007
75157,10.274770477437912
75158,12.176661119942546
75159,6.9498728973234165
75160,9.685599702693175
75161,6.9752344923962655
75162,9.93345682872168
75163,8.604847203772682
75164,11.510177969130158
75165,10.734533681502192
75166,10.946041496915445
75167,4.998612444176792
75168,7.02081473196216
75169,14.939769286981292
75170,7.976502884622709
75171,9.900280309288693
75172,10.041760504515091
75173,9.999792678380262
75174,16.67281247504967
75175,9.786993818348618
75176,11.381902040328523
75177,10.13150382855377
75178,4.285950994973827
75179,9.994864301890697
75180,9.949149061824173
75181,8.23805966563835
75182,9.983790180060069
75183,11.070983934448716
75184,11.01369671945593
75185,10.110081302661225
75186,11.2630478365585
75187,10.466713537331874
75188,7.993118413134998
75189,10.861146852883282
75190,7.944715788364986
75191,11.830973925896155
75192,11.42979582923321
75193,13.887901608661432
75194,9.921976805260547
75195,9.332927734667681
75196,6.4805906339927635
75197,7.47757681989482
75198,9.638957792636859
75199,6.974468823867468
75200,10.973676142297528
75201,9.040506721608578
75202,6.964857422296163
75203,10.032256160324627
75204,10.583910744979004
75205,8.242374383815045
75206,9.067275485993001
75207,9.71894685159796
75208,10.030322959601726
75209,10.940146964377707
75210,11.80918356829904
75211,9.251094055342007
75212,10.02559397223581
75213,12.893585331606019
75214,9.108955918241804
75215,9.832645182950142
75216,10.00696066154382
75217,10.051369087094097
75218,9.936381085232485
75219,15.591378531012026
75220,8.33167494983111
75221,10.557618304657403
75222,9.013348603256823
75223,8.962461292013032
75224,7.055516159651626
75225,8.9893700118276
75226,11.496191459397327
75227,5.791048372565314
75228,11.48482891567097
75229,9.686533970615681
75230,8.727643112639335
75231,10.012737894400207
75232,9.796435845551894
75233,13.301431522565895
75234,9.707957634384611
75235,7.985062997852945
75236,11.437183978470568
75237,6.928387651169054
75238,6.957266689725654
75239,10.996845280588847
75240,6.995910953398443
75241,7.72195567167613
75242,8.996085954387159
75243,11.023840855483659
75244,7.018298445014507
75245,11.74455493465585
75246,10.96288049680176
75247,10.493220728577962
75248,6.931882869984067
75249,11.081858399266634
75250,10.626056109513662
75251,10.009066534636478
75252,9.08753403154917
75253,10.400765011355208
75254,14.173685785552994
75255,12.794179413688216
75256,8.753104155161536
75257,15.971632949224457
75258,10.565169304512569
75259,11.483561017773912
75260,6.007774972674341
75261,10.049207943828932
75262,13.889578784926496
75263,7.189429005470004
75264,9.718851954608454
75265,9.957578555487919
75266,11.345073355843315
75267,10.66296918020156
75268,11.037101018542838
75269,9.98305443254724
75270,5.120118957213508
75271,8.21455073758922
75272,8.65274576641134
75273,4.547393622433688
75274,12.216331030979692
75275,9.808440927928306
75276,14.050149905761595
75277,6.534219778251005
75278,11.103811576207315
75279,6.992577567416423
75280,5.038922394214841
75281,8.022542076709758
75282,11.35240563024367
75283,7.869519627125051
75284,10.880611124291693
75285,11.006887084516187
75286,9.908227316600103
75287,6.026133607557744
75288,10.929488664496652
75289,10.99300537514008
75290,15.872002437714846
75291,9.93513550404506
75292,9.951086704783517
75293,10.990053830850863
75294,11.345863502300222
75295,9.051053652584088
75296,5.613436616486623
75297,8.819468023637176
75298,9.927738160662399
75299,8.024308799960716
75300,10.004224839308034
75301,10.454060940552768
75302,10.118174218174678
75303,6.0259084229969915
75304,11.019023342477945
75305,10.371816592558753
75306,7.409709680203166
75307,9.060195713738706
75308,11.687652568741376
75309,6.9966321471297945
75310,10.372339862723134
75311,9.31264908747107
75312,11.382877321320677
75313,9.010367959852704
75314,9.127144579047348
75315,9.792821149473573
75316,6.029501715784463
75317,9.338552077549345
75318,10.012800429335803
75319,17.30443706365758
