id,Age
74452,10.96351264943486
74453,5.883760385153358
74454,10.195148692293419
74455,8.448649440744623
74456,10.835169749805484
74457,7.558732297017829
74458,7.4789107943868105
74459,10.077288894996776
74460,8.077101827400389
74461,13.206217752395512
74462,8.614106221577758
74463,10.861101238513479
74464,15.102563102002142
74465,5.401108432352395
74466,11.496205095304665
74467,11.803429380134821
74468,8.80786969591445
74469,10.061501741768273
74470,12.540108234435838
74471,12.262932678542038
74472,12.716197598839603
74473,14.846512142133815
74474,5.1345036799671195
74475,11.107375523022194
74476,10.702150890581004
74477,10.190086944275096
74478,9.233969569918031
74479,14.526632624761515
74480,9.815526648788383
74481,8.029846152989975
74482,9.52384112355616
74483,9.508389097869442
74484,11.659193081212614
74485,14.954719909909437
74486,6.885392867136005
74487,4.8193193164492225
74488,11.228743787846131
74489,8.16197370526471
74490,7.193998490187907
74491,9.508353386425359
74492,6.609129104202475
74493,10.339992587949789
74494,11.785943801721789
74495,12.39208087046265
74496,5.525934935196591
74497,10.922238579289353
74498,10.432010126949958
74499,8.851562083615821
74500,9.686095723143614
74501,9.663524451142079
74502,11.059852345340996
74503,9.779953272937355
74504,12.345806506885058
74505,9.37278994605422
74506,10.299286412199233
74507,9.684152675727685
74508,6.88658410495996
74509,13.996220645553057
74510,11.022201082010447
74511,11.743380875795507
74512,9.851132111958375
74513,11.604913398209634
74514,9.892183250652455
74515,9.63735794968815
74516,6.181836111228053
74517,8.477753858851473
74518,11.80076983006269
74519,10.160992893204277
74520,5.973026163997913
74521,9.279660592737056
74522,10.518323256267045
74523,10.601717964143498
74524,8.77128233329453
74525,7.379806225427364
74526,7.957797420635586
74527,9.930068594566668
74528,10.051568156335975
74529,9.163583515037093
74530,9.297327090519081
74531,10.414003202840751
74532,10.589863631578439
74533,10.133726428059378
74534,7.994524211236081
74535,11.784959621038977
74536,5.599771134359246
74537,7.183151888938315
74538,10.852654229240954
74539,8.850021768381655
74540,8.671631808634467
74541,10.33819038379119
74542,10.302160294309665
74543,11.112633224934086
74544,10.458934330353769
74545,10.535864467945798
74546,11.98744336181171
74547,10.883556069947446
74548,15.089573962822334
74549,7.594565293056031
74550,13.449987379747535
74551,11.946602253642679
74552,9.77454153335812
74553,9.79133069593928
74554,10.446385193883046
74555,9.85363845657912
74556,9.016678374873923
74557,11.866393165736145
74558,10.011267617972319
74559,10.623384249346136
74560,9.84238724036183
74561,11.089812678230686
74562,5.189476530804478
74563,10.254312706108792
74564,10.427431062429017
74565,8.959175882657613
74566,9.747259277893502
74567,14.329093091740052
74568,5.49914069261324
74569,16.446379812109306
74570,12.208776809513367
74571,4.27258385229008
74572,6.680640567534285
74573,13.84313680856566
74574,10.84888774165725
74575,6.560047424242145
74576,7.82164309634971
74577,8.17253649864115
74578,7.060207162945673
74579,11.26132911846427
74580,9.889101626008372
74581,10.217210777787072
74582,5.034352524103957
74583,10.808853229293856
74584,10.636215215125485
74585,13.643492249999497
74586,4.219868542365226
74587,6.261879494822581
74588,9.50244167047692
74589,9.177472940007124
74590,11.599679519739581
74591,9.737532267100121
74592,11.050984373943859
74593,4.836861637753703
74594,12.756224752783215
74595,13.349555892205121
74596,10.895988887728567
74597,8.046330865579549
74598,5.396866040594768
74599,9.414910003321854
74600,6.366403499994498
74601,7.064603704800605
74602,9.842698154396858
74603,5.211023313107861
74604,12.747025282784216
74605,5.672096140406401
74606,7.930304116925393
74607,11.53926184700365
74608,9.962444487240406
74609,6.845422949492767
74610,12.027907152702204
74611,8.525792731066469
74612,11.223872243801267
74613,10.00752065141762
74614,9.602648258718835
74615,11.001517522888204
74616,6.8311307122083775
74617,10.738543306270866
74618,6.399863480744008
74619,9.30951212553309
74620,9.191076652628238
74621,6.063196585123833
74622,8.481902083533397
74623,7.507933030335766
74624,9.124477600817885
74625,10.355729825488012
74626,11.040006140177614
74627,10.095588004493298
74628,14.060476775412706
74629,11.99421666181096
74630,14.92366673952786
74631,14.343680884997983
74632,8.697639483493976
74633,14.507152965617973
74634,8.89811371955003
74635,10.384785657925898
74636,12.863418359446124
74637,7.637623366578232
74638,7.244099807755751
74639,9.447532158411919
74640,7.777383507981286
74641,7.394236208653439
74642,8.417975355998681
74643,10.85342522449542
74644,10.56926363592203
74645,4.140078414700335
74646,8.734020893783624
74647,10.38750448407618
74648,11.900229790329524
74649,5.495858947783558
74650,13.138294803735027
74651,10.876568887413836
74652,12.356367213548232
74653,5.5049912227188
74654,12.937587185954294
74655,11.705959046540773
74656,8.886463702888385
74657,9.594669378668112
74658,10.404258790689266
74659,10.362111427381617
74660,9.83710221306806
74661,14.435699862606992
74662,7.842875715188467
74663,11.593769577594289
74664,11.515913472183831
74665,14.778344438355589
74666,10.603862224093843
74667,8.659076697020058
74668,11.822152901948726
74669,9.887391508243766
74670,11.163891286651037
74671,9.927499058639759
74672,8.760679876968506
74673,10.071724191130453
74674,9.296935109660716
74675,13.823572446160654
74676,9.604865734697196
74677,10.521892751055237
74678,10.224563222620382
74679,10.109911247617992
74680,10.129365426136747
74681,9.158167155952581
74682,9.882165686105061
74683,6.692145468560748
74684,7.987665906135874
74685,6.228902544890217
74686,6.023344749766019
74687,9.964467108254556
74688,10.274443297994123
74689,10.102790417413242
74690,8.997510930072973
74691,12.238865707715306
74692,7.492217423830685
74693,7.547569797435765
74694,10.521681561303762
74695,10.383558297569829
74696,6.003589037472831
74697,8.916688495218677
74698,7.312206286606424
74699,11.361626118258815
74700,8.163190503342332
74701,9.26466072447665
74702,14.07051129890154
74703,6.787323504960621
74704,10.530073906756359
74705,5.422476832671154
74706,6.336777427746869
74707,5.647920924928876
74708,13.000989122371077
74709,10.291212504696835
74710,7.448917004425549
74711,13.015763398706355
74712,12.77960069038449
74713,7.425226183385414
74714,8.074431984572197
74715,10.235517169772328
74716,7.959829149319376
74717,9.88126869995023
74718,10.42033669171241
74719,9.926161373763232
74720,8.357794588430451
74721,10.469761770824288
74722,14.823451240720962
74723,10.107136443525402
74724,11.33812346822308
74725,16.30913873135036
74726,12.446995001974784
74727,9.219433840900754
74728,11.512666607161211
74729,10.349280190966985
74730,10.635782395520936
74731,9.887411178309218
74732,13.618405399783963
74733,11.102546846781518
74734,7.23808139268097
74735,11.140439697481368
74736,7.674151233501571
74737,11.239454064374943
74738,7.5824781952961064
74739,11.074275321605326
74740,8.934406787514936
74741,8.875273768052216
74742,12.187124572829031
74743,11.192538727114236
74744,8.61682731935821
74745,8.650110984572338
74746,12.090096723866202
74747,10.628053789635427
74748,10.918590381544746
74749,9.731912099520496
74750,7.958857676643913
74751,9.859180217558663
74752,9.040444022489732
74753,7.319324478107653
74754,14.670401890014466
74755,10.705889785097472
74756,7.100146532198916
74757,10.017301249927907
74758,11.915481172154939
74759,7.859642482528088
74760,12.610949326671667
74761,9.436683060056566
74762,7.2585676382047435
74763,17.065430942993697
74764,11.52035851475764
74765,10.60912631360837
74766,10.071704933583783
74767,6.849241523723448
74768,10.034446117353253
74769,9.107394569425203
74770,10.012509137887005
74771,12.586113570557531
74772,10.911871993281462
74773,9.265830284612342
74774,11.443894355526355
74775,11.56768827429271
74776,11.456867218043765
74777,6.626051927598384
74778,6.335381644089524
74779,9.934343150135511
74780,11.180842936083206
74781,9.135867226313215
74782,8.814640863166174
74783,10.95017627057275
74784,11.125255682584973
74785,12.440051829109217
74786,10.766313788759472
74787,14.523359853369943
74788,7.817868573850627
74789,4.872482043950677
74790,9.151063144124938
74791,12.156228475133052
74792,6.164899233576481
74793,7.313364452947302
74794,14.767513551620144
74795,11.239962617631292
74796,13.24887277901614
74797,8.359223625326965
74798,13.811436506159094
74799,10.668090073949113
74800,16.637845808382743
74801,9.157580071587933
74802,11.7790599541627
74803,12.486723814323199
74804,9.941495099156626
74805,10.45137882699008
74806,5.125252991217891
74807,5.250739735355549
74808,7.96862070712136
74809,16.88169982586466
74810,6.651705557018156
74811,11.716188970284525
74812,10.464535890556268
74813,12.29617418052902
74814,10.23068951060253
74815,10.17647149886131
74816,12.337851614819982
74817,13.346984483056218
74818,9.763357054900375
74819,9.786837662477403
74820,11.000796548157608
74821,10.90568075148484
74822,9.509485769889107
74823,8.00393003874547
74824,11.269042359832769
74825,7.206785915608689
74826,9.69492172954935
74827,11.082099285206358
74828,10.343946145805969
74829,11.027454043382646
74830,9.88395924992332
74831,7.604015341165471
74832,8.097638031355347
74833,13.757805939672783
74834,12.452888566933815
74835,11.2412142758813
74836,13.947388530845842
74837,12.23177684214701
74838,9.559857488674233
74839,7.260643722415544
74840,9.30466134015445
74841,9.109622954262004
74842,11.131988186627396
74843,9.037625890309908
74844,8.950023433976714
74845,10.202665242325782
74846,11.680619986081517
74847,9.08947001330173
74848,10.333431196713269
74849,10.005461448737075
74850,6.567245240067639
74851,8.887136907441937
74852,10.930491134692609
74853,4.894571383361681
74854,16.106074170013237
74855,13.953121793243051
74856,10.427864021558387
74857,17.244751003945158
74858,10.215784439310934
74859,11.005402063741425
74860,9.990038645257593
74861,12.344235647229334
74862,10.801098911377458
74863,8.373278410302834
74864,12.289202693104333
74865,9.497527399971029
74866,11.098029593862579
74867,14.164889778091103
74868,9.656005131142503
74869,9.788133722649068
74870,10.82659944800815
74871,10.41833096285969
74872,10.658581163304081
74873,12.020581465341552
74874,12.802696701944962
74875,10.871202473740599
74876,10.05173941688143
74877,10.711560858256583
74878,7.394474935721466
74879,8.269009994841692
74880,10.094840076332483
74881,10.903660371843648
74882,9.16787823373304
74883,10.398707787084792
74884,7.395348260071399
74885,12.798982485458422
74886,11.520840072548495
74887,5.743456778233234
74888,9.006028616975673
74889,8.007921780851067
74890,8.496591755861129
74891,10.941716364906979
74892,9.879030876721393
74893,9.682124953781159
74894,12.723159473023449
74895,8.55555468271316
74896,9.991621230336165
74897,9.755004874655109
74898,10.022278721119367
74899,12.74796337298884
74900,12.3507093053456
74901,7.135391484026735
74902,5.814565956207294
74903,11.479351316103616
74904,10.242237849749637
74905,10.701739145424243
74906,10.938697475721854
74907,5.562151785112009
74908,9.967879360572637
74909,9.811576827250322
74910,10.975161578031088
74911,9.595056213542785
74912,9.011370536201166
74913,12.968190695581361
74914,10.672474971552043
74915,6.3368596563897865
74916,13.321013161395536
74917,7.298654221723645
74918,13.851243213623022
74919,12.511867881172625
74920,10.717495669163139
74921,4.287334216706632
74922,9.900540753535585
74923,9.443291930118818
74924,12.069867871385222
74925,9.194995839072273
74926,11.489064749529682
74927,7.589903641501524
74928,6.849160723150609
74929,9.019424802263751
74930,9.284336803379452
74931,9.369484620618655
74932,8.312511153986373
74933,16.789944536481578
74934,9.316944962192796
74935,11.20341484036707
74936,8.192333297878553
74937,8.368462078013645
74938,10.063790923585112
74939,11.71319064706903
74940,7.469442127968231
74941,10.988473209365484
74942,8.077473444429373
74943,9.87878368959276
74944,10.3816564791252
74945,8.116340616509088
74946,9.82956535319975
74947,11.879040377095867
74948,7.6893721997186875
74949,10.105967408491882
74950,5.248122364398419
74951,11.526244390913035
74952,11.061587206513746
74953,12.282745258454746
74954,10.374421979118212
74955,10.84162286059794
74956,7.318680921543565
74957,10.411681723306303
74958,8.095253542022693
74959,8.455373838899783
74960,10.552473161239707
74961,13.175668030215704
74962,11.440169319722724
74963,10.454505595982656
74964,9.368832850876558
74965,9.063284096455453
74966,9.1106594674499
74967,11.660682817104203
74968,8.683453767514754
74969,13.312386081081783
74970,10.846207535834015
74971,8.772750865062445
74972,7.033178646842264
74973,9.599942202006421
74974,15.949930678212638
74975,11.116730429623283
74976,12.001326736920849
74977,5.7963003026383
74978,6.209888129239407
74979,7.395916901577496
74980,9.78769924180353
74981,6.630752818210806
74982,9.896453598306055
74983,5.58164632160232
74984,7.650050649385082
74985,13.296165595197419
74986,4.18800696220909
74987,8.588546558544156
74988,5.242697737017836
74989,9.277899411699842
74990,10.307621698944203
74991,9.349799649175868
74992,10.456223876538633
74993,10.060886005969333
74994,6.680028830429629
74995,9.942123419566489
74996,11.233248388179101
74997,7.43069464217983
74998,14.403743143450665
74999,10.939335921384405
75000,10.296678897480257
75001,13.306735396310717
75002,8.550953345731605
75003,9.719193764299371
75004,8.684702219645775
75005,9.916354000108136
75006,14.370814772480458
75007,11.090254950582274
75008,10.920773809882988
75009,8.487350593503724
75010,10.913144892117549
75011,10.089271204950235
75012,11.635373655840365
75013,5.139556775864153
75014,6.879953762161337
75015,8.537701973457903
75016,7.876163985911302
75017,14.665838643142056
75018,15.150343332950417
75019,4.291936297642753
75020,14.124139806108186
75021,8.314715012443807
75022,10.657947639403005
75023,11.551561569143232
75024,4.36342747722932
75025,11.025493827752273
75026,10.192585677881992
75027,9.929666313745358
75028,11.510903559454846
75029,9.231518743024527
75030,9.85593070678817
75031,12.178191714142827
75032,10.872128550181142
75033,11.846686655442117
75034,6.076520226395511
75035,10.117145919837768
75036,10.26949705875576
75037,9.942565844793497
75038,10.653703182344389
75039,10.835929138624369
75040,10.576334600691876
75041,7.661332337968757
75042,10.893613696546435
75043,8.47468790975637
75044,12.209728897026391
75045,12.4542527181714
75046,9.141314774048592
75047,11.637220539860047
75048,10.37581460724105
75049,9.064353753466305
75050,10.603843223648408
75051,6.633733571339095
75052,13.941758872722136
75053,10.242917248633196
75054,8.873352472460557
75055,6.61504016012956
75056,10.052029248025118
75057,10.765040402717847
75058,11.02512286297171
75059,7.423736566338346
75060,7.437032346116295
75061,12.041956296049054
75062,10.990418853391542
75063,6.111460036512922
75064,9.47266355223902
75065,4.481171431431174
75066,8.521178718124235
75067,10.611659514803225
75068,8.138892444593791
75069,12.583946738818472
75070,17.910737967479925
75071,8.865724717596644
75072,10.128717171946011
75073,6.271368415613951
75074,8.434590470089603
75075,7.138896627634648
75076,11.442841873362385
75077,8.761205726685871
75078,9.70114576589008
75079,8.269107858388292
75080,7.610171644988361
75081,7.726700131837541
75082,11.472068060400453
75083,9.049488161290833
75084,15.44489079057578
75085,9.285494624737105
75086,8.779382203176933
75087,11.803210692375353
75088,6.460943722446624
75089,10.37228845305922
75090,10.402064726474533
75091,7.769793299475308
75092,14.295177244451718
75093,10.96549044009135
75094,6.743714332544262
75095,7.614839276160436
75096,7.988588950033839
75097,7.619242983413107
75098,10.80040585329656
75099,13.141722687914946
75100,11.824336118010255
75101,11.70140192866114
75102,9.985878237327032
75103,11.091488844661873
75104,6.325880537380756
75105,8.03001691366578
75106,9.020574260847642
75107,10.789001414281621
75108,7.897086900809777
75109,9.58407829711156
75110,12.646012325702504
75111,12.218081292159141
75112,8.503019016475742
75113,8.01965176133802
75114,14.364989557419634
75115,11.229414170564274
75116,6.775813769039862
75117,8.912797966640438
75118,11.545017932653142
75119,9.142655786183022
75120,11.073613681693878
75121,11.521437156754914
75122,7.154958232706102
75123,10.273270649876691
75124,6.799886662444992
75125,11.457296384221584
75126,12.124362163003518
75127,9.70531708796662
75128,9.20235189018754
75129,8.890124517534575
75130,6.228711364544894
75131,10.45632498180267
75132,11.593524472450422
75133,11.889515439558132
75134,8.923996841823534
75135,10.718241242825524
75136,12.963286990795572
75137,10.042618374653765
75138,8.906099971334436
75139,7.382634024184479
75140,9.501825592546018
75141,9.856402272838517
75142,6.329021103461695
75143,10.711478436682253
75144,10.959727626881925
75145,13.34170614683878
75146,8.200770377363899
75147,8.960611039122451
75148,10.052833121829783
75149,9.027433844262948
75150,6.237644937456219
75151,4.8570342733651986
75152,6.252100452175654
75153,13.173269155705086
75154,7.992431940086403
75155,8.720002272651357
75156,10.306349913253486
75157,11.865646774309365
75158,12.040479922496932
75159,6.86222408910732
75160,9.643909959719167
75161,6.938413607616117
75162,10.30881717940926
75163,8.454538560003476
75164,12.358919910586524
75165,11.18496785514532
75166,11.602752555466065
75167,5.125640598975677
75168,7.344679232590342
75169,15.669807914822565
75170,8.272429458462955
75171,10.168962604527941
75172,10.664859008621692
75173,10.42704856126374
75174,17.10492792760069
75175,9.610770569839438
75176,12.424813845851357
75177,10.451741987961332
75178,4.431947601411393
75179,10.262811188296483
75180,10.005023911703704
75181,9.013236661045578
75182,10.00247617134213
75183,12.301584455835407
75184,11.721699527797549
75185,10.422793436690739
75186,12.35539394549395
75187,11.09599484108414
75188,8.097924065759084
75189,11.039527574637553
75190,7.677164874999569
75191,12.935564367526505
75192,11.631497618800944
75193,14.642505615960383
75194,9.925536085703097
75195,9.936177424707243
75196,6.648112718156275
75197,7.620435296931565
75198,10.650078600648103
75199,6.970984267240094
75200,11.42058722500608
75201,9.17984328550531
75202,6.846766748807562
75203,10.557473184681125
75204,10.855270914657435
75205,8.182043074465934
75206,9.07883425106696
75207,9.662317863567672
75208,10.361689622341908
75209,11.333763207372234
75210,12.46056699554578
75211,10.343450093086414
75212,9.659218526219766
75213,13.739158615347534
75214,9.444381762696366
75215,10.198228486301783
75216,10.498104798054296
75217,10.070328565875773
75218,9.842882522422677
75219,15.571857287595709
75220,7.717168607891038
75221,10.590903493802765
75222,9.180868882047882
75223,10.07656079563327
75224,6.802184147213301
75225,9.04965274917029
75226,12.177134318158787
75227,5.538345562238512
75228,11.59924989702107
75229,10.250761381920054
75230,9.290386937438942
75231,10.358151145386898
75232,9.869383288616575
75233,13.157559190750941
75234,9.95408383698874
75235,7.888651937621939
75236,11.90717299340093
75237,6.930451004834767
75238,6.783817101087931
75239,11.318107016690753
75240,7.26248787554925
75241,8.213471971647378
75242,9.181793477777816
75243,11.285275801748993
75244,7.282418424469059
75245,13.249369930705424
75246,11.509205445028718
75247,10.830102505180092
75248,6.671589297933606
75249,11.472766201355856
75250,11.01136671940615
75251,10.394348766632685
75252,10.917369990980813
75253,11.056473823420884
75254,14.749746820615744
75255,13.749427874740253
75256,8.939829475968212
75257,17.00735217517257
75258,10.975477054433469
75259,12.553434101017974
75260,6.032997621418029
75261,10.589003903222995
75262,14.31599962230241
75263,7.572141112270787
75264,9.643898005085095
75265,9.821758536926044
75266,11.651102127269008
75267,11.329456525302515
75268,11.950612090103368
75269,10.02065595547663
75270,5.4782223973623845
75271,8.502930114418897
75272,8.688548329920042
75273,4.574846395393691
75274,12.079145451780581
75275,10.197161375721818
75276,15.852765521060608
75277,6.7787309315415545
75278,12.349711835733768
75279,7.018799152870168
75280,5.140684446076383
75281,8.959148664809693
75282,11.146378056135164
75283,8.251325030058272
75284,11.137212195024187
75285,10.812250714498827
75286,10.18068075608553
75287,6.183492696357843
75288,11.39738660518329
75289,11.543929491336126
75290,17.574697476499416
75291,10.19006104823655
75292,10.086503297042647
75293,11.24669403489609
75294,11.718018931275981
75295,9.335731554462079
75296,5.516922860692735
75297,8.911743341490494
75298,10.148770691520356
75299,8.104802730851556
75300,10.4443009747974
75301,11.164094882566076
75302,9.940470321510372
75303,6.447723403078565
75304,11.61009378814509
75305,11.566337069569453
75306,7.688524340807389
75307,9.894053793912363
75308,12.247388182771735
75309,6.805263643986957
75310,10.918023032105506
75311,9.60617839703811
75312,12.621797216426678
75313,9.18478037280966
75314,9.496943550961577
75315,10.374173979615273
75316,5.64835168172842
75317,9.489947166282871
75318,10.157007691419714
75319,16.930046919912076
75320,9.26694247895281
