id,Age
74427,9.610546
74428,9.609557
74429,15.63708
74430,6.021338
74431,5.3986135
74432,10.730392
74433,13.391012
74434,11.86947
74435,11.180469
74436,12.656303
74437,10.473127
74438,10.564924
74439,7.9942446
74440,11.088967
74441,9.508795
74442,11.317085
74443,6.892273
74444,8.743917
74445,11.037825
74446,12.287715
74447,9.409334
74448,4.6506205
74449,6.8261538
74450,10.0653515
74451,14.412636
74452,10.752691
74453,6.698755
74454,9.977446
74455,8.340391
74456,10.743429
74457,7.1622477
74458,7.6647773
74459,9.626371
74460,7.9260087
74461,12.724856
74462,8.428613
74463,10.591507
74464,14.038496
74465,5.2996016
74466,11.250512
74467,11.014039
74468,8.099746
74469,9.9067745
74470,11.560635
74471,11.702217
74472,12.737464
74473,15.68593
74474,5.0407677
74475,10.736272
74476,10.328203
74477,10.096446
74478,9.100968
74479,14.595968
74480,9.645765
74481,7.8931656
74482,9.387564
74483,9.464342
74484,11.289306
74485,15.556331
74486,6.942889
74487,4.883485
74488,10.198478
74489,7.5792646
74490,6.996301
74491,9.381857
74492,6.587611
74493,9.713176
74494,11.249765
74495,11.905555
74496,5.4572434
74497,9.85025
74498,10.185817
74499,8.972197
74500,9.497743
74501,9.446859
74502,10.739519
74503,9.70845
74504,12.516949
74505,9.315237
74506,9.757216
74507,9.548754
74508,6.8376527
74509,14.021167
74510,10.714547
74511,11.108584
74512,9.813837
74513,11.427518
74514,9.715402
74515,9.463421
74516,5.9853373
74517,8.334915
74518,10.797587
74519,9.723448
74520,5.9412346
74521,8.803562
74522,10.17779
74523,10.153704
74524,8.574231
74525,7.222931
74526,7.810253
74527,9.541481
74528,9.839856
74529,9.04035
74530,9.127255
74531,10.32051
74532,9.547889
74533,9.866896
74534,7.0154953
74535,11.440387
74536,5.511998
74537,7.2979774
74538,10.318353
74539,8.771219
74540,8.649183
74541,10.09294
74542,10.150184
74543,9.772036
74544,10.215586
74545,10.372838
74546,15.082239
74547,10.36408
74548,14.603793
74549,7.7816496
74550,12.6828785
74551,11.823497
74552,9.295546
74553,9.467683
74554,10.300136
74555,10.770423
74556,8.974486
74557,11.376917
74558,9.846859
74559,10.274892
74560,9.7498
74561,10.66021
74562,5.2416325
74563,10.264144
74564,10.073854
74565,8.65142
74566,9.142275
74567,14.232167
74568,5.636126
74569,15.850934
74570,11.782156
74571,4.405498
74572,6.4179945
74573,13.250381
74574,10.647962
74575,6.721527
74576,7.775852
74577,8.066735
74578,6.9825172
74579,10.847753
74580,9.687981
74581,10.026289
74582,4.8482223
74583,10.717024
74584,10.474038
74585,12.017733
74586,4.111353
74587,6.033996
74588,9.028376
74589,8.438614
74590,11.198473
74591,9.54748
74592,10.93759
74593,4.716081
74594,12.694517
74595,12.307936
74596,10.766939
74597,7.9996057
74598,5.467432
74599,9.190893
74600,6.291863
74601,7.0026956
74602,9.277589
74603,5.065472
74604,12.704585
74605,5.5686326
74606,7.6234007
74607,11.18976
74608,9.574537
74609,6.4860687
74610,11.380751
74611,8.331975
74612,10.452718
74613,9.691381
74614,8.864466
74615,10.625381
74616,6.6233687
74617,10.610538
74618,6.2430634
74619,8.693503
74620,8.988989
74621,5.9262123
74622,8.460149
74623,7.4177294
74624,9.124514
74625,9.978633
74626,11.039802
74627,9.468393
74628,12.927956
74629,11.363424
74630,13.575137
74631,14.101189
74632,8.340294
74633,14.854657
74634,8.752364
74635,10.139773
74636,12.759457
74637,7.6207643
74638,6.989663
74639,9.229937
74640,7.828145
74641,7.2564445
74642,8.382032
74643,10.465655
74644,10.104505
74645,4.132814
74646,8.720314
74647,10.15093
74648,11.280699
74649,5.442736
74650,12.717249
74651,10.470778
74652,11.741
74653,5.5723267
74654,12.159599
74655,11.055731
74656,8.71837
74657,9.000057
74658,10.856318
74659,10.16147
74660,9.523343
74661,13.977686
74662,8.638061
74663,11.547632
74664,10.989943
74665,14.832843
74666,10.213945
74667,8.691826
74668,11.180933
74669,9.51373
74670,10.711375
74671,9.571729
74672,9.482195
74673,10.014041
74674,9.1595
74675,12.822571
74676,9.542083
74677,10.102962
74678,9.908803
74679,9.635858
74680,9.794406
74681,9.1113825
74682,9.686079
74683,6.758448
74684,7.27976
74685,6.2164497
74686,6.0611258
74687,9.484305
74688,9.8566265
74689,9.372541
74690,8.493787
74691,11.936331
74692,7.2841578
74693,7.4263535
74694,10.257906
74695,10.243991
74696,5.795594
74697,8.538164
74698,7.208106
74699,11.103563
74700,8.226431
74701,9.264402
74702,13.483029
74703,6.558954
74704,10.326876
74705,5.4123125
74706,6.271035
74707,5.597412
74708,12.759474
74709,10.0615635
74710,7.4440546
74711,12.041425
74712,12.286603
74713,7.244963
74714,7.9021277
74715,10.052663
74716,8.0369005
74717,9.10285
74718,10.095425
74719,9.681589
74720,8.324462
74721,10.20742
74722,13.964205
74723,9.912597
74724,11.061479
74725,15.925633
74726,11.760133
74727,8.345924
74728,11.100775
74729,10.264717
74730,10.144102
74731,9.452795
74732,12.989332
74733,10.685881
74734,7.168519
74735,10.573684
74736,7.6524506
74737,10.872137
74738,7.6552916
74739,10.79627
74740,8.76023
74741,8.812269
74742,11.910631
74743,10.792042
74744,9.131841
74745,8.585963
74746,12.1423855
74747,10.160427
74748,10.274968
74749,9.669371
74750,7.937543
74751,9.741761
74752,8.236544
74753,7.159762
74754,14.0258
74755,10.441313
74756,6.924823
74757,9.578119
74758,11.82082
74759,7.7916665
74760,12.1806555
74761,9.136949
74762,7.1375213
74763,17.934622
74764,10.102209
74765,10.215575
74766,9.862193
74767,6.591873
74768,9.345285
74769,9.091572
74770,9.968531
74771,11.477175
74772,10.73208
74773,9.325034
74774,11.108737
74775,11.313363
74776,10.325558
74777,6.711095
74778,6.2780333
74779,9.843147
74780,10.550539
74781,9.068227
74782,8.717962
74783,10.984302
74784,10.804937
74785,11.520965
74786,10.5202465
74787,14.588046
74788,7.2538805
74789,4.866943
74790,9.226736
74791,11.199041
74792,5.8910913
74793,7.1270013
74794,13.748369
74795,11.400541
74796,12.162462
74797,8.335271
74798,13.457352
74799,10.338942
74800,17.228714
74801,9.210956
74802,11.18321
74803,12.572155
74804,9.81771
74805,10.0860405
74806,4.845088
74807,4.9287233
74808,7.526786
74809,16.836271
74810,6.4625998
74811,10.801768
74812,10.331238
74813,11.685979
74814,10.1587925
74815,9.224105
74816,11.839791
74817,12.663062
74818,9.256738
74819,9.323233
74820,10.732249
74821,10.601593
74822,9.897969
74823,7.989839
74824,10.927266
74825,7.0439353
74826,9.475846
74827,10.768555
74828,9.756618
74829,10.370744
74830,9.433348
74831,7.562072
74832,8.03937
74833,13.296428
74834,11.846487
74835,9.821428
74836,12.666081
74837,11.5862465
74838,9.183241
74839,7.4091935
74840,9.197786
74841,9.039269
74842,10.755951
74843,8.922505
74844,9.058122
74845,9.87865
74846,12.058595
74847,8.987717
74848,10.154812
74849,9.87105
74850,6.4713974
74851,8.617742
74852,10.515292
74853,4.97206
74854,14.818667
74855,13.443227
74856,10.3608675
74857,17.093002
74858,10.056639
74859,10.856263
74860,9.79608
74861,11.855673
74862,10.399519
74863,8.243
74864,11.452143
74865,10.11679
74866,10.70126
74867,13.701207
74868,9.448823
74869,9.477396
74870,10.54603
74871,9.398443
74872,10.901665
74873,11.407674
74874,12.246441
74875,11.473715
74876,9.65848
74877,10.36965
74878,7.416307
74879,7.8734055
74880,9.905955
74881,10.659225
74882,8.931005
74883,10.191576
74884,7.112096
74885,12.508385
74886,11.971925
74887,5.8245125
74888,9.055929
74889,7.9369674
74890,8.378693
74891,10.640526
74892,9.521768
74893,9.5342045
74894,11.7139635
74895,8.498351
74896,9.63764
74897,9.638618
74898,9.952916
74899,11.898864
74900,11.875922
74901,6.991192
74902,5.9717817
74903,11.079984
74904,10.132797
74905,10.264504
74906,10.183903
74907,5.45979
74908,9.907979
74909,9.592874
74910,10.55261
74911,8.495733
74912,9.662453
74913,12.017216
74914,10.365119
74915,6.249997
74916,11.794146
74917,7.0635195
74918,13.3148775
74919,11.7633915
74920,10.321734
74921,4.183303
74922,9.753363
74923,9.542883
74924,11.582437
74925,9.044047
74926,11.743739
74927,6.8846407
74928,6.7921743
74929,8.803699
74930,9.327465
74931,9.041194
74932,7.9879584
74933,16.155
74934,9.198055
74935,11.075219
74936,8.353598
74937,7.972969
74938,9.815483
74939,11.207007
74940,7.307387
74941,10.7138405
74942,7.953035
74943,9.725363
74944,10.209825
74945,8.230058
74946,9.655133
74947,11.270643
74948,7.5537057
74949,10.101976
74950,5.492985
74951,11.271189
74952,12.021179
74953,11.892522
74954,9.550967
74955,10.536174
74956,7.1491103
74957,9.917449
74958,8.076388
74959,8.230995
74960,10.396231
74961,12.073927
74962,11.505539
74963,10.50384
74964,9.03266
74965,9.178211
74966,8.693632
74967,11.531939
74968,8.570877
74969,13.08777
74970,10.5029955
74971,8.482178
74972,6.8698416
74973,8.848704
74974,15.693233
74975,10.96746
74976,11.58183
74977,5.6812105
74978,6.0331044
74979,7.23328
74980,9.7472515
74981,6.4473877
74982,9.773567
74983,5.615409
74984,7.3170753
74985,12.446276
74986,3.751217
74987,8.40225
74988,5.3895845
74989,8.749388
74990,10.284342
74991,8.862688
74992,9.165083
74993,12.6797695
74994,6.6695685
74995,9.742027
74996,10.771436
74997,7.214143
74998,14.38457
74999,10.726388
75000,10.129678
75001,12.611931
75002,8.3843975
75003,9.572789
75004,8.705711
75005,9.633848
75006,13.378824
75007,10.826532
75008,10.257882
75009,8.397668
75010,10.756637
75011,10.133923
75012,10.971185
75013,4.9429665
75014,6.86261
75015,8.495742
75016,7.8895288
75017,14.343157
75018,14.502581
75019,4.0931273
75020,13.560659
75021,7.4119782
75022,10.678081
75023,10.945529
75024,4.3336153
75025,10.794132
75026,9.838125
75027,9.767033
75028,11.24438
75029,8.577252
75030,9.714743
75031,11.43561
75032,10.933395
75033,11.572962
75034,6.5283103
75035,9.755522
75036,9.73144
75037,9.643748
75038,10.497537
75039,10.3939
75040,10.052799
75041,7.4858446
75042,10.646171
75043,8.19198
75044,11.695733
75045,11.740824
75046,9.103635
75047,11.145589
75048,10.252479
75049,9.103896
75050,9.848451
75051,6.499945
75052,13.515666
75053,10.108218
75054,9.140675
75055,6.525003
75056,9.464274
75057,10.491721
75058,10.758716
75059,7.541655
75060,7.7023916
75061,11.68055
75062,9.959419
75063,6.1318145
75064,9.350858
75065,4.416892
75066,8.491606
75067,10.291204
75068,7.992543
75069,12.14953
75070,16.269096
75071,8.86598
75072,9.693852
75073,6.133488
75074,8.163772
75075,6.998722
75076,10.808951
75077,8.430525
75078,9.448172
75079,8.00863
75080,7.495021
75081,7.496193
75082,11.041041
75083,8.650672
75084,14.809877
75085,9.2773075
75086,8.299017
75087,10.661082
75088,6.4053373
75089,10.095049
75090,10.145082
75091,6.782869
75092,13.977278
75093,10.60565
75094,6.541691
75095,7.5365853
75096,8.157672
75097,7.3330507
75098,10.437249
75099,13.346888
75100,11.169901
75101,10.991426
75102,9.832331
75103,10.10512
75104,6.8427796
75105,7.902566
75106,8.817398
75107,13.139015
75108,7.797574
75109,9.43002
75110,12.540321
75111,11.620143
75112,8.270452
75113,8.140474
75114,14.053038
75115,10.896986
75116,6.5628357
75117,8.683894
75118,11.227509
75119,8.410492
75120,10.414142
75121,11.376962
75122,7.092079
75123,10.120668
75124,6.514531
75125,11.192091
75126,11.838255
75127,9.591029
75128,8.801718
75129,8.429335
75130,6.0621467
75131,10.15551
75132,12.413155
75133,10.915416
75134,8.7534
75135,10.385874
75136,12.180172
75137,9.826822
75138,8.343725
75139,7.265593
75140,8.786108
75141,9.450276
75142,6.151977
75143,10.449481
75144,10.3719
75145,12.230026
75146,8.025475
75147,9.04461
75148,9.438502
75149,9.028288
75150,6.0923467
75151,4.757641
75152,6.10216
75153,12.991559
75154,8.1005125
75155,8.5376425
75156,10.057101
75157,10.892659
75158,12.828356
75159,6.8322167
75160,9.389272
75161,6.8070617
75162,10.112066
75163,8.373897
75164,11.822747
75165,10.773518
75166,11.097518
75167,5.0097857
75168,7.195646
75169,14.718918
75170,7.887779
75171,9.863344
75172,10.2341175
75173,10.127862
75174,16.80186
75175,9.234196
75176,11.678746
75177,10.252253
75178,4.4102974
75179,9.974141
75180,9.574338
75181,8.529535
75182,9.842768
75183,11.654979
75184,11.428785
75185,10.334272
75186,11.2072115
75187,10.591597
75188,7.8998084
75189,10.816309
75190,7.6368303
75191,11.860867
75192,11.364856
75193,14.302168
75194,9.6234
75195,9.441427
75196,6.5342264
75197,7.3999434
75198,9.968086
75199,6.892666
75200,11.138997
75201,9.088763
75202,6.7616577
75203,10.135415
75204,10.72483
75205,8.238454
75206,8.943182
75207,9.5389805
75208,10.242036
75209,11.0221195
75210,11.685836
75211,9.418483
75212,10.084754
75213,13.307055
75214,9.090357
75215,9.836412
75216,10.1488285
75217,10.088017
75218,9.708961
75219,15.257405
75220,7.040384
75221,10.435886
75222,9.142905
75223,9.009626
75224,7.065709
75225,8.862158
75226,11.507924
75227,5.57899
75228,11.439339
75229,9.899395
75230,8.504225
75231,10.201426
75232,9.71636
75233,13.030047
75234,9.4651
75235,7.7838125
75236,11.616609
75237,6.8662696
75238,6.7623014
75239,11.090311
75240,7.035488
75241,7.6636443
75242,9.042382
75243,10.916513
75244,7.1711106
75245,12.416793
75246,11.092053
75247,10.570043
75248,6.709105
75249,10.992838
75250,10.696543
75251,10.183759
75252,9.240031
75253,10.663847
75254,14.549681
75255,13.139593
75256,8.797218
75257,16.288702
75258,10.5457735
75259,11.807456
75260,5.9928403
75261,10.287444
75262,13.717047
75263,7.2662687
75264,9.704111
75265,9.699053
75266,11.329168
75267,10.937258
75268,11.347807
75269,9.789745
75270,5.4409575
75271,8.341682
75272,8.673793
75273,4.5596976
75274,11.918813
75275,9.83877
75276,14.73349
75277,6.5486083
75278,11.792577
75279,6.858557
75280,5.2881556
75281,8.199686
75282,11.47256
75283,7.780577
75284,10.908287
75285,11.1864395
75286,9.930845
75287,5.9269695
75288,10.903791
75289,11.088111
75290,16.022963
75291,9.985819
75292,9.927518
75293,11.018814
75294,11.504856
75295,9.166063
75296,5.603775
75297,8.717637
75298,9.871602
75299,8.201238
75300,10.26992
75301,10.510012
75302,9.585848
75303,6.3389583
75304,11.184786
75305,10.574049
75306,7.5125847
75307,9.164583
75308,11.30908
75309,6.8252945
75310,10.632917
75311,9.26941
75312,11.81444
75313,9.13827
75314,9.445152
75315,9.939245
75316,5.810502
75317,9.266449
75318,10.028263
75319,16.929651
75320,9.050819
75321,9.389093
75322,9.938086
75323,7.0478773
75324,9.567152
75325,9.482637
75326,8.277357
75327,6.6892753
75328,10.526846
75329,6.029673
75330,7.643003
75331,10.979353
75332,10.693312
75333,9.3167
75334,11.424818
75335,6.2484236
75336,11.540155
75337,10.29777
75338,10.397375
75339,10.691579
75340,11.924784
75341,9.006247
75342,5.2127314
75343,9.167373
75344,10.709958
75345,8.72798
75346,13.1619625
75347,10.104139
75348,4.4598913
75349,11.730834
75350,7.6541967
75351,5.875831
75352,4.9389353
75353,8.360651
75354,6.410487
75355,7.119321
75356,9.016602
75357,11.706511
75358,10.924753
75359,8.466918
75360,7.219369
75361,7.1094055
75362,10.594017
75363,11.158873
75364,9.127627
75365,7.2133307
75366,7.1131554
75367,10.719207
75368,14.555966
75369,10.822064
75370,10.629099
75371,7.0776863
75372,7.831851
75373,9.540091
75374,7.378493
75375,12.940332
75376,15.851952
75377,13.636968
75378,10.826425
75379,10.109263
75380,6.7886963
75381,11.296568
75382,7.7068357
75383,6.9126196
75384,15.333534
75385,8.223192
75386,11.753154
75387,10.29163
75388,10.866472
75389,12.874698
75390,15.03544
75391,11.198086
75392,6.856888
75393,16.279766
75394,14.195175
75395,8.04376
75396,10.986401
75397,10.723413
75398,6.936241
75399,11.862935
75400,6.537919
75401,9.034787
75402,8.958918
75403,10.97238
75404,8.683496
75405,11.637151
75406,6.773955
75407,5.540616
75408,9.387161
75409,9.814729
75410,12.819708
75411,13.282049
75412,6.3795996
75413,8.208356
75414,9.981679
75415,9.537569
75416,6.0085626
75417,9.595583
75418,9.926787
75419,8.023564
75420,11.326902
75421,13.987981
75422,10.566553
75423,10.502826
75424,7.6850114
75425,10.266699
75426,10.069262
75427,6.7382736
75428,10.909006
75429,11.466187
75430,10.089533
75431,5.3260746
75432,8.119257
75433,9.35547
75434,10.702673
75435,8.518461
75436,8.756124
75437,11.929633
75438,10.574741
75439,10.824825
75440,11.275164
75441,6.9458847
75442,10.9667635
75443,10.756699
75444,9.294806
75445,7.2571387
75446,7.191929
75447,11.386282
75448,9.132483
75449,10.530411
75450,6.390215
75451,10.767953
75452,10.193159
75453,10.00905
75454,10.296479
75455,11.904016
75456,10.407062
75457,11.0413065
75458,6.4970617
75459,9.615764
75460,15.740109
75461,10.613141
75462,9.248194
75463,13.495669
75464,12.199733
75465,11.113765
75466,10.606073
75467,9.90335
75468,6.5882607
75469,10.988501
75470,10.5529
75471,11.015226
75472,6.8803496
75473,8.208635
75474,10.907771
75475,9.169365
75476,10.2002735
75477,13.233335
75478,6.9313364
75479,11.225481
75480,8.953794
75481,11.831005
75482,15.662466
75483,8.738919
75484,10.717853
75485,9.583239
75486,8.822336
75487,7.5773187
75488,7.811898
75489,5.9840956
75490,7.942598
75491,13.93322
75492,12.280953
75493,9.512678
75494,8.972313
75495,8.420262
75496,8.388348
75497,11.883944
75498,7.0892754
75499,7.3036857
75500,8.620996
75501,9.626661
75502,10.3464985
75503,12.717234
75504,8.375022
75505,10.068991
75506,10.601476
75507,4.73018
75508,10.215564
75509,8.301066
75510,8.502909
75511,10.748372
75512,12.555164
75513,11.745197
75514,7.191719
75515,5.969935
75516,4.6730742
75517,10.403067
75518,9.542906
75519,10.516969
75520,10.156565
75521,10.3955
75522,6.3494387
75523,9.427718
75524,9.622652
75525,7.1885376
75526,7.9556093
75527,5.567882
75528,6.518583
75529,7.129674
75530,6.62761
75531,10.855537
75532,11.200902
75533,10.5497875
75534,7.4855943
75535,10.594172
75536,10.771396
75537,17.56415
75538,14.779187
75539,7.6032944
75540,11.081786
75541,9.024927
75542,10.182919
75543,10.66067
75544,10.845234
75545,7.0009384
75546,13.069629
75547,7.3145676
75548,7.421411
75549,8.907855
75550,5.436454
75551,9.370896
75552,4.6350603
75553,6.454338
75554,9.508208
75555,11.8975315
75556,3.9087894
75557,8.754667
75558,10.300845
75559,10.990209
75560,9.653353
75561,9.192265
75562,16.20457
75563,10.349936
75564,11.567282
75565,12.3433
75566,8.54491
75567,7.003733
75568,10.106483
75569,13.6408
75570,10.109262
75571,6.9726753
75572,13.46583
75573,9.155096
75574,10.333981
75575,7.5635934
75576,6.881467
75577,6.452432
75578,11.402662
75579,5.89963
75580,8.032261
75581,10.213208
75582,7.885031
75583,13.332701
75584,12.655612
75585,10.6203985
75586,6.45791
75587,9.573496
75588,11.934402
75589,5.6170363
75590,11.630669
75591,11.179689
75592,12.689592
75593,9.739717
75594,5.3490424
75595,9.1033745
75596,8.2171335
75597,10.736979
75598,10.374765
75599,5.911027
75600,6.560974
75601,10.653457
75602,6.5279417
75603,8.435783
75604,13.967211
75605,11.6640415
75606,6.431399
75607,11.107779
75608,10.926424
75609,9.039352
75610,9.756023
75611,11.42601
75612,9.880658
75613,9.922393
75614,11.735584
75615,9.005171
75616,7.198124
75617,9.103719
75618,10.1935625
75619,8.641207
75620,10.522646
75621,7.2173996
75622,16.027435
75623,13.988119
75624,13.314148
75625,11.312825
75626,10.473064
75627,11.635359
75628,10.344353
75629,9.467219
75630,6.6893196
75631,11.72847
75632,13.169497
75633,9.068227
75634,9.981713
75635,10.5839405
75636,8.791265
75637,8.385434
75638,11.768821
75639,10.110867
75640,8.312464
75641,8.890146
75642,7.1999397
75643,5.723746
75644,9.390537
75645,10.152318
75646,10.59241
75647,5.0992007
75648,12.028143
75649,11.000177
75650,8.851909
75651,10.401728
75652,11.189671
75653,10.7703495
75654,8.862598
75655,9.488891
75656,6.0683403
75657,10.478419
75658,10.263369
75659,10.223306
75660,5.696436
75661,12.244365
75662,8.489958
75663,8.98842
75664,8.384214
75665,8.581388
75666,9.121727
75667,9.563885
75668,7.8452177
75669,10.234025
75670,9.309361
75671,6.964662
75672,9.846197
75673,9.6368885
75674,13.747185
75675,9.433223
75676,10.02072
75677,14.341451
75678,6.5585012
75679,9.709211
75680,9.970484
75681,10.677252
75682,9.805485
75683,11.070278
75684,9.816484
75685,9.13011
75686,8.856278
75687,10.287863
75688,10.826538
75689,7.1093497
75690,11.35241
75691,8.4010315
75692,11.871747
75693,10.770686
75694,10.61411
75695,9.830801
75696,8.038392
75697,11.874565
75698,12.473823
75699,9.7655525
75700,10.758133
75701,10.55718
75702,14.621669
75703,11.857858
75704,14.1848345
75705,10.13972
75706,4.7787266
75707,8.269305
75708,8.578501
75709,9.84519
75710,9.704687
75711,12.104596
75712,10.018918
75713,8.798586
75714,6.347848
75715,8.689594
75716,9.760313
75717,10.718679
75718,9.118988
75719,10.02754
75720,6.5143824
75721,8.407864
75722,10.415325
75723,11.566824
75724,13.480229
75725,6.4810996
75726,16.451597
75727,9.048509
75728,11.202798
75729,15.426306
75730,8.988819
75731,4.008892
75732,8.118583
75733,11.123842
75734,5.5867896
75735,8.496012
75736,12.331047
75737,9.70233
75738,6.5135636
75739,6.354371
75740,10.185577
75741,7.6965933
75742,13.026327
75743,7.1043906
75744,9.936524
75745,8.307644
75746,12.846842
75747,11.585966
75748,9.670721
75749,10.529668
75750,7.280618
75751,18.565617
75752,4.225286
75753,10.83513
75754,6.8041625
75755,11.612047
75756,10.695019
75757,10.949748
75758,10.414991
75759,5.2054815
75760,12.131344
75761,12.821976
75762,5.588882
75763,11.832935
75764,8.3103075
75765,9.354629
