id,Age
74203,10.785492083908661
74204,11.047582746170562
74205,9.945124382752498
74206,9.020930206566204
74207,8.944772616181057
74208,11.72636884911593
74209,15.949033868948693
74210,10.561235690899872
74211,6.929604711482327
74212,9.072630889317589
74213,10.592921873504059
74214,12.51082470302383
74215,8.264126083372757
74216,7.004826443851252
74217,16.1082435592733
74218,10.743795974060031
74219,8.001447831159783
74220,14.928594980376209
74221,7.87191374771424
74222,10.120456989038324
74223,9.956831765302052
74224,8.21435660137662
74225,10.470844569020043
74226,9.985770326694915
74227,10.998084500361227
74228,4.0154965841373444
74229,11.294792875720738
74230,10.025447927005938
74231,8.004755547748813
74232,10.848142768401388
74233,6.001554044816262
74234,9.930457607456377
74235,11.040849558765334
74236,8.013048583702473
74237,8.984713476702822
74238,10.382125481883111
74239,6.151219644998416
74240,7.45109171423762
74241,7.924708122752658
74242,12.959404687303273
74243,10.255037621661403
74244,6.998556670849642
74245,10.040002242933966
74246,9.977567958206038
74247,8.422197653221158
74248,8.82007086737568
74249,14.974828318225637
74250,10.810331388556616
74251,12.754441847180335
74252,8.02866855766503
74253,10.997012855035216
74254,10.194668367499078
74255,10.200115118350057
74256,10.82048277184741
74257,12.258676125383912
74258,4.094479816516834
74259,10.562904912631335
74260,8.41694898672393
74261,7.148892568196805
74262,4.990406434544989
74263,10.937411619156089
74264,9.950679712378621
74265,11.11815736162433
74266,8.095276462313244
74267,10.485107984724248
74268,6.96945780103634
74269,7.974564656944553
74270,8.224507034825672
74271,10.883624931595207
74272,15.69411256115411
74273,6.990417057434162
74274,11.722529944356115
74275,8.682573744755837
74276,7.986932845541571
74277,8.747962101002253
74278,13.719753036333822
74279,10.592629855727058
74280,10.68339224444231
74281,14.899803770874218
74282,12.248628796323553
74283,10.238223859013022
74284,7.823872235182202
74285,7.055298873447066
74286,10.290612902182541
74287,10.750137445530367
74288,11.20460483210509
74289,7.977686269277513
74290,10.723506046669012
74291,11.476301542052582
74292,9.503635433809382
74293,7.563363015959927
74294,10.107091463241035
74295,12.980308156321493
74296,11.03622762926229
74297,10.579059070972773
74298,14.490553659385947
74299,10.927001361466576
74300,9.968886244532198
74301,10.098708661787846
74302,9.9908241275496
74303,9.47914425541975
74304,11.047636444265635
74305,9.099187619577146
74306,8.784368947261024
74307,7.960402048597423
74308,10.80311121272577
74309,9.896367483634673
74310,17.247496886325713
74311,8.30388530548274
74312,12.013576274475946
74313,10.847615456535106
74314,10.762237075964654
74315,9.215330545000837
74316,9.970301713016166
74317,9.985161153816243
74318,11.509170560524495
74319,11.567783247189535
74320,7.675104456117436
74321,8.955443204426341
74322,12.021921360277853
74323,10.534942017571906
74324,11.399598005575154
74325,8.78013576562142
74326,8.882324498581621
74327,9.977677182505136
74328,12.164140865611095
74329,9.097738024438064
74330,8.288324119763235
74331,5.916788151351476
74332,9.991386976052725
74333,12.286838976629697
74334,11.785610684879462
74335,10.89814877740633
74336,8.56904765230587
74337,8.968533828303865
74338,9.605640307016989
74339,9.598100415899905
74340,8.63620956531389
74341,8.739743477908117
74342,7.994768639510982
74343,8.052134934185924
74344,10.157522897384057
74345,10.023722527699338
74346,7.064607309600165
74347,12.631181057104037
74348,9.97317665081928
74349,8.88002160571144
74350,10.728848775260593
74351,11.553614642162563
74352,12.398084640297517
74353,9.940463831641697
74354,11.635866840741505
74355,6.999533652364727
74356,6.009467389295834
74357,9.846814652314354
74358,6.99738159995862
74359,8.065875785848949
74360,8.7100224530216
74361,10.226020827179884
74362,8.197567913172339
74363,9.76951889065813
74364,9.958728574263741
74365,5.630621105428256
74366,5.375685161138501
74367,7.362039700686782
74368,8.007499443886799
74369,8.861591138978195
74370,11.003336545572594
74371,10.680868476361606
74372,10.061396437292093
74373,10.37782155366378
74374,8.90287494662817
74375,7.017144874493293
74376,10.558731370423112
74377,9.771640525738903
74378,13.857150256686499
74379,11.815118791764016
74380,9.885437743318573
74381,9.08536522970817
74382,11.04776720321178
74383,7.99703799568713
74384,9.654272972594978
74385,9.793644881980063
74386,13.549085250967513
74387,10.811940999723824
74388,7.086108872224104
74389,9.119187170553394
74390,6.485122572119356
74391,7.990054170149632
74392,8.975815650640477
74393,11.575538504206182
74394,7.968294475004269
74395,9.56627080190442
74396,9.580940904282448
74397,6.997847212870193
74398,9.846709825266336
74399,11.404546408236552
74400,11.417504240143533
74401,8.937425602463025
74402,8.720980007384558
74403,10.756737285600861
74404,6.962765615788332
74405,15.886724265771292
74406,5.011201724839694
74407,9.21311580170107
74408,9.97060067935235
74409,13.378342072346427
74410,9.877245140452368
74411,10.647420996490421
74412,10.936577167338205
74413,9.383025955097107
74414,11.541852664632405
74415,13.776097392583697
74416,9.687474937202557
74417,15.324798167091533
74418,8.55223941720349
74419,10.25782839637746
74420,10.083270826689757
74421,8.864267819653758
74422,5.018905757966786
74423,10.033819362566279
74424,7.986436050091018
74425,7.083121395376554
74426,10.45162081793061
74427,9.888563546795222
74428,9.85931205290939
74429,14.201581199683067
74430,6.0016531717985755
74431,5.072390971449879
74432,10.973374512162582
74433,13.655980693600743
74434,11.98912250357593
74435,10.976783251348042
74436,12.322611704691813
74437,10.751613327492546
74438,10.449596267370698
74439,8.029371140762379
74440,11.071463526625573
74441,9.731203865462128
74442,11.11125109533307
74443,6.968969395944905
74444,9.011349678616408
74445,10.821782448478393
74446,12.268276503940912
74447,9.580881320354887
74448,4.880134948726116
74449,6.94662286315449
74450,9.934211143499386
74451,14.06007137250758
74452,10.956583054857038
74453,6.514010751232424
74454,9.780173878594526
74455,8.125810566120006
74456,11.028631132698022
74457,7.051381923717152
74458,7.2235186186935225
74459,10.179859177692432
74460,7.899297415452412
74461,11.828959475092278
74462,8.636206744299805
74463,10.098197558066195
74464,13.308055790271402
74465,5.118919451684806
74466,11.028239556897656
74467,11.224584994681338
74468,8.719574888718055
74469,9.900703911248346
74470,11.212401003800974
74471,11.301495938911184
74472,12.983838670553064
74473,14.494797558654579
74474,4.943461358928347
74475,10.465380011912316
74476,10.158009737434735
74477,10.31057323988389
74478,9.0022893611164
74479,14.662947030404862
74480,9.752486220053376
74481,7.994928508683503
74482,9.483573782842283
74483,9.499308205687502
74484,11.043503965215553
74485,15.07113480837493
74486,6.977884351421098
74487,4.988012247940871
74488,10.954973666456585
74489,7.346903746216357
74490,6.994195621946979
74491,9.502446482634017
74492,6.5025093190354735
74493,9.7647164365321
74494,11.008248867997988
74495,11.8380908079918
74496,5.217581419738309
74497,9.897944369599077
74498,10.006224000808723
74499,8.198283681960536
74500,9.064905850626953
74501,9.19494144772393
74502,10.350649812731321
74503,9.34620084280256
74504,12.634031193542572
74505,9.37701055664489
74506,9.894150243296982
74507,9.586202191469997
74508,6.9876051709033105
74509,13.996101030783231
74510,10.328700994238098
74511,10.958284789928328
74512,9.816526254635326
74513,11.47482042771557
74514,9.931615563516402
74515,9.72151904138844
74516,6.005490382318431
74517,8.543045080128508
74518,11.228152218599865
74519,9.876458501848962
74520,5.88916966325155
74521,8.780805542444405
74522,9.975983465161331
74523,10.028119287797374
74524,8.574182823726526
74525,6.98929627064623
74526,7.985250016197992
74527,9.279393723170866
74528,9.671037219791353
74529,8.992546321309765
74530,8.976813567302901
74531,10.290519530378392
74532,9.58362729674193
74533,9.98121918317218
74534,7.082837601408992
74535,11.13716194470732
74536,5.167886267937893
74537,7.008198658196226
74538,10.244063970712547
74539,8.867921436203776
74540,8.65003704989493
74541,9.958391676533221
74542,10.103292161852874
74543,9.96184418609345
74544,10.011606328221784
74545,10.258286470631054
74546,14.995802993874179
74547,10.240287510838701
74548,14.79504229549158
74549,7.974140801551821
74550,13.050017660560902
74551,11.934230724597787
74552,9.04544727563613
74553,9.426592413704594
74554,10.548074124513835
74555,10.497859589256741
74556,8.969731400411963
74557,11.03512588494885
74558,9.764806687821048
74559,10.098580751435644
74560,9.904862256865568
74561,10.731874087607071
74562,4.999822588182093
74563,10.112528828889754
74564,10.125533857794036
74565,8.684770281622802
74566,9.194697373683118
74567,14.20157060771174
74568,5.8279381487890465
74569,15.434388096107014
74570,12.159206371432346
74571,4.00232514956492
74572,6.40541429991624
74573,13.410949060752523
74574,10.899637695120695
74575,6.697884439693311
74576,7.630989569844033
74577,8.015008945115161
74578,6.996799071243747
74579,10.978693930673362
74580,9.930482902582908
74581,9.983143634646897
74582,5.014104618137219
74583,10.551974683704604
74584,10.155622478636008
74585,11.783700924750033
74586,4.013894587514254
74587,6.040518748779849
74588,9.13320994142528
74589,8.874444527518246
74590,11.191498574421058
74591,9.162412254526163
74592,11.010863459691983
74593,4.896896481967287
74594,12.245500843994662
74595,12.719810383881555
74596,10.365663749679012
74597,7.994914095714196
74598,5.390108801853765
74599,8.739705205492449
74600,6.0064271545232994
74601,7.027989673728622
74602,8.999151186682651
74603,5.0001277575114145
74604,12.529208349196455
74605,5.548516127688931
74606,7.948495521623778
74607,11.064583660179695
74608,9.459923176061476
74609,6.440574294828496
74610,11.398538157465168
74611,8.132530850085088
74612,10.986605723297803
74613,9.864959097170281
74614,8.809067009481268
74615,10.626001253206809
74616,6.873287795150181
74617,10.422673038453965
74618,5.990788509407576
74619,8.50458453486128
74620,8.885143854146907
74621,5.999309237925739
74622,8.190726136654021
74623,7.276965217560553
74624,8.934607649540979
74625,9.54132464660297
74626,10.877606649669515
74627,9.446272337949573
74628,12.312378394654898
74629,10.777983367838786
74630,13.363204057192366
74631,14.289002965412347
74632,8.210980452711423
74633,14.626520204725342
74634,8.797663899394694
74635,9.902063748237287
74636,12.5273723700554
74637,7.78116063043251
74638,6.930240963582759
74639,9.19536473589572
74640,7.914508612291451
74641,7.001025136960827
74642,8.188391657525766
74643,10.07680510413623
74644,10.062192496465695
74645,4.018012295545209
74646,8.8055271273157
74647,10.046844328726003
74648,11.162936231258968
74649,5.3434238678669015
74650,12.586185074983948
74651,10.208813048019008
74652,11.845957918436659
74653,5.633224320991827
74654,11.581198288821431
74655,11.140239804122219
74656,8.673355865276735
74657,8.882581578536199
74658,10.733482497396205
74659,10.05269057775346
74660,9.217862488049994
74661,14.160916501572242
74662,8.095344155372647
74663,11.236967011914954
74664,10.913597850214666
74665,14.912350291435407
74666,10.03144736993685
74667,8.662592646710781
74668,11.45985027393298
74669,9.393087401394622
74670,10.31029975169958
74671,9.437346810957411
74672,11.383053466049573
74673,9.985601122021883
74674,9.127072219795073
74675,12.565415170573674
74676,9.804883923491039
74677,10.077150758790548
74678,9.924849480823795
74679,9.764132410905017
74680,9.546656891911796
74681,9.084711143513703
74682,9.842297797933231
74683,6.975154087530582
74684,7.059023976272658
74685,6.005279670749729
74686,5.998176576337687
74687,9.094869523108134
74688,10.035927562638872
74689,9.50575463902884
74690,8.327937330331352
74691,11.062561649521834
74692,7.141958813792522
74693,7.350756633831305
74694,10.320296678354746
74695,10.04563862513484
74696,5.999070788993898
74697,8.35913843634654
74698,7.018283326294602
74699,10.939681345506914
74700,8.016870860699807
74701,9.248946396365769
74702,13.330910784298101
74703,6.454516348900664
74704,10.431719018194297
74705,5.112970823424183
74706,6.008385716569553
74707,5.847731872317459
74708,12.793446132931567
74709,9.957366413306918
74710,7.866121614143347
74711,11.389061486836088
74712,12.024500494988843
74713,7.029548164716152
74714,7.982542668166479
74715,10.006670729051931
74716,8.133667259239813
74717,9.039880115479718
74718,10.130329787290647
74719,9.868220552611664
74720,8.121839159066909
74721,10.087128396834702
74722,14.901005696133106
74723,9.939787749230653
74724,11.028348978193627
74725,15.504684110523854
74726,11.92995790397393
74727,8.322595649107425
74728,10.638226124692057
74729,10.077029896140358
74730,10.354820781941388
74731,9.490611253691918
74732,12.821556192696011
74733,10.80888677198788
74734,7.004671941505398
74735,10.738826374822139
74736,7.8577090551943884
74737,10.620999074269895
74738,7.980589984902435
74739,10.721431283906355
74740,8.731232427799352
74741,8.991106821709698
74742,11.767995780058053
74743,10.693443739487355
74744,9.087273840687956
74745,8.782045927373206
74746,12.43551726623193
74747,9.941077368940956
74748,10.045017456415614
74749,9.81429223219538
74750,7.943292424546979
74751,9.944587254305656
74752,8.037654524297642
74753,7.247653867376931
74754,13.778248606505661
74755,10.346499651765905
74756,6.982070928265081
74757,9.652297411503277
74758,11.676327833091573
74759,7.99090862888732
74760,11.8600538450435
74761,9.07824298343225
74762,7.111761169774553
74763,16.46057811750018
74764,11.250997782610622
74765,9.890373259891188
74766,9.87664658410637
74767,6.8453075805730546
74768,9.547380460083165
74769,9.05984746011477
74770,8.967400240528153
74771,10.775477927725378
74772,10.6106803900429
74773,9.452581394232146
74774,11.030776041103717
74775,11.097571682709958
74776,10.149928228124216
74777,6.694789779071461
74778,6.072803815606075
74779,9.984925834687918
74780,10.112880387719338
74781,9.027772985222525
74782,8.703609643270834
74783,10.954113566352166
74784,11.096938865235511
74785,11.127205145101382
74786,10.670780202706323
74787,14.305876710601586
74788,7.215316635051122
74789,4.900757266584773
74790,9.067465033479778
74791,11.176985732401434
74792,6.009738183683595
74793,7.034232786330469
74794,13.3863080322939
74795,11.139264074073493
74796,11.77799938036751
74797,8.074461790953643
74798,13.397032953171678
74799,10.162578467883616
74800,15.166797077580464
74801,9.137321680314537
74802,11.138926396238492
74803,12.499892739404
74804,9.79881465069408
74805,10.017427858194706
74806,4.980690345312292
74807,5.039132150310761
74808,7.072076283561309
74809,15.37451532092992
74810,6.124934062788584
74811,10.872316841980652
74812,10.510999661293313
74813,11.29298144158581
74814,9.904579754318956
74815,9.09419175485317
74816,11.371370284584744
74817,12.850716113219477
74818,8.824626147535493
74819,9.229916771719243
74820,10.945753433609728
74821,10.824799278487573
74822,10.186661254548302
74823,7.991928610673455
74824,11.061616000970936
74825,7.006381470261468
74826,9.63614681608487
74827,10.663419442533035
74828,9.852498724722926
74829,10.137151400523782
74830,9.270582393814266
74831,7.837235279117271
74832,7.980731061692024
74833,12.782059104197534
74834,11.54067253622262
74835,10.036821230411364
74836,12.155180854683623
74837,11.227759506492633
74838,9.090766757843898
74839,7.356377197928795
74840,9.196868575796008
74841,9.01742546011202
74842,10.830442499114154
74843,8.711492334947696
74844,9.127802568041279
74845,9.912317076206369
74846,12.091591363783118
74847,8.982177106390125
74848,10.044921647464049
74849,9.97477813506477
74850,6.175793015602818
74851,8.529239404010111
74852,10.754135121939665
74853,4.942232635949722
74854,14.44691080732378
74855,13.545725415959069
74856,10.516627147440229
74857,16.040164980468752
74858,9.996674435843863
74859,10.298334896066551
74860,9.391432988147347
74861,11.205798915317917
74862,10.37557199369122
74863,8.064123047901107
74864,11.307226585327456
74865,10.498492044445245
74866,10.695172264919206
74867,13.748050463053497
74868,9.838919742783233
74869,9.622746689185126
74870,10.644615143171777
74871,9.10012472809645
74872,10.92364179187356
74873,11.246442002259476
74874,11.622224169229355
74875,11.040163802530259
74876,9.393382422713264
74877,10.264387996865809
74878,7.026614589526835
74879,8.09228821287856
74880,9.814024078117416
74881,10.203581839046914
74882,9.028189141747168
74883,10.014624130736056
74884,7.0099916541145735
74885,12.547632440626398
74886,11.999522385575007
74887,5.906990861946696
74888,8.763570432449075
74889,8.011640731049024
74890,8.191468893862083
74891,10.678743474619383
74892,9.730543546083515
74893,9.348636381330234
74894,11.881304163415958
74895,8.33204204878532
74896,9.527749703663481
74897,9.800238370864623
74898,9.991123781432822
74899,11.582039657936342
74900,11.334726312267483
74901,6.992743723102693
74902,5.915329551748625
74903,11.131949076743792
74904,9.959907329871738
74905,9.88529332270467
74906,10.120053915197534
74907,5.430325096583706
74908,9.965752528533201
74909,9.29266656980413
74910,10.12483628496549
74911,8.536065121977598
74912,9.798380041489724
74913,12.037060369706323
74914,10.244440368443708
74915,6.015179717559422
74916,12.467083296733305
74917,7.000866144716937
74918,12.710880582361488
74919,11.569825273534413
74920,10.074987734615833
74921,4.000356250635427
74922,9.945438381012506
74923,9.439730722503848
74924,10.370878962689863
74925,8.97707425586086
74926,11.259160164908984
74927,7.012306301730797
74928,6.996781580621743
74929,8.74204191067686
74930,9.123843046698356
74931,9.138428304987325
74932,7.791584600066979
74933,15.577828687884985
74934,9.14800435842696
74935,10.98160384242381
74936,8.05895682413107
74937,8.141660452164265
74938,9.990690596902414
74939,11.377613532794848
74940,7.31595659655833
74941,10.62437162070278
74942,7.9896537125678435
74943,9.884910952896108
74944,10.173803205468584
74945,8.145562315978244
74946,9.638088445527169
74947,11.075333572514529
74948,7.103154420783277
74949,9.976705835453414
74950,5.2660015125994075
74951,11.176436075374289
74952,11.811171561724626
74953,11.623580668730835
74954,9.761007958112678
74955,10.35060793493015
74956,7.007882393100684
74957,9.982957318475346
74958,7.999971787631163
74959,8.341891554947454
74960,10.234031737928486
74961,12.066704535392965
74962,11.306666443813848
74963,10.416368988615917
74964,9.090323479288335
74965,9.014816924647725
74966,8.684993810168361
74967,11.18073825056447
74968,8.397887570734792
74969,13.310241562913484
74970,10.491809190740572
74971,8.79102442403725
74972,6.988761687644145
74973,8.344070171684736
74974,15.394434550717417
74975,10.934032204274597
74976,11.290615976169324
74977,5.965026592603659
74978,5.998003618900635
74979,7.001819921372447
74980,9.845992111160182
74981,6.160801927999934
74982,9.897629363596636
74983,5.826772841753288
74984,7.434886216359965
74985,11.56798816347149
74986,4.00956165954436
74987,8.259699269676226
74988,5.084408903536133
74989,8.8263420022214
74990,10.02724860369267
74991,8.896525888511764
74992,9.22017549743001
74993,13.31228077172313
74994,6.684489638495518
74995,9.918014097025365
74996,10.733672993555931
74997,7.414166307432677
74998,14.098469547983745
74999,10.90069307068529
75000,10.014783644883972
75001,13.094436557909503
75002,8.682065077584056
75003,9.73245503886542
75004,8.712697090318496
75005,9.79285070644943
75006,14.067832327968805
75007,11.004184271835019
75008,9.247687453216633
75009,8.511029380081585
75010,10.672722215004667
75011,10.040093847901066
75012,11.196384634866153
75013,5.010242185681379
75014,6.997058300423811
75015,8.538798867403143
75016,7.983699911321862
75017,14.318054717468405
75018,14.433072061752094
75019,4.000523313397898
75020,13.533057458713918
75021,7.196204319099847
75022,10.883587208868112
75023,10.926545378269427
75024,4.021578000018465
75025,10.522767044113824
75026,9.923995727014704
75027,9.92312637665019
75028,11.038220774994555
75029,8.672609193917518
75030,9.880602066858023
75031,11.631334274242155
75032,10.987652173747483
75033,11.136191574375465
75034,6.201739830256699
75035,9.908360385772543
75036,9.979736181642782
75037,9.670202506050646
75038,10.260099951667607
75039,10.180249604804372
75040,9.543257822430046
75041,7.955534365601489
75042,10.64848670258734
75043,8.381071822760381
75044,11.272304812585443
75045,12.082669915354272
75046,8.98565803119472
75047,10.932616649465551
75048,9.986464624193198
75049,9.102448869452388
75050,9.604338828508697
75051,6.261221824740028
75052,13.314038983908668
75053,10.024023288240741
75054,8.939933121396638
75055,6.150939062757183
75056,9.210933971162804
75057,10.099223259092652
75058,10.878788393209073
75059,7.732529749083087
75060,7.851914783266814
75061,11.553570531403984
75062,10.248142423398999
75063,5.959368009739308
75064,9.491121645413086
75065,4.478405058654226
75066,8.410167194945746
75067,10.023615267569111
75068,7.925125049000554
75069,12.17417950188835
75070,15.660834461225672
75071,8.8154927079688
75072,9.347524562753382
75073,6.071634824922698
75074,8.12128440020972
75075,6.966130642056783
75076,10.899239312740619
75077,8.541182625258696
75078,9.674533558965352
75079,8.127777632791991
75080,7.239815019599812
75081,7.2983083499787496
75082,10.988077816601384
75083,8.746438651238044
75084,14.769770327169743
75085,9.166436651277033
75086,8.839196816682144
75087,10.870631855223253
75088,6.2920057484388865
75089,9.809074878497803
75090,10.276373868237728
75091,7.1035980015987095
75092,13.696845127703261
75093,10.769424858604065
75094,6.3939550803269345
75095,7.9141457080490145
75096,8.097177241861282
75097,7.157710065099252
75098,10.212824609618009
75099,13.35774043572608
75100,11.135619520009632
75101,10.491529319349596
75102,10.000098063878339
75103,10.005118888218627
75104,6.5661369005916255
75105,7.992811730520501
75106,8.813637499957512
75107,13.441399760142332
75108,8.007238208452302
75109,9.488318501937206
75110,12.649698867702073
75111,11.327078266804687
75112,8.162935322672684
75113,8.011439124357986
75114,13.751092645429278
75115,10.93709996059037
75116,6.428831018257606
75117,8.865235718802971
75118,11.12352444436948
75119,8.792081398048328
75120,10.58231951581556
75121,11.647859384551216
75122,7.015078806815795
75123,10.686640186543618
75124,6.5177096214438635
75125,11.098919702441812
75126,12.439776762381731
75127,9.851138274634952
75128,8.683745373022159
75129,8.442541696033782
75130,6.001636973408413
75131,9.993956318285914
75132,12.243948065421698
75133,11.136885072474566
75134,8.806340152355009
75135,10.144122938328385
75136,11.970813897407094
75137,9.964949132894626
75138,8.284174679026819
75139,7.061245449011102
75140,8.91220936433027
75141,9.278601249858488
75142,6.002527245716838
75143,10.049567642058335
75144,10.020540129132723
75145,12.269477055587155
75146,8.027762602952329
75147,9.173399556695646
75148,9.385746090396767
75149,9.067740934189553
75150,6.002259130448916
75151,4.97772574373421
75152,6.000234364193584
75153,13.179431824171678
75154,8.006557846717078
75155,8.611288179553702
75156,10.010313006084209
75157,10.682276489748725
75158,12.62547373386469
75159,6.986852546823743
75160,9.468236078535835
75161,6.9926144655837446
75162,10.037638494584078
75163,8.465425062617454
75164,11.870247325524259
75165,10.714869322095378
75166,10.88448441318294
75167,5.002377305495359
75168,6.990230731736365
75169,14.144017745554795
75170,7.963777606143417
75171,9.567831592763907
75172,10.084434325140084
75173,10.051571688440657
75174,15.527009069359844
75175,9.658289899807276
75176,11.032019527396422
75177,10.048196745714883
75178,4.219665302912333
75179,9.973877109973484
75180,9.893109690478369
75181,8.42982526002108
75182,9.974947186272903
75183,11.27427431657815
75184,11.19022904222189
75185,10.460184919757069
75186,11.047554771078511
75187,10.533814344841236
75188,7.980735900841834
75189,10.816446502000186
75190,7.962708988613744
75191,11.812987802587028
75192,11.079065479312451
75193,14.309588820759055
75194,9.728170638170214
75195,9.453215852792107
75196,6.5744814083950205
75197,7.194114925301737
75198,9.689979874051849
75199,6.985432412076902
75200,10.856757653532863
75201,8.939524166896623
75202,6.7919240657695665
75203,10.090909428727338
75204,10.506729737787184
75205,8.184175415395082
75206,8.989374686787665
75207,9.623732984961535
75208,10.417699759592963
75209,10.832362175131928
75210,11.373166536548114
75211,9.68900786360522
75212,10.027489062143008
75213,12.269683654409238
75214,9.00024151809794
75215,9.259858740405068
75216,10.013514027291853
75217,10.039261266108543
75218,9.887813040216647
75219,14.818254697810891
75220,7.208333693151394
75221,10.711805143544591
75222,9.018387233664011
75223,8.968992434278952
75224,7.064042148626292
75225,8.909836782590581
75226,12.070512489386472
75227,5.743584686472906
75228,11.520380203738586
75229,9.815590482038688
75230,8.305118034742378
75231,9.999681762125167
75232,9.770437997719542
75233,13.628949447130129
75234,9.129572120902376
75235,7.9629983150295205
75236,11.480298512235901
75237,6.960960889227438
75238,6.98203503531761
75239,11.291312830758471
75240,6.994126946955606
75241,7.818543287356188
75242,8.986445393823958
75243,11.208099673487482
75244,6.991676464218301
75245,12.24628782633179
75246,11.020427180757789
75247,10.372767149848663
75248,6.957594027531155
75249,10.812774995064327
75250,10.673876827766616
75251,10.043652550702442
75252,9.295411149985679
75253,10.36809432188832
75254,13.365830997041579
75255,12.23557925418034
75256,8.812947149124989
75257,16.16806464191643
75258,10.704908196632829
75259,11.608702480708958
75260,5.936178611992417
75261,10.297705275625546
75262,13.784544748386955
75263,7.069410501854295
75264,9.739974060365524
75265,9.882753207934854
75266,11.080907501640127
75267,10.787636340019928
75268,11.26408374401904
75269,9.950733923639216
75270,5.054753219891326
75271,8.34993498223528
75272,8.491566343184013
75273,4.75416061131032
75274,12.384140064550019
75275,9.990812984086485
75276,12.826035552823388
75277,6.372866433174172
75278,11.077329519602154
75279,6.997512412461378
75280,5.084428548970966
75281,8.121043603127209
75282,11.584489970481236
75283,7.363650225715999
75284,10.938517017386662
75285,11.108922896707615
75286,9.899489307490486
75287,6.009901313415034
75288,10.485006026535348
75289,10.997972443218213
75290,15.965201585733485
75291,9.906080049214996
75292,9.922323574831626
75293,11.044940606179882
75294,11.595200753905125
75295,9.088921890293111
75296,5.697073670396317
75297,8.728952397477965
75298,9.98589145590503
75299,7.990389917096145
75300,10.024525544317324
75301,10.15328922927991
75302,9.31670879124093
75303,6.015557534257381
75304,11.106099626936464
75305,10.861117289997356
75306,7.226653874693741
75307,8.99350472773604
75308,11.023469861711254
75309,6.901849984875247
75310,10.44394747316351
75311,9.003402508261841
75312,11.486795875851161
75313,9.033930781770039
75314,9.293768446023245
75315,10.274692014415688
75316,5.962468543661631
75317,9.108703671466733
75318,9.998260403086222
