id,Age
74317,9.974933974924802
74318,11.769216340953701
74319,11.656176967121443
74320,7.794343844866809
74321,9.001441823872863
74322,12.026340377585335
74323,10.142808329438429
74324,12.201998658730579
74325,8.623572525045908
74326,8.830119666823027
74327,10.416530146282755
74328,11.322514123324824
74329,9.012311164036841
74330,8.270292180690218
74331,5.7217235811678036
74332,10.080270801983392
74333,13.329159753252412
74334,12.525303668996994
74335,11.146404351977965
74336,8.617751165393456
74337,8.881630989248748
74338,9.307014600190673
74339,9.722873519069285
74340,9.002386332037714
74341,8.606256092235766
74342,8.004108753872464
74343,8.142019810486394
74344,10.38312562159638
74345,9.979274193579279
74346,7.486774162458369
74347,12.494668980289816
74348,9.982789133437318
74349,8.886433988974655
74350,10.54754542488691
74351,11.496567470246337
74352,12.334902784437583
74353,9.959368537195987
74354,11.745951550850382
74355,6.965936128407326
74356,5.969784825071924
74357,9.835898666666381
74358,6.9849706519331605
74359,8.159575215886932
74360,8.820618519751243
74361,10.14829170604793
74362,8.037593159480341
74363,9.807611914461642
74364,9.987541739750062
74365,5.786366835744789
74366,5.516960082416024
74367,7.540905447227121
74368,8.096850838910118
74369,8.551979562146126
74370,10.942707320705932
74371,10.409265509146199
74372,9.97668980249475
74373,11.67175241050444
74374,8.937844944401473
74375,7.0063066574712725
74376,10.497070922111496
74377,9.866319620038189
74378,13.842488585724018
74379,11.594584602817136
74380,9.905392583147016
74381,8.992188779915123
74382,10.987083541017494
74383,7.9985704759245
74384,10.0872083033261
74385,9.747072661042552
74386,13.813095697236415
74387,11.028272222183217
74388,7.115587552317535
74389,8.977751880344295
74390,6.489972781130279
74391,7.98610467788302
74392,8.907583302529094
74393,11.808926838401822
74394,7.992739154857479
74395,9.347686763325793
74396,9.72156115194598
74397,6.989505894809936
74398,9.86049861882022
74399,10.954187522924496
74400,11.649867864253263
74401,8.89139061090233
74402,8.796029003717399
74403,10.31217314346647
74404,6.991957198825534
74405,15.848414175758752
74406,4.953085248992757
74407,9.073219476183933
74408,9.981732585695955
74409,13.83220726799307
74410,10.03970420539532
74411,10.476085484435425
74412,11.369110854450053
74413,9.21486082944254
74414,10.910310932119758
74415,13.395624310668842
74416,10.374773683196162
74417,16.832807775553054
74418,8.639264179589317
74419,10.028941586181654
74420,10.018621418293465
74421,9.040738402998185
74422,5.045755022417094
74423,9.985575542941508
74424,7.99015822096747
74425,7.116700796122942
74426,10.37888018903721
74427,9.76909284436054
74428,9.870793084498816
74429,16.017925779106786
74430,5.979000968036743
74431,5.320142823508968
74432,10.677127957647027
74433,13.373530681309287
74434,11.64243940851544
74435,11.013838421424133
74436,12.560739951738306
74437,10.442013542330821
74438,10.143210424146835
74439,7.911355990513933
74440,11.026182039823611
74441,9.700256544316144
74442,11.0405400418887
74443,6.951096953908443
74444,8.855412911624198
74445,10.942810623518229
74446,11.798137540358985
74447,9.34636267668361
74448,4.813420752445365
74449,6.9179118818904755
74450,9.917367731853364
74451,14.285921255211482
74452,10.808767776663494
74453,6.92504253799505
74454,9.965780537146877
74455,8.205252255093301
74456,10.93821638755213
74457,7.171926379952343
74458,7.458666739503899
74459,10.090907591877308
74460,7.989807313796112
74461,12.457467520645473
74462,8.240403800964739
74463,10.163620238572785
74464,13.325486899742838
74465,5.261574205404088
74466,11.072420318785754
74467,11.184237407629055
74468,8.393725436461766
74469,9.983389574530902
74470,11.651384443258138
74471,11.445079122427813
74472,12.1888161262512
74473,15.086483637678949
74474,4.9656873704577285
74475,10.396638049792742
74476,10.039981311991973
74477,9.931179486782234
74478,9.01496218837676
74479,15.030219449065232
74480,9.801557910452777
74481,7.988864376480033
74482,9.404673386810964
74483,9.400733711708824
74484,11.031083618564745
74485,15.280288710004891
74486,7.0364587215110905
74487,4.966950084782871
74488,10.379272418806867
74489,7.3905892693372355
74490,6.993335890333325
74491,9.351826186916206
74492,6.565958576695907
74493,9.853555998538251
74494,11.256527458975679
74495,11.842800028122486
74496,5.331934373679578
74497,9.884170915858919
74498,10.070550960229216
74499,8.580973268614379
74500,9.38348415672081
74501,9.43240238749929
74502,10.442314107784409
74503,9.569335072000545
74504,12.265172223010145
74505,9.129457627933444
74506,9.5102106325669
74507,9.38420395364128
74508,6.942490739856856
74509,14.261592103389017
74510,10.674263252118887
74511,11.295605377208878
74512,9.77226234556517
74513,11.199736837820705
74514,9.894378150051512
74515,9.728907170005305
74516,5.976648530276011
74517,8.249710196380004
74518,10.901289732165957
74519,9.940748984149486
74520,5.791623434159638
74521,8.73696521654263
74522,10.107085412212317
74523,9.98403275663991
74524,8.331060788009914
74525,7.095495174962354
74526,7.945578580291668
74527,9.680042199703022
74528,9.757676471950237
74529,9.006423229866796
74530,9.007657488300653
74531,10.39442796314103
74532,9.42110273571501
74533,9.977567405234334
74534,6.999923161317918
74535,11.122082136413336
74536,5.608725257127445
74537,7.004134276724389
74538,10.233224913508758
74539,8.834501522909497
74540,8.79990975326719
74541,10.012431863498284
74542,10.051676196860052
74543,9.966625479927341
74544,10.02658215952098
74545,10.096078559350548
74546,14.507872265889409
74547,10.16698907172237
74548,14.77951508911446
74549,7.972961004962507
74550,12.74616380087983
74551,11.94483098544087
74552,9.174545593629293
74553,9.320381371886132
74554,10.106741937862017
74555,10.41815242670241
74556,8.779310213686518
74557,11.418662861488622
74558,9.829679868208917
74559,10.047376475318611
74560,9.945736683421817
74561,10.568649440463046
74562,5.015566889638041
74563,10.120385604494478
74564,10.034536196992255
74565,8.597752295176273
74566,9.208119570818337
74567,13.724715394855949
74568,5.786230891121062
74569,16.08028218085854
74570,11.9070173593918
74571,4.16899880226411
74572,6.328001478318417
74573,12.917007891291727
74574,10.817635108240632
74575,6.701480541171537
74576,7.833096100045441
74577,8.056520978638288
74578,6.985690350777558
74579,10.96790713292186
74580,9.881836374016734
74581,10.000187177651073
74582,4.943853714667348
74583,10.293111971051216
74584,10.26205527655522
74585,12.110647764183543
74586,4.000721971612135
74587,6.05360562880981
74588,9.031463875478284
74589,8.686066839341134
74590,10.976363191271584
74591,9.321247889108346
74592,10.976607192807734
74593,4.911385658146478
74594,13.447875873514727
74595,12.18872704476289
74596,10.458083969758398
74597,7.965664923937817
74598,5.310246616735972
74599,8.972429756380151
74600,6.069947413135475
74601,6.985724144897885
74602,9.150270708372103
74603,5.001632131907313
74604,12.627653853604427
74605,5.606194936844111
74606,7.938765465601402
74607,11.07486415424011
74608,9.569735121463951
74609,6.5902907868296
74610,11.263655663409704
74611,8.171833866554664
74612,10.934428768908209
74613,9.935778703194886
74614,8.91541270521763
74615,10.376457321262185
74616,6.705886285911181
74617,10.157962777855479
74618,5.9407899723979005
74619,8.661277151199844
74620,8.944410472268983
74621,5.960441740047331
74622,8.182026112181894
74623,7.503428433000399
74624,9.051010914744968
74625,9.871090755630147
74626,10.934319710912826
74627,9.529959493191782
74628,12.710027457225959
74629,11.279161250384458
74630,13.50236992842217
74631,13.91484625502207
74632,8.36958687186452
74633,14.469502602658071
74634,8.7869660573533
74635,9.993804438475356
74636,13.006933122303838
74637,7.713716856619425
74638,6.93408711095816
74639,9.314580749688279
74640,7.863553105868398
74641,7.217665396630176
74642,8.223721489244596
74643,10.237417548423066
74644,10.016065863396888
74645,4.09304276780012
74646,8.81215866654544
74647,9.99690493839716
74648,11.136494419800686
74649,5.295764740568147
74650,12.609074614752908
74651,10.371319712787695
74652,11.573589469686395
74653,5.682307328916748
74654,12.073622464913816
74655,11.033395705762432
74656,8.705572313289963
74657,8.677822991251988
74658,10.936957058173912
74659,10.035977462626434
74660,9.581184949338244
74661,14.4647418482366
74662,8.40559048612199
74663,11.185530297516733
74664,10.45279426144472
74665,14.700975534162769
74666,10.07251689078097
74667,8.652381079746446
74668,11.150080003403335
74669,9.724545513747582
74670,10.498770832823388
74671,9.67666187245265
74672,9.543989529226693
74673,9.986799894165474
74674,9.11019116775293
74675,12.779445048445478
74676,9.81821096553833
74677,10.028398505722688
74678,9.995151345750077
74679,9.716110418875598
74680,9.802642081572074
74681,8.978492740728532
74682,9.915626655451257
74683,6.9506919164386485
74684,7.109832467979541
74685,6.023917143003147
74686,5.970684367436716
74687,9.594380993514122
74688,9.886605149584076
74689,9.462893210921616
74690,8.381339410297867
74691,11.783975635401669
74692,7.121584085695351
74693,7.473965059159416
74694,10.062766550592306
74695,10.035011531532259
74696,5.991487346268402
74697,8.559112524350718
74698,7.087464949925578
74699,10.862561074941649
74700,8.064271628382889
74701,9.145424951666513
74702,13.319822579698462
74703,6.460704432815845
74704,10.08405292187409
74705,5.05568607359006
74706,6.024907755862851
74707,5.662772741998465
74708,13.021095975418328
74709,9.975436629124259
74710,7.4956309761604345
74711,11.74056107396166
74712,11.88661364734014
74713,7.099438789220402
74714,7.964480202127669
74715,10.034456265587446
74716,8.111058798778156
74717,9.045173211813381
74718,10.015136723646254
74719,9.795588351345607
74720,8.163128155520539
74721,10.000397160507463
74722,14.461193383296134
74723,9.984007257534266
74724,10.785650280647143
74725,15.455160461186333
74726,11.880455175556616
74727,8.230251980833755
74728,10.982350723240398
74729,10.165162920798664
74730,10.114739737513283
74731,9.380300319806377
74732,12.595415878287383
74733,10.296560908971234
74734,6.976297881074869
74735,10.6751351706916
74736,7.768715282731814
74737,10.511921124336066
74738,7.864214474675127
74739,10.676258456935296
74740,8.824499988124238
74741,8.705540525110637
74742,11.852620631852863
74743,10.629086851151
74744,9.202999071786975
74745,8.43276181575094
74746,12.20542069274936
74747,10.194069465199709
74748,10.062339006075437
74749,9.833232469696238
74750,7.971340551153618
74751,9.899122622636561
74752,8.37884597374918
74753,7.140263197676276
74754,13.778271150181016
74755,10.08848454741713
74756,6.959881908536059
74757,9.723346732291414
74758,11.864200188190352
74759,7.946754950073971
74760,11.921683767288961
74761,9.197357044887118
74762,7.0886141348733105
74763,17.571189953348554
74764,9.612516368887864
74765,10.218634403269364
74766,9.967816532385811
74767,6.732092705848004
74768,9.518469816683394
74769,8.953401815297083
74770,9.832543932018963
74771,11.729514497196643
74772,10.526939465462473
74773,9.135082052689885
74774,11.133195941987609
74775,11.275570663949136
74776,10.46022017884159
74777,6.823143413466366
74778,6.203068024062626
74779,9.950009331958594
74780,10.198291285523752
74781,9.010346722210056
74782,8.515544201955315
74783,10.901063253435517
74784,10.632418381728735
74785,11.391370254480794
74786,10.439264808803266
74787,14.371197103750898
74788,7.246294239923765
74789,4.897231334154169
74790,9.037711968751823
74791,10.879517785014055
74792,6.0089316590991775
74793,7.082175196506718
74794,13.544898554660842
74795,11.043213073756245
74796,11.999076904814236
74797,8.22307295592219
74798,13.529386099253156
74799,10.15136561790262
74800,16.96959734982944
74801,9.138812462487635
74802,11.086582658353597
74803,12.540532472784815
74804,9.955582262950829
74805,10.072166868228013
74806,5.056861530715868
74807,5.192123654471743
74808,7.376606364005797
74809,16.563102058920798
74810,6.341257599841692
74811,10.790962518646985
74812,10.474306565395665
74813,11.486087736420261
74814,9.984805536014665
74815,8.997437293167375
74816,11.542863673465726
74817,12.702600449016694
74818,9.154303268276042
74819,9.10048400569022
74820,10.884586236048605
74821,10.737889349231626
74822,9.85554840485983
74823,7.992616571530339
74824,10.860248121413964
74825,6.994214035595415
74826,9.552431135889924
74827,10.423090437464888
74828,9.778174179128063
74829,10.383872945075506
74830,9.335381799886253
74831,7.689270903139156
74832,7.97333315593882
74833,13.40622430870098
74834,11.814249306950298
74835,9.803512772161536
74836,13.206629029968337
74837,11.675584340878912
74838,9.233263180662835
74839,7.102110896210837
74840,9.075456764066088
74841,9.012417960798633
74842,10.45946626698006
74843,8.82901889005613
74844,9.054648893072779
74845,9.958082372649198
74846,12.207466365224498
74847,9.005594798654903
74848,10.021399131085008
74849,9.966868233699612
74850,6.2162657925461335
74851,8.636486857386037
74852,10.340506858498197
74853,4.979899733713538
74854,14.665831083993575
74855,13.432746231375745
74856,10.466061492746578
74857,17.046134633373434
74858,10.007524252043321
74859,10.521633096688252
74860,9.47149712044104
74861,11.59118757886252
74862,10.249998525133872
74863,8.01852578105526
74864,11.19451337826249
74865,10.290885672603098
74866,10.493889363346243
74867,13.853197538083748
74868,9.587539181193339
74869,9.447110375956544
74870,10.338232622304929
74871,9.294911869292036
74872,11.039032793044068
74873,11.205913874891307
74874,11.716348079819095
74875,11.07312517652721
74876,9.742024563221552
74877,10.057679753269507
74878,7.070450789385167
74879,7.972395820962343
74880,9.948738829669946
74881,10.200693008279277
74882,8.90237867378094
74883,10.03639552073223
74884,7.006151954812379
74885,12.629103790613126
74886,12.025297225148844
74887,5.769289907268774
74888,8.91037297828933
74889,7.97424499183811
74890,8.15618187017209
74891,10.423743678282513
74892,9.854468185103528
74893,9.646379668131397
74894,12.126680244970935
74895,8.345339952613408
74896,9.619017607176044
74897,9.693971313416922
74898,9.987988762693174
74899,12.140504278963615
74900,11.757191106769525
74901,6.988016841064889
74902,6.023178000636417
74903,10.950523953651924
74904,9.990449869952945
74905,10.222219378698526
74906,10.019218666815203
74907,5.580970777818992
74908,9.96096955305694
74909,9.639653871873229
74910,10.164768770206356
74911,8.328881243710542
74912,9.726343963903608
74913,11.498855769177293
74914,10.062933076680512
74915,6.005397498125392
74916,12.273100423258096
74917,7.009379214419407
74918,12.726635936345566
74919,11.646206218457795
74920,10.109556766613222
74921,4.042855035115278
74922,9.900794681080061
74923,9.784888879251143
74924,11.362117841931417
74925,8.992329462961639
74926,11.317142218999873
74927,7.209640421678126
74928,6.961175120921917
74929,8.757375271780782
74930,9.172495831088055
74931,9.15759077239915
74932,8.00049102259758
74933,16.3877957384272
74934,9.102154252637671
74935,10.992811324537175
74936,8.283937512192674
74937,7.90480984480463
74938,9.955891849397698
74939,11.277318282147107
74940,7.33854745035718
74941,10.456312623686564
74942,7.963521165787893
74943,9.870352321390158
74944,10.034998174349004
74945,8.213733645367931
74946,9.785234363977152
74947,11.28928719510576
74948,7.22442838535473
74949,10.045061477691803
74950,5.26322870106654
74951,11.277410511817925
74952,11.739553847056614
74953,11.49649567401794
74954,9.672506547083694
74955,10.159637514997835
74956,7.019702784479139
74957,10.003476411918863
74958,7.987269085288782
74959,8.252898993468296
74960,10.060793511678586
74961,11.412902521533695
74962,11.13220004167505
74963,10.182995798530268
74964,8.993004373462181
74965,9.019942331014104
74966,8.806022529477996
74967,12.0166244658094
74968,8.272004745801041
74969,13.035752882183871
74970,10.182473718778335
74971,8.697710929886687
74972,6.973136203485059
74973,8.929957351638938
74974,15.28763440935359
74975,10.90628222181316
74976,11.40382898983504
74977,5.807752425451957
74978,5.991302543801893
74979,7.068445372026632
74980,9.861208842478252
74981,6.1276304213663755
74982,9.772630974746448
74983,5.772889062371152
74984,7.833101382386235
74985,12.27779024265628
74986,4.053916142211752
74987,8.177899171613445
74988,5.145806622378978
74989,8.845723049354934
74990,9.983485108596177
74991,8.906261906277384
74992,9.141371541486443
74993,12.43272726089547
74994,6.7678451562685895
74995,9.884941335219661
74996,10.5332998014706
74997,7.120044376644103
74998,14.013420108258714
74999,10.837169903418204
75000,10.06370649944208
75001,12.87305033519451
75002,8.368627510707679
75003,9.742302038877039
75004,8.652150869189276
75005,9.824000625128612
75006,13.619970337747413
75007,10.87842856703723
75008,10.206204517769873
75009,8.36614342567219
75010,10.704518541040967
75011,10.017798106758613
75012,10.790685408474005
75013,4.977475349389119
75014,6.978365492175581
75015,8.455924884232836
75016,7.968857046163871
75017,14.42654033630328
75018,14.390739164525538
75019,4.042501561322452
75020,13.709930914980282
75021,7.319311044434667
75022,10.809608218156047
75023,10.710295142194862
75024,4.114369671740823
75025,10.560188667055757
75026,9.923681834539224
75027,9.951255795065634
75028,11.085512242338279
75029,8.5756514565417
75030,9.94371840807957
75031,11.235212772340798
75032,11.002572562800957
75033,11.269546343964898
75034,6.297008589770925
75035,9.938213073963817
75036,9.58428095347367
75037,9.843972065833075
75038,10.218185608693272
75039,10.068054060646976
75040,10.074668761487104
75041,7.8794888470952005
75042,10.205406496266336
75043,8.249336240514221
75044,11.333604533708039
75045,11.992455971241823
75046,9.000563453567944
75047,11.07147693701693
75048,10.00046014993782
75049,9.001750736834797
75050,9.84307361384952
75051,6.347717245082591
75052,13.338241560463512
75053,10.020064116104292
75054,9.440835794118312
75055,6.281749654237917
75056,9.622820183419229
75057,10.051661772278363
75058,10.897539153918366
75059,7.599897515172865
75060,7.827148733854868
75061,11.573237689722498
75062,9.91404804225724
75063,5.964882528167118
75064,9.427403253001103
75065,4.373094644616333
75066,8.402732882537473
75067,10.043824341315412
75068,7.9208393423899235
75069,12.186142153402958
75070,16.26614158031996
75071,8.821994579768369
75072,9.483464081168833
75073,6.519852263683927
75074,8.16355922637329
75075,6.9844719470500065
75076,10.64958847923381
75077,8.461871384036012
75078,9.518173506692147
75079,7.968055751901412
75080,7.590701239489258
75081,7.527655554094705
75082,11.002359318317506
75083,8.72415085545843
75084,14.84014919695628
75085,9.069510359100944
75086,8.525114416712668
75087,10.751601130027224
75088,6.396633704705534
75089,10.010240905418817
75090,10.022355084027073
75091,6.98515433771752
75092,13.904504847171822
75093,10.497169412911362
75094,6.401262050568431
75095,7.904818373368903
75096,8.133261700616227
75097,7.523315939692145
75098,10.341688251607675
75099,13.181275044420051
75100,11.170713842674626
75101,11.190311996269129
75102,9.948456312965048
75103,10.02121741914084
75104,6.636173627550711
75105,7.957331839064517
75106,8.865620355707625
75107,13.102135178001495
75108,8.008428030695967
75109,9.37696985793549
75110,12.583227813591588
75111,11.536624358215729
75112,8.4578988668337
75113,8.036313837005963
75114,13.795606369214989
75115,10.887066418424869
75116,6.58944687090911
75117,8.813619911206741
75118,11.064483625027759
75119,8.711438695317245
75120,10.214639725457339
75121,11.253503510790937
75122,7.051661036115709
75123,10.160794488154503
75124,6.434028913336329
75125,11.051007937872008
75126,11.872405033041229
75127,9.759776391796313
75128,8.806686077813891
75129,8.385587733673589
75130,6.01830472387926
75131,10.004550636775217
75132,11.95799416629227
75133,11.08009529980501
75134,8.763665105446758
75135,10.149080343481975
75136,12.359134696126825
75137,9.952772284511791
75138,8.509555079237604
75139,7.031555760709776
75140,8.856190550023843
75141,9.535546516904189
75142,5.9839082299693445
75143,10.178294415265373
75144,10.037281413698869
75145,11.893300247166477
75146,8.003957984554862
75147,9.103917036615096
75148,9.42730691727147
75149,8.954350155070111
75150,5.981833481805639
75151,4.9425982719821455
75152,5.976631188726325
75153,12.963364775640112
75154,7.995392283894072
75155,8.422692134924418
75156,10.001304570716638
75157,10.55407141130827
75158,12.533896290437701
75159,6.958101982023033
75160,9.551457171773412
75161,6.93595177065265
75162,9.961004206010752
75163,8.536998857710447
75164,11.44756216704806
75165,10.551276144380912
75166,10.878123449770067
75167,4.990050865372039
75168,7.037351410970605
75169,15.022433218434632
75170,7.94904160553577
75171,9.868835641861844
75172,10.041518574073947
75173,10.00062443843006
75174,16.78542957355822
75175,9.605563419659285
75176,11.4473695023642
75177,10.036345295694044
75178,4.279778864709735
75179,9.993153858433116
75180,9.841537432973885
75181,8.371558692571238
75182,9.971118404362965
75183,11.404656585419591
75184,11.12840236536741
75185,10.133924411071998
75186,11.062336902051547
75187,10.38104249557902
75188,7.944407938459773
75189,10.538880151286577
75190,7.825589908484531
75191,11.989073350728926
75192,11.22827370061159
75193,13.96718388251919
75194,9.83728740282546
75195,9.502822841987026
75196,6.491021685550967
75197,7.4906887083600635
75198,9.803779129356586
75199,6.975231048977943
75200,10.882214313161276
75201,8.993195565268937
75202,6.9295110127611625
75203,10.076808074829756
75204,10.42517753736453
75205,8.326685744819299
75206,8.984328639329625
75207,9.687605764349778
75208,10.054467545191873
75209,11.019528385591991
75210,11.671044893250343
75211,9.551987320617775
75212,10.004495347745777
75213,12.898266645747622
75214,9.11698705520871
75215,9.735592142718685
75216,9.998437581470872
75217,10.009830327118951
75218,9.90461843679724
75219,15.476154415301554
75220,7.832260795032996
75221,10.352907312799271
75222,8.982674697238552
75223,8.967302919643199
75224,7.12545355177924
75225,8.972359826306592
75226,11.60979487983696
75227,5.677655399014106
75228,11.487299454750024
75229,9.631216633267028
75230,8.758003322632437
75231,10.021946585105962
75232,9.83714605900429
75233,13.101283447412811
75234,9.592835160485203
75235,7.8920435623982765
75236,11.332375542248501
75237,6.903729568895386
75238,6.938888748428836
75239,10.894303556287834
75240,6.998358823270666
75241,7.667214352419893
75242,8.931229287085165
75243,10.996013962467488
75244,7.0023420286115385
75245,12.008862394423527
75246,11.046312649738631
75247,10.656276729939108
75248,6.876794002784652
75249,11.145218586064036
75250,10.57633888333425
75251,10.022535748949753
75252,9.170680167234291
75253,10.436379031836791
75254,14.8522180481936
75255,13.105894034855709
75256,8.76960822761923
75257,16.498623469392065
75258,10.414986686853343
75259,11.645141045139209
75260,5.951518156663402
75261,10.02669585330996
75262,13.85544684790517
75263,7.229905836526487
75264,9.669608720115557
75265,9.940926926696752
75266,11.361030982183111
75267,10.550121538385525
75268,11.135822444837661
75269,9.955988472216777
75270,5.327978609067089
75271,8.265360667243709
75272,8.613985307598101
75273,4.7715494408638035
75274,11.975378967789641
75275,9.787014952509987
75276,14.391399031811137
75277,6.447128425582181
75278,11.13463551925138
75279,6.964679705779053
75280,5.059611078691488
75281,8.056599965018737
75282,11.3511455306023
75283,7.628414739204006
75284,10.484908632690772
75285,11.185033332884363
75286,9.949067276060173
75287,5.995426995597443
75288,10.871686007945673
75289,11.054004140408198
75290,16.007221553819715
75291,9.936371789880585
75292,10.007762919908592
75293,11.046134704999316
75294,11.25096780744131
75295,9.116521692124085
75296,5.599050111518134
75297,8.827633515817762
75298,9.777685261355321
75299,7.992097223368567
75300,10.0679029622266
75301,10.335497215711971
75302,9.816265457718458
75303,6.090597761881371
75304,11.051263779809954
75305,10.478502791383175
75306,7.590024302954928
75307,9.094638521741228
75308,11.815870554313525
75309,6.903742134818707
75310,10.463828926262291
75311,9.33414328753103
75312,11.600605531612661
75313,8.955725552118878
75314,9.231018951277541
75315,9.835383314409006
75316,5.984554478815152
75317,9.216559553269771
75318,10.002155678255345
75319,17.280363867237266
