id,Age
74719,9.825613
74720,8.313379
74721,10.488733
74722,14.33407
74723,10.064776
74724,11.262991
74725,15.689186
74726,12.21185
74727,8.471227
74728,11.287127
74729,10.267928
74730,10.517139
74731,9.481024
74732,13.07664
74733,11.021868
74734,7.238523
74735,11.100386
74736,7.6695757
74737,11.114897
74738,7.659852
74739,11.215494
74740,8.865201
74741,8.8433895
74742,12.239263
74743,11.147375
74744,9.416008
74745,8.70199
74746,12.239687
74747,10.595313
74748,10.7354965
74749,9.722146
74750,7.9702635
74751,9.8412895
74752,8.365587
74753,7.2287917
74754,13.913218
74755,10.696733
74756,6.9120917
74757,9.832388
74758,12.033347
74759,7.796357
74760,12.691317
74761,9.529221
74762,7.1272063
74763,17.612028
74764,10.580377
74765,10.739821
74766,10.028496
74767,6.7222657
74768,9.4769
74769,9.108221
74770,10.126843
74771,12.383978
74772,10.96797
74773,9.42526
74774,11.423752
74775,11.859412
74776,11.142824
74777,6.7155776
74778,6.3323364
74779,9.841166
74780,10.978624
74781,9.135329
74782,8.779503
74783,10.9147415
74784,11.049477
74785,12.309641
74786,10.710204
74787,13.899725
74788,7.490924
74789,4.762721
74790,9.1733265
74791,12.030962
74792,6.073362
74793,7.129777
74794,13.970889
74795,11.787799
74796,12.9498415
74797,8.363516
74798,13.524073
74799,10.44968
74800,16.925499
74801,9.131274
74802,11.767241
74803,12.654525
74804,10.079064
74805,10.452651
74806,5.0109067
74807,5.1911173
74808,7.7437806
74809,16.641611
74810,6.5247498
74811,10.839916
74812,10.443773
74813,12.245748
74814,10.297702
74815,9.217254
74816,12.133936
74817,13.332956
74818,9.565081
74819,9.347816
74820,10.900395
74821,10.875914
74822,10.086653
74823,8.073222
74824,11.077324
74825,7.145915
74826,9.557483
74827,11.032396
74828,10.217716
74829,10.990313
74830,9.841991
74831,7.7055764
74832,8.069741
74833,13.679049
74834,12.422331
74835,10.5387125
74836,13.577746
74837,12.231056
74838,10.079412
74839,7.3129067
74840,9.247166
74841,9.067047
74842,11.032556
74843,8.914123
74844,9.323013
74845,10.116218
74846,12.249064
74847,9.090749
74848,10.234719
74849,9.953643
74850,6.5155907
74851,8.783113
74852,10.73069
74853,4.954234
74854,15.34151
74855,13.673346
74856,10.654253
74857,16.819067
74858,10.099355
74859,11.025637
74860,10.013815
74861,12.102008
74862,10.742296
74863,8.273076
74864,11.923476
74865,10.685141
74866,10.965914
74867,14.145124
74868,9.538855
74869,9.605398
74870,10.8356495
74871,9.923358
74872,10.821719
74873,11.92338
74874,12.558996
74875,11.523295
74876,9.871279
74877,10.449485
74878,7.456809
74879,8.056932
74880,9.976701
74881,10.850689
74882,9.141306
74883,10.333063
74884,7.2041907
74885,13.113359
74886,12.498887
74887,5.7798696
74888,8.987122
74889,7.914295
74890,8.446828
74891,10.857252
74892,9.817924
74893,9.71201
74894,12.583086
74895,8.57897
74896,9.954162
74897,9.664227
74898,10.039692
74899,12.592517
74900,12.363109
74901,7.2995405
74902,5.886565
74903,11.410287
74904,10.333603
74905,10.833193
74906,10.274203
74907,5.521235
74908,9.996072
74909,9.787195
74910,10.821827
74911,8.431265
74912,9.790704
74913,11.941183
74914,10.682823
74915,6.267971
74916,12.876913
74917,7.1063757
74918,13.396692
74919,12.110988
74920,10.600443
74921,4.299081
74922,9.865511
74923,10.017545
74924,12.182256
74925,9.126754
74926,11.556925
74927,7.5017266
74928,6.8682494
74929,9.150905
74930,9.460445
74931,9.428375
74932,8.541131
74933,16.214424
74934,9.2883005
74935,11.160594
74936,8.249044
74937,8.135432
74938,9.950924
74939,11.604603
74940,7.3685584
74941,10.949369
74942,7.9732437
74943,10.319122
74944,10.323416
74945,8.214369
74946,9.90857
74947,11.846763
74948,7.5724816
74949,10.2038965
74950,5.3883452
74951,11.802437
74952,12.098701
74953,12.072738
74954,9.510387
74955,10.703013
74956,7.2232804
74957,10.168631
74958,8.02004
74959,8.385141
74960,10.548886
74961,12.5551815
74962,11.420585
74963,10.550911
74964,9.223894
74965,9.143509
74966,8.917405
74967,11.869759
74968,8.61334
74969,12.961241
74970,10.863452
74971,8.683363
74972,6.8831253
74973,9.419528
74974,15.302107
74975,11.087908
74976,11.968279
74977,5.6099625
74978,6.135923
74979,7.324805
74980,9.88133
74981,6.503356
74982,9.755899
74983,5.4911704
74984,7.860223
74985,12.489233
74986,4.039206
74987,8.415251
74988,5.326276
74989,8.797397
74990,10.447628
74991,8.973768
74992,9.672473
74993,12.770273
74994,6.7708383
74995,9.896101
74996,11.244795
74997,7.379855
74998,14.417406
74999,10.8427515
75000,10.224595
75001,13.127699
75002,8.705057
75003,9.777168
75004,8.976873
75005,9.835755
75006,14.004849
75007,11.073475
75008,11.471548
75009,8.429342
75010,10.907119
75011,10.058303
75012,11.655749
75013,5.0894003
75014,6.9242606
75015,8.471133
75016,7.864999
75017,14.947841
75018,15.242574
75019,4.27049
75020,14.079343
75021,7.598165
75022,10.585596
75023,11.2843685
75024,4.200886
75025,11.06558
75026,10.114744
75027,9.8921585
75028,11.506879
75029,8.59852
75030,9.7992
75031,11.525587
75032,10.926659
75033,11.722454
75034,6.407136
75035,9.878301
75036,10.086461
75037,9.976672
75038,10.635401
75039,10.420612
75040,10.721389
75041,7.686611
75042,10.9583
75043,8.310923
75044,12.27352
75045,12.2735815
75046,9.20653
75047,11.545971
75048,10.258867
75049,9.059687
75050,10.246378
75051,6.5600443
75052,13.501264
75053,10.303873
75054,9.760432
75055,6.515592
75056,9.834346
75057,10.659135
75058,10.832033
75059,7.497196
75060,7.718219
75061,12.146113
75062,10.027229
75063,5.9682198
75064,9.50646
75065,4.563102
75066,8.472342
75067,10.495672
75068,8.045437
75069,12.603494
75070,16.431164
75071,8.94787
75072,10.023828
75073,6.5597277
75074,8.32219
75075,7.0503664
75076,11.495525
75077,8.640508
75078,9.654187
75079,8.047091
75080,7.7009478
75081,7.732995
75082,11.300714
75083,8.7183485
75084,15.061811
75085,9.38257
75086,8.5818615
75087,10.928773
75088,6.4833984
75089,10.575495
75090,10.320124
75091,7.172879
75092,14.2019825
75093,10.867704
75094,6.5637755
75095,7.6297746
75096,8.201349
75097,7.809104
75098,10.75628
75099,13.422748
75100,11.702881
75101,11.617048
75102,9.8641405
75103,10.161921
75104,6.7268243
75105,8.009672
75106,8.945093
75107,13.492243
75108,7.8761687
75109,9.521968
75110,13.157079
75111,11.92074
75112,8.486952
75113,8.047632
75114,14.11965
75115,11.434374
75116,6.6439147
75117,8.819569
75118,11.686514
75119,8.84166
75120,10.4403105
75121,11.591296
75122,7.1410074
75123,10.468081
75124,6.6147666
75125,11.468651
75126,11.988326
75127,9.72209
75128,9.009756
75129,8.760423
75130,6.1682677
75131,10.326105
75132,13.192082
75133,11.411447
75134,8.816591
75135,10.664813
75136,12.637663
75137,9.959564
75138,8.52807
75139,7.3314486
75140,8.793699
75141,9.715803
75142,6.192143
75143,10.771527
75144,10.994982
75145,12.690237
75146,8.215418
75147,9.012491
75148,9.579716
75149,9.04346
75150,6.1593704
75151,4.9256973
75152,6.0906763
75153,13.0201845
75154,8.034048
75155,8.545308
75156,10.258883
75157,11.020859
75158,13.040527
75159,6.8696985
75160,9.664622
75161,6.865626
75162,10.259158
75163,8.444179
75164,12.306143
75165,11.116296
75166,11.49395
75167,5.069833
75168,7.2386904
75169,15.778442
75170,7.9736404
75171,10.1582155
75172,10.533898
75173,10.354421
75174,16.648092
75175,9.611873
75176,11.981928
75177,10.472745
75178,4.479401
75179,10.1461735
75180,9.719846
75181,8.993708
75182,9.949539
75183,12.190688
75184,11.839659
75185,10.333061
75186,11.509419
75187,11.141789
75188,8.097211
75189,11.149967
75190,7.703161
75191,12.863322
75192,12.058658
75193,14.331688
75194,9.910897
75195,9.714156
75196,6.594588
75197,7.6860743
75198,10.287293
75199,6.9561095
75200,11.334653
75201,9.2039175
75202,6.8713546
75203,10.399985
75204,10.954124
75205,8.320483
75206,9.019325
75207,9.823103
75208,10.36192
75209,11.494863
75210,12.3012085
75211,9.450791
75212,10.074843
75213,13.338048
75214,9.32597
75215,10.160342
75216,10.306452
75217,9.947693
75218,9.801152
75219,15.21763
75220,8.186117
75221,10.503866
75222,9.197214
75223,9.1408205
75224,7.4949036
75225,8.9963
75226,11.979398
75227,5.5332003
75228,11.680793
75229,10.111431
75230,9.6357975
75231,10.374286
75232,9.820701
75233,13.353206
75234,9.765179
75235,7.7922754
75236,11.850322
75237,6.806437
75238,6.776568
75239,11.40952
75240,7.0898666
75241,7.9828825
75242,9.138574
75243,11.398684
75244,7.2351885
75245,13.004637
75246,11.189409
75247,10.956092
75248,6.690627
75249,11.678709
75250,10.96926
75251,10.29233
75252,9.356453
75253,11.045202
75254,15.108266
75255,13.457832
75256,8.886009
75257,16.946117
75258,10.957572
75259,12.41227
75260,6.0849853
75261,10.331905
75262,14.037268
75263,7.3425803
75264,9.898108
75265,9.773007
75266,11.651136
75267,11.17935
75268,11.615713
75269,9.909949
75270,5.4686475
75271,8.329387
75272,8.665075
75273,4.591687
75274,11.991494
75275,10.075018
75276,15.42792
75277,6.671336
75278,12.27273
75279,6.86427
75280,5.2482257
75281,8.378077
75282,11.784182
75283,8.15333
75284,11.073
75285,11.41152
75286,10.197095
75287,6.12624
75288,11.255577
75289,11.600278
75290,16.331074
75291,10.070317
75292,10.062708
75293,11.263029
75294,11.640352
75295,9.381605
75296,5.607293
75297,8.853186
75298,9.9776125
75299,8.089649
75300,10.470189
75301,10.96328
75302,9.688478
75303,6.3751464
75304,11.481335
75305,11.197295
75306,7.5631814
75307,9.407682
75308,11.916016
75309,6.8711114
75310,10.762168
75311,9.478991
75312,12.370588
75313,9.172039
75314,9.557952
75315,10.202287
75316,5.870036
75317,9.47941
75318,10.128784
75319,16.908092
75320,9.167727
75321,9.516375
75322,9.917536
75323,7.2541833
75324,9.60304
75325,9.420648
75326,8.438151
75327,6.837455
75328,10.665601
75329,6.1862025
75330,7.766046
75331,11.857666
75332,10.86325
75333,9.462519
75334,12.250204
75335,6.251285
75336,11.81719
75337,10.448456
75338,10.525224
75339,11.023515
75340,12.433397
75341,8.92021
75342,5.290339
75343,9.399959
75344,11.196028
75345,8.787798
75346,13.068446
75347,10.464233
75348,4.402724
75349,11.948738
75350,7.615973
75351,5.913186
75352,5.099738
75353,8.683599
75354,6.5420885
75355,7.204286
75356,9.059523
75357,11.992921
75358,11.661553
75359,9.49048
75360,7.2125535
75361,7.145869
75362,10.675127
75363,11.498346
75364,9.272491
75365,7.2209764
75366,7.190667
75367,10.71209
75368,15.274628
75369,11.840708
75370,10.649039
75371,7.112792
75372,8.042497
75373,9.636428
75374,7.4020805
75375,13.46051
75376,15.618078
75377,14.065417
75378,11.121714
75379,10.109845
75380,6.7481804
75381,11.803125
75382,7.8204355
75383,6.8536386
75384,15.01848
75385,8.456804
75386,12.634829
75387,10.44887
75388,11.048907
75389,13.008789
75390,15.191565
75391,11.533567
75392,6.8481674
75393,16.026798
75394,14.366038
75395,8.049406
75396,11.291172
75397,11.420867
75398,6.953097
75399,12.432326
75400,6.6084747
75401,9.327936
75402,9.077506
75403,11.278601
75404,8.868929
75405,12.039984
75406,6.7964087
75407,5.572132
75408,9.457344
75409,9.897087
75410,13.856405
75411,13.83898
75412,6.3413177
75413,8.1311655
75414,10.323164
75415,9.740873
75416,6.1518316
75417,9.769429
75418,10.64647
75419,8.189966
75420,12.027706
75421,13.836433
75422,10.9014
75423,10.705526
75424,8.029409
75425,10.504648
75426,10.106657
75427,6.8639045
75428,11.215103
75429,11.629608
75430,10.198494
75431,5.4289274
75432,8.608106
75433,9.500461
75434,10.883357
75435,8.508232
75436,8.907627
75437,12.23862
75438,10.710594
75439,11.005611
75440,11.532898
75441,7.0948424
75442,11.307898
75443,11.152905
75444,9.687517
75445,7.2869554
75446,7.3743997
75447,12.123426
75448,9.218033
75449,10.812397
75450,6.429367
75451,11.091499
75452,10.335806
75453,10.121939
75454,10.50572
75455,12.584177
75456,10.547751
75457,11.313962
75458,6.490298
75459,9.791136
75460,15.5620775
75461,10.670431
75462,9.250098
75463,13.590816
75464,12.126707
75465,11.576221
75466,10.633673
75467,9.989228
75468,6.663245
75469,11.083797
75470,10.672602
75471,11.716263
75472,6.888463
75473,8.268618
75474,10.99325
75475,9.227661
75476,10.456524
75477,13.297798
75478,6.969161
75479,11.779814
75480,9.080923
75481,12.13714
75482,15.315967
75483,8.999914
75484,11.020153
75485,9.814695
75486,8.714877
75487,7.5638647
75488,7.940103
75489,6.088448
75490,7.9070663
75491,13.959674
75492,12.651599
75493,9.502504
75494,9.0539875
75495,8.429045
75496,8.427608
75497,12.5527935
75498,7.371934
75499,7.416607
75500,9.118188
75501,9.709709
75502,10.372304
75503,12.58102
75504,8.395807
75505,10.174427
75506,11.077719
75507,4.93221
75508,10.358347
75509,8.283617
75510,8.633202
75511,11.067179
75512,12.845171
75513,12.406537
75514,7.3011475
75515,6.1649694
75516,4.8728213
75517,10.612223
75518,9.623672
75519,10.634001
75520,10.162624
75521,10.67743
75522,6.3564544
75523,9.389738
75524,9.801106
75525,7.4324255
75526,8.470072
75527,5.428672
75528,6.4763308
75529,7.163236
75530,6.7126527
75531,10.849291
75532,11.889396
75533,10.889522
75534,7.7643523
75535,11.044472
75536,11.023528
75537,18.190197
75538,14.897349
75539,7.6223154
75540,11.322137
75541,9.391258
75542,10.33709
75543,10.765949
75544,11.464641
75545,7.0007706
75546,13.173548
75547,7.418948
75548,7.4828224
75549,8.992403
75550,5.5217643
75551,9.550318
75552,4.641673
75553,6.4709
75554,9.580605
75555,12.347887
75556,4.147851
75557,8.858564
75558,10.4818735
75559,10.970429
75560,9.690527
75561,9.370455
75562,15.976018
75563,10.613556
75564,11.942696
75565,12.458955
75566,8.686371
75567,7.071082
75568,10.19665
75569,13.712222
75570,10.387793
75571,6.9972963
75572,13.639163
75573,9.190979
75574,10.520071
75575,7.524582
75576,6.979169
75577,6.524352
75578,12.139761
75579,6.104244
75580,8.046915
75581,10.487582
75582,7.839499
75583,14.158224
75584,12.720746
75585,10.793419
75586,6.4882555
75587,9.671033
75588,11.913408
75589,5.670594
75590,12.025377
75591,11.4615755
75592,12.83443
75593,9.8892765
75594,5.395223
75595,9.10643
75596,8.256752
75597,10.999938
75598,10.442925
75599,6.0066853
75600,6.696191
75601,10.875176
75602,6.642091
75603,8.369614
75604,13.826479
75605,12.93311
75606,6.4838867
75607,11.576466
75608,11.206177
75609,9.036882
75610,10.160848
75611,11.58741
75612,9.948593
75613,10.071173
75614,12.328508
75615,9.26665
75616,7.296112
75617,9.243957
75618,10.35098
75619,8.8137
75620,10.850738
75621,7.361266
75622,15.83076
75623,13.825525
75624,13.786997
75625,11.436926
75626,10.687057
75627,12.517766
75628,10.40267
75629,9.647265
75630,6.658782
75631,12.29117
75632,13.572736
75633,9.366623
75634,10.424495
75635,10.930945
75636,9.051614
75637,8.479811
75638,12.603946
75639,10.321104
75640,8.284452
75641,9.009158
75642,7.24992
75643,5.71334
75644,9.336698
75645,10.300245
75646,11.106207
75647,5.0019464
75648,12.505926
75649,11.350103
75650,8.902222
75651,10.633988
75652,11.568725
75653,10.861404
75654,9.160493
75655,9.575366
75656,5.929736
75657,10.738745
75658,10.509094
75659,10.535664
75660,5.5835814
75661,12.841388
75662,8.6354265
75663,9.117897
75664,8.668947
75665,8.4323635
75666,9.44902
75667,9.551111
75668,7.928412
75669,10.384483
75670,9.525522
75671,6.996155
75672,9.936934
75673,9.7253
75674,13.63455
75675,9.606943
75676,10.218834
75677,13.991028
75678,7.01106
75679,9.918357
75680,10.098936
75681,10.797405
75682,9.92594
75683,11.612396
75684,9.971112
75685,9.336616
75686,9.131957
75687,10.286219
75688,11.034586
75689,8.299803
75690,11.666423
75691,8.45379
75692,11.6770935
75693,11.073012
75694,10.798643
75695,9.963087
75696,8.084757
75697,13.6139555
75698,12.396806
75699,9.836939
75700,11.025523
75701,10.921505
75702,14.640345
75703,12.338358
75704,14.833092
75705,10.291482
75706,4.86872
75707,8.25403
75708,8.494986
75709,9.911596
75710,9.80521
75711,12.5226345
75712,9.925436
75713,8.969738
75714,6.41147
75715,8.81621
75716,10.46777
75717,10.903877
75718,9.383817
75719,10.259073
75720,6.602852
75721,9.282745
75722,10.491614
75723,11.835687
75724,13.675776
75725,6.5827255
75726,16.046299
75727,9.189971
75728,11.222464
75729,14.980754
75730,9.089526
75731,4.0920916
75732,8.879775
75733,11.609056
75734,5.573268
75735,8.445743
75736,12.789895
75737,9.732995
75738,6.5649595
75739,6.4240456
75740,10.413147
75741,7.763064
75742,13.31693
75743,7.2149973
75744,10.072104
75745,8.275209
75746,13.276262
75747,12.192142
75748,9.62475
75749,10.916581
75750,7.327279
75751,17.565536
75752,4.4587946
75753,11.312368
75754,6.804129
75755,11.932135
75756,10.916816
75757,10.90106
75758,11.338698
75759,5.252484
75760,12.763918
75761,13.321375
75762,5.555233
75763,12.164194
75764,8.255203
75765,9.325267
75766,6.1794014
75767,10.936014
