id,Age
74346,7.165128051327318
74347,12.642744579546076
74348,10.00881757721982
74349,8.846650415456212
74350,10.756937083353677
74351,11.644926099057098
74352,12.363821201373923
74353,9.84418352202424
74354,11.732357051496328
74355,6.947684993708056
74356,5.987859848806922
74357,9.943065767769944
74358,6.98551367422246
74359,8.11324180941924
74360,8.688597910932014
74361,10.302010454050556
74362,8.186911924820512
74363,9.74444068952987
74364,9.932253984948884
74365,5.564630012374771
74366,5.376570509063766
74367,7.29321434358291
74368,8.068285273233617
74369,9.041035056588516
74370,11.071092507901376
74371,10.538438727181564
74372,10.133661695192238
74373,10.385115496637479
74374,9.012524970073457
74375,7.068213303146715
74376,10.67855798223464
74377,9.792512416117635
74378,13.934159760841979
74379,11.76633676961821
74380,9.800165686542856
74381,9.19204376100291
74382,10.998742604001993
74383,7.995198960911035
74384,9.624837900977992
74385,9.750556403650872
74386,13.526539331749273
74387,10.832488817484936
74388,7.132972681576261
74389,9.130760192551012
74390,6.453075645332627
74391,8.018937657894796
74392,9.136355496836105
74393,11.686333536202573
74394,7.965509782562597
74395,9.570702876377915
74396,9.615305693682572
74397,7.07396473253949
74398,9.764305201126316
74399,11.38984991793119
74400,11.48062150329594
74401,8.887667247646359
74402,8.682181238870033
74403,10.71426985561897
74404,7.008290100967971
74405,15.786562229715795
74406,5.152586675425191
74407,9.333248567461933
74408,9.895255591552377
74409,13.150664447948136
74410,9.871532683192623
74411,10.705759286234038
74412,10.650373479385921
74413,9.313051595488002
74414,11.779871609756256
74415,13.716615009053708
74416,9.723575525977894
74417,15.285818791039631
74418,8.609264408004627
74419,10.283317022190898
74420,10.159100418748858
74421,8.922358457086982
74422,5.063629237397853
74423,10.123625633310686
74424,8.067102927623148
74425,7.101470862805246
74426,10.439168757814318
74427,9.850549844959023
74428,9.794323982626864
74429,14.145719959582744
74430,6.0109718140116355
74431,5.172334025493776
74432,10.889532447879558
74433,13.65248062947424
74434,12.079678314355322
74435,11.012095557005939
74436,12.299724505908314
74437,10.693095375177673
74438,10.495246933958063
74439,8.045337328587253
74440,11.112877162102494
74441,9.717132805857755
74442,11.232922863134275
74443,6.954634171405454
74444,8.886923465134876
74445,10.859758612573767
74446,12.286071555882085
74447,9.610112034268159
74448,4.7493029836994145
74449,6.888814220640934
74450,9.872722319221769
74451,14.066915929757908
74452,10.939354580416701
74453,6.651411882029805
74454,9.805407584658926
74455,8.240643888708266
74456,10.935479781830674
74457,7.115599571688442
74458,7.353212698006075
74459,10.080937150562487
74460,7.87445882201432
74461,11.916035579375887
74462,8.662792678862909
74463,10.329385895277307
74464,13.272633136667423
74465,5.168734180841974
74466,11.006518992078174
74467,11.265357038631466
74468,8.564024356504639
74469,9.782934689996903
74470,11.346112179120782
74471,11.460410868299642
74472,13.065192325172244
74473,14.526489553396042
74474,4.981927918162529
74475,10.597645410207235
74476,10.149993085517218
74477,10.219410083194571
74478,9.04034389781621
74479,14.237291730877264
74480,9.757525516731466
74481,7.9712849895999325
74482,9.491463664224776
74483,9.54332615929018
74484,11.196684749339635
74485,15.010130853959097
74486,6.923240497422012
74487,4.889205852512972
74488,11.155140967488169
74489,7.513241374621375
74490,6.996081270459243
74491,9.563269011003442
74492,6.462464455748228
74493,9.780456292025159
74494,11.026004367185818
74495,11.829807580737988
74496,5.302231503269042
74497,9.932289678946349
74498,10.067025929892697
74499,8.248778213286105
74500,9.152240913864476
74501,9.269406517834359
74502,10.38115043381695
74503,9.359286268628042
74504,12.693306343399026
74505,9.383079015207375
74506,9.953645458737785
74507,9.54138075411831
74508,6.937732980996529
74509,13.996858024259378
74510,10.410115499786146
74511,10.88345101493511
74512,9.822429402242898
74513,11.454553045862024
74514,9.87657853441617
74515,9.736491491503077
74516,6.0118295785665365
74517,8.547339276934979
74518,11.134252478771163
74519,9.832894028352444
74520,5.881649420481092
74521,8.854968556098964
74522,10.031967221439666
74523,10.03590571993537
74524,8.596662349526975
74525,7.049165104637214
74526,7.915860039291566
74527,9.348482421736875
74528,9.690095282169162
74529,8.97408987594503
74530,9.029023981982643
74531,10.226275583392821
74532,9.59229478133026
74533,9.929843314030046
74534,7.565032134482344
74535,11.17924128685485
74536,5.242736272457091
74537,7.127732853765887
74538,10.27119534281684
74539,8.941597620162801
74540,8.65613941846326
74541,9.99623114251089
74542,10.124443621004048
74543,9.932275787899602
74544,10.048710201023509
74545,10.083872236464629
74546,15.116896449073096
74547,10.276451890449758
74548,14.748910196525282
74549,7.916748616303922
74550,12.692563190491407
74551,11.891724222586081
74552,9.099178772419533
74553,9.534686150053497
74554,10.426185772141721
74555,10.623763932001122
74556,9.0755410993698
74557,11.102440013462374
74558,9.835071258533967
74559,10.15659261702227
74560,9.90968442819565
74561,10.69828651835268
74562,5.059234247744898
74563,10.146281729263938
74564,10.021625048020358
74565,8.69778369317622
74566,9.25461758595748
74567,14.137994430535041
74568,5.756051127600995
74569,15.425717433530187
74570,12.01864870406655
74571,4.085628048694032
74572,6.38233758172481
74573,13.441150604793734
74574,10.795444879599781
74575,6.829823649771461
74576,7.596428374134225
74577,7.9740918437262165
74578,7.031914996089886
74579,10.942924472505343
74580,9.904330869785436
74581,9.978084627486174
74582,4.993026208028522
74583,10.650872812065803
74584,10.209191883174427
74585,11.755012632035346
74586,4.08913435110922
74587,6.072910916439766
74588,9.153730729044812
74589,8.752661094257235
74590,11.332216999082501
74591,9.05051119678313
74592,11.036998930885257
74593,4.883193202646796
74594,12.113777830149251
74595,12.689784390800673
74596,10.523109870285456
74597,7.975330405142538
74598,5.442896994305886
74599,8.642169561981827
74600,6.103130812636178
74601,7.018861502925041
74602,8.981938815375566
74603,5.042925790989815
74604,12.454118116270296
74605,5.541321554890492
74606,7.783840747996445
74607,11.161044688976402
74608,9.476455282816712
74609,6.447198434238904
74610,11.383260912508995
74611,8.201193919767961
74612,10.877901229342335
74613,9.789756053314411
74614,8.831456342902753
74615,10.622980006953373
74616,6.618325652097697
74617,10.511270653765232
74618,6.076129233452285
74619,8.633456718442826
74620,8.907491657785787
74621,5.9779912482537565
74622,8.285808057794084
74623,7.2751998953096315
74624,9.023795997378892
74625,9.509674036245993
74626,11.027235887168164
74627,9.5231162317093
74628,11.712084241248885
74629,10.754956873619745
74630,13.06071253468588
74631,14.39089021936633
74632,8.23222169286544
74633,14.75909399040025
74634,8.801559983551195
74635,9.922482836250676
74636,12.666313730847234
74637,7.775812765512261
74638,6.941777544704979
74639,9.240818398998451
74640,7.770874275384665
74641,7.089611547267943
74642,8.209659365698752
74643,10.229721339866824
74644,10.066709287473008
74645,4.054504631041491
74646,8.799584756921883
74647,10.100513394884883
74648,11.320671340112522
74649,5.372015231009017
74650,12.669739930719478
74651,10.210005952048249
74652,11.914425323951644
74653,5.621670563826452
74654,11.568621710560215
74655,11.161963372511263
74656,8.76052673871826
74657,8.903298920432764
74658,11.150324169530155
74659,10.069295815101206
74660,9.322647537357074
74661,14.035208289148802
74662,8.121736652356379
74663,11.352741100288181
74664,10.976169614751736
74665,14.677538135897208
74666,10.064051959244088
74667,8.670698337629618
74668,11.587181720364011
74669,9.50433822645524
74670,10.36630109138937
74671,9.508338988474616
74672,11.889412574836147
74673,9.977338386614658
74674,9.142051163652052
74675,12.365244908269045
74676,9.792298914059504
74677,10.032239623029865
74678,9.926748238594321
74679,9.858581710970096
74680,9.563567793294727
74681,9.192350606615344
74682,9.8559533973328
74683,6.918609752191716
74684,7.304682267983225
74685,6.0540166706281235
74686,6.00386354108512
74687,9.194112970117446
74688,10.05218192126515
74689,9.547868926957115
74690,8.320599067562206
74691,10.921857208727358
74692,7.170393121164475
74693,7.25933891249244
74694,10.247847834192953
74695,10.101620946495773
74696,5.986872114606401
74697,8.417323605074893
74698,7.062887846720085
74699,10.828173012538466
74700,8.090527818264533
74701,9.377102914045192
74702,13.414763824898642
74703,6.47280098933508
74704,10.37341351583834
74705,5.207385709609832
74706,6.089894516573558
74707,5.701923007569531
74708,12.826824934428117
74709,9.979678186619434
74710,7.690051942223995
74711,11.27237856500567
74712,12.157304677193615
74713,7.080002833916502
74714,7.9587366260047645
74715,9.97061057179092
74716,8.078126986090401
74717,9.078369283548463
74718,10.099792923491634
74719,9.869154810520957
74720,8.171174745291392
74721,10.12278466191881
74722,14.445494930935471
74723,9.921926164894069
74724,11.125622546223948
74725,15.436306332716205
74726,11.77970009002308
74727,8.315316485169136
74728,10.72911813021026
74729,10.106469345336398
74730,10.41991835387905
74731,9.597618125260237
74732,12.710677075472187
74733,10.841148334800057
74734,7.0569900878972245
74735,10.69558240885467
74736,7.825934019032782
74737,10.77534741203454
74738,7.890342080759163
74739,10.690928105472462
74740,8.766196972715395
74741,8.954796538913651
74742,11.933975426657845
74743,10.775797778976067
74744,9.103445840895429
74745,8.804760458499363
74746,12.354017863619816
74747,9.878212788754443
74748,10.079641044445765
74749,9.770004176581264
74750,7.9879085558614635
74751,9.919859374450771
74752,8.12329135105515
74753,7.152913189095743
74754,14.00439234376498
74755,10.465811249356051
74756,6.981095814761258
74757,9.662475916286265
74758,11.547594150612511
74759,7.94244875148973
74760,12.011976820269531
74761,9.052498185938129
74762,7.095739466661686
74763,16.687993845769583
74764,11.10062788584532
74765,9.966598545426372
74766,9.827742632950192
74767,6.819795499798057
74768,9.512549649871502
74769,9.066860738436882
74770,8.88249632002679
74771,10.86322303099179
74772,10.617439029702307
74773,9.523090643380996
74774,11.113659832196188
74775,11.184402840425758
74776,10.273696812978404
74777,6.74604579206152
74778,6.121331918209064
74779,9.945980365866193
74780,10.29650190853283
74781,9.066014112948462
74782,8.624395827296476
74783,10.933241377707557
74784,10.952538870261737
74785,11.143904708398608
74786,10.654891749964511
74787,14.166765491322716
74788,7.268020326826078
74789,4.870463765714587
74790,9.105656164670123
74791,11.29244778916434
74792,5.984579242249253
74793,7.0125170410834965
74794,13.670674672134544
74795,11.378572834890992
74796,11.779767653752213
74797,8.128112534481263
74798,13.264571249558799
74799,10.29580539301553
74800,15.153697377928864
74801,9.249208710723469
74802,11.296289291773997
74803,12.465741225245527
74804,9.766303348839582
74805,10.025251667841928
74806,5.013140496800254
74807,5.046011945509576
74808,7.276330979826828
74809,15.266944363975465
74810,6.290816175265951
74811,10.874608809464217
74812,10.480363159194411
74813,11.319556824176399
74814,10.002014238298571
74815,9.171818332183069
74816,11.363583681969104
74817,12.822923228312456
74818,8.913480399240374
74819,9.274507309480146
74820,10.83440723731926
74821,10.738246723818534
74822,10.320108227551136
74823,7.935126178526659
74824,11.037874332897951
74825,7.0371365270513575
74826,9.664702406375373
74827,10.645551199104622
74828,9.971937999999202
74829,10.284182519295513
74830,9.357589578048966
74831,7.7662585475309625
74832,8.036622536641122
74833,12.691182413804347
74834,11.527927540643313
74835,9.87829435912827
74836,11.95940981621266
74837,11.25739817737997
74838,9.11780892423955
74839,7.352580860611701
74840,9.201438322863662
74841,9.150401835200556
74842,10.693692779550144
74843,8.814788185503259
74844,9.246570194188518
74845,9.863892031821521
74846,12.322327969606018
74847,8.998041478720932
74848,10.088270609229221
74849,9.942560054136873
74850,6.267442612204077
74851,8.657436461441957
74852,10.7368032320916
74853,4.973583389135846
74854,14.500962884414648
74855,13.538261990135098
74856,10.433211554150613
74857,15.85173150752612
74858,10.014409034844359
74859,10.321209995319254
74860,9.267842614382051
74861,11.539001704965708
74862,10.394379054496458
74863,8.153743306501335
74864,11.411393620601004
74865,10.670146289719337
74866,10.745704587256919
74867,13.622685730127149
74868,9.76111074777694
74869,9.674694431134586
74870,10.542293718839309
74871,9.107180411357941
74872,10.845583862566585
74873,11.30892733867488
74874,11.877023417520208
74875,11.191341212162284
74876,9.490142056501961
74877,10.297446952480431
74878,7.12280880672977
74879,7.975975005509954
74880,9.871242801804206
74881,10.309463655713085
74882,9.06253260168734
74883,10.099926335962802
74884,7.055324625123963
74885,12.535266643724345
74886,12.003961126933744
74887,5.8368843891330595
74888,8.900710752901166
74889,7.990847852761412
74890,8.247857373046386
74891,10.712926934528705
74892,9.72387492629817
74893,9.374760723182295
74894,11.848010391831263
74895,8.355849526368896
74896,9.605673359553185
74897,9.774406081442063
74898,9.99283364531518
74899,11.747675494020918
74900,11.374021964828785
74901,7.003807937781427
74902,5.842982644043149
74903,11.074759513306384
74904,9.994658625490532
74905,9.933784319261637
74906,10.134621776138236
74907,5.440818796559922
74908,9.950930135167047
74909,9.342764269950951
74910,10.386707615767243
74911,8.66817272673368
74912,9.848504082643371
74913,12.059425340788131
74914,10.328556219311002
74915,6.093336703591096
74916,12.374016568605631
74917,7.048787871141134
74918,12.80649441027739
74919,11.770143375343089
74920,10.117075621088256
74921,4.0301496213029795
74922,9.914967817550156
74923,9.531823375959338
74924,10.45583802225665
74925,9.011632442926953
74926,11.343884896432176
74927,7.172671522359417
74928,6.9436215529095175
74929,8.841683908881063
74930,9.174178432113527
74931,9.17424811471998
74932,7.794743395543515
74933,15.50774261575695
74934,9.217114941387809
74935,11.049163479445792
74936,8.118261491425466
74937,8.290858185353642
74938,9.946467560467397
74939,11.383705056734621
74940,7.256990403638122
74941,10.607914981029662
74942,8.020632636180789
74943,9.901899185055687
74944,10.25452273939356
74945,8.163951741265956
74946,9.690082611338017
74947,11.096847965360805
74948,7.350976192704837
74949,10.000127754554503
74950,5.366510907098754
74951,11.335895031721197
74952,12.07133802516844
74953,11.56702075387107
74954,9.788397762459441
74955,10.375689895705477
74956,7.089587306515138
74957,10.013646235725698
74958,8.060345021938543
74959,8.389503779185429
74960,10.294458145328766
74961,12.078297395567123
74962,11.402516149049255
74963,10.35269202017432
74964,9.047501273863238
74965,9.045510740044488
74966,8.793138082795627
74967,11.189642509614314
74968,8.560978162354775
74969,13.387077056561548
74970,10.569707549339391
74971,8.73001951671193
74972,6.942480603151185
74973,8.408452469756998
74974,15.216411977446828
74975,10.921899859163107
74976,11.432506843247486
74977,5.837919669933996
74978,6.023109283181672
74979,7.069630184315689
74980,9.852630686450556
74981,6.357915721674688
74982,9.899482653650837
74983,5.69836333820774
74984,7.34670918963902
74985,11.602092471886872
74986,4.050483836291328
74987,8.346849104955165
74988,5.157846338596837
74989,8.839660150513485
74990,10.220527680795925
74991,8.929764637467509
74992,9.29028884833399
74993,13.07533912007922
74994,6.553474358208372
74995,9.887513377142406
74996,10.788261190409237
74997,7.280068959566512
74998,13.997280317693926
74999,10.855375412347538
75000,10.051795291561165
75001,12.863145555120763
75002,8.599475044930617
75003,9.638149647401825
75004,8.782134343843932
75005,9.808657447538739
75006,13.97985523115509
75007,10.962353820707142
75008,9.23393725202708
75009,8.43273824306849
75010,10.631200782489255
75011,10.037937650754726
75012,11.335016146391226
75013,5.021322615925156
75014,6.959347050476912
75015,8.561683062944557
75016,7.98414845633548
75017,14.31324019551096
75018,14.373490801804
75019,4.0195722511360135
75020,13.53945908215071
75021,7.811141168937229
75022,10.82926980590108
75023,10.981905494256825
75024,4.123707688028871
75025,10.607883203096383
75026,9.915651939782672
75027,9.887563738365735
75028,11.06142233927525
75029,8.696738664684508
75030,9.817550655943323
75031,11.500585178491155
75032,10.968901952487732
75033,11.272088680531208
75034,6.2877347566804085
75035,9.883719656702798
75036,9.848428213522675
75037,9.750043830600173
75038,10.257007087079419
75039,10.27030716220194
75040,9.618105977084152
75041,7.796063944027209
75042,10.682217619684518
75043,8.37034650291967
75044,11.395385280481735
75045,12.062910926668154
75046,8.930535352318753
75047,11.007101257727244
75048,9.952311341687924
75049,9.186116521204557
75050,9.549779836415627
75051,6.3099919296699865
75052,13.262485560002968
75053,10.088291716496979
75054,9.041638142987162
75055,6.253422500505321
75056,9.221668246058584
75057,10.16573048391567
75058,10.840789497366034
75059,7.7046092155019466
75060,7.82306617174463
75061,11.675637096197182
75062,10.192808080535132
75063,5.940315468788058
75064,9.554686502647328
75065,4.429812124700733
75066,8.376353325856218
75067,10.122051749691353
75068,7.914905552445845
75069,12.344490093378129
75070,15.540369278408258
75071,8.866192015030403
75072,9.2331149509487
75073,6.052644688568574
75074,8.153785106139418
75075,6.99433335184415
75076,11.131180457947265
75077,8.566653853959119
75078,9.710160452926285
75079,8.048384647063962
75080,7.253460478791416
75081,7.291444364857756
75082,10.993551819560292
75083,8.730443588461451
75084,14.613710009030603
75085,9.195936013314132
75086,8.649742203920734
75087,10.82570743228634
75088,6.317946451671373
75089,10.078633379747979
75090,10.256635404783257
75091,7.534449601552541
75092,13.649005893770365
75093,10.753139465867024
75094,6.446697139681866
75095,7.786529797637816
75096,8.129152812925733
75097,7.1588817266251485
75098,10.194637730698634
75099,13.343500983982787
75100,11.094723627935767
75101,10.607709092336197
75102,9.97963355824885
75103,9.999390684144606
75104,6.7717045471890405
75105,7.946681521291893
75106,8.87008266868787
75107,13.472148308788443
75108,7.92433368716882
75109,9.487255433631976
75110,12.84594884686815
75111,11.361606659036763
75112,8.18845152745954
75113,8.017914662898939
75114,13.813594964395964
75115,10.974583914201366
75116,6.45866569588311
75117,8.784971322715535
75118,11.292685161120477
75119,8.595803538798148
75120,10.480768180685038
75121,11.737363445974191
75122,7.03323051432704
75123,10.610508115485525
75124,6.510925005047698
75125,11.11759997305286
75126,12.456587052244789
75127,9.837961439512394
75128,8.765960948885738
75129,8.42119121110348
75130,6.0326826040229005
75131,10.024074338660254
75132,12.44501528574825
75133,10.922081406811516
75134,8.785779733992882
75135,10.223732142837905
75136,11.94858770832789
75137,9.925659979729414
75138,8.347355224446805
75139,7.126663988810755
75140,8.968280810736276
75141,9.274035320924337
75142,6.070299700795183
75143,10.116927742345876
75144,10.10616304479304
75145,12.488519111177514
75146,8.061770337499754
75147,9.110923657323713
75148,9.4912006308131
75149,9.048318643842629
75150,6.043027744472059
75151,4.967442102381992
75152,6.048522066236612
75153,12.979850703478386
75154,8.048194624825161
75155,8.672443392384064
75156,10.036027142009608
75157,10.675772076846954
75158,12.699092438106124
75159,6.967398051951209
75160,9.464537620990786
75161,6.934283669972366
75162,10.133865582499034
75163,8.479847250465713
75164,11.945958973337927
75165,10.723709644413274
75166,11.113536704043147
75167,5.037241653099249
75168,7.079575378694055
75169,14.041498862609696
75170,7.957632982357684
75171,9.64997534628505
75172,10.141821552929795
75173,10.065122683103679
75174,15.380959376393369
75175,9.646151978610966
75176,10.972492518825678
75177,10.073749235135063
75178,4.217563683155369
75179,9.976406317909923
75180,9.799752836943037
75181,8.600476702147962
75182,9.957466491705052
75183,11.459777362240668
75184,11.394749875568598
75185,10.36891684164109
75186,11.078973968524416
75187,10.529847032689739
75188,8.006908556691599
75189,10.735310607408723
75190,7.774473887778288
75191,11.654346562062885
75192,11.157547831931804
75193,14.241966998449039
75194,9.62860992827446
75195,9.572078149004835
75196,6.525868830130804
75197,7.236288311235128
75198,9.61614423292183
75199,6.973250917067306
75200,10.761488538757234
75201,9.056290741047063
75202,6.618595708438919
75203,10.08625955243019
75204,10.655068137137878
75205,8.384087249235153
75206,9.00510766558483
75207,9.700795896015748
75208,10.427067863062451
75209,10.8312937863205
75210,11.524654624311928
75211,9.687834191660949
75212,10.042137535194545
75213,12.186805412372138
75214,8.980599517764498
75215,9.343579074130055
75216,10.037553873465923
75217,10.032193503631508
75218,9.846067956272533
75219,14.658439085268881
75220,7.202635660802519
75221,10.649855949362188
75222,9.072937337872165
75223,9.086100218915089
75224,7.012963362213748
75225,8.889556200948062
75226,11.951199867930715
75227,5.618037018023115
75228,11.386295109736583
75229,9.914938466353117
75230,8.323371212628706
75231,10.067045789051202
75232,9.791155520142562
75233,13.687140266417922
75234,9.152090019694601
75235,7.881853889869584
75236,11.65723944847752
75237,6.915373714136271
75238,6.9220311762810995
75239,11.247651855919461
75240,7.016605582063785
75241,7.747380287731076
75242,9.023011186817453
75243,11.134402807975514
75244,7.090356877713747
75245,12.452367329670645
75246,11.060386698399336
75247,10.355943674129911
75248,6.89148010003417
75249,10.864017029793203
75250,10.761763486115395
75251,10.113990925232873
75252,9.41194027827061
75253,10.397972604491297
75254,13.515645447898816
75255,12.357092838311553
75256,8.827872707977466
75257,16.24748989722924
75258,10.738089017638718
75259,11.724252666047315
75260,5.928186442914262
75261,10.317564251703939
75262,13.748018042082142
75263,7.137678206589771
75264,9.852607008051773
75265,9.814549169130135
75266,11.252864115423105
75267,10.856140736835965
75268,11.363668747719668
75269,9.913111865336642
75270,5.1754152777578515
75271,8.364258389436403
75272,8.558729764108062
75273,4.615089169849369
75274,12.347147574835585
75275,9.99056074781733
75276,12.883290463881703
75277,6.432816167666779
75278,11.265722227915457
75279,6.970040599429131
75280,5.098278284214885
75281,8.157165289295548
75282,11.654431775109616
75283,7.866007066562179
75284,10.904767196477945
75285,11.316706640579763
75286,10.008193980530484
75287,5.99129819787146
75288,10.513241324946444
75289,10.998945208434437
75290,15.8032235924497
75291,9.976650444455515
75292,9.913948262745604
75293,11.007786259079904
75294,11.655715554291627
75295,9.112596430410782
75296,5.600652808488065
75297,8.7071628252512
75298,9.962605316283653
75299,8.050427872444741
75300,10.10972793271102
75301,10.232431334471556
75302,9.294515045665227
75303,6.114410890075286
75304,11.129355527302895
75305,10.836553590677948
75306,7.2327019030523845
75307,9.037688112008366
75308,11.119128978334398
75309,6.905657671189301
75310,10.425285821623868
75311,9.033434081655134
75312,11.599544925417808
75313,9.08815446036884
75314,9.419171511999984
75315,10.223243689499382
75316,5.888341579121549
75317,9.226996671230685
75318,10.03973283280376
75319,16.02630527596795
