id,Age
74228,4.091029750651293
74229,11.363593902511713
74230,10.09197511413447
74231,7.92980250921394
74232,10.539959950489765
74233,5.99682522384287
74234,9.964439916484944
74235,10.99107506487874
74236,7.956520061901048
74237,8.95069024979503
74238,10.247668939199949
74239,6.066238502983962
74240,7.599187944458569
74241,7.928572365870076
74242,12.74083976585119
74243,10.039289470236918
74244,6.962957195360278
74245,10.046318517270727
74246,9.975024785297212
74247,8.384147822949188
74248,8.888158812463846
74249,14.832098189369088
74250,10.447585009331267
74251,12.812960993329133
74252,8.015638433806235
74253,10.906566217617854
74254,10.086524928356967
74255,10.063685411152438
74256,10.462111635164312
74257,12.549710571229536
74258,4.180194230895118
74259,10.489955685499444
74260,8.363149428835376
74261,6.9199092378379605
74262,4.935115488563091
74263,10.950381789877278
74264,10.199550712237706
74265,11.103099483269556
74266,8.116967967716388
74267,10.589306184594182
74268,6.975707719031104
74269,7.90552818037888
74270,8.262283784675157
74271,10.999850439561985
74272,15.863914231484818
74273,6.998031946778677
74274,12.600600707740835
74275,8.744464130693078
74276,7.954550394616488
74277,8.729157100667685
74278,12.51377913443524
74279,10.505215624353854
74280,10.907968376556026
74281,14.548654964319521
74282,12.0507260139339
74283,10.690574042573186
74284,7.931295838334224
74285,7.146006077831165
74286,10.178909445745552
74287,10.541950003607866
74288,11.067852903914124
74289,7.950581421358413
74290,10.345533856388986
74291,11.513593031730574
74292,9.645132212859963
74293,7.369077903166345
74294,10.016309659983516
74295,13.386863499442551
74296,10.897917160322443
74297,10.23892847661645
74298,15.15809015857074
74299,10.849178883852016
74300,9.98230658503531
74301,10.095436082986733
74302,9.995451792771071
74303,9.426050950384127
74304,11.07186959269577
74305,9.068131175860223
74306,8.755617524101144
74307,7.886754125595104
74308,10.730783519128618
74309,9.914592480927416
74310,18.09177083938064
74311,8.517109630414911
74312,12.887838682610726
74313,10.894192512926448
74314,10.633087173704041
74315,9.295577573164099
74316,9.94559123514924
74317,9.981866378333386
74318,11.556740965558616
74319,11.64847104639469
74320,7.682383816789049
74321,8.973971735655521
74322,12.272902942824437
74323,10.180308282241802
74324,12.071442342891094
74325,8.549908356842312
74326,8.823164026322198
74327,10.321747774223336
74328,11.37420146104171
74329,8.960499966184102
74330,8.220364395043884
74331,5.827611764472854
74332,10.01880801036862
74333,13.244551079842477
74334,12.445486067289801
74335,10.843382794450175
74336,8.587123589738571
74337,8.913699406125456
74338,9.262879140470252
74339,9.766683002194544
74340,8.86986436024667
74341,8.752067969965452
74342,8.00963512218038
74343,8.161252882182742
74344,10.290991877597367
74345,9.993872063818701
74346,7.218252028643062
74347,12.472700355596919
74348,10.002127312477468
74349,8.89983859246473
74350,10.627153252462836
74351,11.471082154662614
74352,12.2536866309657
74353,9.904097061296095
74354,11.688685620829547
74355,6.999635611768753
74356,6.0190534747056414
74357,9.766733796436402
74358,6.991180504527241
74359,8.080252989004565
74360,8.799444735288699
74361,10.149877311003248
74362,8.335873478939584
74363,9.783381158702202
74364,9.987241893845972
74365,5.826704386747563
74366,5.358520452318823
74367,7.564225825145122
74368,8.027366223700673
74369,8.667595108635254
74370,10.918859489599624
74371,10.467045561357448
74372,9.996109794186456
74373,11.500115167920109
74374,8.93994333083675
74375,7.00207112665156
74376,10.601095600879198
74377,9.855137130446035
74378,13.993690524476312
74379,11.596836750688663
74380,9.92364917679176
74381,9.086739714520336
74382,11.01867010214732
74383,8.014061754181451
74384,10.119451368335646
74385,9.763760320612239
74386,13.64246852586555
74387,11.047932311256764
74388,7.175011809513376
74389,9.087529274545796
74390,6.386184809394707
74391,7.965356955081582
74392,8.828520795954748
74393,11.751656580013881
74394,7.984650235110339
74395,9.386587254317744
74396,9.758202077749846
74397,7.0114017644957
74398,9.879796729568119
74399,11.182890269075935
74400,11.444988538772394
74401,8.90123634280377
74402,8.808845833024968
74403,10.517034728068895
74404,6.9869257282803545
74405,15.743965787172007
74406,4.964893677211871
74407,9.101500359016281
74408,10.009729746782593
74409,13.685187573351225
74410,9.99044147237184
74411,10.578295094985354
74412,11.167908861123632
74413,9.20110229000381
74414,10.881740873870909
74415,13.386487943680882
74416,10.302943397204448
74417,16.319441643129146
74418,8.6578728349729
74419,10.07649767109524
74420,10.01134908484626
74421,9.054539152126813
74422,5.043178405142679
74423,9.920500506499199
74424,7.981807656648013
74425,7.111966697613278
74426,10.449802968239357
74427,9.755269511166535
74428,9.893419646440245
74429,15.581990992030152
74430,6.002835717602101
74431,5.231091688426783
74432,10.478688049500846
74433,13.477094325055688
74434,11.802391118953011
74435,10.977807754924278
74436,12.367100913429596
74437,10.379958563906701
74438,10.182608608620168
74439,7.952256804555811
74440,11.037428431501839
74441,9.724911951847979
74442,11.02628490067425
74443,6.962755738304648
74444,8.867009435918149
74445,11.14022714314101
74446,11.922734934713166
74447,9.409499644810309
74448,4.877447867048497
74449,6.965222411576287
74450,10.044492882066283
74451,14.509770800741233
74452,10.887428075641369
74453,6.748568982927871
74454,9.928352372995452
74455,8.102275905853945
74456,10.946900408969544
74457,7.024831976930715
74458,7.392031863343223
74459,10.03631798330108
74460,7.968542698967669
74461,12.513774975429543
74462,8.33220824615373
74463,10.135908904213945
74464,13.06866685284334
74465,5.261671693885168
74466,11.03930115502472
74467,11.249275513816796
74468,8.58788073797667
74469,9.995493653117931
74470,11.645647565823293
74471,11.496898175846189
74472,12.20698705240447
74473,15.158067897705205
74474,4.972166977676119
74475,10.476322496728917
74476,10.126147679240809
74477,10.078911325248388
74478,9.03669158081755
74479,14.519240006818364
74480,9.778737668227626
74481,7.979985868106384
74482,9.469451867575867
74483,9.530040189708073
74484,11.012073195576331
74485,15.235611336450313
74486,7.018880912306146
74487,5.008849199450443
74488,10.782607648406763
74489,7.355181096426426
74490,6.999164425037277
74491,9.250188087822988
74492,6.450771657846486
74493,9.779110210215139
74494,11.156365457335781
74495,11.933579265447083
74496,5.11797460162037
74497,9.94917247745839
74498,10.015090510645347
74499,8.372186371045972
74500,9.28862848519549
74501,9.468335927124553
74502,10.464155070002885
74503,9.527901973481978
74504,12.181413502889015
74505,9.28494468504049
74506,9.652991935806577
74507,9.469141999326382
74508,6.967996427795929
74509,14.313196194044409
74510,10.595153876897923
74511,10.992426645958474
74512,9.8258506443097
74513,11.22316510723238
74514,9.885129375525302
74515,9.732951378388757
74516,6.004748755496342
74517,8.386552075443172
74518,10.858681784606762
74519,9.9739502460064
74520,5.831221737945106
74521,8.723172294169144
74522,10.218531891732262
74523,10.048706960963901
74524,8.375043657203367
74525,7.069120935686051
74526,7.988642753273476
74527,9.579502376105806
74528,9.7475129484938
74529,8.98811448976912
74530,9.003591589708964
74531,10.262953266976043
74532,9.341606771282322
74533,9.98997869851172
74534,7.065388480184831
74535,11.233574036501343
74536,5.4823291472600575
74537,6.9914477253174905
74538,10.192795535621036
74539,8.83672040514339
74540,8.773311327952367
74541,9.986228088855734
74542,10.061115269317597
74543,9.979358300453539
74544,10.020793209471382
74545,10.173784206692842
74546,14.364592477256616
74547,10.147338152616207
74548,14.797181185023916
74549,7.990256535101248
74550,12.94585025787239
74551,11.835432010651344
74552,9.177800663936369
74553,9.376914389980481
74554,10.15364907998711
74555,10.295615369653683
74556,8.80191181727442
74557,11.237266566982935
74558,9.726303851069305
74559,10.034608297337062
74560,9.956770577611103
74561,10.555332658728007
74562,5.002031061440716
74563,10.124460002539955
74564,10.016255102901258
74565,8.584798818292878
74566,9.174843102855654
74567,14.078149082851303
74568,5.8887540370431735
74569,16.080112048840483
74570,11.916842535984165
74571,4.051656550870158
74572,6.303020969384723
74573,13.137293822591204
74574,10.820880582794194
74575,6.683528727469326
74576,7.8188658914862845
74577,8.055600123300058
74578,6.996760942645539
74579,10.934130859950685
74580,9.900798269988798
74581,9.995925813740106
74582,5.0014727553165
74583,10.24959090473632
74584,10.180784862789684
74585,12.058664695928247
74586,4.0199670214582
74587,6.0361047310285425
74588,9.031946171012104
74589,8.748500356108837
74590,11.025015057966609
74591,9.248833556734818
74592,10.975709044017256
74593,4.920046945232585
74594,13.04977257347258
74595,12.371323693600633
74596,10.387950957161653
74597,7.978354683628862
74598,5.387571287721094
74599,8.887094144962989
74600,6.040319695747591
74601,7.022996004874281
74602,9.184259760555966
74603,5.014959139563368
74604,12.551862160743632
74605,5.568661080388556
74606,7.963329932969103
74607,11.055696728002424
74608,9.541785988073755
74609,6.49222343081094
74610,11.275918357338725
74611,8.14631761487076
74612,11.051733616766342
74613,9.877223485073948
74614,8.730675877457426
74615,10.564196015665697
74616,6.859506905815413
74617,10.150546867687897
74618,5.936314507151514
74619,8.615759662361999
74620,8.92696749525885
74621,5.997209904847031
74622,8.18550839293188
74623,7.356479657846815
74624,8.993752490323123
74625,9.78180764538613
74626,10.907554095066562
74627,9.52980307326698
74628,12.615241999360007
74629,11.248837745600811
74630,13.496882769391494
74631,14.163033103967217
74632,8.285154002567664
74633,14.554956825550505
74634,8.752427519995024
74635,9.983483395600672
74636,12.81475920582398
74637,7.713095922891864
74638,6.889373973957882
74639,9.231797315603037
74640,7.884261460072899
74641,7.100005492640854
74642,8.1196069353432
74643,10.12549906881054
74644,10.036364000771911
74645,4.019440837298942
74646,8.735618949573539
74647,9.972079846163691
74648,11.201203773577447
74649,5.340013281223216
74650,12.569638071146596
74651,10.338623343765372
74652,11.591068427398039
74653,5.763993527528264
74654,12.110401121404404
74655,11.01567083907701
74656,8.596173956420753
74657,8.684862216086792
74658,10.661608092020604
74659,10.027827441908586
74660,9.55393900378423
74661,14.481475304636827
74662,8.496004894068625
74663,11.053910027027962
74664,10.354789789846311
74665,14.617907958657117
74666,10.06827594286143
74667,8.689732137758748
74668,11.087122414612526
74669,9.644460593612028
74670,10.473308418193215
74671,9.594149206617095
74672,10.015991079162685
74673,9.998129105938899
74674,9.019298730946767
74675,12.722965531031868
74676,9.868660678466604
74677,10.048256386153957
74678,9.962815909127931
74679,9.690585457206225
74680,9.711447494071736
74681,8.950001675079502
74682,9.929376067295854
74683,6.97046365199117
74684,7.12020255555025
74685,6.021197507824413
74686,5.993942442573406
74687,9.371762442626418
74688,9.875837809162727
74689,9.48902269209869
74690,8.382863101096698
74691,11.467129195065088
74692,7.073764559314116
74693,7.34186598993054
74694,10.09870294563255
74695,10.02155976342088
74696,5.9998199710713545
74697,8.40432439866107
74698,7.138871056714788
74699,10.711555058613651
74700,8.037898464836086
74701,9.17124405124817
74702,13.244733827971682
74703,6.4478575923790995
74704,10.0907323102876
74705,5.064016039472997
74706,6.00786155422988
74707,5.782124986795144
74708,12.87480685160008
74709,9.925173968950142
74710,7.719142398722505
74711,11.698308439571921
74712,11.916237459506311
74713,7.103622566540612
74714,7.983557041110815
74715,10.019234634311035
74716,8.213710634505901
74717,9.047999459186437
74718,10.039976107793803
74719,9.902259685955178
74720,8.063039304264008
74721,10.028301254217684
74722,14.678612291907086
74723,9.987528721223672
74724,10.853204156516757
74725,15.62532315292751
74726,11.894495226765134
74727,8.3523778407601
74728,11.142778873612906
74729,10.13876912131624
74730,10.243998454845109
74731,9.49549747292158
74732,12.531411564085861
74733,10.31364215437362
74734,7.0007768127702095
74735,10.628523227490374
74736,7.884693071477341
74737,10.54866607748629
74738,7.939667802182737
74739,10.676211206396712
74740,8.782364131824425
74741,8.750246773867264
74742,11.652190752101436
74743,10.610337039522715
74744,9.158425178635564
74745,8.556703858223493
74746,12.289766681175234
74747,10.138534507108645
74748,10.035825800525336
74749,9.81661773948383
74750,7.975814851621694
74751,9.931525231507628
74752,8.176268654009736
74753,7.079713396257311
74754,13.68346146627018
74755,10.138487009129163
74756,6.980937372642847
74757,9.756553730027571
74758,11.925693486545715
74759,7.991155736669549
74760,11.780955934137369
74761,9.25224674849721
74762,7.110983279629115
74763,17.395896375513036
74764,10.071419512583777
74765,9.952966137223303
74766,9.986623391951394
74767,6.735541981848764
74768,9.391269415707828
74769,8.9934869105886
74770,9.779322855787912
74771,11.66504097221912
74772,10.655436119175608
74773,9.187840307376947
74774,11.030553011418899
74775,11.064888023169562
74776,10.370442349574374
74777,6.765873536940975
74778,6.1216141471856975
74779,9.967073017620747
74780,10.141063323030222
74781,8.976536286074921
74782,8.592135508871975
74783,10.979221595326182
74784,10.755871165929976
74785,11.21304218564915
74786,10.616891254366072
74787,14.323632685865306
74788,7.119990610739066
74789,4.913173299320427
74790,9.045887792570493
74791,11.03408063828853
74792,6.041089682893316
74793,7.017260785650744
74794,13.543560152492898
74795,11.13403779507579
74796,11.811045089661306
74797,8.098812853457753
74798,13.639116936581996
74799,10.198770802756725
74800,16.77267380173586
74801,9.100089827566919
74802,11.191528220874057
74803,12.565579937379388
74804,9.901010844904032
74805,10.047765638162513
74806,5.068141556710297
74807,5.151351551029575
74808,7.287679263340881
74809,16.537940456763437
74810,6.198486963582179
74811,10.883873615746015
74812,10.555132887477992
74813,11.436824770743616
74814,9.958611461776414
74815,8.997798493645641
74816,11.506046826980532
74817,12.760608992096715
74818,9.121872659195413
74819,9.174149796918636
74820,10.882971214720278
74821,10.81669851375839
74822,10.216919317693183
74823,7.992049199181177
74824,10.970854755534841
74825,6.981685442093682
74826,9.620482159927004
74827,10.400453298689495
74828,9.866418743023933
74829,10.458202623001409
74830,9.335322561464103
74831,7.720058022053728
74832,7.975806948801221
74833,13.329940303477226
74834,11.75480173889796
74835,9.868185513768926
74836,12.81913571240366
74837,11.503752869085368
74838,9.194996235582199
74839,7.171602693647022
74840,9.187906365197623
74841,8.972853730232583
74842,10.642731957366701
74843,8.788242425867427
74844,9.095893033122591
74845,9.968220508258673
74846,11.864857132903003
74847,8.995055973115669
74848,10.007805398464397
74849,9.986898396567472
74850,6.142989404800116
74851,8.71280020131487
74852,10.600050013584312
74853,4.971144594978819
74854,14.77258320129594
74855,13.664063329721861
74856,10.588209825882158
74857,17.038919402155592
74858,10.015322472276972
74859,10.581214724149463
74860,9.419100744957541
74861,11.35239799448104
74862,10.227677423952949
74863,7.997585226849333
74864,11.275298957861239
74865,10.015748329526854
74866,10.624107543184735
74867,13.726119966229925
74868,9.715239851921098
74869,9.482609618985112
74870,10.395018401476365
74871,9.314525144277846
74872,11.0211877582404
74873,11.078826091832692
74874,11.682910307140254
74875,11.06167249139568
74876,9.688260427521072
74877,10.057835413094521
74878,7.089006440032415
74879,7.985969898574379
74880,9.963079834286015
74881,10.1494475211038
74882,9.038581403283107
74883,9.995523399979833
74884,7.012241260427986
74885,12.447384032817425
74886,11.5769962782828
74887,5.8306507510857575
74888,8.859696334983216
74889,7.996938925669244
74890,8.175913085327746
74891,10.65179394571613
74892,9.838274595532678
74893,9.656434893208267
74894,11.877287386210956
74895,8.351119796251407
74896,9.611393378799603
74897,9.681632926274826
74898,9.987904271467698
74899,12.067190452253215
74900,11.728253547305385
74901,7.006826623250848
74902,6.024996314605941
74903,10.95468316673399
74904,9.999689846762767
74905,10.10155056303192
74906,10.043610919438082
74907,5.5734091724308135
74908,9.985894022973218
74909,9.53565134863259
74910,10.141102769453369
74911,8.41386853970668
74912,9.603768770722064
74913,11.653120361354677
74914,10.03841767253196
74915,6.010860218711914
74916,12.19550096098234
74917,6.972053308833027
74918,12.759924869179596
74919,11.960603716231772
74920,10.054323459321346
74921,4.004041053390727
74922,9.926684779984493
74923,9.61379896552587
74924,11.267082472647402
74925,8.987729178696748
74926,11.352425376952436
74927,7.201024572958913
74928,6.974181173757773
74929,8.673547737173886
74930,9.133832015604474
74931,9.124313972209913
74932,7.922567899550373
74933,16.34436171008043
74934,9.098147133024822
74935,10.982472550426966
74936,8.149110383103611
74937,7.9625464244878
74938,9.98256675154759
74939,11.242381175148637
74940,7.220600842737021
74941,10.557759031733507
74942,7.974089045485002
74943,9.892777422716867
74944,10.020843525221633
74945,8.188182749918706
74946,9.710933509523695
74947,11.222905132080458
74948,7.242510084346797
74949,9.964954081951456
74950,5.27413143687428
74951,11.17497375366257
74952,11.652259838695443
74953,11.549137533533749
74954,9.667755036895954
74955,10.166903173713637
74956,7.001205529538095
74957,10.026349978859301
74958,7.999326807940834
74959,8.29597984465609
74960,10.063850551282526
74961,11.616052755869486
74962,11.124795773332488
74963,10.201557742736343
74964,9.005433436551858
74965,9.021783445822688
74966,8.760173749589384
74967,11.575540023003732
74968,8.30264563080299
74969,13.072120527988897
74970,10.390864475686877
74971,8.723633731702211
74972,6.994677430005642
74973,8.721685863596345
74974,15.4000573122004
74975,10.938317764403367
74976,11.34241144080374
74977,5.865501672994267
74978,5.990497898841977
74979,7.0445278313841815
74980,9.856523204938844
74981,6.257015704805753
74982,9.801400741909061
74983,5.87055601066559
74984,7.632542780217389
74985,12.08471675735154
74986,4.014869824647259
74987,8.187272429987647
74988,5.1556624711556
74989,8.829332063671353
74990,9.934430427256114
74991,8.884087132306167
74992,9.051936402680973
74993,12.474733824193176
74994,6.659001905706141
74995,9.907066945615956
74996,10.649793747052476
74997,7.272320926537401
74998,14.210518809629312
74999,10.87081762887819
75000,10.049272087054728
75001,13.132482779004437
75002,8.341169239524339
75003,9.724535064156282
75004,8.678787013336631
75005,9.765818026501595
75006,13.762552575167495
75007,10.892448761451632
75008,9.997689937022386
75009,8.459583385426928
75010,10.761722544485897
75011,10.010874528129811
75012,10.977741386174145
75013,4.982112526906224
75014,6.979408116001497
75015,8.461716843017708
75016,7.9874237308706855
75017,14.631301116488359
75018,14.430776641442446
75019,4.004828124512661
75020,13.639130844161446
75021,7.143193105198651
75022,10.924602996322381
75023,10.887216866190968
75024,4.076695262780055
75025,10.611110516962388
75026,9.950880896522172
75027,9.948565725334483
75028,11.126579402816782
75029,8.549011212419844
75030,9.927054880571657
75031,11.509651051514656
75032,11.026908802900447
75033,11.219447561062871
75034,6.196927533022912
75035,9.944489980954863
75036,9.680480026496507
75037,9.792028981439362
75038,10.192302164670496
75039,10.068795423721877
75040,9.919814144239936
75041,7.953932686877718
75042,10.310648584737505
75043,8.498575440168473
75044,11.184722222661623
75045,12.035558286873066
75046,9.00332914017186
75047,11.042674269885001
75048,10.036437869423121
75049,9.060306459993802
75050,9.808570361214706
75051,6.243106223892385
75052,13.270631697290293
75053,10.008917261734021
75054,9.214287809531633
75055,6.163178588100783
75056,9.640840939451031
75057,10.029414891343443
75058,10.954261245859364
75059,7.6781294230602315
75060,7.798281116098506
75061,11.485445004681194
75062,10.002205871414413
75063,5.981299021621185
75064,9.410357332991506
75065,4.5528677425157635
75066,8.39527888253173
75067,10.01862323109468
75068,7.920321818913122
75069,12.41784219395454
75070,16.033905410012927
75071,8.833531842013782
75072,9.51129016924677
75073,6.257645746730328
75074,8.096118585570604
75075,6.997192163429955
75076,10.744420905361208
75077,8.442711010926113
75078,9.619934067412624
75079,8.018429408797704
75080,7.5134202310914215
75081,7.572830070367495
75082,11.025625254704062
75083,8.606162023861682
75084,14.69709219780145
75085,9.047085004762756
75086,8.549282108441087
75087,10.803471693234128
75088,6.160363906060272
75089,9.856458698535956
75090,10.031576473597543
75091,7.074626324946221
75092,13.776338902037017
75093,10.553414715579457
75094,6.426774125852688
75095,7.924204128338191
75096,8.08012561494872
75097,7.4496527480722765
75098,10.338233950923525
75099,13.149344682034641
75100,11.274965829809847
75101,10.785787289188024
75102,9.983877534803458
75103,10.032785061684127
75104,6.49154152015131
75105,7.988357241045222
75106,8.819475535207657
75107,12.908219168801816
75108,7.9921069544604535
75109,9.396828552253178
75110,12.846826383899366
75111,11.40471398231228
75112,8.105375371711414
75113,8.046656578040139
75114,13.72825233103958
75115,10.901079252961237
75116,6.493156425860636
75117,8.820970287890573
75118,11.1033006374172
75119,8.736590344727876
75120,10.342013911391222
75121,11.388256086949646
75122,7.023364730268229
75123,10.295206670531918
75124,6.445340444452374
75125,11.030458272062614
75126,12.040423101183706
75127,9.790998868555835
75128,8.850617165020441
75129,8.416379195292851
75130,6.016188463407355
75131,10.006548343444233
75132,11.918715266494777
75133,11.05722270197463
75134,8.758801374192085
75135,10.103233941570592
75136,12.271347342227088
75137,9.906106983247033
75138,8.489581692123046
75139,7.030250476297392
75140,8.796296104956962
75141,9.461795612919584
75142,6.009458720911588
75143,10.103456444635361
75144,10.041770651594401
75145,11.887150071686419
75146,8.017574878877515
75147,9.055815332402833
75148,9.24522565014426
75149,8.901770253336874
75150,5.995975265366031
75151,4.969957126587398
75152,5.996787500270612
75153,12.91920421190487
75154,8.000777295144786
75155,8.415338928496238
75156,10.00208150282852
75157,10.479405254829969
75158,12.60487836989769
75159,6.9896974695264245
75160,9.518525579073955
75161,6.993820329769568
75162,9.938243157809447
75163,8.573639979152892
75164,11.553372907977982
75165,10.647461082690441
75166,10.89160167073856
75167,5.0007614606726944
75168,7.000823150377203
75169,14.971117851501395
75170,7.951100211413045
75171,9.708527519226227
75172,10.042847549584037
75173,10.021028909315117
75174,16.723925963537244
75175,9.752037184236238
75176,11.515810262308772
75177,10.058003285269468
75178,4.168073273589955
75179,9.984739579740381
75180,9.886233292603047
75181,8.282765804700913
75182,9.982549582826048
75183,11.172245909360624
75184,11.076426516542693
75185,10.132080394869835
75186,11.24449070197285
75187,10.5103570561891
75188,7.940156288301088
75189,10.68814497487246
75190,7.946032171807174
75191,12.016822636454098
75192,11.295957354937915
75193,14.008556468194234
75194,9.829493509515313
75195,9.427008986920615
75196,6.582621338033709
75197,7.453143156691621
75198,9.915939263522581
75199,7.018928887549729
75200,11.03000178374219
75201,8.962493423996053
75202,6.923018128654225
75203,10.029906254177334
75204,10.534592964775896
75205,8.242635984888507
75206,8.98369428631888
75207,9.666364749719538
75208,10.174843059520468
75209,10.889249571749529
75210,11.748358453294653
75211,9.546302099926239
75212,10.055123174767491
75213,12.877572212607523
75214,9.1632171989249
75215,9.713166875172305
75216,9.99441423417688
75217,10.014997347208388
75218,9.873803796600537
75219,15.124189303074692
75220,7.617529887891419
75221,10.488281312498136
75222,8.997054143810612
75223,9.00927057930263
75224,7.0458757919346855
75225,8.953946139866616
75226,11.762910241500931
75227,5.80565067932162
75228,11.390211153223825
75229,9.760568962745577
75230,8.776316336598658
75231,9.998711190944144
75232,9.82767198749026
75233,13.403270800711208
75234,9.575617124096723
75235,7.921047680484882
75236,11.368402887371953
75237,6.958217185376387
75238,6.973297543577855
75239,11.016427448757899
75240,7.038725813783687
75241,7.803272666892946
75242,8.927544904232928
75243,10.936029956965296
75244,6.999780140614829
75245,11.936114984728693
75246,11.063217929024287
75247,10.45347804343207
75248,6.897016437087993
75249,10.94336398278128
75250,10.605674811953552
75251,10.01409166728627
75252,9.388801426076338
75253,10.452933314233448
75254,14.351795447907637
75255,12.848858130560242
75256,8.77054722927331
75257,15.858387651681934
75258,10.535235151614227
75259,11.710379989946748
75260,5.954892672099061
75261,10.082412491513852
75262,13.803585838866988
75263,7.203404905961316
75264,9.67285323571722
75265,9.910927610934218
75266,11.393601840200251
75267,10.608713330152128
75268,11.113187825492275
75269,9.97700308132267
75270,5.25407298782564
75271,8.249239111990715
75272,8.605209895198668
75273,4.669043586382759
75274,12.200745623898783
75275,9.793571201858075
75276,13.996701259903071
75277,6.357246428233772
75278,11.099690929135928
75279,6.97952388476911
75280,5.065249703513159
75281,8.029094537576883
75282,11.38133852115774
75283,7.385859335842663
75284,10.544717980603505
75285,11.084272934632205
75286,9.913263690512427
75287,6.024525814027096
75288,10.805348444333639
75289,11.013227470446234
75290,16.052919248326013
75291,9.905939672211405
75292,9.872129474536129
75293,11.030185106640035
75294,11.444275555180045
75295,9.069515070688105
75296,5.658832274806985
75297,8.809296379046732
75298,9.897796340627638
75299,7.997325161400333
75300,10.021027886762658
75301,10.431993830853097
75302,9.80509681581911
75303,6.025893124922748
75304,11.048119830877976
75305,10.565452998975704
75306,7.490902965506275
75307,9.038396184160131
75308,11.481171133350912
75309,6.901403090775942
75310,10.389729288957275
75311,9.180173781648014
75312,11.377894399921649
75313,9.029816485762991
75314,9.214994421859688
75315,9.960317133859574
75316,5.968490628616434
75317,9.189215326334422
75318,10.002612879055121
75319,17.147027732543098
