id,Machine failure
136535,0.0003470659169352101
136536,0.0009985367619511098
136537,0.0006265664014250329
136538,0.0017495779553126137
136539,0.002815546228176254
136540,0.0003749611790406106
136541,0.000494535291291691
136542,0.0005623249645856976
136543,0.0013460522617598702
136544,0.00033698256167561064
136545,0.00028613820242704617
136546,0.0012011303426055343
136547,0.0007147855775535333
136548,0.00046675914162999817
136549,0.0036940098596795583
136550,0.0024309297096653222
136551,0.000892930585393947
136552,0.0005437040725015725
136553,0.0044690052825404935
136554,0.0003061929417268746
136555,0.008456849497811262
136556,0.0012559234197064579
136557,0.0010726630095773812
136558,0.0017615747046817926
136559,0.0009985633210295051
136560,0.0031152519239766342
136561,0.0017467071290263273
136562,0.001914805597667863
136563,0.0004933145948020371
136564,0.0003768529784791517
136565,0.011353790089697011
136566,0.0009060392105580322
136567,0.0018733142181998248
136568,0.0011094852208847102
136569,0.0003732814702921354
136570,0.0010662322402607057
136571,0.02038765801775577
136572,0.0010530272930684421
136573,0.003298973501162964
136574,0.0017655887832096432
136575,0.0014686277109493124
136576,0.0006407547695782346
136577,0.0019221279163121486
136578,0.0016220148422569649
136579,0.0186608693728367
136580,0.000342190713457008
136581,0.004522988550288965
136582,0.0005263801923812044
136583,0.0005727502063270923
136584,0.0004093401751186684
136585,0.009670533000168784
136586,0.09307823621910175
136587,0.000705096637346402
136588,0.0006356410910954627
136589,0.000818351293147262
136590,0.0007882449775819738
136591,0.003875134251628138
136592,0.018029910629259092
136593,0.006935888390764783
136594,0.0007960222254598977
136595,0.0006618740930414291
136596,0.0004817806142454183
136597,0.0007914202163892192
136598,0.00022030140853921396
136599,0.0008596290014477707
136600,0.00041918697562329927
136601,0.0043879128467474455
136602,0.0029093026475558994
136603,0.014262210986693344
136604,0.0007825864538326831
136605,0.004094193962703882
136606,0.0010406949705787153
136607,0.005794694363152198
136608,0.011374053086194623
136609,0.0002810364271749248
136610,0.002112551792697645
136611,0.0007493407502591125
136612,0.0006970586665985085
136613,0.0003636152220366416
136614,0.0008885010709841684
136615,0.0017637076237786535
136616,0.0004509016092348451
136617,0.0015739974343133539
136618,0.0027272631531351436
136619,0.000758637072183944
136620,0.0002338039213103656
136621,0.0012822299473666942
136622,0.001010452821151746
136623,0.0007562413909369544
136624,0.0026947084852465583
136625,0.00044433929065520593
136626,0.0007416259953074206
136627,0.05164934595349323
136628,0.0048437524895820865
136629,0.0009222319157365884
136630,0.000492331438536283
136631,0.003634462412239286
136632,0.0012521008613350913
136633,0.0018762857294048502
136634,0.0012535175975407003
136635,0.0023608515409584705
136636,0.007008511325756325
136637,0.0010461922221101391
136638,0.9947101868915725
136639,0.012574889726938057
136640,0.005124126991737002
136641,0.000727362491571022
136642,0.0016847298737030923
136643,0.03915843052961675
136644,0.00036019034981671296
136645,0.00031249656715934656
136646,0.0017636269893781457
136647,0.0018264432370713097
136648,0.014113119485603976
136649,0.0014288721098040299
136650,0.0021811667093009947
136651,0.00040336285558784633
136652,0.9954253819515818
136653,0.0009133415209498146
136654,0.0005662170284146328
136655,0.0016073736600430734
136656,0.000705553657765471
136657,0.002897581927068088
136658,0.0005383006790817171
136659,0.0010938121585568551
136660,0.003698101994355555
136661,0.0007716059825265615
136662,0.006745263815346608
136663,0.0006591927271140635
136664,0.014429411194614794
136665,0.0015091086211897929
136666,0.0009874400378841613
136667,0.022952858653861097
136668,0.0004789395687127265
136669,0.0022994154654373887
136670,0.0008536123399247468
136671,0.0004952440722885096
136672,0.0013321920803500149
136673,0.0036143547390374772
136674,0.000720021211224165
136675,0.0008653568837907523
136676,0.010237872010872203
136677,0.0010734311506448338
136678,0.0015973778366687856
136679,0.0011663844670819323
136680,0.002612158609616948
136681,0.0005195914786295231
136682,0.0007528210461654109
136683,0.00041604405360117365
136684,0.013020859979442074
136685,0.005124811341743421
136686,0.0020431493666194836
136687,0.0022171794796776944
136688,0.0016917925854263304
136689,0.002038374219840275
136690,0.04924639916231142
136691,0.03574463439371579
136692,0.0014717096749683732
136693,0.0014754987657943912
136694,0.0008640227974187527
136695,0.0005064255193254101
136696,0.00098000921142065
136697,0.0006638357810490313
136698,0.0035061443505733604
136699,0.002430566195719122
136700,0.00876919288928894
136701,0.0005545564096464232
136702,0.001607868565791874
136703,0.004555386588373828
136704,0.0011617469157170397
136705,0.0005213341280207696
136706,0.0003522787252842961
136707,0.0019557195746392605
136708,0.00222989623049447
136709,0.004360887414393098
136710,0.0011716720886889547
136711,0.0004972561435367484
136712,0.0013443359908716372
136713,0.0028036624347826814
136714,0.00451931369275804
136715,0.0019721902487379547
136716,0.0011740961566342333
136717,0.010771074784253824
136718,0.014527517825306615
136719,0.0035609427323328247
136720,0.0012972807379901022
136721,0.0014430200436820195
136722,0.0009322207340996348
136723,0.0068220892358502845
136724,0.0011862280028958842
136725,0.0005985610501489071
136726,0.0007596323398935255
136727,0.009528719442662498
136728,0.0004166479494033158
136729,0.0007646001469228661
136730,0.0028860897513759663
136731,0.005794710018844544
136732,0.0014021045673629038
136733,0.0004490157364285015
136734,0.0004660653449044186
136735,0.000562185905822869
136736,0.0006712213062249391
136737,0.0007624794052472474
136738,0.0008052102412448485
136739,0.009471298750927792
136740,0.00138371273070619
136741,0.023570792365386308
136742,0.0015747511612165925
136743,0.0006199761348341002
136744,0.00133687196563438
136745,0.003346209665672357
136746,0.00039429852118374266
136747,0.0004896085618133886
136748,0.0007100314371791401
136749,0.0007249555288876555
136750,0.0014560587457692962
136751,0.0006484909743029307
136752,0.0007522532689699089
136753,0.004467731533967628
136754,0.0024586805743538357
136755,0.012972595600718461
136756,0.003364101024150321
136757,0.0022926481324697266
136758,0.0007630727340882132
136759,0.0014223679246270662
136760,0.0006490423398096244
136761,0.0004337311120081927
136762,0.0038677546266806173
136763,0.00028330522538318404
136764,0.0010700804978204903
136765,0.0008243198015368116
136766,0.0004039529863516794
136767,0.0038368324973212355
136768,0.0006674593785182903
136769,0.002994588767901472
136770,0.004585194477053876
136771,0.001006889102333295
136772,0.06032516618098105
136773,0.0009911019744350135
136774,0.0004720451381811823
136775,0.01047824947914992
136776,0.0004020710799669676
136777,0.0007815772913113316
136778,0.00042906699199910436
136779,0.0013011200149896577
136780,0.003357258626317932
136781,0.005592917113828281
136782,0.0004162413206581287
136783,0.0007342842429994537
136784,0.0004343426510093174
136785,0.0012869850023769405
136786,0.0004177254171365837
136787,0.0020447084767651162
136788,0.002202302893813699
136789,0.0003346548348347667
136790,0.0031314014803469855
136791,0.00024198851905067871
136792,0.004515430398948403
136793,0.0024998376543261757
136794,0.009606543446302724
136795,0.0008779941139727186
136796,0.0008850546140850051
136797,0.0004011043011767413
136798,0.023936385728646176
136799,0.00037158202852616187
136800,0.002713692773369096
136801,0.000600682415940605
136802,0.0005856196006935858
136803,0.000343799031548907
136804,0.0012064423657192863
136805,0.003148677037540383
136806,0.0007356586515859097
136807,0.002070564823217707
136808,0.00044304246672558796
136809,0.00045913324045688934
136810,0.0006568952368481637
136811,0.0028650012545968196
136812,0.00040564041061340013
136813,0.007389527754193073
136814,0.0006620630269309531
136815,0.0009513149237558602
136816,0.007876107869506998
136817,0.0008104135413473504
136818,0.0014519565793524474
136819,0.000702201520129735
136820,0.0004052140209898767
136821,0.002281673419820487
136822,0.002812433673147696
136823,0.001516928170321046
136824,0.0008561575359393753
136825,0.0021257111103030724
136826,0.9890633186284828
136827,0.0026345856555410165
136828,0.0005972506549323017
136829,0.0012530768028528026
136830,0.0005268490192924915
136831,0.0004210903812746578
136832,0.0007849295720786248
136833,0.0012130968936879907
136834,0.9633157263843966
136835,0.009654160853292251
136836,0.0008125830835221954
136837,0.0007206665322826935
136838,0.0011765706436127437
136839,0.0017618514561755904
136840,0.00499184222251529
136841,0.0014382417135078806
136842,0.0005703736757685836
136843,0.00038809421662979734
136844,0.0006422767412121982
136845,0.002842637997891908
136846,0.02612928195671176
136847,0.00048325546922313776
136848,0.0004539209769693404
136849,0.00029104488779090477
136850,0.0010206533474575949
136851,0.00040967660837825217
136852,0.0019741052440025524
136853,0.0019142998993071122
136854,0.0034901900860576838
136855,0.00043885257417295657
136856,0.014675310691897018
136857,0.001963797950526934
136858,0.0005379809099201047
136859,0.0013650570897065365
136860,0.0006693695938034496
136861,0.0007428706029749379
136862,0.0023896661298844495
136863,0.0006533701435413101
136864,0.0018028227853308884
136865,0.0006743626005356467
136866,0.0009732286698704651
136867,0.000994011054674317
136868,0.0006904908744923198
136869,0.0016336422642700588
136870,0.00047758906290212204
136871,0.0008588333170348411
136872,0.00048605349866727833
136873,0.000810644793979799
136874,0.000679060082867238
136875,0.0003307592379226726
136876,0.00034880653410561147
136877,0.005083792525780299
136878,0.0011680827096485404
136879,0.0007590725088579317
136880,0.0009183833934202242
136881,0.0032293014166189906
136882,0.000893885304474735
136883,0.0014332490829354386
136884,0.00038241550575096947
136885,0.024926010616670925
136886,0.0009928953806154085
136887,0.0005099829527851396
136888,0.001513348465510631
136889,0.00030610177635551224
136890,0.02011467729346229
136891,0.0008436605955667697
136892,0.0006237178017369407
136893,0.0017242372533567626
136894,0.0005888764057509369
136895,0.002615875060976189
136896,0.000585692178425554
136897,0.0011709365003036265
136898,0.001004408175127896
136899,0.00024183707072439163
136900,0.0007624895539762198
136901,0.0002370969144599543
136902,0.002517713504525173
136903,0.000942798286066698
136904,0.0006472117851066101
136905,0.0009586689418694897
136906,0.0007581101059488312
136907,0.0012732172102173467
136908,0.0003371632839138358
136909,0.00046749946646751546
136910,0.0026665506221225472
136911,0.0014369324873999374
136912,0.017059081639695422
136913,0.0034808547607558292
136914,0.0006630746131633397
136915,0.0033158712307770977
136916,0.00031537721996004
136917,0.0005827421298850247
136918,0.0005947615783052561
136919,0.0008788643733668702
136920,0.0027119871042918706
136921,0.0014876114591126496
136922,0.0005616416045940628
136923,0.0017672895583631357
136924,0.0005064596912794493
136925,0.0011137070618750474
136926,0.021804589326683676
136927,0.00023226268058604928
136928,0.0004250221837042938
136929,0.01918231099831625
136930,0.0035329890098094634
136931,0.0018118083936603472
136932,0.0006719103998903581
136933,0.0010317068486867423
136934,0.0019592766528678945
136935,0.00040755113278079843
136936,0.00044412376481157837
136937,0.0005259212172836006
136938,0.0005079886078881606
136939,0.0005649964749754701
136940,0.014359303313484065
136941,0.024530119920742527
136942,0.0006412968515664715
136943,0.0010542909475480715
136944,0.03271203500229852
136945,0.0015390335579887602
136946,0.00039234982966168794
136947,0.00042834384395592834
136948,0.001906977229560812
136949,0.0036007912082226166
136950,0.00047787734758309027
136951,0.0018564757681822808
136952,0.0008943079431742593
136953,0.0048799532710138
136954,0.0005951908555238085
136955,0.0005665930182511472
136956,0.001232164895856502
136957,0.000862628174966649
136958,0.002261406046732305
136959,0.0008386509505845869
136960,0.9952659918711586
136961,0.0011087400820228624
136962,0.0010178560230888931
136963,0.010904875522720129
136964,0.0032777250440491493
136965,0.0023207719014307023
136966,0.003350312354174051
136967,0.00029867739472071305
136968,0.0066750984449790605
136969,0.0005044566375133017
136970,0.00031945836891748364
136971,0.0004967397764530689
136972,0.0014482781230920798
136973,0.011384674363940462
136974,0.0014069792231010034
136975,0.0048609705957739216
136976,0.0003526015486761131
136977,0.002546074056228519
136978,0.0004057797185526383
136979,0.00047988010125778045
136980,0.0032259952293263276
136981,0.0007689052671954854
136982,0.0004073568060178745
136983,0.02100345990170654
136984,0.0006842906476454125
136985,0.0057878415731402065
136986,0.0002984955650266125
136987,0.0006623277363556233
136988,0.006304345219475489
136989,0.0013160452800823268
136990,0.0007517060040768658
136991,0.0006099211617746737
136992,0.0007527227769907888
136993,0.0014913981445397934
136994,0.0007340401887764699
136995,0.012095843350431484
136996,0.010113771255463614
136997,0.001241538316327037
136998,0.00175282466787476
136999,0.001348321172540644
137000,0.007457871811280836
137001,0.0010334349474522173
137002,0.0015341920651246335
137003,0.0011890871225163347
137004,0.02028868643445949
137005,0.9788699053594222
137006,0.000983432626235406
137007,0.0006689141135565624
137008,0.0014170827904974159
137009,0.05915018511744493
137010,0.0010781293042551438
137011,0.00035119349281534503
137012,0.021506466937548457
137013,0.0003892650870610438
137014,0.0012632566752990122
137015,0.0036965621070184558
137016,0.0024083361727672975
137017,0.00032108096960399324
137018,0.0009156382110467433
137019,0.0012828015480217136
137020,0.00496964207576589
137021,0.00941609406516429
137022,0.0004671272656282965
137023,0.0005420215106564554
137024,0.0003022509300325878
137025,0.000493855119986691
137026,0.01712891991319757
137027,0.0006904793157286282
137028,0.0008058985736715482
137029,0.002126788251870491
137030,0.010607596041166581
137031,0.0026165297296911584
137032,0.0038410488742460793
137033,0.0009773037244997329
137034,0.0018931165686432486
137035,0.025280018059045194
137036,0.00028486396480013713
137037,0.9935970997324006
137038,0.0006993911790694802
137039,0.001644488558876207
137040,0.0010427845810144815
137041,0.0015296821000788108
137042,0.0013124259284305682
137043,0.0006907967591908915
137044,0.002008868487783227
137045,0.0015390794639549457
137046,0.0008898597410743452
137047,0.0006220922907237765
137048,0.006052489684603554
137049,0.0018585535308834468
137050,0.002083635900384178
137051,0.0003562761976982502
137052,0.00227466702158378
137053,0.00031151724816070176
137054,0.0003477232618129112
137055,0.00043447066794388147
137056,0.0007295985026396688
137057,0.0008523878761969488
137058,0.001385228498783385
137059,0.0027425916380947684
137060,0.00122316785838065
137061,0.0011198004908990744
137062,0.00044679401050768763
137063,0.0022817469129742703
137064,0.0005094795271755893
137065,0.00833738414746871
137066,0.005111217649954648
137067,0.0008557390290221719
137068,0.00025415892561843654
137069,0.016401388133814702
137070,0.0014816642675783626
137071,0.0024824168840286145
137072,0.0007514737807210022
137073,0.0006502463560587681
137074,0.001935101310728948
137075,0.000846155269766178
137076,0.0009413722039482361
137077,0.0004108023945974397
137078,0.00037327398045201203
137079,0.0004566794068788776
137080,0.0004803702061528985
137081,0.0002781488244954368
137082,0.0009773961224971309
137083,0.0013912483875499575
137084,0.0004422746409916893
137085,0.0026007647792844857
137086,0.0022863810136554167
137087,0.0009218374265111361
137088,0.0029350003588439
137089,0.0011800780182252065
137090,0.0009322297947231188
137091,0.0006839866725685698
137092,0.00822453602465855
137093,0.0018492514821884549
137094,0.002662933870928809
137095,0.0003525678763527467
137096,0.0006338411354780582
137097,0.005138350657202671
137098,0.0029282901588293248
137099,0.0007882940277460169
137100,0.000978051929924787
137101,0.00040397616857044033
137102,0.0002442153435906635
137103,0.00815081816771275
137104,0.0017525785368477785
137105,0.007168863928508176
137106,0.05117138083677399
137107,0.0006072309128648741
137108,0.0016678299062208898
137109,0.0010527961552118151
137110,0.0021465847206890384
137111,0.061679697900940945
137112,0.975784821136307
137113,0.007951006777571238
137114,0.0007980595858584681
137115,0.0016306026541916443
137116,0.003789767442010314
137117,0.0007515282116393937
137118,0.00039777497714544956
137119,0.003993054691929145
137120,0.001928629310683694
137121,0.0016677716262552933
137122,0.002203731845629916
137123,0.0016487415004330097
137124,0.005223953506067398
137125,0.0008948605837866564
137126,0.0002827809081154826
137127,0.00037642250903334977
137128,0.0005480347344201908
137129,0.0009245142623336897
137130,0.0009353780550905424
137131,0.0008547956588671534
137132,0.0002712890511725922
137133,0.0009675239313972747
137134,0.003357257499888989
137135,0.000834355269375815
137136,0.00031697136552487023
137137,0.0006888347699475809
137138,0.0003587907271000527
137139,0.000651230367655059
137140,0.004695075709841663
137141,0.0019093879633444583
137142,0.002736658254719357
137143,0.000633632338321763
137144,0.0007221654481050386
137145,0.0012371153869929247
137146,0.0011885172763486421
137147,0.0013674518943387413
137148,0.001078251889348063
137149,0.0023239779831545227
137150,0.0029611473172618144
137151,0.00302647046502633
137152,0.0005075506112532614
137153,0.009560279416805272
137154,0.0011636558367889992
137155,0.0009273617319207969
137156,0.00147159839455837
137157,0.03768831576356043
137158,0.01887320278972541
137159,0.028674263289166634
137160,0.0005165723447898291
137161,0.0013879334658255043
137162,0.0006378488470087267
137163,0.0006357683446650316
137164,0.00042162877675214796
137165,0.00043224786944365517
137166,0.0005321913465714295
137167,0.0011681088386482348
137168,0.0007863670284993645
137169,0.008340642560828214
137170,0.0013028795859996384
137171,0.0015719309893272033
137172,0.021353947588582
137173,0.0008333845470015102
137174,0.002770565840168134
137175,0.0010564453750366435
137176,0.0004134033805337843
137177,0.0028119898716214868
137178,0.0018946231679116674
137179,0.002254634685104986
137180,0.0006015618532327703
137181,0.00028800174399325857
137182,0.0010241688745822731
137183,0.0012259063468771725
137184,0.00058485107220801
137185,0.003396950454917876
137186,0.0002880071963874878
137187,0.0007538347696344571
137188,0.001654594938761572
137189,0.003922229681944647
137190,0.000941850454903523
137191,0.0006677665087139607
137192,0.01893894081152838
137193,0.0012493414833892197
137194,0.00255198000472515
137195,0.01525536416829915
137196,0.0030759718462994396
137197,0.0005867762049529119
137198,0.002489245478813364
137199,0.0009895546235912096
137200,0.0004600687289546549
137201,0.003165677459289198
137202,0.0011665069187106105
137203,0.0013089330125023214
137204,0.0008593381353653546
137205,0.0007575184274840293
137206,0.0008389110759128885
137207,0.006827030268037763
137208,0.006424031971843986
137209,0.0008232629209275532
137210,0.00043258991501178654
137211,0.2381745010249579
137212,0.0027658798993376445
137213,0.002074800723135858
137214,0.0007368074245476442
137215,0.0039439906527176435
137216,0.0006424703144917417
137217,0.001976370426404444
137218,0.005213475544096778
137219,0.0004137939864246712
137220,0.00024095888266006813
137221,0.0010237813251966579
137222,0.0007204447262948206
137223,0.00046072212845307576
137224,0.00045081022076276175
137225,0.0008972551943580836
137226,0.000437200315051649
137227,0.0034147400877085504
137228,0.004380816723309053
137229,0.000907472528543107
137230,0.00040883574850424174
137231,0.0009852413912125049
137232,0.0008799967212372378
137233,0.0010362964758787215
137234,0.0022975139789053133
137235,0.0008162743845374404
137236,0.001036582597883573
137237,0.00046857504952899163
137238,0.0011769403396964019
137239,0.0034379554982452475
137240,0.0007502854996894691
137241,0.007336758001090715
137242,0.0017099929692965493
137243,0.003275789074705685
137244,0.0024261624132687868
137245,0.0037711832211429473
137246,0.002351885213050309
137247,0.00030373986475863116
137248,0.0007597630198365697
137249,0.006115689001313147
137250,0.0005826966790987145
137251,0.0006162849513531313
137252,0.001928263377341962
137253,0.0007369182310439953
137254,0.0018963909533785913
137255,0.0022413716110466046
137256,0.006856510977110391
137257,0.0019847756172773853
137258,0.0005134269474219066
137259,0.0010616994548046917
137260,0.002086164358222791
137261,0.0005128879614662086
137262,0.0013816221491830085
137263,0.001369562024095419
137264,0.010445248683029384
137265,0.0010370261685171901
137266,0.00044124876158587
137267,0.0013055163627504857
137268,0.0007212314813495431
137269,0.0016534597187155096
137270,0.0003403763252327262
137271,0.002020670701338526
137272,0.005413986957025321
137273,0.0007853927155058501
137274,0.00036080361832726995
137275,0.001092559496510224
137276,0.0017459622681450942
137277,0.009477248339186768
137278,0.0006127829292653026
137279,0.02663900917214494
137280,0.0031520125058144234
137281,0.0008214256093715059
137282,0.0004188050518940784
137283,0.0007220624963039556
137284,0.00031657676220700194
137285,0.00037097435883706595
137286,0.0015526875123159426
137287,0.0020423029115652965
137288,0.0038897107855574544
137289,0.0014079553429375035
137290,0.00043990019273864163
137291,0.0009743612306442247
137292,0.0005323505753098998
137293,0.0009705908130583291
137294,0.001069981099923293
137295,0.0004414341010797906
137296,0.00043112924312792706
137297,0.0019141059258702766
137298,0.0008752305094057604
137299,0.0008333083762685743
137300,0.003219602815663393
137301,0.024390752430290027
137302,0.0010513234911597687
137303,0.0010680810376444718
137304,0.0033478465843558743
137305,0.001703983212501678
137306,0.003372151920827806
137307,0.010807954526115174
137308,0.00208186917871472
137309,0.0008266584980649926
137310,0.0007287830399766911
137311,0.003185561073936327
137312,0.025630098678291625
137313,0.001240776842365969
137314,0.0006127830079664747
137315,0.0011486142409854979
137316,0.0012138497560571589
137317,0.0014326035112987693
137318,0.0006463576675568467
137319,0.00223538707445971
137320,0.0010689960935994583
137321,0.0005827233413586975
137322,0.0012116022754293857
137323,0.0031250524559894048
137324,0.0024106837449457434
137325,0.005940593641197646
137326,0.0007449918920851597
137327,0.0013256452580881813
137328,0.0008390057268219233
137329,0.001699376790615909
137330,0.00223039547968197
137331,0.005530424551915896
137332,0.004973972731208873
137333,0.002780900389437755
137334,0.0006050023016821264
137335,0.0005332293753137542
137336,0.015737692913339034
137337,0.0006947036119466042
137338,0.0031586917236099453
137339,0.000978978336255843
137340,0.0009895053575336354
137341,0.00322118189323281
137342,0.0009246724556435089
137343,0.0005482477252104419
137344,0.0069088010648707555
137345,0.0010057391052218298
137346,0.00040006269063807155
137347,0.0017734417088394894
137348,0.0004626119785111493
137349,0.0018883958425903885
137350,0.0005925091235971099
137351,0.002032911604395719
137352,0.0002578901003894258
137353,0.0013211084073722213
137354,0.0010750276364155699
137355,0.0008153616518029831
137356,0.0010338615219183905
137357,0.0003759821247810833
137358,0.00192971408524118
137359,0.0005736994526420411
137360,0.0004670757677133092
137361,0.000435955302247509
137362,0.0017250019027376252
137363,0.00048652278084055777
137364,0.006985010199920999
137365,0.0009180132297936372
137366,0.0010241503497582048
137367,0.04211866926811901
137368,0.188969672341944
137369,0.00023867829997309726
137370,0.001923627565978113
137371,0.00207914242309062
137372,0.0007654178313203161
137373,0.0008002694428428179
137374,0.0011694240226164175
137375,0.0034589050287852294
137376,0.004027975544110296
137377,0.0007957882494234773
137378,0.000653864684541283
137379,0.8857313288088742
137380,0.003452135087724694
137381,0.00041377802369785884
137382,0.0022315496057926853
137383,0.008769644941188738
137384,0.001918655266297416
137385,0.9934314740271883
137386,0.0011856105820721528
137387,0.001939450132311046
137388,0.0008598063459287301
137389,0.0006809735424511238
137390,0.004478108130480423
137391,0.001990906404486253
137392,0.0009570126725173819
137393,0.0005558475715788686
137394,0.000870435836250253
137395,0.0014521826926910115
137396,0.0017091638947546004
137397,0.000506102439781749
137398,0.0005450909277971581
137399,0.02522485252358637
137400,0.0005047379042095477
137401,0.0003124190478504717
137402,0.02155403480619541
137403,0.0018830227887655857
137404,0.0015614213975532827
137405,0.0009749675557120076
137406,0.0005173205839383366
137407,0.001166189192421598
137408,0.0014285083164971189
137409,0.0013589753918803098
137410,0.00028932687145749906
137411,0.0007592275990534849
137412,0.0007663485002148081
137413,0.0029829992649067745
137414,0.0016166660759772342
137415,0.0004137339374618849
137416,0.0007387110540957283
137417,0.02631151020913901
137418,0.0007457459910279447
137419,0.010532336837145882
137420,0.0015803246839965466
137421,0.0008808698476426605
137422,0.0008556649380117023
137423,0.0022293165505280496
137424,0.001203791761428368
137425,0.0008526196822373929
137426,0.0006390091723165027
137427,0.0010023026254321707
137428,0.003066279952662827
137429,0.0013404877954667923
137430,0.001216960467776983
137431,0.00037951830461590555
137432,0.0006297694667092176
137433,0.001812206425928645
137434,0.004663899728560994
137435,0.002087299403953525
137436,0.0011548110031755795
137437,0.9941278531459918
137438,0.0009500925632845716
137439,0.0006610104849791567
137440,0.007701907089210135
137441,0.0004446743348781999
137442,0.0027968707725566583
137443,0.001350544120586034
137444,0.0031052404334798818
137445,0.0022192448762329135
137446,0.0008855893859674484
137447,0.0070795521084716494
137448,0.0009626448368100749
137449,0.006188299050766809
137450,0.000977739685362769
137451,0.001054391766203322
137452,0.0009210988582456202
137453,0.0005922816774862092
137454,0.0023716301194696425
137455,0.0024377094599308097
137456,0.000438226986548241
137457,0.00033011347518108983
137458,0.006268471506108415
137459,0.0013015413010126317
137460,0.0008362893305690882
137461,0.0014130100178789985
137462,0.0004257634144589391
137463,0.014253926096214347
137464,0.00022551766326825372
137465,0.0006854681165355872
137466,0.0005286341513626311
137467,0.0075317180956404415
137468,0.0005280536073172631
137469,0.0017244344234285613
137470,0.001075367719263576
137471,0.0014138653904744707
137472,0.0012837445331252474
137473,0.003924458785236709
137474,0.0008321006991003135
137475,0.0011504669920835479
137476,0.0011416292516647376
137477,0.006457180643273758
137478,0.04021266854514251
137479,0.003194426472304456
137480,0.004524493566894568
137481,0.0003880741714011466
137482,0.0011761405535146488
137483,0.003932638406470271
137484,0.0007321301444382009
137485,0.0007459153463548633
137486,0.007063922047065303
137487,0.010921316358519095
137488,0.0005965096553066957
137489,0.0037702143199998305
137490,0.0032690977843280932
137491,0.0010972599337490628
137492,0.002253608149065224
137493,0.0078176931686041
137494,0.0007148210459989419
137495,0.0008215071121208308
137496,0.0008476680715594645
137497,0.0007282226130538978
137498,0.0031338036815893684
137499,0.0005686705041592774
137500,0.0005990510177536442
137501,0.0008785160498245286
137502,0.0011904906294084958
137503,0.0012228160545545935
137504,0.016308873947717142
137505,0.0009405657372579198
137506,0.0005718581638726508
137507,0.011888047958682726
137508,0.0015676326718657145
137509,0.003092525622680713
137510,0.000689788278414668
137511,0.0015408200866160585
137512,0.0005678582082163265
137513,0.0013556732303456043
137514,0.0005485478967114865
137515,0.0012076075662814487
137516,0.0006468080901991166
137517,0.0003646337537689558
137518,0.0004561836169980394
137519,0.0019122073692094392
137520,0.00031291533611885826
137521,0.0004888807976219546
137522,0.0004757196642255367
137523,0.00588895113990706
137524,0.0018003924565089587
137525,0.0007646301814028423
137526,0.0006577425495452729
137527,0.0025855758991388754
137528,0.010512814031836593
137529,0.004207127969339265
137530,0.002805982634348128
137531,0.00708144979033683
