id,Machine failure
136562,0.0023002586574633424
136563,0.00208824577085244
136564,0.0020581269787829765
136565,0.0050007828737965755
136566,0.0021296184688853366
136567,0.0023040493552305913
136568,0.002409532735788465
136569,0.0021108316940123923
136570,0.0021999321722625215
136571,0.004281512109707555
136572,0.0022858256537748355
136573,0.002106295319172332
136574,0.0022589029886601253
136575,0.002218048060843374
136576,0.0021647633564203105
136577,0.002247244645078619
136578,0.002200612963456379
136579,0.006795824473707327
136580,0.0020612176281336876
136581,0.0033793463364424495
136582,0.0020760611729082985
136583,0.0020856703737496345
136584,0.002040881180633403
136585,0.004240147085315361
136586,0.28710746626298944
136587,0.0021318567379319596
136588,0.002192634228835301
136589,0.0021244671909690983
136590,0.0021025897133175667
136591,0.0035732162245942097
136592,0.010721846391746373
136593,0.004258184675581313
136594,0.0020962727154159437
136595,0.002071677603416718
136596,0.0020729146139345745
136597,0.0020662080840119414
136598,0.0021116274287148176
136599,0.0021301340969213404
136600,0.0020740708191044135
136601,0.004333246383808885
136602,0.002566617410964204
136603,0.0036890525205195398
136604,0.0020851177558643026
136605,0.0036958172186071286
136606,0.020590653337191036
136607,0.0033224302574241748
136608,0.0040711721672768535
136609,0.0020967120693764253
136610,0.002241208173208504
136611,0.0021487293606219176
136612,0.0021417739784988774
136613,0.0020670053423895315
136614,0.002141003885750804
136615,0.002129112174379479
136616,0.0021024981597005644
136617,0.0022330037527663925
136618,0.002340447386410919
136619,0.0020911634992765217
136620,0.0020456896063562745
136621,0.002137082887619936
136622,0.0022323896883820154
136623,0.0020792831306198343
136624,0.0032533768358075513
136625,0.002152908210833639
136626,0.002103437872562757
136627,0.004810430262926629
136628,0.005202446803899771
136629,0.002265025249429167
136630,0.0020877836545527668
136631,0.0027178577678107167
136632,0.0022793908917924433
136633,0.0021669456316448423
136634,0.002147220966190614
136635,0.0024514716287724475
136636,0.004732036371236706
136637,0.0023358283017549616
136638,0.8634467390487078
136639,0.004419832814259412
136640,0.004623060289249349
136641,0.0024178853227444083
136642,0.0021351799942835085
136643,0.01210459613564319
136644,0.0020564201101200656
136645,0.002096559234492797
136646,0.002147845630280619
136647,0.002230844412669939
136648,0.01029973071190917
136649,0.0024514006013262933
136650,0.0024364580857771474
136651,0.0020642505038632507
136652,0.8879078055190084
136653,0.002117720323537356
136654,0.002073754016159511
136655,0.002352935737040447
136656,0.0021968762451818327
136657,0.0022590844659479583
136658,0.0021465288285488723
136659,0.0021896842510426002
136660,0.0023157543834360283
136661,0.007240391021040296
136662,0.0072994154988647334
136663,0.00288123728068022
136664,0.005257127426565075
136665,0.002144320527392512
136666,0.0021455340460888647
136667,0.010006017577937986
136668,0.0020827711344985284
136669,0.003407510177185261
136670,0.002330483775256411
136671,0.002108909519952263
136672,0.024465813706131066
136673,0.0033980473386086446
136674,0.002116723505065029
136675,0.002178788848128631
136676,0.00330914158346976
136677,0.002590608804299387
136678,0.0021685364518794453
136679,0.0021310455576415343
136680,0.0023554367032058176
136681,0.0020992514012722666
136682,0.002069786676851082
136683,0.002071849481564047
136684,0.0038993826297609334
136685,0.003582164842029864
136686,0.0022515271602328085
136687,0.002237571880934995
136688,0.0023130858031234344
136689,0.0026219470260559373
136690,0.021210238569863732
136691,0.02826283992085384
136692,0.002503432602531632
136693,0.0021610260332694843
136694,0.0020615564577885184
136695,0.0020653877095128813
136696,0.002166486667278342
136697,0.002068540003363069
136698,0.0025372294118432585
136699,0.0022029976540884413
136700,0.028000754671066736
136701,0.002215146213782339
136702,0.002112133555393677
136703,0.0031449544285381977
136704,0.0021159029128408136
136705,0.0021335822815602827
136706,0.002079057275468184
136707,0.002591848554847349
136708,0.0024771939683984304
136709,0.003761417768140969
136710,0.00208592713819118
136711,0.0020631908443255785
136712,0.002452135167322127
136713,0.0032755909744894202
136714,0.0031353123855149038
136715,0.002402405299872848
136716,0.0024877134008300544
136717,0.004974046920190694
136718,0.007437968550173759
136719,0.0033712067304263967
136720,0.002332019199183722
136721,0.0021928375847822374
136722,0.0021011461964775225
136723,0.004153049451905294
136724,0.002112023110670316
136725,0.002082542086193879
136726,0.002178875250672639
136727,0.0034403044346764944
136728,0.0020708343165520503
136729,0.002134966891076261
136730,0.0024912879312378408
136731,0.0036756605325462253
136732,0.0022778626636496095
136733,0.002069238156921485
136734,0.002120513569095676
136735,0.002092666593541691
136736,0.0024405491307247155
136737,0.0021752580666115
136738,0.002137624138452296
136739,0.004239552424760984
136740,0.0023703579485968057
136741,0.009890336484964724
136742,0.0028413200724560265
136743,0.002071134264814338
136744,0.0024642301510416883
136745,0.0027237032839921094
136746,0.002101642534088613
136747,0.002082622040354326
136748,0.0020653327645584977
136749,0.002151363417639635
136750,0.0022697414369577777
136751,0.00207036044514037
136752,0.002144478817892965
136753,0.002611284287461642
136754,0.0026577228803102955
136755,0.004233486088766051
136756,0.005112700695318148
136757,0.0025374489429235768
136758,0.002104532916135239
136759,0.00211181585610658
136760,0.002119924808312938
136761,0.002081590966560273
136762,0.00267332887887823
136763,0.0020497788301899232
136764,0.0025237633595847964
136765,0.002527506583624105
136766,0.0026006883779059404
136767,0.0025492592412328006
136768,0.0020824183703114277
136769,0.0029137687651404906
136770,0.0032591550316931526
136771,0.0021378955655597404
136772,0.018000438604150876
136773,0.0021983726980767063
136774,0.0020848764961339415
136775,0.006087308053660005
136776,0.002076627734331578
136777,0.002099312728251019
136778,0.0020599101834914203
136779,0.0022515739810553643
136780,0.0031645473506402262
136781,0.003217581012021884
136782,0.002098577498539871
136783,0.002068680116338959
136784,0.002068209782005298
136785,0.002556956514985216
136786,0.002091445342133139
136787,0.0023385552716828953
136788,0.0024353942531135726
136789,0.0020564346334881736
136790,0.002560526720378368
136791,0.002052619958460965
136792,0.003708374313686185
136793,0.0022569272972401814
136794,0.004075364313416171
136795,0.0021919275337950366
136796,0.0021412653148967765
136797,0.0020632118655124357
136798,0.0061101264922864326
136799,0.002081620442685523
136800,0.0022656075745892323
136801,0.0021153221976745796
136802,0.0021386821671930062
136803,0.0021776141506124006
136804,0.0021020993223315144
136805,0.002283629360555123
136806,0.002097407667014376
136807,0.0024845112179907414
136808,0.002159933995267693
136809,0.0020642303108705474
136810,0.0024919065821663922
136811,0.0024131472245611484
136812,0.0020795055354806014
136813,0.005812774145891883
136814,0.002081901514943514
136815,0.002127107856759879
136816,0.0032373054550885274
136817,0.002066216561245781
136818,0.0023249449451879303
136819,0.0024677233245314146
136820,0.002082648275879085
136821,0.0026110022863557996
136822,0.0024598548455448304
136823,0.0021301283340756073
136824,0.0021085840986523395
136825,0.002692483190896557
136826,0.8436598391625777
136827,0.0021369368080096087
136828,0.002062907769559794
136829,0.0022851917951017173
136830,0.002133443379085731
136831,0.0020558388883433225
136832,0.0021596750138044474
136833,0.0022629175212985552
136834,0.8140641138485923
136835,0.0033562247345092647
136836,0.002171661344604601
136837,0.002083961161712316
136838,0.0020871252189649447
136839,0.002475118424020593
136840,0.0034706813217993395
136841,0.0023668412704464215
136842,0.0021008940748945084
136843,0.002063793669939323
136844,0.00207388106023478
136845,0.0023101171411143715
136846,0.0043740349687480945
136847,0.002058604630413551
136848,0.0020525355826667485
136849,0.002065632757331157
136850,0.0021161426203303996
136851,0.0022423973263315414
136852,0.002288573457474038
136853,0.0023605382555611405
136854,0.003568120694669479
136855,0.002059902566799459
136856,0.01088635364892588
136857,0.002472680768915562
136858,0.0020735465872976835
136859,0.002340029394305364
136860,0.0020606235448745996
136861,0.002113533893403051
136862,0.0023455531682093573
136863,0.002127562028278132
136864,0.0025665034672909654
136865,0.002141930376326002
136866,0.0020917466447773108
136867,0.002234684926650852
136868,0.002113059614477916
136869,0.0023383906683728706
136870,0.0020956917166521758
136871,0.0020971032528064397
136872,0.0020745974586822485
136873,0.002069618725971212
136874,0.0020681443655050256
136875,0.0020557510377978367
136876,0.0020641797290309434
136877,0.0032209598142597918
136878,0.002135019369845784
136879,0.0021363726637963452
136880,0.00256096910921578
136881,0.003422462280861657
136882,0.0020992980483268203
136883,0.0024896271252209984
136884,0.0020659115586196273
136885,0.05058481706611627
136886,0.0020807982693411635
136887,0.002046179016665373
136888,0.0024420962332431548
136889,0.0020700234029733993
136890,0.05536398352275681
136891,0.002094355530621645
136892,0.0020827067333716804
136893,0.0022571572249107533
136894,0.0020829988438062466
136895,0.003095948696789218
136896,0.002149597647521091
136897,0.002615047477745265
136898,0.0022033955969637427
136899,0.002094139114223738
136900,0.0021367644447809063
136901,0.0020595057100392554
136902,0.0022224409654033753
136903,0.0021678686957645457
136904,0.002172622353943991
136905,0.0021364888560989293
136906,0.002105694658319455
136907,0.0022102660424170835
136908,0.002063476006882315
136909,0.002088441927044498
136910,0.002509905708737878
136911,0.002326832605425337
136912,0.007258173772269841
136913,0.0028575385871910347
136914,0.00211515803334577
136915,0.002692889053114306
136916,0.0020692368948554253
136917,0.0021684442020704514
136918,0.0020954481244533836
136919,0.0020893647730864844
136920,0.0021570442791577485
136921,0.002278394258770668
136922,0.0020730875567503033
136923,0.0022685955776960186
136924,0.002216107953443543
136925,0.0021562936998210437
136926,0.017134594347386695
136927,0.002053915296349746
136928,0.0020696663516307614
136929,0.046153673041521806
136930,0.0029834468098524727
136931,0.0023130735502866844
136932,0.002150491144049643
136933,0.002510333490236554
136934,0.0025424372510968007
136935,0.002073951510900298
136936,0.0021470308423395187
136937,0.002086162787024336
136938,0.002073538118647222
136939,0.002085156446481705
136940,0.0033393276561791167
136941,0.010722250057890908
136942,0.0021983461752454058
136943,0.0022140206177481644
136944,0.009574033645253693
136945,0.0023724348980422466
136946,0.002075702409112566
136947,0.0021236858240871867
136948,0.0027216358563315066
136949,0.0024216231198104735
136950,0.002066908934217204
136951,0.002289117591007537
136952,0.002175357797116606
136953,0.05430586571797732
136954,0.002144185938518033
136955,0.00253345930181363
136956,0.0021635264420816172
136957,0.002212364548232586
136958,0.0024119074346399287
136959,0.0021435279571207742
136960,0.8828865391279124
136961,0.0022436660587673543
136962,0.0021457630465730967
136963,0.005095531742380972
136964,0.0023015454183659308
136965,0.0026874783068610957
136966,0.002687998037677047
136967,0.002066557245449067
136968,0.004584393214914195
136969,0.002079648919503967
136970,0.002125077482673463
136971,0.0023741397743037803
136972,0.002153489779767987
136973,0.0034359021516687043
136974,0.002142692530053455
136975,0.003294254667932006
136976,0.0020619023388176025
136977,0.0029169420835470283
136978,0.0020872608156550887
136979,0.0020888050170813736
136980,0.0032621596455087104
136981,0.0021613810427339604
136982,0.002068577883116971
136983,0.006084592237082167
136984,0.002162771610462318
136985,0.0034413671127364195
136986,0.0020786612670630356
136987,0.0021051968822813506
136988,0.003696548168942123
136989,0.0025042282166465634
136990,0.002129462813114569
136991,0.0020625702477356156
136992,0.0021227760799688994
136993,0.0023199618256408427
136994,0.002110577939965379
136995,0.006842953631173448
136996,0.0032341278620905043
136997,0.0023180256945653415
136998,0.002227161695552343
136999,0.002749154566041948
137000,0.003534143182108375
137001,0.0021604649456932416
137002,0.002600307095938564
137003,0.002107244536867129
137004,0.007658064486510088
137005,0.8181104175251527
137006,0.0021204782313291462
137007,0.00207429190914154
137008,0.002210666426773178
137009,0.02774013596894929
137010,0.002314504787750994
137011,0.0020623546604016454
137012,0.009009264833348908
137013,0.002093340037981779
137014,0.0021725825092341394
137015,0.002661888019725832
137016,0.0035714338198821237
137017,0.0020609181405051445
137018,0.0021287407985195405
137019,0.0021459676072149063
137020,0.0033040795231317048
137021,0.004883305156808468
137022,0.0020765112026143295
137023,0.002162488472612177
137024,0.0020780237891949356
137025,0.0020739922263771594
137026,0.008303108941635048
137027,0.0021893468311472097
137028,0.0021531672413639953
137029,0.002146925508010927
137030,0.004118419410069183
137031,0.002416969119584433
137032,0.0032572193005206635
137033,0.002259138340366837
137034,0.0024967097742236923
137035,0.006460042767038582
137036,0.0021031400226599875
137037,0.8957444373216074
137038,0.0021674614560693007
137039,0.0021612868870398835
137040,0.002076345276440842
137041,0.0023464216235918106
137042,0.0021306275337882727
137043,0.002202175770149631
137044,0.0021175602846398326
137045,0.002759941639319392
137046,0.0020601499360215748
137047,0.0021279204671115852
137048,0.002869191815962042
137049,0.0022497718113199732
137050,0.0021828209591954377
137051,0.00207094106533036
137052,0.002333452600383659
137053,0.0021553231212722655
137054,0.0020571143154256375
137055,0.0021065697266230998
137056,0.0036190479533863987
137057,0.0020755279544346734
137058,0.0021688417073038478
137059,0.002309761692350887
137060,0.00215932964570733
137061,0.0021254065393456634
137062,0.0021881860671825633
137063,0.0022751450558692295
137064,0.002105308599734318
137065,0.0047635249171065165
137066,0.004348149922224228
137067,0.0020972579075213306
137068,0.0020633251803911837
137069,0.003186504683983733
137070,0.0022375192369100067
137071,0.0028928753593120485
137072,0.002137236427808863
137073,0.0021250464824466705
137074,0.0022052509200578764
137075,0.002246241489967656
137076,0.002152774065249923
137077,0.0020920995613899606
137078,0.0020666802340261942
137079,0.0021024928440796465
137080,0.002081253464351427
137081,0.0020540684602085952
137082,0.002160161759943397
137083,0.0024568800673012265
137084,0.002073609764593072
137085,0.002704605379895582
137086,0.0025573888946878467
137087,0.002083097806017153
137088,0.009495411863693171
137089,0.0021110270406715396
137090,0.002149710290029428
137091,0.0021213034554375147
137092,0.003826455041202618
137093,0.0027596180643175835
137094,0.002576073645760135
137095,0.0020572123630758924
137096,0.002085535607315776
137097,0.0035175445885310907
137098,0.002307210045469154
137099,0.002148565483630174
137100,0.002158862072558169
137101,0.00211439135356796
137102,0.0020804668772174857
137103,0.004380695221016695
137104,0.002709121886633946
137105,0.0029716240932739584
137106,0.009826569429872093
137107,0.002101287155925933
137108,0.002153061551788306
137109,0.002137603926709199
137110,0.0030094512538850014
137111,0.01851573766982976
137112,0.7882092609135147
137113,0.004763344585224193
137114,0.0020906880279744538
137115,0.0022098067006158604
137116,0.0028544142430742304
137117,0.0020761708367195157
137118,0.002092340072184509
137119,0.0033737897165165794
137120,0.011202297311339902
137121,0.0023575579572393786
137122,0.002250103149725546
137123,0.0025426379573408923
137124,0.004672046950767142
137125,0.0021007241806471405
137126,0.0020721820692542643
137127,0.002064955542115371
137128,0.0020784441913316498
137129,0.0021303922029214974
137130,0.0021029109496262938
137131,0.002166203755078688
137132,0.0020588162769960314
137133,0.0020818033515642128
137134,0.002583794281207888
137135,0.0022187585156390193
137136,0.0020590279563606146
137137,0.0020882453246679673
137138,0.0020984426815413024
137139,0.002059146891831996
137140,0.003790613473507738
137141,0.0022887906376089975
137142,0.002891507006417745
137143,0.002065291017876316
137144,0.0020639861720209967
137145,0.0020865571244339286
137146,0.0024279990893589383
137147,0.0021025428363515113
137148,0.0022132237086529482
137149,0.0021580147217466765
137150,0.002452389086798873
137151,0.0021945502803495283
137152,0.0021602994075419686
137153,0.003439571615636298
137154,0.002477032066826924
137155,0.0021336679919292416
137156,0.0021807617021926706
137157,0.007550947363369506
137158,0.0036820979789061272
137159,0.006099817718570997
137160,0.0021335206218739524
137161,0.0021183129451212064
137162,0.002129952873644708
137163,0.0020642199492990772
137164,0.0020742796092995826
137165,0.0021342104874957626
137166,0.0020973965852610693
137167,0.002160986846059405
137168,0.002097760189323654
137169,0.0037869691795907622
137170,0.0021289619675264465
137171,0.00220398303272942
137172,0.006630114585748104
137173,0.0021550555746870474
137174,0.0025399587445419656
137175,0.0022163645540644395
137176,0.0020987995216152316
137177,0.0038372112073584478
137178,0.002187154879028797
137179,0.002400464096645262
137180,0.0020747376346643602
137181,0.0021002562194999104
137182,0.0026801857802799937
137183,0.00211150411264981
137184,0.009882142074679289
137185,0.0023770436004981813
137186,0.0020458392084463676
137187,0.002103013935971586
137188,0.002346705734907754
137189,0.0026164312796621496
137190,0.002152195923848854
137191,0.00212602854923205
137192,0.009721151427197582
137193,0.0021536388536303676
137194,0.01123270460926159
137195,0.0046957281596224365
137196,0.003720283909976468
137197,0.0021887107599657942
137198,0.0023188874401144917
137199,0.0020921653039361215
137200,0.002140446654089165
137201,0.0023889543639913626
137202,0.0022783570961760783
137203,0.0020909091751992
137204,0.00208553069236105
137205,0.0021019000955135795
137206,0.002945484737702475
137207,0.0031476109582973754
137208,0.02150278287211383
137209,0.0021156268719544555
137210,0.0020874614669956527
137211,0.0128829594462798
137212,0.1597307091580356
137213,0.0021849644779185213
137214,0.002136212593248759
137215,0.004175782325773409
137216,0.0021443798124110174
137217,0.002235484899455328
137218,0.0027199483580660744
137219,0.0021508362037585
137220,0.0021682145007645994
137221,0.0021869037645241554
137222,0.0022836943488085187
137223,0.002085292993020715
137224,0.0020878109307138747
137225,0.002196834756542694
137226,0.002081107750541644
137227,0.0030074806476190273
137228,0.005033920481434384
137229,0.002172275312516089
137230,0.002064448329314462
137231,0.002173786086792026
137232,0.0021008053264950166
137233,0.002153282837930803
137234,0.0023009800347694566
137235,0.00207744276541443
137236,0.002193882364629929
137237,0.0020620971252556532
137238,0.002074364179907889
137239,0.0027402931177591496
137240,0.0020767531055357496
137241,0.006467985549531865
137242,0.002270362885447929
137243,0.003222575403304121
137244,0.003685640883639456
137245,0.0025812489259374204
137246,0.002726121516401185
137247,0.002055971176075196
137248,0.0020774926077661232
137249,0.004861939158621165
137250,0.002076551324313073
137251,0.0021570041197490858
137252,0.0021503296749620557
137253,0.002098153861362674
137254,0.002522646621781979
137255,0.0024163300794286715
137256,0.0045431751505103
137257,0.002286264403333691
137258,0.002057054581278502
137259,0.0021182784671958995
137260,0.002242547122110523
137261,0.00209361095882782
137262,0.0023856203645629963
137263,0.0023291073131990335
137264,0.006118063152867741
137265,0.002447131202968763
137266,0.002138396924132994
137267,0.0024770929641529313
137268,0.002425513178219389
137269,0.002235903964999878
137270,0.002065071546358364
137271,0.0021309935600157337
137272,0.004910570907500575
137273,0.0030390947492548925
137274,0.0020691980477918663
137275,0.0026332514167259425
137276,0.0021331009693022563
137277,0.005258526325380609
137278,0.0020838489619769505
137279,0.006974534614636797
137280,0.0022076226129457846
137281,0.0021762050425627984
137282,0.0037328609699763724
137283,0.0021240300397664764
137284,0.002080294953800871
137285,0.0020540946117520585
137286,0.00252786949476891
137287,0.0022564768478600472
137288,0.003489804237510833
137289,0.0021435047934668778
137290,0.0021027586450114086
137291,0.002157091424766341
137292,0.0022516815799909404
137293,0.002118627545591734
137294,0.0022027897552918505
137295,0.0020679432349471403
137296,0.0020764648381835795
137297,0.0023393447923097353
137298,0.002201837590288123
137299,0.0021022830175807757
137300,0.0028007550570915774
137301,0.006662690910619053
137302,0.0020811710881081503
137303,0.0026185201690522527
137304,0.003524962353503327
137305,0.002403231190759116
137306,0.0041217434097238
137307,0.004242380256046046
137308,0.07096717160678015
137309,0.0021576410709815952
137310,0.0021007991603664605
137311,0.004016994387975528
137312,0.009176731529136601
137313,0.00260782388619817
137314,0.0020878130075020116
137315,0.0022568635425094137
137316,0.0024216436556849788
137317,0.002115248920075093
137318,0.0021641810321028267
137319,0.0031005922465775246
137320,0.002319035094778653
137321,0.0022727452993562395
137322,0.0021311923510309817
137323,0.0023492603517890273
137324,0.0032575354759032554
137325,0.0034587087471042036
137326,0.002100277844730926
137327,0.0024533166270399643
137328,0.002193504623731356
137329,0.002212278729892182
137330,0.0025375963198061104
137331,0.003247546046907062
137332,0.0035489569136274123
137333,0.0034605652934479696
137334,0.0020799379717129007
137335,0.0021087830495779827
137336,0.007788694026514695
137337,0.0021130785159070554
137338,0.0022534283792445806
137339,0.0021019152743273406
137340,0.00216189827555486
137341,0.0021450851657431966
137342,0.0020707270561792523
137343,0.0020708952690294186
137344,0.003963688471082362
137345,0.0021548334539983924
137346,0.002142689539677767
137347,0.002414218814898935
137348,0.002066682762954409
137349,0.002180242282157172
137350,0.002074093027575041
137351,0.0023281702813880366
137352,0.0020547689302412822
137353,0.0061368263693523115
137354,0.002096302335159533
137355,0.002133190849501407
137356,0.002287214899801724
137357,0.0020578268885707487
137358,0.0024243973708639563
137359,0.002081494525943111
137360,0.0022317484450439713
137361,0.0020624125856020456
137362,0.0021544396111356705
137363,0.002066766081080037
137364,0.003927688528598327
137365,0.0020696162343681246
137366,0.002172457358523272
137367,0.009828758954650081
137368,0.24423459581879667
137369,0.002061260396452027
137370,0.002148237063355692
137371,0.002213790652634829
137372,0.0021038620270318865
137373,0.002115091510757272
137374,0.00244768971806724
137375,0.003690878914295383
137376,0.003311702544315092
137377,0.0020813089324798854
137378,0.0020864218081121664
137379,0.593389431705379
137380,0.004013303494686554
137381,0.002056025621597254
137382,0.002176087962806027
137383,0.003111652588312253
137384,0.08723105345842211
137385,0.8788961381803123
137386,0.00249396303166702
137387,0.002550773553730823
137388,0.002123222561922389
137389,0.0020702178154953397
137390,0.003117123268494577
137391,0.002156182268506126
137392,0.0021269545282438626
137393,0.0021265622872369697
137394,0.002098812521311399
137395,0.002100799098105523
137396,0.002143216674426841
137397,0.0021268472198693548
137398,0.002083793692998931
137399,0.00792007664064236
137400,0.0021512482719401537
137401,0.00208881950459392
137402,0.004045783127856415
137403,0.0027388062017702874
137404,0.002404319825652338
137405,0.0021440917837221582
137406,0.002429368229354421
137407,0.002161638825057047
137408,0.002164356340985246
137409,0.0022023882558549106
137410,0.0020673905203468725
137411,0.0020605278062046073
137412,0.0020634188711141387
137413,0.0022755656778873532
137414,0.0023247605134514575
137415,0.0020605525699504247
137416,0.002267264318376223
137417,0.007168988483189254
137418,0.0021085658045320805
137419,0.006241802308145115
137420,0.002454889513245075
137421,0.0021597780187569875
137422,0.002180768085895667
137423,0.00249205895496701
137424,0.002152029446314393
137425,0.0021102977328955144
137426,0.0025599681170863048
137427,0.002284058485645244
137428,0.002770628216273625
137429,0.0026378782125780617
137430,0.002199050236626726
137431,0.002079956804604094
137432,0.0020924056628180846
137433,0.0024835226753492988
137434,0.003068791966124428
137435,0.0026386132120837986
137436,0.0020980459553860613
137437,0.888263679477902
137438,0.002352538581877926
137439,0.002084310607513099
137440,0.003324696845663315
137441,0.0021859298124417784
137442,0.0025551852755898944
137443,0.00246570171112353
137444,0.0023039455575891896
137445,0.003126760317097726
137446,0.0021263478981210443
137447,0.0029978091363136476
137448,0.0021306995565917035
137449,0.0035597627522226437
137450,0.002133322754013059
137451,0.0021864296889014725
137452,0.0021881247556766003
137453,0.0020552712266222505
137454,0.005470990183553309
137455,0.002452401708912171
137456,0.0020745539212858486
137457,0.0022087301223428436
137458,0.004319882300258799
137459,0.0021032035254225797
137460,0.002127468190990557
137461,0.002208269083090973
137462,0.002052668571003064
137463,0.0044915882035464726
137464,0.0020628516514657326
137465,0.002102980252217445
137466,0.002061582878985917
137467,0.05140649587206023
137468,0.002069672421595922
137469,0.0023438280833675074
137470,0.002180830099204796
137471,0.002253420516192841
137472,0.002591472557948472
137473,0.003227171333010444
137474,0.002158756652903197
137475,0.002457803758571222
137476,0.002114711033509221
137477,0.00354082317104138
137478,0.009055500837548637
137479,0.0023376993274189014
137480,0.0024261199474009303
137481,0.0020773076746084087
137482,0.0021115490997968738
137483,0.004074146387513541
137484,0.002089357929235376
137485,0.002131392532443865
137486,0.003170611799794785
137487,0.005150418526331834
137488,0.0020533156101485866
137489,0.002795588313753009
137490,0.002538610286078637
137491,0.002684001140860294
137492,0.0024230947075503735
137493,0.06865008016747791
137494,0.002381903172267036
137495,0.00214269235261669
137496,0.002111727769506102
137497,0.05285857965188567
137498,0.0031155985928182886
137499,0.0021536543784008598
137500,0.0021575467154034936
137501,0.002110310752711943
137502,0.0020968429064612834
137503,0.002208561540016816
137504,0.060110682087265555
137505,0.0020724159967962638
137506,0.0021184048352787376
137507,0.004259551065628395
137508,0.0021765753645630547
137509,0.0024115810520278736
137510,0.0020688556477418732
137511,0.002185027357214662
137512,0.0020503340685354395
137513,0.0026857825283518677
137514,0.002112394715801679
137515,0.0023473764839959275
137516,0.0021183187382227313
137517,0.002052340958942131
137518,0.002080343741337135
137519,0.0023777881971605765
137520,0.0025915533913001346
137521,0.0020841653023273865
137522,0.0020602155617708484
137523,0.003351386659614029
137524,0.0025411401413626008
137525,0.002082342805688923
137526,0.0021242536350830365
137527,0.0031434530261284462
137528,0.004844073753420244
137529,0.0029292628143376817
137530,0.002596427757487812
137531,0.007584506735673622
137532,0.002100452964628844
137533,0.0022547561747126702
137534,0.0022435145419821257
137535,0.0033323146075074873
137536,0.0042591799126117155
137537,0.8977797072878907
137538,0.003226096856686052
137539,0.0020523045050432147
137540,0.007380749935234606
137541,0.0022216876220241136
137542,0.002082550434503572
137543,0.002368539127028994
137544,0.0020784666536514964
137545,0.0020690678392716257
137546,0.002083634490688946
