id,Machine failure
136563,0.00046172394432881234
136564,0.00019883350097537228
136565,0.01729903704768518
136566,0.0004074222587337202
136567,0.0014508219339596901
136568,0.0009178428799829989
136569,0.00016377613531858804
136570,0.000587999317372465
136571,0.03260589568536816
136572,0.0006187079043969497
136573,0.005870506915841444
136574,0.0015525399696511236
136575,0.0012474372869416927
136576,0.00046565629088263645
136577,0.0026637537445538227
136578,0.0024919626273169917
136579,0.015037387107373179
136580,0.00019526805271458477
136581,0.0034342343020494033
136582,0.00038436636762453615
136583,0.0003402116788744916
136584,0.000275378590585506
136585,0.006463082516882988
136586,0.07423232930331972
136587,0.00044720129917730597
136588,0.00045847197459271145
136589,0.00036430193231722443
136590,0.0006487141904879303
136591,0.0028663872564913162
136592,0.018548162705591356
136593,0.005401439995563758
136594,0.0007896759782990339
136595,0.0005362037022927673
136596,0.0003373438432622186
136597,0.000906412013228919
136598,0.0001261876902340066
136599,0.000580856491854318
136600,0.00031114684304879
136601,0.003926823845505065
136602,0.001968225990297302
136603,0.0226299934093518
136604,0.0008852244288434655
136605,0.0034440625428378106
136606,0.0012949625575218557
136607,0.004783338053892835
136608,0.01249760613876174
136609,0.00016762881172280184
136610,0.001779672348196205
136611,0.0006078123523181148
136612,0.000531145284456909
136613,0.00028221612201524167
136614,0.0010049304530765836
136615,0.0019849062463096097
136616,0.0003205230872546751
136617,0.0014472271400992806
136618,0.0031128981822074486
136619,0.0007390169184554412
136620,0.00017257844119044223
136621,0.0010653247782529119
136622,0.0007913120257559715
136623,0.0007120581864211958
136624,0.002312775565851763
136625,0.0003164640017021842
136626,0.000867180728418318
136627,0.08776889214234537
136628,0.004162041893420075
136629,0.0008126501246779879
136630,0.00029496082102486944
136631,0.0031786040526229097
136632,0.0006870679466742609
136633,0.001689181486523534
136634,0.0012129031759985072
136635,0.0028528474249168686
136636,0.004841252709470595
136637,0.0007861927366792388
136638,0.9950545549971077
136639,0.012645611197313198
136640,0.0045888642859513076
136641,0.0006869924267736844
136642,0.002188171832428771
136643,0.047965326808915854
136644,0.00015231943335334292
136645,0.00021017474809459754
136646,0.001552597291662985
136647,0.001906162205328609
136648,0.016949924370116345
136649,0.0007642412422628122
136650,0.0013926346512309984
136651,0.0001970197894114798
136652,0.9957924077709203
136653,0.0006659492932020799
136654,0.0005228163588083094
136655,0.0007569955784115275
136656,0.00044262264482206493
136657,0.0031112826565568683
136658,0.0003140331200821906
136659,0.0009346652976470211
136660,0.003769684332395217
136661,0.0007347802557319866
136662,0.005580036351756451
136663,0.0005650718842262946
136664,0.013398914900026366
136665,0.0012752251019294578
136666,0.0006803485170926296
136667,0.018163176858376803
136668,0.0003191799676560548
136669,0.0010678481866432297
136670,0.000639145075333024
136671,0.0005393161518545971
136672,0.0013752041734034566
136673,0.003084886068105848
136674,0.000712713388727148
136675,0.0006424978008646178
136676,0.008463013140896213
136677,0.0006076869666900303
136678,0.0018638939216898693
136679,0.0011299684245236778
136680,0.002352948205880699
136681,0.00037785980718883013
136682,0.00042792273945600697
136683,0.0002906592716754634
136684,0.012859571379303752
136685,0.0051478495830167385
136686,0.002098356756325685
136687,0.0020348078611443646
136688,0.0017198085575772615
136689,0.001446915165980217
136690,0.02007325183135162
136691,0.035455878205612044
136692,0.002045612219074942
136693,0.002020895805048084
136694,0.000757066389151811
136695,0.0002501158416515554
136696,0.0006990475155282925
136697,0.000565621670146399
136698,0.0026924382944058132
136699,0.002721813478618089
136700,0.01042276915865031
136701,0.0003814510181649875
136702,0.001595847356329718
136703,0.00413411117815183
136704,0.001078242421971708
136705,0.000489778927507626
136706,0.0001719443014332822
136707,0.002563745589586374
136708,0.0016254785126226877
136709,0.003978757519314066
136710,0.0012441229712887485
136711,0.0002830381072345909
136712,0.0013303536593525507
136713,0.0019041501441068244
136714,0.004911744721208004
136715,0.0019322647612028093
136716,0.0006798834791829798
136717,0.010978510134992448
136718,0.011780432269564786
136719,0.003427101492935612
136720,0.0014082613597683393
136721,0.0009931908715937134
136722,0.00048326013156238247
136723,0.008190482755929188
136724,0.001285906372384944
136725,0.0003664802283421183
136726,0.0005832869639476551
136727,0.015423756261648089
136728,0.0003143614914114073
136729,0.00045008674819333133
136730,0.002635511001035938
136731,0.005870279693779514
136732,0.0020968959819621896
136733,0.0003267398374843894
136734,0.00030539999989247994
136735,0.00039590929728348646
136736,0.0005025338412411977
136737,0.0003149598669342554
136738,0.0007201936898112665
136739,0.009942977561234783
136740,0.0011586464720301417
136741,0.02279339609805981
136742,0.0011260563254567731
136743,0.0005523375719255211
136744,0.0014088946425820496
136745,0.003905834798363762
136746,0.00026136310684313636
136747,0.0005705390148745856
136748,0.0004649445491323083
136749,0.00036505578206880195
136750,0.001317793098095359
136751,0.0006863994627499812
136752,0.0004407553976902744
136753,0.004063279120975163
136754,0.005657036829521157
136755,0.012548102433903039
136756,0.0038399993095970656
136757,0.0013440956601681626
136758,0.0006552512934018251
136759,0.002067890080458725
136760,0.00041454637820582144
136761,0.00029068317201029026
136762,0.003672552111041239
136763,0.00021054826526182335
136764,0.0010170590162866685
136765,0.0005212329517363802
136766,0.00026795817526942316
136767,0.003905336752639093
136768,0.0005002488390209737
136769,0.0033110654240843113
136770,0.007261533459153059
136771,0.0011266188266847172
136772,0.08811159000312299
136773,0.000931668837185509
136774,0.00023809844055101178
136775,0.01164907933258085
136776,0.00034814468927896484
136777,0.0004417356151586316
136778,0.00019979596862168742
136779,0.0021626525728161822
136780,0.002748257983321251
136781,0.005930327125000358
136782,0.00031768180758205564
136783,0.00040697088536087645
136784,0.00029989499744407865
136785,0.00100611168888193
136786,0.00030500894605563916
136787,0.001602297193879115
136788,0.0028807678198207037
136789,0.00021641433776136435
136790,0.002524438936143248
136791,0.0001572689762991858
136792,0.0033426039724044976
136793,0.003408658367680748
136794,0.008386776352388237
136795,0.0006641182405260767
136796,0.0008000238888937895
136797,0.0002193454672861709
136798,0.036688567896386914
136799,0.00029256138854673373
136800,0.004589668600884061
136801,0.00038665857589498243
136802,0.0004451265518437563
136803,0.00019348333279854923
136804,0.0012628005562692864
136805,0.0026421804743262628
136806,0.0006358648002511094
136807,0.0018353601415184704
136808,0.00037482033012630953
136809,0.0002631270291219586
136810,0.0006165001150517
136811,0.0029114786231531657
136812,0.00028607591198619235
136813,0.00616644714088158
136814,0.0006019710782301209
136815,0.000879807744709093
136816,0.008995332687981146
136817,0.0006072681097452915
136818,0.0016082603502081193
136819,0.0005581106677439718
136820,0.0002663433692530237
136821,0.001713659090866039
136822,0.0028697799633316317
136823,0.001252010408186998
136824,0.0007693497590690223
136825,0.0015850446116827065
136826,0.9916639350302539
136827,0.0026057342875650366
136828,0.000582109531514135
136829,0.001234184887535524
136830,0.0004530907123518874
136831,0.00021714403921189204
136832,0.0005981423472962279
136833,0.0013670313173792374
136834,0.9660665196449907
136835,0.013496331241238326
136836,0.000703027645208922
136837,0.00042537286778156376
136838,0.0012736094403377248
136839,0.001612398431076262
136840,0.005851705348741396
136841,0.0012757403783697455
136842,0.0002821498653427971
136843,0.00032779878887548064
136844,0.000955886016493877
136845,0.002882983395531157
136846,0.04083704311441569
136847,0.0004893309900153476
136848,0.00034110515550521707
136849,0.0001866864327698296
136850,0.0009561972172909659
136851,0.00023303894815367615
136852,0.0016642573897966265
136853,0.0014725711419797047
136854,0.003771439909670435
136855,0.0003214450951102008
136856,0.011360449223726723
136857,0.0023848791891500783
136858,0.00042649839424656707
136859,0.001921728686519953
136860,0.0004906221114244503
136861,0.0005726542853960858
136862,0.0022621600111010264
136863,0.0004904022467492386
136864,0.0017248455403465718
136865,0.000715943214620421
136866,0.0010200181796426746
136867,0.0008914582803044582
136868,0.000562336164848184
136869,0.0014689078170580514
136870,0.00033317245668560883
136871,0.0008404448325861977
136872,0.000256358994756644
136873,0.0005240193814216402
136874,0.0004315577782887375
136875,0.00023321266927491061
136876,0.00025583764453862096
136877,0.002998776564772043
136878,0.0010859965839891232
136879,0.0005523657380183444
136880,0.0006505487460532361
136881,0.0032362923591009486
136882,0.0005126360297619985
136883,0.0009483629462664697
136884,0.00021115589650947693
136885,0.017889161192963625
136886,0.0010695726131616473
136887,0.0004117876687630714
136888,0.001797564662721694
136889,0.00019132996078376509
136890,0.02577826558142988
136891,0.0007459693789558669
136892,0.0005843832261629139
136893,0.0022463997905434836
136894,0.00028383236261169965
136895,0.0020583846176241306
136896,0.0004692441906055347
136897,0.001015042892826368
136898,0.0006970528460595743
136899,0.0001631101363367877
136900,0.0006991218208484625
136901,0.0001397353498309467
136902,0.002549783096352949
136903,0.0011464703064582977
136904,0.0004371291475789139
136905,0.0007472601432278868
136906,0.0006291965847038843
136907,0.001091869668261968
136908,0.00016204094338797607
136909,0.00042084357070879604
136910,0.0024068679782095117
136911,0.0014977202129111988
136912,0.02266098103125548
136913,0.003915671144628057
136914,0.0003183247018100959
136915,0.002891233193702418
136916,0.00028137553685800667
136917,0.00034266120158076154
136918,0.0004944426901448632
136919,0.0007503845305097208
136920,0.0019515341620111096
136921,0.0013576204602802925
136922,0.00037816028670431144
136923,0.0022130540404453904
136924,0.0003430489982653094
136925,0.0010456883543749087
136926,0.014574646852320475
136927,0.00011547013798701154
136928,0.00027410994996285526
136929,0.014761833778826075
136930,0.0040522246986780365
136931,0.0011532991781856231
136932,0.0005208309638663583
136933,0.00046745696651884607
136934,0.002226166128099563
136935,0.00033825693984849227
136936,0.00046988827591223697
136937,0.0002973120786551443
136938,0.0003397433650073613
136939,0.00039615011348945807
136940,0.023319639835624885
136941,0.017755149139521243
136942,0.000626847597205738
136943,0.0006148566101215351
136944,0.03415803767960934
136945,0.001322108253378968
136946,0.0002801901690663653
136947,0.00025108264254928816
136948,0.0017519842706988614
136949,0.0031516115575645253
136950,0.0002361437066720772
136951,0.0015651543325654004
136952,0.0008822224482235832
136953,0.0056947112915078325
136954,0.0004351349773055495
136955,0.00046011859163734857
136956,0.0010619458502475643
136957,0.0014073177161545666
136958,0.0032057548512595077
136959,0.0005805196612327675
136960,0.9955878665564983
136961,0.0011433277998723237
136962,0.0008014928100534607
136963,0.00977305224415492
136964,0.003445099342613664
136965,0.0018516263911053528
136966,0.002066210726893495
136967,0.0002566365434790998
136968,0.007149769202118854
136969,0.00032179563777189296
136970,0.00022701585189128688
136971,0.00027834275441157683
136972,0.0009223594168349172
136973,0.020396484693307605
136974,0.0019176051594494725
136975,0.004696805689419208
136976,0.00015769613346466326
136977,0.002269703726017663
136978,0.00034088689236512807
136979,0.0003146698230170067
136980,0.002460855170771336
136981,0.000939918459696947
136982,0.0002767477208165146
136983,0.01441989403629974
136984,0.0003966094571209282
136985,0.005754324013978605
136986,0.00026808223515328297
136987,0.0004796862226417721
136988,0.0049037278592520646
136989,0.0007244554165274781
136990,0.0009364091149129743
136991,0.0004721643323151623
136992,0.0005071486643662621
136993,0.001600572887797805
136994,0.0004959052691335772
136995,0.011704292321973998
136996,0.014294326618229264
136997,0.0009996288128417622
136998,0.0013395377685468063
136999,0.000869910407691629
137000,0.011439359151909374
137001,0.0009263403471708855
137002,0.0010305864840062418
137003,0.001018246397014779
137004,0.024965250758485203
137005,0.9753273795138041
137006,0.000835694895904608
137007,0.00037622923534723454
137008,0.0017615453141916447
137009,0.056515338621396016
137010,0.0006050876342109013
137011,0.00025273911849088977
137012,0.01702219007937822
137013,0.00027922661944155104
137014,0.0013191471936714137
137015,0.0033055508210167637
137016,0.0020937688386235866
137017,0.00021835693514884574
137018,0.0008489328778329159
137019,0.0007246692825882671
137020,0.00586783839558627
137021,0.004628077290852366
137022,0.0003668010349939176
137023,0.0004055635295863405
137024,0.00020451097575343528
137025,0.00041321287136603547
137026,0.01903545081907904
137027,0.0006394842529736371
137028,0.0007450556202500059
137029,0.002764857814155741
137030,0.01182983675238634
137031,0.0031603495906421418
137032,0.004988154678280167
137033,0.0007339234312615233
137034,0.0018805725546480394
137035,0.027633779073494468
137036,0.00019330353487700754
137037,0.9940575852970417
137038,0.000596072476869965
137039,0.000732429911835157
137040,0.001164091615897993
137041,0.0008682087086637278
137042,0.0014169078415830387
137043,0.000447007243871713
137044,0.0027431256276587417
137045,0.0007927145622375125
137046,0.0004841257939068312
137047,0.0005028432748143648
137048,0.005836479814195901
137049,0.0017379294750940247
137050,0.0024753332113128567
137051,0.0003058706711056214
137052,0.0019917967364823956
137053,0.00022675307370753503
137054,0.000247549931617642
137055,0.0004136521565540707
137056,0.00042930724621979
137057,0.0007202656184717802
137058,0.0013724011186776663
137059,0.0025173078178319158
137060,0.0006126717383737222
137061,0.0008458072518744189
137062,0.00035190541805859193
137063,0.002529102720954873
137064,0.0003164454753373714
137065,0.008038295658871172
137066,0.0049719785635607425
137067,0.0010296209446000184
137068,0.00015752223288218869
137069,0.032018988317183125
137070,0.001479091719453662
137071,0.002136144889145853
137072,0.0006666088548249442
137073,0.00043982508228793577
137074,0.0016554730082327055
137075,0.0008032869681141258
137076,0.0007512913151715934
137077,0.0003264367332492886
137078,0.00016156146848498966
137079,0.0003046403960370608
137080,0.00032522684819098546
137081,0.00018902977139480487
137082,0.0005028782107203476
137083,0.0015505729075935468
137084,0.00028577362044494316
137085,0.0030643749693974338
137086,0.0013610857408576274
137087,0.0008134416155611219
137088,0.002357168689218327
137089,0.001255934496529006
137090,0.0007556573784523415
137091,0.0006861583503561677
137092,0.009035594689360018
137093,0.0010384390084483591
137094,0.0031365808523019616
137095,0.0003566622601733602
137096,0.0005040620097441073
137097,0.006542032393283324
137098,0.002289830362394177
137099,0.000512756351161217
137100,0.0007997348825137156
137101,0.00022489380013748962
137102,0.00014551201669660247
137103,0.008015123035101962
137104,0.002607161440455883
137105,0.003583865842301117
137106,0.07055982085534906
137107,0.0003760709103607839
137108,0.001993487571650109
137109,0.0011395950172186408
137110,0.00115650070769518
137111,0.07181109142995523
137112,0.9908354975679096
137113,0.00894990937596157
137114,0.0007488931860969585
137115,0.0016578784568073706
137116,0.0025220519628978352
137117,0.0005830055989354562
137118,0.0003319124783331516
137119,0.002312730936650534
137120,0.002067564040935847
137121,0.002106167989654938
137122,0.003148173879947804
137123,0.0010122418270739502
137124,0.004961116779849642
137125,0.0005169797435396206
137126,0.00015029963583644486
137127,0.00025179718405312084
137128,0.00041746776379514695
137129,0.000650910192004259
137130,0.0010449650861512317
137131,0.00047261878156400715
137132,0.0001896782980915196
137133,0.0012277459121904847
137134,0.0038968622937367156
137135,0.0005942798046157476
137136,0.0002127052227932237
137137,0.0005498985471234225
137138,0.000257920046310284
137139,0.0006310893459182488
137140,0.005842971814143926
137141,0.0020888222108354213
137142,0.0019223609884841699
137143,0.0005956740810869973
137144,0.0005786450646909167
137145,0.001003697636037079
137146,0.0007715543113872194
137147,0.0015521585925065396
137148,0.0008409309493471092
137149,0.0026310931908600345
137150,0.0026407236080858527
137151,0.002296160089505999
137152,0.0003162999497986212
137153,0.00881978739724498
137154,0.0008417286364140828
137155,0.0005985349184078083
137156,0.0006815661807395544
137157,0.033250315777779815
137158,0.020681044331226122
137159,0.0426258384908203
137160,0.00033758223608445993
137161,0.0017209812471220124
137162,0.0004498854891808425
137163,0.0003311159565639119
137164,0.00028742127597646396
137165,0.00038908288054611477
137166,0.0005080389591410387
137167,0.0008252376853642232
137168,0.0006001034860986605
137169,0.007823934734543443
137170,0.0006696397200133845
137171,0.001118378684070567
137172,0.03080515176494339
137173,0.0005443026726247755
137174,0.0021326822674548806
137175,0.0008447429150484689
137176,0.0002809905007754791
137177,0.0015593939714470407
137178,0.0020200503967737877
137179,0.0028852660662090053
137180,0.0003471024946748617
137181,0.00021170674782927565
137182,0.0007125073509382575
137183,0.0010065723591915665
137184,0.0003252700388073317
137185,0.003633481816161985
137186,0.00022244720727436393
137187,0.000555186062610033
137188,0.0010887973800308615
137189,0.0046652232651769425
137190,0.000891163695819096
137191,0.0005103545179205684
137192,0.015241094624740556
137193,0.0008529513369633894
137194,0.0022243899066850094
137195,0.012447536449982675
137196,0.002442377501604163
137197,0.0005778128751313897
137198,0.0023037444226078874
137199,0.0006219277272250412
137200,0.0002832019557779623
137201,0.003499270419832562
137202,0.0008506486445857605
137203,0.0008753826394898589
137204,0.0006091345019579711
137205,0.0005722635533765071
137206,0.0005143459246168545
137207,0.003913808928344891
137208,0.0032434289910609265
137209,0.0006204909709337212
137210,0.0003066752594155524
137211,0.3249074118618973
137212,0.0033937233690018013
137213,0.0016658910978186079
137214,0.0006560881274568221
137215,0.004095242962518779
137216,0.0005705145959533332
137217,0.002213020192240724
137218,0.003782128291552248
137219,0.00018384703286699228
137220,0.00011655999567469184
137221,0.0008322620065981072
137222,0.0007768548419112396
137223,0.0006254138895463492
137224,0.00028177134392512454
137225,0.0005857749856540646
137226,0.0003179441720433213
137227,0.0027788435144266953
137228,0.004116823611371159
137229,0.0006284190670678317
137230,0.00024819164568252436
137231,0.0013828851431719946
137232,0.0010056743652761021
137233,0.0009554845622739043
137234,0.002079985113382966
137235,0.000542918231518861
137236,0.0007148041425681765
137237,0.0003586951908446898
137238,0.0013291525993246495
137239,0.0020810886383656204
137240,0.0006124659518306929
137241,0.007150495717774309
137242,0.0015524421759196363
137243,0.002027446593292387
137244,0.001360029956347855
137245,0.003292686541275141
137246,0.0018882426666659955
137247,0.00014594018810892915
137248,0.0006341522210625227
137249,0.008682593532380954
137250,0.0002849552851141313
137251,0.0004314068409323529
137252,0.0014144269942050849
137253,0.0005127987582168187
137254,0.002030432261878345
137255,0.0025953958750412377
137256,0.00695027370702944
137257,0.00197371324538809
137258,0.0002972080985429166
137259,0.0008186330908982646
137260,0.0028485713256864555
137261,0.00031784499189829046
137262,0.0013411971231534227
137263,0.0008560686512988587
137264,0.008189080736093174
137265,0.000842931501728575
137266,0.0003339547299375133
137267,0.001045530696140309
137268,0.0004739904907513382
137269,0.002104831658477187
137270,0.0001818948968609925
137271,0.0016696837969147934
137272,0.005493560441177414
137273,0.0004811977988437575
137274,0.0001790589904373181
137275,0.0007062203376317322
137276,0.002524267406836636
137277,0.0100460101705438
137278,0.00044025072817557474
137279,0.02393760172903085
137280,0.0047951534564982315
137281,0.0006436145435927362
137282,0.0002728595784910311
137283,0.0004180903027236017
137284,0.00023946950881940606
137285,0.00028915092420956083
137286,0.0009384038623462385
137287,0.0022445673740757685
137288,0.0028769378697966483
137289,0.0013235216707139764
137290,0.0003535989021603052
137291,0.0009175157780246266
137292,0.00031829025208147607
137293,0.0006831202096464356
137294,0.0011342441807361855
137295,0.00020011669720640548
137296,0.0004395869699623053
137297,0.0014467250138845867
137298,0.000790893812261763
137299,0.0006866434456941129
137300,0.00203215473479888
137301,0.029551384692245462
137302,0.0008410563682978584
137303,0.000737718823524194
137304,0.002467033396078149
137305,0.001419715688204932
137306,0.0023494125966138824
137307,0.009826094006582395
137308,0.0012199167680176928
137309,0.0007780606323835296
137310,0.0006390806062267788
137311,0.002182231171913682
137312,0.021824022536074787
137313,0.001602956407110429
137314,0.0005596682370940926
137315,0.0010836823398135194
137316,0.001901628064206156
137317,0.001512258514771186
137318,0.0005178490141377534
137319,0.0007054685574185772
137320,0.0006195207687828571
137321,0.00040457203723122886
137322,0.001264388308801076
137323,0.003529613615529876
137324,0.002195218137985284
137325,0.007717787055878238
137326,0.0006289004590197171
137327,0.0007549191440297414
137328,0.0006107841332070063
137329,0.0012838665497893348
137330,0.0016727109779728611
137331,0.004001824968097706
137332,0.004172897761601883
137333,0.002642410433522876
137334,0.0005249188248375668
137335,0.00026703028170802493
137336,0.018209656363081257
137337,0.000823706154179971
137338,0.0026961568771644026
137339,0.000800851225458718
137340,0.0012153143073547425
137341,0.004114377022648238
137342,0.0008286796346409971
137343,0.0004502336349193597
137344,0.005272194875355546
137345,0.0009284743028863115
137346,0.00029957135788679767
137347,0.0010131511643346916
137348,0.00043913658522868823
137349,0.0031477934468083653
137350,0.00033854148861775393
137351,0.001947757645074438
137352,0.00016594636071110192
137353,0.0009201855693779725
137354,0.0005728523284110465
137355,0.0008569039335604876
137356,0.0007891077355644446
137357,0.00023935584306020163
137358,0.0024367723608477833
137359,0.00043725738399698474
137360,0.0003062727434134574
137361,0.0004023049570687784
137362,0.002342801169437181
137363,0.0003394240829597597
137364,0.007302683496030163
137365,0.0006649076090365927
137366,0.00111770647047369
137367,0.04510338170762098
137368,0.10777427346316668
137369,0.00012907445785008856
137370,0.0012272047802966482
137371,0.0017136628566899385
137372,0.0007210615434083865
137373,0.0006465834661450314
137374,0.0007147793247438621
137375,0.005242093464406014
137376,0.0037675254089552974
137377,0.0005187705881565689
137378,0.0007373022381371633
137379,0.9750246310412054
137380,0.0031893658761059283
137381,0.00022062290795480275
137382,0.0017306223462280057
137383,0.007210105251902887
137384,0.001762681241216266
137385,0.9944883361037545
137386,0.0011262591133391283
137387,0.0018847058995172766
137388,0.0008554773743903073
137389,0.0005740210584239292
137390,0.0032407498377581777
137391,0.0016713543980698491
137392,0.0008725922887588228
137393,0.000410247700219308
137394,0.0008094865356330555
137395,0.0012753503518119205
137396,0.0013909999410596674
137397,0.00036267183683079174
137398,0.0005349290263722743
137399,0.026992603932321522
137400,0.00020645393829098522
137401,0.00021020280407111334
137402,0.027985035852254325
137403,0.0025697031040775196
137404,0.0021923203736567178
137405,0.0005532488387578534
137406,0.00028382262067091905
137407,0.0007853614954145526
137408,0.0021451447220055533
137409,0.0011793723508701926
137410,0.00018904899011569468
137411,0.0008434995577114551
137412,0.0005562440951003406
137413,0.0037048448954379574
137414,0.0021127941828533578
137415,0.00038255507353480663
137416,0.0007743149373559372
137417,0.02365113388941913
137418,0.0006546805468102513
137419,0.009943135464068886
137420,0.0014469041172686067
137421,0.0011992070782549063
137422,0.0007594652078400266
137423,0.0026468568108903084
137424,0.0009136109591213086
137425,0.0005832850930698475
137426,0.00066760501216403
137427,0.0008683687631781129
137428,0.003129391842740254
137429,0.0007867519301122308
137430,0.0006644262349398975
137431,0.00021117701741394548
137432,0.00034326419169492065
137433,0.0012968752551709918
137434,0.005356262236071751
137435,0.0015570504544009283
137436,0.0008639792660008444
137437,0.9945089230110694
137438,0.0009956925319013533
137439,0.00030173447373099286
137440,0.00651399055165338
137441,0.0003551177790619616
137442,0.002418114305990983
137443,0.0010437780170395523
137444,0.002851321567116092
137445,0.0014394480771674116
137446,0.0008527560503983197
137447,0.009107995241179086
137448,0.0005151580311934886
137449,0.006331756201491115
137450,0.001336899050074192
137451,0.0009999315081561453
137452,0.0008815472625740565
137453,0.00029333092088524443
137454,0.0015028780624451407
137455,0.0017992388964495746
137456,0.0003094328954937991
137457,0.0002194517520078957
137458,0.007282241540142564
137459,0.0011195897039606728
137460,0.000584728249761928
137461,0.0010779747605092409
137462,0.00031221514147009006
137463,0.013658898270725608
137464,0.00013012645154329797
137465,0.0006325378588350135
137466,0.0002722211027983006
137467,0.011161699680197859
137468,0.0004014215937387682
137469,0.0021888950032332996
137470,0.0007854583318847171
137471,0.0009638559194846497
137472,0.0013638561094013216
137473,0.003600204617641198
137474,0.0004787704477873797
137475,0.0007569286904782069
137476,0.0012141786914006214
137477,0.004043787324317101
137478,0.037632313789676075
137479,0.0032298856230181376
137480,0.005127685598329185
137481,0.0002194425664837002
137482,0.000844602606354823
137483,0.004333786563340328
137484,0.00042819520427397797
137485,0.0006520778844432819
137486,0.006616257944520044
137487,0.009747957603064083
137488,0.00031567673387735914
137489,0.005029178901420579
137490,0.00325846575993832
137491,0.0008084453518455086
137492,0.0020686704157111147
137493,0.0072473684240141195
137494,0.00038795099717393465
137495,0.0006547632545390613
137496,0.000481273953443866
137497,0.00053673373187886
137498,0.0020329081607909165
137499,0.0003318418225040713
137500,0.0009198320633424549
137501,0.000718402796799805
137502,0.0005012965586857054
137503,0.0008624451252001854
137504,0.00888983927491628
137505,0.001065165078930114
137506,0.00036825368049659725
137507,0.011133832286824328
137508,0.0019266877470598006
137509,0.002940635333221036
137510,0.0006098530201254437
137511,0.0015215258307881465
137512,0.0003327024924005903
137513,0.0008792141683431849
137514,0.0005959590755243041
137515,0.0020717503668412655
137516,0.0005291258206428903
137517,0.0002002105058607612
137518,0.00034311556043391603
137519,0.0026709537070208266
137520,0.00013481877302937603
137521,0.00045223376741658825
137522,0.00044168247173635765
137523,0.006754934085622497
137524,0.0015730193215791586
137525,0.00048162145094662054
137526,0.00040517735479517523
137527,0.001253031139845965
137528,0.010780369064398172
137529,0.0025518853494310846
137530,0.003014754125498348
