id,Machine failure
136722,0.0002609260263852775
136723,0.008337975479662418
136724,0.00038153849891386926
136725,0.00024517023121006787
136726,0.0004907987895421684
136727,0.007856632582843304
136728,0.0005770988063886762
136729,0.0005615835543721914
136730,0.004529131110757589
136731,0.005755139049142599
136732,0.004388267640024424
136733,0.0001292384840780869
136734,0.00029037886997684836
136735,0.0004333835968282074
136736,0.0003684244875330478
136737,5.416100611910224e-05
136738,0.0006018349668011069
136739,0.01849890686571598
136740,0.00059144088299945
136741,0.020268190652132034
136742,0.0007032777066342533
136743,0.0004568436124827713
136744,0.0005639515584334731
136745,0.0015245891408994794
136746,0.00044622638961300254
136747,0.00021364097483456135
136748,0.00011393103341106325
136749,0.00015392960631288588
136750,0.0010467155370861292
136751,0.00047295872354879975
136752,0.00047634271322749555
136753,0.0027864533476531506
136754,0.0016603537369519472
136755,0.007775797042995691
136756,0.0028077878523617983
136757,0.00031373888486996293
136758,0.000617814133875072
136759,0.0036267763935029507
136760,0.00022357190027832985
136761,0.00010838265006896108
136762,0.015165897086262703
136763,0.00016172649338841438
136764,0.0009204333764500916
136765,0.0005516666569747031
136766,0.00015164293290581554
136767,0.0014815585454925895
136768,0.0005128233460709453
136769,0.0007428607787005603
136770,0.0028620464727282524
136771,0.0037675194907933474
136772,0.05963067337870598
136773,0.00015498984430450946
136774,0.0002487273304723203
136775,0.014504808001220226
136776,5.034743298892863e-05
136777,0.0003696240019053221
136778,0.0001438778854208067
136779,0.0012059585424140096
136780,0.00092714698985219
136781,0.010882928967475891
136782,0.00019071440328843892
136783,0.00010071358701679856
136784,0.0003158526378683746
136785,0.00023863087699282914
136786,0.0007503180531784892
136787,0.0007727215415798128
136788,0.00835295207798481
136789,0.00021210424893070012
136790,0.0005843294784426689
136791,9.064621553989127e-05
136792,0.0013965590624138713
136793,0.006434466689825058
136794,0.010045560076832771
136795,0.001529995584860444
136796,0.0003961743786931038
136797,0.00024363170086871833
136798,0.019848477095365524
136799,0.00042685423977673054
136800,0.003960377536714077
136801,0.0005278660682961345
136802,0.00038228387711569667
136803,0.00019943439110647887
136804,0.0013018929166719317
136805,0.0027913630474358797
136806,0.0005431288736872375
136807,0.0019399659940972924
136808,0.00043908614316023886
136809,0.0004972615279257298
136810,0.0005216709105297923
136811,0.001983034424483776
136812,0.0001432545977877453
136813,0.004709239117801189
136814,0.0006596361636184156
136815,0.00044680869905278087
136816,0.0200066976249218
136817,0.00032807214302010834
136818,0.000671026180498302
136819,0.00031274929642677307
136820,0.00017419728101231158
136821,0.001989465206861496
136822,0.0029781716875731945
136823,0.0012296917848289013
136824,0.002903489861637354
136825,0.0010077414335682988
136826,0.9946447610855103
136827,0.0014534484362229705
136828,0.00044901558430865407
136829,0.001795547315850854
136830,0.00013807517825625837
136831,8.504065772285685e-05
136832,0.0002863836707547307
136833,0.0004613144847098738
136834,0.9902845621109009
136835,0.009327128529548645
136836,0.0005317420000210404
136837,0.0006036671111360192
136838,0.0005544983432628214
136839,0.0021959422156214714
136840,0.009682150557637215
136841,0.0013678971445187926
136842,0.00023122483980841935
136843,0.00021779809321742505
136844,0.0011934211943298578
136845,0.002458845730870962
136846,0.01332023460417986
136847,0.00024028393090702593
136848,0.0001227038010256365
136849,0.00013080850476399064
136850,0.0014543900033459067
136851,0.0001841852645156905
136852,0.0010588538134470582
136853,0.0005621665623039007
136854,0.0020915702916681767
136855,0.0003727912553586066
136856,0.010946827940642834
136857,0.0009482285822741687
136858,0.00024549919180572033
136859,0.0002392819442320615
136860,0.0003590282576624304
136861,0.00021577665756922215
136862,0.00346786854788661
136863,0.00024701005895622075
136864,0.00030231403070501983
136865,0.0012999310856685042
136866,0.00030658315517939627
136867,0.0024262401275336742
136868,0.0006074694683775306
136869,0.0009621846256777644
136870,0.0001490336435381323
136871,0.0008856247295625508
136872,0.000239162051002495
136873,0.0005004526465199888
136874,8.485680154990405e-05
136875,0.00028453004779294133
136876,0.0001538372744107619
136877,0.003561700927093625
136878,0.0039083268493413925
136879,0.0005709556280635297
136880,0.0005318887415342033
136881,0.0010030049597844481
136882,0.0005828686407767236
136883,0.00038387737004086375
136884,0.0003067939542233944
136885,0.011409418657422066
136886,0.0012331672478467226
136887,0.00015020744467619807
136888,0.0015174462459981441
136889,0.00017982599092647433
136890,0.01194918155670166
136891,0.00018445469322614372
136892,0.0009352428605780005
136893,0.0015171673148870468
136894,8.148259803419933e-05
136895,0.0010365165071561933
136896,0.0001748245267663151
136897,0.0005594246322289109
136898,0.000679905409924686
136899,0.00010212113556917757
136900,0.00019659727695398033
136901,0.0001579223171574995
136902,0.00151392025873065
136903,0.0015459598507732153
136904,0.0003781684208661318
136905,0.00029510093736462295
136906,0.0006342278211377561
136907,0.0008824321557767689
136908,0.00021133800328243524
136909,0.00036152664688415825
136910,0.0014730219263583422
136911,0.0011529541807249188
136912,0.008657744154334068
136913,0.007831398397684097
136914,8.766240352997556e-05
136915,0.002886659000068903
136916,0.00011237066064495593
136917,0.0002467039448674768
136918,0.00037895492278039455
136919,0.0009279572404921055
136920,0.0019899443723261356
136921,0.0009000417776405811
136922,0.00017468590522184968
136923,0.0014517162926495075
136924,0.0002464396529830992
136925,0.004792540334165096
136926,0.0006388295441865921
136927,6.496369314845651e-05
136928,0.0006171604618430138
136929,0.0377701073884964
136930,0.001689891330897808
136931,0.000510348123498261
136932,0.0006681443774141371
136933,0.00039113630191423
136934,0.0017256097635254264
136935,0.00028343568556010723
136936,0.00016612182662356645
136937,0.00011030252790078521
136938,0.0004125909472350031
136939,0.0004571190511342138
136940,0.022013897076249123
136941,0.028747498989105225
136942,0.001084982417523861
136943,0.0004776135610882193
136944,0.03756662458181381
136945,0.001259392942301929
136946,0.000225076379138045
136947,0.00019072418217547238
136948,0.0015286513371393085
136949,0.0017359521007165313
136950,9.673168824519962e-05
136951,0.0011187432100996375
136952,0.0008413844625465572
136953,0.0050708879716694355
136954,0.0001731697266222909
136955,0.00042502713040448725
136956,0.00125985371414572
136957,0.0023891013115644455
136958,0.005095893982797861
136959,0.00015231099678203464
136960,0.9998235702514648
136961,0.0002120613062288612
136962,0.00038589659379795194
136963,0.006361478473991156
136964,0.002108794404193759
136965,0.002208507154136896
136966,0.0020384888630360365
136967,0.00035126222064718604
136968,0.004150324501097202
136969,0.0008077320526354015
136970,0.0002888519666157663
136971,0.0006296542705968022
136972,0.0011695032007992268
136973,0.0451614111661911
136974,0.0015365511644631624
136975,0.0057930536568164825
136976,0.0001997085491893813
136977,0.00137500767596066
136978,0.0003806641907431185
136979,0.00019825487106572837
136980,0.0012680913787335157
136981,0.0010863508796319366
136982,0.0002397908829152584
136983,0.006707304622977972
136984,0.00012077323481207713
136985,0.007225723471492529
136986,0.00020873516041319817
136987,0.00042271456914022565
136988,0.0016384521732106805
136989,0.0004477019829209894
136990,0.00014298637688625604
136991,0.00039117582491599023
136992,0.0002004234556807205
136993,0.0009859026176854968
136994,0.0002255552972201258
136995,0.0022632922045886517
136996,0.008198936469852924
136997,0.0007721833535470068
136998,0.0009282386745326221
136999,0.0013064751401543617
137000,0.010538246482610703
137001,0.0019982734229415655
137002,0.000561103574000299
137003,0.00046085045323707163
137004,0.059485964477062225
137005,0.9995216131210327
137006,0.00045822729589417577
137007,0.0005141135188750923
137008,0.0011841495288535953
137009,0.05730827897787094
137010,0.0005895774229429662
137011,0.00036476756213232875
137012,0.011869712732732296
137013,8.980491838883609e-05
137014,0.0014247703365981579
137015,0.0029668172355741262
137016,0.000826865085400641
137017,7.769655348965898e-05
137018,0.0005180919542908669
137019,0.00016635128122288734
137020,0.0018044678727164865
137021,0.003112217877060175
137022,0.00036468205507844687
137023,0.000250833312748
137024,0.00013734996900893748
137025,0.000628459092695266
137026,0.026617467403411865
137027,0.0005621752352453768
137028,0.00023176362446974963
137029,0.0018191670533269644
137030,0.01765810139477253
137031,0.008997801691293716
137032,0.001991539727896452
137033,0.00196084869094193
137034,0.0017522380221635103
137035,0.03122236207127571
137036,0.00010929688869509846
137037,0.9921358227729797
137038,0.0004388035158626735
137039,0.0003072928811889142
137040,0.0009415877284482121
137041,0.0007318268762901425
137042,0.0014140268322080374
137043,0.000565105292480439
137044,0.0017194956308230758
137045,0.000477566005429253
137046,0.0007522630039602518
137047,0.0007503431988880038
137048,0.0022498969919979572
137049,0.0015099906595423818
137050,0.0029450219590216875
137051,0.00020331509585957974
137052,0.0006129313260316849
137053,0.00012830557534471154
137054,0.00028714604559354484
137055,0.0001918782654684037
137056,0.0003026109770871699
137057,0.000856265309266746
137058,0.001966002630069852
137059,0.0025386526249349117
137060,0.0003757968370337039
137061,0.0006201918004080653
137062,0.00043600480421446264
137063,0.0008758199401199818
137064,0.0003723715781234205
137065,0.006399603094905615
137066,0.005641882307827473
137067,0.0008354039746336639
137068,0.00011930316395591944
137069,0.02985033020377159
137070,0.0013978537172079086
137071,0.0005784280365332961
137072,0.000448296224931255
137073,0.00019992690067738295
137074,0.0007389941019937396
137075,0.00021735040354542434
137076,0.0007922400836832821
137077,0.000231189260375686
137078,0.00013145450793672353
137079,0.0005030384054407477
137080,0.0005509983748197556
137081,0.00012006971519440413
137082,0.00035070281592197716
137083,0.000677104399073869
137084,0.00030994979897513986
137085,0.005333811044692993
137086,0.0009047260391525924
137087,0.0004999235388822854
137088,0.002040633698925376
137089,0.001434569014236331
137090,0.0004016688035335392
137091,0.0011228090152144432
137092,0.0020359461195766926
137093,0.0006037747953087091
137094,0.0010763570899143815
137095,0.00025910441763699055
137096,0.00049541553016752
137097,0.006944706197828054
137098,0.0011877203360199928
137099,0.0009780159452930093
137100,0.000518003769684583
137101,0.00024074720568023622
137102,0.0001898478076327592
137103,0.008090938441455364
137104,0.003940118942409754
137105,0.0011594105744734406
137106,0.13833120465278625
137107,0.00018780716345645487
137108,0.0007835719734430313
137109,0.000543793779797852
137110,0.001470977091230452
137111,0.04479950666427612
137112,0.9944205284118652
137113,0.007389637175947428
137114,0.0004500075301621109
137115,0.0018036810215562582
137116,0.001599321374669671
137117,0.00017994287190958858
137118,0.0005186211783438921
137119,0.0004714335664175451
137120,0.0012525573838502169
137121,0.00033674994483590126
137122,0.0020058550871908665
137123,0.00029144069412723184
137124,0.009398912079632282
137125,0.0003790349292103201
137126,4.276219988241792e-05
137127,0.00021052741794846952
137128,0.0008652129326947033
137129,0.00029583321884274483
137130,0.00023448641877621412
137131,0.0004751860105898231
137132,0.00021583135821856558
137133,0.0008182027377188206
137134,0.004127278458327055
137135,0.00027695283642970026
137136,0.00020090625912416726
137137,6.293833575909957e-05
137138,0.0002764221571851522
137139,0.0005451951874420047
137140,0.003633454442024231
137141,0.0017298718448728323
137142,0.002689758548513055
137143,0.00048403028631582856
137144,0.00021195938461460173
137145,0.0009449287317693233
137146,0.0005894392379559577
137147,0.0007023137877695262
137148,0.0006484129698947072
137149,0.007314118091017008
137150,0.0021588101517409086
137151,0.0003836053074337542
137152,0.0004918435588479042
137153,0.005173709709197283
137154,0.0005967487813904881
137155,0.00030752309248782694
137156,0.0007666690507903695
137157,0.023209629580378532
137158,0.00386950490064919
137159,0.11343976110219955
137160,0.00012109897943446413
137161,0.0012554428540170193
137162,0.00012402514403220266
137163,7.318818825297058e-05
137164,0.0002926870947703719
137165,0.00022268621250987053
137166,0.0003317839582450688
137167,0.0009934075642377138
137168,0.0005842268001288176
137169,0.006150874309241772
137170,0.0003957513836212456
137171,0.0004691346548497677
137172,0.003384276758879423
137173,0.000657984463032335
137174,0.0010167412692680955
137175,0.0010297655826434493
137176,0.00015892830560915172
137177,0.0011822649976238608
137178,0.001961318776011467
137179,0.004599478095769882
137180,7.432103302562609e-05
137181,0.00024284508253913373
137182,0.00042936840327456594
137183,0.0009238328784704208
137184,0.00017114487127400935
137185,0.003037907648831606
137186,0.0003340950352139771
137187,0.0007710770005360246
137188,0.0015917631099000573
137189,0.0034687973093241453
137190,0.0009772174526005983
137191,0.000693135429173708
137192,0.021349644288420677
137193,0.0006288840668275952
137194,0.0011997942347079515
137195,0.010395343415439129
137196,0.0018151039257645607
137197,0.0003529102832544595
137198,0.0035164295695722103
137199,0.0009847870096564293
137200,0.00023142030113376677
137201,0.0013368590734899044
137202,0.0005878658848814666
137203,0.00032366145751439035
137204,0.00011814328900072724
137205,0.0007924924721010029
137206,0.00019855910795740783
137207,0.009375933557748795
137208,0.002176060574129224
137209,0.0002651188406161964
137210,0.00023919020895846188
137211,0.09471648931503296
137212,0.0018849705811589956
137213,0.0011748687829822302
137214,0.00028856037533842027
137215,0.002012987621128559
137216,0.0009238209458999336
137217,0.0013350953813642263
137218,0.0036815002094954252
137219,0.00010999932419508696
137220,0.00015047828492242843
137221,0.0008939675753936172
137222,0.00043544668005779386
137223,0.0005363108939491212
137224,0.00026835963944904506
137225,0.00015258726489264518
137226,0.00019101047655567527
137227,0.0017186993500217795
137228,0.0028536501340568066
137229,0.0006565850926563144
137230,0.00022365494805853814
137231,0.004611294250935316
137232,0.0003859871067106724
137233,0.0010279013076797128
137234,0.002075884025543928
137235,0.00045569584472104907
137236,0.0009867624612525105
137237,0.00016340277215931565
137238,0.0011190061923116446
137239,0.0010994678596034646
137240,0.0006193289300426841
137241,0.007161333225667477
137242,0.0009131031110882759
137243,0.0007712914375588298
137244,0.0022352514788508415
137245,0.0019990713335573673
137246,0.0009850257774814963
137247,7.184642890933901e-05
137248,0.00017586906324140728
137249,0.0033168881200253963
137250,0.00035701104206964374
137251,0.00037894974229857326
137252,0.0016955022001639009
137253,0.00016894895816221833
137254,0.0004440206685103476
137255,0.005213810596615076
137256,0.005028438754379749
137257,0.0015696935588493943
137258,0.00010738465789472684
137259,0.000989127205684781
137260,0.005004626698791981
137261,0.00036212970735505223
137262,0.0006626780377700925
137263,0.0008956640958786011
137264,0.0013924178201705217
137265,0.0014744363725185394
137266,0.0003001236473210156
137267,0.0004048410337418318
137268,0.00025136256590485573
137269,0.000600651721470058
137270,0.00025271420599892735
137271,0.008793717250227928
137272,0.003621581941843033
137273,0.00043657608330249786
137274,9.309547749580815e-05
137275,0.0003973251732531935
137276,0.0033800601959228516
137277,0.010229702107608318
137278,0.0002558268024586141
137279,0.023603899404406548
137280,0.001498259836807847
137281,0.0003251006710343063
137282,0.00019050372065976262
137283,0.00027094787219539285
137284,0.00015877708210609853
137285,0.0005894284695386887
137286,0.0003769391041714698
137287,0.0005088407779112458
137288,0.005133920814841986
137289,0.0009485847549512982
137290,0.00047541092499159276
137291,0.00033305742545053363
137292,0.0004965661210007966
137293,0.0008155078394338489
137294,0.0006504190387204289
137295,0.0002144988684449345
137296,0.0005626432248391211
137297,0.0019184267148375511
137298,0.0009621712379157543
137299,0.0013221671106293797
137300,0.001181223662570119
137301,0.01573377475142479
137302,0.0006898239953443408
137303,0.0008217243594117463
137304,0.002490667160600424
137305,0.003358683316037059
137306,0.0019000556785613298
137307,0.0031083356589078903
137308,0.0013392562977969646
137309,0.00023009949654806405
137310,0.0006889704382047057
137311,0.0007142442045733333
137312,0.018167048692703247
137313,0.002476227004081011
137314,0.000939790450502187
137315,0.0011944546131417155
137316,0.0007159766973927617
137317,0.0011521590640768409
137318,0.00019006081856787205
137319,0.00032553350320085883
137320,0.0003661923110485077
137321,0.00010845698125194758
137322,0.0004255292587913573
137323,0.004374729469418526
137324,0.00334449065849185
137325,0.0030214167200028896
137326,0.0003706297429744154
137327,0.0005640112212859094
137328,0.0016871101688593626
137329,0.0008556825341656804
137330,0.0022654712665826082
137331,0.000831006676889956
137332,0.0025992721784859896
137333,0.001937223831191659
137334,0.0002977177791763097
137335,0.00033416994847357273
137336,0.004453260451555252
137337,0.0007538737845607102
137338,0.0016060067573562264
137339,0.0012248917482793331
137340,0.00044206701568327844
137341,0.0066384365782141685
137342,0.0004197382368147373
137343,0.00028396639390848577
137344,0.005093365907669067
137345,0.0006597967585548759
137346,0.00026382357464171946
137347,0.0004598517843987793
137348,0.0002823874237947166
137349,0.004067818634212017
137350,0.0007497478509321809
137351,0.0038064047694206238
137352,0.0001459531777072698
137353,0.0005957350367680192
137354,0.00034311687340959907
137355,0.00012086991046089679
137356,0.00012921079178340733
137357,0.00016733407392166555
137358,0.0020545381121337414
137359,0.0003092674305662513
137360,0.00037243205588310957
137361,0.00033785917912609875
137362,0.0018947484204545617
137363,0.0004494513268582523
137364,0.005463589448481798
137365,0.0010086998809129
137366,0.005624991841614246
137367,0.026629945263266563
137368,0.344121515750885
137369,0.00017806091636884958
137370,0.0007112454622983932
137371,0.0016871687257662416
137372,0.0005020973039790988
137373,0.0004590775934047997
137374,0.0002739001647569239
137375,0.0023848661221563816
137376,0.0009304535342380404
137377,0.00014050550817046314
137378,0.0008300300687551498
137379,0.9756410717964172
137380,0.0025540916249156
137381,0.0001353746629320085
137382,0.00042952169314958155
137383,0.0017834079917520285
137384,0.0017790101701393723
137385,0.9989506006240845
137386,4.734257163363509e-05
137387,0.00045999386929906905
137388,0.002093144226819277
137389,0.00012929155491292477
137390,0.0029089092276990414
137391,0.0025024593342095613
137392,0.0007098275236785412
137393,0.0003535252180881798
137394,0.000527932308614254
137395,0.002465133788064122
137396,0.0027128353249281645
137397,0.0004102696548216045
137398,0.00045570600195787847
137399,0.005499964579939842
137400,6.752916669938713e-05
137401,0.00024837098317220807
137402,0.05545921251177788
137403,0.0005367189878597856
137404,0.0014280139002949
137405,0.0005285548977553844
137406,0.00043314305366948247
137407,0.00037723121931776404
137408,0.005994223989546299
137409,0.001126630580984056
137410,0.00026641314616426826
137411,0.001192913157865405
137412,0.00048784646787680686
137413,0.003664908464998007
137414,0.009516770951449871
137415,0.00030631135450676084
137416,0.00032132468186318874
137417,0.017659086734056473
137418,0.00043271068716421723
137419,0.012911805883049965
137420,0.003976879641413689
137421,0.0008077567326836288
137422,0.0004993884358555079
137423,0.00029313177219592035
137424,0.0011442191898822784
137425,0.00017297804879490286
137426,0.00040700362296774983
137427,0.0007361947791650891
137428,0.002278635511174798
137429,0.0005447619478218257
137430,0.0006333694327622652
137431,0.00013557099737226963
137432,0.0002473255735822022
137433,0.001898611313663423
137434,0.003886135760694742
137435,0.0006389085901901126
137436,0.0003274919872637838
137437,0.9997457265853882
137438,0.000256224098848179
137439,7.87114113336429e-05
137440,0.004359755199402571
137441,0.00026903991238214076
137442,0.004093842580914497
137443,0.00041211131610907614
137444,0.005391829181462526
137445,0.001460936153307557
137446,0.0006679403595626354
137447,0.01612173579633236
137448,0.00035466341068968177
137449,0.005319508723914623
137450,0.0017187617486342788
137451,0.00045218373998068273
137452,0.00014065511641092598
137453,0.0002450925821904093
137454,0.001122106914408505
137455,0.0021716176997870207
137456,0.0001485524990130216
137457,8.063940913416445e-05
137458,0.004757150541990995
137459,0.0027532975655049086
137460,0.0006678227800875902
137461,0.0012620756169781089
137462,0.00024337814829777926
137463,0.012341333553195
137464,7.963478856254369e-05
137465,0.0004662101564463228
137466,0.00017025457054842263
137467,0.00699213519692421
137468,0.0008234503911808133
137469,0.0019063984509557486
137470,0.00029769580578431487
137471,0.0019375558476895094
137472,0.001137677812948823
137473,0.007879974320530891
137474,0.0006935546407476068
137475,0.00015901034930720925
137476,0.0009022437152452767
137477,0.005877572111785412
137478,0.009407863020896912
137479,0.0020205748733133078
137480,0.005601161625236273
137481,0.0002968026674352586
137482,0.0002139504358638078
137483,0.001274881069548428
137484,0.00029891353915445507
137485,4.268805423635058e-05
137486,0.0026603718288242817
137487,0.008666353300213814
137488,0.00015104608610272408
137489,0.011218932457268238
137490,0.0027434516232460737
137491,0.0007794174598529935
137492,0.0014771531568840146
137493,0.006423356477171183
137494,0.00028211838798597455
137495,0.00020026644051540643
137496,0.00022473146964330226
137497,0.0006577377789653838
137498,0.0012933507096022367
137499,0.00013379058509599417
137500,0.00018918889691121876
137501,0.00042213621782138944
137502,0.0003853512753266841
137503,0.0016239037504419684
137504,0.020286601036787033
137505,0.0006836271495558321
137506,0.0002581810113042593
137507,0.009655152447521687
137508,0.005522825755178928
137509,0.003110322169959545
137510,0.000902865082025528
137511,0.0011837653582915664
137512,0.00022014512796886265
137513,0.0012952953111380339
137514,0.0008991447393782437
137515,0.0005897814407944679
137516,0.0006090459646657109
137517,0.00020285163191147149
137518,0.0005683725466951728
137519,0.004737970419228077
137520,7.215440564323217e-05
137521,0.00033175706630572677
137522,0.00020740358741022646
137523,0.014864958822727203
137524,0.0011001521488651633
137525,0.0002583290624897927
