id,Machine failure
136511,0.003584898661418971
136512,0.0010258682608248334
136513,0.002925731829555506
136514,0.001145718686910263
136515,0.0013165517927936669
136516,0.0011654054316608481
136517,0.0017882762138696222
136518,0.0010544416707695614
136519,0.0013069544405330924
136520,0.0030495546351714596
136521,0.0011282519876506
136522,0.0015806277472516239
136523,0.0011097030057211838
136524,0.0010732571139854122
136525,0.0014861170357918366
136526,0.0023045708983199394
136527,0.006300291867159638
136528,0.0012113811936393334
136529,0.0022949630148958724
136530,0.004131517916090506
136531,0.0018322199514701828
136532,0.0013205107406497568
136533,0.005250969292684282
136534,0.0011658224493379312
136535,0.0013001546425148625
136536,0.0018458192229824763
136537,0.0012725725544585802
136538,0.002520401298615674
136539,0.0013584704850521066
136540,0.0011481681067944023
136541,0.00183799327074164
136542,0.003198062211013339
136543,0.0024391719492833927
136544,0.00127346226590171
136545,0.0012055500688455858
136546,0.001235953297262491
136547,0.0014356667700064253
136548,0.001164997351899306
136549,0.0016099726678202736
136550,0.00252653306167246
136551,0.0010985251534209634
136552,0.0012100703489161078
136553,0.0024217428795731003
136554,0.0011718599408065348
136555,0.010170429421753313
136556,0.005591793935715105
136557,0.002075727403776762
136558,0.001942472715909386
136559,0.0011940679938797795
136560,0.0031917669169930557
136561,0.0019738096872353
136562,0.001863246219762457
136563,0.0011911255978952313
136564,0.0010748076567219183
136565,0.007209882239885709
136566,0.0013574467507077692
136567,0.002252864948374927
136568,0.001548875995704802
136569,0.0012207994670567694
136570,0.0012777811466392554
136571,0.005221524313470488
136572,0.0017456595526689099
136573,0.0011300504352507901
136574,0.0020794604392434103
136575,0.001265308235077208
136576,0.0013203261112240763
136577,0.0016812197453940755
136578,0.0011706071164581744
136579,0.007959104741861322
136580,0.0011751154836396997
136581,0.003265112566876703
136582,0.0011351115974925492
136583,0.0012594606840091364
136584,0.0010892435025449724
136585,0.004011468046575383
136586,0.3725570513359942
136587,0.001119400654401082
136588,0.0015367746974741942
136589,0.0013756642380662622
136590,0.001179349700133894
136591,0.004894954075463437
136592,0.00944078060087378
136593,0.005063344423366378
136594,0.0012334687440404318
136595,0.0011106299210631612
136596,0.0011348486475403353
136597,0.0011216470343240281
136598,0.0012342692743007389
136599,0.0011783658928059414
136600,0.0010551816924926837
136601,0.0034360203161337135
136602,0.0022514656954058156
136603,0.00406604717525748
136604,0.0011217599194163238
136605,0.005879901141504051
136606,0.011180672245526444
136607,0.004074997590262647
136608,0.002905178569931996
136609,0.001411837856382493
136610,0.0020735829223415465
136611,0.0012194690840162115
136612,0.0017088036970089122
136613,0.0013296162629361518
136614,0.0013141847335452653
136615,0.001295167113721859
136616,0.0010664392841970374
136617,0.002220670155133686
136618,0.0013698101994168857
136619,0.0010580634354548151
136620,0.0010195324127224609
136621,0.0011448957232008407
136622,0.0013622306718511859
136623,0.0010442697539270957
136624,0.0035561885912914633
136625,0.001194653911102375
136626,0.0011616031323563533
136627,0.004722771221131182
136628,0.003214087480996651
136629,0.0014514325493454458
136630,0.001165808064855261
136631,0.002955756498805898
136632,0.0015198049990280435
136633,0.001396369352247536
136634,0.0012840063949665305
136635,0.002518653163732946
136636,0.008196501632078957
136637,0.0020448120614324546
136638,0.9411971355600228
136639,0.002895932994225681
136640,0.008554539854550071
136641,0.0011307468953242685
136642,0.0012006207408148555
136643,0.02558825080919712
136644,0.001100215057886797
136645,0.0010903112983263997
136646,0.001129923679006324
136647,0.0020754654396971405
136648,0.014814318356881791
136649,0.0013301821014127166
136650,0.003016492034498574
136651,0.0010693023248731772
136652,0.9637764827951213
136653,0.0012642162771705728
136654,0.00106844620974878
136655,0.0023134626309936125
136656,0.0015617883932428226
136657,0.0020473668123289507
136658,0.0011325498626668343
136659,0.0014698469758129343
136660,0.001659782099075306
136661,0.0037185617547425926
136662,0.006057301641280519
136663,0.0013299692834429495
136664,0.006689777669316872
136665,0.0012312434128031867
136666,0.0013148912496173649
136667,0.01216686945191309
136668,0.0012385561061747747
136669,0.002212142320536467
136670,0.0016935962882688193
136671,0.0010370156707227114
136672,0.011379006624050463
136673,0.003749251037997482
136674,0.0010761563076337056
136675,0.0012847341278523117
136676,0.0022577012023286326
136677,0.001518311016026945
136678,0.001183159312368207
136679,0.0012100028114417037
136680,0.002256774847355545
136681,0.001120377720537051
136682,0.00113519903166372
136683,0.0011013627891138683
136684,0.007425892804680335
136685,0.0045421651478170745
136686,0.0014839033136611784
136687,0.0017786103806644445
136688,0.0022870116848926507
136689,0.0028461924867471933
136690,0.032474495009927926
136691,0.026516143660727905
136692,0.0014759221449122295
136693,0.0011840555493667175
136694,0.0011132612294650656
136695,0.001195533214330363
136696,0.0016559466696140126
136697,0.0010912921096533793
136698,0.0021742537891040314
136699,0.0018750102022531156
136700,0.02349018122225579
136701,0.0014378946035271281
136702,0.0012623125534431856
136703,0.003696410365692793
136704,0.0010508960757539224
136705,0.0011054935680931176
136706,0.0011104377008044348
136707,0.0023956233961307393
136708,0.002957914324045598
136709,0.004080245724084443
136710,0.001156811537205664
136711,0.0010837854606884267
136712,0.0016712681944340312
136713,0.0019576274195888823
136714,0.0032332760301551993
136715,0.0026977005312395063
136716,0.0014174072241385496
136717,0.0061573377800805676
136718,0.011005954882368276
136719,0.0027384650761083543
136720,0.0013356089086916712
136721,0.0017448253017932588
136722,0.0011350832635171795
136723,0.008774617275185215
136724,0.0011719660588252725
136725,0.0012436914575101447
136726,0.0010949828486447413
136727,0.002633727085095421
136728,0.0011542357824557543
136729,0.0017268398579400248
136730,0.0013303273998872057
136731,0.006094850910971902
136732,0.0015872379744497486
136733,0.0010978397484831394
136734,0.0012188748537117998
136735,0.0011579802517350456
136736,0.0013510824707561517
136737,0.0014308281766809503
136738,0.0011964609094821596
136739,0.006228729363517463
136740,0.002144943701752352
136741,0.013812648881469389
136742,0.0031428597374940975
136743,0.0011369659424617063
136744,0.0030177567769372002
136745,0.0024293409653371547
136746,0.0012467160843634823
136747,0.0011000023113872785
136748,0.00104751833836426
136749,0.0011998422176257345
136750,0.0019809740881593925
136751,0.0011987197605673697
136752,0.001318093300283949
136753,0.0029513041121459168
136754,0.002085209693443961
136755,0.005298411169565789
136756,0.012410182280316024
136757,0.00269053460486105
136758,0.001218496629250331
136759,0.0012595784327613557
136760,0.0012033823299571584
136761,0.0011902685827431705
136762,0.003595368863639049
136763,0.0011549521578466627
136764,0.0019526372073500316
136765,0.0016986312337477975
136766,0.0013706373852324881
136767,0.002961706441698371
136768,0.0012340370455372518
136769,0.0016645025723752815
136770,0.0054449818787125955
136771,0.0012469353607270273
136772,0.018899314318947518
136773,0.0014605957655790007
136774,0.0011569740013133928
136775,0.006796838682386078
136776,0.0012066672592755368
136777,0.001255478962701153
136778,0.0012337767538765562
136779,0.0012797218214233332
136780,0.003424927458592661
136781,0.002836073165249085
136782,0.001187479266306598
136783,0.001049702400347771
136784,0.001120592131966043
136785,0.0016676971045005433
136786,0.0011860846930823253
136787,0.0023458225409711724
136788,0.0020236077046803173
136789,0.0011509518821409474
136790,0.0015083148528749412
136791,0.0010427184950854375
136792,0.0025109663610201546
136793,0.001326538343842449
136794,0.005624335025089352
136795,0.0013694154704166285
136796,0.0014467690229182889
136797,0.0012493280406883
136798,0.004947347411412395
136799,0.001211861480372823
136800,0.001477916972078583
136801,0.0011611666691330083
136802,0.0013968056863990566
136803,0.0017802878044235043
136804,0.0012031770147965576
136805,0.0021479844098906678
136806,0.0010416818561971059
136807,0.002875838488885307
136808,0.0011579972574892832
136809,0.0011155217517159418
136810,0.001313884941583786
136811,0.0027269866059800056
136812,0.001128162923163545
136813,0.00777220056986693
136814,0.0011788826048032804
136815,0.0010593380048028536
136816,0.0026364543466301012
136817,0.0011047497588618342
136818,0.0022522226150664044
136819,0.0018054748653538414
136820,0.0010716494794603439
136821,0.0013734891286516404
136822,0.0026107024540148282
136823,0.001245936724730021
136824,0.001060478669547692
136825,0.0015264777409195692
136826,0.9530600468259268
136827,0.001147693469501626
136828,0.001108346589718722
136829,0.0022843415932114375
136830,0.001296449837031826
136831,0.0011268058800989094
136832,0.0014119783259892008
136833,0.0014283886342883435
136834,0.9370786432795473
136835,0.002605919104900001
136836,0.0017525946641377
136837,0.0011761449008358678
136838,0.0012067689180527425
136839,0.0014313942872089453
136840,0.004147269862552949
136841,0.0021902963128071413
136842,0.0011487331954233612
136843,0.001138526652850855
136844,0.0011270611941548727
136845,0.0018466489193004329
136846,0.0022912219766451237
136847,0.0010310665049800061
136848,0.0011411358684238757
136849,0.001113005965884789
136850,0.0013324215633257884
136851,0.0012073261643348264
136852,0.001957697594851147
136853,0.0022827943515958417
136854,0.004039839361589216
136855,0.0012717856281409335
136856,0.013957408675726153
136857,0.0017875554788926425
136858,0.001169824635718016
136859,0.0013481298525412704
136860,0.0011126376657754592
136861,0.0012471817791230516
136862,0.0020294977652360172
136863,0.0010769395700514542
136864,0.001348585657068563
136865,0.0013477713677944425
136866,0.0011344517668095458
136867,0.0019117523137598198
136868,0.0013207232463202077
136869,0.001426545285379804
136870,0.0012528495285512415
136871,0.0012419037322591536
136872,0.001206483805054471
136873,0.0010864753294112547
136874,0.0010555300163808048
136875,0.0011299029944430688
136876,0.001072910961249774
136877,0.00284871233346148
136878,0.0011604759870823727
136879,0.0016768307542940918
136880,0.0014129798884151882
136881,0.004522957829147356
136882,0.001084865166812768
136883,0.001262348770648432
136884,0.0011595962366114172
136885,0.056672839598344266
136886,0.00107787478694401
136887,0.00111393707200719
136888,0.0023915329994018586
136889,0.0013529672481900287
136890,0.0515921490145069
136891,0.0011478566926046152
136892,0.0011230716989786987
136893,0.0014891053969467998
136894,0.001178117084327858
136895,0.0028757477663242095
136896,0.0010392144913036123
136897,0.0015946252296981734
136898,0.001590238933714061
136899,0.0011053794027011204
136900,0.001072206660537496
136901,0.0010581344067326698
136902,0.0013615097285615302
136903,0.0012433798000017066
136904,0.0013683637470944172
136905,0.001524919294362275
136906,0.0010382000171716727
136907,0.0013792671048465878
136908,0.0011098456463828768
136909,0.0010845882651538245
136910,0.002815594517942234
136911,0.0021017670921693117
136912,0.00958236543054245
136913,0.003229804190623911
136914,0.0011811820728743869
136915,0.0021237739262274743
136916,0.0010747749472255735
136917,0.001456854191029688
136918,0.0012125468939829186
136919,0.0012603002134471215
136920,0.0012136805826566692
136921,0.002516921497505921
136922,0.0010887178995091867
136923,0.0013027324859340357
136924,0.0013042820631664514
136925,0.0010917698831628046
136926,0.012407825499681271
136927,0.0011358451705666829
136928,0.001102155749701945
136929,0.04271036261770975
136930,0.002106991557622285
136931,0.0028708937401080935
136932,0.0014598752208375026
136933,0.0013506074108741383
136934,0.0023610040299123472
136935,0.001037284312298459
136936,0.0015100197502292219
136937,0.0011602098602891296
136938,0.0010547253382801154
136939,0.0010544456548707108
136940,0.0025665462330261377
136941,0.01174871600833826
136942,0.0012989304073703805
136943,0.0012476865319029124
136944,0.017047910847245648
136945,0.0023756819261387
136946,0.0015405912833739992
136947,0.0013750202753270648
136948,0.0023686128409503644
136949,0.00234342220563311
136950,0.001186156740125393
136951,0.0016320717152547637
136952,0.0011639057409263424
136953,0.04530136103538275
136954,0.0011531796998983776
136955,0.0013170136122685762
136956,0.0011115781831902178
136957,0.0011590291391349388
136958,0.00140261685309088
136959,0.0014454780206573717
136960,0.9660078018583033
136961,0.001588153237526144
136962,0.0013131158209696747
136963,0.006313358583953917
136964,0.002222568703191753
136965,0.002750301722471277
136966,0.0033087128471133284
136967,0.001295150496461455
136968,0.0028877544930499773
136969,0.0011085422943104023
136970,0.001248377073281364
136971,0.0013985326079685504
136972,0.0015786854251710212
136973,0.0025087864714844247
136974,0.0012997690201153353
136975,0.002828474537991094
136976,0.0011976533405154194
136977,0.002520767748099792
136978,0.0011183718660227769
136979,0.0011476424606044733
136980,0.0029987340643188253
136981,0.0012804598329889927
136982,0.0011844681309279357
136983,0.006324409769863626
136984,0.00136754548222751
136985,0.003016867254558174
136986,0.0011726479555128689
136987,0.0014074709344861927
136988,0.0022033502047863816
136989,0.0024417908478421547
136990,0.001185572815227296
136991,0.0010621579427640916
136992,0.0012765166740450805
136993,0.0014048475837452684
136994,0.0013190787638970953
136995,0.010170614646604015
136996,0.003215325924848679
136997,0.002199318849692933
136998,0.0016262217339817937
136999,0.0041209235952056325
137000,0.004206490302502385
137001,0.001380016942125929
137002,0.0015753738734684169
137003,0.001228203585756035
137004,0.009266832581051399
137005,0.9565138411446746
137006,0.001202958179320704
137007,0.001165213792243115
137008,0.0012055191738620805
137009,0.041089660507489585
137010,0.001651301351211013
137011,0.0011530118711162098
137012,0.02444229304600073
137013,0.0012915165964570434
137014,0.0012782309279871684
137015,0.0028421743688504418
137016,0.002131962026857792
137017,0.0011053368578388836
137018,0.0012671350045637306
137019,0.0012464373707400975
137020,0.005359042279979754
137021,0.008376317612123013
137022,0.0010493873757553408
137023,0.0012769749579269513
137024,0.0012192847685165956
137025,0.0011810807132840993
137026,0.012085164582688308
137027,0.001399404407426579
137028,0.0013589488479341819
137029,0.001151182244592239
137030,0.004131047964792868
137031,0.0018134232417714362
137032,0.003256459215532935
137033,0.0013306060908939734
137034,0.002661302726250753
137035,0.008616442700989787
137036,0.001370595654123372
137037,0.9660386717787816
137038,0.0012559235210089445
137039,0.0012535024410763762
137040,0.0010952446506369863
137041,0.002489153328046026
137042,0.0013525726912757608
137043,0.0014116415301793756
137044,0.0012244286052754865
137045,0.001515805773952423
137046,0.0011023089410099121
137047,0.0012711127217146098
137048,0.0028771816806159797
137049,0.00218058080092928
137050,0.0012711071607427603
137051,0.0010738062886563244
137052,0.002452504995952865
137053,0.001110710459231725
137054,0.0010945034757621473
137055,0.0013507176028746052
137056,0.0018458551001855478
137057,0.0011137008659242683
137058,0.0011556084507460074
137059,0.002519381592672124
137060,0.001329162769536743
137061,0.0011268774186230257
137062,0.0014828787738938904
137063,0.0021259309712764692
137064,0.0013352482540001842
137065,0.005165231789308539
137066,0.00487945309421106
137067,0.0011421459831239844
137068,0.0010966496918636678
137069,0.00547444658616447
137070,0.001451428277586886
137071,0.006049540438744433
137072,0.0010204059125100413
137073,0.001260086480100599
137074,0.0021422380992678187
137075,0.001380364831660051
137076,0.0011530520841445118
137077,0.0012115263070765641
137078,0.0011346878857934055
137079,0.001532092123427153
137080,0.0011923105250279957
137081,0.0011720582442401554
137082,0.0013413361865159575
137083,0.0018818391401569873
137084,0.0012032714700846534
137085,0.0018206977660384185
137086,0.002176466287292699
137087,0.001163551475357049
137088,0.008800458353835515
137089,0.0011766624479385144
137090,0.0011583427449797371
137091,0.001312497101476662
137092,0.0055392614614001075
137093,0.0018274690118378861
137094,0.0022312877144568368
137095,0.0010682092386333146
137096,0.001067319015505971
137097,0.004083268124235522
137098,0.002171042276786265
137099,0.0011677636952118035
137100,0.0012277574322027826
137101,0.0013554626134113848
137102,0.0012630515787925734
137103,0.0054598735393081585
137104,0.002401316787480162
137105,0.0026331525797431378
137106,0.01448761280509159
137107,0.0012246081627887385
137108,0.0012422517849143009
137109,0.0012857016872529657
137110,0.015162870004871478
137111,0.02409093301406252
137112,0.9259632577471598
137113,0.005404816649417317
137114,0.0011629182055947185
137115,0.001360432320329702
137116,0.002884088286021051
137117,0.0011768432478964361
137118,0.001154281871806831
137119,0.0030783155071317644
137120,0.017349003511572272
137121,0.0014991090396199122
137122,0.0018538044755513016
137123,0.001432168696367106
137124,0.008434967241204776
137125,0.0010851969562424026
137126,0.001064324429871668
137127,0.0012628661066241866
137128,0.001114747933378576
137129,0.001155028171891897
137130,0.001214382805599562
137131,0.0016935148239874001
137132,0.0010440197484629299
137133,0.0010518041448410742
137134,0.004818011969272129
137135,0.0023140334380957308
137136,0.0010388705320732096
137137,0.001127298154202823
137138,0.0011642741002062965
137139,0.0010606439896447355
137140,0.0055178292944601534
137141,0.0018050109765447094
137142,0.0025135436854015186
137143,0.0011041965497229874
137144,0.001096104013897055
137145,0.0011116507153362792
137146,0.002186388746571296
137147,0.0011570508980827876
137148,0.00159273759837138
137149,0.0011380726929973084
137150,0.0026672892285517207
137151,0.0013203763976910826
137152,0.00140174264720791
137153,0.004188736274227361
137154,0.001565884545103063
137155,0.0012468593092300165
137156,0.002076082431747163
137157,0.009905515681330381
137158,0.002762528458749076
137159,0.006507110233232529
137160,0.001422844891773594
137161,0.0013083272688349486
137162,0.0011851756845432022
137163,0.001054457148114466
137164,0.0012399492742213203
137165,0.0014424565398493564
137166,0.0010860333641460156
137167,0.0025616648200541183
137168,0.0010798779389606607
137169,0.002470240810416263
137170,0.0013203216986367237
137171,0.0013683707620276888
137172,0.008120532645389601
137173,0.0020027192269771532
137174,0.0012738529136323703
137175,0.0020977862403103098
137176,0.0011994961934805558
137177,0.006514997494455712
137178,0.001358049769880303
137179,0.0012333740817733465
137180,0.001215911099522189
137181,0.0013484912229912037
137182,0.002722997104391528
137183,0.0012079112750278491
137184,0.005790414600309791
137185,0.001988680443262308
137186,0.0011029314507207601
137187,0.0010410007239581942
137188,0.0028467792249643625
137189,0.0027411197767285103
137190,0.0013389478693463326
137191,0.00131920122553524
137192,0.013514357347512043
137193,0.001174389438790543
137194,0.0069512276461720325
137195,0.005654296016733142
137196,0.007984814446113564
137197,0.001289196561429288
137198,0.0021266270638920595
137199,0.00113273274923435
137200,0.001148817184618134
137201,0.002243661336030803
137202,0.002168838004742567
137203,0.001205815444141938
137204,0.0012353534621375654
137205,0.0010968199993083513
137206,0.0018972449251259023
137207,0.002344091331522896
137208,0.008088778959725299
137209,0.0011203233074999228
137210,0.001184242533980232
137211,0.019170903058784935
137212,0.19322981805634223
137213,0.0016549957208950342
137214,0.0011796855273377572
137215,0.005614534898662779
137216,0.0014422670267630424
137217,0.001477687752687125
137218,0.003570061437413036
137219,0.0013025224272407323
137220,0.0012522887515986232
137221,0.0019117310373177427
137222,0.001647806906708357
137223,0.0011715601084924332
137224,0.0012594910124873835
137225,0.0012442502294377747
137226,0.0011746153631165832
137227,0.0019044695239860863
137228,0.00729221888641929
137229,0.00191853604624114
137230,0.0010561852994781626
137231,0.0011336162128504942
137232,0.0010403502679999063
137233,0.0015206494149383972
137234,0.0015791869217211423
137235,0.001058948157449276
137236,0.0011684148488464883
137237,0.0011239071107961328
137238,0.0011355872563824808
137239,0.001894143723807175
137240,0.0011448341483788695
137241,0.007905551146076169
137242,0.0026352896838172284
137243,0.0030406731648191325
137244,0.006094882050533916
137245,0.002792589906653055
137246,0.0024769853289314525
137247,0.0010960768136208015
137248,0.0011188445465875228
137249,0.008520736245105982
137250,0.0011733693189086038
137251,0.0014597145912068619
137252,0.0015120815569906122
137253,0.0011537141544682096
137254,0.0013548213569015964
137255,0.0023852469066374484
137256,0.006861139550756455
137257,0.0013702059472035799
137258,0.0010581851642316586
137259,0.0012292405287060771
137260,0.002017480416216022
137261,0.0013781238217900095
137262,0.0016919199260238891
137263,0.002307684611999385
137264,0.006891991044879915
137265,0.0015711628443599568
137266,0.001143728294407294
137267,0.0019248847656707963
137268,0.0012814608150011058
137269,0.001211263843824675
137270,0.001077489339599217
137271,0.0012485876227347433
137272,0.014560612812626333
137273,0.0018051774163375632
137274,0.001151135944229248
137275,0.0012978110844484685
137276,0.0013263933655924308
137277,0.0056569998624356466
137278,0.0010959462493143988
137279,0.007745229613141097
137280,0.0013709583952579948
137281,0.001768590443443431
137282,0.001691853191384727
137283,0.001743566411381478
137284,0.0011401960089616385
137285,0.0010878506650115953
137286,0.0017533071227511733
137287,0.002181820592746907
137288,0.0036979196521125433
137289,0.0013217867430508584
137290,0.0012182532353328924
137291,0.0012977222856998735
137292,0.0012412510011020512
137293,0.0012448293244125468
137294,0.0012565616917434978
137295,0.0010579989739785596
137296,0.0013412307509535688
137297,0.00260420205914093
137298,0.0016684717931098015
137299,0.0011576989154087583
137300,0.0027774434770672443
137301,0.009747181037449378
137302,0.0011341142719931037
137303,0.0015772355187089165
137304,0.005977449828539899
137305,0.0030094114120496284
137306,0.006402512545212605
137307,0.0025692969862634667
137308,0.057070016271300525
137309,0.001362919230173542
137310,0.0012111179005395716
137311,0.004441493166282996
137312,0.011001857997966233
137313,0.001651958919767716
137314,0.0011388738330303924
137315,0.0018494903531844308
137316,0.0018044461276854273
137317,0.0011560423328113442
137318,0.0011959013404532412
137319,0.0019280020137730982
137320,0.0019263566450400317
137321,0.001141291038612771
137322,0.001186699306193844
137323,0.0024266894647532867
137324,0.0031697933319331487
137325,0.00544331969227703
137326,0.0012464290014358457
137327,0.002213584873715951
137328,0.0014831575835842087
137329,0.001546753058668626
137330,0.0028210716061596772
137331,0.002928554103622023
137332,0.0037565097301156484
137333,0.004938598062252541
137334,0.0011223291720394817
137335,0.0012807703660265698
137336,0.009463479082891777
137337,0.0011342560954633242
137338,0.001987107717551678
137339,0.0011460939966852362
137340,0.0011483365390296005
137341,0.0014352963777213323
137342,0.0010593996393685357
137343,0.0011512470458083424
137344,0.004958189811291963
137345,0.0013961724026352671
137346,0.0015204902066447898
137347,0.00278710183960674
137348,0.0010512366427974857
137349,0.0011990779962701291
137350,0.001070273206473958
137351,0.002150940424795189
137352,0.0010567544913760087
137353,0.005844112646396269
137354,0.001230621662171595
137355,0.0011992222212299523
137356,0.001277701821418669
137357,0.0010631715795943722
137358,0.0013689920168599217
137359,0.0010771214079253462
137360,0.0011704671472325043
137361,0.001111805321699886
137362,0.0012218542938944804
137363,0.0011074183843059102
137364,0.0049452094645618195
137365,0.0011088153390849827
137366,0.001439972186605126
137367,0.017184869405762578
137368,0.16319197426924548
137369,0.0011228587148081827
137370,0.0013559431367527904
137371,0.0023027719303359657
137372,0.0012033846195714179
137373,0.001356467725658021
137374,0.0011980962033074475
137375,0.0042358333195560306
137376,0.0033847271537428432
137377,0.001088403429456251
137378,0.00110705321602663
137379,0.8517617768789004
137380,0.007753828135043762
137381,0.001064107817699413
137382,0.001349503626599927
137383,0.002152341621705842
137384,0.03653851322409366
137385,0.9646187906141148
137386,0.0017070132180020572
137387,0.0017963893410747834
137388,0.001040538091256885
137389,0.00110440268309632
137390,0.0025933780569018347
137391,0.0011655796064333973
137392,0.0012683386067266378
137393,0.0012164022288301674
137394,0.0011106331339734838
137395,0.0012691146253894598
137396,0.001171890349627249
137397,0.0013267797883305097
137398,0.0011323350080913442
137399,0.0182589635628226
137400,0.001247937729923854
137401,0.0013279408401947852
137402,0.004057863865863113
137403,0.003230351161965851
137404,0.002225401805278097
137405,0.001460846802368083
137406,0.0013315783008013865
137407,0.0013040821945963822
137408,0.0013671433461138014
137409,0.0020490060051514
137410,0.0011464024557207267
137411,0.0011204543928009848
137412,0.0011155841405380677
137413,0.002423146993295659
137414,0.0013739539909566516
137415,0.0010823850917008476
137416,0.0011630020274140858
137417,0.006416492126506571
137418,0.0012905109929050513
137419,0.003995933692880229
137420,0.002262103240760922
137421,0.0011051471275241671
137422,0.001293441188738878
137423,0.002926056174886512
137424,0.002166464813556069
137425,0.0011914732520414265
137426,0.0018778889056901911
137427,0.0023812605793199254
137428,0.0014622751587142996
137429,0.0015903507962460445
137430,0.0021069834563194434
137431,0.00147272822520115
137432,0.0011893643367230497
137433,0.002139299858424203
137434,0.0021659548232386954
137435,0.0015395611401482843
137436,0.0011492296285383612
137437,0.9648285151758477
137438,0.0011483810816578495
137439,0.0012110886308695874
137440,0.0023073247849640854
137441,0.0014146235656803533
137442,0.001671582959760827
137443,0.0023506863887370285
137444,0.0015511411984513283
137445,0.002887057412431985
137446,0.0015782051832546292
137447,0.001960446424681536
137448,0.0012357351655330978
137449,0.004232503502987814
137450,0.0012112981557266772
137451,0.0012739497971535729
137452,0.0013017068337178657
137453,0.0010546680955208366
137454,0.005042825302874028
137455,0.002208758103481331
137456,0.0010584201099218154
137457,0.0021846164546629556
137458,0.0029446185570613194
137459,0.0011830850825021659
137460,0.0018306737163158765
137461,0.0018659629357936577
137462,0.0010583591732268984
137463,0.004731244297010665
137464,0.0011288949087748647
137465,0.0011090665835126682
137466,0.0010832896902231114
137467,0.029998706510886475
137468,0.001203936186779913
137469,0.0011396813081780744
137470,0.0014723645628512596
137471,0.0021194220635070123
137472,0.0012869428605450889
137473,0.0029537226864897034
137474,0.0014428505917202662
137475,0.0019064265374191614
137476,0.0013654470304433023
137477,0.0045968712487698266
137478,0.010988163777167652
137479,0.001849616717743086
137480,0.0023582914539830345
137481,0.0010947062603599875
137482,0.0012112906626772421
137483,0.002569194366999533
137484,0.0011381169673845414
137485,0.0012891791898626966
137486,0.0039324074958330905
137487,0.00850646484831485
137488,0.0010834052636800745
137489,0.00182490228977485
137490,0.0022919702399970474
137491,0.001138459454535766
137492,0.0014537788438019142
137493,0.042366128400421886
137494,0.0037766602259951044
137495,0.0016366886831307723
137496,0.0012585107324210748
137497,0.046709453763284135
137498,0.002315343021626506
137499,0.0013460067803820845
137500,0.0011141706887967018
137501,0.0010873335847941385
137502,0.0012558386705702226
137503,0.0022560130104531933
137504,0.0481075672513959
137505,0.0011066300851862298
137506,0.0012328773288794225
137507,0.0050405386081637405
137508,0.0013162802063352288
137509,0.0022315653613277763
137510,0.0012531210504336818
137511,0.0010573226085727895
137512,0.001101078742177757
137513,0.0016868941500879622
137514,0.0012253349099553448
137515,0.0012665415201474676
137516,0.0011264132505026557
137517,0.0010532014777353664
137518,0.0011515347896045804
137519,0.0018768695593277555
137520,0.0018034595871245327
137521,0.0010780977348213644
137522,0.0010295321317615174
137523,0.0034203412856964512
137524,0.0021636326633450993
137525,0.0011650586148578353
137526,0.0013279548375562749
137527,0.0020228798365241503
137528,0.004012007059994299
137529,0.0016540511264950867
137530,0.0018483883482057347
137531,0.008193955373720635
137532,0.0012570031714849504
137533,0.001261880393327429
137534,0.0013635317073005528
137535,0.0022835667815626114
137536,0.005359531255111657
