id,Machine failure
137506,0.002206317870396189
137507,0.0044014788807567535
137508,0.002385381928991893
137509,0.0025796064526828017
137510,0.0021622452147933764
137511,0.002262744509119409
137512,0.0021393290033482884
137513,0.0026236055488906207
137514,0.0021875736670662485
137515,0.0024943858008658684
137516,0.002203308725098066
137517,0.002141655282465523
137518,0.0021677494855208536
137519,0.0024012561967183053
137520,0.0023849622516798133
137521,0.002183994526514342
137522,0.002161298232354968
137523,0.003596532159156463
137524,0.002555116762232061
137525,0.002191973620003907
137526,0.002188281934465506
137527,0.0029384905870517767
137528,0.00421503115778722
137529,0.0034708309556697433
137530,0.0027733421885220845
137531,0.005915207551624756
137532,0.0022611237787096344
137533,0.002255698564203416
137534,0.0023663118261984125
137535,0.0032974331616872146
137536,0.0037283000297999402
137537,0.8745004387693474
137538,0.0031461908593217133
137539,0.0021476185510748563
137540,0.00849287446479402
137541,0.002254438099789281
137542,0.0022038285144899725
137543,0.002480729064261263
137544,0.002180232458666395
137545,0.002156482310213673
137546,0.002189647139086483
