id,Machine failure
136897,0.0016438239275936763
136898,0.002302992862100588
136899,0.001009949036417398
136900,0.0009432769454240233
136901,0.0009218264441219705
136902,0.0013516128769495493
136903,0.0011899976389597392
136904,0.0014885997879995638
136905,0.0017120841570389806
136906,0.0009128720144599281
136907,0.0019234647538884445
136908,0.0010005562116829193
136909,0.0009696313068294682
136910,0.003516463907826441
136911,0.0026062150039245884
136912,0.011634298855608658
136913,0.004192959975167996
136914,0.0011928497065302724
136915,0.003462695347073853
136916,0.0008848660376258666
136917,0.0021041835938856667
136918,0.001089367667118461
136919,0.0016007693051841969
136920,0.0011021015508348312
136921,0.0035764769464024368
136922,0.0009764359154936097
136923,0.0013747259992916174
136924,0.001414456414353082
136925,0.0009789006781460341
136926,0.022838679647215122
136927,0.0011396230085444436
136928,0.0010155506822746075
136929,0.011224616754262257
136930,0.0027728924989108483
136931,0.003966479147392095
136932,0.001724245277618549
136933,0.0014120156589032822
136934,0.0030210776638198936
136935,0.0009198674325561444
136936,0.0013762677077404943
136937,0.001110394861410664
136938,0.000913765055193926
136939,0.0009994998424588172
136940,0.0030786338566986945
136941,0.012736369120700758
136942,0.0013265515054923299
136943,0.0013797459166982
136944,0.02824297902943514
136945,0.0031049278907757426
136946,0.0015465440066280253
136947,0.0016889934186911201
136948,0.003363298968596145
136949,0.0030915800442150427
136950,0.0011952812897546665
136951,0.0015839195344110085
136952,0.0011413748503044843
136953,0.024304717805725386
136954,0.0010224019863560186
136955,0.001608128983925005
136956,0.0010569224207992427
136957,0.001098358052185789
136958,0.001534660793481997
136959,0.0015590812151097242
136960,0.9922955039917275
136961,0.0016930584136499228
136962,0.0014040547437591928
136963,0.007341658159776038
136964,0.002960900463462043
136965,0.003786023096759266
136966,0.004427470430164232
136967,0.00110021600052425
136968,0.003761383176477741
136969,0.0010381898031260708
136970,0.001409142249452058
136971,0.0015241377426384207
136972,0.001965321994067989
136973,0.0022965137534951595
136974,0.001105092881580328
136975,0.003507088110024872
136976,0.0011934298803761869
136977,0.003390860407186203
136978,0.0009962373963084653
136979,0.0011108957947202984
136980,0.003744069348393341
136981,0.0012950093884121962
136982,0.0010883560118722206
136983,0.006932231127997043
136984,0.001423778299435404
136985,0.0035448251928377637
136986,0.0011758838032485054
136987,0.0019055471735043659
136988,0.002209944285860819
136989,0.003063862096535739
136990,0.0010578289478982517
136991,0.0009766128849522462
136992,0.0014225515352096194
136993,0.0014539247606863
136994,0.0014948644168723628
136995,0.0181333071376197
136996,0.003875107946762102
136997,0.0029888201567501342
136998,0.0022312340003354534
136999,0.007320949257215867
137000,0.0044882076741905915
137001,0.0013887110555753923
137002,0.0017091475876098786
137003,0.001191510024123047
137004,0.015389479228896963
137005,0.9866520581557559
137006,0.0009831750351074488
137007,0.0011688463366377948
137008,0.0012234524182371724
137009,0.05494236915209853
137010,0.0021390675593403845
137011,0.001252559398082573
137012,0.0297002622496531
137013,0.0011715913216770722
137014,0.001260834943701676
137015,0.004055890655129396
137016,0.0029283340300983885
137017,0.0010382561010851515
137018,0.00118477037959009
137019,0.0011233310299191917
137020,0.007922766186677225
137021,0.011964072500032865
137022,0.0008741059566749231
137023,0.0013102027664220104
137024,0.001258937218558252
137025,0.0011684969802496382
137026,0.023695864289791715
137027,0.0014345176457731272
137028,0.0016974791592153555
137029,0.0010744690518348613
137030,0.005799551307840595
137031,0.0020509143514013902
137032,0.004169854061517552
137033,0.0013932397873477123
137034,0.0035575209876268906
137035,0.009626375994258328
137036,0.001251989151316139
137037,0.9923834528855469
137038,0.001256452001958358
137039,0.001215378326954107
137040,0.0009573946637440537
137041,0.0034145307488322243
137042,0.0013616602659380444
137043,0.0015701769871581165
137044,0.0011738300148859946
137045,0.0015596449385646305
137046,0.0010354236729481444
137047,0.00137501052182814
137048,0.0035026519605038226
137049,0.0029076297687783636
137050,0.0010477760331831592
137051,0.0010024058942058214
137052,0.003077686762638526
137053,0.0010216715462718485
137054,0.0009218077363872396
137055,0.0011909261888508936
137056,0.001602816494114135
137057,0.001001295671111828
137058,0.0010376683835975609
137059,0.0031266640818377483
137060,0.0012939376726842009
137061,0.0009639686629410168
137062,0.0018993560473297983
137063,0.0026858816411701155
137064,0.0014812502375630772
137065,0.0060142046684170305
137066,0.007883245658826898
137067,0.0010221308440931168
137068,0.0010023677282571385
137069,0.008262031902564445
137070,0.001588143831922763
137071,0.010426783361361134
137072,0.0009135982155745185
137073,0.0013181372312909972
137074,0.0028539364479503904
137075,0.0013839016844009958
137076,0.001023434000629144
137077,0.0011395624290202056
137078,0.0011073162079115483
137079,0.0014851984420136926
137080,0.0011616105969850237
137081,0.0012062828928865181
137082,0.0014157591337394491
137083,0.002118293204879284
137084,0.0011961868751572988
137085,0.002714091150819898
137086,0.0034594649528085246
137087,0.0011848232737053598
137088,0.006507666579844552
137089,0.0010868985701082182
137090,0.0010996565695232355
137091,0.001314420774995961
137092,0.00789597825162785
137093,0.0021530160853782663
137094,0.002366228591422119
137095,0.0010019312177885751
137096,0.000943538289958439
137097,0.0047697534133204
137098,0.0028815660882157298
137099,0.0011450637207298347
137100,0.001271569574108926
137101,0.0017340625972083012
137102,0.0014122679274940657
137103,0.0075736882240245666
137104,0.0025568090672174
137105,0.003000890735830859
137106,0.01987128168503487
137107,0.001298300056197431
137108,0.0013061928070351356
137109,0.0012721857098960542
137110,0.031062569223903623
137111,0.030908456103963245
137112,0.9799733268378737
137113,0.00797771866600178
137114,0.00109314441886423
137115,0.0011608503128830937
137116,0.003912458840139356
137117,0.001082646528615241
137118,0.0011215361569820747
137119,0.0040287434505104445
137120,0.02161045237025331
137121,0.0015622877130481404
137122,0.002330358455515588
137123,0.0015024843657422799
137124,0.011269317334509796
137125,0.0009908697629930827
137126,0.0009920382848902364
137127,0.0012810032857613275
137128,0.001057484731109071
137129,0.0010571811365724226
137130,0.0012822393587500797
137131,0.0020418032633346917
137132,0.0009506501921916301
137133,0.0009079876306161045
137134,0.006972103190446869
137135,0.0027039944402510894
137136,0.0009348742260692839
137137,0.001006680673885982
137138,0.0011311530379600832
137139,0.0008849174216164233
137140,0.0084900390421544
137141,0.0020638601747211315
137142,0.003463910394533963
137143,0.0010206189919520793
137144,0.000991331305222953
137145,0.001018902670904906
137146,0.0026475851080382043
137147,0.0010322262394897208
137148,0.002024391207445597
137149,0.00107411340838173
137150,0.003480736923410506
137151,0.001330284355405054
137152,0.0019645637754291782
137153,0.004989227255259039
137154,0.001433392818648591
137155,0.0011721403270518707
137156,0.0027543909685447707
137157,0.011249092190345759
137158,0.0032353717998158623
137159,0.007483948021075067
137160,0.0016257643819983798
137161,0.0013601498157356146
137162,0.0011412114219511095
137163,0.001016945395681466
137164,0.0012814118882196412
137165,0.0013044354333960001
137166,0.0010197773939218133
137167,0.0034073788894676492
137168,0.000914835939940231
137169,0.0026729995267439598
137170,0.0013546754578826004
137171,0.0013842089885664985
137172,0.010850659255379366
137173,0.002638925592822685
137174,0.001182807538003106
137175,0.0028803646027263665
137176,0.0011048184370569514
137177,0.009856620026286447
137178,0.001454029075666845
137179,0.0012448694840855518
137180,0.0011445866671447448
137181,0.001161412673611348
137182,0.003605505350279983
137183,0.0010999981198085576
137184,0.0025000313229303762
137185,0.0026406341626970726
137186,0.0009327536830053612
137187,0.0009780785645932132
137188,0.003926415803025154
137189,0.003670926808327683
137190,0.0013477634179626056
137191,0.0016177484544943259
137192,0.01970615051309508
137193,0.0011286624931423311
137194,0.003382236857662991
137195,0.006861391209770458
137196,0.013736607349727125
137197,0.0012808476700335524
137198,0.0026012242517787637
137199,0.0010707397708702526
137200,0.001095115407256296
137201,0.0027518441525471596
137202,0.0027652655228130258
137203,0.001147260752423834
137204,0.001227875926394214
137205,0.0009655080612124301
137206,0.0015748890492357395
137207,0.0038524039579513787
137208,0.00511065188268592
137209,0.0009981832181492668
137210,0.0011783538246606397
137211,0.020702021049947332
137212,0.0597433460358411
137213,0.0018498802723462952
137214,0.0010442312486563879
137215,0.008569938311066765
137216,0.001580647110611093
137217,0.0014428537560883601
137218,0.004661175061909448
137219,0.001320157793968279
137220,0.0012158829077157708
137221,0.002401389855581349
137222,0.001993641377647717
137223,0.0009939936478886606
137224,0.0013627643145422683
137225,0.0011369559748086514
137226,0.001109705869454527
137227,0.002253669625463255
137228,0.011034118469864709
137229,0.0024603748116136994
137230,0.0009540179330593532
137231,0.0011775062049984813
137232,0.0009423204846150142
137233,0.0016953295110317876
137234,0.001697204764061815
137235,0.0009813599982660464
137236,0.0012021583256544418
137237,0.0009884214516997735
137238,0.0010552276047634279
137239,0.0020770216683554357
137240,0.0010316656176079298
137241,0.01291742290422905
137242,0.0033553413780690487
137243,0.0037014428021200562
137244,0.009516543803214273
137245,0.003972181212261106
137246,0.0032989995639682197
137247,0.0010211093969970935
137248,0.0010466234522089573
137249,0.012907952606135819
137250,0.0011149584431633548
137251,0.00195856958767271
137252,0.0020840229940854043
137253,0.001081586924843825
137254,0.0013438406682102695
137255,0.0024174244669125902
137256,0.0100018046226498
137257,0.0013955267366734852
137258,0.0009776780241637164
137259,0.0012278578911085857
137260,0.002236234229200047
137261,0.0019127533024714469
137262,0.0022902848601712945
137263,0.0030446310193936064
137264,0.009133219727443352
137265,0.001511520265605607
137266,0.0009921325783886546
137267,0.0023301675777137945
137268,0.0012386676192191227
137269,0.0011544154680171136
137270,0.0009621802160913829
137271,0.0011809813215253762
137272,0.023359611649173613
137273,0.0010308006718286447
137274,0.0011338467370066974
137275,0.001344000889168406
137276,0.001389910704295941
137277,0.006580591009025685
137278,0.0010204667554741312
137279,0.00905960004680547
137280,0.0012960332729080792
137281,0.0020878654214935436
137282,0.0013380840654590703
137283,0.0021011086150114428
137284,0.0009212797665870147
137285,0.0008983932465339883
137286,0.0020012605795197303
137287,0.002793895044625456
137288,0.00486566704172659
137289,0.0013469765629712056
137290,0.0011787513248882253
137291,0.0012566505350375336
137292,0.0012328353635862887
137293,0.0013661514672075675
137294,0.0012551610756304096
137295,0.0009859956191291717
137296,0.0013721666275541122
137297,0.0033846363997469533
137298,0.002035347314798204
137299,0.0010157546081624425
137300,0.0035201223140133866
137301,0.011089711635176431
137302,0.0010122977864910096
137303,0.001909698565623607
137304,0.008743685786815794
137305,0.004143376692372641
137306,0.009602066164687777
137307,0.0025290733446911625
137308,0.04582530136122129
137309,0.0013284692942153356
137310,0.0012572608525624426
137311,0.008345492335110049
137312,0.010446156792110977
137313,0.0018292393760640728
137314,0.0010919910312573342
137315,0.0024478923396476075
137316,0.00204039360228372
137317,0.0010714575365495804
137318,0.0011257067493898505
137319,0.002470761198664974
137320,0.002392686338613752
137321,0.001088566539535079
137322,0.0012563280409856566
137323,0.003271277678336501
137324,0.00462863164974558
137325,0.007848456505191764
137326,0.0011008298015966413
137327,0.0028968460392564265
137328,0.0015831859811654045
137329,0.002108909943292952
137330,0.0038473020248267686
137331,0.0038718544828046124
137332,0.004528812214782006
137333,0.007113857190988768
137334,0.0010122808974505069
137335,0.0014037624903810546
137336,0.016176308078732545
137337,0.0010263847967902256
137338,0.002594199744763795
137339,0.0010964507874336568
137340,0.0009201634101493486
137341,0.0014499058243535095
137342,0.0009417013210128852
137343,0.0011278873014848286
137344,0.0072043324451937975
137345,0.0014657808138072417
137346,0.0017263427311683178
137347,0.003941260399597273
137348,0.0009624974330198479
137349,0.001134596192493723
137350,0.000996470907087261
137351,0.0027380217729669164
137352,0.0008693598725779052
137353,0.004643851308068221
137354,0.0011895183060362231
137355,0.001055877638180208
137356,0.0012596665988193565
137357,0.0009556595810551318
137358,0.0012820935749767544
137359,0.0009517429733594911
137360,0.0012024042544404629
137361,0.0010706435473285289
137362,0.0011694953805563815
137363,0.000971896643255192
137364,0.00791581560678265
137365,0.0010212855461571974
137366,0.0015562493686245879
137367,0.024575547932667113
137368,0.05247083650846403
137369,0.0010609461018078765
137370,0.0013514427437671173
137371,0.0031108838216981254
137372,0.0012281068081567129
137373,0.0014037155843269937
137374,0.0011936308439349035
137375,0.006069947232207806
137376,0.005010717823803568
137377,0.0009841532504757688
137378,0.0009320997709143701
137379,0.9493550290237
137380,0.01174632253578076
137381,0.0009983894488820176
137382,0.001265982879055964
137383,0.0023115542308050326
137384,0.014068008552939566
137385,0.9930460746838088
137386,0.0017249914185483574
137387,0.0017427712069997814
137388,0.0009473588171363293
137389,0.0009244656230814061
137390,0.0035678434653718697
137391,0.0009876038466285378
137392,0.0011914222438311607
137393,0.0013627622565017489
137394,0.0010098633794563946
137395,0.001237393454343786
137396,0.0010869503218325558
137397,0.001621700217303566
137398,0.0009792311534410558
137399,0.03073769899368391
137400,0.0012514668894298962
137401,0.0017355648023191876
137402,0.004878476976941321
137403,0.004579350318394612
137404,0.0023287258290556083
137405,0.002072919589614193
137406,0.00141757386426137
137407,0.001419634417930993
137408,0.001668990837947522
137409,0.00302063353996846
137410,0.0012804850184194405
137411,0.0010387444383406857
137412,0.0010298077992995486
137413,0.0032528880999166065
137414,0.00109289134303677
137415,0.0010553524400066616
137416,0.0010940665706578251
137417,0.0068660888699103055
137418,0.0013185816418328014
137419,0.0038131383702685955
137420,0.0027130779041665046
137421,0.0009490584269855029
137422,0.0013269420206632443
137423,0.004175914342905975
137424,0.0028979826851868156
137425,0.0011649332944935655
137426,0.0017820583371032268
137427,0.0031009401186606464
137428,0.0014482408425504432
137429,0.0016887890962171098
137430,0.0027377469210996238
137431,0.0014878954765804426
137432,0.0012377606249906854
137433,0.0032337152928239494
137434,0.00293937680024002
137435,0.0013396613429985985
137436,0.0011119185958033012
137437,0.9914802598868443
137438,0.001008697924417943
137439,0.0011528238337757907
137440,0.002478872891580113
137441,0.001556774739106963
137442,0.001650199455828328
137443,0.003091904951292732
137444,0.0015892191358549857
137445,0.004449030346428394
137446,0.0017423410153706684
137447,0.002433017442813505
137448,0.0011687736060667982
137449,0.006108906072563031
137450,0.001154962607788064
137451,0.0012875731292181873
137452,0.0011864081733729982
137453,0.0009622521350469969
137454,0.006532297623061891
137455,0.002608115632151734
137456,0.0009700300743713227
137457,0.003961271564075773
137458,0.003971232653344745
137459,0.0011448052299684011
137460,0.0023511974246385606
137461,0.0024526835429874495
137462,0.0009653458576193488
137463,0.005214877688926616
137464,0.0011076726582907258
137465,0.0009785309353054579
137466,0.0009777403991548274
137467,0.007768527126570948
137468,0.00137352636851365
137469,0.0010020052895272269
137470,0.001561490086579307
137471,0.002590787320996357
137472,0.0011462408274835463
137473,0.003753555122026694
137474,0.001488190330221428
137475,0.00259338360224827
137476,0.0013674635717536062
137477,0.007512712298965255
137478,0.011811656452047061
137479,0.002484000159535494
137480,0.0031090493543025613
137481,0.0009660679711745489
137482,0.001212739980572673
137483,0.0026871931909577284
137484,0.0011445323560145368
137485,0.0013074802225511268
137486,0.0055336466800474824
137487,0.010609238162662725
137488,0.0009579402957652879
137489,0.0020264458386976556
137490,0.003143297411110563
137491,0.001091131488148056
137492,0.0014683841399834303
137493,0.01513935376588744
137494,0.006058741249856461
137495,0.0018334919594578645
137496,0.0011972167306585
137497,0.042167539434388356
137498,0.002663315006018839
137499,0.0014565415079790419
137500,0.0008668174244305318
137501,0.0009462182314134692
137502,0.0012549678991286139
137503,0.0030212898813130698
137504,0.01759379362931204
137505,0.0010180644974495862
137506,0.0012564960413186462
137507,0.0063065502900493935
137508,0.0011902223298603768
137509,0.002950132588648193
137510,0.001300675239289917
137511,0.0009616382536198698
137512,0.001038277552576553
137513,0.002098365037943356
137514,0.0014929260061901331
137515,0.0011266835889650394
137516,0.0010040372836018707
137517,0.0009706741905261834
137518,0.0010937578819117987
137519,0.0019326050505503183
137520,0.0024292171076518783
137521,0.0009638150192652316
137522,0.0008256546547754002
137523,0.004625385995192683
137524,0.002371496206127494
137525,0.0010948683196021687
137526,0.0014578381252620671
137527,0.0023207274384294562
137528,0.004600508019467371
137529,0.0017728712588201926
137530,0.0020657288012340654
137531,0.00999856221615435
137532,0.001273733528465429
137533,0.0012685562667272628
137534,0.0012260094821562005
137535,0.0026507848929592176
137536,0.007101015365317027
137537,0.9943122796397544
