id,Machine failure
136524,0.0008535387055174044
136525,0.0017769692988872322
136526,0.0027262689439647688
136527,0.009896318381607408
136528,0.0011866481120160032
136529,0.0027096505639711086
136530,0.0064276605564593196
136531,0.0016555530286438225
136532,0.001389730540109617
136533,0.007657778898761216
136534,0.0011191046869256291
136535,0.0013462737549731674
136536,0.0023919114877329847
136537,0.0013135371096457704
136538,0.0036181095441494694
136539,0.0015944047506080842
136540,0.0011053890978899557
136541,0.002317264966783141
136542,0.002888485709045064
136543,0.0030431785396388025
136544,0.0012089036079496603
136545,0.0012095241411619227
136546,0.001101531478178663
136547,0.001475371379634771
136548,0.0011244085624336061
136549,0.0014784480090537797
136550,0.0035487027042668045
136551,0.0009268359988770888
136552,0.0012599491961855038
136553,0.0025416738559719343
136554,0.00113018297325172
136555,0.014849801060587977
136556,0.008220381176900894
136557,0.002184632466503702
136558,0.0028114764622930795
136559,0.0011792330951303656
136560,0.004875350026909068
136561,0.001699094796310867
136562,0.001941987029009659
136563,0.0011167587855524137
136564,0.0009306657143698261
136565,0.005793370991194267
136566,0.0014481342131147656
136567,0.0032399567043854224
136568,0.0015856045913181015
136569,0.0012934133748247155
136570,0.001285465147086022
136571,0.003639961536439429
136572,0.0022604221009576713
136573,0.0010547694338080044
136574,0.002451439682527304
136575,0.0013063274517001882
136576,0.001460307452612525
136577,0.0018829192481654201
136578,0.0010198502788750857
136579,0.009204911046011557
136580,0.0011884789363420588
136581,0.005181263054035242
136582,0.0010973237064055385
136583,0.001254917718676931
136584,0.0009653727260038177
136585,0.0069623510627009
136586,0.28601762202645503
136587,0.0010004383221411375
136588,0.0020111774096027994
136589,0.0015434094664075503
136590,0.0011816371592202235
136591,0.009813799082445627
136592,0.013324117011194405
136593,0.006709555958627277
136594,0.0012551301284979288
136595,0.0009535716330077996
136596,0.0010770931813162555
136597,0.0009598774421398677
136598,0.0012961961579059055
136599,0.0011649872507637799
136600,0.0009371921616400288
136601,0.003986387177062399
136602,0.0039680015801206005
136603,0.005206960391149376
136604,0.000982589102190736
136605,0.008898357723241915
136606,0.003334860943214739
136607,0.005226417014404851
136608,0.003494837606091207
136609,0.0015133721772127627
136610,0.0020474370259497953
136611,0.0013332126375667354
136612,0.0015325335126230868
136613,0.001019848489519803
136614,0.0012986739476381376
136615,0.001165285382496181
136616,0.0009626206966964388
136617,0.0019593120886073905
136618,0.0016150082577745953
136619,0.0009219195037347427
136620,0.000834121955406258
136621,0.0011052079689385123
136622,0.001405673418281149
136623,0.0008877329837736304
136624,0.006159723591482583
136625,0.0012059548807602804
136626,0.0010948021393689452
136627,0.00631544146476709
136628,0.004081362514388927
136629,0.0016029164102038154
136630,0.0012378765463767261
136631,0.004261385526054317
136632,0.0018619912718261427
136633,0.0013270570440466745
136634,0.001251588970864131
136635,0.0021538772340308136
136636,0.013338065209443228
136637,0.0029758059884185946
136638,0.982926668810581
136639,0.00324497816023471
136640,0.012866648974984674
136641,0.0010408541421158238
136642,0.001137131304969347
136643,0.03930794975873126
136644,0.001045922991586637
136645,0.000977875752061671
136646,0.0010188763596200748
136647,0.0017025992484848225
136648,0.017645061723582385
136649,0.0013155302730739353
136650,0.004445814788776563
136651,0.0009348535982430946
136652,0.9930394289354173
136653,0.0012605927652241178
136654,0.0008968056760837844
136655,0.0034954407856022684
136656,0.0020760121890610176
136657,0.0022784968898189695
136658,0.0009975372131470314
136659,0.0018149944911943642
136660,0.0015816756147180617
136661,0.002803949458041082
136662,0.006446273030081603
136663,0.0011508707588145802
136664,0.00836063711543333
136665,0.0012477029221928206
136666,0.0011325255790664726
136667,0.015094239544860728
136668,0.0012215308650839428
136669,0.0030640623256315085
136670,0.002533566930684913
136671,0.0008675258141674795
136672,0.0024420614638704947
136673,0.006111419658088145
136674,0.0009783323519983796
136675,0.0012971399608688319
136676,0.002362597843975855
136677,0.0015238654953430067
136678,0.0011331236708632421
136679,0.0011504766723055427
136680,0.003257466262519512
136681,0.001055493502555073
136682,0.0010475952658178397
136683,0.0010060555875049122
136684,0.012446230339736141
136685,0.006470472507380879
136686,0.0019214224604218496
136687,0.0021636041400133646
136688,0.0026125962941737388
136689,0.004210351504183862
136690,0.0406600227519478
136691,0.0239119943366103
136692,0.001545781045939515
136693,0.0009835259870899899
136694,0.001004203166463979
136695,0.0012972379458817444
136696,0.0022495647798021694
136697,0.0008849707020004886
136698,0.0026702551455368975
136699,0.0015807866916635925
136700,0.01057167411220848
136701,0.0016731344451473206
136702,0.0012749158473495989
136703,0.005433393198769843
136704,0.0008846023007385699
136705,0.0010541778941715564
136706,0.0010451159291868558
136707,0.002988752844904738
136708,0.0034293354871182415
136709,0.005414489822719174
136710,0.0011348597869934316
136711,0.0010083235401962588
136712,0.0021184328685759663
136713,0.0020582123967846804
136714,0.004975541778381776
136715,0.0037768030769322466
136716,0.0014595435351192488
136717,0.008395491065768033
136718,0.015088615654324644
136719,0.0034245085979808048
136720,0.001184471094650071
136721,0.00162075692641304
136722,0.0010895991674513376
136723,0.015643627933569614
136724,0.0011498929607755427
136725,0.0013943568056607133
136726,0.0010279591844439696
136727,0.002402029113202574
136728,0.0011110525899356756
136729,0.001736080655169102
136730,0.001207139837662042
136731,0.00917718622429515
136732,0.0016598046719722918
136733,0.0009388245660715867
136734,0.0012902456010039263
136735,0.0010920166620494464
136736,0.0013512305966039849
136737,0.001439258497289902
136738,0.0011878018894743343
136739,0.008631638835838408
136740,0.002979400553815514
136741,0.01907440825196883
136742,0.005202216758496198
136743,0.0009447200369916303
136744,0.003747633775781698
136745,0.003038080973420974
136746,0.0013566769884013037
136747,0.000900978387109466
136748,0.0009102859048087853
136749,0.001078457305562166
136750,0.0022372123230101648
136751,0.0012876382517231883
136752,0.0013339260163238557
136753,0.004669850726363263
136754,0.0015825462352740355
136755,0.007972914087674747
136756,0.018790002256137372
136757,0.0038511337300270463
136758,0.0013042448109350914
136759,0.0012360485879235699
136760,0.0012037074173605173
136761,0.001203285781279532
136762,0.005458451062419123
136763,0.0011283562639172059
136764,0.0024626970415061217
136765,0.0021105060001821913
136766,0.0015050291552535478
136767,0.00358086623047348
136768,0.0011359424936244061
136769,0.0017794270981485577
136770,0.0084446338812378
136771,0.0011827640039901272
136772,0.017707930694472348
136773,0.001442963147794026
136774,0.0011149429856500887
136775,0.010375264393446226
136776,0.0011000488375856549
136777,0.0013528847725173868
136778,0.0012668816441175014
136779,0.001082748233066841
136780,0.004665437866267311
136781,0.0037350584088588494
136782,0.0011600236611297619
136783,0.0009099287005861589
136784,0.0010640864828749218
136785,0.0017739936960316327
136786,0.0011299603027189625
136787,0.0036037445854720015
136788,0.001585206963986965
136789,0.0009780833628752197
136790,0.0015064795353711517
136791,0.0008764540206617246
136792,0.0024471888806791133
136793,0.0012207233010242218
136794,0.01018442727061386
136795,0.0014125481496530662
136796,0.0013290042631810804
136797,0.0013815022733751803
136798,0.004852282618129033
136799,0.0012914335195701163
136800,0.0013308611446839703
136801,0.0011171061822312753
136802,0.0012630381459939734
136803,0.0023688625965938583
136804,0.0011688107880449576
136805,0.0029926236740818605
136806,0.0008957493118592638
136807,0.0045720891931708835
136808,0.0011428750638059991
136809,0.0009558149193568635
136810,0.001288487159700466
136811,0.0038155474693646343
136812,0.000987550651992754
136813,0.009821713473325161
136814,0.0011360533788240357
136815,0.0009188513559521875
136816,0.0028442131460249174
136817,0.0009663609237701605
136818,0.0030372322600225672
136819,0.0022696101600038817
136820,0.0009272930620636115
136821,0.00133929623891507
136822,0.003204099321490382
136823,0.0012570842829872965
136824,0.0008821490148341194
136825,0.0015076683108776721
136826,0.9857043599742457
136827,0.0010255161061531552
136828,0.0010367724841445728
136829,0.00335594722161743
136830,0.001405643311265762
136831,0.0010376067659427029
136832,0.0015537138614946174
136833,0.0013527182217511213
136834,0.9702465338241489
136835,0.0027543001825073273
136836,0.0017150074545581417
136837,0.0010690524967494816
136838,0.0012092092912116535
136839,0.001414203611648356
136840,0.006317526452986011
136841,0.0030531932133965292
136842,0.001152846363831723
136843,0.0010490907384425364
136844,0.0010827957902888221
136845,0.0021472387740808243
136846,0.002143916759442808
136847,0.000832835185747719
136848,0.0009245842407837986
136849,0.0010055774314010133
136850,0.001442252015116875
136851,0.001126271407590106
136852,0.0023892708858529316
136853,0.0020095894670956157
136854,0.006020876290612554
136855,0.001345010468794567
136856,0.018603670847210426
136857,0.0022226810793200846
136858,0.001080744867393531
136859,0.0014125071253519013
136860,0.0010049853493371483
136861,0.0011002622431425704
136862,0.0018374397656651606
136863,0.000941758320804543
136864,0.001099350276435039
136865,0.0013930443997312975
136866,0.0010195238492822641
136867,0.0024155313938082268
136868,0.0013032504279666313
136869,0.0014306341947781436
136870,0.0012676136789611149
136871,0.0013024949529796199
136872,0.0011973993854387328
136873,0.0009478561621805582
136874,0.0009328900905360925
136875,0.0010230932873114044
136876,0.0009287938451270076
136877,0.005034710132446591
136878,0.0010013982256442395
136879,0.002005970778975709
136880,0.0015214854901375017
136881,0.006277732516351981
136882,0.0009540780631958808
136883,0.0011368710292872315
136884,0.0011258164505917763
136885,0.0511514659912237
136886,0.0009523328437592414
136887,0.0009876319941735752
136888,0.003385119279514871
136889,0.0013149793961635709
136890,0.05514641126176487
136891,0.0010864896510780551
136892,0.0009849664659986334
136893,0.0013597970735726957
136894,0.00101637626140879
136895,0.00444549179020999
136896,0.0008626750272767638
136897,0.0016698591769890904
136898,0.0021059193007694223
136899,0.0009084789479862111
136900,0.0008849901920000944
136901,0.0008691546337200868
136902,0.00150357747123912
136903,0.001243493559966271
136904,0.0015017936580685256
136905,0.0012370008060926252
136906,0.000875907333306233
136907,0.001697643650895197
136908,0.0010169428586614014
136909,0.0009495349962531008
136910,0.0037029725297042793
136911,0.0024975060167114595
136912,0.01202750438238448
136913,0.00404971102361674
136914,0.0011809298577236081
136915,0.0036351643646483117
136916,0.0009812104569759822
136917,0.0016535376795532345
136918,0.0012128458436039343
136919,0.001230610855962125
136920,0.0011278432338350827
136921,0.004263627688806013
136922,0.0009238124651038723
136923,0.0012920214016699594
136924,0.001537809453154465
136925,0.0009291935069982617
136926,0.01623824050484433
136927,0.0010823195434777578
136928,0.0010101202837627125
136929,0.01338901462173372
136930,0.0023669013931828953
136931,0.004348920706446523
136932,0.0016769353740705695
136933,0.0013426130143457766
136934,0.0031442707643521057
136935,0.0008464868341063176
136936,0.0012756662298857786
136937,0.0011619170334040065
136938,0.0008964236098084024
136939,0.0008944454173723007
136940,0.0034476720343801317
136941,0.01144081258732466
136942,0.0014414742053459441
136943,0.0013180059397637103
136944,0.019129079588609436
136945,0.003388366515348657
136946,0.0013405809274141171
136947,0.0014033472428624943
136948,0.0034474963619476645
136949,0.0034460166106438897
136950,0.0012480570209421691
136951,0.0016678430251853688
136952,0.0011232418713881239
136953,0.025214222665353614
136954,0.0010929522452234688
136955,0.001173252354716934
136956,0.0009931833219333896
136957,0.0011454603788617096
136958,0.0016304679810774914
136959,0.0015415850378135765
136960,0.9925441683616679
136961,0.0012881908334006111
136962,0.0013986595949943123
136963,0.007389480563609259
136964,0.0026647728495007056
136965,0.004493217193430747
136966,0.004664640802039547
136967,0.0010650565833332612
136968,0.003925351893925438
136969,0.0009467648673200693
136970,0.001368950910964726
136971,0.001525930642295663
136972,0.0016015344681494469
136973,0.0025111759512460186
136974,0.0012650934960465614
136975,0.003675603292130064
136976,0.001143570293139144
136977,0.0034616207734156274
136978,0.0010713442506504324
136979,0.0011255547075253729
136980,0.003502439402306385
136981,0.0013615436396493652
136982,0.0010137650775284201
136983,0.007208651599558589
136984,0.0013442844692127239
136985,0.0028195118601631996
136986,0.0011017580351444973
136987,0.0014798299581037567
136988,0.0025366688370820857
136989,0.003554285855517024
136990,0.0011915091205933674
136991,0.00088690306045242
136992,0.0013714769325992296
136993,0.0012846788882963885
136994,0.0013328020557582978
136995,0.01505194159044788
136996,0.004061948410375056
136997,0.0027943380177991146
136998,0.0020736640335252163
136999,0.0067740854757307135
137000,0.004683964547496171
137001,0.0013042918925669086
137002,0.0016852298228121254
137003,0.0012907353951795272
137004,0.012855993328382876
137005,0.9902105945859219
137006,0.0010199203029238094
137007,0.0012358575316431893
137008,0.001184021240736371
137009,0.077832517668614
137010,0.002256692099758242
137011,0.001159905126275858
137012,0.03414352282250619
137013,0.0009586907945762798
137014,0.0012187545559520503
137015,0.004261563788337536
137016,0.0027664158651905433
137017,0.0009683851158096862
137018,0.0012974265247321412
137019,0.001139396875002301
137020,0.006229153424348943
137021,0.013255068364286665
137022,0.0008447021989950787
137023,0.0013557638531915936
137024,0.0011915401313283536
137025,0.0011571018819009828
137026,0.01837884184268525
137027,0.001501304252575627
137028,0.0012159399113060127
137029,0.0010533028464244267
137030,0.007149422029294003
137031,0.001361352444464045
137032,0.004868574683095035
137033,0.0013821477442893836
137034,0.004036296359032987
137035,0.009120202396549497
137036,0.0011631284298040305
137037,0.9909313072130763
137038,0.0012110019011477527
137039,0.0012646075164531277
137040,0.000902245651552415
137041,0.003820250470585775
137042,0.0013295280840252657
137043,0.0018507265218531109
137044,0.00119181466980268
137045,0.0014481513400240724
137046,0.0009918629524876823
137047,0.0013534603307575777
137048,0.0036669018510368675
137049,0.0029196597895557634
137050,0.0012246957839344179
137051,0.0009078538427162858
137052,0.0033281724104999274
137053,0.0009577972441308772
137054,0.0009946867279453985
137055,0.0010255906288559962
137056,0.001674306192887322
137057,0.0009861313877686268
137058,0.00107618474267003
137059,0.0025151806128241336
137060,0.001318099099710539
137061,0.001035533902956514
137062,0.0016346488404768024
137063,0.0024071257815076238
137064,0.0015401835891544714
137065,0.006592428597629508
137066,0.006759956691311625
137067,0.0011082458425351318
137068,0.0009782803340890943
137069,0.010458863315352033
137070,0.0016146190125946047
137071,0.009933122738420737
137072,0.0008660787295922785
137073,0.0012327896565300337
137074,0.0022963591166054354
137075,0.0013607423201262006
137076,0.001123458744801424
137077,0.0012064196799275702
137078,0.0011010713797363196
137079,0.0012968737768048763
137080,0.001170845737007054
137081,0.001109704745719919
137082,0.0013763094651230512
137083,0.002169725804764455
137084,0.0011467581104127377
137085,0.0024521861072551426
137086,0.0033832545310801885
137087,0.001069022240489764
137088,0.006784193938318397
137089,0.0011086014212209662
137090,0.0011349165204762814
137091,0.0013692409309072134
137092,0.008427156687870275
137093,0.002180445826924031
137094,0.0020247947889166663
137095,0.0009156420126917221
137096,0.0008771592448649738
137097,0.005071037253388834
137098,0.0023464220379709145
137099,0.0011906379550001604
137100,0.0012576542400478555
137101,0.0013140156582491492
137102,0.0013582486218354792
137103,0.006178339279675342
137104,0.00313530034947825
137105,0.0034665666829748736
137106,0.018042461756045215
137107,0.001194697935067077
137108,0.0012590974121605518
137109,0.001402500083600706
137110,0.02681566747725348
137111,0.03082052337057419
137112,0.9786874311141144
137113,0.0072879326910482165
137114,0.0011533297367782918
137115,0.0011481538675731813
137116,0.004285471161708172
137117,0.0011181720628753598
137118,0.0011470206689080918
137119,0.0035604863349090127
137120,0.018045079004344468
137121,0.0014804161112890973
137122,0.002378823429866349
137123,0.0014225304613278784
137124,0.012938312794036169
137125,0.0009564266294763921
137126,0.0009080920637514609
137127,0.0013781727965499885
137128,0.001041232353498337
137129,0.0010788751587213095
137130,0.0012421214198935103
137131,0.001579696095977692
137132,0.000857273585089281
137133,0.0009038746914052916
137134,0.009225680846176452
137135,0.0019836449509093106
137136,0.0008558099789630478
137137,0.0009883334844903852
137138,0.0011515227389825593
137139,0.0008637620335924399
137140,0.007750064099664072
137141,0.0017721098949298605
137142,0.003343326711564457
137143,0.0010191718790015672
137144,0.0009149631517084
137145,0.0009454596869719807
137146,0.0030239854229289
137147,0.0009170314963119167
137148,0.0017236484103292623
137149,0.001072973277955101
137150,0.004018510705057226
137151,0.001335001659551076
137152,0.0015345524089721656
137153,0.006388546890513029
137154,0.0015667470302603475
137155,0.0012744577812994803
137156,0.0022999576865428634
137157,0.01820872623959504
137158,0.003500926133752104
137159,0.009424170689085869
137160,0.001559404447323629
137161,0.001253344751823867
137162,0.0011078738644706228
137163,0.0009176796317619603
137164,0.0012610504774163693
137165,0.0011157630771280918
137166,0.0009949621699145293
137167,0.003525307662685172
137168,0.0009853129698477647
137169,0.0031354832583401797
137170,0.0013171112178511498
137171,0.0013823643481054504
137172,0.010665388617266404
137173,0.0022653656472378944
137174,0.001092123586045175
137175,0.0024744721727238445
137176,0.0012196174978574446
137177,0.010250178001478578
137178,0.0015867767158953966
137179,0.0011947466353940998
137180,0.001066578289387763
137181,0.0011238594513531314
137182,0.0025945679142133178
137183,0.0011811311073019063
137184,0.002442677457363562
137185,0.0023446927492092795
137186,0.0009622757084462814
137187,0.0008831522144419665
137188,0.0046307848877349626
137189,0.003111580517424529
137190,0.0013964963927587534
137191,0.0013287268736398977
137192,0.015017252397504392
137193,0.001140176493584191
137194,0.0036419886887432574
137195,0.005930900486045463
137196,0.007868089761457597
137197,0.0012253402209754028
137198,0.0020198291670225897
137199,0.0010498563059943835
137200,0.0010751775408759272
137201,0.0032718123304506133
137202,0.002954726316132199
137203,0.0012094035284247987
137204,0.001061959612031715
137205,0.0009660758605275173
137206,0.001306945043392176
137207,0.0026044460719907123
137208,0.004522624661753811
137209,0.0009602489425980758
137210,0.0011184192749009508
137211,0.02179418979601738
137212,0.05868684104630946
137213,0.001573654056833666
137214,0.0011552762796123823
137215,0.010765383197883172
137216,0.0016431598958024998
137217,0.0014331080110439461
137218,0.004046762313512706
137219,0.0013923963292632694
137220,0.001289317105446689
137221,0.0018242892823311855
137222,0.002177076524631769
137223,0.0010190474121096087
137224,0.001380914653694413
137225,0.001101768760362677
137226,0.001212523050614418
137227,0.002140220378489252
137228,0.011590113515890154
137229,0.0020463074453905663
137230,0.0008683489884023021
137231,0.001084584706390145
137232,0.0008675777939601847
137233,0.0016544560290495025
137234,0.001601279674215512
137235,0.0008823624018069284
137236,0.0011846249578787152
137237,0.0009997534902451179
137238,0.0010299503014881463
137239,0.0022685902201205433
137240,0.0010423373878131862
137241,0.012006681501325354
137242,0.0024020995446143406
137243,0.003905060092116171
137244,0.009401741898438714
137245,0.004253378839358893
137246,0.0032345527263809826
137247,0.0010370129633271627
137248,0.000949982975987572
137249,0.012822586284270823
137250,0.0011695057443364516
137251,0.0017315294252246958
137252,0.0015834186229680704
137253,0.0011103791299524478
137254,0.0013025738236830768
137255,0.0020128635514963904
137256,0.009744865715406165
137257,0.001348337777109126
137258,0.0009138696671356086
137259,0.0012231414279406793
137260,0.001887575531583918
137261,0.0015229388372780546
137262,0.002176678986048872
137263,0.0028776476835832023
137264,0.01048688639615535
137265,0.0013377336448635749
137266,0.0010458187781382932
137267,0.002188343844150648
137268,0.0012319029764634852
137269,0.0011872282179927669
137270,0.0009608749612534188
137271,0.0011384566962830893
137272,0.027550224879958216
137273,0.0010017625156831917
137274,0.0010805495584781661
137275,0.001278497057000918
137276,0.0012706370007808088
137277,0.006652658429670058
137278,0.0009681960430307745
137279,0.012156856912241831
137280,0.00125547626033716
137281,0.0017493064366612614
137282,0.0013590378177912796
137283,0.0014571723459974586
137284,0.0010176294121430126
137285,0.0009340682207085928
137286,0.001989003449426856
137287,0.0027887561821903386
137288,0.004997933134960647
137289,0.0013126618088465387
137290,0.0012164236447064134
137291,0.0012780406447269852
137292,0.0013094032770260048
137293,0.0011892640450773613
137294,0.0012515638977785525
137295,0.0008798912598413841
137296,0.001226406482738158
137297,0.0030233081006463837
137298,0.0014202499217940388
137299,0.0010539789868804416
137300,0.004041860641331791
137301,0.012661162056193722
137302,0.0009753812345890459
137303,0.001796618765517992
137304,0.009335327680150662
137305,0.0034494138203234282
137306,0.008886935848474619
137307,0.002762397554816974
137308,0.047750652152155175
137309,0.0012208139304671626
137310,0.001178220975979738
137311,0.006290954685033735
137312,0.011511211034136989
137313,0.0017380135422991679
137314,0.0011569739517911612
137315,0.00232198268200154
137316,0.002276937791849668
137317,0.0010559967877456626
137318,0.001129200709859684
137319,0.0022413606724482143
137320,0.0023430676056702487
137321,0.0011178812641229321
137322,0.0012135793545773206
137323,0.003659728911505786
137324,0.0044807226135341075
137325,0.009989565653284599
137326,0.0010218830455344993
137327,0.003330094149233777
137328,0.0015122086002504098
137329,0.0016450666838257466
137330,0.004502352331554145
137331,0.003155212271133803
137332,0.005626133038104465
137333,0.006861631157069724
137334,0.001056672188593805
137335,0.0013888845658080783
137336,0.014291154803759542
137337,0.0009736055283654133
137338,0.00213707634797565
137339,0.0011580864525885773
137340,0.0009552977147068547
137341,0.0013303814288144191
137342,0.00090982109005055
137343,0.0010385553417639828
137344,0.008643342691218601
137345,0.0014637953790004744
137346,0.0016170446309317346
137347,0.004287661852843243
137348,0.0008880212329678528
137349,0.0011128630113498143
137350,0.0009060850483845752
137351,0.002050031268045534
137352,0.0008594130881002918
137353,0.005888267827713364
137354,0.0011192375455389256
137355,0.0011281964649672643
137356,0.001097516782281183
137357,0.0008715426794983637
137358,0.0014139627812809784
137359,0.0009719283246608812
137360,0.0011856506576952588
137361,0.0009826301359475854
137362,0.0012649446256119319
137363,0.0009667751486776081
137364,0.008126291479010408
137365,0.0009824215179453847
137366,0.0015808737751645098
137367,0.0214127361114416
137368,0.07663828367314961
137369,0.0010914687801501328
137370,0.0012781166627468322
137371,0.002697457602507236
137372,0.0012026523192573064
137373,0.0012965100638092373
137374,0.001075372615866701
137375,0.006717631952177676
137376,0.0051213894526017205
137377,0.0009669234853795002
137378,0.0008882270109162847
137379,0.935283365243364
137380,0.012296010980661751
137381,0.0009054624748427366
137382,0.0013035131366311325
137383,0.0023037431077064575
137384,0.01441818047492615
137385,0.9924609813704232
137386,0.001691190967643331
137387,0.0017912778063076838
137388,0.0008461866888345658
137389,0.0009003375032348969
137390,0.003155144198263506
137391,0.0010894154999933484
137392,0.001173886576218648
137393,0.0012112742747385828
137394,0.0010436169642182552
137395,0.0012600367473316941
137396,0.0011376394214330356
137397,0.0013518392911426173
137398,0.001089149207139672
137399,0.029759576475323398
137400,0.00119715325513966
137401,0.00147399039136169
137402,0.005291770371500446
137403,0.004795158649088808
137404,0.0018589064599601206
137405,0.0017013345709619313
137406,0.0014259695637020033
137407,0.0012898572610180628
137408,0.0016261836882704884
137409,0.002439880354471317
137410,0.001117334903430955
137411,0.000950724950033239
137412,0.0009587019016294177
137413,0.0026562663898209507
137414,0.0012556877634348482
137415,0.0009113385789087103
137416,0.0011228953425950026
137417,0.007311450132996583
137418,0.0013755331905220677
137419,0.00460660351641331
137420,0.003573434465783088
137421,0.0009233479625658215
137422,0.0012761284399408223
137423,0.004192709916016751
137424,0.002134074433105489
137425,0.0011918298489569038
137426,0.001612913769358987
137427,0.0027638516010325023
137428,0.0014868694562083786
137429,0.0015420538314618625
137430,0.0022777079331348115
137431,0.0013559328512896922
137432,0.0011738871649620097
137433,0.0029053290305337343
137434,0.002687217133553509
137435,0.001473163378619429
137436,0.0010265140671625558
137437,0.9934262910455977
137438,0.000972198240763887
137439,0.0010460893389402938
137440,0.002781486574960092
137441,0.0014953743567030513
137442,0.0018531149971563624
137443,0.003482561135175964
137444,0.0015229212827130294
137445,0.004522467382528618
137446,0.001199603168065948
137447,0.00216267589667467
137448,0.0011759806802880853
137449,0.007755013878190006
137450,0.001182076595900079
137451,0.0013605001079986555
137452,0.0012129283136598262
137453,0.0009080201507029296
137454,0.008094639148761459
137455,0.0030118606311807287
137456,0.0008791188480652758
137457,0.0030663690122275733
137458,0.004366186138384436
137459,0.001105528509538049
137460,0.00162405236924812
137461,0.001945988817996972
137462,0.0008967798798232511
137463,0.007505349546013823
137464,0.0011189569257350198
137465,0.0009462514598845758
137466,0.00091860538911255
137467,0.008471037509507411
137468,0.0010623829448055263
137469,0.0010408628467140617
137470,0.0016088333646366664
137471,0.002886720805649122
137472,0.0012295688480085738
137473,0.004185825825472609
137474,0.0014433129091311091
137475,0.002720844289691813
137476,0.0013280132095037746
137477,0.008777496456189181
137478,0.010285305593335296
137479,0.00285203287368385
137480,0.0032968889687470465
137481,0.0009727329737056455
137482,0.0011646718471980475
137483,0.003126461948228965
137484,0.0010545182421221625
137485,0.0012872786286450139
137486,0.0057008725063776595
137487,0.012792154555512424
137488,0.0009195218061216541
137489,0.0023101527251894243
137490,0.002108656147199057
137491,0.001130085225327332
137492,0.001445249469741329
137493,0.015447775428823751
137494,0.006079579766539822
137495,0.001431043154533007
137496,0.0011684683480503108
137497,0.04303910634498125
137498,0.002782723100622433
137499,0.0014601207763452948
137500,0.000930520182304311
137501,0.0008569362681330118
137502,0.0011577971181395287
137503,0.0024995452602332414
137504,0.016814918677999446
137505,0.0009496230963066223
137506,0.0011893641370572347
137507,0.007232281461453041
137508,0.0012082359954083347
137509,0.0035078168836115585
137510,0.0012676696260878124
137511,0.0009080616357940523
137512,0.000995318769535175
137513,0.002125900165513361
137514,0.0012473947307661945
137515,0.0010229458130709373
137516,0.0009691054283663769
137517,0.0008601788447224756
137518,0.0011081368335559907
137519,0.001486505325391292
137520,0.002453606163936044
137521,0.0009165217654970222
137522,0.0008499681419003127
137523,0.004680732159642885
137524,0.002047172825479589
137525,0.001171219737801156
137526,0.0014781842637734402
137527,0.002238895645602551
137528,0.004207511005661062
137529,0.0016081638417204725
137530,0.002221645426669675
137531,0.012369953967492858
137532,0.0012293008423329874
137533,0.0012285985470172837
137534,0.0012189208532450936
137535,0.0029945120277745604
137536,0.00726011900430635
137537,0.9927206443138179
