id,Machine failure
136623,0.0013127406620629272
136624,0.005137917391784369
136625,0.001537909496681879
136626,0.0014606539967319872
136627,0.006136047290617401
136628,0.003920140502807403
136629,0.0018693944557149206
136630,0.00154229028708107
136631,0.0038915814815198295
136632,0.002054600241632687
136633,0.0016459694225981003
136634,0.001587112897725244
136635,0.0022872761208190063
136636,0.010554495651560997
136637,0.0028030014354976703
136638,0.944799942460272
136639,0.0036293476006285796
136640,0.010277820403295808
136641,0.0014556813007629281
136642,0.001536915736730769
136643,0.030706737188611347
136644,0.001420207612312966
136645,0.001373491779040085
136646,0.001423010687263919
136647,0.001930330055005241
136648,0.015464916877835052
136649,0.001683942200986453
136650,0.0038411637904689536
136651,0.0013457080866071123
136652,0.9535164936321184
136653,0.0015982140459195268
136654,0.0013185847998139191
136655,0.003173125722986453
136656,0.0021315190523478506
136657,0.0023323192084347935
136658,0.001382665157374781
136659,0.0019788542899362343
136660,0.0019069496446136663
136661,0.005276362867728631
136662,0.006885928984906235
136663,0.0017030651941635161
136664,0.007349214048841969
136665,0.0015894170434682185
136666,0.0015435254876245744
136667,0.013204952875988354
136668,0.0015525790328099068
136669,0.0030985951884619227
136670,0.00250203242131491
136671,0.0013056924005631434
136672,0.00963210389218521
136673,0.005192313892187992
136674,0.001377763715733384
136675,0.0016513424922790368
136676,0.002717419305870779
136677,0.0018779143350624956
136678,0.0015045098720269379
136679,0.0015056868520280631
136680,0.002998040791085504
136681,0.0014317090663082737
136682,0.0014155611801190424
136683,0.0013949295416771615
136684,0.00992400532443846
136685,0.005705407997793802
136686,0.0020796167023541643
136687,0.002233132451979482
136688,0.0025698510574329683
136689,0.0037753553067456755
136690,0.032859229623727136
136691,0.02280346880915097
136692,0.0018641140933321645
136693,0.001421268344705262
136694,0.0013920052352818064
136695,0.0015847377207556515
136696,0.002267947228684399
136697,0.0013040392108267028
136698,0.0027027348715750648
136699,0.0018603536520207739
136700,0.024740588949674052
136701,0.0018866789087717574
136702,0.001600901420975992
136703,0.004802457830365693
136704,0.0013184078656669795
136705,0.0014405108940406632
136706,0.0014176807770123366
136707,0.00291604415029245
136708,0.0031913540118957253
136709,0.00471450061905154
136710,0.0014837413174807793
136711,0.0013881443295636305
136712,0.002202276668051432
136713,0.002437318251807539
136714,0.004323768594453521
136715,0.003406301031967198
136716,0.0017830448817480595
136717,0.007316735187134971
136718,0.012750997441161578
136719,0.003383077194349672
136720,0.0015915193471884546
136721,0.00186130736593795
136722,0.0014482724922295664
136723,0.011780491884114263
136724,0.0015199034559107902
136725,0.0016608826317978192
136726,0.0014203643277388895
136727,0.002775503812123061
136728,0.001465178198717147
136729,0.001912858551189662
136730,0.0016056128115278538
136731,0.007268427449914499
136732,0.0019339711568434118
136733,0.0013453498380836433
136734,0.0015942912709218952
136735,0.0014456257291179336
136736,0.001716067694435148
136737,0.0017364623149279698
136738,0.0015236042655034164
136739,0.007118751520349268
136740,0.0028290789325227284
136741,0.015922266514081098
136742,0.0044513933139942235
136743,0.0013571642905488661
136744,0.0033597440285343806
136745,0.002945836636174234
136746,0.001637270552703503
136747,0.001318722532347821
136748,0.0013318077096509844
136749,0.0014711169305065687
136750,0.0023098565116622533
136751,0.0015806801372937663
136752,0.0016484763747719872
136753,0.004037411986882331
136754,0.0019716589104209568
136755,0.006947723711315042
136756,0.014654383776172057
136757,0.0034895947727164333
136758,0.0016067278562147006
136759,0.0015584615529076686
136760,0.00154199417586024
136761,0.001529454115667852
136762,0.004631855769497839
136763,0.0014681103629005515
136764,0.002410769979820937
136765,0.002186400942085501
136766,0.0017688822552490199
136767,0.00339261763643088
136768,0.0014869568952603103
136769,0.0020784172871814665
136770,0.006783295572414735
136771,0.0015625925394512096
136772,0.018532764462657225
136773,0.0017461524252829147
136774,0.0014705188885683598
136775,0.008547137404059026
136776,0.001451706404682795
136777,0.0016451735433675413
136778,0.0015725124473422573
136779,0.00153784422336228
136780,0.004084660635064309
136781,0.003643735231107126
136782,0.0015113293955920748
136783,0.0013332480693333377
136784,0.0014315974142529067
136785,0.0020371781937320605
136786,0.0014772018419306715
136787,0.0033030652538514715
136788,0.0018861632926718765
136789,0.0013664843693595677
136790,0.0018844178495370561
136791,0.0012979263564917322
136792,0.002763630216231097
136793,0.0016092619726613053
136794,0.008157524712581207
136795,0.0017060084604944327
136796,0.0016765453939764782
136797,0.0016396988196367755
136798,0.005532455151721829
136799,0.0015876854435188743
136800,0.001713993387224544
136801,0.0014793021314131885
136802,0.0016045552698592841
136803,0.0023642756272945903
136804,0.0015227747567323736
136805,0.002843177612492129
136806,0.0013188522254574285
136807,0.003970233980220692
136808,0.0014836968354380844
136809,0.001357927927426338
136810,0.0017087058851100398
136811,0.0034660899039459002
136812,0.0013763970170050743
136813,0.008390085049097886
136814,0.0014953824414830241
136815,0.0013510072333587826
136816,0.0029209587446847158
136817,0.0013618187288569035
136818,0.002866393046027849
136819,0.002322063032457183
136820,0.0013354362896588362
136821,0.0017278305799985467
136822,0.0030592115843387285
136823,0.0015799034393576572
136824,0.0013068034196845
136825,0.0019923020442091433
136826,0.9431242178130987
136827,0.0014247227623221453
136828,0.0014081849150342413
136829,0.003084817084024178
136830,0.0016881975143571573
136831,0.001405586331519856
136832,0.0017976853184774808
136833,0.0016773033491426796
136834,0.9253504918242452
136835,0.0028979792483690933
136836,0.001896600297680396
136837,0.0014452908646742505
136838,0.0015284918247723826
136839,0.0018380024033671889
136840,0.005297475845151823
136841,0.0028853726330511876
136842,0.0014962651171463012
136843,0.0014311473959222642
136844,0.0014399648660796329
136845,0.0022586329530322985
136846,0.0026239596634808843
136847,0.0012711959340654365
136848,0.0013311470450818722
136849,0.0013832528637090522
136850,0.0016988495987858517
136851,0.0014974903112707806
136852,0.002411778081845458
136853,0.002188005346545788
136854,0.00513529030119911
136855,0.0016205338481418245
136856,0.015930035398515483
136857,0.002310588375967636
136858,0.0014400472871840947
136859,0.0017869220642360018
136860,0.0013874208753537746
136861,0.0014718029493873382
136862,0.0020514278872625826
136863,0.0013654512739418266
136864,0.0015968989354204891
136865,0.0016771345736670802
136866,0.0014134978467292944
136867,0.0023967735877666587
136868,0.0016072203968332728
136869,0.0017341481259794723
136870,0.0015686944849220678
136871,0.0015900493736098157
136872,0.0015371718090740052
136873,0.0013570599326087698
136874,0.0013367677268097777
136875,0.0013985021413381949
136876,0.0013294038632481477
136877,0.004453233881688945
136878,0.0014200831144807844
136879,0.0020795936747862636
136880,0.0018457649913734204
136881,0.005262922363069087
136882,0.00135779712652634
136883,0.0016225004545035262
136884,0.0014666683753141105
136885,0.0532662445925538
136886,0.0013886850087850163
136887,0.0013693671510304148
136888,0.0031534482850460346
136889,0.0016014304807938937
136890,0.056102603425313605
136891,0.0014520316590887086
136892,0.0013757503517457935
136893,0.0017015056828853729
136894,0.0014110465513325185
136895,0.003929956417940626
136896,0.001293773991480033
136897,0.001940433387298319
136898,0.002188575358208765
136899,0.0013147423402412053
136900,0.001335313984762234
136901,0.0012953489699489042
136902,0.0018252791297321271
136903,0.0015924841230483798
136904,0.0017502398439830722
136905,0.0015865630299538083
136906,0.001306247465083407
136907,0.001894336694351162
136908,0.0014001987975391427
136909,0.0013524876477616218
136910,0.0033862505796165457
136911,0.0024963978107850455
136912,0.01052604247747743
136913,0.0037271343687321074
136914,0.0015070567634310518
136915,0.0033090452856719076
136916,0.0013688014720683135
136917,0.0018645773419337008
136918,0.0015338714460279984
136919,0.0015528598800063438
136920,0.0015154934218678208
136921,0.003676764596883845
136922,0.0013389554484316295
136923,0.0016237756820913724
136924,0.0017595532992876128
136925,0.0013542198759832183
136926,0.0159366622122409
136927,0.0014343723615551603
136928,0.001388573287888107
136929,0.03737092373587632
136930,0.002609140215743267
136931,0.0037807879147140266
136932,0.0019011540113971922
136933,0.0017892930700944307
136934,0.002981180133350711
136935,0.0012971634649848781
136936,0.001595461870537465
136937,0.0014969619775632487
136938,0.0013194524230887086
136939,0.0013166976584204498
136940,0.003488740243271472
136941,0.011332159152455291
136942,0.0017050287006656693
136943,0.0016352519826011518
136944,0.015119821330835535
136945,0.0030997070259650436
136946,0.001617746681632872
136947,0.0016649695525023012
136948,0.0032286924677355556
136949,0.003161060655352341
136950,0.001546922277758368
136951,0.0019176350493228605
136952,0.0014965195104538604
136953,0.03731616959845327
136954,0.0014595080403563495
136955,0.0016137917558232636
136956,0.0014171026554145282
136957,0.0014970949609550003
136958,0.0018510976075877038
136959,0.0018083209064496555
136960,0.9555494791013607
136961,0.0016373292068485481
136962,0.001718170864930265
136963,0.006926464122193374
136964,0.002636720334968243
136965,0.0038769384450753888
136966,0.004124059259472383
136967,0.0014279687283242225
136968,0.004029008257942618
136969,0.0013543811278648842
136970,0.001653496477824422
136971,0.0018243647424136223
136972,0.0018553498241516485
136973,0.0028376049283780794
136974,0.0016168779006776569
136975,0.0034163740643414755
136976,0.0014811942871653635
136977,0.0032930052390531257
136978,0.0014342832588840196
136979,0.0014800091947543212
136980,0.0032946763079759888
136981,0.001662866863184157
136982,0.0013908143586996986
136983,0.006475589262890478
136984,0.0016519775826942063
136985,0.002966924867220171
136986,0.001449787296699219
136987,0.0017359013683387499
136988,0.0029972247336797707
136989,0.003163306047812196
136990,0.0015300556066063548
136991,0.0013101881661671075
136992,0.0016613540164293389
136993,0.001664678221601353
136994,0.0016337696911138933
136995,0.012508004232581813
136996,0.003742013035122766
136997,0.0027026955594121453
136998,0.002171827588997503
136999,0.005447952120332295
137000,0.004194065578833082
137001,0.001646774647369634
137002,0.001981991934284385
137003,0.0015927163640840738
137004,0.010988196837220429
137005,0.9476313340000441
137006,0.001411696424936741
137007,0.001544435538118761
137008,0.0015467200990718934
137009,0.05776163721339573
137010,0.002313557413713707
137011,0.0014904199034258742
137012,0.0263259372422919
137013,0.0013640620734686928
137014,0.0015692675579477388
137015,0.0037852591556548454
137016,0.0030029343993006456
137017,0.0013598758676371875
137018,0.0015963760264591407
137019,0.001507050329894524
137020,0.005170079550037216
137021,0.010546326385405798
137022,0.0012815796135011639
137023,0.0016414404042062703
137024,0.0015125162737851204
137025,0.0014989681689975027
137026,0.015159573580680817
137027,0.0017417236077134804
137028,0.001562569935049847
137029,0.0014538672864665629
137030,0.006095868902955095
137031,0.0017303134655558435
137032,0.004443293004212688
137033,0.0016918741421244933
137034,0.003602667899488722
137035,0.008369390387007956
137036,0.0014996287383911013
137037,0.9542575837065012
137038,0.001576575734636663
137039,0.0015944181214674737
137040,0.0013245422845820406
137041,0.003382533376225369
137042,0.0016461689488998779
137043,0.0019946129992002484
137044,0.0015372337381558247
137045,0.0019670282189154786
137046,0.0013904887806612267
137047,0.0016492543362045637
137048,0.0034225533747436142
137049,0.0027880854556575564
137050,0.0015744279832275452
137051,0.0013234667695899577
137052,0.0030651013985965856
137053,0.001355362030453443
137054,0.0013805999432482837
137055,0.0014073399525458485
137056,0.002132655564108968
137057,0.0013777598124170031
137058,0.0014551873675622009
137059,0.002545645557078552
137060,0.0016583965554947122
137061,0.0014254215771246968
137062,0.0018345277742461772
137063,0.0024324396796723212
137064,0.0017470850303405367
137065,0.005849669153830758
137066,0.006081764034717827
137067,0.00146643284483439
137068,0.0013726281623747873
137069,0.00805425859559091
137070,0.0018698375088394572
137071,0.007583710869401099
137072,0.0013110210831136912
137073,0.0015723683727375025
137074,0.0023324878724290733
137075,0.0016827592547934164
137076,0.0014862444311679276
137077,0.0015319120618715767
137078,0.0014489196582206166
137079,0.0015921480475901263
137080,0.0014953891210783734
137081,0.0014513979461712712
137082,0.0016834623393871208
137083,0.0023251028523894246
137084,0.0014845843125332874
137085,0.0024723574677516587
137086,0.0032500114474348037
137087,0.0014491676407375872
137088,0.008710423136332848
137089,0.001476567536656634
137090,0.0014935142480473286
137091,0.001658013606864948
137092,0.0069773313801007346
137093,0.0024107467442829296
137094,0.0022625936102378973
137095,0.0013302624160736454
137096,0.0013109423011827186
137097,0.004776278766901534
137098,0.0023827564108953735
137099,0.001547770474992219
137100,0.0016056557358786472
137101,0.0016091199153662138
137102,0.0016244634358230888
137103,0.005840930844508699
137104,0.003013229613950382
137105,0.00329942107579714
137106,0.015949192489594973
137107,0.0015414172078565091
137108,0.0016092835182043776
137109,0.0016734897191673346
137110,0.01888063734129187
137111,0.025852133389555165
137112,0.9250362275504109
137113,0.006426316116761784
137114,0.001497079196567095
137115,0.0015717942706344377
137116,0.0038888329777011315
137117,0.0014615947368307514
137118,0.0015027490946356295
137119,0.00348073589469495
137120,0.017187231882267926
137121,0.0017879519850593838
137122,0.002418456833939373
137123,0.0018214857050133483
137124,0.010335653934168187
137125,0.0013783891481892027
137126,0.0013340637770230114
137127,0.0016348857208689377
137128,0.001418883906601417
137129,0.001439922977371289
137130,0.0015601021437129348
137131,0.001808308324455917
137132,0.0012837006582068653
137133,0.0013464830380145974
137134,0.0070654816411033685
137135,0.002119086745360918
137136,0.001280845254502716
137137,0.0013842628918167169
137138,0.0014852857904879473
137139,0.0012917564004638158
137140,0.006345357525624633
137141,0.001980870629576857
137142,0.0031678753879325707
137143,0.0014068964869341344
137144,0.0013287094403823649
137145,0.0013527953799064125
137146,0.0028449179301897887
137147,0.0013725366155863338
137148,0.0019380938165377028
137149,0.0014785881332693665
137150,0.0036111094362054215
137151,0.0016572942939463388
137152,0.001772857745186239
137153,0.005629588456542965
137154,0.0018625005903879217
137155,0.0016033726454392876
137156,0.002325448039318187
137157,0.01470356703249009
137158,0.0037334071284652157
137159,0.008323688842442558
137160,0.0017812311292394582
137161,0.0015704152125134664
137162,0.0014848495793120262
137163,0.0013395751723915448
137164,0.0015694966226522896
137165,0.0014753680204759876
137166,0.0013815882895006001
137167,0.0031103522548931663
137168,0.0013843262642545223
137169,0.003301409185251002
137170,0.001639879852838403
137171,0.0017191877552138232
137172,0.00887877539708507
137173,0.0022841057836833828
137174,0.0015401911411761164
137175,0.0024396970537424885
137176,0.0015409802574081538
137177,0.00809703106380785
137178,0.001825368462413845
137179,0.0015886364965742702
137180,0.0014380486427584037
137181,0.001475166312272322
137182,0.002606856137326248
137183,0.0015327756155478103
137184,0.0045282098011095685
137185,0.002414561103965637
137186,0.001351836827971085
137187,0.0013085390093920046
137188,0.003936677850662392
137189,0.003022525448092983
137190,0.0016963907265147814
137191,0.0016317127614315168
137192,0.012919504652475383
137193,0.0015084042363881652
137194,0.006800325708166719
137195,0.005645976178293052
137196,0.006405479549173528
137197,0.00155205026355757
137198,0.0021543002256934093
137199,0.0014371556377702384
137200,0.0014411130742861718
137201,0.0030179382226098905
137202,0.0027802139071440414
137203,0.0015392932635854453
137204,0.0014396533822790695
137205,0.0013718893846921155
137206,0.0021130207631905366
137207,0.0027305895117335226
137208,0.010539789003404748
137209,0.001365365540203054
137210,0.001472781088249071
137211,0.018075375694822142
137212,0.14676844542095183
137213,0.0018272131436015166
137214,0.001511164855300596
137215,0.008562598967487938
137216,0.0018830242466153374
137217,0.001760142980285925
137218,0.003812844255776025
137219,0.001674182618275273
137220,0.001607713090835594
137221,0.0019791985027016496
137222,0.0022298021368198895
137223,0.0014273366777106705
137224,0.001651038609907005
137225,0.0015101025792427932
137226,0.001527399887042131
137227,0.0023719228421319044
137228,0.009495748157545668
137229,0.002130795113023227
137230,0.0012925457579955864
137231,0.0014651000730230824
137232,0.0013098998994481132
137233,0.0018567853572516856
137234,0.0018709397141503624
137235,0.001306558053309947
137236,0.0015410229560987268
137237,0.001389360273381109
137238,0.0014085408406678782
137239,0.0024129977695436047
137240,0.0014179195063294076
137241,0.010112295148662041
137242,0.0024136058822646486
137243,0.0036100810929374583
137244,0.007377043098285964
137245,0.003756629754579331
137246,0.003077196130541896
137247,0.0014228433158827195
137248,0.0013552003986011566
137249,0.010369491696773817
137250,0.00150105425628235
137251,0.0019102341162310127
137252,0.0018146332727466434
137253,0.0014715311407520343
137254,0.001710032423203491
137255,0.0022208511506905133
137256,0.008214780247679462
137257,0.0016973123730029045
137258,0.0013268726446913212
137259,0.0015920492262478983
137260,0.002072412352853788
137261,0.0017559798302839275
137262,0.0022589562623651035
137263,0.00275852636483283
137264,0.00894230895823126
137265,0.0017083117785133904
137266,0.0014452087937132229
137267,0.0022517470828020145
137268,0.0015958230155563825
137269,0.0015476981500867106
137270,0.0013569551685124895
137271,0.0015273189206994639
137272,0.02001932890071789
137273,0.0017933658260852533
137274,0.0014390030775656864
137275,0.001644275554394348
137276,0.0016140816196546605
137277,0.006349027298685925
137278,0.001366424178799653
137279,0.010690836676160696
137280,0.0016197321775761116
137281,0.0019317236544319587
137282,0.0019172637102861344
137283,0.0017282884225038515
137284,0.0013947431271188009
137285,0.0013379649978151318
137286,0.0022026582337386735
137287,0.002692176087878665
137288,0.004448251699839606
137289,0.0016582740925677206
137290,0.0015400586667465473
137291,0.0015937454524568731
137292,0.0016707650394216103
137293,0.0015391595504059528
137294,0.0016222410219893862
137295,0.0013035852209876421
137296,0.001536210503706831
137297,0.0028948359428506904
137298,0.0017069671290263838
137299,0.0014337396478657609
137300,0.003748684498352745
137301,0.010273617336671908
137302,0.0013836465107636283
137303,0.002067460583236281
137304,0.0073678701531377875
137305,0.0031799862826222642
137306,0.007424743503262326
137307,0.003371951427498096
137308,0.05274419556157479
137309,0.0015557834624580844
137310,0.0015182613300190953
137311,0.005487591591589137
137312,0.01054924501833248
137313,0.002016969389304613
137314,0.001496691952180782
137315,0.0023964007669879848
137316,0.002335018682894428
137317,0.0014373395819530877
137318,0.001503765358240812
137319,0.0024817300096829802
137320,0.002355437323855119
137321,0.0014996007733401803
137322,0.0015531276032225867
137323,0.003292725983110367
137324,0.004241465800528607
137325,0.007743539803285635
137326,0.0014360431907183037
137327,0.003058167468821387
137328,0.001788303450453619
137329,0.0018674180982290506
137330,0.003946548975739447
137331,0.003232834013176409
137332,0.004928919739313668
137333,0.005639833714681885
137334,0.001430714251175577
137335,0.0016506111754550962
137336,0.011468238485393583
137337,0.0013968742059762144
137338,0.0022365848994062745
137339,0.0014948533900722089
137340,0.0013908258085962137
137341,0.0016969892808915245
137342,0.0013306878447858223
137343,0.0014091056451825247
137344,0.007096540546222678
137345,0.0017490917392362568
137346,0.0018446293515139282
137347,0.0037603429420098615
137348,0.0013106971054425392
137349,0.001517066300439124
137350,0.0013228499875754037
137351,0.002178208584562733
137352,0.0012811066455543844
137353,0.00628213304951077
137354,0.0014779070677366896
137355,0.0014844112840486472
137356,0.001566800510892437
137357,0.0012921414706260328
137358,0.0017478599146398587
137359,0.0013641383713206775
137360,0.0015253947418103736
137361,0.0013731934677919265
137362,0.0015822440166245585
137363,0.001361919498308563
137364,0.006673961319192756
137365,0.0013781744401363525
137366,0.0018304873644634538
137367,0.01864693948071139
137368,0.1251577864502825
137369,0.0014419627529158572
137370,0.0016166817307822462
137371,0.002610153929100935
137372,0.0015445578263955592
137373,0.0016153249384677092
137374,0.0014713720137760151
137375,0.0056122945761842265
137376,0.004532512948305423
137377,0.0013694792790104938
137378,0.0013172888244053099
137379,0.8618150600415554
137380,0.009775349667955326
137381,0.0013186169283376037
137382,0.0016450594993795984
137383,0.002601319690348189
137384,0.030862216069660827
137385,0.9532543459581239
137386,0.002021487667109652
137387,0.002041189683306745
137388,0.0012960881923135352
137389,0.0013184605304930191
137390,0.0031052389526161797
137391,0.001479800864826066
137392,0.0015588931026594632
137393,0.0015664855027243325
137394,0.0014320708236804634
137395,0.0015879847864812583
137396,0.0015088217028379936
137397,0.0016329149586941003
137398,0.0014479215311368834
137399,0.02358225208522399
137400,0.0015427796450636008
137401,0.0017258614553961127
137402,0.004943314690355441
137403,0.00413290285708049
137404,0.002055668962244226
137405,0.0018924210602403021
137406,0.0017330880246795822
137407,0.001618241395261726
137408,0.0018435668363225516
137409,0.0024217164749193417
137410,0.00146337200267256
137411,0.0013489346486243285
137412,0.001358367060747894
137413,0.0026033429145297863
137414,0.0016274688780556813
137415,0.0013197348941625987
137416,0.0014942285359645978
137417,0.007522778359553143
137418,0.0016669153927395916
137419,0.004732116108700236
137420,0.003295416868819787
137421,0.0013417690788424543
137422,0.001599295218027176
137423,0.003687624018810407
137424,0.0021965738558939597
137425,0.0015182995746961443
137426,0.0019469006054662042
137427,0.0026486695207835987
137428,0.0018134083052772619
137429,0.0019170521597617581
137430,0.0022988002624107257
137431,0.0016304051195019154
137432,0.0015107075349782592
137433,0.00284461850878395
137434,0.0027746572434398592
137435,0.001850903742002988
137436,0.0014261852872335284
137437,0.9547756477151847
137438,0.0014158084798026876
137439,0.001426978289007478
137440,0.002972737459148374
137441,0.0017546823909271535
137442,0.0021899609355516634
137443,0.003166943179765169
137444,0.0018350357770917172
137445,0.004039259494215877
137446,0.0015544205489801072
137447,0.002441471256020151
137448,0.0015243951586091785
137449,0.006344993029769311
137450,0.0015507298179228929
137451,0.0016618598239316388
137452,0.0015827657861172903
137453,0.0013262943322549614
137454,0.006781102893751704
137455,0.0028793043667523265
137456,0.0013043876533086693
137457,0.0027811765579827744
137458,0.004088164330280167
137459,0.0014701239335991518
137460,0.0018391262992687389
137461,0.0020701680608115553
137462,0.0013228087827880772
137463,0.006676537639879527
137464,0.0014693444183271483
137465,0.001353351142028588
137466,0.0013328787280701907
137467,0.031617232462688626
137468,0.001429412130218111
137469,0.001445199857485722
137470,0.0018476584698643578
137471,0.0027382603589503644
137472,0.0015935290657793423
137473,0.003900249576685441
137474,0.0017315246571339077
137475,0.002603958564269113
137476,0.0016498498278266786
137477,0.006993321096780727
137478,0.010136956355384382
137479,0.002743172245399506
137480,0.003073695160642412
137481,0.0013664148517246474
137482,0.0015239033066481093
137483,0.0031079979086703906
137484,0.0014348207308504245
137485,0.0015922366963300474
137486,0.005011030736238613
137487,0.010110484329379592
137488,0.0013300751386354354
137489,0.0024503272850226357
137490,0.0022599262989104617
137491,0.0015516123129728336
137492,0.0017463195298571225
137493,0.0383352312525876
137494,0.0049146869118963975
137495,0.001708922534747296
137496,0.0015182953674162231
137497,0.044511215128257633
137498,0.0028639435482696106
137499,0.001714667924062842
137500,0.0013742770105738982
137501,0.0012984459216063156
137502,0.0015052960033225306
137503,0.0024602466377997016
137504,0.04084970723636979
137505,0.0013570269943682628
137506,0.0015283487148368858
137507,0.006288680601220945
137508,0.001600617973269521
137509,0.0031984134066353055
137510,0.0015658614889896667
137511,0.001359622593569171
137512,0.0013766555141395463
137513,0.002291801959972447
137514,0.0015607877095328792
137515,0.0015134258090025814
137516,0.00138050652727694
137517,0.0012873376573034915
137518,0.0014613410508776115
137519,0.0017914222825002961
137520,0.0024307248598506343
137521,0.0013390126858361287
137522,0.0012870781720518644
137523,0.004319332159480744
137524,0.0022164874710637467
137525,0.00151147103186874
137526,0.0017148834873374622
137527,0.00247209395941896
137528,0.004210017723036448
137529,0.0022290528797035626
137530,0.002405544347287145
137531,0.010218371828870159
137532,0.001573241821125203
137533,0.0015709652194126613
137534,0.0016013845108961999
137535,0.0030954857390787776
137536,0.006082846012804214
137537,0.953313909132328
