id,Machine failure
136886,0.0013024610649695584
136887,0.001243206142860523
136888,0.0017243025109780839
136889,0.0012372870932876338
136890,0.05897646378245662
136891,0.0012378004419243108
136892,0.0012549270948769224
136893,0.0013920975053799826
136894,0.0012976134376663354
136895,0.002007000820909785
136896,0.0012522773062777874
136897,0.0013946847206715057
136898,0.001323353646255729
136899,0.0012259974717280827
136900,0.0012619323880285157
136901,0.0012233009814028386
136902,0.0014628679652523315
136903,0.0013930951237576055
136904,0.0012973781534717716
136905,0.0012983219352272796
136906,0.0012477915489971178
136907,0.001256045638336262
136908,0.0012294700917377893
136909,0.001251900806184037
136910,0.0017838653052841813
136911,0.0014197355095358307
136912,0.005086550577807208
136913,0.0021894076836899397
136914,0.001253871084907408
136915,0.001554371298011959
136916,0.0012388009313437872
136917,0.001303889009288061
136918,0.0012527775996393692
136919,0.001255570255494006
136920,0.001361818224297574
136921,0.0014933911504714918
136922,0.0012472985168578048
136923,0.0013432282960402274
136924,0.0012783077613056546
136925,0.0012901442081388232
136926,0.0056796010052419825
136927,0.001227248001804959
136928,0.001230717644233625
136929,0.07377008075602239
136930,0.00178273163496028
136931,0.0015784575309864576
136932,0.001284023748643223
136933,0.0013575021691221356
136934,0.001604276108812456
136935,0.001243000750952178
136936,0.001283266509755337
136937,0.0012671582165661147
136938,0.0012438474070859036
136939,0.0012350207284976616
136940,0.0021780864636133
136941,0.010933627947136738
136942,0.001275066991610174
136943,0.0012899977237510979
136944,0.006653249217954902
136945,0.0015852337454635723
136946,0.0012437100931155455
136947,0.001246618822161488
136948,0.0014942245827210435
136949,0.0015269179402297621
136950,0.0012393264819948258
136951,0.0013760761586896124
136952,0.0012835202630864645
136953,0.06476511788605313
136954,0.001272394359498383
136955,0.0013714773612046693
136956,0.0012814909863292105
136957,0.00127026976303533
136958,0.001304850672876901
136959,0.0013512179628785085
136960,0.9399408034850002
136961,0.001364345904454472
136962,0.001289250338260254
136963,0.004081692559897375
136964,0.0015844725611744378
136965,0.001668539874528151
136966,0.0019483113392318432
136967,0.0012342851441318407
136968,0.0023960300087011734
136969,0.001251981204736944
136970,0.0012456690187364868
136971,0.001288013447436588
136972,0.0013383289940966873
136973,0.0027105174862601306
136974,0.0013554034804830549
136975,0.0022235962560689312
136976,0.00123066959077813
136977,0.00161556298020289
136978,0.0012390443013624985
136979,0.0012479373346004877
136980,0.0020361338316167875
136981,0.0013017280098552738
136982,0.0012335145537855467
136983,0.006522527056786082
136984,0.0013186234474868578
136985,0.002313822022711179
136986,0.0012298028430764345
136987,0.0012872212293483405
136988,0.002140022332323276
136989,0.0013312993626077804
136990,0.0012903787996881228
136991,0.0012394777570737515
136992,0.0012732016907602813
136993,0.001391186425405155
136994,0.001273792295603703
136995,0.004808603815443605
136996,0.002357343456025483
136997,0.0014697693475475065
136998,0.0013633871497942807
136999,0.0014494159787049297
137000,0.004192544075480999
137001,0.0013852196904791188
137002,0.001419924670054211
137003,0.0012652405495472323
137004,0.00637713970702279
137005,0.9241453165401295
137006,0.0013464252815461619
137007,0.0012486834967467347
137008,0.0012702189415337236
137009,0.02295159828951524
137010,0.0013668387781827676
137011,0.0012310036520213356
137012,0.009589664928831225
137013,0.0012605090118801363
137014,0.0013428821526860596
137015,0.0018101957986255712
137016,0.0018035278477901684
137017,0.0012276451347887417
137018,0.0012587131514463841
137019,0.0013295358637567996
137020,0.0038702711297491587
137021,0.003559026021907109
137022,0.001261116889423057
137023,0.0012457145623173042
137024,0.0012341037966752905
137025,0.001251719266614419
137026,0.005795544133146623
137027,0.0013177078850316333
137028,0.0012969166445868038
137029,0.0012846637024962171
137030,0.002515688887287428
137031,0.001499093124206441
137032,0.002252626956446795
137033,0.0012828309946555916
137034,0.0015727839936650152
137035,0.008454086489029006
137036,0.0012346423000262395
137037,0.9392626928570859
137038,0.0012705600747862698
137039,0.001330535441525428
137040,0.0012577154827047416
137041,0.0015331051729818108
137042,0.0012950655095163696
137043,0.0012612186802560244
137044,0.0013260000472034765
137045,0.0014657815541170287
137046,0.0012544516702961426
137047,0.0012579247644452778
137048,0.0020957085058741208
137049,0.001546639695473833
137050,0.001517006402675154
137051,0.0012535790660727843
137052,0.0016026884917223886
137053,0.0012384624992069144
137054,0.0012359977528783477
137055,0.0012956264108229052
137056,0.002056465302593008
137057,0.0012596808257378637
137058,0.0012817010154278648
137059,0.001476215240014929
137060,0.0013713004923802028
137061,0.0012492863432736051
137062,0.0013005725802502212
137063,0.001589530844098993
137064,0.00123739527023163
137065,0.003844849638234312
137066,0.0032866945433763783
137067,0.0012536752754369013
137068,0.0012206179539243217
137069,0.002158182174922946
137070,0.001298715016033417
137071,0.001596127083214961
137072,0.001257763092542946
137073,0.0012634964475853852
137074,0.0014614007882644295
137075,0.001331247678830453
137076,0.001289392151346591
137077,0.0012545047442130924
137078,0.001227591890044138
137079,0.0012497242027788298
137080,0.001235106670044077
137081,0.001231447852614657
137082,0.0013232204279472054
137083,0.0015636194700419264
137084,0.0012347676915216391
137085,0.001467890688400777
137086,0.0015793414295585519
137087,0.0012706052513764246
137088,0.011300272955225095
137089,0.0012846983443042088
137090,0.0012694462455284802
137091,0.0013484823702683364
137092,0.0026415860870504446
137093,0.001667525655073507
137094,0.0015431569354618653
137095,0.0012314115601674074
137096,0.0012433405485415363
137097,0.0032124422824404324
137098,0.0015553762888728083
137099,0.0012467139710853352
137100,0.001266120246065508
137101,0.0012530908577041418
137102,0.001231849839719795
137103,0.004459305747447346
137104,0.002224717125983187
137105,0.0020682610857544427
137106,0.011380946539095483
137107,0.0012652621336528233
137108,0.0012853779382323773
137109,0.0013529085984563239
137110,0.001768300021389105
137111,0.020760156048894862
137112,0.8693279902249181
137113,0.0035657120833677883
137114,0.001271979862552584
137115,0.0015570960673267635
137116,0.0019429154944622122
137117,0.00124437290715279
137118,0.0012404091581841943
137119,0.002087992622739576
137120,0.014628541380972998
137121,0.0014053855855058724
137122,0.0014018204218404107
137123,0.0013748333217936523
137124,0.0034385185001355174
137125,0.001236943367866406
137126,0.0012321710221149518
137127,0.0012300793908879904
137128,0.0012503778076456045
137129,0.001265454524418339
137130,0.0012761618532360413
137131,0.0013301041471081444
137132,0.0012272028630985927
137133,0.001262581813302541
137134,0.0019337502586326757
137135,0.0014083192170398938
137136,0.0012323520115733967
137137,0.0012425623082718868
137138,0.0012407701109818053
137139,0.0012421686931688785
137140,0.0025446152539756414
137141,0.0014450829060182822
137142,0.0015534356971538528
137143,0.0012337163999114565
137144,0.001243412071555585
137145,0.001268772661682067
137146,0.0014914261994407529
137147,0.0013412046023698033
137148,0.0012996804252253008
137149,0.0012779516735812895
137150,0.0016663862845891614
137151,0.0013826975834151242
137152,0.001258608626171926
137153,0.0026270610857475605
137154,0.0016127396795380248
137155,0.0012588613488700399
137156,0.0014121217134261167
137157,0.007952239437761946
137158,0.0024470662983774086
137159,0.0043536913283632765
137160,0.001262131395408586
137161,0.0012817204785475847
137162,0.0012632372892986106
137163,0.0012350079479549662
137164,0.0012500468280145882
137165,0.0013350429942969911
137166,0.0012386899649445744
137167,0.0012927378601491376
137168,0.0012405228977673648
137169,0.00226745321763655
137170,0.0013652287630036082
137171,0.0014160244613834964
137172,0.007746315188456301
137173,0.0013391078507525864
137174,0.0013780262125366253
137175,0.0013604801131649107
137176,0.001237242224277098
137177,0.0027195634900756436
137178,0.0013498225229857926
137179,0.0013238011705769689
137180,0.001360812805617636
137181,0.0012301968737781837
137182,0.0015966880372154932
137183,0.0013183512949851487
137184,0.009305436391956896
137185,0.0016558673984712374
137186,0.0012272806623158594
137187,0.0012505514364696253
137188,0.0015344367356669338
137189,0.0018395877376840195
137190,0.0014077647959464376
137191,0.0013061924325686672
137192,0.009098602775900069
137193,0.001242493367707206
137194,0.010526921583291436
137195,0.0038611791064705023
137196,0.00205137074222789
137197,0.0012837421870888499
137198,0.0015370749177551059
137199,0.0012466822542842872
137200,0.0012465298125564884
137201,0.0016244766426204591
137202,0.0015118797651923258
137203,0.001256316624485717
137204,0.0013081275311414885
137205,0.001273879586217083
137206,0.002545671615577437
137207,0.0017170418164662968
137208,0.011573842025935569
137209,0.0012987640699900966
137210,0.0012668244506332748
137211,0.016471912992740128
137212,0.3339387056397546
137213,0.001359466108508846
137214,0.0012654343823146547
137215,0.0032326786937432127
137216,0.0013036618003436269
137217,0.0013733170688391186
137218,0.0023237881395787043
137219,0.001310666782594225
137220,0.001302304364273564
137221,0.0013405894227827271
137222,0.0013345410287953817
137223,0.0013122516573126587
137224,0.0012325297423848207
137225,0.001345390862855146
137226,0.0012403409148685181
137227,0.001683877177731811
137228,0.0032700615289031555
137229,0.0013469709315994372
137230,0.0012404650809014028
137231,0.0012519375865913671
137232,0.0012500619050815555
137233,0.0012834151766302402
137234,0.0014357939675719573
137235,0.0012388511553061607
137236,0.0012813015734934178
137237,0.0012426432587434812
137238,0.0012702160605173919
137239,0.0017789034644670268
137240,0.0012647317698247162
137241,0.004075320609701063
137242,0.0015393303664498622
137243,0.0021000610788717714
137244,0.002282785435754071
137245,0.001763501854468879
137246,0.001817240061416845
137247,0.0012262781983975889
137248,0.001250512170541525
137249,0.004198816037421777
137250,0.0012453628797055802
137251,0.0012984016658277218
137252,0.001335911460198472
137253,0.0012579907614158566
137254,0.0014045022227523922
137255,0.0015727371984572485
137256,0.0040269175766554244
137257,0.0015243944537877134
137258,0.0012309617539996843
137259,0.0012759335214087798
137260,0.0014819904977211073
137261,0.0012432432405705708
137262,0.0014805038519122649
137263,0.0015626079524939799
137264,0.004037078209181923
137265,0.0013497255333202861
137266,0.0012468444072840591
137267,0.001469608547809639
137268,0.0013323169012238283
137269,0.001338770959161065
137270,0.0012370063632624211
137271,0.001335584809972828
137272,0.003678610315188833
137273,0.002660288866007603
137274,0.0012374916864998126
137275,0.0013913211657508974
137276,0.0013294996814855536
137277,0.003990704128519411
137278,0.001259854857103852
137279,0.006487339481820079
137280,0.001442744381476271
137281,0.0013749157953817104
137282,0.0019853112721878417
137283,0.001314372810916047
137284,0.001262589801201334
137285,0.0012297742625336729
137286,0.0015214120427456009
137287,0.0014228879886445595
137288,0.0023847274475310566
137289,0.0013021132298184734
137290,0.0012422147811824923
137291,0.001323109190888263
137292,0.0012517367126325745
137293,0.0012588602513483509
137294,0.0013109531086149203
137295,0.0012413839386340015
137296,0.001264919441684589
137297,0.0015864826426930658
137298,0.0013531193466756442
137299,0.001269474987731821
137300,0.0019439460442733736
137301,0.007666886218935049
137302,0.0012904547625253696
137303,0.001386779939718913
137304,0.002488617407568124
137305,0.0016023405183967553
137306,0.0034729680134384174
137307,0.0026689033254842084
137308,0.07206857945062897
137309,0.0013332174527089693
137310,0.0012413691108864196
137311,0.0027466212375005317
137312,0.009440354190554867
137313,0.0015173412641084488
137314,0.00124865346670277
137315,0.0015005206042105236
137316,0.0014030737846063047
137317,0.0012818430302153079
137318,0.0012609812263927275
137319,0.0017025294190736306
137320,0.0014848601943625729
137321,0.0012526801396275514
137322,0.0012777561507493498
137323,0.0015975539980518207
137324,0.002353711386925292
137325,0.0023762967123306124
137326,0.0013691702658314155
137327,0.0015164982830859798
137328,0.001306025694507825
137329,0.0013640371978208797
137330,0.0015975934719822977
137331,0.0021223948297309013
137332,0.0025990579426574995
137333,0.00211055792389567
137334,0.0012734354362768459
137335,0.0012472473069606682
137336,0.005205617194358577
137337,0.001290836028656705
137338,0.0014812944051326377
137339,0.0012540001727484379
137340,0.00136250352438948
137341,0.0015215478564174789
137342,0.001243650398768813
137343,0.0012377691173124348
137344,0.002691546417081042
137345,0.0013883056297957208
137346,0.0012553724978324023
137347,0.0016896645757572921
137348,0.0012261530251264957
137349,0.001338728434306758
137350,0.001239509059069731
137351,0.0015262965831000363
137352,0.0012213565684910334
137353,0.006654312816970183
137354,0.001291580938414369
137355,0.0012840018744683821
137356,0.0013561196068829276
137357,0.0012323659810622087
137358,0.0013732508378633255
137359,0.0012394782695596758
137360,0.0012335904256530132
137361,0.0012401765806233018
137362,0.0013064366270183988
137363,0.0012350122850409504
137364,0.0027498804103515064
137365,0.0012641697491560992
137366,0.0013383934304548046
137367,0.012354904818775504
137368,0.2467503450300525
137369,0.0012270351262285589
137370,0.001400074760830252
137371,0.001515163505668097
137372,0.0012634622427439345
137373,0.0012671537292762009
137374,0.0013134477832193938
137375,0.00207602393035141
137376,0.0018583875250470867
137377,0.0012618368288634216
137378,0.0012713281311266726
137379,0.7592198961949788
137380,0.002861529619349075
137381,0.001233168419025023
137382,0.0013949441905466388
137383,0.002170478998094669
137384,0.05833926919395506
137385,0.935196050026978
137386,0.001629585471368818
137387,0.0017319410265500914
137388,0.0012647255950786153
137389,0.0012434662103197249
137390,0.0019795644548711413
137391,0.001304755734432128
137392,0.0013384809171200335
137393,0.0012821167532984811
137394,0.0012507267189560973
137395,0.0012947245161414524
137396,0.001336509114333012
137397,0.0012426019785512427
137398,0.0012441881026850178
137399,0.009684987043041457
137400,0.0012899897965389774
137401,0.0012461282578291378
137402,0.003220471920434279
137403,0.0017155577027702436
137404,0.0016316405368274735
137405,0.001262278600374149
137406,0.0012949902842223741
137407,0.0014247833271949406
137408,0.0012844944118520127
137409,0.0013554223402989635
137410,0.0012271821308211595
137411,0.0012544534747669224
137412,0.001250922737103353
137413,0.0014598237897164947
137414,0.0015202778955409305
137415,0.0012317868646005703
137416,0.001277818717466868
137417,0.006640199653954436
137418,0.0012671389776372955
137419,0.003837330789819179
137420,0.0016462133988756527
137421,0.0012836385077872796
137422,0.001289126445547848
137423,0.001695837044040461
137424,0.0013534629043767692
137425,0.0012554850751484673
137426,0.0014980538710400331
137427,0.0014847583057710659
137428,0.0015245372118164503
137429,0.0014716723627283498
137430,0.0013752080729294493
137431,0.001253734235117148
137432,0.0012460465638018626
137433,0.0015741051796609605
137434,0.0015890507636562299
137435,0.0016559338875720732
137436,0.0012544815337399312
137437,0.9370431061544154
137438,0.0013280937451079886
137439,0.0012978717057620449
137440,0.002124005487309996
137441,0.001276939390124058
137442,0.0016017424584128413
137443,0.0015202581321960842
137444,0.0014590371178862132
137445,0.002083700414175128
137446,0.001313453980688266
137447,0.0017660679972744885
137448,0.001316020914390695
137449,0.0023535047589314955
137450,0.0013177103361374663
137451,0.0012845260094199416
137452,0.0014166005693374189
137453,0.0012341348844180336
137454,0.002982925662980785
137455,0.0016544884642344282
137456,0.0012438725460590223
137457,0.0012954015568663955
137458,0.0021328186478236032
137459,0.001298234147624288
137460,0.0013052725867198497
137461,0.001347634304450385
137462,0.0012312897292873796
137463,0.00352307770740633
137464,0.001229355610385122
137465,0.0012563536950373304
137466,0.0012413057961649337
137467,0.05196881688937375
137468,0.0012539802377580134
137469,0.0013150450653920086
137470,0.0013968644202022337
137471,0.0014910962422966633
137472,0.0013398628326016493
137473,0.0020278879500298477
137474,0.0013260028730298866
137475,0.0013307747681872582
137476,0.001288653594083793
137477,0.002282685355073788
137478,0.012053631904105081
137479,0.0015081823460455501
137480,0.0015575518217679518
137481,0.0012273835327174204
137482,0.0013207196952208491
137483,0.0018597172096312452
137484,0.0012439231709782666
137485,0.0013150278118765964
137486,0.0022266784862096075
137487,0.0044968638674696216
137488,0.0012416918111186922
137489,0.0014924549701915103
137490,0.0015180023912108635
137491,0.0012501388643996994
137492,0.0014147142749200371
137493,0.07098377542084058
137494,0.0013695356496116985
137495,0.0013435301858558705
137496,0.0013028798208705743
137497,0.04944328503371549
137498,0.0019003631669847398
137499,0.0012726051461638735
137500,0.0013285245945797925
137501,0.0012598057374069353
137502,0.0012970452963644188
137503,0.0013910120548187215
137504,0.07955394752501148
137505,0.0012570326478123282
137506,0.0012638888936889981
137507,0.003651261567560063
137508,0.0013765119326522965
137509,0.0014991246072662437
137510,0.0012556400578347603
137511,0.0012696916771468578
137512,0.0012427054660218877
137513,0.001450661296309655
137514,0.0012504546413141743
137515,0.0014608658850038916
137516,0.0012476529181602541
137517,0.0012332422390469908
137518,0.0012501672632812175
137519,0.0014337010650143465
137520,0.0013341227782628327
137521,0.0012504221985610573
137522,0.0012499689496588888
137523,0.0021990481487732627
137524,0.0017052825938053413
137525,0.0012460741078022626
137526,0.001250717809293918
137527,0.0018485180727038787
137528,0.003104076980294699
137529,0.0016846338110098529
137530,0.001609439010189548
137531,0.004926854237180409
