id,Machine failure
136569,0.003275658668024221
136570,0.003158583859784128
136571,0.0064102748178457005
136572,0.0038125056327210243
136573,0.0030762103154278403
136574,0.0035024930839688707
136575,0.003298237651408187
136576,0.0033449191944420116
136577,0.0034448739580928717
136578,0.0031364777183788776
136579,0.009268000988791164
136580,0.003077046812450227
136581,0.00580481777668162
136582,0.003083706681543825
136583,0.0032415396543406046
136584,0.0030716314022956057
136585,0.006846753870182539
136586,0.3198499774313569
136587,0.0030660215599130195
136588,0.0033886761107487454
136589,0.0035430528188787557
136590,0.003128469975836734
136591,0.007108238913713298
136592,0.012691901429977177
136593,0.008116707509295088
136594,0.0031278017270353537
136595,0.0031078042038688034
136596,0.0030785035649150065
136597,0.0030478822081070624
136598,0.0033467214992561572
136599,0.0031817402171973653
136600,0.0031290542194372614
136601,0.007007894644666127
136602,0.003919160190800515
136603,0.006190879286564599
136604,0.003094819484450827
136605,0.007303306265017534
136606,0.019023784898934217
136607,0.005877567272074844
136608,0.006081953787605958
136609,0.003356635340975384
136610,0.0034858751120200276
136611,0.0032094962768816925
136612,0.0032960869769584197
136613,0.0031488129824999997
136614,0.003268352437192173
136615,0.003127315559448418
136616,0.0030924659219774614
136617,0.003703216475189266
136618,0.0033301967026377124
136619,0.003067564612815533
136620,0.0030367325683334752
136621,0.003153541824911189
136622,0.003376733664400383
136623,0.0030505710940900853
136624,0.0058623365298768925
136625,0.0033249400289554047
136626,0.0031375749582698573
136627,0.00819916357105773
136628,0.005741390993339168
136629,0.003423471545881376
136630,0.003098169773962526
136631,0.00406816430946204
136632,0.0033927996244853134
136633,0.00364109625924728
136634,0.003390954564126747
136635,0.0044169791566946405
136636,0.00924396394776634
136637,0.003510326653389856
136638,0.8729291054791172
136639,0.006030998395105348
136640,0.010450408109503347
136641,0.003102014687706891
136642,0.0031097196800118436
136643,0.04396595773889808
136644,0.00303652204671871
136645,0.0030789121684150897
136646,0.0031102796374849334
136647,0.003531863068652321
136648,0.02289244006803616
136649,0.0032029218465128803
136650,0.004487759954314862
136651,0.0030226501936299905
136652,0.905552134477867
136653,0.003324593989661095
136654,0.003081799583671991
136655,0.003737394724887185
136656,0.0034564872411090427
136657,0.0034648374018886466
136658,0.0030992671895079768
136659,0.0033460761629868587
136660,0.003711632048621532
136661,0.0061094277200230505
136662,0.009404071220574127
136663,0.0038230041121146414
136664,0.010952070380059036
136665,0.0031956148817249334
136666,0.0031139878980458464
136667,0.013828914904638993
136668,0.003447187557795911
136669,0.005813189480861039
136670,0.003600831310053458
136671,0.003148611975295143
136672,0.013957725036043655
136673,0.0061026589579035945
136674,0.0030477371271194864
136675,0.0034848936211392756
136676,0.005234704961850598
136677,0.004035525279917515
136678,0.0031604197674683534
136679,0.003238638793491722
136680,0.0037042347616872695
136681,0.003148348432785417
136682,0.0030982316118904943
136683,0.0030690715487254054
136684,0.01280281420804772
136685,0.00714795882701541
136686,0.003425003878562008
136687,0.0035336361054187342
136688,0.0037674959549529267
136689,0.00442676422167701
136690,0.026393842985958448
136691,0.0360947484578126
136692,0.00378567931803415
136693,0.0031491710375597167
136694,0.003022373891111295
136695,0.0031510173067722663
136696,0.003591164345773729
136697,0.003030862535980432
136698,0.004327222732930213
136699,0.0034167233965864906
136700,0.01802119294757872
136701,0.003380518463892557
136702,0.003156505393589072
136703,0.005973918974506962
136704,0.0030342699991652605
136705,0.0031198255972189537
136706,0.003097996870705072
136707,0.0038101073825395995
136708,0.0038803289256236742
136709,0.007364669230550308
136710,0.003115904406378196
136711,0.0030881832115141616
136712,0.004092959374101975
136713,0.004506330785241679
136714,0.005041047025768029
136715,0.0039042480356206496
136716,0.003843557032081875
136717,0.007991252274274545
136718,0.017145713783027334
136719,0.00547101676257491
136720,0.0033681210695212724
136721,0.0033543489962222007
136722,0.003084944427795176
136723,0.011889759096736358
136724,0.00313000471899038
136725,0.0032252836937230744
136726,0.003088158042545083
136727,0.005591227367221513
136728,0.0031222873814748765
136729,0.003319014725613426
136730,0.0031996135240864787
136731,0.007210683466291209
136732,0.003710065082344164
136733,0.0030469075849372056
136734,0.0031938231938970097
136735,0.003220866614444677
136736,0.0037323154921519793
136737,0.0033703982165765567
136738,0.003190609836560118
136739,0.00785587358452882
136740,0.0036207448423224995
136741,0.023183305620911216
136742,0.005708424877769359
136743,0.003113674385327056
136744,0.005130140369668497
136745,0.0041148423629494245
136746,0.003287103017023523
136747,0.003123937913852333
136748,0.003027592758577694
136749,0.003089165292921932
136750,0.0034140418788718772
136751,0.003188780598357488
136752,0.003344950365722433
136753,0.004477076570654746
136754,0.003766240533607786
136755,0.007024391341250055
136756,0.00989798475021048
136757,0.004101074223428901
136758,0.0031454836774546784
136759,0.003318822235241191
136760,0.003182770313732532
136761,0.003196577733729355
136762,0.004910890418490134
136763,0.0031978543320677565
136764,0.004139752952630841
136765,0.003615126610694687
136766,0.0036692184220280966
136767,0.003952904967091051
136768,0.0031581728446849876
136769,0.004019375285649749
136770,0.007467455966807696
136771,0.0034135548078419536
136772,0.020774797495613177
136773,0.003404593838897326
136774,0.0031742919640676674
136775,0.01133496414056489
136776,0.003089724639160018
136777,0.0031445689802966563
136778,0.0033264864154649854
136779,0.0033184825699646347
136780,0.00622979583137116
136781,0.0057562202122137095
136782,0.003203026818979501
136783,0.0030120754184680817
136784,0.003112557039905014
136785,0.0037508115795854865
136786,0.0032174225620431878
136787,0.003665960658413631
136788,0.003732458257904182
136789,0.0031014837009857147
136790,0.0032305427626403123
136791,0.003053843646405403
136792,0.005221512037866989
136793,0.003139362348132287
136794,0.008065326430644577
136795,0.0034569799637592614
136796,0.0035333209314134554
136797,0.0032481108077051205
136798,0.006270289689591284
136799,0.0032227753765209388
136800,0.0035684623908080896
136801,0.0031746123520056697
136802,0.0034999170648592603
136803,0.0038558511311489532
136804,0.003120258289380556
136805,0.0035798685224722
136806,0.0030180864509308123
136807,0.004668588495855648
136808,0.0031458222942724852
136809,0.003030578959486348
136810,0.0038468183665225624
136811,0.004030597605216863
136812,0.003032651774192253
136813,0.01251631009854065
136814,0.003326625131461047
136815,0.003024457390406148
136816,0.0053859883253685676
136817,0.003046666133009162
136818,0.003793380814277053
136819,0.0040652004756457335
136820,0.0030193576476227487
136821,0.0031718597219922767
136822,0.004223971745953554
136823,0.0032186401634494827
136824,0.0030387821246789285
136825,0.0034884440787102703
136826,0.8809687020698349
136827,0.003084403092140274
136828,0.003059894381197325
136829,0.0036138204940659494
136830,0.0033840557892261132
136831,0.003052046971497963
136832,0.0032772321455088534
136833,0.003429809768956098
136834,0.8303231546609642
136835,0.005600568395484824
136836,0.0033358228139415418
136837,0.003103720220854371
136838,0.003200810380580044
136839,0.0032689231246956917
136840,0.006620778305664348
136841,0.003976240577562379
136842,0.003150691841088246
136843,0.003110896150936603
136844,0.0031541005218796003
136845,0.003446573583375883
136846,0.005029395575870764
136847,0.0030295227307361085
136848,0.0030998889147657
136849,0.0031451294922120944
136850,0.003304676432891951
136851,0.0035587544578142656
136852,0.0034710317671164614
136853,0.003874541541551105
136854,0.006005319427195771
136855,0.0033695920094815083
136856,0.018114589820133146
136857,0.003914090619225302
136858,0.0031612997652410305
136859,0.0033475016775255067
136860,0.003061405135670428
136861,0.00309621659598474
136862,0.0037108958765725763
136863,0.0030473086966258224
136864,0.0031412134660782215
136865,0.003378103049319857
136866,0.0030966929781154726
136867,0.003721855182815993
136868,0.003263159368917591
136869,0.0035346303409928164
136870,0.003190054496747971
136871,0.003158097443365908
136872,0.0032144847609719977
136873,0.003060047346672599
136874,0.003021026141662002
136875,0.003069336179119709
136876,0.003080234990983378
136877,0.005772805912855923
136878,0.0030901409064838957
136879,0.0035258909321718235
136880,0.004045013710153751
136881,0.006103186885923069
136882,0.0030609448785309237
136883,0.0031172631180914523
136884,0.0031862718106489994
136885,0.04738955266256283
136886,0.0030873662068397977
136887,0.003071413099604662
136888,0.004001165695482741
136889,0.0033371024343294307
136890,0.049738990607028015
136891,0.0031528092745734784
136892,0.0031078397351137544
136893,0.003538538104400878
136894,0.003065119308491436
136895,0.0054383005268530795
136896,0.0030563693779563856
136897,0.003690395475027082
136898,0.00343886275542206
136899,0.003092568744689134
136900,0.0031468296570198616
136901,0.0030653829724132616
136902,0.0033183238427071907
136903,0.0031508857293872003
136904,0.003458514618198603
136905,0.003286825820393002
136906,0.003054356097256376
136907,0.0032834018381716745
136908,0.0030860019586757058
136909,0.003052110897562888
136910,0.003801591542306345
136911,0.0035361431618251816
136912,0.01217496184817346
136913,0.005246862766081822
136914,0.003094941014636219
136915,0.004326853349108689
136916,0.0030694738628409594
136917,0.0033061288129923455
136918,0.0031354721064361935
136919,0.0031700370012510133
136920,0.0031151461636073517
136921,0.0038399478651360954
136922,0.003050209074205459
136923,0.0032130766093114277
136924,0.0032453883785824636
136925,0.00304793510127426
136926,0.0031001647160086476
136927,0.003124099764277773
136928,0.0031239117282173584
136929,0.038740348550389346
136930,0.004784291442438462
136931,0.004258561539991056
136932,0.0036178943298084023
136933,0.0033215233590520813
136934,0.004236215660656824
136935,0.0030826250809320816
136936,0.003310008103730861
136937,0.003083852464394361
136938,0.0030196071217782924
136939,0.003022900863573779
136940,0.005964240157131862
136941,0.020584052991207753
136942,0.003227393001466993
136943,0.0031973465464590887
136944,0.027248179115026794
136945,0.0037914281288951453
136946,0.0032589749722239233
136947,0.0032708221458069824
136948,0.004990973239177161
136949,0.003777684112283348
136950,0.003101087454263336
136951,0.003767392195521938
136952,0.003143711825381152
136953,0.03424931448079154
136954,0.0030993807839337292
136955,0.0035180175019085295
136956,0.0030630824369584126
136957,0.0031901585682512427
136958,0.0033495077387269046
136959,0.0034226462653155847
136960,0.9080630648052531
136961,0.00354704981707005
136962,0.0033850303963639614
136963,0.009634151458637148
136964,0.003580659891286657
136965,0.004276325629495046
136966,0.004539070241715935
136967,0.003159126706455656
136968,0.008024748606437966
136969,0.0030189112777760855
136970,0.003349748989134956
136971,0.0035705322926297706
136972,0.003651849379575967
136973,0.005529053435914301
136974,0.0031403655147889563
136975,0.005017451652120307
136976,0.0032334453457926074
136977,0.005396523389580534
136978,0.003109651176871422
136979,0.003119973276320186
136980,0.005703765554268038
136981,0.003255500541166637
136982,0.003130868975945964
136983,0.012224913059373243
136984,0.0033620952768765905
136985,0.00426058783958459
136986,0.003159835863594888
136987,0.003305853259089871
136988,0.005919358274227559
136989,0.005374863606030662
136990,0.0031827468586126503
136991,0.0030385011942384438
136992,0.003221697390089863
136993,0.00348266766821092
136994,0.003536383299842269
136995,0.0164875254208262
136996,0.005900500611445411
136997,0.003540203663026049
136998,0.003444665233158429
136999,0.006759648803767618
137000,0.006297982980255673
137001,0.0034392467301416893
137002,0.0039786352589403955
137003,0.0031879491278425124
137004,0.01353515292466404
137005,0.8853517712702412
137006,0.003081265909825277
137007,0.003096049780733928
137008,0.0032366518570377907
137009,0.049731311097367406
137010,0.003478503113964841
137011,0.0031951031084622105
137012,0.03182295884765401
137013,0.003183160974279952
137014,0.0032020715921456102
137015,0.0044304202441396495
137016,0.004472354509242409
137017,0.0030337453016535676
137018,0.0033296340840241003
137019,0.00317172594539198
137020,0.00842500814342318
137021,0.007195416048580673
137022,0.003042861154703854
137023,0.0032373274616970663
137024,0.0031774969471048756
137025,0.0031659508237876833
137026,0.0185219070982745
137027,0.0032732822910225196
137028,0.0032464422762798362
137029,0.0031374431579687945
137030,0.009850689374536073
137031,0.003516784733935832
137032,0.004417438850389901
137033,0.003455235390774036
137034,0.004088812994980567
137035,0.011332173197490763
137036,0.0032377066029183952
137037,0.9058296963911905
137038,0.0034201493048748154
137039,0.003192417518310636
137040,0.003072395831813901
137041,0.0036913990963999893
137042,0.0033788614525558976
137043,0.0034138477198732906
137044,0.003119704180254154
137045,0.003499286230869166
137046,0.003067452196267216
137047,0.003273710444485712
137048,0.003749150301677337
137049,0.0036883041699526083
137050,0.003215535780803879
137051,0.003124405726279006
137052,0.0037990161624891394
137053,0.00310572158190947
137054,0.003060240263318608
137055,0.0031841826162781793
137056,0.004809902612179884
137057,0.0030771670710882195
137058,0.0031208897362821285
137059,0.0038381250207405525
137060,0.0031690598327681224
137061,0.003146937463814714
137062,0.0036436377928254493
137063,0.003656671770258894
137064,0.003405649291938251
137065,0.007353890277898702
137066,0.009421953131429463
137067,0.003083790630874529
137068,0.003120137422956107
137069,0.006591672097701482
137070,0.0035250796582536196
137071,0.004410418648339522
137072,0.003053616410405129
137073,0.0033351598825809166
137074,0.003547360738809496
137075,0.0034999738136130185
137076,0.003143603312226652
137077,0.0031736310728375126
137078,0.0030886606897793743
137079,0.00326423003215406
137080,0.0031694592435206493
137081,0.0032056417540125893
137082,0.0031918379517121196
137083,0.004367281234300965
137084,0.0032531703947292394
137085,0.003606096784511111
137086,0.003967539337604371
137087,0.003075561738823938
137088,0.01121048560487104
137089,0.003156305548003752
137090,0.0031190898862273942
137091,0.003171893073965534
137092,0.01110360063648056
137093,0.004927670745439995
137094,0.004660492345173992
137095,0.003085936180784917
137096,0.003045800193612976
137097,0.006275819143133368
137098,0.003687718122902953
137099,0.0031397830612894975
137100,0.0033133689034513065
137101,0.0032305355069391
137102,0.0033444181652430224
137103,0.010436211380165393
137104,0.003859407434729695
137105,0.006207717846710472
137106,0.020164449930702825
137107,0.003331255490682488
137108,0.003256179994381852
137109,0.003270334472184581
137110,0.011229715046757174
137111,0.036747903237776894
137112,0.8052613346085733
137113,0.007475149844165336
137114,0.003118598957452427
137115,0.0031627394536615635
137116,0.0052145573937537205
137117,0.003137147825065996
137118,0.0032881142561536473
137119,0.0068446761263107735
137120,0.017107697164560697
137121,0.0036112409317181193
137122,0.0038640835545670224
137123,0.003455287659196136
137124,0.010053330643465624
137125,0.003063461702341762
137126,0.002999895249842836
137127,0.00335365666046009
137128,0.0030486761730630658
137129,0.003099239276066484
137130,0.003107917379258205
137131,0.0033021485037408997
137132,0.0030697971839746194
137133,0.003047480977336163
137134,0.00592538534582854
137135,0.003473876352183872
137136,0.0029956122633985065
137137,0.0030817068547914
137138,0.0031792516326432864
137139,0.003041897204777364
137140,0.007084259272693777
137141,0.0033687442755355418
137142,0.005132481785212435
137143,0.003112328210437398
137144,0.0030733980121934686
137145,0.003068995284487148
137146,0.0037585866644230925
137147,0.003104232695777154
137148,0.0036530752002403243
137149,0.00314034007645644
137150,0.004122395440628329
137151,0.0032132984491803364
137152,0.0033702181493987992
137153,0.005644000863774452
137154,0.004414105858190501
137155,0.0032252604675218153
137156,0.0034724669133936693
137157,0.012749042606706961
137158,0.006947683239768635
137159,0.010039181135893823
137160,0.003401313353185016
137161,0.003204377688980547
137162,0.0033348524948667115
137163,0.0030068538420572736
137164,0.0033034094339190394
137165,0.0032260835798551294
137166,0.0031008365824909197
137167,0.0045323640119943704
137168,0.0030947233862667193
137169,0.005693758152831865
137170,0.003171795163728466
137171,0.0034019622801334222
137172,0.014940050937540212
137173,0.00344716193542438
137174,0.003103084363732071
137175,0.0035394449202298824
137176,0.003173853135992108
137177,0.008690780369871105
137178,0.0032304977775267796
137179,0.0031658147889257553
137180,0.0030611071034523443
137181,0.003176752086621762
137182,0.004700686511572309
137183,0.003195086710462868
137184,0.007725158603177188
137185,0.0035438853671366003
137186,0.003099560946528178
137187,0.0030426897775180273
137188,0.004145100914242793
137189,0.004055105641575678
137190,0.0032325255633523548
137191,0.0032892142568166274
137192,0.023129874185157037
137193,0.0031804884905695264
137194,0.009788415044386376
137195,0.009678233257233387
137196,0.008496776045816482
137197,0.003321898251997296
137198,0.003696452678223969
137199,0.003087043750384215
137200,0.003126161694271302
137201,0.003682171009254531
137202,0.0036468475919528434
137203,0.0031535585119527513
137204,0.0030704318094099273
137205,0.0031039562555800534
137206,0.004656353769935637
137207,0.004990034952864147
137208,0.012765691039067027
137209,0.003110317918874566
137210,0.003272581481158528
137211,0.030111849310547882
137212,0.10742330059740475
137213,0.0033394325330021986
137214,0.0032018985696583594
137215,0.008182448585463289
137216,0.0036762646011314457
137217,0.0035702079402035666
137218,0.004668718040129109
137219,0.0032340711401196093
137220,0.0034077773089333636
137221,0.0034663487177870305
137222,0.0036885665949664475
137223,0.003180769128760847
137224,0.003215785284703225
137225,0.0031259686596723036
137226,0.0031111543427142997
137227,0.0045730739312107764
137228,0.010440365101479696
137229,0.003406883576384405
137230,0.003017353121942473
137231,0.0031763454102265182
137232,0.003112028922011657
137233,0.003341876395008191
137234,0.0034055337067167954
137235,0.0030447994349878794
137236,0.0031282412065219392
137237,0.0030854920245535467
137238,0.003099870983225219
137239,0.004646160463183659
137240,0.0031263742891272394
137241,0.013417742105082906
137242,0.0037391021242260763
137243,0.005739701395768541
137244,0.007577174610828941
137245,0.00439497889280685
137246,0.00495927320935862
137247,0.003041782469858927
137248,0.003084805837273511
137249,0.010924291451864845
137250,0.003146214392503198
137251,0.003357228061094217
137252,0.003301577565145845
137253,0.0030680806986305726
137254,0.0031164644148406018
137255,0.004305445696860066
137256,0.009696105554524444
137257,0.0031739568343964555
137258,0.0030084696599224233
137259,0.0033561431206337576
137260,0.003555943305934221
137261,0.0032866348098639004
137262,0.003678057651504201
137263,0.003605451497416673
137264,0.010796059340781617
137265,0.003318423019171349
137266,0.003172579113566672
137267,0.004105672095637918
137268,0.003228343556836823
137269,0.003161701232226197
137270,0.003059111516264219
137271,0.003127071282726099
137272,0.012183287552481568
137273,0.004102760320777396
137274,0.0030580628767423435
137275,0.0034686400644732833
137276,0.0032364338338074267
137277,0.008635726318693453
137278,0.0030589901000555655
137279,0.012023901450755986
137280,0.0031673200147400073
137281,0.0033245371733508938
137282,0.004800905261347079
137283,0.003377966796303732
137284,0.003146491546657048
137285,0.0030893995816862964
137286,0.003910907825094846
137287,0.004386216453293234
137288,0.005859871091219495
137289,0.003410400761898456
137290,0.003217164451332187
137291,0.0033346385234182233
137292,0.0033664468782419904
137293,0.0031912567755612016
137294,0.0033893318099187603
137295,0.003040266688995208
137296,0.003215697868073011
137297,0.0038223075336858803
137298,0.003431275681112738
137299,0.0031402776228343144
137300,0.004293368959387273
137301,0.016282160022154244
137302,0.003101663629085561
137303,0.004092264140556225
137304,0.007670637203117971
137305,0.0045306697619773625
137306,0.009698245065741424
137307,0.007111195484285953
137308,0.07634504813939448
137309,0.0032888354149625174
137310,0.0031582768211245193
137311,0.006925911827287321
137312,0.013776623360993407
137313,0.0035902718010276994
137314,0.003083137716431726
137315,0.0035778466499636575
137316,0.003123382137548453
137317,0.0031515622907903164
137318,0.003197803497898807
137319,0.005339652598474963
137320,0.0034296352443746207
137321,0.0032556538153931383
137322,0.003116892061667778
137323,0.0036796542488859987
137324,0.005788823240107434
137325,0.006158231895625101
137326,0.0030868114839051343
137327,0.003838156008598151
137328,0.0036171388388379533
137329,0.0033186524098599026
137330,0.004231490730549764
137331,0.005694691974968366
137332,0.005993128278269727
137333,0.0064162623959774555
137334,0.0031147435807234057
137335,0.0033531020050679063
137336,0.014168089094632913
137337,0.003087188336601206
137338,0.003424829544878712
137339,0.0031012633461951424
137340,0.0031451007020226723
137341,0.003181360726620972
137342,0.0030869831816755042
137343,0.003139197949913995
137344,0.007013222668777746
137345,0.0031907261276311405
137346,0.0036190901256739167
137347,0.004276411097255297
137348,0.003054109394463351
137349,0.0031160416098464875
137350,0.0030306272036432222
137351,0.003903911870300079
137352,0.0030624505234826526
137353,0.006600917269422997
137354,0.0030795574691671245
137355,0.0032464775017063273
137356,0.0031504961640604913
137357,0.0030307984095252222
137358,0.003421803448505519
137359,0.0030967864552514544
137360,0.003210738467517878
137361,0.003054009738444755
137362,0.0032236448836025166
137363,0.003072313715570814
137364,0.007051516936485565
137365,0.0030386360987457194
137366,0.0035009635300903663
137367,0.02800614189786284
137368,0.1263946773287987
137369,0.0031415797268805512
137370,0.0031445575846094755
137371,0.003568379308211168
137372,0.003184117726541498
137373,0.003424500819493821
137374,0.0030726127425916047
137375,0.0066579595802849605
137376,0.006075671426412589
137377,0.0030459312616775685
137378,0.003081917516522125
137379,0.6416881994582594
137380,0.009397157015064802
137381,0.0030117627241611922
137382,0.00315887619548606
137383,0.005471340713969092
137384,0.03530952067568539
137385,0.9041389529406108
137386,0.00406557904991935
137387,0.00422322401941741
137388,0.003048002085709919
137389,0.0030926357742897706
137390,0.005499531722301369
137391,0.0031546629343815608
137392,0.003163208705936514
137393,0.0034389345482477456
137394,0.003108074789003079
137395,0.0031320904505609784
137396,0.0031168585865042012
137397,0.003240857208649454
137398,0.003114645034754904
137399,0.03269447142547088
137400,0.0031125019373587424
137401,0.0034999499100885055
137402,0.006481472423582044
137403,0.004679754297605435
137404,0.004250259377924991
137405,0.003380934956554186
137406,0.003660309271110572
137407,0.003149584349732115
137408,0.0032785799723812005
137409,0.003709294286571922
137410,0.0032447080465039927
137411,0.0030709641002080964
137412,0.0030729085959896405
137413,0.003757931249941215
137414,0.003163148016637695
137415,0.003137378111867976
137416,0.003267291593019009
137417,0.010402878131809273
137418,0.0034160918278193283
137419,0.005686954563176775
137420,0.0037536982231931876
137421,0.0030605258914853067
137422,0.003414440769778795
137423,0.004237359210010391
137424,0.003491922066912946
137425,0.0031365614929327336
137426,0.004619509636281159
137427,0.003648669227393694
137428,0.0039309083821977234
137429,0.0034790163334377433
137430,0.0035031681876982654
137431,0.0032814806843546314
137432,0.003172673189973379
137433,0.004223308625188914
137434,0.0050466495291616445
137435,0.0037243223946779843
137436,0.0031095327152578307
137437,0.904324320270086
137438,0.003084898375969619
137439,0.0030604793674154154
137440,0.005361373301298577
137441,0.0036304219302348536
137442,0.004201284557652085
137443,0.0038545687631746568
137444,0.0037927866038029723
137445,0.005448052001604409
137446,0.0033007063867195336
137447,0.004567091980539723
137448,0.003114756279223718
137449,0.006608802878475397
137450,0.0031251966534995568
137451,0.003390490809738592
137452,0.0034438620028599365
137453,0.00302002732063473
137454,0.008195106721949988
137455,0.003780987978923009
137456,0.0030437197467741155
137457,0.00544590031183246
137458,0.005553946569312189
137459,0.003074669597736833
137460,0.0034283290229181244
137461,0.003370439369516125
137462,0.0030443435438391284
137463,0.006963140470203747
137464,0.003140132962947864
137465,0.0030827229107440227
137466,0.0030493337992052436
137467,0.024482164647423327
137468,0.00313543852909431
137469,0.003134665221285303
137470,0.0033724390941938503
137471,0.003515916925091431
137472,0.003307238046190643
137473,0.005231730856210398
137474,0.0033913442106920312
137475,0.00400711618198704
137476,0.003479225021217419
137477,0.006836859070954703
137478,0.014122383871487126
137479,0.003530701444243202
137480,0.0037865142204364572
137481,0.0030534824056908908
137482,0.0031500438175248433
137483,0.003996780979085888
137484,0.003065477581516822
137485,0.003137102930582794
137486,0.006108793205516495
137487,0.010558795880747924
137488,0.0030599752218507742
137489,0.004285039519101848
137490,0.004010066498350126
137491,0.0031507968101214547
137492,0.0038977811421618
137493,0.0511721367151876
137494,0.0056317206997612244
137495,0.0032786996563251357
137496,0.003099639501177441
137497,0.042212541111870484
137498,0.005566617771009975
137499,0.0032981228837678034
137500,0.003147132113467529
137501,0.003058805361421718
137502,0.003107578599400877
137503,0.003521023650240048
137504,0.03242646746613999
137505,0.0030358762826188514
137506,0.0032990295427851014
137507,0.006869588256747563
137508,0.0032026280590580006
137509,0.003603547414662697
137510,0.003315196193304214
137511,0.003135046657813052
137512,0.003056071727885348
137513,0.004208290547560006
137514,0.0031491094842451143
137515,0.0033355418257736778
137516,0.003081099876420701
137517,0.003013544677632369
137518,0.0030863777134019577
137519,0.003584349920013689
137520,0.003884474065524879
137521,0.0030499703805018452
137522,0.0030530476231884576
137523,0.005743569973820625
137524,0.004117584167410785
137525,0.003116424940116289
137526,0.0033386413120048116
137527,0.005326885484233695
137528,0.007186259293288801
137529,0.003649972504499847
137530,0.004640525222464092
137531,0.012875434980326676
137532,0.0034109457871816717
137533,0.003466364331540056
137534,0.003247406944109803
137535,0.0055993320913562405
137536,0.00731617970036382
137537,0.9005413241813888
137538,0.005444413255321412
137539,0.0030907483523222455
137540,0.02563682540564904
137541,0.0034153594275283883
137542,0.0032591647541438925
137543,0.0036022645279687997
137544,0.003124921464357716
137545,0.0030468682453278556
137546,0.0032037595652945243
137547,0.0030322717338342586
137548,0.0034699714993498662
137549,0.0031121587536786953
137550,0.003219548501611316
137551,0.0032940330630966573
137552,0.0033361606663610123
137553,0.003096810248107644
137554,0.0065047208346087895
137555,0.0031667730383360794
