id,Machine failure
136583,0.00019283908113036178
136584,0.00010595304505713838
136585,0.010250519544301742
136586,0.06817970132845731
136587,0.00017691413220696388
136588,0.0007281687492485963
136589,0.0005670418799448814
136590,0.024643035736765212
136591,0.0032756797725697223
136592,0.018565309115716737
136593,0.0077066574669062225
136594,0.0002487353077289636
136595,0.00021406561056195786
136596,0.00023798397261430413
136597,0.0002080779898989432
136598,0.00017759707501389873
136599,0.0002876376765626956
136600,0.00023350070427868456
136601,0.0033817648917568383
136602,0.001684236666646529
136603,0.013718621298828282
136604,0.000274022542489038
136605,0.008374870839177678
136606,0.00042776514770798135
136607,0.004007119966627009
136608,0.04823349489073445
136609,0.00021452474380058878
136610,0.0012897333782501369
136611,0.00030016384825934725
136612,0.0005177526432205453
136613,0.0003739457550199899
136614,0.00026480442146752824
136615,0.00024165874764808313
136616,0.00020336571762753232
136617,0.0012777932763553379
136618,0.0012256375572420816
136619,0.0003411043513363508
136620,0.00011575649189866328
136621,0.0003003212731044615
136622,0.0003484306276867395
136623,0.0002493423435941331
136624,0.0028417334066097233
136625,0.00022394584482974145
136626,0.000435454770721718
136627,0.0824652266847381
136628,0.009137009760414986
136629,0.0005712349840285067
136630,0.00022276370509635132
136631,0.0018780815958563597
136632,0.0005723371512012426
136633,0.0009005617788612459
136634,0.0012387454521961107
136635,0.0024742113198106272
136636,0.0036025900388518836
136637,0.001104319824672335
136638,0.9964207200145374
136639,0.014596808460759494
136640,0.009837748768673398
136641,0.00039200166004251566
136642,0.00043202210548941484
136643,0.051058999206693115
136644,0.00016108493136596572
136645,0.000204767691779075
136646,0.000303454104247148
136647,0.0022877837910478286
136648,0.009437009231506742
136649,0.0007180684793363796
136650,0.0022459176641626234
136651,0.00012037267378835461
136652,0.9981783312382764
136653,0.0006531027756789076
136654,0.0001488096997216039
136655,0.0016363182270392295
136656,0.0006921599957693906
136657,0.0018738830728966163
136658,0.00025554047047551495
136659,0.0011847515205494047
136660,0.0010753432977380086
136661,0.00037007063502959067
136662,0.006454807310126038
136663,0.0006277232386848958
136664,0.012620756871941068
136665,0.00503123713229799
136666,0.00014085667629566443
136667,0.011932356284778001
136668,0.000505388382459646
136669,0.0005826433268694149
136670,0.0008125096046244656
136671,0.0002609453122426566
136672,0.0034817543347675562
136673,0.0036195417726219044
136674,0.00017817180934342632
136675,0.0007914451274343492
136676,0.005866172855736699
136677,0.0003519993863387471
136678,0.00032450188693585217
136679,0.00036467587763531524
136680,0.0018771780072520435
136681,0.0002749488953382659
136682,0.00018508033196195484
136683,0.00022763074520577064
136684,0.0035814456321601935
136685,0.007812926132179548
136686,0.0017723116947044675
136687,0.0021209993081435833
136688,0.0010719199444256806
136689,0.0018170676085355292
136690,0.03419973018489601
136691,0.043139466884965796
136692,0.0007254151433205884
136693,0.0001931063775371746
136694,0.0002467491087071577
136695,0.00024149988615127134
136696,0.0018521996133080323
136697,0.000118529842709565
136698,0.0044423876374175865
136699,0.0012699351832897241
136700,0.004295468132987977
136701,0.0002629722339561902
136702,0.00029321403714881313
136703,0.0021362772364846416
136704,0.0003047592869478914
136705,0.00018535760828881042
136706,0.00025104791166080686
136707,0.001718208519244088
136708,0.0013551308557754262
136709,0.002180774527155124
136710,0.00034653815548875004
136711,0.00028509608087977226
136712,0.00023743529227241437
136713,0.0013160089006857417
136714,0.003401647688348921
136715,0.002395225295900177
136716,0.0004780236372949174
136717,0.006280356812172904
136718,0.010416744066034446
136719,0.003737871571183206
136720,0.0004194023234110014
136721,0.0003987193314553928
136722,0.0002242355692795865
136723,0.010178468212657533
136724,0.00037856371861640786
136725,0.0002565958107718214
136726,0.0003003128766438024
136727,0.003532258753195195
136728,0.00028370954971086135
136729,0.0006271047499214687
136730,0.0007439154230610711
136731,0.006104482527152148
136732,0.0013255812300819608
136733,0.00017639322675482832
136734,0.00028746473806898806
136735,0.0002960362764661152
136736,0.0004674216298980691
136737,0.0002671236836336735
136738,0.00027017798915519924
136739,0.012847275921475072
136740,0.0011762637376122236
136741,0.016659024783843707
136742,0.0017557469865921728
136743,0.00015520488265798618
136744,0.0011049084744500241
136745,0.0017039059424798855
136746,0.0003524819645836403
136747,0.0001560958858794788
136748,0.0001334883238148467
136749,0.0003368429830838609
136750,0.0008999649730746101
136751,0.00034707991688959016
136752,0.0006194805945717857
136753,0.0029075500552740246
136754,0.0029401923264580077
136755,0.005742693681023769
136756,0.0026537661429147236
136757,0.0008896102230767334
136758,0.00031978503285367275
136759,0.000455172608887028
136760,0.00031485854258003206
136761,0.00015862216226108914
136762,0.017899377129984916
136763,0.00019425555233996088
136764,0.0009061641915082978
136765,0.0005786001883162906
136766,0.00014174118880150706
136767,0.0016233980096396461
136768,0.0002606198170976021
136769,0.0010593584421661997
136770,0.0014712140248354336
136771,0.0009454630118751623
136772,0.09425133798327204
136773,0.0006390394220428034
136774,0.00024078693739329636
136775,0.006941868708702228
136776,0.00014033329787629587
136777,0.00029237379485349033
136778,0.00021118213022152475
136779,0.00016606568423208626
136780,0.0031048287410797653
136781,0.0015090387196309144
136782,0.00019801221568213045
136783,0.00012387414867299557
136784,0.00023277322923374215
136785,0.0006095450758086358
136786,0.00024383890376465647
136787,0.001460085801246692
136788,0.0032264063353854983
136789,0.00021720231460800607
136790,0.000492147610239616
136791,0.00011792338367919734
136792,0.001664494414678901
136793,0.0006274505143824674
136794,0.006237737122593123
136795,0.00038188604732985364
136796,0.0005969498315321712
136797,0.000227086994671495
136798,0.014406203735894338
136799,0.00032569051158464385
136800,0.001976771535820915
136801,0.0003843113963417234
136802,0.0004966040291413149
136803,0.00016050478119090944
136804,0.0004543862028813312
136805,0.0022028153287163947
136806,0.0001780393160933781
136807,0.000760864958852999
136808,0.00027664179999546364
136809,0.00016355317595969076
136810,0.0004200212069299606
136811,0.0029391369185181233
136812,0.00010059183487178393
136813,0.007706390332445488
136814,0.0006719771299914109
136815,0.0001546674192273031
136816,0.005182185601845354
136817,0.0001972875711787225
136818,0.0008899531040465269
136819,0.0003917156520048392
136820,0.00014987140022095337
136821,0.01122308795014007
136822,0.001468165812693276
136823,0.0011244227548239064
136824,0.00020347245530177418
136825,0.0019212339884460965
136826,0.9900971190604047
136827,0.000408016386540575
136828,0.0002001532290254791
136829,0.001511583567959085
136830,0.0003115244599994418
136831,0.00016612130007589288
136832,0.0003800398149581856
136833,0.0006516862751276585
136834,0.9786774037940958
136835,0.0032892456871534857
136836,0.0006164845659244157
136837,0.0002610419962970375
136838,0.0003351495628339156
136839,0.0007720629537110975
136840,0.0017305319602970287
136841,0.004707409757859723
136842,0.00026077497624113846
136843,0.00017092398647740764
136844,0.010027708283018424
136845,0.0017175071171450025
136846,0.01129359909141474
136847,0.00013249109334247344
136848,9.708653751357445e-05
136849,0.0001897730972291177
136850,0.0005542198242592492
136851,0.00015421445945310516
136852,0.0019853248902280208
136853,0.0018402919205507812
136854,0.0030042009298090347
136855,0.0002449108788486033
136856,0.016169149656996507
136857,0.001000051246975453
136858,0.0002510971971861315
136859,0.00038849125423251615
136860,0.0002123594149151406
136861,0.0014631642782982888
136862,0.002600467645944032
136863,0.0001257370462842194
136864,0.0003634790870879937
136865,0.00025296975757235025
136866,0.00035244027244611903
136867,0.0014240794065247368
136868,0.00034166420778249763
136869,0.000586042117476558
136870,0.0001702305157513815
136871,0.0003451491290749157
136872,0.00021320322255051965
136873,0.0002957645535897888
136874,0.00016756512582444694
136875,0.00018458661691266717
136876,0.0001200234621036488
136877,0.004070415670786217
136878,0.000375222792229025
136879,0.0006795308402735737
136880,0.0006376348229983231
136881,0.002793341269708875
136882,0.0002792542514648639
136883,0.0006746925022841924
136884,0.00024128463501956447
136885,0.016103231685865124
136886,0.0003539601654536383
136887,0.00010573066930966458
136888,0.0013145602996079467
136889,0.00025682139065188526
136890,0.014202726419014359
136891,0.00023966133502801123
136892,0.00020084299415811866
136893,0.0008283685928775628
136894,0.00018610390175396118
136895,0.002194416395349564
136896,0.00016373316011477376
136897,0.0007565366411998428
136898,0.001236400783660873
136899,7.076714827511531e-05
136900,0.0002479244563916805
136901,0.0001057466802763466
136902,0.000560367641568191
136903,0.00018343442406454819
136904,0.0003550242491026625
136905,0.0005582635631882834
136906,0.00018036993391398103
136907,0.0008465089318222582
136908,0.00020851882537838894
136909,0.00019709904602237615
136910,0.0014916580479799942
136911,0.0015981968808146895
136912,0.01708110270931924
136913,0.0035157379081056325
136914,0.0005377511436013461
136915,0.00213206640238448
136916,0.00014333971957473249
136917,0.0008862787237245781
136918,0.00018488144090286052
136919,0.0036393700782944814
136920,0.008196403579684545
136921,0.0017620864594695006
136922,0.00013327476712172125
136923,0.0004761150810388843
136924,0.00027457974204362734
136925,0.0002164737025749105
136926,0.045811838060661414
136927,0.00014158789773120075
136928,0.00026520016017306984
136929,0.02016257521662207
136930,0.0010855623160000373
136931,0.001421462534014681
136932,0.0005470306822594177
136933,0.0008302260619141884
136934,0.00230831921158056
136935,0.0001263092334587049
136936,0.00018317292155458283
136937,0.00019086983733929407
136938,0.0001490498634205619
136939,0.00021064697876630557
136940,0.015574600345400643
136941,0.026038507083852164
136942,0.0005291434436659068
136943,0.00029938806219417086
136944,0.01848331579785749
136945,0.0012647382580901418
136946,0.00026614552292808204
136947,0.00041447558834350605
136948,0.0007162916514951214
136949,0.00215523235478928
136950,0.0002872593863877259
136951,0.0015187963644398166
136952,0.00033954413259656274
136953,0.0015574641442541088
136954,0.0004231663054224616
136955,0.0002837408364442929
136956,0.0002524169754895535
136957,0.0029106551476755535
136958,0.002261826633644084
136959,0.0003436793842633957
136960,0.9984266267707771
136961,0.0005977407118379297
136962,0.0005250991993139396
136963,0.01541489669811497
136964,0.0014227829488191893
136965,0.00406396297663253
136966,0.003048593781098158
136967,0.00012172727029065964
136968,0.004755699854823466
136969,0.00013708316636369482
136970,0.00026991785213251965
136971,0.0004506367459410233
136972,0.0016930119260934295
136973,0.008286519749824462
136974,0.0003585960480094255
136975,0.003843566627061777
136976,0.00017146787547728845
136977,0.0013336048470893402
136978,0.0002257677206261936
136979,0.00020521445166553272
136980,0.0016744408160386283
136981,0.0036662314000957563
136982,0.0002197063229107583
136983,0.04080063341756871
136984,0.0004233915720953353
136985,0.005784608886882623
136986,0.00013679307913413944
136987,0.0017546127651478192
136988,0.006020893200863295
136989,0.0005934438321232772
136990,0.00021499409976656167
136991,0.00028083689623496636
136992,0.00023502836464448017
136993,0.0005549845999679794
136994,0.000389592469566413
136995,0.007255148037408896
136996,0.005181613000414235
136997,0.000993199450649351
136998,0.0016796042044625824
136999,0.0008206830300074655
137000,0.022625537226235996
137001,0.0025577408079708623
137002,0.0007374912803343248
137003,0.0003634260706949275
137004,0.021666426184840486
137005,0.9975053359023022
137006,0.0001903614580199739
137007,0.00040417482759924313
137008,0.0004633896974212461
137009,0.031473191596232256
137010,0.0007139842557152552
137011,0.00024161157192337783
137012,0.023706029253724205
137013,0.00015961934715289007
137014,0.0010664199645737816
137015,0.0029739681292736304
137016,0.0013602848689240339
137017,0.00014187735502787838
137018,0.000544199317352124
137019,0.0003291746165044134
137020,0.0034615270024566493
137021,0.006533534795789471
137022,0.00011930104520385383
137023,0.00021781161757970097
137024,0.00013329310611615697
137025,0.00023220995425627956
137026,0.017680474303045906
137027,0.00415789778771556
137028,0.0004094278836343012
137029,0.0005388738451167935
137030,0.028808270559125715
137031,0.007208524569573277
137032,0.001984781221917396
137033,0.0009311496507721977
137034,0.0016634447543602306
137035,0.018597311639617538
137036,0.00017376256707797152
137037,0.9976162313158472
137038,0.0004965324943336155
137039,0.0003070802572032624
137040,0.00029328289572609384
137041,0.001830058641693329
137042,0.0008145489949758937
137043,0.0005735128231768515
137044,0.008361909691457222
137045,0.0011909580273087362
137046,0.0001919772134524221
137047,0.0005467564295654809
137048,0.003794706706012876
137049,0.0013861454317627962
137050,0.003072543732219024
137051,0.00015770606223030917
137052,0.0011487929823797394
137053,0.00011766570783238683
137054,0.00019526017073606444
137055,0.0002829018888227539
137056,0.00036159751315942713
137057,0.00022125565494363707
137058,0.0002805070105853228
137059,0.002677349589201887
137060,0.00031313681307230484
137061,0.0011635138687143588
137062,0.00041933760260868787
137063,0.001051282937182913
137064,0.00038226223996992053
137065,0.005840521290820888
137066,0.0058335134660349175
137067,0.00032001669031563295
137068,0.00016315718639193285
137069,0.014541064479964413
137070,0.0006209690238845362
137071,0.0010592895150316687
137072,0.0002046907863020914
137073,0.0007598597376967658
137074,0.0008758057800026531
137075,0.0003661013768399567
137076,0.0002726733780620862
137077,0.00017454135346411194
137078,0.00018924257801294927
137079,0.000448061234358132
137080,0.00030371852827237986
137081,0.00018593819928817683
137082,0.0003032970371625225
137083,0.0006304126679093611
137084,0.00022409530253804608
137085,0.0021923461474132586
137086,0.0016646036245931677
137087,0.00028929308387559363
137088,0.0013715458868645413
137089,0.0003935323175403379
137090,0.00035571011801094376
137091,0.00047181461134691036
137092,0.004850386144753915
137093,0.0019487440180333455
137094,0.0018168259931917949
137095,0.00017307544582880087
137096,0.00015256496887318833
137097,0.005569452933186671
137098,0.0015445795747495799
137099,0.000366713126206104
137100,0.0005636071246704047
137101,0.00031306156097484373
137102,0.0001754325058511502
137103,0.013977194205424185
137104,0.004679951460297152
137105,0.0033598732367852422
137106,0.07314790847977284
137107,0.00023674892691648964
137108,0.00042798374842969
137109,0.0005263034887579411
137110,0.0010041880733047026
137111,0.0786928558371711
137112,0.9865105297122418
137113,0.0041829798735610515
137114,0.0002913071713868911
137115,0.0002687923562461257
137116,0.0036363060804986205
137117,0.0002239555682694295
137118,0.000271530700005327
137119,0.0020504330854085053
137120,0.0005558854596227902
137121,0.0005309571740332029
137122,0.001576681001738648
137123,0.0010146114537335886
137124,0.011064487728742606
137125,0.00028053947462330827
137126,9.652709484449657e-05
137127,0.0002333413433764797
137128,0.00023984353442713
137129,0.00021810126597963218
137130,0.0002573348946954165
137131,0.0006671885649062386
137132,0.00010085888992529424
137133,0.0005269395829609871
137134,0.0014037156570790835
137135,0.0005887737603782216
137136,0.00013696732130442333
137137,0.00019062398758419265
137138,0.000187258962924364
137139,0.00015057134096838976
137140,0.055924118768269214
137141,0.0008260221464003601
137142,0.0011566332684828022
137143,0.0002818877352966991
137144,0.00020543384511277578
137145,0.0002620669428761163
137146,0.0011590876326943243
137147,0.00021874553789349616
137148,0.00043482885696582106
137149,0.0006745087759593964
137150,0.002096903327641308
137151,0.00032914350582777073
137152,0.00039994866479710204
137153,0.0042528949652933185
137154,0.0004683688068524501
137155,0.0003015625450158544
137156,0.0010682352562698281
137157,0.025338472097945867
137158,0.01045157298027721
137159,0.14394627572258176
137160,0.00025624890336027394
137161,0.0004171353155730449
137162,0.0004454630841373017
137163,0.00012904023742418654
137164,0.0002121563568643862
137165,0.0003716129447694712
137166,0.0002240091691717393
137167,0.000465213375059442
137168,0.00033701053792976464
137169,0.005470046967020704
137170,0.0003093960337047221
137171,0.000606083670443718
137172,0.16039786840943177
137173,0.001369077457288773
137174,0.0008922353403668986
137175,0.0014176775344808892
137176,0.00018080021746875948
137177,0.004005030344687953
137178,0.0009922814283966738
137179,0.004305712986758734
137180,0.00011236255746681847
137181,0.0002471783037448382
137182,0.0008777943812087209
137183,0.00034575723100139735
137184,0.00023538327419365788
137185,0.002013629939646958
137186,8.918570348932943e-05
137187,0.00018631029419778172
137188,0.0021291925174122257
137189,0.0019238530141090424
137190,0.0003476491759616826
137191,0.0005231613016262624
137192,0.016761217670823298
137193,0.00036650404709484324
137194,0.0014811845728455654
137195,0.008478769270387865
137196,0.001720661756651747
137197,0.00026827543525492276
137198,0.013333898608231176
137199,0.00024744821548625237
137200,0.0005037246304805895
137201,0.0020991171410702633
137202,0.001209551997829578
137203,0.00030604997954648854
137204,0.000175184995648966
137205,0.0003292610931071247
137206,0.00018347082531082777
137207,0.0026037183593834185
137208,0.0012140180532736577
137209,0.00011131254368615883
137210,0.00026143296380855936
137211,0.26745143472253197
137212,0.007601248378347708
137213,0.0011682304645118113
137214,0.0003430927532287179
137215,0.005820345996395681
137216,0.0006013136632228758
137217,0.000596812920292904
137218,0.003861632002825739
137219,0.00017913992567573223
137220,0.00014684011232349946
137221,0.0007409042578047133
137222,0.0004973192803881192
137223,0.00019109361096037412
137224,0.0002876456935647687
137225,0.00028018716186877207
137226,0.0001941870760142793
137227,0.0009761670144407498
137228,0.005566395608719804
137229,0.0008147847709911966
137230,0.000154655652005529
137231,0.0028655023430655584
137232,0.0002586495679947152
137233,0.00048685363167305694
137234,0.0005504934941839275
137235,0.000280214507163427
137236,0.0007457304614234001
137237,0.00017851430485508376
137238,0.0003491636220675186
137239,0.0029463427830154765
137240,0.0008654749007839123
137241,0.010186890606805112
137242,0.0010732925555484354
137243,0.0011422737555689191
137244,0.0038575296861881243
137245,0.0022171636047888348
137246,0.0016436000376746818
137247,0.00016171527167338688
137248,0.0002026505382977151
137249,0.009237462767517787
137250,0.0002704141591653927
137251,0.0005439648712111243
137252,0.0011415369290388706
137253,0.00023979376103185827
137254,0.0007791061506817708
137255,0.003447169361017708
137256,0.005432040282933398
137257,0.00039579985075612636
137258,0.00011028877254740796
137259,0.0004625179038114201
137260,0.002179454059226916
137261,0.0005283725322825128
137262,0.001095467808651368
137263,0.0013687288185631715
137264,0.006859160489912715
137265,0.0008279298823329458
137266,0.00025233517077964337
137267,0.00022785577754602827
137268,0.00038334783730609694
137269,0.0003612760074742429
137270,0.00018787796497070502
137271,0.0003689161273538998
137272,0.004654406399002546
137273,0.00021000792849588148
137274,0.00014530116505079022
137275,0.0002785364279324413
137276,0.00039488070506112587
137277,0.011852248564526307
137278,0.00018360758972786012
137279,0.02770573548589448
137280,0.0108000269794622
137281,0.00046967331956676063
137282,0.0002017862622612769
137283,0.000726275094519979
137284,0.0001511891882714145
137285,0.00013515041936652646
137286,0.0005823864986403113
137287,0.0008323820965731494
137288,0.00494412347053038
137289,0.0005138969121603717
137290,0.00025556878966909754
137291,0.0001603993100781239
137292,0.00032024446424279754
137293,0.0003958878073732906
137294,0.0008964521051504908
137295,0.00014498262362834576
137296,0.00015361720064231105
137297,0.0014491572561303376
137298,0.0009204421551964314
137299,0.009701877670218278
137300,0.0017659086265027954
137301,0.016576814469724265
137302,0.00017770372080325888
137303,0.0007810265953803885
137304,0.005577493501675026
137305,0.0013705307817949222
137306,0.0049234558899236185
137307,0.010380254629212764
137308,0.002597112216412283
137309,0.00015920845448824393
137310,0.00028737833506461665
137311,0.0014464170088001158
137312,0.017706702705929712
137313,0.0006293527886436805
137314,0.00030465353286931193
137315,0.0016253564010408172
137316,0.0004400728999433003
137317,0.0004576846931746966
137318,0.00022930583943275057
137319,0.0008780647783641295
137320,0.0010540159372387401
137321,0.00018287382801164025
137322,0.00031950233967196486
137323,0.0020605794907679787
137324,0.004280463223018194
137325,0.002549355464750738
137326,0.0002525010952397303
137327,0.0009468864496425851
137328,0.0005893322779656358
137329,0.0008100727466639364
137330,0.0033531980674477713
137331,0.0030809082240523143
137332,0.004782894394535863
137333,0.0028050133198548213
137334,0.0003095341473446264
137335,0.00043344149131577584
137336,0.007970994581150522
137337,0.00015261372334702416
137338,0.0015546645129859429
137339,0.0002878174145284601
137340,0.0012593359048300372
137341,0.013711517823554181
137342,0.00023309395703038617
137343,0.00021061227388829146
137344,0.0057428017287499186
137345,0.0004105824701856921
137346,0.00037673225729733736
137347,0.0016476207366012286
137348,0.0004432573844220673
137349,0.00039083405732972534
137350,0.00023688683464437844
137351,0.0012529356711472738
137352,9.46063250054447e-05
137353,0.0014719722085233217
137354,0.00027740320713236406
137355,0.00020599023322034706
137356,0.00021662387295686688
137357,0.00011003497363731756
137358,0.005958519032281977
137359,0.00026820000878892983
137360,0.00037621356938372704
137361,0.00018267273507579848
137362,0.0004801954270280401
137363,0.00017576038468855956
137364,0.0060376982400893574
137365,0.0002883429763941488
137366,0.0009219004130600946
137367,0.02759289523259705
137368,0.24400284728187907
137369,0.0002100375616914344
137370,0.00036076462517225453
137371,0.0014377900308773892
137372,0.00042151157070114
137373,0.00026966860817698396
137374,0.0002626193750114048
137375,0.003824028871759151
137376,0.0022510917409556148
137377,0.00014015967006828406
137378,0.002775136173930181
137379,0.9158859081759108
137380,0.0063364781401333645
137381,0.0001324239360278206
137382,0.0003178054155476073
137383,0.0038893715070170637
137384,0.00365293558826838
137385,0.9974692952702886
137386,0.00043278985852927067
137387,0.0011181102661224332
137388,0.00018058853937142082
137389,0.0001262434474179574
137390,0.0018357810365934
137391,0.0010580805143506323
137392,0.002876624071234752
137393,0.0003252761937530899
137394,0.0004318581634325337
137395,0.0005969200115972136
137396,0.0004888476559579662
137397,0.0004929801807116366
137398,0.00023786330519132617
137399,0.035654083941498396
137400,0.00020828661703542733
137401,0.00024853689693357087
137402,0.02055050572580685
137403,0.0011029695412573721
137404,0.005497538484349679
137405,0.000596297730201617
137406,0.00022610028585136002
137407,0.00021023269850396582
137408,0.0015626624674278766
137409,0.0013700883091452827
137410,0.00022370100630354897
137411,0.0001680149663983177
137412,0.000174997281418396
137413,0.0019814698307662375
137414,0.0008505295197713947
137415,0.00015666604532567748
137416,0.0002941945876973781
137417,0.02321219452368503
137418,0.000432500094277764
137419,0.012333632929829851
137420,0.0014834154247944796
137421,0.0008517436851998383
137422,0.0002689777869789874
137423,0.0012635580036625149
137424,0.001366235964641049
137425,0.0002497185859779805
137426,0.0004948318390329065
137427,0.0005901939439877931
137428,0.0011211285405821026
137429,0.0006012282215155784
137430,0.0010205041334115717
137431,0.00030971179402108765
137432,0.00020641242256626914
137433,0.003008028154665029
137434,0.02090370390267399
137435,0.0005710525903254176
137436,0.00025408304617103065
137437,0.9978553301201621
137438,0.00018718964945293293
137439,0.00016564175332574592
137440,0.004045581735902815
137441,0.0005368615315561762
137442,0.0010342895859115427
137443,0.0011911065006156058
137444,0.0014502806110173933
137445,0.0024066218851210813
137446,0.000657419648809025
137447,0.0013762625548470616
137448,0.0003100932880114672
137449,0.007369914489657877
137450,0.000447157065796376
137451,0.0004128316597595661
137452,0.0003016471031137735
137453,0.00014834196594797042
137454,0.0014234614400104426
137455,0.0019396595462520393
137456,0.00017066374607702586
137457,0.00015399118122837543
137458,0.006340029072027388
137459,0.0002393969082784351
137460,0.0009742041956084824
137461,0.0013944841405769083
137462,0.00022469426617630666
137463,0.016963956404225784
137464,0.00016033614536039667
137465,0.00022690548375515042
137466,0.00015618111773193892
137467,0.003502606659363644
137468,0.00030556746446107444
137469,0.0002950699065271345
137470,0.0003737851654975799
137471,0.0012665577166365064
137472,0.00039614278768243397
137473,0.0043789689620173395
137474,0.0004673202968400415
137475,0.0002850224285426573
137476,0.00048799521411636664
137477,0.003952196975137468
137478,0.019513397576499617
137479,0.0018891725190796286
137480,0.0025961789326357726
137481,0.0002475562602648778
137482,0.0002839058132897395
137483,0.0006426088920021906
137484,0.00018743529072518745
137485,0.00023192202665881753
137486,0.003755537817357939
137487,0.008380907598844568
137488,0.00018118136113478902
137489,0.003062176410535166
137490,0.006404403936878392
137491,0.0003611815281803435
137492,0.0004493494952364941
137493,0.0129095877073472
137494,0.0004739991356228451
137495,0.0003990775583708708
137496,0.0004082440677257839
137497,0.0002809905954375316
137498,0.0012237216649464975
137499,0.00022363286843547805
137500,0.00013318733950931993
137501,0.00013603775143926448
137502,0.0013843396775542198
137503,0.0008794361229581016
137504,0.018707668072946878
137505,0.00024429284972103346
137506,0.00030753710138111746
137507,0.008410535869180915
137508,0.0005550228762369635
137509,0.002503632587342215
137510,0.0004092760199613652
137511,0.0006804511007435456
137512,0.00012711089928692758
137513,0.0009949039650718823
137514,0.00046056153955958853
137515,0.00046901858089017784
137516,0.00015319515735189542
137517,0.00014729503213768306
137518,0.00033157934128651926
137519,0.0018958352079843234
137520,0.0001811765798950899
137521,0.0001313730574816545
137522,0.00018138588424818628
137523,0.007398127126832077
137524,0.0010871441336053667
137525,0.0002765108431616581
