id,Machine failure
136660,0.0032879118627108777
136661,0.007018853250061802
136662,0.01063525906870866
136663,0.003957357425658036
136664,0.010027796267584632
136665,0.0030544619739612216
136666,0.0030267730805520598
136667,0.012943460643231368
136668,0.0029900318814924743
136669,0.0051220883946964425
136670,0.0030266560585500446
136671,0.003076421756641963
136672,0.02277534087777668
136673,0.004804984197204609
136674,0.0029387813388269996
136675,0.003073524969368322
136676,0.004346668656159527
136677,0.003923773341852326
136678,0.002982587163659545
136679,0.003104900158945544
136680,0.003281648456877746
136681,0.0029111337605214013
136682,0.002928851586316153
136683,0.0029179059892496546
136684,0.007592081075200057
136685,0.006359770702989826
136686,0.003166383109688539
136687,0.003220393060589317
136688,0.003403994243405053
136689,0.0037163077696253364
136690,0.03109098764589738
136691,0.033739377050089385
136692,0.0035544824883794734
136693,0.003093842491242579
136694,0.002937074036430565
136695,0.002908123506004804
136696,0.003081844902111554
136697,0.002939066419625416
136698,0.004238214850093208
136699,0.003130073437078743
136700,0.021988897392261085
136701,0.003040583115150934
136702,0.002980527292706639
136703,0.004834992381672944
136704,0.00295172370113111
136705,0.0029471955061305664
136706,0.0029215200191259135
136707,0.003579105168718746
136708,0.003335906462349582
136709,0.005460807683608974
136710,0.0029630889271640673
136711,0.002900468143032705
136712,0.0033739319961366143
136713,0.004257873196940176
136714,0.003981876406002363
136715,0.003305576603918278
136716,0.0038045426599888996
136717,0.007791744095339377
136718,0.013922029542419221
136719,0.004614384581633536
136720,0.0030963881193318723
136721,0.0030994688410376065
136722,0.0029393413887874938
136723,0.006309461573736034
136724,0.0029733641878736624
136725,0.002936578666471627
136726,0.002939829129264155
136727,0.004737810427643476
136728,0.002934285999158706
136729,0.0030540131218725545
136730,0.0031260739034775524
136731,0.004899832174110946
136732,0.003286053655924682
136733,0.002928163924731781
136734,0.003003177710915824
136735,0.0029702976374438024
136736,0.003630531728683908
136737,0.0030588593463120786
136738,0.002954060325975798
136739,0.006089156793547664
136740,0.003226826779816146
136741,0.018858723448140827
136742,0.004282375785538221
136743,0.0029279576309040488
136744,0.004468693289791858
136745,0.003639130812108464
136746,0.0029209843375638304
136747,0.002926437856238292
136748,0.0029405961680839263
136749,0.0029869914742851056
136750,0.0031187987635392074
136751,0.0029342139596808467
136752,0.003073305273748587
136753,0.0037253948504141613
136754,0.0035656606682298083
136755,0.007126348007368419
136756,0.006761870562973117
136757,0.003716440616258766
136758,0.0029358414660365564
136759,0.003016201459110509
136760,0.0030599457772208416
136761,0.0029292689497284067
136762,0.0038830032871536592
136763,0.002898947806874263
136764,0.0031838680795422394
136765,0.003053493017273026
136766,0.0030337852195105332
136767,0.003417468927815601
136768,0.0029410694485601115
136769,0.0036851869564705863
136770,0.00528934188106354
136771,0.003034183341662108
136772,0.024210032306148214
136773,0.0031038503162045413
136774,0.002939793323218013
136775,0.007986185811111093
136776,0.002933251552769035
136777,0.002954698350704709
136778,0.0029570625404763203
136779,0.0031915589604193362
136780,0.004448502264739523
136781,0.004432331163715916
136782,0.002942293012413251
136783,0.0029418054505766862
136784,0.0029260972034375107
136785,0.003306487358532081
136786,0.0029947874419456017
136787,0.0032043097791236283
136788,0.0034290484044755295
136789,0.00288688123396822
136790,0.0030514493214729836
136791,0.002898209677941996
136792,0.004740468768329471
136793,0.003061602909404113
136794,0.005576760427396882
136795,0.003293788859238599
136796,0.0030328264867435736
136797,0.0029149596221848613
136798,0.005619527294463447
136799,0.0029041737409196827
136800,0.0032203420614000584
136801,0.00293269668540331
136802,0.0029987441437122854
136803,0.0030605615120167583
136804,0.0029602245740182067
136805,0.0032119023558059706
136806,0.0029306203339418157
136807,0.0035223515622576306
136808,0.002958675000427379
136809,0.0029371801865497745
136810,0.0038228216598167448
136811,0.0035104700916578297
136812,0.0029476338495400406
136813,0.009301701589696188
136814,0.0029791506420132055
136815,0.0029502158732169414
136816,0.004519777276800738
136817,0.0029256875548364964
136818,0.0033753501740782566
136819,0.003351014433101412
136820,0.002925028748516817
136821,0.0030302195528161793
136822,0.003487449651035662
136823,0.00297291908146797
136824,0.002951601198740753
136825,0.0032022102445345567
136826,0.7946000610675347
136827,0.003014756203501268
136828,0.0029373951563366964
136829,0.0031515806749049715
136830,0.003010727624025432
136831,0.002905315815923864
136832,0.003102348025353243
136833,0.0031252017287182444
136834,0.7268880011600971
136835,0.004797196922349797
136836,0.003062511461931934
136837,0.0029222080927473197
136838,0.0029983798708360663
136839,0.0031476920473301312
136840,0.004541208593426506
136841,0.0032828112489073687
136842,0.002934194809169752
136843,0.0029380761294454387
136844,0.0029083718513125854
136845,0.0031542057346854997
136846,0.005178318827736381
136847,0.0029232494175325907
136848,0.002893233930531823
136849,0.002897178642858211
136850,0.002964313589171377
136851,0.0031000385570695028
136852,0.0031161339125461702
136853,0.0034099160600249887
136854,0.00456441342273585
136855,0.0029039335031887663
136856,0.012865330663782338
136857,0.003217608681489799
136858,0.0029042759661708243
136859,0.003238261307135205
136860,0.0029367366346359104
136861,0.002978598567044481
136862,0.003458859424956444
136863,0.002949184704724739
136864,0.003085733097656967
136865,0.0029465172675921473
136866,0.002926234234395143
136867,0.003253391914823098
136868,0.0029517343766918046
136869,0.003112487867266056
136870,0.0029030443809197307
136871,0.0029657519271443443
136872,0.003048423708670491
136873,0.0029302461400194145
136874,0.0029406503712498867
136875,0.002916114859257011
136876,0.0029105686202228575
136877,0.004834528929460227
136878,0.0030449877354342806
136879,0.002967609838636827
136880,0.0038293883913959057
136881,0.004636905248453237
136882,0.00294808143287663
136883,0.003011380150184641
136884,0.002920621739173476
136885,0.06245178256934172
136886,0.0029564515807438438
136887,0.00291773301669204
136888,0.0034967436436920455
136889,0.0029062779898765623
136890,0.06827541059286137
136891,0.0029004796465549663
136892,0.0029172952873566687
136893,0.0031276984717506476
136894,0.0029970792726787088
136895,0.004033342288313488
136896,0.0029568388871321497
136897,0.0031226914628292484
136898,0.003096865704132246
136899,0.002882101656208217
136900,0.0031375537011613815
136901,0.0028971536818054628
136902,0.0031262114705402242
136903,0.003010242779446173
136904,0.0030724379165602213
136905,0.0030838704093983783
136906,0.0029277882135525747
136907,0.002976965694900902
136908,0.002921059038279966
136909,0.0029235169886169476
136910,0.0032973005451084197
136911,0.0031732318030656586
136912,0.010325457799642992
136913,0.004524372715165952
136914,0.0029358402416035
136915,0.003775109936721453
136916,0.0028950933067816145
136917,0.003069521957271178
136918,0.002933799372491394
136919,0.0029224761604543835
136920,0.0030309953007405877
136921,0.0031603233988741577
136922,0.0029320766531835797
136923,0.003072073062334034
136924,0.0029750418314990115
136925,0.003005505643046735
136926,0.0029477911422884657
136927,0.0029126872531496434
136928,0.002914951653037149
136929,0.06852462424010969
136930,0.004366181422095974
136931,0.0034644183494720935
136932,0.0030359910853906755
136933,0.003051861911008193
136934,0.0036388879909690195
136935,0.002909687494282176
136936,0.002998071131182228
136937,0.00294307682741484
136938,0.002937884598973735
136939,0.002936775869242727
136940,0.0052956525794625444
136941,0.021642492199079894
136942,0.0029813097904541888
136943,0.0030173202273684613
136944,0.01851308831617168
136945,0.0032902796048693787
136946,0.002910362738953398
136947,0.002986657951904779
136948,0.003851796356102062
136949,0.0032957399111406133
136950,0.0029112323304578283
136951,0.003210956013626687
136952,0.0029729986239576474
136953,0.04703677419161331
136954,0.0029825498994146744
136955,0.0036578633566236255
136956,0.0029626935528284165
136957,0.002973085081374621
136958,0.003050048467722791
136959,0.0030613715502698867
136960,0.8279973164358394
136961,0.0033081425977179685
136962,0.0030284977876949685
136963,0.008886188325490298
136964,0.0032061629802493377
136965,0.003557775121156111
136966,0.003797614488753809
136967,0.002925766587192282
136968,0.00747815323103864
136969,0.0029328372559475828
136970,0.0029809008525198814
136971,0.0032771127347788827
136972,0.0031008875646310013
136973,0.00551328167539559
136974,0.003066978748306286
136975,0.0055647098886101535
136976,0.0029110162656832586
136977,0.004170040156452502
136978,0.0029173544677058255
136979,0.00293699354507706
136980,0.0043945301998343615
136981,0.0030436788233570104
136982,0.0029036820075683746
136983,0.012750332219060002
136984,0.0030766119696864556
136985,0.003978118235549945
136986,0.002913892619158197
136987,0.002959019155322519
136988,0.0057189289323921295
136989,0.0033619302207933853
136990,0.002988511850904175
136991,0.0029334573986166752
136992,0.0030179351248297037
136993,0.003157148237481994
136994,0.003012451092109756
136995,0.01215197712722006
136996,0.004618866880004685
136997,0.003135522141100353
136998,0.003160225643553019
136999,0.003838908049081001
137000,0.005266950639389317
137001,0.0031545813824635665
137002,0.003375347673626626
137003,0.0029628534918533706
137004,0.012188930885894773
137005,0.7878540142088536
137006,0.0030313670836421007
137007,0.002928802096864187
137008,0.0030938813802296413
137009,0.03246850648351796
137010,0.003066916233495287
137011,0.0029005860412046635
137012,0.01735174313809409
137013,0.0029267438017855836
137014,0.00310363844963903
137015,0.003736682260417899
137016,0.004674974553332517
137017,0.002910814421173608
137018,0.002953195103369111
137019,0.003036793829471068
137020,0.005703527012376588
137021,0.007296807355798194
137022,0.002955380813070192
137023,0.002915721844399405
137024,0.00289434352329461
137025,0.0029313161063105222
137026,0.013872374993731755
137027,0.002961463285536809
137028,0.0030645169015563523
137029,0.003010041631362024
137030,0.006949832970692676
137031,0.003296887356848353
137032,0.003805734048316177
137033,0.0030617641941882933
137034,0.0032831066919753555
137035,0.010124722061877168
137036,0.00292866740658175
137037,0.8224005830348597
137038,0.0030003175733033663
137039,0.003046581771035404
137040,0.0029444421867804212
137041,0.0031817009960717017
137042,0.003069666246198826
137043,0.003005936958997423
137044,0.0029585471906488263
137045,0.0031998868973284657
137046,0.002956681661194523
137047,0.003042975825131107
137048,0.0033162687029529184
137049,0.0033340199380016084
137050,0.0030511303649470812
137051,0.002923686669731694
137052,0.0033732508067108955
137053,0.0029026687154624065
137054,0.0029185818278595044
137055,0.0029510463460946284
137056,0.004977950635663347
137057,0.002924433226612539
137058,0.002931955916561221
137059,0.003300942194421969
137060,0.0030333222823928775
137061,0.0029349221680483786
137062,0.003080012116149924
137063,0.0033573448508008594
137064,0.002913865735178575
137065,0.006941433401725189
137066,0.008424652713050847
137067,0.0029471486582259886
137068,0.0028953684314695556
137069,0.00530392612169235
137070,0.003031472467829308
137071,0.0038961889607556635
137072,0.0029641396018629273
137073,0.003014428506922798
137074,0.0031446230455505816
137075,0.003098586980839507
137076,0.0029975056433613565
137077,0.002924769512768246
137078,0.002917400834208937
137079,0.0029273558567343622
137080,0.002906828640828761
137081,0.0029157277764110877
137082,0.0030082530339955267
137083,0.003936064830370271
137084,0.0028929598193713885
137085,0.0032539164717662874
137086,0.003313863726867265
137087,0.0029471830154461877
137088,0.013554335870126858
137089,0.0029773462398109897
137090,0.0029527526751804813
137091,0.0030140327516904723
137092,0.0057247113066167905
137093,0.00413138438047739
137094,0.004121011976906172
137095,0.0029112546252350194
137096,0.0029515926322381206
137097,0.005458091606390769
137098,0.0033702810605961754
137099,0.002949927877763617
137100,0.003010677278413069
137101,0.002929125514529193
137102,0.00289979633544294
137103,0.010697342784676985
137104,0.00363696131654682
137105,0.00420714791177495
137106,0.020146425558905126
137107,0.0030278335899205783
137108,0.003073998249087151
137109,0.002982775626330717
137110,0.004018575524772445
137111,0.033603830638553996
137112,0.6694363640444803
137113,0.007510012178840593
137114,0.002953008997968729
137115,0.0030623226026065356
137116,0.004194098163462733
137117,0.0029176839640841687
137118,0.002919797396095144
137119,0.00453746905263939
137120,0.021325031394075215
137121,0.0031636591774347267
137122,0.0032864814097318426
137123,0.003140538146041602
137124,0.006955344227290646
137125,0.002943219871410881
137126,0.0029144144355107908
137127,0.002889725700393273
137128,0.002924612700819973
137129,0.0029446277315954366
137130,0.002945317878264997
137131,0.0030618106945040674
137132,0.0029041138642749353
137133,0.0029466248622969393
137134,0.0042618047250074205
137135,0.0030711887814886046
137136,0.002912675316159978
137137,0.002934249906105898
137138,0.0029106593233627904
137139,0.002921932179996642
137140,0.0049429506626379295
137141,0.0031575725268270186
137142,0.0038298753089286556
137143,0.002914177904107837
137144,0.002919629667625516
137145,0.0029565064485837515
137146,0.0031974608561545492
137147,0.0030280231127843694
137148,0.0030572418313487516
137149,0.003029233750362179
137150,0.0035808409555845816
137151,0.0030803942961077843
137152,0.0030639640633287907
137153,0.005483704010244778
137154,0.004784422424012629
137155,0.0029545893520761804
137156,0.0030768659032258624
137157,0.008854995378995995
137158,0.007142377525168066
137159,0.008039602837567893
137160,0.0030127729875539942
137161,0.002959466445011688
137162,0.0029939352724684507
137163,0.0029266925906366367
137164,0.002940471156127504
137165,0.002971901351104454
137166,0.0029100963955575373
137167,0.0031054215566411487
137168,0.0029152452331492195
137169,0.004640890348942381
137170,0.003037544301125576
137171,0.003128523283217642
137172,0.013569263185197805
137173,0.003097243092184486
137174,0.0030402926276898285
137175,0.0030970673082722595
137176,0.0029037578810006594
137177,0.00628869988350842
137178,0.002966096152763009
137179,0.0030416647125866532
137180,0.0029600101617303226
137181,0.0029262309312755815
137182,0.004234181109117013
137183,0.002997218559306794
137184,0.010430245595353455
137185,0.003234304052847657
137186,0.0028969709110362044
137187,0.002949188381851898
137188,0.003370556810137567
137189,0.0035059063010295646
137190,0.00300939604941833
137191,0.0031184294806883084
137192,0.022331674391753608
137193,0.002942581435465656
137194,0.013147857851903007
137195,0.011516725846812835
137196,0.005756391991340204
137197,0.002955320206689706
137198,0.0033955501876864118
137199,0.00295402158135706
137200,0.002927097523701121
137201,0.0032585416157838876
137202,0.0032665756175720858
137203,0.002942337709712292
137204,0.0029921453926827083
137205,0.0029632993146222557
137206,0.0051898582773944775
137207,0.004094906085524875
137208,0.017018779761764746
137209,0.0030166035718465507
137210,0.0029370598953648297
137211,0.01851508068585276
137212,0.18814886746173853
137213,0.003116091642396452
137214,0.002963116496666001
137215,0.0054989850214218206
137216,0.0031611324807328377
137217,0.0030973830784101165
137218,0.004168709505530134
137219,0.003010922105473309
137220,0.0031830370525691406
137221,0.0031607438230726826
137222,0.0031219969879814685
137223,0.002944908173544582
137224,0.002908762849450927
137225,0.003051716139614543
137226,0.0029128963402986346
137227,0.004168205051616653
137228,0.007904560338802392
137229,0.0030964999733048143
137230,0.002932317032637048
137231,0.002950181216391254
137232,0.0030665812595159258
137233,0.0029483377511894866
137234,0.0031128247276744885
137235,0.0029375970881733104
137236,0.002989457183202949
137237,0.002915465510054419
137238,0.002965225008900278
137239,0.004198157627159774
137240,0.0029406611422447626
137241,0.008977105324522247
137242,0.003145590812712282
137243,0.004413086935081042
137244,0.004942238018754044
137245,0.0036855316690315456
137246,0.004265250721894747
137247,0.002910873197558876
137248,0.002969157946902398
137249,0.006899885216712187
137250,0.002929138347202536
137251,0.0030425686162242945
137252,0.0030777119445753337
137253,0.002917207332394067
137254,0.002986803484323984
137255,0.0039544260598714425
137256,0.00718854064865126
137257,0.0030495781293839353
137258,0.002923024822520043
137259,0.003033566277298941
137260,0.0033029096602122505
137261,0.002907548354756713
137262,0.0032285628431635307
137263,0.003169487323639814
137264,0.009030204682009022
137265,0.003012802238213319
137266,0.002936559823721603
137267,0.0034411615466621932
137268,0.003110244645168875
137269,0.003024515604757994
137270,0.0029220576925672297
137271,0.0030444690562456593
137272,0.0091647835543743
137273,0.005028447447238888
137274,0.0029115935461532984
137275,0.003526364760604211
137276,0.0031174659732717265
137277,0.00833057011291991
137278,0.0029456564135093575
137279,0.010172424284023172
137280,0.003094240460079685
137281,0.0030960802992256843
137282,0.0060783844795816305
137283,0.003047401401246275
137284,0.002911943273691762
137285,0.0029057236717452235
137286,0.003638641189586009
137287,0.0032697177021324196
137288,0.004769793531614088
137289,0.003082203288269744
137290,0.0030209728276451983
137291,0.003026231552617903
137292,0.003256464779328286
137293,0.002940622941127233
137294,0.0031163224809913656
137295,0.0029315061926531386
137296,0.00290015475420679
137297,0.003263282554804354
137298,0.0031632963388951345
137299,0.0029621884165275548
137300,0.004326265278177611
137301,0.01258111906100019
137302,0.002996147443680104
137303,0.003501142978449469
137304,0.005189974459640367
137305,0.0038796712973910566
137306,0.007712006211560334
137307,0.008032113795809056
137308,0.09917089151544253
137309,0.003001646456146631
137310,0.0029150584679089827
137311,0.005398559349464625
137312,0.014627225000616266
137313,0.003291979770265999
137314,0.0029238963133020076
137315,0.0033666854436829184
137316,0.003040777152453142
137317,0.0029815931414323583
137318,0.0030243642316212186
137319,0.004235130138904095
137320,0.003166038850061447
137321,0.003212467941841224
137322,0.00296672040213673
137323,0.003197247522956415
137324,0.0048519387146623025
137325,0.0045997488644204665
137326,0.0030221930793559917
137327,0.003298305836296484
137328,0.003048837342165853
137329,0.003102079506151423
137330,0.0036891802543048764
137331,0.004206022163603051
137332,0.004537709366794607
137333,0.004467962189656781
137334,0.0029146879411766735
137335,0.0029225397190229523
137336,0.009329315437989568
137337,0.0029872450070838564
137338,0.0031120355752787144
137339,0.0029521853384079613
137340,0.0030642884293281924
137341,0.0030859190313342636
137342,0.002954228263454109
137343,0.002904571300474072
137344,0.005118233670954148
137345,0.0030056960134724688
137346,0.0030814283350740507
137347,0.0036214488211023144
137348,0.0029114786784866643
137349,0.0030245035482847136
137350,0.0029242931414652554
137351,0.0037511841383869016
137352,0.0028865351799414124
137353,0.0065643690419341615
137354,0.0029770767367739005
137355,0.0029913297406078602
137356,0.00312794463098918
137357,0.002917783599661937
137358,0.00313157974999654
137359,0.002927595922598009
137360,0.002996975216061689
137361,0.002933962674741482
137362,0.003010605936714085
137363,0.0029213089181829932
137364,0.005481195420428611
137365,0.002942655424586369
137366,0.003124686716251376
137367,0.020505613061739925
137368,0.1986864947572937
137369,0.0028947469798422804
137370,0.003043892270489306
137371,0.003141414372399939
137372,0.003042249395972981
137373,0.002984588800865086
137374,0.003005011125355443
137375,0.005062273816661776
137376,0.00407369709818376
137377,0.0029445698694499337
137378,0.0029362676109097657
137379,0.4334081616025648
137380,0.005612815825655233
137381,0.002927061935384087
137382,0.003062201582138986
137383,0.004882356484052278
137384,0.06167422265258705
137385,0.8232349732534244
137386,0.003643732455019073
137387,0.0037994721880720817
137388,0.0029880356213766823
137389,0.002914145318382189
137390,0.004529458100956037
137391,0.0029803337929977954
137392,0.003013800874107507
137393,0.003001464735637377
137394,0.0029276922526525976
137395,0.0029953638822479397
137396,0.0030266570817759695
137397,0.0029143415693473405
137398,0.002924867484785517
137399,0.019418930340343796
137400,0.002988225001001656
137401,0.0029595508963866316
137402,0.005459960407615201
137403,0.0036528095307551333
137404,0.004218688671880928
137405,0.0029426326504492176
137406,0.0034778306631310157
137407,0.00302015635954161
137408,0.003004530419853914
137409,0.003088111793468355
137410,0.002893936388155305
137411,0.002939386099421061
137412,0.002939477814412492
137413,0.0031818002964465685
137414,0.003079388747049558
137415,0.002899582474728094
137416,0.0032352402375894923
137417,0.009288306883870934
137418,0.003008187740909411
137419,0.005109810564671105
137420,0.003366995573111283
137421,0.0029673483366637566
137422,0.0029843723487666314
137423,0.0034596290216306934
137424,0.003087697179834446
137425,0.0029360944614844485
137426,0.0046314961873173905
137427,0.0031835351683142743
137428,0.0036712141118903246
137429,0.0031084430745063002
137430,0.0031117312654824554
137431,0.0029078597461127493
137432,0.0029389124039168025
137433,0.003684341879499907
137434,0.004114346522186255
137435,0.0035587371431630927
137436,0.0029672347251110246
137437,0.8298083041873879
137438,0.00299672202751248
137439,0.0029873300583774126
137440,0.004381837075662452
137441,0.0030759924849082724
137442,0.003923191548950215
137443,0.0032211873554384924
137444,0.003346980977927571
137445,0.0044281423035706265
137446,0.003052993976815433
137447,0.004126044211544357
137448,0.003004669756777393
137449,0.005125544063716579
137450,0.0029983900769686932
137451,0.00303934591309126
137452,0.003206309824553433
137453,0.002929687261695142
137454,0.00785472531829413
137455,0.0034058622429680727
137456,0.0029326421540226567
137457,0.003033245880875578
137458,0.004578550907673756
137459,0.0029559592834236346
137460,0.0030828480316675037
137461,0.0030792100592332643
137462,0.0029229477991832573
137463,0.007029728913117444
137464,0.002912054951527747
137465,0.002931918264178606
137466,0.00294770096448861
137467,0.0402433115595276
137468,0.002913851680823672
137469,0.003036048526041098
137470,0.0031669472278110164
137471,0.0031792738427558736
137472,0.0033179184447879864
137473,0.004423901894142364
137474,0.0030867269943739505
137475,0.0032442851532889154
137476,0.0030193720560183056
137477,0.004893314744199588
137478,0.015145144736237022
137479,0.00321710755790496
137480,0.0033433575361522545
137481,0.0029096110262301013
137482,0.003035705736361425
137483,0.004321571179539654
137484,0.0029342671325097245
137485,0.002995042959295294
137486,0.004461683290062647
137487,0.009265793796255677
137488,0.002919563165850149
137489,0.0038054903048782996
137490,0.0035479596521281903
137491,0.0030343079078104045
137492,0.0034577068021900267
137493,0.08483267747104897
137494,0.003747751209285863
137495,0.0030596619487432363
137496,0.0029921267658935
137497,0.043850727726195006
137498,0.004284880222279086
137499,0.0030255264131290637
137500,0.0029888475312092873
137501,0.0029246698963228176
137502,0.002985629870226275
137503,0.003098809151297248
137504,0.0544635365290566
137505,0.002944495087517192
137506,0.0030617043705575366
137507,0.006112990841082287
137508,0.0030740509888599844
137509,0.0032573587910839346
137510,0.0029278764046545363
137511,0.0031519512835630438
137512,0.002939732434431014
137513,0.003549847493249814
137514,0.002943827644029987
137515,0.0032203899482769072
137516,0.0029326542086722104
137517,0.0029180927980998303
137518,0.002929738562112619
137519,0.003242642915910357
137520,0.0031214451936283105
137521,0.0029146375658057402
137522,0.00294618141149504
137523,0.004669356783906149
137524,0.004474413188773935
137525,0.0029248578144413654
137526,0.0029340323830924996
137527,0.004288835156931708
137528,0.00797068046763182
137529,0.0037288476467288124
137530,0.0041777498868192904
137531,0.013184850474110325
137532,0.0030233477590608034
137533,0.0031373803902643854
137534,0.003102278656753569
137535,0.004420992062454844
137536,0.005657651261603828
137537,0.8177352852330286
137538,0.004597980277927437
137539,0.0029216470650618403
137540,0.01683189412786161
137541,0.0030456436608809136
137542,0.0029414434456504776
137543,0.003232525658756378
137544,0.002915020661247409
137545,0.0029372926105893917
137546,0.0029310011290633337
137547,0.00293316488126444
137548,0.0031039470108917785
137549,0.00298659866590545
137550,0.002925023883201627
137551,0.003073301157183578
137552,0.003016353690936609
137553,0.002935956865229116
