id,Machine failure
136566,0.0016836289647216333
136567,0.001760732297844725
136568,0.0016881329185381082
136569,0.0016806668571850304
136570,0.0016806668571850304
136571,0.019125285674558314
136572,0.0017208530568331962
136573,0.0018811781103997374
136574,0.0017800890554098843
136575,0.0017075702533245643
136576,0.001702027591155638
136577,0.0018446012705858332
136578,0.0017723203063825428
136579,0.01447901057486983
136580,0.0017058693674100913
136581,0.002034087344319281
136582,0.0017023267057350053
136583,0.0016806668571850304
136584,0.0016806668571850304
136585,0.006944831780438437
136586,0.07949247164106
136587,0.0016836289647216333
136588,0.0017236073345252786
136589,0.001683247411817354
136590,0.0032129658479776863
136591,0.002109052190703648
136592,0.044605104022421786
136593,0.005214230077881496
136594,0.0016884606917198972
136595,0.0016836289647216333
136596,0.001694233756620771
136597,0.0016884606917198972
136598,0.0016806668571850304
136599,0.001694233756620771
136600,0.0016806668571850304
136601,0.002112212671289411
136602,0.001796551327886074
136603,0.011045941310235305
136604,0.0016884606917198972
136605,0.004860846261576585
136606,0.0016940033538888235
136607,0.003367515975285242
136608,0.012443961221870461
136609,0.0016806668571850304
136610,0.0024871241201363512
136611,0.0016884606917198972
136612,0.001683247411817354
136613,0.0016806668571850304
136614,0.0016806668571850304
136615,0.0018496177885726044
136616,0.0016884606917198972
136617,0.0017462798474489436
136618,0.0027957252116289745
136619,0.001694233756620771
136620,0.0016806668571850304
136621,0.0016968143112530947
136622,0.0017023267057350053
136623,0.001702027591155638
136624,0.0018651856074217218
136625,0.0016806668571850304
136626,0.0016903031848180482
136627,0.053988333525702495
136628,0.005066047987947487
136629,0.001688378253394985
136630,0.0016806668571850304
136631,0.0017534258380689383
136632,0.0016806668571850304
136633,0.0028842138435914468
136634,0.003018943002562341
136635,0.001981126210326219
136636,0.004464311887722091
136637,0.0017326508670560728
136638,0.9981833343460952
136639,0.009726491633791867
136640,0.008924404554458431
136641,0.0017134782802149654
136642,0.0017228629645423166
136643,0.028930028940239237
136644,0.0016806668571850304
136645,0.0017058693674100913
136646,0.001703292869730945
136647,0.0034015503450465444
136648,0.005732149966199744
136649,0.0016999828974171415
136650,0.0018497208434836358
136651,0.0016806668571850304
136652,0.9994049182615194
136653,0.001701699817973849
136654,0.0016993645981984024
136655,0.0017525425104241408
136656,0.001707377442132302
136657,0.002444585686945327
136658,0.0016857976987626616
136659,0.0018700046046760941
136660,0.0018238279660806312
136661,0.001704989698692241
136662,0.007282970810727293
136663,0.001701699817973849
136664,0.012024582193215255
136665,0.0028844079254565468
136666,0.0016806668571850304
136667,0.008514309102329675
136668,0.0017109279932696574
136669,0.0017161412731722006
136670,0.0017236073345252786
136671,0.0016857976987626616
136672,0.0018257975888727937
136673,0.0019007165241218958
136674,0.0016806668571850304
136675,0.0017537162722892114
136676,0.0065935734402246095
136677,0.001694233756620771
136678,0.0016914227992565003
136679,0.0018429351982148015
136680,0.001886486983891066
136681,0.001702027591155638
136682,0.0016897259702952042
136683,0.0017058693674100913
136684,0.0048175828457709055
136685,0.03092256414574346
136686,0.0018146826000050552
136687,0.0019438957390166707
136688,0.0017942555559415465
136689,0.0017500777652718635
136690,0.018743427692283605
136691,0.0114953999474901
136692,0.0017300441239636601
136693,0.0016836289647216333
136694,0.0016884606917198972
136695,0.0016806668571850304
136696,0.0017665648006296615
136697,0.0016914227992565003
136698,0.0020631293773139274
136699,0.0017915806288771202
136700,0.0035852874243484977
136701,0.0016806668571850304
136702,0.0017075702533245643
136703,0.0021213198039224937
136704,0.001800578243007399
136705,0.0016806668571850304
136706,0.0016806668571850304
136707,0.001772538431529085
136708,0.0017488602732598987
136709,0.003246912708200733
136710,0.0017894605554342803
136711,0.0016806668571850304
136712,0.0016884606917198972
136713,0.001744419540993104
136714,0.002918197394316771
136715,0.0017835739470386945
136716,0.0016968143112530947
136717,0.003207556912720242
136718,0.012871016316752642
136719,0.0022576584464898165
136720,0.0016925168360640637
136721,0.001694233756620771
136722,0.001694233756620771
136723,0.005234663907039669
136724,0.001694233756620771
136725,0.001683247411817354
136726,0.0016993645981984024
136727,0.003947522622627497
136728,0.0016836289647216333
136729,0.0016932637601157394
136730,0.0018764589309613693
136731,0.004646701552198509
136732,0.0019258311316164005
136733,0.0016806668571850304
136734,0.001683247411817354
136735,0.0016806668571850304
136736,0.001688378253394985
136737,0.0016806668571850304
136738,0.0016806668571850304
136739,0.013373845019150732
136740,0.0017235160497904318
136741,0.01974064128443193
136742,0.0017365938214427598
136743,0.0016806668571850304
136744,0.0017100404350895379
136745,0.0017794013035989623
136746,0.001683247411817354
136747,0.0016806668571850304
136748,0.0016806668571850304
136749,0.001694233756620771
136750,0.0017365791385886152
136751,0.001683247411817354
136752,0.0017083474386373342
136753,0.0022455327586411583
136754,0.0033286496794318055
136755,0.00919362271547995
136756,0.002955992301984329
136757,0.0017174624878060455
136758,0.001688378253394985
136759,0.0018831580390745652
136760,0.0016806668571850304
136761,0.0016806668571850304
136762,0.012212058129035305
136763,0.0016806668571850304
136764,0.0017265694420618815
136765,0.0016884606917198972
136766,0.0016806668571850304
136767,0.0017886391259046598
136768,0.0016806668571850304
136769,0.0018110677873112587
136770,0.0018370116125319303
136771,0.0019729213471628123
136772,0.05602196980173738
136773,0.0017035334485544968
136774,0.0017058693674100913
136775,0.007815613043793862
136776,0.0017058693674100913
136777,0.0016884606917198972
136778,0.0016806668571850304
136779,0.0016953510707890425
136780,0.0026868907822628478
136781,0.006063883339502621
136782,0.0016806668571850304
136783,0.0016806668571850304
136784,0.0016884606917198972
136785,0.0017133354287631694
136786,0.001697195864157374
136787,0.0017747312771086148
136788,0.004009717040953282
136789,0.0016806668571850304
136790,0.0016959267530729752
136791,0.0016806668571850304
136792,0.0017734965180094303
136793,0.0019772651659847413
136794,0.008189141570418541
136795,0.001716354138377451
136796,0.0017035334485544968
136797,0.0016806668571850304
136798,0.01688578690993373
136799,0.0016884606917198972
136800,0.0019279938029278497
136801,0.0017162437565772816
136802,0.0016992207283653942
136803,0.0016857976987626616
136804,0.001702027591155638
136805,0.0020122195190994756
136806,0.0017059558626881803
136807,0.002079422351032415
136808,0.0017058693674100913
136809,0.0016887598062992645
136810,0.0016881329185381082
136811,0.0018902359057303242
136812,0.0016806668571850304
136813,0.005275677785124162
136814,0.001707377442132302
136815,0.001694233756620771
136816,0.011243024797132255
136817,0.001694233756620771
136818,0.0017199821894852553
136819,0.001683247411817354
136820,0.0016806668571850304
136821,0.00403971319534793
136822,0.0020025052415066245
136823,0.001786792493090077
136824,0.0018496177885726044
136825,0.0018359955718983856
136826,0.9985687588448112
136827,0.0017114985248571069
136828,0.0016884606917198972
136829,0.0017427912886092572
136830,0.001683247411817354
136831,0.0016806668571850304
136832,0.001694233756620771
136833,0.0017026458903743771
136834,0.9582050826908739
136835,0.00495692846348667
136836,0.0016881329185381082
136837,0.0016884606917198972
136838,0.0016993645981984024
136839,0.0018175958941046362
136840,0.005260052936944213
136841,0.00341509677968778
136842,0.001683247411817354
136843,0.0016806668571850304
136844,0.0052663234594116795
136845,0.0017902324974557013
136846,0.010136135927400097
136847,0.0016806668571850304
136848,0.0021824297699311055
136849,0.0017058693674100913
136850,0.0017243871952443445
136851,0.0016806668571850304
136852,0.001810305087629446
136853,0.0017993095356999063
136854,0.001994885518530266
136855,0.0016993645981984024
136856,0.009923934824529761
136857,0.0017169915444368304
136858,0.0016806668571850304
136859,0.0016968143112530947
136860,0.001697195864157374
136861,0.0016973153557825666
136862,0.0023754488923029985
136863,0.0016806668571850304
136864,0.0016884606917198972
136865,0.0016923889632524396
136866,0.001694233756620771
136867,0.001877919264631419
136868,0.0016992207283653942
136869,0.0017178235907491558
136870,0.0016806668571850304
136871,0.0016914227992565003
136872,0.0016806668571850304
136873,0.0017046081457879614
136874,0.0016806668571850304
136875,0.0016806668571850304
136876,0.0016806668571850304
136877,0.003920594703881291
136878,0.002546070074182624
136879,0.0017130025426261408
136880,0.0017133344103819569
136881,0.0018903979505380014
136882,0.0016997764187896979
136883,0.0017275057128574105
136884,0.0016884606917198972
136885,0.03572420645709866
136886,0.0017155921903211982
136887,0.0016806668571850304
136888,0.001746375607881171
136889,0.0016806668571850304
136890,0.007781081983324889
136891,0.001694233756620771
136892,0.0016951385627654754
136893,0.001716384031577861
136894,0.0016806668571850304
136895,0.0017765034419952661
136896,0.0016806668571850304
136897,0.0017266301723400292
136898,0.0017220460751569348
136899,0.0016806668571850304
136900,0.0016806668571850304
136901,0.0016806668571850304
136902,0.0017661652493887662
136903,0.0016953510707890425
136904,0.0016806668571850304
136905,0.0016881329185381082
136906,0.0016884606917198972
136907,0.001741492360290603
136908,0.0016806668571850304
136909,0.0016806668571850304
136910,0.0017764926755343333
136911,0.0017736082306010488
136912,0.011330144513219485
136913,0.0046140101860094405
136914,0.0016806668571850304
136915,0.0018456494097002663
136916,0.0017058693674100913
136917,0.0017299878740988373
136918,0.0016884606917198972
136919,0.00401383621842691
136920,0.0025375996521350384
136921,0.0017562592474120405
136922,0.0016806668571850304
136923,0.0017179615027555777
136924,0.001683247411817354
136925,0.002172354581260994
136926,0.010312168049338686
136927,0.0017058693674100913
136928,0.001702027591155638
136929,0.035686214474890926
136930,0.0018624996966653204
136931,0.0017539507489536682
136932,0.0017019451528307258
136933,0.0017236073345252786
136934,0.003260418592392939
136935,0.0016806668571850304
136936,0.0021824297699311055
136937,0.0016806668571850304
136938,0.0016806668571850304
136939,0.0016884606917198972
136940,0.01553715434661454
136941,0.027648744321027256
136942,0.001698100670302078
136943,0.0017046081457879614
136944,0.022453115429494585
136945,0.001728723946202513
136946,0.0016806668571850304
136947,0.001683247411817354
136948,0.0017127077861192213
136949,0.0019475412595868196
136950,0.001683247411817354
136951,0.0017564587143597983
136952,0.0016923889632524396
136953,0.0024922396223681052
136954,0.0016897103897158248
136955,0.0016884606917198972
136956,0.0017336489952407622
136957,0.002031494996340491
136958,0.002122425041552567
136959,0.001683247411817354
136960,0.9989621344554441
136961,0.0017107433505046434
136962,0.001701699817973849
136963,0.009870622697054804
136964,0.0018970379063614653
136965,0.003509486371141361
136966,0.0020006467608360695
136967,0.0017082757845223908
136968,0.0025194208904699093
136969,0.0016914227992565003
136970,0.0016806668571850304
136971,0.0016977426467381963
136972,0.0018523758527743892
136973,0.019773080849678826
136974,0.001709493652508716
136975,0.004260880768874202
136976,0.0016806668571850304
136977,0.001985826938247574
136978,0.0016806668571850304
136979,0.0016806668571850304
136980,0.0017763504285470543
136981,0.0018890250844478533
136982,0.001694233756620771
136983,0.014484134473265894
136984,0.001683247411817354
136985,0.00273584662127097
136986,0.0016806668571850304
136987,0.0017038048101797362
136988,0.0039212573768197066
136989,0.0016993645981984024
136990,0.0016806668571850304
136991,0.0016806668571850304
136992,0.0016806668571850304
136993,0.0017166137858553587
136994,0.0016968143112530947
136995,0.004405677242183737
136996,0.006651954618291421
136997,0.0017326508670560728
136998,0.001767116904172626
136999,0.0017515995816572278
137000,0.00898275059258107
137001,0.0017752357194606334
137002,0.0017109279932696574
137003,0.001694233756620771
137004,0.06583308657853151
137005,0.9949549466766774
137006,0.001694233756620771
137007,0.0016959267530729752
137008,0.0017404119766367197
137009,0.03929081005115101
137010,0.0017187218278045245
137011,0.0016806668571850304
137012,0.014489148280387179
137013,0.0016806668571850304
137014,0.0017304598637422328
137015,0.0019157427878098473
137016,0.0017430678945775263
137017,0.0016806668571850304
137018,0.001689966549118756
137019,0.0016806668571850304
137020,0.004007491549974886
137021,0.0027838185260087136
137022,0.0016857976987626616
137023,0.0016806668571850304
137024,0.0016806668571850304
137025,0.0016836289647216333
137026,0.021075732609069302
137027,0.00399502577140161
137028,0.001683247411817354
137029,0.0018146953962108851
137030,0.0153589661300322
137031,0.005975913125069386
137032,0.0018203917151147918
137033,0.0017269426700177106
137034,0.0018339561403529
137035,0.026344842002276908
137036,0.0016806668571850304
137037,0.9983730097062938
137038,0.0016959267530729752
137039,0.0016993645981984024
137040,0.0016884606917198972
137041,0.001740164548387968
137042,0.001728435715338219
137043,0.0016951798290212993
137044,0.002958007300077164
137045,0.0017209443415680428
137046,0.0016914294904735254
137047,0.0017328850280754413
137048,0.0020287579221593983
137049,0.0017458287853484536
137050,0.0018761122866600504
137051,0.0016806668571850304
137052,0.0017286646405500054
137053,0.0016806668571850304
137054,0.0016857976987626616
137055,0.0016806668571850304
137056,0.0016806668571850304
137057,0.0016884606917198972
137058,0.001702027591155638
137059,0.0019403925383730328
137060,0.0016806668571850304
137061,0.003158810722940059
137062,0.001711309546173937
137063,0.0017497990353269606
137064,0.0017019451528307258
137065,0.004647042010569884
137066,0.004492774076139321
137067,0.0016951385627654754
137068,0.0017058693674100913
137069,0.021522575969198897
137070,0.0017183328866130598
137071,0.0017413113333130629
137072,0.0016857976987626616
137073,0.0016914598525567804
137074,0.001723906449104646
137075,0.0016968143112530947
137076,0.0016910412463522206
137077,0.0016857976987626616
137078,0.0016806668571850304
137079,0.001689966549118756
137080,0.0016857976987626616
137081,0.0016806668571850304
137082,0.001694233756620771
137083,0.0017081170359053866
137084,0.0016806668571850304
137085,0.002607099960783037
137086,0.0017496662099038937
137087,0.0016884606917198972
137088,0.001870190636304549
137089,0.0017114438582228968
137090,0.0016884606917198972
137091,0.0016953510707890425
137092,0.0032544770877130716
137093,0.0017858856082065412
137094,0.001847522058756696
137095,0.0016806668571850304
137096,0.0016857976987626616
137097,0.003707862247744894
137098,0.0018189167483319093
137099,0.0016940033538888235
137100,0.001683247411817354
137101,0.0016806668571850304
137102,0.0016806668571850304
137103,0.006817689900363136
137104,0.005990204966278202
137105,0.0032984696047000253
137106,0.08791830007983704
137107,0.001694233756620771
137108,0.001702027591155638
137109,0.0016959267530729752
137110,0.0017421495366201373
137111,0.04208988676112174
137112,0.9853175299104079
137113,0.005915480432597294
137114,0.001694233756620771
137115,0.0017156371075261853
137116,0.0019278383357018733
137117,0.001694233756620771
137118,0.0016884606917198972
137119,0.0018548120977279383
137120,0.0017563484757772713
137121,0.001694233756620771
137122,0.002061782979235362
137123,0.0017066786827247711
137124,0.00814777724010431
137125,0.001702027591155638
137126,0.0016806668571850304
137127,0.0016806668571850304
137128,0.001704989698692241
137129,0.0016806668571850304
137130,0.0016857976987626616
137131,0.0017236073345252786
137132,0.0016806668571850304
137133,0.001736877896468388
137134,0.0018478426313280135
137135,0.0016971764510689026
137136,0.0016857976987626616
137137,0.0016806668571850304
137138,0.0016806668571850304
137139,0.0016806668571850304
137140,0.007565188703590374
137141,0.0017656877445778208
137142,0.004346748107340323
137143,0.0016884606917198972
137144,0.0016921845762929023
137145,0.001702027591155638
137146,0.0017356737048708232
137147,0.0016914227992565003
137148,0.0016910412463522206
137149,0.0027669307947951706
137150,0.0018786677529579999
137151,0.0017148382217187803
137152,0.0016997764187896979
137153,0.003670040935827343
137154,0.0016914227992565003
137155,0.001694233756620771
137156,0.0017326508670560728
137157,0.023089899952514738
137158,0.007727263887740558
137159,0.0999227415790648
137160,0.0016806668571850304
137161,0.001710869084390168
137162,0.0016881329185381082
137163,0.0016806668571850304
137164,0.0016806668571850304
137165,0.0016806668571850304
137166,0.0016857976987626616
137167,0.0017142481243701425
137168,0.001702027591155638
137169,0.0045615734868704695
137170,0.0016884606917198972
137171,0.001710454304192825
137172,0.02984630898017141
137173,0.0017387553040326183
137174,0.0038009555995123937
137175,0.0017387553040326183
137176,0.0017058693674100913
137177,0.002018162083750003
137178,0.0017833407569354612
137179,0.004737800972040641
137180,0.0016806668571850304
137181,0.0016806668571850304
137182,0.001721499292576113
137183,0.0017059558626881803
137184,0.001683247411817354
137185,0.001944739721715469
137186,0.0016884606917198972
137187,0.0017059558626881803
137188,0.0018259746808529126
137189,0.0019769652551587307
137190,0.0016887598062992645
137191,0.0017081170359053866
137192,0.01289976421964147
137193,0.001702027591155638
137194,0.0017947028689203697
137195,0.005670829209226644
137196,0.0018683844755733898
137197,0.0016884606917198972
137198,0.004217125949818139
137199,0.0016993645981984024
137200,0.0016921168068281243
137201,0.0019299188999473758
137202,0.0017330694732606323
137203,0.001694233756620771
137204,0.0016806668571850304
137205,0.001702027591155638
137206,0.0016806668571850304
137207,0.005548825936561882
137208,0.0024014269926482916
137209,0.0016836289647216333
137210,0.0016806668571850304
137211,0.10163335806636811
137212,0.002252173286794959
137213,0.0018103773174415103
137214,0.0016806668571850304
137215,0.0036551528496116424
137216,0.001691340360931588
137217,0.0017301456587763028
137218,0.0021627514539714725
137219,0.0016806668571850304
137220,0.0016806668571850304
137221,0.0017368804125002762
137222,0.001683247411817354
137223,0.0021969014755115505
137224,0.0016857976987626616
137225,0.0016806668571850304
137226,0.0017058693674100913
137227,0.0018373154242664626
137228,0.0050840244057330985
137229,0.0017113272830893637
137230,0.0016857976987626616
137231,0.003456752946367412
137232,0.0016966401737330706
137233,0.0017116675697378188
137234,0.0017423990381500404
137235,0.0016857976987626616
137236,0.0017332222176980948
137237,0.0016806668571850304
137238,0.001704989698692241
137239,0.001996961446280898
137240,0.0031452438235043184
137241,0.0060485827684021495
137242,0.0017326508670560728
137243,0.00178127092652158
137244,0.0022261966607198336
137245,0.0018755947836847455
137246,0.0017904099437726965
137247,0.0016806668571850304
137248,0.0016806668571850304
137249,0.004283668487266511
137250,0.0016884606917198972
137251,0.001683247411817354
137252,0.0017762065339035765
137253,0.0016806668571850304
137254,0.0017488098447503396
137255,0.002067984639293285
137256,0.003943646994158041
137257,0.0017660753079499364
137258,0.0016806668571850304
137259,0.0017130880325573535
137260,0.0026371231123851688
137261,0.001702491935411548
137262,0.0017299878740988373
137263,0.0017386358124074261
137264,0.003151283855146048
137265,0.0017413967031783537
137266,0.0016806668571850304
137267,0.001694233756620771
137268,0.0016806668571850304
137269,0.0017049072603673287
137270,0.0016857976987626616
137271,0.004431000561896907
137272,0.004183294612087383
137273,0.0016806668571850304
137274,0.0016806668571850304
137275,0.0016968143112530947
137276,0.001853911654099747
137277,0.011428684527577124
137278,0.0016806668571850304
137279,0.02621004870793791
137280,0.0033391588204155346
137281,0.0016968143112530947
137282,0.0016806668571850304
137283,0.0016971764510689026
137284,0.0016806668571850304
137285,0.0016884606917198972
137286,0.0017019451528307258
137287,0.0017209443415680428
137288,0.00551910437975593
137289,0.0017087054622012161
137290,0.0016806668571850304
137291,0.0016806668571850304
137292,0.001691340360931588
137293,0.0016966401737330706
137294,0.0017534451379676787
137295,0.0016806668571850304
137296,0.0016857976987626616
137297,0.0018130022408720536
137298,0.0017326508670560728
137299,0.004704664711665618
137300,0.0018097036953022376
137301,0.016182430395592674
137302,0.0017107820773746135
137303,0.0017130025426261408
137304,0.0037224346138197842
137305,0.0019129680855924356
137306,0.0035717979034495624
137307,0.006831929773796647
137308,0.0019343882654607836
137309,0.0016857976987626616
137310,0.0016993645981984024
137311,0.0017340812793894393
137312,0.039622665739541714
137313,0.001775873345654589
137314,0.0016910412463522206
137315,0.0017631754028609756
137316,0.002193305203627768
137317,0.001725052023914462
137318,0.0016806668571850304
137319,0.0017188363378051624
137320,0.0017326508670560728
137321,0.0016806668571850304
137322,0.001701699817973849
137323,0.0020277499610807546
137324,0.0026969794154239044
137325,0.0019418741160512486
137326,0.0016857976987626616
137327,0.0017174624878060455
137328,0.0017324488277598085
137329,0.001721618784201305
137330,0.002091665191279226
137331,0.0020212264419965133
137332,0.002212677814058697
137333,0.0018899787128623194
137334,0.0016806668571850304
137335,0.001683247411817354
137336,0.005140137525140847
137337,0.0016951385627654754
137338,0.0018596546216481647
137339,0.0016953510707890425
137340,0.0016915422908816923
137341,0.0049794861059152444
137342,0.0016884606917198972
137343,0.0016857976987626616
137344,0.005518978848640279
137345,0.0016910412463522206
137346,0.0016806668571850304
137347,0.001734043130747514
137348,0.0016947805392015934
137349,0.0017817022359173623
137350,0.0016836289647216333
137351,0.0024852493488041714
137352,0.0016806668571850304
137353,0.0017425686734104048
137354,0.001694233756620771
137355,0.0016806668571850304
137356,0.001694233756620771
137357,0.0016806668571850304
137358,0.0029913342228090794
137359,0.0016857976987626616
137360,0.0017019451528307258
137361,0.0016806668571850304
137362,0.0017498581467190778
137363,0.0016857976987626616
137364,0.00706784980068324
137365,0.0017046081457879614
137366,0.0028862313722711453
137367,0.03331872777889309
137368,0.1322893996439954
137369,0.0016806668571850304
137370,0.0017782674717348793
137371,0.0017801478167569292
137372,0.001691155756352859
137373,0.0016993645981984024
137374,0.0016806668571850304
137375,0.00321190411032447
137376,0.0021222359860918047
137377,0.0016806668571850304
137378,0.0043189843698368206
137379,0.9187660641242552
137380,0.0037288646502042096
137381,0.0016806668571850304
137382,0.001694233756620771
137383,0.0034945232735709604
137384,0.002212648583577944
137385,0.9990546730286172
137386,0.0017084499220424148
137387,0.0017022466005546712
137388,0.0017031515965409347
137389,0.0016806668571850304
137390,0.0025814015249257076
137391,0.0025088587814437735
137392,0.004309896828669456
137393,0.0016993645981984024
137394,0.001702027591155638
137395,0.0017721299580820097
137396,0.003372112751987283
137397,0.0016977603836536227
137398,0.0016836289647216333
137399,0.018138218079935212
137400,0.0016806668571850304
137401,0.0016857976987626616
137402,0.026158817086387932
137403,0.0017326508670560728
137404,0.004096144457999858
137405,0.0017160588348472886
137406,0.0016857976987626616
137407,0.001713663201944958
137408,0.002640217536110872
137409,0.0017509664160885753
137410,0.0016806668571850304
137411,0.001704989698692241
137412,0.0016857976987626616
137413,0.00186702966311273
137414,0.003653623444496585
137415,0.0016857976987626616
137416,0.0016806668571850304
137417,0.0229972334460792
137418,0.0016873859944864325
137419,0.011417945669493043
137420,0.0018761243107392315
137421,0.0017773819619713322
137422,0.0016884606917198972
137423,0.001724857032521206
137424,0.0017386358124074261
137425,0.0016806668571850304
137426,0.001697195864157374
137427,0.001721499292576113
137428,0.0020819256534176985
137429,0.0017215581541974098
137430,0.0017266301723400292
137431,0.0016806668571850304
137432,0.0016857976987626616
137433,0.0018895185701869356
137434,0.005735218811859647
137435,0.001686651802536384
137436,0.001702027591155638
137437,0.9989621344554441
137438,0.0016806668571850304
137439,0.0016806668571850304
137440,0.0026979760668130047
137441,0.0017109279932696574
137442,0.0024679184699826556
137443,0.0017116894229051711
137444,0.0020638349641354434
137445,0.0018128886446801737
137446,0.0017326508670560728
137447,0.009021871600108814
137448,0.001702027591155638
137449,0.004159336807917276
137450,0.0017181763959026846
137451,0.0016959267530729752
137452,0.0016806668571850304
137453,0.001694233756620771
137454,0.0017425640839399685
137455,0.001839448152297228
137456,0.0016806668571850304
137457,0.0016806668571850304
137458,0.003538438793866773
137459,0.0017583927001226796
137460,0.0017190839676203319
137461,0.001746101081865362
137462,0.0016806668571850304
137463,0.010206194835909402
137464,0.0016806668571850304
137465,0.0016884606917198972
137466,0.0016806668571850304
137467,0.003746797241189892
137468,0.0017087054622012161
137469,0.0017134595171455005
137470,0.001694233756620771
137471,0.0017554039036061981
137472,0.0017068670379333747
137473,0.004235805335299772
137474,0.0017083474386373342
137475,0.0016806668571850304
137476,0.0017201410613426602
137477,0.004134022664664658
137478,0.013451086803690199
137479,0.002337805567234597
137480,0.002880662194988254
137481,0.0017058693674100913
137482,0.001702027591155638
137483,0.0017142481243701425
137484,0.0016806668571850304
137485,0.0017058693674100913
137486,0.0025330385629132005
137487,0.007337191790191715
137488,0.0016806668571850304
137489,0.003805383274895273
137490,0.002954228714629766
137491,0.0017009116276663493
137492,0.0017224714692821383
137493,0.008392680809779163
137494,0.0016968143112530947
137495,0.0016968143112530947
137496,0.001697186956313893
137497,0.001704989698692241
137498,0.0018520888500425114
137499,0.0016806668571850304
137500,0.0016806668571850304
137501,0.001694233756620771
137502,0.0017525694265109343
137503,0.0017358624649190327
137504,0.01757498731512066
137505,0.0016857976987626616
137506,0.0016806668571850304
137507,0.005997602470845699
137508,0.0025057446763425096
137509,0.0020128136628544528
137510,0.0016949695178847632
137511,0.0017545332329635306
137512,0.0016806668571850304
137513,0.0017350361919550674
137514,0.0017075702533245643
137515,0.0017002774633191695
137516,0.0016884606917198972
137517,0.0016806668571850304
137518,0.0016884606917198972
137519,0.002498931729325368
137520,0.0016806668571850304
137521,0.0016806668571850304
137522,0.0016806668571850304
137523,0.011289139810806084
137524,0.001735612974592676
137525,0.0016806668571850304
137526,0.0016857976987626616
137527,0.0018521388479830893
137528,0.021665649837700307
137529,0.0017547487943203467
137530,0.0017757359841710928
137531,0.0024588547995833625
137532,0.001683247411817354
