id,Machine failure
136905,0.0008583827834327473
136906,0.0008230934923966175
136907,0.0012658180014891694
136908,0.00035564942657978255
136909,0.00029621112863536435
136910,0.002801815069568084
136911,0.0009910486142188856
136912,0.012003372517027672
136913,0.0035509284750204957
136914,0.0007519340960425024
136915,0.0037160050751974772
136916,9.682764257204946e-05
136917,0.00045886119249632175
136918,0.0004188146382329996
136919,0.0009452406679576159
136920,0.004100150500297895
136921,0.0013088957455117934
136922,0.0005059256817615564
136923,0.0010633517147978395
136924,0.00044126784868710883
136925,0.0012024813076444998
136926,0.001960102701789094
136927,0.00017887945817231802
136928,0.0005385780221909934
136929,0.03367302419835751
136930,0.0020824981168637924
136931,0.001951673356666585
136932,0.0006749498188877347
136933,0.0006190741874791046
136934,0.0014923131158578406
136935,0.0002935139586752128
136936,8.78381037408232e-05
136937,0.0004782802264641733
136938,0.0005530178968610811
136939,0.0005327118887521489
136940,0.008391732239576
136941,0.023079020807006283
136942,0.00046803295471297063
136943,0.0010282718432978821
136944,0.013488197986031986
136945,0.0012727206309769265
136946,0.0003733687127622804
136947,0.00039213681951129543
136948,0.0015600736974233516
136949,0.004387888607495963
136950,0.0005422066293640536
136951,0.0018305330790851777
136952,0.0007444696890986678
136953,0.004599935621453784
136954,0.00039068019394437273
136955,0.0005238580627431709
136956,0.0013791871655295994
136957,0.0004167528379020502
136958,0.0019514824487089112
136959,0.000508193044662616
136960,0.9992954126019754
136961,0.0006127010488646086
136962,0.0011747491572637798
136963,0.009406882673585044
136964,0.0034027833259704016
136965,0.0025123603432797388
136966,0.005006331247052879
136967,0.00011231251781308571
136968,0.004585678796108822
136969,0.00046877985957160834
136970,0.0002990957451415315
136971,0.0005022321201834276
136972,0.0023936677298309816
136973,0.006959073686758259
136974,0.0007606013914650639
136975,0.005420236539858778
136976,0.00041382898618751065
136977,0.0008455979030652568
136978,0.00032785406972926596
136979,0.00046125861089999187
136980,0.0022375810291549213
136981,0.00034271305978185793
136982,0.0004405885687563317
136983,0.0061914420789894896
136984,0.00036420054039182543
136985,0.008436556500981934
136986,0.00012244922382503154
136987,0.0003991201082372919
136988,0.00195757365716896
136989,0.0015360686095968548
136990,0.00020920803931621232
136991,0.0005731290004333357
136992,0.0005019514944232163
136993,0.0013987145410814853
136994,0.000948254595601703
136995,0.006121315359423089
136996,0.008649676293294476
136997,0.001146672255539314
136998,0.0019825917237361714
136999,0.0011210566666474903
137000,0.0020939964654355706
137001,0.0011172367747612337
137002,0.00191906876675146
137003,0.0012251975795856916
137004,0.014931121701438432
137005,0.9985370098070312
137006,0.000862448704465517
137007,0.0009522853507798487
137008,0.0010455650761391278
137009,0.06756982151280486
137010,0.0012633699708980042
137011,0.0003595096554587392
137012,0.013411227695318537
137013,0.00023513675120920597
137014,0.0010605693830083925
137015,0.00401298515505586
137016,0.001940142296290919
137017,0.0002721756775007298
137018,0.0006935971014782759
137019,0.001338053988037144
137020,0.002920122295027601
137021,0.010698803418839765
137022,0.0004277304309402797
137023,0.0005066148738773343
137024,0.00016109976020934832
137025,0.0004748147269970747
137026,0.019598687951546005
137027,0.0006116964181484626
137028,0.000556839497471756
137029,0.00175297526223896
137030,0.001304608557710989
137031,0.0027508574115044314
137032,0.0021699128395577106
137033,0.0008854702452476363
137034,0.0017301523311871497
137035,0.019074437355650023
137036,0.00019913112974690985
137037,0.9985049696317423
137038,0.0006741851171107675
137039,0.0019962232837253888
137040,0.0008966042303622478
137041,0.0018727866628980658
137042,0.0011919087688555198
137043,0.0007079425496558879
137044,0.001597540676912301
137045,0.0007555313806566483
137046,0.0009763458640883087
137047,0.0004140237779160485
137048,0.006595334559332884
137049,0.0018451060845390689
137050,0.0021703432680743972
137051,0.0002496010299463358
137052,0.002103887721315205
137053,0.0002936023271477432
137054,0.00018002251796654645
137055,0.00020889859771149548
137056,0.0004474318799781667
137057,0.000930617570306376
137058,0.0013215685502092948
137059,0.0031755212284967057
137060,0.0010765289348296703
137061,0.0012737297159266998
137062,0.00027167285505932167
137063,0.0014125068979790796
137064,0.00047433993408012065
137065,0.009660813718165831
137066,0.0030083355077014083
137067,0.000505073117406425
137068,0.00020169054785071616
137069,0.007259698132495924
137070,0.0016073620775399488
137071,0.0012951033556424971
137072,0.0007169653790298363
137073,0.0006242280841012367
137074,0.0020259798160550376
137075,0.0004449287139806455
137076,0.0008673779805033763
137077,0.00028704715222695415
137078,0.00046254128206769
137079,0.00044690951795426796
137080,0.0005839884396262914
137081,0.00022427014547288202
137082,0.0007970542821968601
137083,0.00020904176571441132
137084,0.00044776669304300834
137085,0.0023914951571737393
137086,0.0030574063061505085
137087,0.0007388199356482305
137088,0.00233687645141048
137089,0.000998305225862878
137090,0.0006474244791650824
137091,0.0004676238794551587
137092,0.003826494063561415
137093,0.0010401213388099451
137094,0.0008340482086066688
137095,0.00020072383398740353
137096,0.0005544935635305758
137097,0.0032216814359818206
137098,0.0035071257679352924
137099,0.0008360270870267549
137100,0.0008966842183338299
137101,0.00043049568321010907
137102,0.0002077028391237826
137103,0.005866445295682072
137104,0.0009875224382029733
137105,0.0012563842770911978
137106,0.04357087131821858
137107,0.0008504290598556556
137108,0.0012364132987122821
137109,0.0007969959961085672
137110,0.002385572181783264
137111,0.022615753941559246
137112,0.9972888277775812
137113,0.001605649145299038
137114,0.0007833227857669342
137115,0.0014717854244730264
137116,0.0037725758899889925
137117,0.0007292285659874346
137118,0.00030744055738797564
137119,0.001399314403897993
137120,0.002076057567790941
137121,0.0009199363622906697
137122,0.0019182169604826202
137123,0.0009455697678093181
137124,0.0050492805130921735
137125,0.001081040212729092
137126,0.00021791272420652587
137127,0.00036193076849366974
137128,0.0006735824902043411
137129,0.0010200219699030074
137130,0.0008633266779474302
137131,0.001111365625052436
137132,0.0001734458772892702
137133,0.0006773000500840387
137134,0.0029740594537479466
137135,0.0007498340588401261
137136,0.000184090405355219
137137,0.00041007358273598745
137138,0.0003932099622029082
137139,0.0006117803026336927
137140,0.0033684667956186075
137141,0.0017198817318130589
137142,0.0040315783085298
137143,0.0006131803302551701
137144,0.0008462198991090262
137145,0.0014170266137661467
137146,0.0011380730111732451
137147,0.0009470992260830115
137148,0.0014020732671861434
137149,0.0027181811736305276
137150,0.00296702429753007
137151,0.003544114091895823
137152,0.0005366060333515477
137153,0.009357586800717198
137154,0.0010804561136568977
137155,0.0008879900980763285
137156,0.002014019800370303
137157,0.030654320514342477
137158,0.007682393958838055
137159,0.02107498322356051
137160,0.0005470142564684497
137161,0.0013041308698745187
137162,0.0006493406486941233
137163,0.0008451819454504512
137164,0.00038689022560496297
137165,0.00033179930858302233
137166,0.0004137294999349012
137167,0.001556968051107146
137168,0.0006905381365593226
137169,0.006994734068458447
137170,0.0012372862989835716
137171,0.0017875148913732708
137172,0.002312625251157374
137173,0.0007937704201417459
137174,0.0031692214853439615
137175,0.0009539622379740783
137176,0.00031748363678995385
137177,0.0032789912999020843
137178,0.0017816859862903004
137179,0.0013900604835323227
137180,0.0006056652743087978
137181,0.0001681021226469363
137182,0.0007917999628224776
137183,0.001002129292954579
137184,0.000759588951581547
137185,0.003966873641821416
137186,0.00020665364588163848
137187,0.0008175480562257491
137188,0.0019976348874906984
137189,0.003828881024752025
137190,0.0008190321213739349
137191,0.0006253021385141168
137192,0.0014149665950518593
137193,0.0014231477493283442
137194,0.0015215844330975625
137195,0.01895079841041046
137196,0.0017234264537558032
137197,0.0005608657501019071
137198,0.0031269788197741135
137199,0.001143788002403999
137200,0.0004682227552607672
137201,0.0026800825863502404
137202,0.0012135842909051196
137203,0.001481674247412381
137204,0.0006113126869370982
137205,0.001106157804615542
137206,0.001117004251767373
137207,0.012765766712845957
137208,0.009830310577312481
137209,0.0009916835491443536
137210,0.0005547681655695229
137211,0.33347759958242223
137212,0.001595586644351294
137213,0.0020743425984234847
137214,0.0003970922028937907
137215,0.0015787635963092587
137216,0.0005409043542268633
137217,0.0019923457264677713
137218,0.005360828330666095
137219,0.0003871678370740085
137220,0.00024907004965291806
137221,0.0010566810099136446
137222,0.0003672044838982991
137223,0.00012012077977012086
137224,0.0005221704300556862
137225,0.000257705941703916
137226,0.0002998261814851605
137227,0.0019755898481190258
137228,0.0014039758813816738
137229,0.0010107936640489017
137230,0.00033915813114432055
137231,0.0005645308289029065
137232,0.000574046840336425
137233,0.0011137698303857332
137234,0.0021966288952056257
137235,0.0009470620215118025
137236,0.0011790230537677081
137237,0.0002356748449232842
137238,0.001032869636436172
137239,0.004332444339139076
137240,0.0006336510573657058
137241,0.005242256857926061
137242,0.0014186556600150465
137243,0.0023786842871428553
137244,0.002841973811208102
137245,0.004415795857865037
137246,0.0025281798145149197
137247,0.0003684875518757415
137248,0.0007010648012104215
137249,0.001996646750113763
137250,0.0006860409479734507
137251,0.0004929752287363682
137252,0.0021072218889799624
137253,0.0008257928910920736
137254,0.0012462094924559652
137255,0.0013827825429403636
137256,0.007035175097203414
137257,0.0019484942214772743
137258,0.0005365840871442176
137259,0.0009151026506140136
137260,0.0014161465442265508
137261,0.00058710560380199
137262,0.001164607973088866
137263,0.001036059472137303
137264,0.004465270631660483
137265,0.0004607061399007576
137266,0.0002531413065291258
137267,0.0011412312743095412
137268,0.00037880436734617177
137269,0.0013035401037578608
137270,0.0003784157882431521
137271,0.002803230968372177
137272,0.0033296310647219934
137273,0.0010644869294254224
137274,0.00045440029120054424
137275,0.0011911196437288424
137276,0.0011537836553709132
137277,0.008576325532249974
137278,0.00045963571003414456
137279,0.03079158901371041
137280,0.002237865401480023
137281,0.0008897155625935875
137282,0.00039909878695258536
137283,0.00045688695854233144
137284,0.00030035878875977237
137285,0.00035901375021577415
137286,0.0014065092219264553
137287,0.0017313742720921435
137288,0.005084600691032294
137289,0.0014715252479471533
137290,0.00031081611599532717
137291,0.0007227775757531647
137292,0.000583749877885654
137293,0.0009505383064929897
137294,0.001069329389740183
137295,0.0005581632460340692
137296,0.00034449013800248577
137297,0.002149139201999285
137298,0.0008841537485840846
137299,0.0008501056238078041
137300,0.003871830406547203
137301,0.016911403935885815
137302,0.0014324618189622226
137303,0.0008122657211036992
137304,0.0031957896010032585
137305,0.0016140908611530576
137306,0.002763403994969549
137307,0.007000949716490357
137308,0.0020071275972091355
137309,0.0007205609516372273
137310,0.0007071651144619517
137311,0.0020712871058426027
137312,0.031840402304646055
137313,0.0006637294854351771
137314,0.0005838341746368554
137315,0.0005448432274875007
137316,0.0008768963845558464
137317,0.0012064260834476833
137318,0.00045053224918409205
137319,0.0011513513404986869
137320,0.001314060993857946
137321,0.0006663539999793582
137322,0.0011823554198350334
137323,0.00318482258451632
137324,0.0014155314132546788
137325,0.0044268117567568994
137326,0.0005678058969657152
137327,0.0012628488601247316
137328,0.001076065916924461
137329,0.0016732003595812148
137330,0.0023803661999030196
137331,0.00236598010829808
137332,0.0036785142541821193
137333,0.0023073370763139157
137334,0.00035544245351484805
137335,0.0006882210221932309
137336,0.010428517912750618
137337,0.00032713539839124083
137338,0.003639423367764139
137339,0.0009045731022086212
137340,0.0007196274283392688
137341,0.003117132699587105
137342,0.0007656091625938035
137343,0.0005798491153674841
137344,0.008672465969989716
137345,0.0009643368666607608
137346,0.0003094777832689558
137347,0.002006112552658204
137348,0.00037989511813395444
137349,0.0015435094884315515
137350,0.0006764229976900895
137351,0.002305957193832571
137352,0.00018586592615112203
137353,0.0013668592054567952
137354,0.0009331902503362519
137355,0.0006238734853134969
137356,0.0008386632796439618
137357,0.00030537352929728976
137358,0.0018497090466754358
137359,0.0005992566575972456
137360,0.0004748434351364311
137361,0.00028986052223095934
137362,0.0012546035157573337
137363,0.0004919233526151052
137364,0.006949332012835159
137365,0.0011409084864666898
137366,0.0010380736582407876
137367,0.05219610142512189
137368,0.41119208989175826
137369,0.0001662006869988819
137370,0.002015181714624926
137371,0.0025600674810931094
137372,0.0005464975343890729
137373,0.0008732273159005911
137374,0.0013323500340923155
137375,0.0010509683852103389
137376,0.0032434031075827237
137377,0.0009278759668082066
137378,0.0003739812139598144
137379,0.9931833043028062
137380,0.0025871716850906614
137381,0.0004061514254061399
137382,0.0025432998431072938
137383,0.005203363299875447
137384,0.0024305755223241092
137385,0.9989101909735385
137386,0.0003603483477515981
137387,0.001232605374066969
137388,0.0007662320834345088
137389,0.0006747705942626236
137390,0.004343886752009085
137391,0.002563719803062371
137392,0.0008594399837307184
137393,0.0006541011956929323
137394,0.0006997317664295972
137395,0.0015276128930973459
137396,0.0023189870148980487
137397,0.00047070885274949625
137398,0.0003318378587149163
137399,0.018240558072570152
137400,0.0003309575751900165
137401,0.0002666106530192258
137402,0.015290431027660405
137403,0.0007504350607446593
137404,0.0005252778427879756
137405,0.001244538470710962
137406,0.0006340462702889287
137407,0.0009186146522069082
137408,0.0009513284727131401
137409,0.0012803867612476531
137410,0.00029312889031207344
137411,0.0005027820321043932
137412,0.000793023696223896
137413,0.0028275523562080566
137414,0.0007775198100345201
137415,0.0003370543882906077
137416,0.000638609902899824
137417,0.030447479384367825
137418,0.00042828240894874785
137419,0.01200690524655378
137420,0.0009988778015514118
137421,0.000485978492241505
137422,0.0008306082035786546
137423,0.0012595383894815544
137424,0.001135455921500458
137425,0.001047502435843281
137426,0.00031404732073192287
137427,0.000753337517860431
137428,0.0025724344025978914
137429,0.000726192308765399
137430,0.0014482662964634917
137431,0.0003530116545074438
137432,0.000562358499362318
137433,0.0015627663328644501
137434,0.004245501101308088
137435,0.0019456017182553475
137436,0.0011704321911568962
137437,0.9989567790183825
137438,0.000987113733089619
137439,0.0005908672812267549
137440,0.006886607643486926
137441,0.00031177083838684113
137442,0.0031849718968352063
137443,0.0008766336230788564
137444,0.004188884525302747
137445,0.002392637445587588
137446,0.0007482939640334402
137447,0.006372866834433033
137448,0.0012248651657811842
137449,0.004137766666497186
137450,0.0006995279446200339
137451,0.0007272577922032763
137452,0.0008630048960935645
137453,0.0007129224872594178
137454,0.0024611805043915132
137455,0.002820134350265351
137456,0.00036125548297900867
137457,0.00032749041081202475
137458,0.005190056349953063
137459,0.0013482217102493675
137460,0.0008056936179262354
137461,0.0017325141012741719
137462,0.0002964671179357124
137463,0.012818882217716262
137464,0.00015342351957212135
137465,0.0006312172246945425
137466,0.0005557396952421142
137467,0.005339099284302866
137468,0.0005606183502523244
137469,0.0013694617093778273
137470,0.0011313311193180112
137471,0.00123787321775681
137472,0.001260987371729385
137473,0.004282543952483106
137474,0.0007015246439971206
137475,0.0012056206928964196
137476,0.001110921766167799
137477,0.00696605480084052
137478,0.029236706127262757
137479,0.0032120253805512063
137480,0.004767643253628543
137481,0.0003026227879740465
137482,0.0012669125958634387
137483,0.0037427514956703345
137484,0.0010249238651415127
137485,0.00025154312988910605
137486,0.006884523766884296
137487,0.012909634099195988
137488,0.0007589112934097929
137489,0.003397640213974717
137490,0.004388905674981606
137491,0.001162647093928043
137492,0.002545365868839605
137493,0.0037346038745595055
137494,0.0008213000546352158
137495,0.0007156864914818037
137496,0.0004722793575319997
137497,0.0008860385445278892
137498,0.0014014840841208849
137499,0.0005698155617787885
137500,0.0002501244242988082
137501,0.000993871221182
137502,0.0011765196764281461
137503,0.001477167902672145
137504,0.028738001633350004
137505,0.0008188329438996928
137506,0.0005534190791627425
137507,0.014864488932398664
137508,0.0011755890120256844
137509,0.0027410332226941083
137510,0.0006909762774733398
137511,0.0017569230659523181
137512,0.0005532485898594882
137513,0.0013382899844966174
137514,0.0003095218774082561
137515,0.0008484036579457316
137516,0.0005455755483009612
137517,0.00035786989724230034
137518,0.00045037319642033546
137519,0.0011968298165569544
137520,0.0003310938969007726
137521,0.00024161834644269016
137522,0.00030590716712508396
137523,0.006652533187657586
137524,0.0015375349716876268
137525,0.0008800773269290711
137526,0.0006534476195296167
137527,0.0024690488627817893
137528,0.01175544885839428
137529,0.003391554531699291
