id,Machine failure
136845,0.0026227538473904133
136846,0.020158743485808372
136847,0.0006201116484589875
136848,0.0007133077015168965
136849,0.00048161717131733894
136850,0.0012437120312824845
136851,0.0005100170965306461
136852,0.0020844819955527782
136853,0.00218070182017982
136854,0.004690924193710089
136855,0.00048397333011962473
136856,0.018311668187379837
136857,0.0023196269758045673
136858,0.0006447031628340483
136859,0.0013410876272246242
136860,0.0008087687892839313
136861,0.0009198460029438138
136862,0.002457879949361086
136863,0.0009936746209859848
136864,0.0027904955204576254
136865,0.000701705866958946
136866,0.0012889767531305552
136867,0.001164251589216292
136868,0.0008046577568165958
136869,0.001944535644724965
136870,0.000526212970726192
136871,0.0007831422844901681
136872,0.00058771762996912
136873,0.001101185567677021
136874,0.0008495321380905807
136875,0.0004850976984016597
136876,0.0004535437619779259
136877,0.005483715794980526
136878,0.0009555896976962686
136879,0.000912922085262835
136880,0.0012201976496726274
136881,0.0034746681340038776
136882,0.0010930965654551983
136883,0.0025228955782949924
136884,0.0005646153585985303
136885,0.034108083695173264
136886,0.000581208267249167
136887,0.0006835538079030812
136888,0.002130609704181552
136889,0.00048082973808050156
136890,0.021619929000735283
136891,0.0009239752544090152
136892,0.0006535444408655167
136893,0.0016615951899439096
136894,0.0011212422978132963
136895,0.004780488554388285
136896,0.0006905636982992291
136897,0.0014599526766687632
136898,0.0015812383498996496
136899,0.000383331993361935
136900,0.000818111002445221
136901,0.0003621573850978166
136902,0.002066082553938031
136903,0.001300506992265582
136904,0.0007774994010105729
136905,0.0012703638058155775
136906,0.0008220402523875237
136907,0.0014619638677686453
136908,0.0004937994526699185
136909,0.0006854437524452806
136910,0.0027909688651561737
136911,0.0018220286583527923
136912,0.01651289314031601
136913,0.002975964453071356
136914,0.0009189650299958885
136915,0.0033403753768652678
136916,0.0005679284804500639
136917,0.0009467040072195232
136918,0.0008710274705663323
136919,0.0009409679332748055
136920,0.002084276871755719
136921,0.0017963182181119919
136922,0.000800838868599385
136923,0.002025462919846177
136924,0.0007350622909143567
136925,0.001092951511964202
136926,0.04887901619076729
136927,0.0004024384543299675
136928,0.00046237854985520244
136929,0.009112074971199036
136930,0.00446424400433898
136931,0.0023304526694118977
136932,0.0008199504809454083
136933,0.0020085894502699375
136934,0.002159350784495473
136935,0.0005908824387006462
136936,0.0007746448973193765
136937,0.0008021713001653552
136938,0.0006312045152299106
136939,0.0007661274285055697
136940,0.011366537772119045
136941,0.03275619074702263
136942,0.0008290099794976413
136943,0.0015197444008663297
136944,0.050489865243434906
136945,0.002022271743044257
136946,0.0005234905984252691
136947,0.0006418119883164763
136948,0.0024088737554848194
136949,0.003262873739004135
136950,0.00065528170671314
136951,0.0021737399511039257
136952,0.0010562316747382283
136953,0.004345213063061237
136954,0.0009597573662176728
136955,0.0007158023654483259
136956,0.001255361596122384
136957,0.0007638139650225639
136958,0.001626980840228498
136959,0.0014272400876507163
136960,0.9909146428108215
136961,0.0015701914671808481
136962,0.0010773262474685907
136963,0.013534692116081715
136964,0.0029852925799787045
136965,0.0025983289815485477
136966,0.0029783949721604586
136967,0.0005270831170491874
136968,0.008289847522974014
136969,0.0007227944443002343
136970,0.0004322635068092495
136971,0.0007096444605849683
136972,0.0010288071352988482
136973,0.006798463873565197
136974,0.001542731188237667
136975,0.004465869627892971
136976,0.0004862795176450163
136977,0.004522920586168766
136978,0.0005485981819219887
136979,0.0006637118640355766
136980,0.004979549441486597
136981,0.001024084398522973
136982,0.0005047341110184789
136983,0.04239904135465622
136984,0.0012920619919896126
136985,0.00317264418117702
136986,0.00050495530012995
136987,0.0011081767734140158
136988,0.012051734142005444
136989,0.0016876120353117585
136990,0.0011095008812844753
136991,0.0007844702340662479
136992,0.00124906818382442
136993,0.001474906923249364
136994,0.0007579606608487666
136995,0.018461924046278
136996,0.007397311273962259
136997,0.0015783138806000352
136998,0.001936344662681222
136999,0.0020539965480566025
137000,0.008840260095894337
137001,0.0010567277204245329
137002,0.001652920967899263
137003,0.0013238175306469202
137004,0.020969687029719353
137005,0.9627453684806824
137006,0.0012521542375907302
137007,0.000678227748721838
137008,0.0014441381208598614
137009,0.053365398198366165
137010,0.0013659303076565266
137011,0.00044133170740678906
137012,0.03408598154783249
137013,0.00065343186724931
137014,0.0014100534608587623
137015,0.003771150019019842
137016,0.003191097406670451
137017,0.0004727102932520211
137018,0.0012043847236782312
137019,0.0017856815829873085
137020,0.00612096581608057
137021,0.012921403162181377
137022,0.0006068503716960549
137023,0.0007138861110433936
137024,0.0005411420715972781
137025,0.0005935378139838576
137026,0.012752620503306389
137027,0.0008202572353184223
137028,0.001115800580009818
137029,0.0018625317607074976
137030,0.018688341602683067
137031,0.0019383823964744806
137032,0.004365078639239073
137033,0.0013125174446031451
137034,0.002068624598905444
137035,0.02913183905184269
137036,0.00046215724432840943
137037,0.9882286787033081
137038,0.0008279159665107727
137039,0.002204812364652753
137040,0.0010676579549908638
137041,0.001848050975240767
137042,0.001328461105003953
137043,0.0009174404549412429
137044,0.0016859391471371055
137045,0.0030689924024045467
137046,0.0012091078097000718
137047,0.0009494099067524076
137048,0.005725654773414135
137049,0.0019926249515265226
137050,0.0016052310820668936
137051,0.0005133568774908781
137052,0.0027283167000859976
137053,0.000414196343626827
137054,0.0006155973533168435
137055,0.000680861237924546
137056,0.0013120563235133886
137057,0.0009062804165296257
137058,0.001461715786717832
137059,0.0025349457282572985
137060,0.001980302855372429
137061,0.0012398645048961043
137062,0.0007168037700466812
137063,0.0029036314226686954
137064,0.0007376531721092761
137065,0.007313043810427189
137066,0.007353338412940502
137067,0.001032522995956242
137068,0.00040326398448087275
137069,0.009925477206707
137070,0.0013585390988737345
137071,0.004016002174466848
137072,0.0008708471432328224
137073,0.0008866859716363251
137074,0.0021238508634269238
137075,0.0012902501039206982
137076,0.0012054472463205457
137077,0.000618923339061439
137078,0.0004957191413268447
137079,0.0006184883532114327
137080,0.0005318953189998865
137081,0.00042114657117053866
137082,0.00163225585129112
137083,0.002414130372926593
137084,0.0005932836211286485
137085,0.002346424153074622
137086,0.0024406511802226305
137087,0.0012132507981732488
137088,0.004110956098884344
137089,0.0012859944254159927
137090,0.001393607584759593
137091,0.0008981777355074883
137092,0.011811519041657448
137093,0.003469193819910288
137094,0.00401817262172699
137095,0.0005003175465390086
137096,0.0008429678855463862
137097,0.005651338025927544
137098,0.0029879144858568907
137099,0.0010160986566916108
137100,0.0012377367820590734
137101,0.0005565390456467867
137102,0.0003794311487581581
137103,0.010570885613560677
137104,0.0016630517784506083
137105,0.016666341572999954
137106,0.039383452385663986
137107,0.0005951927741989493
137108,0.0017735889414325356
137109,0.0012217973126098514
137110,0.002897681435570121
137111,0.0906122475862503
137112,0.9392300844192505
137113,0.013297460973262787
137114,0.0008619627915322781
137115,0.0017621440347284079
137116,0.005074674263596535
137117,0.0009423504816368222
137118,0.00055397191317752
137119,0.008267118595540524
137120,0.0016422662883996964
137121,0.001977210631594062
137122,0.0015448047779500484
137123,0.0029884129762649536
137124,0.00566146383062005
137125,0.001086561824195087
137126,0.00048013037303462625
137127,0.0005155395483598113
137128,0.0005530539201572537
137129,0.0011026107240468264
137130,0.0008978424593806267
137131,0.0009804025758057833
137132,0.0004507429839577526
137133,0.0009975258726626635
137134,0.0032008506823331118
137135,0.0011589518981054425
137136,0.0005541184800677001
137137,0.0011065321741625667
137138,0.00042524217860773206
137139,0.0007108214194886386
137140,0.004873788915574551
137141,0.0019194599008187652
137142,0.002256035339087248
137143,0.0006920425803400576
137144,0.0007416314329020679
137145,0.0012906219344586134
137146,0.0016559244832023978
137147,0.0016030978877097368
137148,0.000991751323454082
137149,0.0016226595034822822
137150,0.0032756938599050045
137151,0.003239137353375554
137152,0.0006697458447888494
137153,0.010503464378416538
137154,0.0015687827253714204
137155,0.0012955601559951901
137156,0.0017192091327160597
137157,0.04916030913591385
137158,0.028256168588995934
137159,0.022321967408061028
137160,0.0006651204894296825
137161,0.0011386882979422808
137162,0.0008143203449435532
137163,0.0007310071378014982
137164,0.0005905748112127185
137165,0.0005758614279329777
137166,0.0006748055457137525
137167,0.0011221207678318024
137168,0.0010684594744816422
137169,0.010203259065747261
137170,0.002001712564378977
137171,0.0018098994623869658
137172,0.030944067984819412
137173,0.0011620806762948632
137174,0.003009793581441045
137175,0.0013706310419365764
137176,0.0006417360273189843
137177,0.003597584320232272
137178,0.0018821333069354296
137179,0.0024885775055736303
137180,0.0008519178372807801
137181,0.00048419632366858423
137182,0.0015681993681937456
137183,0.0016690173652023077
137184,0.0006696942145936191
137185,0.0025904958602041006
137186,0.00043492071563377976
137187,0.0008887701551429927
137188,0.0018773525953292847
137189,0.0032725848723202944
137190,0.0011153554078191519
137191,0.000867642811499536
137192,0.040160760283470154
137193,0.0014719252940267324
137194,0.0039099655114114285
137195,0.014367757365107536
137196,0.005062111187726259
137197,0.0006216500187292695
137198,0.002037013415247202
137199,0.0012029481586068869
137200,0.0006287814467214048
137201,0.003317679511383176
137202,0.0014352876460179687
137203,0.0015697421040385962
137204,0.0013575672637671232
137205,0.0005941338604316115
137206,0.000885383109562099
137207,0.003801514860242605
137208,0.006198356859385967
137209,0.0008576141553930938
137210,0.00043632634333334863
137211,0.05613849312067032
137212,0.00330832926556468
137213,0.002484168391674757
137214,0.0011572419898584485
137215,0.006157965399324894
137216,0.000815992068964988
137217,0.0017237452557310462
137218,0.006497470196336508
137219,0.0006703670951537788
137220,0.0003572465793695301
137221,0.0011824009707197547
137222,0.0010172748006880283
137223,0.0006366316811181605
137224,0.0005484888679347932
137225,0.0018482845043763518
137226,0.0006938305450603366
137227,0.005489787086844444
137228,0.007621650584042072
137229,0.0010832047555595636
137230,0.0006391574279405177
137231,0.0010083082597702742
137232,0.0010602689580991864
137233,0.0010396350407972932
137234,0.002615927718579769
137235,0.0009588429820723832
137236,0.0012159205507487059
137237,0.0008113550720736384
137238,0.0011687986552715302
137239,0.0039003335405141115
137240,0.0010047394316643476
137241,0.009617521427571774
137242,0.002158881165087223
137243,0.005421236157417297
137244,0.0030764834955334663
137245,0.003605067729949951
137246,0.0026392333675175905
137247,0.00039679178735241294
137248,0.0009440720314159989
137249,0.00766782695427537
137250,0.0007770938100293279
137251,0.0009244728134945035
137252,0.002263141330331564
137253,0.0008721629856154323
137254,0.0024125310592353344
137255,0.002745936391875148
137256,0.006584084127098322
137257,0.0020321195479482412
137258,0.0007064886740408838
137259,0.0014513627393171191
137260,0.0019937751349061728
137261,0.0006337132654152811
137262,0.001639061258174479
137263,0.002216557739302516
137264,0.018681395798921585
137265,0.0018074407707899809
137266,0.000736650254111737
137267,0.0017297870945185423
137268,0.0013108996208757162
137269,0.001552007393911481
137270,0.0004608182644005865
137271,0.0015890973154455423
137272,0.007418769411742687
137273,0.0008104934240691364
137274,0.00044895155588164926
137275,0.0013803384499624372
137276,0.0015598356258124113
137277,0.009809409268200397
137278,0.0009384623845107853
137279,0.025187838822603226
137280,0.0024230186827480793
137281,0.0009309466695412993
137282,0.0005844567785970867
137283,0.001291210181079805
137284,0.00040990201523527503
137285,0.00046475831186398864
137286,0.0023131496272981167
137287,0.002150967251509428
137288,0.0037075940053910017
137289,0.001428819028660655
137290,0.0006552855484187603
137291,0.00128279032651335
137292,0.0006950115785002708
137293,0.001278113923035562
137294,0.001006369711831212
137295,0.0005660223541781306
137296,0.0005093106301501393
137297,0.002146453596651554
137298,0.0009506439091637731
137299,0.0009631760185584426
137300,0.003754823235794902
137301,0.02670947089791298
137302,0.0008804522221907973
137303,0.0016542585799470544
137304,0.004380716476589441
137305,0.0020781431812793016
137306,0.005003639031201601
137307,0.015596820041537285
137308,0.003018563147634268
137309,0.000981353921815753
137310,0.0008401034283451736
137311,0.005303164478391409
137312,0.023225869983434677
137313,0.0014556446112692356
137314,0.0006948466179892421
137315,0.0018173170974478126
137316,0.0008630247903056443
137317,0.0015791259938850999
137318,0.0009706917917355895
137319,0.004849341697990894
137320,0.001273406553082168
137321,0.0006772439810447395
137322,0.0011880631791427732
137323,0.002660721307620406
137324,0.0036213018465787172
137325,0.005677182227373123
137326,0.0010382693726569414
137327,0.0019591678865253925
137328,0.0008301670895889401
137329,0.0021410633344203234
137330,0.0026381092611700296
137331,0.010223468765616417
137332,0.007070506457239389
137333,0.0033929534256458282
137334,0.0009346455335617065
137335,0.0006444367463700473
137336,0.018574904650449753
137337,0.0009332693298347294
137338,0.0031404949259012938
137339,0.0012315107742324471
137340,0.0010335743427276611
137341,0.0024320357479155064
137342,0.0011797284241765738
137343,0.0006146604428067803
137344,0.006781741976737976
137345,0.001124406117014587
137346,0.0005911389016546309
137347,0.002301061525940895
137348,0.0005688042147085071
137349,0.000973884598352015
137350,0.0007625628495588899
137351,0.001845019869506359
137352,0.0004218580143060535
137353,0.0016762804007157683
137354,0.0017190402140840888
137355,0.0009653075831010938
137356,0.0014738135505467653
137357,0.0005832169554196298
137358,0.0015026608016341925
137359,0.0006845843163318932
137360,0.0006201111245900393
137361,0.0006157004972919822
137362,0.0015776010695844889
137363,0.000628220965154469
137364,0.0067030154168605804
137365,0.0009482235764153302
137366,0.0009166708332486451
137367,0.029056524857878685
137368,0.04794264957308769
137369,0.0004207597521599382
137370,0.0025284963194280863
137371,0.0019636969082057476
137372,0.0010286944452673197
137373,0.0008809975115582347
137374,0.0014611427905038
137375,0.004083652980625629
137376,0.005072997882962227
137377,0.0009407182224094868
137378,0.0008503106655552983
137379,0.68898606300354
137380,0.004579868167638779
137381,0.0006145596853457391
137382,0.002420726465061307
137383,0.013895466923713684
137384,0.0015627089887857437
137385,0.9868958592414856
137386,0.00207022437825799
137387,0.002701038960367441
137388,0.0009577095624990761
137389,0.0007941289804875851
137390,0.005849688313901424
137391,0.0017376448959112167
137392,0.0011390057625249028
137393,0.0006031938246451318
137394,0.0011020891834050417
137395,0.001553584705106914
137396,0.0014175046235322952
137397,0.0006849266355857253
137398,0.0007685058517381549
137399,0.030441394075751305
137400,0.0009768020827323198
137401,0.0004604436398949474
137402,0.021386638283729553
137403,0.002328930189833045
137404,0.0019666659645736217
137405,0.0011271153343841434
137406,0.0006340928957797587
137407,0.0017945913132280111
137408,0.0011890517780557275
137409,0.0016171671450138092
137410,0.00038580276304855943
137411,0.0009314012713730335
137412,0.0009497776627540588
137413,0.0024166004732251167
137414,0.001959684072062373
137415,0.0005215923301875591
137416,0.0008032082696445286
137417,0.024835918098688126
137418,0.0011542750289663672
137419,0.00964696891605854
137420,0.0022951920982450247
137421,0.0009574239375069737
137422,0.0009769212920218706
137423,0.0027815543580800295
137424,0.0015623082872480154
137425,0.0009270714363083243
137426,0.0009353751083835959
137427,0.0013852017000317574
137428,0.003497013822197914
137429,0.0025085192173719406
137430,0.0015381888952106237
137431,0.0005743663059547544
137432,0.0009836856042966247
137433,0.0025769774802029133
137434,0.004389936104416847
137435,0.0027592461556196213
137436,0.0014300215989351273
137437,0.9889178276062012
137438,0.0008674714481458068
137439,0.0010904297232627869
137440,0.009705123491585255
137441,0.0006671344162896276
137442,0.0027875262312591076
137443,0.0021312206517904997
137444,0.002275515114888549
137445,0.0028256489895284176
137446,0.0010557181667536497
137447,0.005757794715464115
137448,0.0011479113018140197
137449,0.008095374330878258
137450,0.0008967921021394432
137451,0.0014359860215336084
137452,0.0010187443112954497
137453,0.0007705916650593281
137454,0.0031508319079875946
137455,0.002693755319342017
137456,0.0006439925637096167
137457,0.0004433983121998608
137458,0.006333116441965103
137459,0.0014368125703185797
137460,0.001118446234613657
137461,0.0014285411452874541
137462,0.0006686080014333129
137463,0.016283998265862465
137464,0.00039300305070355535
137465,0.0007926492835395038
137466,0.0007579416269436479
137467,0.006094355136156082
137468,0.0006221208604983985
137469,0.0016149465227499604
137470,0.001309313578531146
137471,0.0020398669876158237
137472,0.0012263901298865676
137473,0.0038906279951334
137474,0.0013160069938749075
137475,0.0014888516161590815
137476,0.0010997873032465577
137477,0.008361699990928173
137478,0.053768981248140335
137479,0.003141368506476283
137480,0.003678151872009039
137481,0.0006421571015380323
137482,0.0014169064816087484
137483,0.003721377346664667
137484,0.0007432713755406439
137485,0.0013341250596567988
137486,0.007690984755754471
137487,0.010106357745826244
137488,0.0007149408920668066
137489,0.0028838240541517735
137490,0.002159921918064356
137491,0.0013206873554736376
137492,0.0021467881742864847
137493,0.01247110590338707
137494,0.0009352120687253773
137495,0.0010940716601908207
137496,0.0015894509851932526
137497,0.0007618955569341779
137498,0.005967018660157919
137499,0.0008043541456572711
137500,0.0006271965685300529
137501,0.0009232742013409734
137502,0.001893655746243894
137503,0.001328835147432983
137504,0.011298781260848045
137505,0.000937699165660888
137506,0.0007939017377793789
137507,0.00966582354158163
137508,0.0016006212681531906
137509,0.0035959084052592516
137510,0.0007685354794375598
137511,0.0013440113980323076
137512,0.0008176235714927316
137513,0.0018495155964046717
137514,0.0007401626789942384
137515,0.0007026686798781157
137516,0.0008657228900119662
137517,0.0005358209018595517
137518,0.0005750621203333139
137519,0.00186883844435215
137520,0.0004728333151433617
137521,0.0007727902266196907
137522,0.0006795693188905716
137523,0.004259386099874973
137524,0.002290623029693961
137525,0.0009321917896158993
137526,0.0009146026568487287
137527,0.0040346477180719376
137528,0.009002624079585075
137529,0.006677944213151932
137530,0.004380481783300638
137531,0.00660801213234663
137532,0.0009585904772393405
137533,0.00042583345202729106
137534,0.0012967678485438228
