id,Machine failure
136534,0.0010467550113659185
136535,0.0013646853168238016
136536,0.0023761593033266378
136537,0.0012573691780998937
136538,0.003399950914177115
136539,0.0013990785532313056
136540,0.0010681471523298577
136541,0.002224940958487359
136542,0.002602552722542609
136543,0.0033397192515096283
136544,0.0013067453149381693
136545,0.0011607166910253435
136546,0.001118890318510153
136547,0.0014310436146019905
136548,0.0010929220014214778
136549,0.001525206952186656
136550,0.0034611934077198566
136551,0.0009050040104410126
136552,0.0011690692401929192
136553,0.0027110273575396047
136554,0.001110422390862433
136555,0.01437198011517229
136556,0.007742476330237155
136557,0.0027610695884357273
136558,0.002375441267650672
136559,0.0011252020135934097
136560,0.004680154964550404
136561,0.0025775821753967654
136562,0.002320262535010388
136563,0.0011306864297444851
136564,0.0009173230101751621
136565,0.009206691258099923
136566,0.0013933707799465406
136567,0.0027965156657231436
136568,0.0016858785008575278
136569,0.0011969670090574464
136570,0.0011866015845605035
136571,0.005885883203301625
136572,0.0021569898382724976
136573,0.0009891065242206318
136574,0.002780515231194271
136575,0.0012305208787100836
136576,0.0013980545692662434
136577,0.002035046525876479
136578,0.0009539335067296826
136579,0.009793196414676261
136580,0.0010962872297044799
136581,0.004324026370477837
136582,0.0010205588581736961
136583,0.0012627049548612776
136584,0.000947977811474226
136585,0.005034315094803398
136586,0.27563936791174654
136587,0.0009569885260323825
136588,0.0017969652090156555
136589,0.001481003519128076
136590,0.0010895967671133912
136591,0.00725535018861444
136592,0.011691617807472054
136593,0.006476685342111458
136594,0.0011781610339162652
136595,0.0009739675275226158
136596,0.0010218221585216432
136597,0.0009442594935423991
136598,0.0012433373135890514
136599,0.0010926415310889372
136600,0.0008851024972122714
136601,0.0038473535423271554
136602,0.002941101062548996
136603,0.005126202901902262
136604,0.0009908579015944848
136605,0.009326879314148434
136606,0.003257156142041132
136607,0.005866321505145431
136608,0.002840182900884254
136609,0.0015855245190684398
136610,0.002641561204992601
136611,0.001176568055390765
136612,0.002054615910921982
136613,0.0014157074990004714
136614,0.0013323808824998492
136615,0.0011998450578122922
136616,0.00089961560821014
136617,0.003020815769725099
136618,0.0014307586417153415
136619,0.0008534089015927458
136620,0.000816894259252429
136621,0.0009947297880677178
136622,0.0013643075114218883
136623,0.0008378139428029962
136624,0.005027260535939269
136625,0.0011389452311174491
136626,0.0010356080513520692
136627,0.004902962257185146
136628,0.0037902893164366625
136629,0.0015219085391464378
136630,0.0010838341995698638
136631,0.004006344395525668
136632,0.0016985395075129544
136633,0.0013320750950960953
136634,0.0012744349376748966
136635,0.0033193327428917203
136636,0.013492465968032618
136637,0.0026070668950230096
136638,0.9824845485862529
136639,0.002767596742109489
136640,0.013815387591022275
136641,0.0009636150627933688
136642,0.001092747735752765
136643,0.03836756956925762
136644,0.0009713111935691413
136645,0.000950731083345662
136646,0.0009484647646440366
136647,0.0026651440622843412
136648,0.021180814366577504
136649,0.0013064470468641884
136650,0.004462262013706295
136651,0.0009058313991896434
136652,0.9921443820098331
136653,0.0012527018939573068
136654,0.0008976803645344823
136655,0.003081863076979885
136656,0.0018477310654930366
136657,0.002614246920398199
136658,0.001024238206655734
136659,0.0015969267588773301
136660,0.0018439119651248316
136661,0.0027372677412627997
136662,0.005834097191132532
136663,0.0011071805479604328
136664,0.008102893631755372
136665,0.0011915967122446323
136666,0.0012509010590319853
136667,0.014876470542214321
136668,0.0012315199667718728
136669,0.0026073673457507702
136670,0.002019755607176504
136671,0.0008405056818047836
136672,0.0023628863760637234
136673,0.0053256223688671325
136674,0.0009092133140415413
136675,0.0013038999925200517
136676,0.0021596016518058204
136677,0.0015013961156852577
136678,0.0010600837635784475
136679,0.0010603916580294538
136680,0.0029300486985586434
136681,0.0010102772020006737
136682,0.0010129791157857068
136683,0.0009711016805008906
136684,0.011677860070013335
136685,0.005796073045618246
136686,0.001628623505347986
136687,0.002140780362281844
136688,0.0029704005281424436
136689,0.003812990861088536
136690,0.040035372787091024
136691,0.026127818523379566
136692,0.0014271736486885375
136693,0.0009751565612384431
136694,0.0009711163112880377
136695,0.001148012356760831
136696,0.0020198966222262334
136697,0.0009199278203559109
136698,0.0025460211248740606
136699,0.002368408132257021
136700,0.011121922582354475
136701,0.0015614194689443097
136702,0.0012149742701765577
136703,0.0054441348134229685
136704,0.0008505846433874199
136705,0.0009634576578762991
136706,0.0009911317710134201
136707,0.003033901874555244
136708,0.004147387447550379
136709,0.005821206470851053
136710,0.0010558461465294017
136711,0.0009360135863962259
136712,0.0019687732136298122
136713,0.002128233138770717
136714,0.004418466280134942
136715,0.0037734103842144563
136716,0.0014184070964546591
136717,0.008203480257996255
136718,0.015998682902213818
136719,0.0030296810369571975
136720,0.0012151249121832388
136721,0.002106256024355711
136722,0.0010173708037612898
136723,0.014976128787456017
136724,0.0010422991835372915
136725,0.0012356426264242615
136726,0.0009489797136122874
136727,0.00247881965685266
136728,0.0010590506261058121
136729,0.0021132683063590963
136730,0.0012493407108060274
136731,0.009577419119775991
136732,0.0017260453226984186
136733,0.0009492355565313642
136734,0.0012018232466988567
136735,0.0010534450586522843
136736,0.0013010224483390414
136737,0.001546549720334121
136738,0.001134422215715529
136739,0.008970419203264525
136740,0.002671511834483591
136741,0.01899964422670404
136742,0.004639524983272607
136743,0.0010038524264078827
136744,0.00439244593565185
136745,0.0031137146222343886
136746,0.001255952787301983
136747,0.0009345770669069672
136748,0.0008575814771229395
136749,0.0011099584356767257
136750,0.0024646716619576687
136751,0.0011353834775541898
136752,0.0013428963325511913
136753,0.00406082272986816
136754,0.0016449444835668217
136755,0.0068736662186152046
136756,0.020873787575575842
136757,0.003630884538075278
136758,0.0011569415133812968
136759,0.00123354100254819
136760,0.0011347057684887745
136761,0.0011331139808618336
136762,0.0052094495600258535
136763,0.0010719474645741428
136764,0.0026142430374932633
136765,0.002096096875527379
136766,0.001486484220874286
136767,0.0038919664380020463
136768,0.00120936502707533
136769,0.0018000213018588894
136770,0.009111238884679062
136771,0.001212354919930155
136772,0.018001608262283395
136773,0.001596673424629779
136774,0.0010691812678308447
136775,0.00938798707094317
136776,0.001158834183441978
136777,0.0012344781683319612
136778,0.0012256803179829608
136779,0.0011294625544147896
136780,0.0047574882677665735
136781,0.0033623100846803425
136782,0.0011055837619830052
136783,0.0008581333661578483
136784,0.0010020695094891422
136785,0.001897914198823635
136786,0.0011364414450835544
136787,0.003071998260701371
136788,0.002530494207235478
136789,0.0010772634965173994
136790,0.0015570097888609321
136791,0.0008602589857314694
136792,0.0030878712820601516
136793,0.0012064176668584651
136794,0.008274658418712132
136795,0.0014293078928479187
136796,0.0015958092236935328
136797,0.0012588334013114274
136798,0.004360284090254235
136799,0.0011864378444817673
136800,0.0014200063394902245
136801,0.0010775284776571264
136802,0.0015222444192859695
136803,0.0023206942007579683
136804,0.0011042654549472217
136805,0.0027568393017793525
136806,0.0008441296692647603
136807,0.00438809401266512
136808,0.001067662161046542
136809,0.0009795207820569728
136810,0.0012442255907693515
136811,0.0036405736679809174
136812,0.0009993312886877443
136813,0.01010415022203529
136814,0.0011086675002707775
136815,0.0008656294994353927
136816,0.0030596983070721217
136817,0.0009749534897258168
136818,0.0029240249498429577
136819,0.0022908450473725205
136820,0.0009106542056478188
136821,0.001340426045226449
136822,0.0035392225946448827
136823,0.0012036419103589539
136824,0.0008703757273677104
136825,0.001608318544841198
136826,0.9836320306293028
136827,0.0009856583260934254
136828,0.0009801605499092539
136829,0.0030555768743599724
136830,0.0013209148804005553
136831,0.0010221129541716756
136832,0.0013990047182089876
136833,0.0014899208217269938
136834,0.9684204147128525
136835,0.0027203888829411874
136836,0.002118205080249832
136837,0.0011067223299060847
136838,0.0011302791778033405
136839,0.0014735638159425254
136840,0.006431828137833657
136841,0.002784533003531994
136842,0.001052443682308237
136843,0.001035475442138495
136844,0.001011268629832873
136845,0.002216107173363383
136846,0.0019988590097209597
136847,0.0008219965064837089
136848,0.0010400216391045411
136849,0.0010029662434401078
136850,0.0013913063161095352
136851,0.0011387764919697934
136852,0.002486948525457641
136853,0.0031686982543413646
136854,0.005825964600334563
136855,0.0013105513448815422
136856,0.02010036347143883
136857,0.0021680362981771496
136858,0.001100676341805736
136859,0.0012488050619764801
136860,0.0009890940206033112
136861,0.0011325289447657262
136862,0.002612060275972871
136863,0.000879779896612529
136864,0.0011862720132346878
136865,0.001400167674091636
136866,0.0009924514594732848
136867,0.002493844380619962
136868,0.001372759621649055
136869,0.0014950022771563908
136870,0.0012650189537034618
136871,0.001186301769919281
136872,0.0011298492078596937
136873,0.0009364270809783752
136874,0.000874723223922762
136875,0.0010180919949516764
136876,0.000906172830340898
136877,0.0036108482077187925
136878,0.000956097539758059
136879,0.002091416017393636
136880,0.0013701508583304919
136881,0.00676912128488053
136882,0.0009262434766088274
136883,0.001160896568735233
136884,0.0010852720581646107
136885,0.05136858713358145
136886,0.0008532885089184618
136887,0.000984668001153857
136888,0.003058763487825633
136889,0.001468647403092424
136890,0.04420783424655717
136891,0.0010579129432849196
136892,0.0009912163030804748
136893,0.001586113288513617
136894,0.0010586207309893807
136895,0.0037444947117386343
136896,0.0008261516763294376
136897,0.0017945657387248416
136898,0.0018571242211723926
136899,0.0009847613336741588
136900,0.0008824809330464768
136901,0.000892967832062501
136902,0.0012601514918707292
136903,0.0010936644762458078
136904,0.0014393493407170621
136905,0.0017515166534972705
136906,0.0008286084853462277
136907,0.001502488571356914
136908,0.0009902212010279652
136909,0.0009172757241236123
136910,0.0038473237306002866
136911,0.0027837986748027927
136912,0.014078180283277694
136913,0.004270200697557883
136914,0.001108493060841366
136915,0.00269317655444299
136916,0.0009107489631073601
136917,0.0016098193727713157
136918,0.0011723161883264684
136919,0.0012650301714002372
136920,0.0010655429410157645
136921,0.003540451844540349
136922,0.0009301372821605685
136923,0.0012622366758278446
136924,0.001330256365027248
136925,0.0008933955581867864
136926,0.019136049994120562
136927,0.0010444423393284072
136928,0.0009735938551702646
136929,0.011650644479397116
136930,0.00243125148028429
136931,0.00416332994922973
136932,0.0016357266930317825
136933,0.0013437126526261408
136934,0.003117731951012239
136935,0.00083156787364474
136936,0.0017367729907031076
136937,0.0010532615040121445
136938,0.0008656032694743276
136939,0.0008738705812437604
136940,0.002955006002438977
136941,0.012563804069539776
136942,0.0013227938231305872
136943,0.001205375340054727
136944,0.02744257247653639
136945,0.003166130106813828
136946,0.0018374724736324526
136947,0.0015034217284926419
136948,0.003243001099179686
136949,0.003159926471036457
136950,0.0011329869982559609
136951,0.0018880672718199153
136952,0.0010442912187662203
136953,0.02583760418471237
136954,0.0010339650402983722
136955,0.0012625498633324836
136956,0.0009416653800512251
136957,0.0010477885152345473
136958,0.0015003830333048594
136959,0.001539738078436235
136960,0.9920748002316059
136961,0.0018119605705978173
136962,0.0013369813036790956
136963,0.008545024608010463
136964,0.0028606648452090683
136965,0.003832063570414404
136966,0.0046691143549948124
136967,0.00135601584879107
136968,0.00337947897739878
136969,0.0009651033838838608
136970,0.001251085127826241
136971,0.001509051768500513
136972,0.0018190418562453552
136973,0.002307055456708719
136974,0.001244134559747616
136975,0.0034333528199132564
136976,0.0011646370902527092
136977,0.0034259725159966944
136978,0.0009976994306830555
136979,0.0010473475866084594
136980,0.003961334297020863
136981,0.0012591916561227122
136982,0.0011354217080703254
136983,0.006126292482941168
136984,0.0014164675169681628
136985,0.003719912486405167
136986,0.0011154930679493037
136987,0.0015277206396240453
136988,0.002266678077249487
136989,0.003552282333076529
136990,0.0010807668307664694
136991,0.000884838128454432
136992,0.0012798316573298795
136993,0.001418508742085382
136994,0.0013643652321904877
136995,0.015532625477764428
136996,0.004073308393671876
136997,0.002928868351838358
136998,0.0018890563181693072
136999,0.0067924312117063354
137000,0.00422043652952377
137001,0.0013748141937727392
137002,0.0017308230768826223
137003,0.0011911666219648382
137004,0.012156525455080008
137005,0.9888823657492198
137006,0.0010594910770952458
137007,0.0010817440877394953
137008,0.0011408194061904376
137009,0.05922772272546393
137010,0.0019357639242392585
137011,0.0010750200902110841
137012,0.03929492116317023
137013,0.0013225241810339503
137014,0.0012135797032882772
137015,0.0038741529390753124
137016,0.0024603962059254153
137017,0.0009830285808890252
137018,0.0012755568576810772
137019,0.0011633388777233954
137020,0.006847813430210349
137021,0.013193609202338918
137022,0.0008376578620876246
137023,0.0013082353535365987
137024,0.0012044657403579011
137025,0.0011104421599537795
137026,0.018374785032229994
137027,0.001481100929821525
137028,0.0014209810512815593
137029,0.0010177007866882615
137030,0.005746407042298308
137031,0.0021277533593364304
137032,0.004260291474619076
137033,0.0013783811871323555
137034,0.0037498214588364913
137035,0.00877879891295057
137036,0.0015065490082205044
137037,0.9928146507004776
137038,0.0012412869672316195
137039,0.0011764694406273246
137040,0.000932773818569231
137041,0.003445201483110241
137042,0.0014100798730351516
137043,0.0015620643801027266
137044,0.0011228571633474964
137045,0.0015658299937878182
137046,0.0009501662117236812
137047,0.0012843006789839413
137048,0.0036586548553578383
137049,0.0028145219063847268
137050,0.001025207918810367
137051,0.0008940335112398648
137052,0.0033023215001833427
137053,0.0009829584192565352
137054,0.0009530091986459468
137055,0.0014058087949263053
137056,0.0016352448977780879
137057,0.0009677209061106724
137058,0.0010295158860641502
137059,0.00356254794532932
137060,0.0012870250466932832
137061,0.001004468493972446
137062,0.0016651849675375602
137063,0.002662331098453945
137064,0.0014331012377687392
137065,0.006485613940382767
137066,0.00647221164504574
137067,0.0010306166908110675
137068,0.0009726814298030144
137069,0.008790710997405993
137070,0.001604141539140355
137071,0.010502953794273906
137072,0.0007830487324771365
137073,0.0012566765126158133
137074,0.0028230754102712076
137075,0.0014294819844896491
137076,0.0010167120169424324
137077,0.0011685478699400363
137078,0.0010417838815426732
137079,0.001814460044075476
137080,0.0011495143800119146
137081,0.001112668635865654
137082,0.0013594519450847097
137083,0.0022000588102720486
137084,0.0011717752486476677
137085,0.0021735048436760593
137086,0.0027735911450268453
137087,0.001056497699337674
137088,0.006300643752445934
137089,0.0010686265515728204
137090,0.0010472392444309938
137091,0.0012765118326849873
137092,0.008436936835749772
137093,0.001987412368602265
137094,0.002919418493451808
137095,0.0009050069170992216
137096,0.0008912974824704063
137097,0.00495409396603061
137098,0.0027867082646997224
137099,0.0010888134193382715
137100,0.0011893946183400574
137101,0.0014578343691186275
137102,0.0012942533178653514
137103,0.006460441331168972
137104,0.0025779164489771367
137105,0.003198044073731834
137106,0.0175942790710877
137107,0.0011839541919246538
137108,0.001199125631596225
137109,0.0012184947760496073
137110,0.028557439988353847
137111,0.02742170997923019
137112,0.9825985252694013
137113,0.007243921215466845
137114,0.0010538565486368533
137115,0.0011637685733326406
137116,0.0038252610775798886
137117,0.001109313588640082
137118,0.0010681545854294677
137119,0.004068638391523953
137120,0.02006946564217155
137121,0.0015928324937339517
137122,0.0023057885292621927
137123,0.0014895040709405596
137124,0.013431415982274037
137125,0.0009334505446183993
137126,0.0008964778376283843
137127,0.001295652822360383
137128,0.0009791180591115474
137129,0.0010446018193654553
137130,0.0011526037579630834
137131,0.002056925500866656
137132,0.0008608366338272672
137133,0.0008410264763796078
137134,0.007702273679911581
137135,0.0032197476591515673
137136,0.000845389052573023
137137,0.0010120340001337593
137138,0.0010877780894307874
137139,0.0008791192861205929
137140,0.008491043334944664
137141,0.0021649390470711363
137142,0.003473651673649185
137143,0.0009746766995345176
137144,0.000948795956238525
137145,0.000954528768990492
137146,0.0028813512937018396
137147,0.0009728971937957718
137148,0.0018857947715174596
137149,0.0009981937124133272
137150,0.0036681921725142804
137151,0.0012580552119670413
137152,0.0015448766682438933
137153,0.005750411462707161
137154,0.0015190294106681016
137155,0.0012348572695899931
137156,0.0027400431500682085
137157,0.011858791924898816
137158,0.0030779906191207426
137159,0.008660529138101784
137160,0.0015835583881386023
137161,0.0013349340591223126
137162,0.0011071140797877937
137163,0.0008739063482739659
137164,0.0012298517204280526
137165,0.0015498700854017214
137166,0.0009333767633474563
137167,0.0038305917799590986
137168,0.0009192329801539571
137169,0.002673028403195977
137170,0.0012754146342698394
137171,0.0013207170626718813
137172,0.0084947501023229
137173,0.00266633060320172
137174,0.0011696796147281157
137175,0.002835092367455709
137176,0.0011617501626840139
137177,0.010310431498835782
137178,0.0013662770167748137
137179,0.0011429469929697235
137180,0.0010710093934267414
137181,0.0014667855722042243
137182,0.0038493061715675625
137183,0.00109747125507055
137184,0.0022753928086626843
137185,0.0023214934880533785
137186,0.000978582239125661
137187,0.0008314500114467634
137188,0.004159121714261792
137189,0.0036426518157730006
137190,0.001270130942746228
137191,0.0013322100185018135
137192,0.017930111919124022
137193,0.00110628550987388
137194,0.0033755337090526287
137195,0.007447412926995781
137196,0.01391825814999924
137197,0.001294650935769726
137198,0.002716179210029014
137199,0.0010187832441844126
137200,0.00105110455667978
137201,0.002862846029441146
137202,0.0028257962442928093
137203,0.001155314263798159
137204,0.0011625793931336421
137205,0.0009197604123996201
137206,0.001248818234674368
137207,0.0029711408465794955
137208,0.004603715893515029
137209,0.0009418825450097493
137210,0.0011016606173271893
137211,0.02186989312482974
137212,0.05252093047292991
137213,0.0019505253332812228
137214,0.0010939366723608597
137215,0.007996391103582346
137216,0.001580872253182458
137217,0.0015820584365351304
137218,0.004816334735247367
137219,0.0012943780718872395
137220,0.0012022731389236823
137221,0.002482872651852758
137222,0.001961072784621332
137223,0.0010308685596722082
137224,0.0012864522825899462
137225,0.0011431095960204038
137226,0.0011088898113646483
137227,0.0021250618702403617
137228,0.011314376243935427
137229,0.0024901011608828433
137230,0.0008719055180549226
137231,0.0010152948391096211
137232,0.0008306386309182573
137233,0.0017578836532465537
137234,0.0017225798758703276
137235,0.000879045159592391
137236,0.0010555281241995584
137237,0.001005170962848784
137238,0.0010009584522475692
137239,0.0020093839831473235
137240,0.001024936526933023
137241,0.011735781682451273
137242,0.0037312490011845944
137243,0.003981285250766495
137244,0.009906978665313758
137245,0.0038216779588372313
137246,0.0031367305964460595
137247,0.0009658754288440136
137248,0.0009871769226335208
137249,0.012842656452790185
137250,0.001101375758111627
137251,0.0016210275165860022
137252,0.0016882516537827525
137253,0.001049437547520563
137254,0.0013051404910508007
137255,0.003197756614817649
137256,0.009695361524857482
137257,0.0012160174406194463
137258,0.0008854085744636323
137259,0.0011825475360033742
137260,0.0025529703347109364
137261,0.0015130044030094484
137262,0.0019033360001355138
137263,0.0030527612715047898
137264,0.009746903880577909
137265,0.0017926001553996275
137266,0.001040612181530529
137267,0.0023801609835319535
137268,0.0012306047287783835
137269,0.0010837567284882848
137270,0.0009179723159360128
137271,0.0011615904354966586
137272,0.02544261531006383
137273,0.0009500659666675234
137274,0.0010647802019586833
137275,0.0012043010031460393
137276,0.0013232870496993087
137277,0.007323295596351881
137278,0.0009320376415249449
137279,0.009003119744462117
137280,0.0012991724090397187
137281,0.0021622650915051516
137282,0.0013983951105816126
137283,0.002172760011846909
137284,0.001017802216721943
137285,0.0009459270674895181
137286,0.0019852022027567464
137287,0.0029407531968492543
137288,0.00501111185669403
137289,0.001341460256283243
137290,0.001194291689483293
137291,0.0012723353805114835
137292,0.0012307652895715282
137293,0.0012307983974767429
137294,0.001202170274872075
137295,0.0008746140093231178
137296,0.0014175420602225485
137297,0.0036219214755887933
137298,0.0019838242395439592
137299,0.0010459228430856956
137300,0.003610940909861116
137301,0.011827475855963708
137302,0.000977773781460838
137303,0.00176769109769892
137304,0.009466282249511673
137305,0.004416482305702502
137306,0.009332057076986793
137307,0.002469690647042724
137308,0.042071453091972084
137309,0.001392621007638115
137310,0.0011808666901927235
137311,0.006136365095065462
137312,0.012563361805377595
137313,0.001786576575426983
137314,0.001029094199358015
137315,0.0021984601021583375
137316,0.00220581847076455
137317,0.0010302416354073809
137318,0.0011308214545137551
137319,0.0021534746084725664
137320,0.002367853095717491
137321,0.0010299019375979907
137322,0.0010956424616383384
137323,0.003255824931454752
137324,0.003985875276941005
137325,0.008510342672223448
137326,0.0011236877370402764
137327,0.002910671464345922
137328,0.0016602894726605929
137329,0.0017294689195163722
137330,0.004044549740337058
137331,0.003734713377513146
137332,0.004913961517573799
137333,0.007766638200609413
137334,0.0009712229078021173
137335,0.0013142934250924717
137336,0.013721340971424975
137337,0.0009776761622699436
137338,0.002492921029970718
137339,0.0010381878206220348
137340,0.0009341695536697212
137341,0.0013490448990251854
137342,0.0008751488799682583
137343,0.0010647249743042505
137344,0.007224833205502884
137345,0.0014040391754748126
137346,0.0017856079154571771
137347,0.003884539103456189
137348,0.000876320260468476
137349,0.0010594275582335006
137350,0.0009010373538781845
137351,0.002775584266490342
137352,0.000892152414260984
137353,0.005033912475822355
137354,0.0011696623859288212
137355,0.0011144425679915223
137356,0.0011992840359544108
137357,0.0008939771781265358
137358,0.0013647331958565182
137359,0.0009147645462910166
137360,0.0011073438688119957
137361,0.00098343406277647
137362,0.0011372719607705625
137363,0.0009798244835708702
137364,0.00714053851877213
137365,0.0009534609290138666
137366,0.0015415509427554473
137367,0.022014833992749658
137368,0.07963360350843844
137369,0.0010186823033878068
137370,0.0013118115126753288
137371,0.003090380355003835
137372,0.0011433069963989015
137373,0.0014457817220398413
137374,0.0010827446233955015
137375,0.0063956427087606535
137376,0.004911066782438601
137377,0.0009149700300490808
137378,0.0009427783009265873
137379,0.9443036575628222
137380,0.012646126650738448
137381,0.0008950472163738031
137382,0.0013040630626532158
137383,0.002134204245317016
137384,0.014737757254232257
137385,0.9940415312012515
137386,0.001784440964635297
137387,0.0018608376555994748
137388,0.000816350587435155
137389,0.0009653391558729153
137390,0.0032071916589325286
137391,0.001026403478434667
137392,0.0011981962963332421
137393,0.0011506877043618536
137394,0.0009705395489908696
137395,0.0012435047346374673
137396,0.0010072715849214857
137397,0.0014109575981097772
137398,0.0010204819134976705
137399,0.02683294008260375
137400,0.0012058856633087314
137401,0.001409753422560433
137402,0.004895255811291949
137403,0.004745144621161457
137404,0.0028191630737287214
137405,0.0016594150043620164
137406,0.0013681663173803994
137407,0.0011833810619978236
137408,0.00144979228037559
137409,0.0027425896700038364
137410,0.0010656227806202941
137411,0.0009864553108350472
137412,0.0009802455439727829
137413,0.0033864701968748232
137414,0.001227630086372373
137415,0.000932983318801125
137416,0.001048185337361303
137417,0.006192784599058708
137418,0.0013138830081728071
137419,0.004154536595941279
137420,0.0028779930826461917
137421,0.0009266557472610554
137422,0.0012977559319299085
137423,0.0041562753057325635
137424,0.00297946672273537
137425,0.0011274614289343854
137426,0.00225772394034035
137427,0.0032777628528687847
137428,0.001400013105612149
137429,0.0017090292297637394
137430,0.0028387588397094372
137431,0.0016917222152851527
137432,0.0011326821096442367
137433,0.002704494537187445
137434,0.002742858882821161
137435,0.0014231883927244956
137436,0.0010439777233367913
137437,0.9926139241972798
137438,0.0009686684182077102
137439,0.00112430555597713
137440,0.002490644082618175
137441,0.0015523077412366488
137442,0.0017414234611088128
137443,0.003181114645277973
137444,0.001643245279016444
137445,0.0036904144106888414
137446,0.0018429563858209928
137447,0.0021548248520885838
137448,0.001155449416675501
137449,0.006111502247044134
137450,0.0011048859753158876
137451,0.0012633735848872041
137452,0.0011868130980983123
137453,0.0008752013066236399
137454,0.007102724942767269
137455,0.0027630277427282343
137456,0.0008729676737846084
137457,0.0030738313524595173
137458,0.0037564184662990346
137459,0.0010679360173800438
137460,0.002356074845911903
137461,0.002384291567136931
137462,0.0008854286171664172
137463,0.005939410886615001
137464,0.001028434207164608
137465,0.0009617794719880069
137466,0.0009252735842812889
137467,0.00802859613239919
137468,0.0011538921358018128
137469,0.0009643175509641412
137470,0.0015478647055002864
137471,0.0027477478847173623
137472,0.001234022888488529
137473,0.0038795574229495587
137474,0.0015596983104106466
137475,0.002482078306651065
137476,0.0014422404668028115
137477,0.0069110571424658655
137478,0.009922695650230223
137479,0.0021910510894406223
137480,0.003159031086198117
137481,0.0009620289880025548
137482,0.0011018616301336347
137483,0.003278671524367821
137484,0.0010323107637908167
137485,0.0012633305678487977
137486,0.005638136505456573
137487,0.012516065829160079
137488,0.0009251187162414572
137489,0.00215734960935819
137490,0.0030659380887832306
137491,0.001026780044671833
137492,0.0014928434126837912
137493,0.013748481380003211
137494,0.00618378480237851
137495,0.0019298471804056743
137496,0.0012141416439715746
137497,0.04397562249285278
137498,0.002730322876268272
137499,0.001419408414600295
137500,0.0008998167830136114
137501,0.0009148614321813422
137502,0.0012146320447760264
137503,0.0031210139660876653
137504,0.016661186977780348
137505,0.0009562275225601315
137506,0.0012018657640698468
137507,0.0064298156487674184
137508,0.001256048480018161
137509,0.0029640061153893083
137510,0.0012506020430326033
137511,0.0008449535399987214
137512,0.0009594520183336259
137513,0.0019231270038662708
137514,0.001200215178596515
137515,0.0010722171552910444
137516,0.0010051735828450576
137517,0.0008731607164237424
137518,0.0010529023159279438
137519,0.0023200380536411653
137520,0.002272796395986233
137521,0.0009057732710816716
137522,0.000809095313864146
137523,0.0046416344226196385
137524,0.0026219827328848575
137525,0.0010840431219134084
137526,0.0014051918658186315
137527,0.0021972416003444213
137528,0.004919937139693898
137529,0.0016234684419803205
137530,0.002087337686221921
137531,0.011461056510260862
137532,0.0012426429659744215
137533,0.0012556035578369525
137534,0.0012489431064163917
137535,0.0025493257884578835
137536,0.007842753904221336
