id,Machine failure
136555,0.0126800499871231
136556,0.00702568710953979
136557,0.004399821662942937
136558,0.0049387417463647824
136559,0.003930918121807447
136560,0.006545919927595327
136561,0.004475582141565048
136562,0.00507238429299014
136563,0.0037685859202987683
136564,0.0036296832074693757
136565,0.012188176959416075
136566,0.0039058439192174188
136567,0.004857522777636845
136568,0.004258423346582417
136569,0.0037506893150077115
136570,0.004209527507898994
136571,0.010759312980657795
136572,0.004395246178926217
136573,0.00469068192039174
136574,0.004692263352535165
136575,0.004034955865927484
136576,0.003959388098829061
136577,0.004774472370721953
136578,0.003905749304839093
136579,0.013076643676776445
136580,0.0037129787568677395
136581,0.006031199380886202
136582,0.003745917005341585
136583,0.00378434705727721
136584,0.0036609790034551697
136585,0.009018088136145894
136586,0.21171250476367515
136587,0.0038918897174534768
136588,0.004267480153747464
136589,0.0038986617952822683
136590,0.0039813066286890995
136591,0.007166771732760617
136592,0.020087249053765317
136593,0.007900398922479882
136594,0.0038294424945482007
136595,0.003737757489179315
136596,0.0037357162780204617
136597,0.0037577676123994102
136598,0.0037332064892227476
136599,0.0037773494536842527
136600,0.0036737063974711785
136601,0.007279156973813683
136602,0.004992329725741789
136603,0.0111986949223081
136604,0.003754327359013816
136605,0.00826135376686754
136606,0.010829721926084857
136607,0.007112528670067314
136608,0.007989850244030396
136609,0.003888636621440482
136610,0.005087554700356015
136611,0.0038209957881595847
136612,0.004080443535546282
136613,0.003744106705902099
136614,0.0038607922286986495
136615,0.004141925101138525
136616,0.003634016061870784
136617,0.004878079584846385
136618,0.0048337277216673035
136619,0.0038961664419125347
136620,0.003588863252399207
136621,0.0037931488775593816
136622,0.0038858757135609642
136623,0.0038984244851000363
136624,0.005831801557876186
136625,0.0038168955511033416
136626,0.0037844654622781644
136627,0.025304705900608702
136628,0.007818452119821196
136629,0.004065248867544817
136630,0.003800937294660511
136631,0.006826078785337376
136632,0.004246497655358785
136633,0.004515147565990073
136634,0.004009385508662882
136635,0.004994184011663719
136636,0.010222590064103159
136637,0.004508296583582471
136638,0.9442298618716902
136639,0.012043270106498485
136640,0.00910961381024714
136641,0.003850830159749262
136642,0.004139173349154918
136643,0.031905030447132846
136644,0.003640679285315929
136645,0.0036729379809013357
136646,0.0040523216183926845
136647,0.004844488001164615
136648,0.018158085354758345
136649,0.004105584449551969
136650,0.005270743760835646
136651,0.0036325306155877133
136652,0.9563969139205171
136653,0.003836640329133867
136654,0.003657737335656675
136655,0.004596851904118572
136656,0.004309143042916377
136657,0.004759097710449379
136658,0.0036947924851668326
136659,0.004197831962486512
136660,0.0055692606267565125
136661,0.006189942229869861
136662,0.00964342308386271
136663,0.004071749435093008
136664,0.01058030768272047
136665,0.003963506942430413
136666,0.004008514531440762
136667,0.016255554354309983
136668,0.0037578722013972186
136669,0.00512039219707569
136670,0.004255983554589186
136671,0.003648211380639123
136672,0.01174121926452019
136673,0.006159221007013408
136674,0.003711085038389993
136675,0.0039432507380023395
136676,0.007249835282866779
136677,0.00447557407311938
136678,0.0043546532531348655
136679,0.003845421221849088
136680,0.004800290083156135
136681,0.0036918325395140714
136682,0.0038471417017384947
136683,0.003662426215914108
136684,0.01116688660380069
136685,0.007937813884856506
136686,0.004432790441057446
136687,0.004521706712959307
136688,0.004817276695385014
136689,0.005195388175916912
136690,0.0356969059161062
136691,0.030891215413755092
136692,0.004421119379000809
136693,0.003979662758919871
136694,0.003786593510887131
136695,0.0037568792345821617
136696,0.004325554474288338
136697,0.003695311164160097
136698,0.00561445426918163
136699,0.004932140808604765
136700,0.018333362072588108
136701,0.004037696590246485
136702,0.003949032177510285
136703,0.007861910398147525
136704,0.0038179704562924513
136705,0.0037678001449131084
136706,0.003691670642206856
136707,0.005326264279620421
136708,0.005212827826837593
136709,0.006737637840020469
136710,0.0039108179245532166
136711,0.003642764814185813
136712,0.0045690891188231485
136713,0.004791431387384061
136714,0.006519862614924274
136715,0.005066488786356824
136716,0.004273977166205419
136717,0.009429871275899997
136718,0.01376408054279556
136719,0.007037810102950702
136720,0.004366880777314938
136721,0.004197441040319386
136722,0.0037336912289773344
136723,0.013152906495571218
136724,0.003866835766481797
136725,0.0039003663543133024
136726,0.0038019458314054178
136727,0.007718889121514605
136728,0.0037551819935700073
136729,0.0041184393884311134
136730,0.0063745956974850596
136731,0.008142963780960133
136732,0.004338089580677671
136733,0.003668396096778082
136734,0.0037804167833563203
136735,0.003706409356884398
136736,0.00408142902477574
136737,0.003915814823457176
136738,0.0038979517957642698
136739,0.011280859085797889
136740,0.004537045518700357
136741,0.020721928053359186
136742,0.005452500672469584
136743,0.003787697283936389
136744,0.005162322957247447
136745,0.005603644303202512
136746,0.003798072895398712
136747,0.003670380995251346
136748,0.0037112167303543636
136749,0.0038158152522808062
136750,0.004500403024099128
136751,0.0038218222081147337
136752,0.003880416173170924
136753,0.005869341679042099
136754,0.004957917854509675
136755,0.010194207223068453
136756,0.01123617251840475
136757,0.005298726575285539
136758,0.00398176339115804
136759,0.00391234637103467
136760,0.003894981125021424
136761,0.0037105461758654493
136762,0.006367948648928101
136763,0.0036787671474868993
136764,0.004521366095483738
136765,0.004235675495216704
136766,0.004153296669947639
136767,0.005685538657082502
136768,0.003800512165819931
136769,0.005520028245863527
136770,0.008269627545112694
136771,0.0039788635839579
136772,0.05621756806675152
136773,0.004072333185541599
136774,0.0037314387772385037
136775,0.01454730523104327
136776,0.0037103962375891015
136777,0.003997916369336735
136778,0.003727034128686929
136779,0.003929481080168631
136780,0.005895390355824941
136781,0.00656031100071849
136782,0.0037090329765239937
136783,0.003700795825864129
136784,0.003695526113951929
136785,0.0043577521784326344
136786,0.0037757434218940733
136787,0.004848326053783404
136788,0.005191439530289128
136789,0.0037240315931527457
136790,0.005012742337651746
136791,0.003623275108208067
136792,0.005960408877821031
136793,0.004716660297883662
136794,0.00950580469148438
136795,0.004087214158552115
136796,0.003934503486326654
136797,0.0038012917887175488
136798,0.010163426238829928
136799,0.00370448824136147
136800,0.00467928063427816
136801,0.0037347186358043043
136802,0.0038175164017636943
136803,0.004071179624161878
136804,0.004206432905342056
136805,0.0045000805566947025
136806,0.0037064496934872612
136807,0.005283550634751915
136808,0.0037196392000704895
136809,0.0037176132991461053
136810,0.003952696713495581
136811,0.005378817267351081
136812,0.0036793754802870683
136813,0.012609430715503953
136814,0.0037650335386253376
136815,0.004046096786702744
136816,0.006506948347293344
136817,0.0037137993074665503
136818,0.004785366598143397
136819,0.0042787864513647795
136820,0.0036782562852325047
136821,0.004485340064947491
136822,0.0058725416135756376
136823,0.003927502958917792
136824,0.0038710254635193225
136825,0.004747817419137687
136826,0.9364773839338618
136827,0.004179282320743754
136828,0.0037529557735885488
136829,0.004521122797395443
136830,0.0039163032654352245
136831,0.0036674535047998987
136832,0.0040630120369980595
136833,0.004276473590322875
136834,0.911348508857861
136835,0.009244578356481726
136836,0.0041432248387013254
136837,0.0037828275687260193
136838,0.0038004899173232085
136839,0.004723599586800907
136840,0.007576984956369666
136841,0.004896660357424668
136842,0.003753092525397681
136843,0.003665130221545539
136844,0.00376769731257732
136845,0.004759506071207245
136846,0.011700657188437007
136847,0.003638976274946034
136848,0.003643064489288692
136849,0.0036610120390449417
136850,0.004047413548603809
136851,0.0038431514780393194
136852,0.005031749231990924
136853,0.004749509019007
136854,0.006416390814903357
136855,0.0037577318608266338
136856,0.01712343409001321
136857,0.004872968051065081
136858,0.003710979128416644
136859,0.004264238079790834
136860,0.0037916014316930835
136861,0.003982425297240691
136862,0.004580306970004213
136863,0.003730662208484633
136864,0.004211933798525703
136865,0.004063035465186359
136866,0.003973328112880593
136867,0.00490510335803315
136868,0.0039023606425155574
136869,0.00428577431155721
136870,0.0038187118576194063
136871,0.003805643609147022
136872,0.0037696417463240427
136873,0.0037699286716989314
136874,0.0036444293014090065
136875,0.003668715697039475
136876,0.003585852589489598
136877,0.0063975905723768186
136878,0.0043795614568164325
136879,0.004329993169720898
136880,0.004125084940687229
136881,0.006400395013167662
136882,0.0038310246863421044
136883,0.00402881002959867
136884,0.003728088167809225
136885,0.0402347248270782
136886,0.004378985861513693
136887,0.0037550025778042458
136888,0.0049619969015869654
136889,0.0039140077609540495
136890,0.039748379979847495
136891,0.0038026700374161
136892,0.0037872845177518077
136893,0.004100143752483544
136894,0.003708690129100621
136895,0.005179891144567414
136896,0.0037012076179491578
136897,0.004358816875711419
136898,0.004232837603563531
136899,0.0036452174661073602
136900,0.0037868073116022897
136901,0.0035970131603980126
136902,0.005095243591120541
136903,0.004199631297144434
136904,0.003984010069124722
136905,0.004088268151793591
136906,0.0036949517425873767
136907,0.0046178223550164665
136908,0.0036282557216790546
136909,0.00371482038063883
136910,0.005322920815611864
136911,0.004551735124688046
136912,0.013833663478906058
136913,0.005537313971499839
136914,0.004082754193819321
136915,0.0053594798440715855
136916,0.003620697787212933
136917,0.004102973196014226
136918,0.003736013540752498
136919,0.0040186257962314155
136920,0.004691278895884202
136921,0.004821177011162555
136922,0.0036856093546121043
136923,0.004367658907972357
136924,0.003955410184723591
136925,0.003972469744231526
136926,0.02569739036423947
136927,0.003660806492880274
136928,0.0036615596906484325
136929,0.028499815316040615
136930,0.005211809652067233
136931,0.005148507653311744
136932,0.003998190564316655
136933,0.0041325272968232175
136934,0.004946538696172292
136935,0.0036565812694444853
136936,0.0038887020615036494
136937,0.003808783571279063
136938,0.003721389734022066
136939,0.0037094338726039095
136940,0.011750577250867842
136941,0.015758744936232267
136942,0.003940816888974888
136943,0.004081221287965805
136944,0.029263452616691436
136945,0.004746051197390431
136946,0.003880411926358866
136947,0.003906175171509841
136948,0.0051140826037429695
136949,0.005056340490754486
136950,0.003702689915879172
136951,0.004784948471147141
136952,0.004026301166372456
136953,0.02990704689902715
136954,0.0038284650619892675
136955,0.004028290819415058
136956,0.003970637035246758
136957,0.004049455511843552
136958,0.004322018435241681
136959,0.003913053003021409
136960,0.9544722413368921
136961,0.0042191018384295405
136962,0.004196046909587936
136963,0.009960497565249742
136964,0.006096620303533741
136965,0.006049977186225941
136966,0.0059039880184066735
136967,0.0036934507899415644
136968,0.007540815157564144
136969,0.003699360854644206
136970,0.003797159748800486
136971,0.003959586421774688
136972,0.004377244228439348
136973,0.008888659039492798
136974,0.004081748360177579
136975,0.0057618890035440054
136976,0.0036928369181858283
136977,0.005597861379487949
136978,0.003689981641182516
136979,0.0037168210323762487
136980,0.005684050914489687
136981,0.004090134052596993
136982,0.0036713082401731885
136983,0.00886103838766179
136984,0.0038962079871548696
136985,0.010234465952652814
136986,0.0037096756194928576
136987,0.004071319797540088
136988,0.006342480489010101
136989,0.004679282140281082
136990,0.0038642568592416986
136991,0.003664224545515934
136992,0.003945352982422912
136993,0.004217441074789824
136994,0.0038289353836623687
136995,0.014002039297354593
136996,0.007464571141837633
136997,0.0046362615293329
136998,0.0044048111560960335
136999,0.006210357124953443
137000,0.0070100131184515895
137001,0.004004462200833704
137002,0.004406709129257329
137003,0.003991836810560869
137004,0.01782709621752951
137005,0.9249108410516056
137006,0.0038349607282216307
137007,0.003734609996572374
137008,0.004337075467523867
137009,0.04000460429786494
137010,0.004464446901198432
137011,0.0037503472273424537
137012,0.021678858441698045
137013,0.0037311480297634904
137014,0.004147200771364923
137015,0.006079579595652519
137016,0.0053318962219837535
137017,0.0036439935127213774
137018,0.0038397085038915043
137019,0.0038888121651329045
137020,0.011876108828068032
137021,0.010161701121017852
137022,0.0036399624802027643
137023,0.0037905680084786377
137024,0.003725192824234226
137025,0.0037489342481495562
137026,0.016640476365151306
137027,0.004002242515058334
137028,0.003981415281514514
137029,0.0041225592475423265
137030,0.009581263082110334
137031,0.005262145895993886
137032,0.006945987984456348
137033,0.0040867473754457265
137034,0.004921770105494296
137035,0.01786377486536365
137036,0.0037565738271578804
137037,0.9577176560884657
137038,0.0038310025642810746
137039,0.003877370750795043
137040,0.0038093334124162117
137041,0.004866841738762244
137042,0.003998735862399477
137043,0.004007504394131418
137044,0.004034370587116967
137045,0.004255982177700882
137046,0.0037000316045119447
137047,0.0038892271943150604
137048,0.007148054019791854
137049,0.00494868523044365
137050,0.0054941815928573135
137051,0.0036432537014358625
137052,0.0048909095444467044
137053,0.0036832530851664763
137054,0.0036058093908367173
137055,0.0037811718694403438
137056,0.004503668713095046
137057,0.0038766158664973434
137058,0.004198193177558757
137059,0.005435223280395666
137060,0.004249918511047125
137061,0.0037941467266370448
137062,0.004011820627399004
137063,0.004547722139463052
137064,0.0038437167948090238
137065,0.008470747891111553
137066,0.007713657699451898
137067,0.00383398509073648
137068,0.0036312683655066874
137069,0.010926862016497481
137070,0.004081395813450352
137071,0.008108330758534722
137072,0.003826222310217985
137073,0.003797264424375655
137074,0.004719212891063019
137075,0.003995474282513295
137076,0.003915527744741956
137077,0.003707214426776079
137078,0.0036748502197437123
137079,0.004064013547858927
137080,0.003716245881374056
137081,0.0037093485518087293
137082,0.004041516882538245
137083,0.0046288012024440954
137084,0.003710715122927294
137085,0.005165406199045762
137086,0.004927462665349299
137087,0.003844791174502827
137088,0.008585704378032211
137089,0.0039059006658180837
137090,0.004076617827676618
137091,0.0041017464426335686
137092,0.007623355419277869
137093,0.004754272830723509
137094,0.006528438148526895
137095,0.0036439094115839283
137096,0.0036751199270674273
137097,0.0076122536879000505
137098,0.0053115615020072945
137099,0.0038724666712903998
137100,0.003875356167737131
137101,0.003925507631792845
137102,0.0037793055736129607
137103,0.00905523728115919
137104,0.005034564360183479
137105,0.005787175281895342
137106,0.022390765673481125
137107,0.0037450622650092046
137108,0.0040685690426960075
137109,0.004061732845765794
137110,0.01459695878716065
137111,0.02879282871646246
137112,0.9132030308672586
137113,0.008714046863240111
137114,0.003832385058252126
137115,0.00453486109920863
137116,0.005566511193646199
137117,0.0037499093540361815
137118,0.003704327689350837
137119,0.00569600053499735
137120,0.014050361207475052
137121,0.0042172948555673235
137122,0.00447970170606039
137123,0.004199573993660491
137124,0.009568773835500614
137125,0.003769944955939926
137126,0.00364042670815548
137127,0.0037633884107921367
137128,0.0037227601842771143
137129,0.004276921704623219
137130,0.003957779295957557
137131,0.004102410479665962
137132,0.003651216904676953
137133,0.003855388651065698
137134,0.00733437771945309
137135,0.00446177192803281
137136,0.003607821747211231
137137,0.003685277315258134
137138,0.0037240983470253836
137139,0.0036646441071318814
137140,0.007677170753852233
137141,0.004390076741100113
137142,0.005442454991048582
137143,0.0037055683493468286
137144,0.0037550197026506053
137145,0.003721090660645715
137146,0.004467749404403935
137147,0.0038929826685732112
137148,0.004189120763927157
137149,0.0039710619314483
137150,0.0057724554578227495
137151,0.00408522037493329
137152,0.004031729817707522
137153,0.007086582287451968
137154,0.004343825405741567
137155,0.003888178115181401
137156,0.004598508018754607
137157,0.020299607821640364
137158,0.009238802833380123
137159,0.02733420264040315
137160,0.0038729243391212773
137161,0.003989381414778679
137162,0.003731812914512462
137163,0.0036677724192809543
137164,0.0037948506937486685
137165,0.004133818608844802
137166,0.003683603346602578
137167,0.00463859295618066
137168,0.003696464893048751
137169,0.007017088008337581
137170,0.003979005750016736
137171,0.004138949847798337
137172,0.01034206836922209
137173,0.004309062117747124
137174,0.004678439330246189
137175,0.0044307099631976776
137176,0.003732829521478099
137177,0.0077688880637635915
137178,0.004130953488571704
137179,0.004925303193139023
137180,0.003864021269031267
137181,0.0037127420491533795
137182,0.0049222066380811055
137183,0.003765246469270569
137184,0.006833290530573165
137185,0.0064640139846433905
137186,0.0036146209944375833
137187,0.0037911137440534218
137188,0.0050310163074176965
137189,0.006477197831353592
137190,0.004235098505967755
137191,0.003945366191267125
137192,0.01989277373402336
137193,0.00392400391787954
137194,0.007938961462226024
137195,0.00956781214937495
137196,0.00976097240347533
137197,0.004035827831780056
137198,0.004851504483908164
137199,0.003974491404400192
137200,0.0037253341749238405
137201,0.004844163963870631
137202,0.004424197254075674
137203,0.003744956799023717
137204,0.0039253512720192315
137205,0.003816801404977981
137206,0.00416835484206252
137207,0.00623896714818358
137208,0.012486397890691853
137209,0.004318160049768653
137210,0.003835556590803742
137211,0.06723516425646325
137212,0.07732041266111964
137213,0.004764601648150684
137214,0.00377760633081176
137215,0.008893603909076257
137216,0.004035650623349121
137217,0.004174400486065442
137218,0.00627073729383872
137219,0.003789318128486926
137220,0.0037445164646217237
137221,0.004532497946079712
137222,0.0041082783007794004
137223,0.0037207104558350567
137224,0.0037980067491162573
137225,0.004035264348838203
137226,0.0036987710721259103
137227,0.0052339060357950214
137228,0.009414266091125997
137229,0.004263476181616058
137230,0.0036523893421962
137231,0.004044206401067562
137232,0.003702987771642787
137233,0.004032751459843795
137234,0.004608016716614727
137235,0.0037872664153049745
137236,0.0040228104122337445
137237,0.003662796456443536
137238,0.0038784897791139146
137239,0.004981675135662421
137240,0.003754868039836189
137241,0.011477057389643747
137242,0.004780588151869456
137243,0.005516727462659703
137244,0.007436123670062421
137245,0.005598102107968758
137246,0.006097586817311961
137247,0.003658229555760233
137248,0.0037319903119060784
137249,0.01137100519714031
137250,0.0037843040686314786
137251,0.004089042436401677
137252,0.004585095263283322
137253,0.0037572513110558695
137254,0.00421615086318664
137255,0.004696030971510881
137256,0.009786428825208306
137257,0.004289319700874495
137258,0.0036419640219036336
137259,0.003861474779744888
137260,0.004548202802723086
137261,0.004048399893995262
137262,0.00470102707773364
137263,0.004597930551642161
137264,0.010748861135835824
137265,0.004812059846884361
137266,0.003684234396471575
137267,0.0045054405901983705
137268,0.004034313442952279
137269,0.004073126333750259
137270,0.003614785145151741
137271,0.004121423080128348
137272,0.013934023203550628
137273,0.004021406172285318
137274,0.003677257721929981
137275,0.0042676134321572275
137276,0.004754651867282459
137277,0.009028198148184589
137278,0.003805990099628392
137279,0.014905154719836588
137280,0.004332854877860926
137281,0.004211474048766272
137282,0.004317847664022414
137283,0.0041039513506178895
137284,0.0036019319996451705
137285,0.003620553060273767
137286,0.004342227517308958
137287,0.005115679167278023
137288,0.006218874356475971
137289,0.004050799595382165
137290,0.0037578133785450573
137291,0.003926516145727023
137292,0.003860425412811812
137293,0.003956415895179392
137294,0.003914994837540601
137295,0.003649907848428429
137296,0.0038158936372967764
137297,0.004885907439965334
137298,0.0041489645882937
137299,0.0038217353027441706
137300,0.005532879620318788
137301,0.014874023638325646
137302,0.004305995047914899
137303,0.00437528486263219
137304,0.007437114943657212
137305,0.005197857201587307
137306,0.007932554349235678
137307,0.009617153148597398
137308,0.04251195397744346
137309,0.003920779187029882
137310,0.0038482250463205843
137311,0.007763865764554493
137312,0.015208564791271051
137313,0.005471662536861018
137314,0.003851071026130432
137315,0.0043790500799875415
137316,0.004309407494506959
137317,0.004017430357200794
137318,0.003780143485658418
137319,0.00482299001653822
137320,0.004299887151760641
137321,0.0038416581122395453
137322,0.004223567189046847
137323,0.005403049129163335
137324,0.006021962673438408
137325,0.008141164110591539
137326,0.0040365282544674065
137327,0.004694720273645219
137328,0.00398039893510224
137329,0.004322086430323604
137330,0.005298487569747397
137331,0.006137372898111486
137332,0.006772001912751922
137333,0.00666636137910675
137334,0.0037638315821439763
137335,0.0038394334256365526
137336,0.016163530999376133
137337,0.003902571918444913
137338,0.00506172078163253
137339,0.0038716806029667926
137340,0.0038511419906943887
137341,0.004415919781653211
137342,0.003810821456064981
137343,0.0037384412316313247
137344,0.008050380452881417
137345,0.0040371343180425606
137346,0.004006203186034888
137347,0.004938931142905027
137348,0.00367136661592136
137349,0.004450196686677954
137350,0.0036607457637700845
137351,0.005192489538940102
137352,0.003591020614298763
137353,0.0066133854816231895
137354,0.0039665786069784876
137355,0.0037587815434805202
137356,0.004044456969518991
137357,0.003635932603204402
137358,0.004778391094319986
137359,0.003715471247260031
137360,0.003782046263659587
137361,0.003752307496031207
137362,0.0041332820611499396
137363,0.0036943865367284417
137364,0.01109030666850368
137365,0.003765581803357882
137366,0.004059790412388994
137367,0.02313696137649433
137368,0.13673060005461843
137369,0.0036456165812083032
137370,0.004692154906850312
137371,0.004909423186063924
137372,0.003970026760628001
137373,0.0038711331331632627
137374,0.004274275796336708
137375,0.007452160366901886
137376,0.007513765028727079
137377,0.0037277500929325897
137378,0.003738428613612526
137379,0.78836454203636
137380,0.008876693275760813
137381,0.003683512399719563
137382,0.004295303309438163
137383,0.008290369096798273
137384,0.03704206027744605
137385,0.9519124775079755
137386,0.004387664932640324
137387,0.004648250607715461
137388,0.003748892590346417
137389,0.0036964630249177533
137390,0.006105536295939572
137391,0.0040305032045675334
137392,0.004083864230729971
137393,0.0037941898827208538
137394,0.003776056719374301
137395,0.003932093016183978
137396,0.0039057063169352603
137397,0.003928441278804273
137398,0.003707233899218276
137399,0.02599033709348001
137400,0.0038215953530307345
137401,0.0038983682834244438
137402,0.011841962338355666
137403,0.005571095017453765
137404,0.004791284451295742
137405,0.004160283825648535
137406,0.003948565348434541
137407,0.004153995846993716
137408,0.0042944165755940365
137409,0.004553144337792303
137410,0.0037333702812915974
137411,0.003687567237442324
137412,0.003690010631382602
137413,0.005124520190146725
137414,0.004531604187619767
137415,0.0036611976423025863
137416,0.00391101722601148
137417,0.014450089713278602
137418,0.0038895758325394767
137419,0.008765452143814332
137420,0.0049062361587286244
137421,0.0038818910902736147
137422,0.003946720767825935
137423,0.0053539204465509185
137424,0.004617548691202029
137425,0.0038133401622165754
137426,0.004439458499865209
137427,0.0046467952678212465
137428,0.005105681103014362
137429,0.004308120442977144
137430,0.0044322012891193875
137431,0.0039036934665847857
137432,0.0037785433550117224
137433,0.004992052661197073
137434,0.007017010796534516
137435,0.004434695762938186
137436,0.003960883872054023
137437,0.9554109751266887
137438,0.003911401457049423
137439,0.003773996218924761
137440,0.006450190971102242
137441,0.0038827816170420803
137442,0.004578831096376837
137443,0.004684327580353676
137444,0.0052377879143292545
137445,0.005540061180649545
137446,0.003992226581562208
137447,0.0065015782871903445
137448,0.003968429228030762
137449,0.007183899668224561
137450,0.0040530882340274865
137451,0.004067843713179524
137452,0.00381951729462739
137453,0.0037046982851100933
137454,0.007006805752860992
137455,0.004941949336068576
137456,0.0036557213888850962
137457,0.004669183365699548
137458,0.00717663850116107
137459,0.004005335073958922
137460,0.004324964607471815
137461,0.00441174663504059
137462,0.0036619908802901545
137463,0.010097583148000713
137464,0.0036581806441741416
137465,0.003714581578789045
137466,0.003665711283273297
137467,0.024810770489210945
137468,0.0037939392042577098
137469,0.00443245817747652
137470,0.0042352498836197095
137471,0.004508276897696352
137472,0.00403662158562429
137473,0.005859398993330272
137474,0.003987746961328754
137475,0.0046220887400511244
137476,0.004005078844187902
137477,0.007939499325495716
137478,0.017457205718328983
137479,0.004591188706504888
137480,0.0062271399678537976
137481,0.003624087745638055
137482,0.003949473124628974
137483,0.005674738345099965
137484,0.0038176509247278244
137485,0.003985895553026263
137486,0.0073119038701874835
137487,0.011359258157156039
137488,0.0036264027244401276
137489,0.006444710538487469
137490,0.00552362126285197
137491,0.004038430155072778
137492,0.004703055047292995
137493,0.0329816229054826
137494,0.005523825890804019
137495,0.004028507389165342
137496,0.0038515854187900385
137497,0.03439833442710405
137498,0.0051567648188921246
137499,0.003983434225793883
137500,0.003699548649570191
137501,0.003768663855432125
137502,0.00396559243661957
137503,0.004503543920295079
137504,0.03314163250658715
137505,0.003813524817947907
137506,0.003871194270204869
137507,0.009542362684450528
137508,0.004458367635557803
137509,0.005121872895181552
137510,0.003840423715168021
137511,0.004106112387379179
137512,0.0037165409174415237
137513,0.004565349109585394
137514,0.003957665507335987
137515,0.003968390394891358
137516,0.0037424577405098304
137517,0.003635993201952387
137518,0.0037552446265499014
137519,0.0047909945507081785
137520,0.004293297250355089
137521,0.003736454880716191
137522,0.0035744734774637876
137523,0.006870089376657419
137524,0.004588464150553402
137525,0.0037324831474679207
137526,0.003882410776429133
137527,0.005025308655921702
137528,0.00837125094366493
137529,0.005219667578785085
137530,0.005231496852631865
137531,0.01266890569523397
137532,0.0038416686934220944
137533,0.0037985963514229454
137534,0.004126006967571287
137535,0.005638771060483098
137536,0.007198407739236143
137537,0.9605282357643897
137538,0.005535622300377425
137539,0.0036494425398850656
137540,0.016139209857807552
137541,0.003890924481668962
137542,0.0037717786945143843
137543,0.004510917240960974
137544,0.0037709151058899293
137545,0.003696172022089262
137546,0.003776020932193722
137547,0.0036562271231773726
137548,0.003794532490076065
137549,0.0039046081209984846
137550,0.0038030827913120824
137551,0.004180904346979
137552,0.0037947042201771065
137553,0.0037408709935192637
137554,0.009629037417441876
137555,0.003693073514632844
137556,0.004578420910900719
137557,0.004386790631556544
137558,0.0036711902672150487
137559,0.0062127869734837915
137560,0.00399816337425024
137561,0.004081154758120304
137562,0.0050660066927541774
137563,0.0037469597186646753
137564,0.004214166382084333
137565,0.005247415743312186
137566,0.004187777779915886
