id,Machine failure
136853,0.002095581638316764
136854,0.00244530314728945
136855,0.0006563202938559796
136856,0.012318183795315974
136857,0.0010519899512120862
136858,0.0005577071625019629
136859,0.001181579203265396
136860,0.0009134136551668226
136861,0.0006107937201991089
136862,0.0038475861620901075
136863,0.0007151751026965761
136864,0.00037882084365974567
136865,0.0009904450815397896
136866,0.001354516011820644
136867,0.001820491487110818
136868,0.0006756993226708691
136869,0.0013115667921340902
136870,0.0004644227767492618
136871,0.0008870935903670227
136872,0.0005556266187440141
136873,0.0007007118359498757
136874,0.0006332306709521633
136875,0.00022171645675209072
136876,0.0003214967919208338
136877,0.005429535671564506
136878,0.0033935006193651883
136879,0.0008957114841108823
136880,0.001510347657108307
136881,0.002351923416875452
136882,0.0008902787094942959
136883,0.0013305054273527656
136884,0.0002976490172237745
136885,0.024833304612149804
136886,0.001312017839743945
136887,0.0004132322042761448
136888,0.0010441356501015612
136889,0.0004063063583880528
136890,0.009894182042034324
136891,0.0008277923702087858
136892,0.0006901869578545303
136893,0.0015403397636340682
136894,0.00034305599228715
136895,0.0016290443486349133
136896,0.0005509498155575811
136897,0.0008083548779273867
136898,0.0006606543145044751
136899,0.0002992361747494656
136900,0.0005985911513351475
136901,0.00034762803428869813
136902,0.0025855137732266873
136903,0.0002935813595630026
136904,0.0007518449135195582
136905,0.0009978631205316744
136906,0.0007816170446373845
136907,0.0012149201081740294
136908,0.0003094177388383883
136909,0.00040785201407979657
136910,0.0026630002792174417
136911,0.0010501932819434565
136912,0.013539086509308976
136913,0.002720731231208764
136914,0.00048165000567641834
136915,0.0037378205651425515
136916,0.000113965341679885
136917,0.0008075266084730624
136918,0.0005203899376199444
136919,0.0006355034970467659
136920,0.003125343180745477
136921,0.0014948188721736878
136922,0.00028740908791154607
136923,0.0014056559043561397
136924,0.0005403588601515699
136925,0.00215131454547611
136926,0.00039003490776472004
136927,0.00015306403954881034
136928,0.0008577562746057081
136929,0.04340945583180928
136930,0.004190251220108868
136931,0.001728200904476989
136932,0.0010989388874168451
136933,0.0009122717828618399
136934,0.0018530861558044031
136935,0.0004304681456074542
136936,0.00015265151963965592
136937,0.00042278665243501116
136938,0.0004438323896136809
136939,0.00032904443273940346
136940,0.01417230100172405
136941,0.033332870448576586
136942,0.0007062473265946392
136943,0.0008163915552627082
136944,0.022115868723413944
136945,0.0009665007266245861
136946,0.0005157813319406753
136947,0.00041804180011374383
136948,0.0013572223336166763
136949,0.004083545301558788
136950,0.0004416518357271522
136951,0.0017204733180699212
136952,0.0005662496915403051
136953,0.004920704935329155
136954,0.0005397343314293251
136955,0.000629607170668033
136956,0.0019252118761285228
136957,0.0004920363982866894
136958,0.0021410915655040485
136959,0.0002455779222851885
136960,0.9996929250042916
136961,0.0005305782630750459
136962,0.0009309608137534108
136963,0.016075896511993502
136964,0.003872730999441134
136965,0.0025139173438431467
136966,0.0038191256900855586
136967,0.00029219790095507753
136968,0.006500378729464819
136969,0.00026693161159527083
136970,0.0004988945802569786
136971,0.000548827786878449
136972,0.002888414944425191
136973,0.01072731245499839
136974,0.0008239157761177516
136975,0.005366679968493516
136976,0.00043803342829149835
136977,0.004978696878426351
136978,0.0003650095832022874
136979,0.00047312148964311844
136980,0.0020402354683673315
136981,0.0006086334849186142
136982,0.0006621427584521644
136983,0.006114491411313529
136984,0.00036897091791129145
136985,0.003256005390464852
136986,0.0002680903481243891
136987,0.00048524169646930624
136988,0.0027698048055391057
136989,0.0011807110226367751
136990,0.00012386480799629547
136991,0.0005433489341192325
136992,0.0007613212296749704
136993,0.0011368658327741373
136994,0.0012674955152116435
136995,0.0029624845167716624
136996,0.013184302314405257
136997,0.0012835545213908284
136998,0.001609480976590105
136999,0.0014877042561757914
137000,0.007795154830588731
137001,0.0021666557045409026
137002,0.001191512246636921
137003,0.0009084601207178043
137004,0.021539475476509126
137005,0.99891703835257
137006,0.0007822195341340889
137007,0.001281068947489701
137008,0.0019000153084453952
137009,0.05251879712061035
137010,0.00130466795651777
137011,0.0004209122060268819
137012,0.01146122335136332
137013,0.00035951270886232716
137014,0.0011163118188509563
137015,0.0038966402273988114
137016,0.0012786635920531489
137017,0.0003312474547248697
137018,0.0003964238398983263
137019,0.0009886310314999687
137020,0.009171591711563698
137021,0.005319532085194793
137022,0.0002639488968262917
137023,0.0003210606603192707
137024,0.00029579012392466495
137025,0.0005582662281817387
137026,0.026832406400846564
137027,0.0004974521637485382
137028,0.0004487240871790557
137029,0.0010447986331967403
137030,0.006134854830022323
137031,0.004453557220093328
137032,0.0016950579444146706
137033,0.0011735332503759607
137034,0.0016367463753405916
137035,0.026284214033827115
137036,0.0002867735889492065
137037,0.9945818230344525
137038,0.0007752757346052238
137039,0.0016560024911083792
137040,0.0005512253665470286
137041,0.0015202386180669554
137042,0.0017071321402606413
137043,0.0006983680116784903
137044,0.0010573070807774272
137045,0.0009126176324741007
137046,0.00044782267574781617
137047,0.0005050985342744059
137048,0.004662716549616651
137049,0.001678294775863749
137050,0.0027334289395755467
137051,0.00029333836362342854
137052,0.0011894967490802069
137053,0.0002897261260648103
137054,0.0002407774114858079
137055,0.00038779262058731307
137056,0.0005424300925326339
137057,0.0007997393830440911
137058,0.0012331826790876808
137059,0.003772850951887956
137060,0.0007769582990596944
137061,0.001271290007244867
137062,0.000732279591072074
137063,0.00207702019374424
137064,0.0008198868782793974
137065,0.0071829264689723905
137066,0.003229924301887617
137067,0.0005289615190114301
137068,0.000207395847369367
137069,0.010008618878525196
137070,0.001186331107015656
137071,0.002226075286928768
137072,0.0010300590036988024
137073,0.000754721219614159
137074,0.0017436860418476642
137075,0.0007782899196610962
137076,0.0008600810555427215
137077,0.00023787447057089804
137078,0.0004077997455178245
137079,0.0006502133375037096
137080,0.000800240813846141
137081,0.0004512968026765948
137082,0.0004612070029251628
137083,0.000611014424512307
137084,0.0004925332990386857
137085,0.0032664006456142535
137086,0.0015368351774371644
137087,0.0006838216800621637
137088,0.003341602234041074
137089,0.0006432153650836583
137090,0.0007902009807220507
137091,0.0005101650613689175
137092,0.008505485651591998
137093,0.0017342371589650096
137094,0.0015633223879386302
137095,0.00048104083836585955
137096,0.0008174268236373572
137097,0.004827015865949309
137098,0.0023990700669007715
137099,0.0007551126365412732
137100,0.000726944981551203
137101,0.0006179553557763953
137102,0.0004304523764059053
137103,0.00633714630926165
137104,0.0026152955603605255
137105,0.0006620783202495062
137106,0.06720750575359108
137107,0.0006467771317743448
137108,0.0010540392294500387
137109,0.0004731537586195057
137110,0.001703531465950094
137111,0.040195447956587305
137112,0.9963097086312604
137113,0.007554546552787445
137114,0.0007844090858576483
137115,0.001477283542547756
137116,0.0030156844578438542
137117,0.0009216864317661642
137118,0.000441344355415729
137119,0.0031575487683136645
137120,0.002982684474438435
137121,0.0009683944207602519
137122,0.004116508649701541
137123,0.000987642924473572
137124,0.008230103943518481
137125,0.0007584655310558952
137126,0.0003471234953684488
137127,0.0006150388780444636
137128,0.0007334816874330591
137129,0.0006982351170251829
137130,0.0007404921686006052
137131,0.0008763588730907768
137132,0.00026280798622521455
137133,0.0020581060289767373
137134,0.0033667486560488556
137135,0.0006127443043497993
137136,0.0002787112708566524
137137,0.00032660962253603027
137138,0.0004977142128465073
137139,0.0006730717196762509
137140,0.002614057354806197
137141,0.001993708306903981
137142,0.003906417968788497
137143,0.0008997716266414173
137144,0.0005822704054295547
137145,0.0014135038601422595
137146,0.0010940948242413825
137147,0.0009931373044848348
137148,0.001432183535571334
137149,0.006745472578451159
137150,0.0022519970374757104
137151,0.002034355709194618
137152,0.00060570675625662
137153,0.010220852254541238
137154,0.0005318618734167838
137155,0.0011092176198117239
137156,0.001961272654703158
137157,0.03266291148843507
137158,0.012191564032647009
137159,0.05624531542082136
137160,0.000388865585766914
137161,0.0010258445233761813
137162,0.00043592386980395483
137163,0.0007814252694624104
137164,0.0004720028061474574
137165,0.00047814403937905265
137166,0.0006265802672165365
137167,0.0012346047069487086
137168,0.0009104242056981205
137169,0.005225157902108984
137170,0.0006312073121289409
137171,0.002760520173740144
137172,0.0334273329420858
137173,0.001048724154223774
137174,0.005999404676152254
137175,0.001396304424680169
137176,0.00017541928546306633
137177,0.0027723231722867905
137178,0.002452351773938671
137179,0.0017980472425861934
137180,0.0007379133023555685
137181,0.00028097101681180854
137182,0.0006961974477387706
137183,0.000757767238635788
137184,0.00032293890674075143
137185,0.004304242392816578
137186,0.00036180827665404606
137187,0.0007406057799949157
137188,0.0032642019876317784
137189,0.0033773331938292883
137190,0.00115269003960904
137191,0.0004657737417605466
137192,0.0017841978087457504
137193,0.0014698359274516514
137194,0.002579589764605068
137195,0.01172022101850946
137196,0.0010185057545491168
137197,0.0007071492978937867
137198,0.0030683555206888905
137199,0.0011058798030005187
137200,0.00037696077831687923
137201,0.003464959615068303
137202,0.0012896650113416995
137203,0.0010158327112466622
137204,0.0003301273315509441
137205,0.0008782379759305495
137206,0.000932435766033092
137207,0.010002664263775106
137208,0.0070433164851137235
137209,0.000392098764209574
137210,0.0006116837531672818
137211,0.12348793740840427
137212,0.0013986681250513337
137213,0.003242972004254782
137214,0.0003788994555753055
137215,0.0019609126604014674
137216,0.0006483963895888189
137217,0.0014154166211357198
137218,0.0033655341700577677
137219,0.0005794674713351899
137220,0.0004702011586497501
137221,0.001569527859224366
137222,0.0004499592695090055
137223,0.0002307277065837695
137224,0.0006005981151362373
137225,0.00021341201604362474
137226,0.0002498400969862828
137227,0.003442842333253838
137228,0.0015893457638787938
137229,0.0013170657730187476
137230,0.0003860523462511107
137231,0.001787129391772914
137232,0.001134048885886238
137233,0.00117361437648063
137234,0.002255492833926811
137235,0.00048531202667489846
137236,0.0014543043971118742
137237,0.00015878843611935828
137238,0.000866663826007939
137239,0.002929547533753217
137240,0.0006607796269917815
137241,0.005164781973989535
137242,0.0017167494047785295
137243,0.0024555140227930624
137244,0.0043454253343056
137245,0.0036146435401704577
137246,0.003058488714821652
137247,0.0003218652418142509
137248,0.0003957515446260552
137249,0.0019854403679931895
137250,0.0003996597335489226
137251,0.0005138197472079713
137252,0.002744856368887482
137253,0.0005765803484488885
137254,0.0006310147705446064
137255,0.0024048198162598807
137256,0.0032944153419371463
137257,0.002149416983326958
137258,0.0003932640837767793
137259,0.0006666005019511381
137260,0.0018893515995415978
137261,0.0006706112191162778
137262,0.0012792221255746483
137263,0.001379135794504505
137264,0.002366978662828547
137265,0.001030608003322974
137266,0.0003096816791106616
137267,0.0009962679671794814
137268,0.0004096849174475778
137269,0.0009345593319611569
137270,0.000357540200031944
137271,0.0037910305935286103
137272,0.00543783727772525
137273,0.0007210556949566466
137274,0.000456361573535413
137275,0.0005583644931823711
137276,0.0015393319134175884
137277,0.011356430413445152
137278,0.000540660681638585
137279,0.02436246780306458
137280,0.0018519517742776725
137281,0.0006539762384053887
137282,0.0006548234156640733
137283,0.0006219156053348179
137284,0.00031916729048857447
137285,0.0005694998161044132
137286,0.0008000066022839103
137287,0.0015151100263717729
137288,0.00460057620366598
137289,0.0016336097988619088
137290,0.00031348270980720766
137291,0.00086919798899238
137292,0.0006195407398931605
137293,0.0009235727757201855
137294,0.001779533199969987
137295,0.000371772162805127
137296,0.0007467541258851997
137297,0.002373785299557038
137298,0.0016849664859735648
137299,0.0006502769259345562
137300,0.002586526494619933
137301,0.021410626923324527
137302,0.0016397257823093907
137303,0.000696566294584728
137304,0.002933338951502095
137305,0.003008138872590937
137306,0.0018474044134809662
137307,0.010264854516957942
137308,0.002920032673584376
137309,0.0005087670870153812
137310,0.0007270512011103806
137311,0.0011842320863637338
137312,0.06735502557321715
137313,0.00123704166736276
137314,0.0006566548086204838
137315,0.0005570961288934024
137316,0.0010252195068765286
137317,0.0011484908971137568
137318,0.0005169491417870855
137319,0.0017571314295020922
137320,0.0012244023536525195
137321,0.00047479135458316016
137322,0.00105999306830811
137323,0.0034393830157953774
137324,0.00454976349560234
137325,0.003511201790730276
137326,0.0007410614252990724
137327,0.0017016699906605211
137328,0.0010388559559747009
137329,0.0019942684542754345
137330,0.003964739402864271
137331,0.0024554350426649004
137332,0.003351379349020558
137333,0.0020242380961168717
137334,0.0002894130634202588
137335,0.00048301160444468754
137336,0.005774162070483872
137337,0.0005449989545841444
137338,0.0035280335839109694
137339,0.0010232667068619087
137340,0.0010125729785512867
137341,0.0019471221494373355
137342,0.0006504180811342153
137343,0.0005783268771345977
137344,0.008942482628277773
137345,0.0004842019974077937
137346,0.0005803556392363037
137347,0.001455884646246303
137348,0.0003334255159673253
137349,0.0015153068441494451
137350,0.0006963542397722644
137351,0.0016428097361551133
137352,0.00030215321512247104
137353,0.0012938559337990613
137354,0.0011412229705101196
137355,0.000318336755562789
137356,0.0004869237724070898
137357,0.0003210360177500305
137358,0.0024635555623657448
137359,0.0006547067566187924
137360,0.000639598243830022
137361,0.00038306483823354824
137362,0.0013072310067315262
137363,0.00045870044707809816
137364,0.007557887422524337
137365,0.0009564271237140064
137366,0.0012661204283176866
137367,0.04896389610324775
137368,0.4263811515036039
137369,0.0002176641160030583
137370,0.0018232817373972899
137371,0.002484062095768521
137372,0.0007868900520488822
137373,0.0008974044487112531
137374,0.0008860704779686878
137375,0.0009456130085477169
137376,0.004573186277018881
137377,0.0008123676893697421
137378,0.00040290105866335477
137379,0.9950679094006929
137380,0.003656848311358375
137381,0.0004267271115692961
137382,0.000993406550764073
137383,0.00423062199027374
137384,0.0037261170633276996
137385,0.9984572072277327
137386,0.00015095056252789147
137387,0.0005379639396747313
137388,0.0010778051307225543
137389,0.0007906456802457728
137390,0.005348657587004917
137391,0.0011533878402866897
137392,0.0010045124902198764
137393,0.0008111501707769467
137394,0.0008631917858089146
137395,0.0026382927058937176
137396,0.0052949035928264955
137397,0.000505672130742519
137398,0.0003568890169603605
137399,0.029483878524881824
137400,0.00025133952786897173
137401,0.0004954458830297694
137402,0.018860071204418394
137403,0.0007184809967482545
137404,0.0011946689843575107
137405,0.0014546492409253597
137406,0.0005244066984709792
137407,0.00029711958631773784
137408,0.0017103762411142926
137409,0.0018225587850429603
137410,0.0003930348205299884
137411,0.0006813598944629427
137412,0.0006065612271930505
137413,0.0035472594101656992
137414,0.001991259172319073
137415,0.000535810865954094
137416,0.0004974636882274485
137417,0.025831886671099112
137418,0.0005328543691068886
137419,0.00910422717546588
137420,0.0020263489874828766
137421,0.0005671734178649908
137422,0.000658505097131589
137423,0.0014961472788459136
137424,0.001411554427505584
137425,0.0006897469370010016
137426,0.0010939085766812247
137427,0.0012124516709628489
137428,0.0040712387903470105
137429,0.0007874282061434748
137430,0.001300582269162442
137431,0.0002885016413704501
137432,0.0004585895640788162
137433,0.001971721163048294
137434,0.006096372564725552
137435,0.000866109505064167
137436,0.000877395319341712
137437,0.999424426481003
137438,0.00048646248385959205
137439,0.0005246119193373267
137440,0.004546051893979298
137441,0.0007633571290989695
137442,0.00187044538774407
137443,0.0005967387649870576
137444,0.003133428691286619
137445,0.0018899988776800085
137446,0.0010651951424838547
137447,0.004244567607989709
137448,0.001034876215924435
137449,0.004390961943290422
137450,0.0011892409262805443
137451,0.00031168345472098205
137452,0.00021257313246806608
137453,0.000605218798903481
137454,0.0018523635517520161
137455,0.0025743539561695486
137456,0.00031873479094959124
137457,0.00026384277408172263
137458,0.005352078134559224
137459,0.0010729327469387203
137460,0.0011733013935235005
137461,0.0013319103651312782
137462,0.0005633833448712306
137463,0.007210462194892286
137464,0.0002174325582284241
137465,0.00045060689972983164
137466,0.0003997890906245253
137467,0.005560851498869388
137468,0.0007359816103034368
137469,0.0009070213455754827
137470,0.0008137188724813913
137471,0.0006528333054340278
137472,0.0004942405286946298
137473,0.0049600816710703224
137474,0.0009997692912648592
137475,0.0006160364807049014
137476,0.0011854596120211515
137477,0.00600646088813254
137478,0.01754075337848552
137479,0.004637228965298456
137480,0.004460946256424764
137481,0.00031096863648172644
137482,0.0012268140735521827
137483,0.0020924042240005837
137484,0.0007654813872225853
137485,0.00011369905713721457
137486,0.005300141088050175
137487,0.010479064544280431
137488,0.0007105358748309514
137489,0.003751214113088282
137490,0.0024946263365891444
137491,0.0011171146376962814
137492,0.0016571620959513543
137493,0.006225101432131166
137494,0.0008816458471040797
137495,0.0007961997479145241
137496,0.00035311523783474055
137497,0.0008976495559584689
137498,0.0019930474663027555
137499,0.0003623788801208324
137500,0.0003575530653218594
137501,0.0009871404100040872
137502,0.0014304570648944282
137503,0.0012723857601578139
137504,0.019209212281914308
137505,0.0005537917921823939
137506,0.00045093655933521533
137507,0.006768777300245265
137508,0.0013264141416233026
137509,0.003260929591038458
137510,0.0008018076423704706
137511,0.0018279400430234293
137512,0.0004311358240491341
137513,0.0013801178734871365
137514,0.0007735455117443184
137515,0.000648931006522264
137516,0.0005651946121568417
137517,0.000400056257137206
137518,0.0004146882535271618
137519,0.0024294857326712777
137520,0.0004681277552186345
137521,0.00028366771557711257
137522,0.000297548830214595
137523,0.003963069852464863
137524,0.0014498378928966924
137525,0.0006351834530213068
137526,0.0004184380973970191
137527,0.0016203194940348175
137528,0.013952121213784748
137529,0.0011996186682201985
137530,0.001381336262407054
