id,Machine failure
136633,0.0036753003274431063
136634,0.0037282387135057216
136635,0.0045583296254923635
136636,0.010873217131745992
136637,0.0038033453001450478
136638,0.9596521225133045
136639,0.007227326215756808
136640,0.013294067624397176
136641,0.0032601994932371908
136642,0.0032204289785057994
136643,0.04834830327609806
136644,0.003169109401536078
136645,0.0032485042373078215
136646,0.003219254787749441
136647,0.0039120882175829015
136648,0.02607925532160711
136649,0.0033653355778058606
136650,0.00561946181883871
136651,0.003121356555061851
136652,0.9881056909046083
136653,0.0036296252692164157
136654,0.00325258676689172
136655,0.004218076233333392
136656,0.0039599165461370765
136657,0.0037879374929514135
136658,0.0032751888259269697
136659,0.003546315024787478
136660,0.0041353522345321855
136661,0.0052000021899843004
136662,0.008172883372439594
136663,0.0036886507985712485
136664,0.011876344492533436
136665,0.0033367677894886438
136666,0.0032012027155396343
136667,0.014714369166046617
136668,0.003904343234099349
136669,0.0065042905670256316
136670,0.0041750065615568715
136671,0.0032208021939483223
136672,0.0051401091943106296
136673,0.007400333718602577
136674,0.003156692915411975
136675,0.003896262272910229
136676,0.006122741267541672
136677,0.004147277217982704
136678,0.003338252371277162
136679,0.003372377428037901
136680,0.004126821066496792
136681,0.0033855631050494334
136682,0.0032676116374648354
136683,0.0032202371082011554
136684,0.018013547340895383
136685,0.007936146951040994
136686,0.003683624647435477
136687,0.0038468791502481513
136688,0.0041309976665008016
136689,0.005137220673728685
136690,0.02169669832601951
136691,0.03845011986553582
136692,0.004016876147688826
136693,0.0032044995838768522
136694,0.003107673745792024
136695,0.0033939111075397296
136696,0.004100483789435903
136697,0.003122658652335447
136698,0.004416230615767217
136699,0.003703373356094239
136700,0.01405348850289635
136701,0.003720453812634179
136702,0.0033324834944715035
136703,0.007112845567340981
136704,0.0031168162971994106
136705,0.0032924556883073414
136706,0.0032744737222842307
136707,0.004041109596360453
136708,0.004424751388897767
136709,0.009268530777491643
136710,0.003268719885592324
136711,0.0032758982799956184
136712,0.004811986752067338
136713,0.004754788373543184
136714,0.006100217645533693
136715,0.004502919467323022
136716,0.0038825714041748507
136717,0.008190760453209715
136718,0.020369398023635445
136719,0.006327648943516284
136720,0.003639854019710674
136721,0.003609229151406796
136722,0.003230547466802859
136723,0.017470056619736676
136724,0.0032866452501070977
136725,0.003513988720974523
136726,0.0032364869558260106
136727,0.0064446443067995495
136728,0.003310288763791048
136729,0.0035840163293542966
136730,0.0032731531446954045
136731,0.009521534758471471
136732,0.0041340765087636445
136733,0.0031656512451426312
136734,0.0033844686768781957
136735,0.003471435591445553
136736,0.003834099255620052
136737,0.0036819370868410354
136738,0.00342715934714444
136739,0.009622590375509978
136740,0.004014662904828852
136741,0.027507887793681608
136742,0.0071344739700004945
136743,0.0032993911397500623
136744,0.0057915874495451354
136745,0.004590553913790384
136746,0.0036532216964832165
136747,0.003321437971466374
136748,0.003114589349071462
136749,0.003191339111558757
136750,0.0037092849942045496
136751,0.00344334723703413
136752,0.00361659545769628
136753,0.00522875829089533
136754,0.003966820398985763
136755,0.00692243467513169
136756,0.013034098937447844
136757,0.004485707830599036
136758,0.0033551258888728005
136759,0.003621443011371873
136760,0.0033055948502442234
136761,0.003463886517730302
136762,0.005938777549826609
136763,0.0034967608572612514
136764,0.0050956378257194426
136765,0.004176760204116348
136766,0.0043046516245456605
136767,0.004488341006366501
136768,0.0033752762408098638
136769,0.004353563614828912
136770,0.00964557005255185
136771,0.0037929262740217986
136772,0.017339562685078143
136773,0.00370533736159011
136774,0.0034087906049173225
136775,0.014683742470018685
136776,0.0032461977255510014
136777,0.003334439609888604
136778,0.0036959102904536496
136779,0.0034454061795099328
136780,0.008011089398002798
136781,0.0070801092607115056
136782,0.0034637606255457512
136783,0.003082345386359477
136784,0.0032990168763725194
136785,0.004195135800638894
136786,0.0034400576821407747
136787,0.004127611537703634
136788,0.004035868111332833
136789,0.0033160861680032096
136790,0.0034096362038076393
136791,0.00320947761486881
136792,0.005702555307404505
136793,0.00321712178686046
136794,0.010553892433892272
136795,0.003620171068279924
136796,0.004033815376083337
136797,0.0035812619932253788
136798,0.006921052084719124
136799,0.003541377012122197
136800,0.003916582720216123
136801,0.0034165280186080295
136802,0.004001089986006236
136803,0.004651140750281146
136804,0.003280292004742905
136805,0.00394783468913843
136806,0.0031055525679198077
136807,0.005814825429453663
136808,0.003332969588117592
136809,0.0031239777324229214
136810,0.0038708150732283814
136811,0.004550725118775896
136812,0.0031176696988444654
136813,0.01573091860738511
136814,0.003674099620908888
136815,0.0030986989075953543
136816,0.0062521993739363966
136817,0.003167644711181828
136818,0.00421141145447585
136819,0.004779386518190057
136820,0.003113686546728681
136821,0.003313499891168375
136822,0.004960493840871443
136823,0.003464361245430995
136824,0.0031259630506171024
136825,0.0037746779128859853
136826,0.9673373430721354
136827,0.0031540499807792806
136828,0.0031823936060579538
136829,0.004076060313226928
136830,0.003757383954426796
136831,0.0031987781270720614
136832,0.003452116265664464
136833,0.0037344178091939517
136834,0.9337583081618309
136835,0.00640393986861985
136836,0.003609134165951149
136837,0.003285232348961422
136838,0.003403240890324024
136839,0.003390154202061252
136840,0.008700348017902194
136841,0.004669669906217388
136842,0.0033671888730067404
136843,0.0032837161724277694
136844,0.003399829192446615
136845,0.0037389414320662655
136846,0.0048804723240051485
136847,0.0031357960439396273
136848,0.0033065438989995774
136849,0.003393080341565978
136850,0.0036450392766125246
136851,0.004017470358559028
136852,0.003825929621686752
136853,0.004339167023077221
136854,0.0074462254316556955
136855,0.0038352505157742502
136856,0.02336384897648395
136857,0.004610572556960803
136858,0.003418323564311236
136859,0.0034567420479158103
136860,0.0031860736367049455
136861,0.003213834624924999
136862,0.003962932328188709
136863,0.003145432688526906
136864,0.0031966938344994765
136865,0.0038096888310475674
136866,0.0032671517218358023
136867,0.004190318450808888
136868,0.003574584361143379
136869,0.003956772814719578
136870,0.0034770646125762117
136871,0.0033504429595874723
136872,0.0033805458132735045
136873,0.0031898485533257844
136874,0.003101401912074116
136875,0.0032225574989824066
136876,0.0032499013617438986
136877,0.006711082896251619
136878,0.0031352940775335107
136879,0.00408417202570682
136880,0.004260639028911596
136881,0.007569468523392902
136882,0.003173808324185218
136883,0.0032231460859982633
136884,0.0034519218821245238
136885,0.03232732275578394
136886,0.003218280832935751
136887,0.003225093182517284
136888,0.004505587747273438
136889,0.0037679268787823
136890,0.03120257062119465
136891,0.00340513890259199
136892,0.003298384182870839
136893,0.003949377737051108
136894,0.0031331593443041624
136895,0.006843258765392672
136896,0.0031558998687806223
136897,0.004258099487224915
136898,0.0037808598067118736
136899,0.003303035833170051
136900,0.0031561056128783416
136901,0.003233612263021061
136902,0.003510436214874157
136903,0.0032915286793282275
136904,0.0038445913198369847
136905,0.0034897812313876247
136906,0.003180923980960176
136907,0.003589837981442446
136908,0.003250944879071447
136909,0.0031807048065088284
136910,0.004305882539504271
136911,0.003899054520584704
136912,0.014024465896703926
136913,0.00596935281699769
136914,0.0032540417876689366
136915,0.004878596761495926
136916,0.003243854418900303
136917,0.0035427356687135125
136918,0.003337144840380993
136919,0.0034175978420476444
136920,0.0031992970264741174
136921,0.004519572331398033
136922,0.003168341495227339
136923,0.0033540801562888228
136924,0.0035157349256659163
136925,0.003090364559501782
136926,0.0032525382897288296
136927,0.0033355122754059026
136928,0.003332871803397569
136929,0.008956072860669026
136930,0.0052024014627809504
136931,0.00505270473051002
136932,0.00419979757422613
136933,0.0035911848070959702
136934,0.004833543330344628
136935,0.003255562667581986
136936,0.003621945076279494
136937,0.0032246281013738817
136938,0.00310132964458285
136939,0.003109025857904832
136940,0.006632827734801182
136941,0.01952561378333561
136942,0.003473476212479796
136943,0.003377372865549717
136944,0.0359832699138819
136945,0.00429257665292091
136946,0.003607587205494449
136947,0.0035549863397091874
136948,0.006130150122252259
136949,0.0042596283134260825
136950,0.003290942578068843
136951,0.004323828377417189
136952,0.0033144250268046555
136953,0.021461854769969778
136954,0.0032162116684527845
136955,0.0033781716471934344
136956,0.0031634713210884078
136957,0.003407232055127864
136958,0.003648967009731017
136959,0.0037839209803612823
136960,0.9881288131746668
136961,0.0037859570364221318
136962,0.0037415630050329552
136963,0.010382114591784002
136964,0.003955156802323975
136965,0.004994876137833979
136966,0.0052805259946780625
136967,0.003392486825719031
136968,0.008571343981837292
136969,0.0031049852996045866
136970,0.0037185971257500294
136971,0.00386395185048066
136972,0.004202811194520933
136973,0.005544825196433013
136974,0.0032137522812716287
136975,0.00447019341563046
136976,0.003555874425901957
136977,0.006623006622708566
136978,0.0033019478860370184
136979,0.003302953007563313
136980,0.0070130009087017164
136981,0.0034673222589762616
136982,0.0033580559443235542
136983,0.011699493899686485
136984,0.0036475785840667254
136985,0.004543057443619233
136986,0.0034057791080315796
136987,0.003652687362857223
136988,0.0061197876160629895
136989,0.00738779699126794
136990,0.0033769818663211266
136991,0.0031435449898602114
136992,0.0034254596553500226
136993,0.003808187098939848
136994,0.0040603155075747835
136995,0.020823073714432334
136996,0.007182134342886138
136997,0.003944885184951745
136998,0.003729104822763839
136999,0.009680389558454235
137000,0.0073290153211220295
137001,0.003723912077819813
137002,0.004581922844254164
137003,0.003413044763831653
137004,0.014881374963433308
137005,0.9828495283316289
137006,0.0031311647360084535
137007,0.003263297464603669
137008,0.0033794223338459383
137009,0.06699411571121686
137010,0.0038900899944343944
137011,0.003489620175719758
137012,0.04629417455721392
137013,0.0034395781467743193
137014,0.0033005047346521903
137015,0.005124158227861402
137016,0.004269734465152301
137017,0.003156676182133526
137018,0.0037060730646790896
137019,0.003306658061312892
137020,0.01114648927446977
137021,0.007094024741363151
137022,0.0031303414963375167
137023,0.0035589330789947264
137024,0.0034606503709151415
137025,0.003400585541264843
137026,0.023171439202817244
137027,0.0035851012965082297
137028,0.00342836765100332
137029,0.003264844684575565
137030,0.012751545778379472
137031,0.003736682111023312
137032,0.005029143652463623
137033,0.003848706587359779
137034,0.004894519297985779
137035,0.012539624333104356
137036,0.00354674579925504
137037,0.9892588097475209
137038,0.0038399810364462637
137039,0.0033382532655858678
137040,0.0032003494768473814
137041,0.004201097196728275
137042,0.0036880566589129675
137043,0.0038217584807491586
137044,0.0032808611698594827
137045,0.0037986855644098674
137046,0.003178222731339909
137047,0.0035044450638403173
137048,0.004182031900401754
137049,0.004042588401903609
137050,0.003379941196660679
137051,0.003325124782826318
137052,0.004224781518267382
137053,0.003308774448356533
137054,0.0032018986987777114
137055,0.003417318886461732
137056,0.00464185458869642
137057,0.0032299009155639007
137058,0.003309823556003037
137059,0.0043753078470591365
137060,0.0033047973831433677
137061,0.003358952759581049
137062,0.004207263469500974
137063,0.003955998689716929
137064,0.0038974328486979263
137065,0.007766347154072218
137066,0.010419253549808079
137067,0.0032204326035230693
137068,0.003344906414442657
137069,0.007879418073710613
137070,0.004018686848677931
137071,0.00492464833592338
137072,0.003143093218947332
137073,0.0036558912582390344
137074,0.00395009843206841
137075,0.0039013606463865302
137076,0.0032897009810919486
137077,0.00342249263290678
137078,0.0032599205453498125
137079,0.003601104207573758
137080,0.003432089846212538
137081,0.003495555731614093
137082,0.0033754228694287125
137083,0.004798497638231659
137084,0.003613380970087091
137085,0.003958277097255934
137086,0.004621214948341475
137087,0.003203940462201686
137088,0.008866635339615226
137089,0.0033352648561965153
137090,0.0032854270972743063
137091,0.0033297533962405946
137092,0.01648248996634433
137093,0.005723957110402601
137094,0.005199972713441814
137095,0.0032606177363348147
137096,0.0031400077549878324
137097,0.007093546679875966
137098,0.004005155185209733
137099,0.0033296382448153787
137100,0.003616060528489544
137101,0.0035319454993490078
137102,0.0037890399950431058
137103,0.010175079975653801
137104,0.0040818535529125715
137105,0.008208287781645994
137106,0.020182474302500517
137107,0.0036346773914443993
137108,0.0034383617396765522
137109,0.003557893318038445
137110,0.0184408545687419
137111,0.039891975836999785
137112,0.941086305172666
137113,0.007440287509490075
137114,0.003284188916936124
137115,0.0032631563047165898
137116,0.0062350166240447095
137117,0.0033566116860478242
137118,0.0036564311162121488
137119,0.009151883199982159
137120,0.012890362935046178
137121,0.004058822686001511
137122,0.004441685699402201
137123,0.00377003717235067
137124,0.013151317059640599
137125,0.0031837035332726426
137126,0.003085376064174882
137127,0.0038175876205269067
137128,0.003172739645306159
137129,0.0032538508205375316
137130,0.003270516880251414
137131,0.00354248631297773
137132,0.003235480503674302
137133,0.003148337092375387
137134,0.00758896596664966
137135,0.0038765639228791394
137136,0.0030785492106370368
137137,0.003229163803476901
137138,0.0034478439419237824
137139,0.0031618622295580853
137140,0.009225567882749622
137141,0.0035799160242440667
137142,0.006435088261496214
137143,0.003310478516766959
137144,0.0032271663567614217
137145,0.003181484120390545
137146,0.004319712472691635
137147,0.0031804422787699367
137148,0.004248908569131896
137149,0.0032514464025507005
137150,0.004663949925672077
137151,0.00334620260225289
137152,0.0036764722354688073
137153,0.005804297717304125
137154,0.004043789292368374
137155,0.00349593158296745
137156,0.0038680679235614753
137157,0.016643089834417927
137158,0.006752988954369207
137159,0.012038759434219752
137160,0.003789853718816037
137161,0.0034492889329494057
137162,0.003675769717264973
137163,0.003087015093477911
137164,0.0036663477117105736
137165,0.0034802658086058058
137166,0.003291576769424301
137167,0.00595930646734759
137168,0.0032742015393842174
137169,0.006746625956721351
137170,0.003306046026331355
137171,0.003675401277049201
137172,0.01631083868988262
137173,0.003797080778664273
137174,0.003165876099774312
137175,0.003981822532187504
137176,0.0034439483909835555
137177,0.011092860856233787
137178,0.003494899402290552
137179,0.003289964865264857
137180,0.003162204045174365
137181,0.003427273241967942
137182,0.005167191914027604
137183,0.003392954861618941
137184,0.00502007161100092
137185,0.003853466681425544
137186,0.003302150982020151
137187,0.0031361911731841562
137188,0.004919645018348018
137189,0.004604304982121791
137190,0.003455655077286378
137191,0.003459999032944945
137192,0.02392807397856046
137193,0.003418395545673399
137194,0.006428972236869745
137195,0.007839740667653942
137196,0.01123716010029276
137197,0.003688476297304887
137198,0.003997355168761524
137199,0.0032200659194113693
137200,0.003325225864841482
137201,0.004105800402725173
137202,0.004027119566333602
137203,0.00336477931419321
137204,0.003148718226137148
137205,0.003244613196537851
137206,0.004122849262476798
137207,0.005885163820203419
137208,0.008512602316369309
137209,0.0032040322659025815
137210,0.0036081030669522247
137211,0.04170861793524299
137212,0.026697733733070942
137213,0.0035627734236079447
137214,0.003440680642650719
137215,0.010865912149504758
137216,0.004191396721530054
137217,0.004043032801997016
137218,0.005168726574728081
137219,0.0034572201747659096
137220,0.0036325175652975857
137221,0.0037719536125013775
137222,0.004255136201951427
137223,0.0034166300839771134
137224,0.0035228077199555233
137225,0.003200221179730065
137226,0.0033094123451299666
137227,0.0049779428108049
137228,0.012976169864157
137229,0.0037172671794639964
137230,0.003102389211247898
137231,0.003402509604061783
137232,0.0031574765845073876
137233,0.0037354150388268937
137234,0.0036982426857591006
137235,0.0031520017818024476
137236,0.003267025229840929
137237,0.0032555185390526734
137238,0.00323451695755016
137239,0.005094163299207542
137240,0.0033120874360097175
137241,0.017858378885643567
137242,0.0043326134357398694
137243,0.007066315856456039
137244,0.01021211120290384
137245,0.005104426116582155
137246,0.005653295696822494
137247,0.0031726917421589767
137248,0.003200453727644623
137249,0.014948697687017504
137250,0.00336329043780386
137251,0.0036718875059641395
137252,0.003525443185716356
137253,0.0032189540648670783
137254,0.00324612534535722
137255,0.004656465333848692
137256,0.01220367046039763
137257,0.0032983355394089753
137258,0.003093914497324803
137259,0.003678719963968576
137260,0.0038089769516561913
137261,0.003665721264971086
137262,0.00412755245984487
137263,0.004041415671193532
137264,0.01256191399955421
137265,0.0036240438001293785
137266,0.00340859840341174
137267,0.0047701826446136415
137268,0.003346442468504772
137269,0.0032988868596944007
137270,0.0031961653399612076
137271,0.003209673509206539
137272,0.015201791550588836
137273,0.003177073194315905
137274,0.0032045322073313894
137275,0.003410915368342355
137276,0.003355401694343127
137277,0.008940882524467002
137278,0.0031723237866017745
137279,0.013875378617488802
137280,0.0032403995694003304
137281,0.0035529940474761045
137282,0.003523426043112529
137283,0.0037085321913611904
137284,0.003381039819622335
137285,0.003273075491627368
137286,0.0041831744606036815
137287,0.0055027152044540475
137288,0.0069499486508249
137289,0.0037385982355271686
137290,0.0034133560750191777
137291,0.0036430454942185434
137292,0.003476428977155694
137293,0.0034418906099951707
137294,0.0036623411388461533
137295,0.0031490271853372776
137296,0.003531240981939231
137297,0.004381332512567407
137298,0.003699255023330341
137299,0.0033183668291410745
137300,0.004260472640596937
137301,0.0199832009833083
137302,0.003207179814491017
137303,0.004683385302662981
137304,0.010151299946595575
137305,0.0051816682265636675
137306,0.011684483919922514
137307,0.0061902771727628475
137308,0.05351920476334642
137309,0.003576024373778404
137310,0.0034014951743400568
137311,0.008453264305110016
137312,0.012926021721370546
137313,0.0038885638317893998
137314,0.003242379119561443
137315,0.0037890078562443958
137316,0.003205987122643765
137317,0.003321531440148274
137318,0.0033712427641763953
137319,0.006444175058045829
137320,0.0036932316386877927
137321,0.0032988396889450525
137322,0.003267063721198826
137323,0.004162060974815583
137324,0.006725707765552567
137325,0.007716714926829732
137326,0.003151429888454278
137327,0.004378006180899817
137328,0.004185440335510052
137329,0.0035352253135683817
137330,0.004773801206794651
137331,0.007183361786333679
137332,0.007448547189744847
137333,0.008364562602298132
137334,0.003314799220270138
137335,0.0037836642911128603
137336,0.01900686275127626
137337,0.003187131666118556
137338,0.0037376235144787107
137339,0.003250341353982324
137340,0.0032259129747171517
137341,0.0032768024219076803
137342,0.0032197380998969
137343,0.003373824599353917
137344,0.008908211666601348
137345,0.0033757562417898114
137346,0.004156751916273782
137347,0.004931373373408279
137348,0.003196740110440038
137349,0.003207579671408262
137350,0.0031369612658211903
137351,0.004056639602213255
137352,0.003238365867023892
137353,0.006637465496911834
137354,0.003182038201560348
137355,0.0035016252628047953
137356,0.0031730476971318037
137357,0.0031438132193885074
137358,0.003712027147014499
137359,0.0032659769879048975
137360,0.0034245017189740664
137361,0.0031740568021480257
137362,0.0034366838304909484
137363,0.0032233185129586363
137364,0.008621838452542522
137365,0.00313461677290507
137366,0.003877240343929359
137367,0.035506670733985744
137368,0.054102859900303724
137369,0.003388412473918821
137370,0.003245222898729644
137371,0.0039953442440223965
137372,0.003325986057110016
137373,0.003864412838122555
137374,0.003140214359827767
137375,0.008253645343908144
137376,0.008077645754641417
137377,0.003147292653905202
137378,0.0032275674221344847
137379,0.849968237313954
137380,0.013181498204474373
137381,0.0030964635129382976
137382,0.0032555508088331336
137383,0.006060324943885905
137384,0.008944818698783727
137385,0.9850429326277967
137386,0.004487425644819628
137387,0.004646975850762738
137388,0.0031079685500431547
137389,0.003271126230197353
137390,0.006469605343646702
137391,0.0033289920757653265
137392,0.0033126165377655196
137393,0.0038764043608581146
137394,0.003288457325353559
137395,0.0032688170188740167
137396,0.003207060091232431
137397,0.0035673728479515675
137398,0.0033044225847242903
137399,0.04597001251059797
137400,0.003236778873715829
137401,0.004040348923790378
137402,0.007502984439548882
137403,0.005706699064455738
137404,0.004281830083969056
137405,0.0038192372626591536
137406,0.003842787879090127
137407,0.00327901233992262
137408,0.0035526295249084863
137409,0.00433047677967549
137410,0.003595479704852682
137411,0.003202542100995133
137412,0.0032063393775667885
137413,0.004334062203435859
137414,0.003246907286225833
137415,0.003375173749007856
137416,0.0032993429484485257
137417,0.01151744937974761
137418,0.0038239959147292456
137419,0.006264098561682442
137420,0.0041404008732750935
137421,0.003153703446306856
137422,0.0038445091907909614
137423,0.0050150893983900895
137424,0.0038961469539914445
137425,0.0033370285243810183
137426,0.0046075230852449245
137427,0.0041138032864731135
137428,0.004190602652505124
137429,0.003849589592369186
137430,0.003894605109914075
137431,0.0036551016225965117
137432,0.0034064339760299565
137433,0.004762275370877922
137434,0.0059789525361370315
137435,0.003889907646192875
137436,0.003251830705404637
137437,0.978840336352784
137438,0.003173074724426759
137439,0.003133628676453418
137440,0.006340909526934701
137441,0.004184851375561435
137442,0.004479377566353954
137443,0.00448795017091082
137444,0.004238592229678373
137445,0.0064679616996381915
137446,0.0035484187966236345
137447,0.005008139749535088
137448,0.0032248428016700427
137449,0.008092061693234214
137450,0.0032520032300304216
137451,0.0037416357063859247
137452,0.0036814141811664413
137453,0.003110367379574318
137454,0.008535488125605842
137455,0.004156113714877944
137456,0.0031547973395255756
137457,0.00785855474278934
137458,0.0065293422309506246
137459,0.0031933799120500306
137460,0.003773810014168744
137461,0.003661668679798988
137462,0.003165739288494999
137463,0.006896552027290053
137464,0.0033682109743679834
137465,0.0032335275573094407
137466,0.0031509666339218775
137467,0.008721017735319057
137468,0.0033570253773649475
137469,0.0032332819165295083
137470,0.003577930960576683
137471,0.003852560007426989
137472,0.0032965576475933013
137473,0.00603955981827843
137474,0.003695961427010112
137475,0.004769947210685164
137476,0.003939077986416533
137477,0.008780403397709819
137478,0.01309962300673723
137479,0.0038442953305814426
137480,0.00422967090472066
137481,0.003197353785151679
137482,0.003264381898688261
137483,0.003671990778632124
137484,0.0031966880305239176
137485,0.003279162901870295
137486,0.007755903120970344
137487,0.011851797965240163
137488,0.0032003872778513984
137489,0.004764588733325397
137490,0.004472173344572064
137491,0.003267285712432505
137492,0.0043378554821335725
137493,0.017511595959326224
137494,0.0075156901902365845
137495,0.0034977373639070333
137496,0.003207152236461382
137497,0.040574354497545956
137498,0.006848355319740862
137499,0.003570719354406543
137500,0.0033054166957257715
137501,0.0031929408265206185
137502,0.00322952732857548
137503,0.003943238149182849
137504,0.010389398403223383
137505,0.003127257477720511
137506,0.0035363547150126656
137507,0.0076261856724128396
137508,0.0033312051292560176
137509,0.003949736038241458
137510,0.003702515981953892
137511,0.003118142032063061
137512,0.0031724110213396817
137513,0.004866733601870201
137514,0.003354391324460241
137515,0.0034506937032704483
137516,0.003229545544169192
137517,0.0031089965571649077
137518,0.0032430168646912973
137519,0.00392605692411702
137520,0.004647502937421449
137521,0.0031853031951979507
137522,0.003159913834881875
137523,0.006817783163735101
137524,0.0037607551460476347
137525,0.0033079920657912115
137526,0.0037432502409171235
137527,0.006364935811535682
137528,0.006401838118945781
137529,0.0035710973622708818
137530,0.005103300558108894
137531,0.012566019486543022
137532,0.0037985438153025405
137533,0.0037953482728157266
137534,0.0033925352314660372
137535,0.006777672120257638
137536,0.008974708139123815
137537,0.983347363129749
137538,0.006290846232715386
137539,0.0032598496395826507
137540,0.03444175668343647
137541,0.0037850751941758626
137542,0.0035768860626373073
137543,0.00397200339718122
137544,0.003334822267468023
137545,0.0031564438800663185
137546,0.0034765180015257145
137547,0.003131378586404076
137548,0.003835995987807954
137549,0.003237718841451942
137550,0.0035140731200210044
137551,0.0035147649690097362
137552,0.003655967641785414
137553,0.0032576636309861722
137554,0.006844595852074487
137555,0.0034314938820478916
137556,0.004570495294230799
137557,0.0036719302389054192
